id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s506843807,22,푸줏간,062-954-0225,"['한식', '돼지고기구이']",광주광역시 광산구 월곡동 532-5,광주광역시 광산구 사암로279번길 8,월곡동 532-5,푸줏간,126.8087250,35.1695376,,28,17:00,02:00,일요일 16:00 - 23:00,"[{'대표이베리코 세트A': '40,000원'}, {'대표꽃목살 데깜포or베요타': '13,000원'}, {'이베리코 세트B': '38,000원'}, {'갈비살 베요타': '13,000원'}, {'황제살 베요타': '14,000원'}, {'더보기': ''}]"
s1014596864,23,백금오리곰탕,062-962-0551,"['한식', '오리요리']",광주광역시 광산구 월곡동 488-3,광주광역시 광산구 사암로 359,월곡동 488-3,백금오리곰탕,126.8079494,35.1763626,,9,10:00,22:00,,"[{'백금오리곰탕': '10,000원'}, {'오리 불고기 한마리': '55,000원'}, {'오리 불고기 반마리': '35,000원'}, {'오리 주물럭 한마리': '55,000원'}, {'오리 주물럭 반마리': '35,000원'}, {'더보기': ''}]"
s1958015226,24,얼굴이곱소,062-951-6005,"['음식점', '한식']",광주광역시 광산구 월곡동 598-6,광주광역시 광산구 월곡반월로32번길 7 얼굴이곱소,월곡동 598-6,얼굴이곱소,126.8132403,35.1681677,,5,none_open,none_close,none_desc,"[{'얼굴이곱소 세트메뉴1': '19,500원'}, {'얼굴이곱소 세트메뉴2': '21,000원'}, {'얼굴이곱소 세트메뉴3': '20,000원'}, {'얼굴이곱소 세트메뉴4': '25,000원'}, {'얼굴이곱소 세트메뉴5': '25,000원'}]"
s37089361,25,신전떡볶이 운남점,062-954-8855,"['음식점', '분식']",광주광역시 광산구 월곡동 683-5 소진비엔비빌딩 1층102호,광주광역시 광산구 사암로340번길 47 소진비엔비빌딩,월곡동 683-5 소진비엔비빌딩 1층102호,신전떡볶이 운남점,126.8113825,35.1753579,,8,10:30,22:00,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s1511799726,26,카하와,010-6212-5561,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 579-1,광주광역시 광산구 월곡로55번길 16 1층 ,월곡동 579-1,카하와,126.8158789,35.1692472,,10,10:00,22:00,,"[{'티라미슈타르트 ': '6,300원'}, {'아메리카노': '3,500원'}, {'': ''}]"
s13479279,27,고등어섬푸랭이,062-959-7205,"['한식', '해물,생선요리']",광주광역시 광산구 월곡동 512-4,광주광역시 광산구 목련로 84,월곡동 512-4,고등어섬푸랭이,126.8068500,35.1720846,광주광역시 광산구 <b>월곡동</b> 소재의 고등어 및 갈치요리 전문점.,10,none_open,none_close,none_desc,[]
s11825349,28,배스킨라빈스 광주월곡,062-955-3132,"['카페,디저트', '아이스크림']",광주광역시 광산구 월곡동 537-1,광주광역시 광산구 사암로 275,월곡동 537-1,배스킨라빈스 광주월곡,126.8087583,35.1689463,아이스크림 전문점.,3,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s11824707,29,롯데리아 광주하남점,062-951-0020,"['양식', '햄버거']",광주광역시 광산구 월곡1동 538-2,,,롯데리아 광주하남점,126.8085190,35.1663640,"햄버거, 치킨, 음료 등을 판매하는 패스트푸드 전문점.",3,00:00,24:00,,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s33409830,30,본죽 광주운남9단지점,062-962-6285,"['음식점', '죽']",광주광역시 광산구 월곡동 682-3,광주광역시 광산구 사암로340번안길 20,월곡동 682-3,본죽 광주운남9단지점,126.8111670,35.1760660,"광주광역시 광산구 <b>월곡동</b> 소재, 죽 전문점.",1,09:00,21:30,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s470336167,31,할매닭발,0504-309-8956,"['한식', '닭발']",광주광역시 광산구 월곡동  668,,,할매닭발,126.8076358,35.1744652,,3,10:00,24:00,,[{'변동닭발': ''}]
s31168719,32,난타5000피자 월곡점,062-954-5092,"['음식점', '피자']",광주광역시 광산구 월곡동 489-7,광주광역시 광산구 사암로 341,월곡동 489-7,난타5000피자 월곡점,126.8107830,35.1752140,,1,none_open,none_close,none_desc,[]
s1091202016,33,올때마카롱,,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 535-9,광주광역시 광산구 산정공원로 8-1,월곡동 535-9,올때마카롱,126.8081379,35.1692418,,6,12:00,22:00,토요일 휴무,[]
s35044218,34,부리나치킨 운남점,0507-0493-5824,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 680-8,광주광역시 광산구 사암로390번길 27,월곡동 680-8,부리나치킨 운남점,126.8094361,35.1792311,,8,13:00,01:00,연중무휴,"[{'참숯불양념바베큐': '18,000원'}, {'참숯 소금구이': '18,000원'}, {'순살참숯불바베큐': '19,000원'}, {'양념치킨': '17,000원'}, {'후라이드': '16,000원'}]"
s15988913,35,별미추어탕,062-951-3777,"['한식', '추어탕']",광주광역시 광산구 월곡동 510-11,광주광역시 광산구 목련로 85,월곡동 510-11,별미추어탕,126.8070400,35.1723970,,,11:00,21:00,,"[{'추어탕': '7,000원'}, {'메기탕 중': '30,000원'}, {'삼계탕': '12,000원'}, {'': ''}]"
s34659027,36,오꾸닭 운남점,062-959-5991,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 679-12 우석빌딩 1층,광주광역시 광산구 풍영로 83 우석빌딩,월곡동 679-12 우석빌딩 1층,오꾸닭 운남점,126.8109399,35.1791982,"광주광역시 광산구 <b>월곡동</b> 위치, 치킨 전문점.",8,none_open,none_close,none_desc,"[{'요거닭 샐러드 한마리': '19,900원'}, {'요거닭 샐러드 반마리': '14,900원'}, {'까르보나라치킨 한마리': '19,900원'}, {'까르보나라치킨 반마리': '14,900원'}, {'크런치 치킨': '15,900원'}]"
s1245218941,37,커피지비어,010-2846-9631,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 519-6,광주광역시 광산구 산정공원로42번길 25,월곡동 519-6,커피지비어,126.8074661,35.1710504,,10,10:00,22:00,매주 월요일 휴무,"[{'아메리카노': '2,500원'}, {'카페라떼': '3,500원'}, {'바닐라라떼': '3,500원'}, {'헤이즐넛라떼': '3,500원'}, {'카라멜 마끼아또': '3,500원'}, {'더보기': ''}]"
s274324492,38,통닭생각,0504-309-7433,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 54-12,광주광역시 광산구 월곡중앙로25번길 19,월곡동 54-12,통닭생각,126.8097372,35.1684911,,1,13:00,23:00,매주화요일 휴무(공휴일제외),"[{'대표옛날통닭(방문포장)': '6,500원'}, {'대표송송깻잎치킨(2마리양)': '17,000원'}, {'옛날통닭(배달시)': '10,000원'}, {'후라이드(2마리양)': '16,000원'}, {'양념치킨(2마리양)': '17,000원'}, {'더보기': ''}]"
s15985120,39,가족회관,062-951-0815,"['한식', '돼지고기구이']",광주광역시 광산구 월곡동 535-10,광주광역시 광산구 산정공원로 10,월곡동 535-10,가족회관,126.8079880,35.1692760,,7,17:00,22:00,,[]
s32273215,40,신백리향설원골,0504-0544-1977,"['중식', '중식당']",광주광역시 광산구 월곡동 488-9,광주광역시 광산구 사암로 357,월곡동 488-9,신백리향설원골,126.8081476,35.1761552,,none_review_num,10:00,20:30,,"[{'대표홍합왕짬뽕': '8,000원'}, {'대표백리향특밥': '7,500원'}, {'짜장면': '4,500원'}, {'고추짜장': '5,000원'}, {'우동': '5,500원'}]"
s1058976004,42,아이차오,0503-6986-7028,"['중식', '중식당']",광주광역시 광산구 월곡동 497-2,광주광역시 광산구 산정공원로82번길 6-1,월곡동 497-2,아이차오,126.8069576,35.1747198,,1,11:00,20:30,,"[{'변동불해물왕짜장': ''}, {'': ''}]"
s1566174763,43,첨단돌솥감자탕 월곡점,062-962-7078,"['한식', '감자탕']",광주광역시 광산구 월곡동 488-3,광주광역시 광산구 사암로 359,월곡동 488-3,첨단돌솥감자탕 월곡점,126.8081337,35.1763208,,8,09:30,22:00,,"[{'파지감자탕 大': '39,000원'}, {'파지감자탕 中': '34,000원'}, {'파지 감자탕 小': '29,000원'}, {'묵은지 감자탕 大': '37,000원'}, {'묵은지 감자탕 中': '32,000원'}]"
s15986864,44,오동도,062-952-3570,"['한식', '아귀찜,해물찜']",광주광역시 광산구 월곡동 601-4,광주광역시 광산구 월곡로 24,월곡동 601-4,오동도,126.8115810,35.1688150,,none_review_num,none_open,none_close,none_desc,"[{'해물찜(중)': '40,000원'}, {'생태탕': '7,000원'}, {'아귀찜(2인기준)': '20,000원'}, {'': ''}]"
s20159020,45,양동시장통닭 하남운남점,062-953-9991,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 680-9,광주광역시 광산구 사암로390번길 21 1층,월곡동 680-9,양동시장통닭 하남운남점,126.8091410,35.1792379,,none_review_num,14:00,24:00,휴무일:둘째넷째주수요일,"[{'양념치킨': '15,000원'}, {'간장치킨': '15,000원'}, {'매운양념치킨': '16,000원'}, {'후라이드': '14,000원'}, {'후라이드 두마리': '22,000원'}]"
s16003361,46,하남회관,062-952-5292,"['음식점', '한식']",광주광역시 광산구 월곡동 489-8,광주광역시 광산구 산정공원로94번길 28,월곡동 489-8,하남회관,126.8079630,35.1756760,,9,none_open,none_close,none_desc,[]
s31008833,47,월곡전집,062-959-2233,"['한식', '전,빈대떡']",광주광역시 광산구 월곡동 535-5,광주광역시 광산구 사암로279번길 9,월곡동 535-5,월곡전집,126.8085078,35.1694036,,1,10:00,24:00,연중무휴,"[{'모듬전': '25,000원'}, {'육전': '15,000원'}, {'동태전': '15,000원'}, {'꼬지산적': '15,000원'}, {'해물파전': '15,000원'}]"
s37426322,48,탑쌀피자 월곡점,062-953-5003,"['양식', '피자']",광주광역시 광산구 월곡동 683-1 성산빌딩 1층 108호,광주광역시 광산구 풍영로 47 성산빌딩 1층 108호,월곡동 683-1 성산빌딩 1층 108호,탑쌀피자 월곡점,126.8114576,35.1761543,,1,none_open,none_close,none_desc,"[{'치즈피자 L': '4,900원'}, {'야채피자 L': '6,000원'}, {'페페로니피자 L': '6,500원'}, {'콤비네이션피자 L': '6,800원'}, {'고구마피자 L': '6,800원'}, {'더보기': ''}]"
s63670896,49,굽네치킨 하남점,0504-3143-8286,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 563-2,광주광역시 광산구 목련로 142,월곡동 563-2,굽네치킨 하남점,126.8133740,35.1717020,,2,12:00,01:00,연중무휴,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s36424028,50,그랑팔레베이커리,062-955-8489,"['카페,디저트', '베이커리']",광주광역시 광산구 월곡동 536-2 1층,광주광역시 광산구 사암로 277 1층,월곡동 536-2 1층,그랑팔레베이커리,126.8088166,35.1692566,"광주광역시 광산구 <b>월곡동</b> 위치, 빵, 베이커리 전문점.",14,none_open,none_close,none_desc,[]
s1895716278,51,김밥나라월곡점,,"['음식점', '분식']",광주광역시 광산구 월곡동 538-1,광주광역시 광산구 사암로 271,월곡동 538-1,김밥나라월곡점,126.8087099,35.1682723,,none_review_num,none_open,none_close,none_desc,[]
s15987413,52,하남수산,062-956-5468,"['한식', '해물,생선요리']",광주광역시 광산구 월곡동 687-3,광주광역시 광산구 사암로 300 월곡시장,월곡동 687-3,하남수산,126.8096460,35.1712196,,9,none_open,none_close,none_desc,[]
s15987084,53,뚝방추어탕,062-951-3111,"['음식점', '한식']",광주광역시 광산구 월곡동 568-11,광주광역시 광산구 목련로142번길 54,월곡동 568-11,뚝방추어탕,126.8150250,35.1699350,,18,none_open,none_close,none_desc,[]
s37620075,54,용천통닭 하남점,062-956-9599,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 546-5,광주광역시 광산구 월곡중앙로33번길 26,월곡동 546-5,용천통닭 하남점,126.8096324,35.1694802,,4,none_open,none_close,none_desc,[]
s1284941353,55,후라이드참잘하는집 하남점,062-954-9291,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 490-21,광주광역시 광산구 산정공원로82번길 16,월곡동 490-21,후라이드참잘하는집 하남점,126.8080756,35.1746629,,2,11:00,02:00,,"[{'후라이드치킨': '14,000원'}, {'양념/매운양념치킨': '15,000원'}, {'눈꽃치즈치킨': '15,000원'}, {'허니버터치킨': '15,000원'}, {'간장/핫간장치킨': '15,000원'}, {'더보기': ''}]"
s33889251,56,한국인의밥상,062-955-2714,"['음식점', '한식']",광주광역시 광산구 월곡동 680-5,광주광역시 광산구 사암로390번길 13-32,월곡동 680-5,한국인의밥상,126.8098416,35.1794624,,4,09:30,21:30,휴일 정상영업,[]
s1874854164,57,텃비엣,010-9197-5247,"['음식점', '베트남음식']",광주광역시 광산구 월곡동 489-20,광주광역시 광산구 사암로 347,월곡동 489-20,텃비엣,126.8083472,35.1754075,,3,10:00,21:30,2월 6일전까지 휴무없음,"[{'대표PHO BO(소고기쌀국수)': '8,000원'}, {'BUN RIEU(분 리오)': '8,000원'}, {'BUN BO HUE(분 보훼)': '8,000원'}, {'LAU THAI(LOAI NHO)': '40,000원'}, {'LAU THAI(LOAL TO)': '50,000원'}, {'더보기': ''}]"
s32276703,58,취향원,,"['중식', '중식당']",광주광역시 광산구 월곡동 546-4,광주광역시 광산구 월곡중앙로33번길 22,월곡동 546-4,취향원,126.8097980,35.1694670,,2,none_open,none_close,none_desc,[]
