id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37845312,25,예향정 첨단점,0507-461-3141,"['음식점', '한식']",광주광역시 광산구 쌍암동 661-4,광주광역시 광산구 첨단중앙로152번길 31-13,쌍암동 661-4,예향정 첨단점,126.8437827,35.2202172,,,10:00,22:00,,"[{'대표2인세트': '21,000원'}, {'': ''}]"
s1758081823,26,김형제고기의철학,062-971-0260,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 694-27,광주광역시 광산구 임방울대로826번길 25,쌍암동 694-27,김형제고기의철학,126.8489265,35.2162538,,19,16:00,01:00,,"[{'이베르코 흑돼지': '14,000원'}, {'': ''}]"
s1454598501,27,1984만기네집식육식당,062-971-0529,"['음식점', '한식']",광주광역시 광산구 쌍암동 664-6,광주광역시 광산구 첨단중앙로170번길 45,쌍암동 664-6,1984만기네집식육<b>식당</b>,126.8443476,35.2207809,,,10:00,24:00,,"[{'삼겹살': '12,000원'}, {'': ''}]"
s36399042,28,남도길,062-972-6191,"['한식', '한정식']",광주광역시 광산구 쌍암동 694-21 2층,광주광역시 광산구 임방울대로826번길 7-4 2층,쌍암동 694-21 2층,남도길,126.8489000,35.2169590,"광주광역시 광산구 <b>쌍암동</b> 위치, 한정식 전문.",18,none_open,none_close,none_desc,[]
s37690610,29,등촌,062-573-2878,"['일식', '샤브샤브']",광주광역시 광산구 쌍암동 666-5,광주광역시 광산구 임방울대로801번길 51,쌍암동 666-5,등촌,126.8457198,35.2203190,,,11:00,23:00,,"[{'대표샤브샤브세트': '12,000원'}, {'아귀찜': '35,000원'}, {'': ''}]"
s15951145,30,해담,062-971-9300,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 682-4,광주광역시 광산구 임방울대로825번길 21,쌍암동 682-4,해담,126.8485250,35.2188333,,,11:00,22:30,,[]
s15949460,31,송정금호축산,062-973-0155,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 694-101,광주광역시 광산구 첨단강변로 95,쌍암동 694-101,송정금호축산,126.8524950,35.2152530,,13,none_open,none_close,none_desc,"[{'대표한우암소 생고기 250g': '15,000원'}, {'대표생고기비빔밥': '7,000원'}, {'한우암소 꽃갈비살 250g': '30,000원'}, {'한우암소 암소등심구이 250g': '25,000원'}, {'한우암소 모듬구이 250g': '20,000원'}, {'': ''}]"
s1509515640,32,청산도돌쇠,062-973-5471,"['한식', '생선회']",광주광역시 광산구 쌍암동 694-140,광주광역시 광산구 임방울대로826번길 7-18,쌍암동 694-140,청산도돌쇠,126.8497540,35.2169538,,74,15:00,24:00,점심 단체예약가능,"[{'청산도무한리필': '33,300원'}]"
s31051719,33,박스터커피,062-974-0303,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 659-1,광주광역시 광산구 첨단중앙로152번길 5-8,쌍암동 659-1,박스터커피,126.8427386,35.2196617,"매혹적인 커피 와 부드러운 브래드  상큼한 음료와 신선한 샌드위치, 24종 라떼, 빙수 3총사 맛의 향연",50,07:00,02:00,연중무휴,"[{'아메리카노': '3,800원'}, {'히비스커스자몽아이스티': '6,500원'}, {'청포도머스켓아이스티': '5,300원'}, {'에그베이컨샌드위치': '6,800원'}, {'크랩로제파스타': '9,500원'}, {'더보기': ''}]"
k1289499631,34,흑도리쌍암점,062-521-0030,"['음식점', '한식']",광주광역시 광산구 쌍암동 664-4,광주광역시 광산구 첨단중앙로170번길 41,쌍암동 664-4,흑도리쌍암점,126.8441335,35.2207758,,66,none_open,none_close,none_desc,[]
s1705477643,35,건강밥상 채반,062-974-9998,"['한식', '한정식']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35 5층 채반,쌍암동 688-4,건강밥상 채반,126.8523915,35.2215325,,84,11:00,21:00,평일 15:00 - 17:00브레이크타임일요일 휴무,"[{'대표(방짜유기)산나물밥상': '12,000원'}, {'대표꼬막비빔밥': '10,000원'}, {'산나물밥상': '11,000원'}, {'김치보쌈 小': '18,000원'}, {'죽순추어탕': '10,000원'}]"
s35044252,36,김경엽다슬기,062-971-7781,"['음식점', '한식']",광주광역시 광산구 쌍암동 663-4,광주광역시 광산구 첨단중앙로170번길 13-14,쌍암동 663-4,김경엽다슬기,126.8434851,35.2211241,,41,10:00,22:00,,"[{'다슬기비빔밥정식': '13,000원'}, {'다슬기수제비': '10,000원'}, {'다슬기해장국': '9,000원'}, {'': ''}]"
s805272099,37,7번가피자 첨단1지구점,0504-359-6776,"['음식점', '피자']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217 쌍암프라자 107호,쌍암동 694-63,7번가피자 첨단1지구점,126.8492280,35.2135894,,31,11:00,23:00,,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
s11854412,38,원조27년,062-973-5279,"['한식', '오리요리']",광주광역시 광산구 쌍암동 694-79,광주광역시 광산구 월계로 223-14,쌍암동 694-79,원조27년,126.8502271,35.2146896,"전복 한방백숙, 오리훈연껍질 및 샤브샤브, 찜 훈제 등의 오리 요리 전문점.",16,11:30,22:00,,"[{'한방오리생구이 한마리': '43,000원'}, {'오리주물럭 한마리': '48,000원'}, {'불고기': '16,000원'}, {'연훈제찜 한마리': '48,000원'}, {'연훈제구이 한마리': '48,000원'}]"
s33238130,39,채선당 광주첨단점,062-971-2233,"['일식', '샤브샤브']",광주광역시 광산구 쌍암동 682-4,광주광역시 광산구 임방울대로825번길 21,쌍암동 682-4,채선당 광주첨단점,126.8485582,35.2186209,샤브샤브 전문점.,27,11:00,22:00,,"[{'대표월남쌈샤브': '14,000원'}, {'대표스페셜 소고기샤브': '14,000원'}, {'한우샤브': '20,000원'}, {'매운버섯샤브': '12,000원'}, {'해물샤브': '15,000원'}]"
s1129445956,40,부뚜막,062-973-2282,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,부뚜막,126.8492900,35.2135683,,7,11:00,21:00,토요일 11:00 - 15:00셋째주 토요일 휴무일요일 휴무,"[{'대표순두부청국장': '7,000원'}, {'대표대패삼겹무침': '20,000원'}, {'양푼이비빔밥': '7,000원'}, {'육개장': '7,000원'}, {'알탕': '7,000원'}, {'더보기': ''}]"
s38258616,41,쌍암초밥,062-974-3797,"['일식', '초밥,롤']",광주광역시 광산구 쌍암동 659-7,광주광역시 광산구 첨단중앙로152번길 5-4,쌍암동 659-7,쌍암초밥,126.8427330,35.2193349,,,11:30,23:00,매일 14:00 - 17:00(휴식 시간),"[{'변동★쌍암초밥 special': ''}, {'참치회럭셔리(1인/예약)': '60,000원'}, {'참치회특스폐셜(1인)': '50,000원'}, {'참치회특선(1인)': '25,000원'}, {'활어(광어)1인': '30,000원'}, {'더보기': ''}]"
s1495364887,42,미스터피자 첨단수완점,0504-359-6714,"['음식점', '피자']",광주광역시 광산구 쌍암동 656-4,광주광역시 광산구 첨단중앙로 156 1층(쌍암동),쌍암동 656-4,미스터피자 첨단수완점,126.8423861,35.2191332,,6,none_open,none_close,none_desc,"[{'랍스터몽땅R_노엣지': '28,500원'}, {'랍스터몽땅하프R_노엣지': '28,500원'}, {'하프앤하프R_골드': '27,900원'}, {'쉬림프골드R_골드': '27,900원'}, {'포테이토골드R_골드': '26,900원'}, {'': ''}]"
s1745161623,43,유명화반,062-972-7033,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 677-14,광주광역시 광산구 임방울대로825번길 73,쌍암동 677-14,유명화반,126.8484774,35.2213339,,10,none_open,none_close,none_desc,[]
s36139180,44,이비가짬뽕 광주첨단점,062-974-9333,"['중식', '중식당']",광주광역시 광산구 쌍암동 673-1,광주광역시 광산구 임방울대로801번길 42,쌍암동 673-1,이비가짬뽕 광주첨단점,126.8462243,35.2199060,"광주광역시 광산구 <b>쌍암동</b> 위치. 짬뽕, 탕수육, 짜장면 등 메뉴 안내.",,11:00,21:00,연중무휴,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}, {'': ''}]"
s13186398,45,금성칡냉면,062-974-1577,"['한식', '냉면']",광주광역시 광산구 쌍암동 659-8,광주광역시 광산구 첨단중앙로152번길 5-6,쌍암동 659-8,금성칡냉면,126.8427430,35.2194870,,34,09:30,21:00,,"[{'변동대표가시오가피냉면': ''}, {'변동대표금성칡냉면': ''}, {'변동평양식왕만두': ''}, {'변동팥칼국수': ''}, {'변동바지락칼국수': ''}, {'더보기': ''}]"
s1417337405,46,깻잎통닭 첨단2호점,062-972-8492,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 694-56,광주광역시 광산구 월계로 223-22,쌍암동 694-56,깻잎통닭 첨단2호점,126.8501733,35.2153973,,9,none_open,none_close,none_desc,"[{'＃깻잎후라이드': '16,000원'}, {'＃마늘간장 or 양념치킨': '17,000원'}, {'＃매운양념치킨 or 레몬양념치킨': '18,000원'}, {'＃숯불양념치킨 or 치즈홀릭치킨 or 어니언칠리치킨': '19,000원'}, {'＃치즈뿌요': '18,000원'}, {'더보기': ''}]"
s1589914873,47,오후정,062-971-3330,"['일식', '일본식라면']",광주광역시 광산구 쌍암동 694-45,광주광역시 광산구 첨단강변로99번길 34,쌍암동 694-45,오후정,126.8508448,35.2157763,,5,12:00,22:00,"쉬는시간 15:00~17:00, 2째 4째 일요일 휴무",[]
s1004481373,48,카페쉼표,062-974-2536,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35 402호,쌍암동 688-4,카페쉼표,126.8523887,35.2215446,,21,11:00,22:00,주말 10:00 - 23:00,"[{'아메리카노': '3,000원'}, {'카페라떼': '3,800원'}, {'카페모카': '4,500원'}, {'카라멜마끼아또': '4,200원'}, {'녹차라떼': '4,000원'}]"
s852659576,49,광태국물닭발,062-974-3310,"['한식', '닭발']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,광태국물닭발,126.8442373,35.2192011,,24, 18:0, 03:0,0,"[{'대표국물닭발': '16,000원'}, {'대표국물날개': '18,000원'}, {'대표국물반반': '18,000원'}, {'대표찐명태': '20,000원'}, {'찜군만두': '5,000원'}]"
s13004246,50,본죽 광주첨단점,062-973-0113,"['음식점', '죽']",광주광역시 광산구 쌍암동 666-4 첨단병원정문,광주광역시 광산구 첨단중앙로170번길 64,쌍암동 666-4 첨단병원정문,본죽 광주첨단점,126.8452970,35.2205220,"본죽 전문점, 전복죽, 낙지김치죽, 단호박죽 등 판매.",7,08:30,22:00,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s1823096077,51,은화수식당 광주첨단점,062-971-0010,"['일식', '돈가스']",광주광역시 광산구 쌍암동 694-74,광주광역시 광산구 첨단강변로99번길 21,쌍암동 694-74,은화수<b>식당</b> 광주첨단점,126.8511217,35.2151794,,17,11:30,22:00,,"[{'대표하와이돈가스': '7,000원'}, {'대표고구마매콤이돈가스': '8,500원'}, {'경양식돈가스': '6,500원'}, {'매콤이돈가스': '7,000원'}, {'이태리돈가스': '8,000원'}, {'더보기': ''}]"
s38571540,52,신쭈꾸미,062-972-6992,"['한식', '주꾸미요리']",광주광역시 광산구 쌍암동 661-7,광주광역시 광산구 첨단중앙로152번길 17-10,쌍암동 661-7,신쭈꾸미,126.8433755,35.2198955,,none_review_num,none_open,none_close,none_desc,"[{'신쭈꾸미': '11,500원'}, {'': ''}]"
s1490021231,53,쌍암팥죽,062-972-7111,"['한식', '죽']",광주광역시 광산구 쌍암동 694-59 중흥S클래스리버시티 상가 110동 108호,광주광역시 광산구 월계로 223-8 중흥S클래스리버시티 상가 110동 108호,쌍암동 694-59 중흥S클래스리버시티 상가 110동 108호,쌍암팥죽,126.8508393,35.2136427,,,10:30,21:00,,"[{'팥칼국수': '8,000원'}, {'동지죽': '8,000원'}, {'호박죽': '8,000원'}, {'바지락칼국수': '8,000원'}, {'황태칼국수': '8,000원'}]"
s31044035,54,장수버섯마을,062-972-2202,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-49,광주광역시 광산구 임방울대로826번길 31,쌍암동 694-49,장수버섯마을,126.8489625,35.2159763,광주 광산구 <b>쌍암동</b> 소재. 버섯오리샤브전골 버섯소고기샤브전골 동충하초육계장 등 메뉴소개.,23,10:00,22:00,,[]
s37336702,55,홍콩반점0410 쌍암공원점,062-974-0410,"['중식', '중식당']",광주광역시 광산구 쌍암동 664-2,광주광역시 광산구 첨단중앙로182번길 24-3,쌍암동 664-2,홍콩반점0410 쌍암공원점,126.8441165,35.2214214,,96,10:30,21:00,,"[{'짬뽕': '5,500원'}, {'짜장면': '4,500원'}, {'탕수육(소)': '11,000원'}, {'짬뽕밥': '6,000원'}, {'짜장밥': '6,500원'}]"
