id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32794920,1,애슐리W NC 충장점,062-718-9600,,광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163 NC 웨이브 충장점,충장로4가 29-2,애슐리W NC 충장점,126.9131036,35.1487905,,,11:00,22:00,,"[{'W매장 평일런치': '13,900원'}, {'W매장 평일디너': '19,900원'}, {'W매장 주말 및 공휴일': '19,900원'}]"
s1411506328,2,스시오 nc웨이브충장점,,"['음식점', '일식,초밥뷔페']",광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163,충장로4가 29-2,스시오 nc웨이브충장점,126.9130720,35.1488129,,,none_open,none_close,none_desc,"[{'평일런치': '18,900원'}, {'평일디너': '20,900원'}, {'주말/공휴일': '20,900원'}, {'초등학생': '10,900원'}, {'미취학아동': '6,900원'}]"
s1590212581,3,두끼떡볶이 NC광주충장점,062-718-9594,"['음식점', '분식']",광주광역시 동구 충장로4가  29-2,광주광역시 동구 중앙로 163 NC웨이브충장점 9층,충장로4가  29-2,두끼떡볶이 NC광주충장점,126.9130719,35.1488129,,53, 11:0, 21:0,0목요일 11:00 - 21:00금요일 11:00 - 22:00토요일 11:00 - 22:00일요일 11:00 - 22:00월요일 11:00 - 21:00화요일 11:00 - 21:00,"[{'성인': '8,900원'}, {'학생(초중고)': '7,900원'}, {'소인': '4,900원'}, {'날개퐁듀치즈': '4,000원'}]"
s1303076395,4,멘무샤 충장NC웨이브점,062-718-9597,"['일식', '일본식라면']",광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163 NC웨이브 충장점 9층,충장로4가 29-2,멘무샤 충장NC웨이브점,126.9130720,35.1488129,,8,11:00,22:00,,"[{'돈코츠라멘': '8,500원'}, {'탄탄멘': '9,000원'}, {'가츠동': '8,500원'}, {'나가사끼짬뽕정식': '12,000원'}]"
s35157634,5,가마로강정 광주충파점,062-223-7292,"['음식점', '치킨,닭강정']",광주광역시 동구 충장로4가 13-1,광주광역시 동구 중앙로 177,충장로4가 13-1,가마로강정 광주충파점,126.9145440,35.1496681,,41,11:00,23:00,,"[{'땡초불강정(중)': '7,500원'}, {'매콤한 강정(중)': '7,000원'}, {'달콤한 강정(중)': '7,000원'}, {'반반메뉴 (매콤한강정 + 달콤한강정)': '12,500원'}, {'칠리새우 순살치킨': '15,000원'}]"
s32302822,6,현대옥 광주충장로점,062-227-4500,"['한식', '국밥']",광주광역시 동구 충장로4가 15-1,광주광역시 동구 중앙로 181,충장로4가 15-1,현대옥 광주충장로점,126.9147521,35.1499261,콩나물국밥 전문점.,17,07:00,23:00,,"[{'전주남부시장식콩나물국밥': '7,000원'}, {'현대옥정찬': '10,000원'}, {'끓이는식콩나물국밥': '7,000원'}, {'': ''}]"
s37438193,7,돈일촌,062-223-0592,"['한식', '돼지고기구이']",광주광역시 동구 충장로4가 30-10,광주광역시 동구 구성로152번길 19,충장로4가 30-10,돈일촌,126.9123406,35.1490686,,,16:00,24:00,,"[{'백돼지100g': '6,500원'}, {'흑돼지100g': '8,500원'}]"
s32011651,8,통큰국밥수기동점,,"['한식', '국밥']",광주광역시 동구 충장로4가 30-7,광주광역시 동구 구성로152번길 19-2,충장로4가 30-7,통큰국밥수기동점,126.9124270,35.1489900,,7,none_open,none_close,none_desc,[]
s15987869,9,청하회관,062-223-7037,"['일식', '일식당']",광주광역시 동구 충장로4가 2-1,광주광역시 동구 충장로 45-12,충장로4가 2-1,청하회관,126.9135889,35.1504500,,1,none_open,none_close,none_desc,[]
s1613289714,10,앤티앤스프레즐 NC충장점,010-8807-1622,"['카페,디저트', '베이커리']",광주광역시 동구 충장로4가 29-2 NC WAVE 9층,광주광역시 동구 중앙로 163 NC WAVE 9층,충장로4가 29-2 NC WAVE 9층,앤티앤스프레즐 NC충장점,126.9130720,35.1488129,,2,10:30,21:00,주말 10:30 - 21:30,"[{'프레즐오리지널': '2,500원'}, {'': ''}]"
s1822953278,11,젓가락스테이크 굽다 NC광주충장점,062-529-8253,"['음식점', '스테이크,립']",광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163,충장로4가 29-2,젓가락스테이크 굽다 NC광주충장점,126.9130720,35.1488129,,7,none_open,none_close,none_desc,[]
s13570782,12,남양회관,062-223-8011,"['음식점', '치킨,닭강정']",광주광역시 동구 충장로4가 36-4,광주광역시 동구 충장로58번길 4,충장로4가 36-4,남양회관,126.9139092,35.1496030,"광주광역시 동구 <b>충장로4가</b> 위치, 치킨 전문점.",6,12:00,21:00,명절 휴무일요일 휴무,"[{'전기구이 통닭': '13,000원'}, {'불고기': '7,000원'}, {'삼계탕': '12,000원'}, {'': ''}]"
s12953013,13,석봉토스트 광주충장로점,062-223-2332,"['음식점', '분식']",광주광역시 동구 충장로4가 29-1,광주광역시 동구 중앙로 165,충장로4가 29-1,석봉토스트 광주충장로점,126.9135290,35.1488160,토스트 전문점.,6,none_open,none_close,none_desc,[]
s36739941,14,본도시락 광주충장로점,062-222-4282,"['음식점', '도시락,컵밥']",광주광역시 동구 충장로4가 14,광주광역시 동구 중앙로 179,충장로4가 14,본도시락 광주충장로점,126.9146142,35.1498140,,2,10:00,20:00,토요일 10:00 - 20:00일요일 휴무,"[{'대표여수꼬막불고기 도시락': '8,900원'}, {'대표양구시래기된장국 도시락': '6,900원'}, {'갈비생일상 도시락': '20,000원'}, {'속초오징어바싹불고기 도시락': '8,900원'}, {'버섯소불고기도시락': '8,400원'}]"
s13570731,15,삼원,062-225-0465,"['한식', '해물,생선요리']",광주광역시 동구 충장로4가 57-1,광주광역시 동구 구성로2번길 15,충장로4가 57-1,삼원,126.9121390,35.1492410,"광주광역시 동구 <b>충장로4가</b> 위치, 해물요리 전문점.",6,10:00,22:00,부정기적 휴무,"[{'생선사시미': '35,000원'}, {'': ''}]"
s33127258,16,공차 광주충장로점,062-718-9494,"['카페,디저트', '차']",광주광역시 동구 충장로4가 29-2 NC웨이브충장점 4F,광주광역시 동구 중앙로 163 NC웨이브충장점 4F,충장로4가 29-2 NC웨이브충장점 4F,공차 광주충장로점,126.9131268,35.1487387,"광주광역시 동구 <b>충장로4가</b> 위치, 버블티 전문점.",27,10:30,22:00,연중무휴,"[{'블랙밀크티+펄 LARGE': '3,900원'}, {'블랙밀크티+펄 JUMBO': '5,200원'}, {'타로밀크티+펄 LARGE': '3,900원'}, {'타로밀크티+펄 JUMBO': '5,200원'}, {'우롱밀크티 LARGE': '3,800원'}]"
s1719949213,17,미스사이공 광주 NC웨이브점,062-718-9593,"['음식점', '베트남음식']",광주광역시 동구 충장로4가 29-2 NC웨이브 충장점 9F,광주광역시 동구 중앙로 163 NC웨이브 충장점 9F,충장로4가 29-2 NC웨이브 충장점 9F,미스사이공 광주 NC웨이브점,126.9130720,35.1488129,,2,10:30,21:00,월요일 - 목요일매일 10:30 - 22:00금요일 - 일요일,"[{'대표소고기쌀국수': '4,200원'}, {'대표사이공 볶음밥': '4,500원'}, {'닭쌀국수': '4,200원'}, {'얼큰쌀국수': '4,500원'}, {'분짜': '7,900원'}]"
s1125057214,18,릴리스아틀리에,,"['음식점', '카페,디저트']",광주광역시 동구 충장로4가 51,광주광역시 동구 충장로46번길 1,충장로4가 51,릴리스아틀리에,126.9132668,35.1500857,,1,none_open,none_close,none_desc,[]
s1361262238,19,늘푸른건강밥상,062-232-1315,"['한식', '백반,가정식']",광주광역시 동구 충장로4가 3-3 2층,광주광역시 동구 충장로 45-2 2층,충장로4가 3-3 2층,늘푸른건강밥상,126.9133994,35.1504177,,none_review_num,07:30,21:00,,"[{'대표점심백반': '6,500원'}, {'대표오리탕': '40,000원'}, {'닭볶음탕': '40,000원'}, {'닭백숙': '40,000원'}, {'닭발볶음': '12,000원'}]"
s1095389773,20,더샵꼬레스토,,"['카페,디저트', '카페']",광주광역시 동구 충장로4가 25-2,광주광역시 동구 충장로58번길 5,충장로4가 25-2,더샵꼬레스토,126.9138872,35.1494051,,none_review_num,none_open,none_close,none_desc,[]
s37507279,21,김마로 광주충파점,062-227-7292,"['분식', '종합분식']",광주광역시 동구 충장로4가 13-1,광주광역시 동구 중앙로 177,충장로4가 13-1,김마로 광주충파점,126.9145546,35.1496958,,1,none_open,none_close,none_desc,[]
s15987730,22,충장원원조선지국,062-228-9678,"['음식점', '한식']",광주광역시 동구 충장로4가 27-1,광주광역시 동구 충장로58번길 7,충장로4가 27-1,충장원원조선지국,126.9136889,35.1492999,,1,none_open,none_close,none_desc,[]
s1500560386,23,더벤티 NC 충장점,,"['카페,디저트', '카페']",광주광역시 동구 충장로4가 29-2 NC 웨이브 충장점 9층,광주광역시 동구 중앙로 163,충장로4가 29-2 NC 웨이브 충장점 9층,더벤티 NC 충장점,126.9130720,35.1488129,,1,none_open,none_close,none_desc,"[{'[HOT]아메리카노': '1,500원'}, {'[ICE]아메리카노': '1,800원'}, {'믹스커피': '1,800원'}, {'카푸치노': '2,500원'}, {'카페라떼': '2,500원'}]"
s37240388,24,따나의 찌단자이,062-236-0788,"['음식점', '카페,디저트']",광주광역시 동구 충장로4가 36-3,광주광역시 동구 충장로 56 충장로연합빌딩,충장로4가 36-3,따나의 찌단자이,126.9139467,35.1498011,,2,09:00,20:30,,"[{'찌단자이': '2,500원'}, {'아메리카노': '3,000원'}, {'': ''}]"
k15987705,25,퀸노래타운,062-225-2230,"['술집', '단란주점']",광주광역시 동구 충장로4가 57-1,광주광역시 동구 구성로152번길 15,충장로4가 57-1,퀸노래타운,126.9121836,35.1492779,,none_review_num,none_open,none_close,none_desc,[]
k32732304,26,통근국밥,062-430-9908,"['음식점', '한식']",광주광역시 동구 충장로4가 30-1,광주광역시 동구 구성로152번길 19,충장로4가 30-1,통근국밥,126.9124366,35.1491461,,none_review_num,none_open,none_close,none_desc,[]
s36694037,27,비사이드 NC웨이브충장점,062-718-9595,"['카페,디저트', '베이커리']",광주광역시 동구 충장로4가 29-2 NC웨이브충장점 9F,광주광역시 동구 중앙로 163 NC웨이브충장점 9F,충장로4가 29-2 NC웨이브충장점 9F,비사이드 NC웨이브충장점,126.9129051,35.1488432,,none_review_num,none_open,none_close,none_desc,[]
s1930858367,28,해도지,,"['음식점', '한식']",광주광역시 동구 충장로4가 35-9,광주광역시 동구 충장로58번길 4-1,충장로4가 35-9,해도지,126.9138895,35.1495396,,none_review_num,none_open,none_close,none_desc,[]
s15987639,29,충장옥,,"['중식', '중식당']",광주광역시 동구 충장로4가 54-2,광주광역시 동구 충장로46번길 5,충장로4가 54-2,충장옥,126.9129431,35.1499874,,1,none_open,none_close,none_desc,[]
s37507657,30,김명자낙지마당 광주점,062-229-1522,"['한식', '낙지요리']",광주광역시 동구 충장로4가 35-7,광주광역시 동구 충장로58번길 8,충장로4가 35-7,김명자낙지마당 광주점,126.9135641,35.1494205,,none_review_num,none_open,none_close,none_desc,[]
s36791398,31,더카페 NC웨이브충장점,062-718-9434,"['카페,디저트', '카페']",광주광역시 동구 충장로4가 29-2 NC웨이브충장점 2F,광주광역시 동구 중앙로 163 NC웨이브충장점 2F,충장로4가 29-2 NC웨이브충장점 2F,더카페 NC웨이브충장점,126.9131734,35.1488089,,none_review_num,none_open,none_close,none_desc,[]
s1184058992,32,아메리칸트레일러 NC웨이브충장점,,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 충장로4가 29-2,광주광역시 동구 중앙로 163 NC웨이브충장점 9층,충장로4가 29-2,아메리칸트레일러 NC웨이브충장점,126.9130720,35.1488129,,none_review_num,none_open,none_close,none_desc,"[{'오렌지주스': '5,490원'}, {'크리스마스석류(시즌)': '6,490원'}, {'레몬에이드': '4,990원'}, {'자몽주스': '5,490원'}, {'써머스트로베리': '4,990원'}, {'더보기': ''}]"
k36305968,33,베스트,062-233-8090,"['술집', '단란주점']",광주광역시 동구 충장로4가 55-1,광주광역시 동구 충장로46번길 7-1,충장로4가 55-1,베스트,126.9127454,35.1497232,,none_review_num,none_open,none_close,none_desc,[]
s1282504027,34,CENTER181,,"['카페,디저트', '카페']",광주광역시 동구 충장로4가 15-1,광주광역시 동구 중앙로 181,충장로4가 15-1,CENTER181,126.9148061,35.1499139,,none_review_num,none_open,none_close,none_desc,[]
k31108265,35,야곱의빛,062-652-6534,"['카페,디저트', '카페']",광주광역시 동구 충장로4가 32,광주광역시 동구 충장로58번길 16-4,충장로4가 32,야곱의빛,126.9126650,35.1493543,,none_review_num,none_open,none_close,none_desc,[]
s116516619,36,충장로카페,010-2299-1580,"['음식점', '카페,디저트']",광주광역시 동구 충장로4가 3-3,광주광역시 동구 충장로 45-2,충장로4가 3-3,충장로카페,126.9134368,35.1503955,,none_review_num,none_open,none_close,none_desc,"[{'아이스베리라떼': '5,000원'}, {'수박프라푸치노': '5,500원'}, {'쿠키앤크림푸라푸치노': '5,000원'}, {'망고프라푸치노': '5,000원'}, {'': ''}]"
s1919894198,37,살강,062-222-8482,"['음식점', '한식뷔페']",광주광역시 동구 충장로4가 35-7,광주광역시 동구 충장로58번길 8 1층,충장로4가 35-7,살강,126.9135155,35.1495068,,none_review_num,none_open,none_close,none_desc,[]
k15987346,38,화신다방,062-223-7283,"['카페,디저트', '다방']",광주광역시 동구 충장로4가 9-1,광주광역시 동구 충장로 55,충장로4가 9-1,화신다방,126.9141052,35.1499109,,1,none_open,none_close,none_desc,[]
k35484217,39,연인다방,062-457-9930,"['카페,디저트', '다방']",광주광역시 동구 충장로4가 35-1,광주광역시 동구 충장로58번길 6,충장로4가 35-1,연인다방,126.9138057,35.1495562,,none_review_num,none_open,none_close,none_desc,[]
s15987342,40,동신다방,062-223-7447,"['카페,디저트', '다방']",광주광역시 동구 충장로4가 24,광주광역시 동구 충장로58번길 1,충장로4가 24,동신다방,126.9142646,35.1495429,,none_review_num,none_open,none_close,none_desc,[]
