id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36192815,6,소동파,062-514-5143,"['중식', '중식당']",광주광역시 서구 동천동 626,광주광역시 서구 하남대로 696,동천동 626,소동파,126.8687203,35.1714501,"광주광역시 서구 <b>동천동</b> 위치, 중국음식 전문점.",,11:00,21:30,매일 11:30 - 14:30런치타임매일 15:00 - 17:00브레이크타임,"[{'런치A': '12,000원'}, {'런치B': '15,000원'}, {'서리태콩물국수': '7,000원'}, {'중국식 냉면': '8,000원'}, {'통영 생굴짬뽕': '8,000원'}, {'더보기': ''}]"
s1535930495,7,시민통닭 동천점,062-525-0055,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 544,광주광역시 서구 동천로 6-1,동천동 544,시민통닭 동천점,126.8603198,35.1691827,,24,15:00,02:00,,"[{'시민통닭': '8,500원'}, {'시민통닭 2마리': '16,000원'}, {'양념치킨 순한맛 中': '10,000원'}, {'양념치킨 순한맛 大': '14,000원'}, {'양념치킨 매운맛 中': '11,000원'}]"
s32436947,8,청년연어,062-522-4750,"['음식점', '한식']",광주광역시 서구 동천동 601,광주광역시 서구 유림로98번길 7,동천동 601,청년연어,126.8646285,35.1713916,,54,none_open,none_close,none_desc,"[{'생연어': '13,000원'}, {'연어초밥': '13,000원'}, {'육회': '15,000원'}, {'생고기': '17,000원'}, {'셍얀아+생고기': '28,000원'}]"
s1177750679,9,정광석항아리보쌈,062-523-8253,"['한식', '족발,보쌈']",광주광역시 서구 동천동 530,광주광역시 서구 천변우하로 383-7,동천동 530,정광석항아리보쌈,126.8622946,35.1697327,,25,11:30,23:00,,"[{'대표보쌈 大 (4인)': '38,000원'}, {'대표보쌈 中(3인)': '33,000원'}, {'보쌈 小(2인)': '28,000원'}, {'회보쌈 大(4인)': '49,000원'}, {'회보쌈 中(3인)': '44,000원'}]"
s31950100,10,우메스시,062-512-0055,"['일식', '초밥,롤']",광주광역시 서구 동천동 628 우메스시,광주광역시 서구 하남대로 700 대영빌딩,동천동 628 우메스시,우메스시,126.8692604,35.1714997,,,11:00,23:00,일요일 휴무,"[{'활어세트': '16,000원'}, {'참치세트': '18,000원'}, {'모듬사시미': '50,000원'}, {'샐프초밥22알': '20,000원'}]"
s1998984214,11,나비상회 동천점,010-6278-6881,"['술집', '맥주,호프']",광주광역시 서구 동천동 622,광주광역시 서구 하남대로 688,동천동 622,나비상회 동천점,126.8679534,35.1715261,,,17:00,03:00,,"[{'대표강원도황태': '14,000원'}, {'대표일상떡볶이': '12,000원'}, {'짝태': '14,000원'}, {'문어다리': '7,000원'}, {'촉촉오징어': '9,000원'}]"
s36004678,12,금강식육식당,062-514-9111,"['한식', '육류,고기요리']",광주광역시 서구 동천동 551 금강식육식당,광주광역시 서구 천변우하로 373,동천동 551 금강식육식당,금강식육<b>식당</b>,126.8611350,35.1688890,,18,none_open,none_close,none_desc,"[{'대표생고기 500g': '43,000원'}, {'대표꽃등심 500g': '66,000원'}, {'육회 500g': '43,000원'}, {'모듬구이 500g': '42,000원'}, {'차돌구이 500g': '38,000원'}, {'더보기': ''}]"
s1547540573,13,그집,070-8825-0510,"['한식', '찌개,전골']",광주광역시 서구 동천동 658,광주광역시 서구 하남대로710번길 3 동천마을6단지 상가동,동천동 658,그집,126.8703774,35.1709961,,4,11:00,22:30,"매월 첫째,셋째 일요일휴무","[{'김치찌개': '8,000원'}]"
s13454902,14,교촌치킨 동천점,062-515-9966,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 527,광주광역시 서구 동천로18번길 16,동천동 527,교촌치킨 동천점,126.8619510,35.1699560,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",12,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1527302242,15,밥한끼,,"['음식점', '한식']",광주광역시 서구 동천동 595,광주광역시 서구 하남대로 672,동천동 595,밥한끼,126.8659056,35.1715589,,18,none_open,none_close,none_desc,[]
s677321091,16,삼국시대감자탕,062-512-7709,"['한식', '감자탕']",광주광역시 서구 동천동 630 2층 삼국시대감자탕,광주광역시 서구 하남대로 704 지선빌딩,동천동 630 2층 삼국시대감자탕,삼국시대감자탕,126.8697092,35.1714521,,13,00:00,24:00,,"[{'우거지돌솥해장국': '7,000원'}, {'': ''}]"
s33606031,17,스타벅스 광주동림점,062-514-3667,"['카페,디저트', '카페']",광주광역시 서구 동천동 596 1층,광주광역시 서구 하남대로 672-1,동천동 596 1층,스타벅스 광주동림점,126.8661487,35.1715242,"에스프레소, 원두커피, 케이크, 쿠키 등 판매 커피 전문점.",33, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 22:0002/01토요일 08:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 22:0002/04,"[{'카페 아메리카노 T': '4,100원'}, {'카페라데 T': '4,600원'}, {'자바칩프라푸치노 T': '6,100원'}, {'': ''}]"
s13004067,18,본죽 광주동림점,062-515-3288,"['음식점', '죽']",광주광역시 서구 동천동 624,광주광역시 서구 하남대로 692,동천동 624,본죽 광주동림점,126.8683364,35.1715511,"본죽 전문점, 전복죽, 낙지김치죽, 단호박죽 등 판매.",3,09:00,22:00,"2,4째주 일요일 휴무","[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s1502138528,19,코다리밥상 동천점,062-512-9697,"['한식', '해물,생선요리']",광주광역시 서구 동천동 586 2층 코다리 밥상,광주광역시 서구 하남대로 654,동천동 586 2층 코다리 밥상,코다리밥상 동천점,126.8640941,35.1717038,,22,11:00,22:00,매일 11:00 - 22:00,"[{'대표코다리조림(중)': '33,000원'}, {'대표코다리비빔냉면': '8,000원'}, {'코다리갈비조림(중)': '39,000원'}, {'코다리문어조림(중)': '49,000원'}, {'코다리쭈꾸미조림(중)': '39,000원'}, {'더보기': ''}]"
s1308283870,20,참좋은참치,062-522-0370,"['한식', '생선회']",광주광역시 서구 동천동 623,광주광역시 서구 하남대로 690 sm빌딩 2층,동천동 623,참좋은참치,126.8681733,35.1714906,,7,17:00,01:00,일요일 휴무,"[{'대표참좋은 스페셜 (1인)': '50,000원'}, {'참좋은 기본 (1인)': '27,000원'}, {'참좋은 골드 (1인)': '35,000원'}, {'참치머리 (1인)': '55,000원'}, {'참좋은 기념일 (1인)': '70,000원'}]"
s19368923,21,제주통아구찜,062-522-1901,"['음식점', '한식']",광주광역시 서구 동천동 666,광주광역시 서구 하남대로734번길 1,동천동 666,제주통아구찜,126.8729693,35.1711626,,,11:00,20:00,Break time 14:00~17:00,"[{'아구찜 小': '32,000원'}, {'아구찜 中': '40,000원'}, {'아구찜 大': '49,000원'}, {'': ''}]"
s604488529,22,명랑핫도그 동천점,062-529-7800,"['양식', '핫도그']",광주광역시 서구 동천동 605,광주광역시 서구 유림로98번길 13,동천동 605,명랑핫도그 동천점,126.8655938,35.1712170,,8,11:00,22:30,,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s1441078988,23,훈초밥,062-515-8900,"['일식', '일식당']",광주광역시 서구 동천동 599,광주광역시 서구 하남대로680번길 6,동천동 599,훈초밥,126.8667687,35.1712076,,47,11:30,22:00,일요일 00:00 - 24:00매월 2주 4주 휴무,"[{'대표훈초밥점심세트': '8,900원'}, {'대표훈초밥 문어세트': '18,000원'}, {'훈초밥A세트': '10,000원'}, {'훈초밥B세트': '15,000원'}, {'문어숙회': '20,000원'}]"
s34494195,24,소야짬뽕전문점,062-523-3568,"['중식', '중식당']",광주광역시 서구 동천동 576,광주광역시 서구 동천로10번길 28,동천동 576,소야짬뽕전문점,126.8616477,35.1693931,,,11:30,21:00,,[]
s16193702,25,김밥집,062-515-8285,"['분식', '종합분식']",광주광역시 서구 동천동 527,광주광역시 서구 동천로18번길 16,동천동 527,김밥집,126.8619757,35.1699741,,1,07:30,22:00,주말 07:30 - 22:00월요일 휴무,"[{'대표김밥': '2,500원'}, {'대표돈가스': '7,000원'}, {'돈가스김밥': '4,000원'}, {'참치김밥': '4,000원'}, {'계란말이김밥': '4,000원'}, {'더보기': ''}]"
s32283993,26,원할머니 보쌈족발 광주동림점,062-511-5337,"['한식', '족발,보쌈']",광주광역시 서구 동천동 619 동림프라자 2층,광주광역시 서구 하남대로680번길 1,동천동 619 동림프라자 2층,원할머니 보쌈족발 광주동림점,126.8672454,35.1714649,,6,11:00,24:00,연중무휴,"[{'대표간장통마늘 떡보쌈': '29,000원'}, {'대표더덕명태회 보쌈': '32,000원'}, {'모둠보쌈 소(보쌈김치+무김치)': '30,000원'}, {'모둠보쌈 중(보쌈김치+무김치)': '40,000원'}, {'맛보쌈 소(보쌈김치)': '29,000원'}]"
s35907500,27,착한초밥,062-527-1333,"['일식', '초밥,롤']",광주광역시 서구 동천동 597,광주광역시 서구 하남대로 676,동천동 597,착한초밥,126.8663887,35.1716147,,,11:30,22:30,,"[{'A세트': '16,000원'}, {'B세트': '21,000원'}, {'C세트': '20,000원'}, {'광주초밥 세트': '11,000원'}, {'특선초밥 세트': '14,000원'}, {'더보기': ''}]"
s1348880150,28,황금회포차,062-524-1514,"['한식', '해물,생선요리']",광주광역시 서구 동천동 635,광주광역시 서구 유림로98번길 39,동천동 635,황금회포차,126.8681687,35.1711837,,17,none_open,none_close,none_desc,"[{'회무침': '25,000원'}, {'생우럭구이': '25,000원'}, {'오징어물회': '30,000원'}]"
s34883893,29,정씨부엌 동천점,062-515-8484,"['한식', '족발,보쌈']",광주광역시 서구 동천동 623 1층,광주광역시 서구 하남대로 690,동천동 623 1층,정씨부엌 동천점,126.8681614,35.1714177,,23,11:30,24:00,,"[{'족발': '35,000원'}, {'매운족발': '37,000원'}, {'보쌈(소, 대)': '28,000~38,000원'}]"
s1764242719,30,깡다구,062-529-1184,"['술집', '맥주,호프']",광주광역시 서구 동천동 634 1층,광주광역시 서구 유림로98번길 37,동천동 634 1층,깡다구,126.8679505,35.1711891,,19,17:30,04:00,,"[{'변동소주&호프': ''}, {'': ''}]"
s1282934289,31,흑도리 동천점,062-361-0030,"['한식', '육류,고기요리']",광주광역시 서구 동천동 602,"광주광역시 서구 유림로98번길 9 ,  1층",동천동 602,흑도리 동천점,126.8648980,35.1713295,,12,none_open,none_close,none_desc,"[{'돼지듬뿍김치찌개': '5,000원'}, {'차돌된장찌개': '5,000원'}, {'얼큰해물라면': '4,000원'}, {'물/비빔냉면': '4,000원'}, {'추억의 도시락': '4,000원'}]"
s35864371,32,어울림 솥뚜껑 삼겹살,062-523-2528,"['한식', '돼지고기구이']",광주광역시 서구 동천동 535,광주광역시 서구 동천로10번길 17-1,동천동 535,어울림 솥뚜껑 삼겹살,126.8611950,35.1697500,,20,11:30,23:00,,"[{'벌집생오겹살': '11,000원'}, {'벌집생삼겹살': '11,000원'}, {'양념석갈비': '11,000원'}, {'생항정살': '11,000원'}, {'생가브리살': '11,000원'}]"
s20724697,33,아리영국밥,062-511-8614,"['한식', '국밥']",광주광역시 서구 동천동 549,광주광역시 서구 천변우하로 369,동천동 549,아리영국밥,126.8607970,35.1688450,,9,10:00,,none_desc,[]
s16191160,34,금수산한우마을,062-511-5933,"['한식', '소고기구이']",광주광역시 서구 동천동 577,광주광역시 서구 동천로10번길 30,동천동 577,금수산한우마을,126.8618139,35.1694000,"광주광역시 북구 동림동 위치, 쇠고기 전문점.",18,none_open,none_close,none_desc,"[{'육회': '33,000원'}, {'한우생갈비': '28,000원'}, {'': ''}]"
s31353576,35,BHC치킨 광주동천점,062-512-2099,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 525,광주광역시 서구 동천로18번길 12,동천동 525,BHC치킨 광주동천점,126.8616507,35.1699829,,11,12:00,24:00,"월요일 휴무매월 둘째, 넷째 주","[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s1168451541,36,한남동그집 광주동천점,062-362-3331,"['술집', '요리주점']",광주광역시 서구 동천동 619,광주광역시 서구 하남대로680번길 1,동천동 619,한남동그집 광주동천점,126.8672150,35.1714665,,6,17:00,02:00,,"[{'참다랑어뱃살': '35,000원'}, {'생연어+아보카도': '25,000원'}, {'문어숙회 小': '19,000원'}, {'해물크림짬뽕탕': '22,000원'}, {'차돌된장': '15,000원'}]"
s16192199,37,용비어천가횟집,062-515-8252,"['음식점', '한식']",광주광역시 서구 동천동 1215,,,용비어천가횟집,126.8602829,35.1687969,,9,none_open,none_close,none_desc,[]
s21349200,38,피자스쿨 광주동림점,062-511-9284,"['음식점', '피자']",광주광역시 서구 동천동 658 주공휴먼시아 6단지 상가동 401호,광주광역시 서구 하남대로710번길 3 광주동림2휴먼시아6단지,동천동 658 주공휴먼시아 6단지 상가동 401호,피자스쿨 광주동림점,126.8703500,35.1710110,"광주광역시 서구 <b>동천동</b> 소재, 피자 전문점.",5,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s16196477,39,미작,062-522-3737,"['한식', '생선회']",광주광역시 서구 동천동 570,광주광역시 서구 동천로10번길 20-4,동천동 570,미작,126.8610681,35.1692504,,9,none_open,none_close,none_desc,[]
s660490024,40,2도비어 광주동천점,062-511-4517,"['술집', '맥주,호프']",광주광역시 서구 동천동 626,광주광역시 서구 하남대로 696 1층,동천동 626,2도비어 광주동천점,126.8687872,35.1713856,,15,18:00,02:00,,"[{'대표체코맥주': '4,900원'}, {'한국맥주': '2,900원'}, {'수제밀맥주': '6,900원'}, {'': ''}]"
s1482406120,41,영칼로리,062-523-2245,"['도시락,컵밥', '다이어트,샐러드']",광주광역시 서구 동천동 587 1층 영칼로리,광주광역시 서구 하남대로 656 1층 영칼로리,동천동 587 1층 영칼로리,영칼로리,126.8643610,35.1717096,,108,10:00,20:00,토요일 10:00 - 17:00,"[{'영칼로리 A B C 도시락': '5,000원'}]"
s36428140,42,아주커치킨 동림2점,050-7744-4592,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 545,광주광역시 서구 동천로 6,동천동 545,아주커치킨 동림2점,126.8602910,35.1690030,,1,none_open,none_close,none_desc,"[{'변동후라이드 한마리': ''}, {'': ''}]"
k32714279,43,오돌뼈와막창골동천점,062-528-3382,"['음식점', '한식']",광주광역시 서구 동천동 550,광주광역시 서구 천변우하로 371,동천동 550,오돌뼈와막창골동천점,126.8609594,35.1689018,,16,none_open,none_close,none_desc,[]
s38320830,44,콩숙이 꼬마김밥,062-515-1160,"['분식', '김밥']",광주광역시 서구 동천동 615 반 베르디움 후문 상가,광주광역시 서구 유림로 88 호반베르디움,동천동 615 반 베르디움 후문 상가,콩숙이 꼬마김밥,126.8639774,35.1703859,,2,09:30,21:30,연중무휴,"[{'떡볶이': '4,000원'}, {'야채꼬마김밥': '4,000원'}, {'참치꼬마김밥': '4,000원'}, {'깻잎꼬마김밥': '4,000원'}, {'묵은지꼬마김밥': '4,000원'}]"
s1482406120,41,영칼로리,062-523-2245,"['도시락,컵밥', '다이어트,샐러드']",광주광역시 서구 동천동 587 1층 영칼로리,광주광역시 서구 하남대로 656 1층 영칼로리,동천동 587 1층 영칼로리,영칼로리,126.8643610,35.1717096,,108,10:00,20:00,토요일 10:00 - 17:00,"[{'영칼로리 A B C 도시락': '5,000원'}]"
s36428140,42,아주커치킨 동림2점,050-7744-4592,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 545,광주광역시 서구 동천로 6,동천동 545,아주커치킨 동림2점,126.8602910,35.1690030,,1,none_open,none_close,none_desc,"[{'변동후라이드 한마리': ''}, {'': ''}]"
k32714279,43,오돌뼈와막창골동천점,062-528-3382,"['음식점', '한식']",광주광역시 서구 동천동 550,광주광역시 서구 천변우하로 371,동천동 550,오돌뼈와막창골동천점,126.8609594,35.1689018,,16,none_open,none_close,none_desc,[]
s38320830,44,콩숙이 꼬마김밥,062-515-1160,"['분식', '김밥']",광주광역시 서구 동천동 615 반 베르디움 후문 상가,광주광역시 서구 유림로 88 호반베르디움,동천동 615 반 베르디움 후문 상가,콩숙이 꼬마김밥,126.8639774,35.1703859,,2,09:30,21:30,연중무휴,"[{'떡볶이': '4,000원'}, {'야채꼬마김밥': '4,000원'}, {'참치꼬마김밥': '4,000원'}, {'깻잎꼬마김밥': '4,000원'}, {'묵은지꼬마김밥': '4,000원'}]"
s683310798,45,인생술집,062-512-1225,"['술집', '요리주점']",광주광역시 서구 동천동 626,광주광역시 서구 하남대로 696,동천동 626,인생술집,126.8686546,35.1713873,,6,none_open,none_close,none_desc,"[{'제육볶음': '21,000원'}, {'': ''}]"
s16189878,46,우담정,062-511-9988,"['한식', '육류,고기요리']",광주광역시 서구 동천동 526,광주광역시 서구 동천로18번길 14,동천동 526,우담정,126.8618250,35.1699846,,8,09:00,22:00,,[]
s733827108,47,소고집,062-415-9658,"['한식', '소고기구이']",광주광역시 서구 동천동 686,광주광역시 서구 천변우하로 511-1,동천동 686,소고집,126.8753023,35.1706395,,11,11:30,22:00,일요일 휴무,"[{'야채비빔밥(점심특선)': '6,000원'}, {'생고기비빔밥(점심특선)': '8,000원'}, {'소고기비빔밥(점심특선)': '8,000원'}, {'파불고기(점심특선)': '12,000원'}, {'시골떡국(점심특선)': '6,000원'}]"
s534735910,48,더치앤더치,,"['음식점', '카페,디저트']",광주광역시 서구 동천동 603,광주광역시 서구 유림로98번길 11,동천동 603,더치앤더치,126.8651463,35.1713679,,5,none_open,none_close,none_desc,[]
s1214575494,49,니꾸소,,"['한식', '육류,고기요리']",광주광역시 서구 동천동 624,광주광역시 서구 하남대로 692,동천동 624,니꾸소,126.8684105,35.1714768,,2,none_open,none_close,none_desc,"[{'등심무한리필': '16,900원'}, {'생갈비살': '10,900원'}]"
s1064857288,50,삼겹살파티,062-528-5533,"['한식', '육류,고기요리']",광주광역시 서구 동천동 619,광주광역시 서구 하남대로680번길 1,동천동 619,삼겹살파티,126.8671560,35.1715439,,3,none_open,none_close,none_desc,[]
s1506219670,51,피자탑 동천점,062-527-7979,"['음식점', '피자']",광주광역시 서구 동천동 615 호반베르디움 상가 105호,광주광역시 서구 유림로 88 호반베르디움 상가 105호,동천동 615 호반베르디움 상가 105호,피자탑 동천점,126.8668343,35.1705910,,2,11:30,23:30,,"[{'대표바베큐글램핑': '19,900원'}, {'대표베이컨치즈후라이': '15,900원'}, {'뉴욕스테이크': '16,900원'}, {'탑콤비네이션': '13,900원'}, {'고소포테이토': '14,900원'}]"
s37417471,52,충만치킨 동천점,062-522-9929,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 579,광주광역시 서구 동천로10번길 36-4,동천동 579,충만치킨 동천점,126.8619815,35.1692507,,3,none_open,none_close,none_desc,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s21521044,53,난타5000피자 동림1호점,062-515-5092,"['음식점', '피자']",광주광역시 서구 동천동 515,광주광역시 서구 동천로18번길 15 동천마을3단지휴먼시아,동천동 515,난타5000피자 동림1호점,126.8621090,35.1701800,,none_review_num,none_open,none_close,none_desc,"[{'골드바베큐필레': '15,900원'}, {'골드베스트': '15,900원'}, {'골드스테이크': '15,900원'}, {'골드새우': '15,500원'}, {'골드프리미엄불고기': '15,000원'}]"
s31336754,54,오꾸닭 동천점,062-515-5992,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 641,광주광역시 서구 유림로98번길 49,동천동 641,오꾸닭 동천점,126.8693460,35.1710840,"치킨 전문점, 후라이드, 양념, 순살치킨, 치킨샐러드 등 메뉴 안내.",21,17:00,04:00,,[]
s36544264,55,기찬회 셀프직판장,062-524-9293,"['한식', '생선회']",광주광역시 서구 동천동 630 지선빌딩1층  기찬회셀프직판장,광주광역시 서구 하남대로 704 지선빌딩,동천동 630 지선빌딩1층  기찬회셀프직판장,기찬회 셀프직판장,126.8696524,35.1713424,,28,none_open,none_close,none_desc,"[{'소주': '2,500원'}, {'카스': '2,500원'}]"
