id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1003367717,37,이가진우동,062-233-3488,"['음식점', '한식']",광주광역시 동구 학동 731-23 1층,광주광역시 동구 학소로 141 1층,학동 731-23 1층,이가진우동,126.9319595,35.1322491,,4,10:00,21:00,일요일 휴무,"[{'대표유부우동': '4,000원'}, {'대표야채김밥': '2,500원'}, {'어묵우동': '5,000원'}, {'얼큰우동': '5,000원'}, {'잔치국수': '5,000원'}, {'더보기': ''}]"
s34678200,38,왓츠롱,070-4103-3357,"['음식점', '카페,디저트']",광주광역시 동구 학동 1022,광주광역시 동구 남문로753번길 20 무등산 아이파크 상가A동 105호,학동 1022,왓츠롱,126.9231987,35.1361913,"쿠킹스튜디오, 수제도시락 주문 및 제작 전문점, 브런치, 과일주스, 수입맥주 등 판매.",2,11:00,22:00,토요일 11:00 - 22:00일요일 14:00 - 20:00,"[{'수제마카롱': '2,500~2,800원'}, {'수제 스푼 케이크': '6,500~8,500원'}, {'수제 우유': '6,000원'}, {'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'더보기': ''}]"
s1489380657,39,전원왕족발보쌈 학동점,062-222-2153,"['한식', '족발,보쌈']",광주광역시 동구 학동 727-15,광주광역시 동구 의재로 65,학동 727-15,전원왕족발보쌈 <b>학동</b>점,126.9348666,35.1322438,,1,none_open,none_close,none_desc,[]
s21651808,40,해말금막창 학동점,062-222-8592,"['한식', '곱창,막창,양']",광주광역시 동구 학동 734-12,광주광역시 동구 의재로 30,학동 734-12,해말금막창 <b>학동</b>점,126.9308755,35.1326448,"돼지막창, 소막창, 통삼겹, 오돌뼈, 불닭발 등 판매.",12,none_open,none_close,none_desc,[]
s33256205,41,치킨퐁학동점,062-222-8697,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 873-3,광주광역시 동구 의재로 17-1,학동 873-3,치킨퐁<b>학동</b>점,126.9295683,35.1330840,,12,16:00,04:00,,"[{'핫칠리새우': '23,000원'}, {'마약커리': '18,000원'}, {'블랙페퍼': '17,000원'}, {'골라골라 세가지 맛 순살 치킨': '25,000원'}, {'불고기소스에 퐁빠진 치킨': '17,000원'}, {'': ''}]"
k15985695,42,걸구곱창갈비,062-676-0333,"['한식', '곱창,막창,양']",광주광역시 동구 학동 720-8,광주광역시 동구 의재로 55,학동 720-8,걸구곱창갈비,126.9337687,35.1324290,,5,none_open,none_close,none_desc,[]
s34494151,43,바람난왕족발,062-223-2224,"['한식', '족발,보쌈']",광주광역시 동구 학동 1022,광주광역시 동구 남문로753번길 20 상가 B동 1층 113호,학동 1022,바람난왕족발,126.9240274,35.1365965,,6,12:00,01:00,연중무휴,"[{'족발 中': '30,000원'}, {'족발 大': '34,000원'}, {'보쌈 小': '28,000원'}, {'보쌈 中': '31,000원'}, {'보쌈 大': '35,000원'}]"
s1709105239,44,풍성식당,062-222-5747,"['중식', '중식당']",광주광역시 동구 학동 904-66,광주광역시 동구 남문로753번길 25,학동 904-66,풍성<b>식당</b>,126.9227130,35.1357240,,none_review_num,none_open,none_close,none_desc,[]
s12954165,45,던킨도너츠 광주전남대병원점,062-232-1532,"['카페,디저트', '도넛']",광주광역시 동구 학동 113-2,광주광역시 동구 제봉로 41,학동 113-2,던킨도너츠 광주전남대병원점,126.9203851,35.1421969,"도넛, 커피, 음료 등 메뉴 안내.",4,none_open,none_close,none_desc,[]
s15978390,46,학동김밥,062-225-3248,"['분식', '김밥']",광주광역시 동구 학동 868-7,광주광역시 동구 남문로 683,학동 868-7,<b>학동</b>김밥,126.9286470,35.1316720,안전행정부 지정 착한가격업소.,2,none_open,none_close,none_desc,"[{'라면': '2,000원'}, {'된장찌개': '4,000원'}, {'': ''}]"
s1325373978,47,이디야 광주학동점,062-222-9505,"['카페,디저트', '카페']",광주광역시 동구 학동 38-1,광주광역시 동구 남문로 760,학동 38-1,이디야 광주<b>학동</b>점,126.9248701,35.1376441,,4,none_open,none_close,none_desc,[]
s19874434,48,파리바게뜨 학동삼성점,062-710-8207,"['카페,디저트', '베이커리']",광주광역시 동구 학동 868-4,광주광역시 동구 남문로 689 해피뷰삼성메디타워,학동 868-4,파리바게뜨 <b>학동</b>삼성점,126.9284780,35.1321150,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",3,none_open,none_close,none_desc,[]
s15981751,49,화순수만리염소탕,062-233-9285,"['한식', '육류,고기요리']",광주광역시 동구 학동 891-9,광주광역시 동구 학동길 3,학동 891-9,화순수만리염소탕,126.9273639,35.1331250,,8,09:30,21:30,,[]
s32614227,50,배스킨라빈스 광주학동,062-222-4549,"['카페,디저트', '아이스크림']",광주광역시 동구 학동 750-4,광주광역시 동구 남문로 664,학동 750-4,배스킨라빈스 광주<b>학동</b>,126.9298484,35.1301085,아이스크림 전문점.,4,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s37825178,51,드롭탑 광주 학동점,062-233-2266,"['카페,디저트', '카페']",광주광역시 동구 학동 664-5,광주광역시 동구 남문로 716-5,학동 664-5,드롭탑 광주 <b>학동</b>점,126.9278150,35.1344801,,5,08:00,24:00,,"[{'아메리카노(R)': '4,100원'}, {'': ''}]"
s1686919008,52,수유리우동집 학동점,062-223-4271,"['일식', '우동,소바']",광주광역시 동구 학동  1022,광주광역시 동구 남문로753번길 20,학동  1022,수유리우동집 <b>학동</b>점,126.9226465,35.1362900,,none_review_num, 08:0, 21:3,0목요일 08:00 - 21:30금요일 08:00 - 21:30토요일 08:00 - 21:30월요일 08:00 - 21:30화요일 08:00 - 21:30,[]
s1338927729,53,파스쿠찌광주학동점,,"['카페,디저트', '카페']",광주광역시 동구 학동 757-2,광주광역시 동구 남문로 663,학동 757-2,파스쿠찌광주<b>학동</b>점,126.9293896,35.1298574,,1,none_open,none_close,none_desc,[]
s1374855189,54,복순이네,062-227-0796,"['한식', '해물,생선요리']",광주광역시 동구 학동 56-7,광주광역시 동구 양림로 120,학동 56-7,복순이네,126.9214319,35.1401128,,5,09:00,22:00,첫째 셋째 일요일 휴무,"[{'대표굴보쌈': '35,000원'}, {'변동생선탕': ''}, {'변동쭈꾸미': ''}, {'변동산낙지': ''}, {'변동새조개': ''}]"
s37425721,55,참스민김밥,062-232-3883,"['음식점', '한식']",광주광역시 동구 학동 31-33,광주광역시 동구 남문로 752-3,학동 31-33,참스민김밥,126.9253984,35.1370986,,none_review_num,none_open,none_close,none_desc,[]
s37559645,56,프리덴,062-415-7888,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 학동 253-2,광주광역시 동구 의재로109번길 32-2,학동 253-2,프리덴,126.9399811,35.1352002,,3,11:30,20:30,일요일 휴무,"[{'토마토소스 해산물 스파게티': '13,000원'}, {'': ''}]"
s15979684,57,아주커치킨 남광주점,0507-0493-3627,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 138-4,광주광역시 동구 백서로 126,학동 138-4,아주커치킨 남광주점,126.9193250,35.1419000,,13,13:00,03:00,,"[{'순살후라이드 중': '16,000원'}, {'순살후라이드 대': '21,000원'}, {'후라이드치킨': '14,000원'}, {'양념or반반': '15,000원'}, {'순살 양념/간장/반반 중': '17,000원'}]"
s1671613662,58,울림,010-5305-0509,"['음식점', '카페,디저트']",광주광역시 동구 학동 693-3,광주광역시 동구 의재로33번길 19,학동 693-3,울림,126.9316619,35.1343827,,none_review_num,08:00,22:00,일요일휴무,"[{'대표조각케이크': '6,000원'}, {'아메리카노': '3,500원'}, {'마들렌': '1,500원'}, {'천연발효빵': '3,500원'}, {'': ''}]"
s229842659,59,푸르니에 베이크샵,062-222-1742,"['카페,디저트', '베이커리']",광주광역시 동구 학동 1022,광주광역시 동구 남문로753번길 20 무등산 아이파크,학동 1022,푸르니에 베이크샵,126.9235384,35.1364728,,3,08:30,10:30,,"[{'우유식빵': '4,000원'}, {'': ''}]"
s32010155,60,소굴,,"['음식점', '한식']",광주광역시 동구 학동 738-3,광주광역시 동구 남문로 694-26,학동 738-3,소굴,126.9296060,35.1328340,,6,none_open,none_close,none_desc,[]
