id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21528257,20,피자가기가막혀 각화점,0504-0544-8477,"['음식점', '피자']",광주광역시 북구 각화동 180-5,광주광역시 북구 군왕로 196,각화동 180-5,피자가기가막혀 각화점,126.9349610,35.1783230,,none_review_num,11:30,23:00,,"[{'치즈피자 L': '9,000원'}, {'치즈피자 Big': '15,900원'}, {'하와이언디럭스피자 L': '9,000원'}, {'하와이언디럭스피자 Big': '15,900원'}, {'콤비네이션피자 L': '10,900원'}]"
s33111086,21,더갈비각화점,062-264-8293,"['한식', '육류,고기요리']",광주광역시 북구 각화동 180-4,광주광역시 북구 군왕로 202,각화동 180-4,더갈비각화점,126.9354893,35.1788129,,5,none_open,none_close,none_desc,[]
s16225410,22,현대식육식당,062-268-8178,"['한식', '육류,고기요리']",광주광역시 북구 각화동 508-6,광주광역시 북구 동문대로204번길 49,각화동 508-6,현대식육<b>식당</b>,126.9327389,35.1798000,,3,10:00,22:00,"둘째,넷째 일요일 휴무매일 14:00 - 17:00브레이크타임",[]
k21656180,23,별미해장국,062-268-6009,"['음식점', '한식']",광주광역시 북구 각화동 180-11,광주광역시 북구 군왕로 198,각화동 180-11,별미해장국,126.9352031,35.1784786,,none_review_num,none_open,none_close,none_desc,[]
s21523536,24,광주식당,,"['음식점', '한식']",광주광역시 북구 각화동 480-61,광주광역시 북구 동문대로 232,각화동 480-61,광주<b>식당</b>,126.9314173,35.1826619,,1,none_open,none_close,none_desc,[]
s11762138,25,투다리 각화점,062-269-7216,"['술집', '오뎅,꼬치']",광주광역시 북구 각화동 180-23,광주광역시 북구 군왕로 200,각화동 180-23,투다리 각화점,126.9353215,35.1786291,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",3,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1669183016,26,달빛포차,,"['술집', '포장마차']",광주광역시 북구 각화동 179-10,광주광역시 북구 군왕로 193,각화동 179-10,달빛포차,126.9346483,35.1784863,,none_review_num,none_open,none_close,none_desc,[]
s21521874,27,백아산전통동동주막걸리,,"['술집', '전통,민속주점']",광주광역시 북구 각화동 503-44,광주광역시 북구 서하로 463,각화동 503-44,백아산전통동동주막걸리,126.9291340,35.1813970,,none_review_num,none_open,none_close,none_desc,[]
s1087145776,28,커피담다,,"['음식점', '카페,디저트']",광주광역시 북구 각화동 194,광주광역시 북구 군왕로208번길 13,각화동 194,커피담다,126.9366036,35.1791501,,none_review_num,none_open,none_close,none_desc,[]
s21521555,29,청정한농한우식육식당,,"['한식', '육류,고기요리']",광주광역시 북구 각화동 505-10,광주광역시 북구 동문대로204번길 7,각화동 505-10,청정한농한우식육<b>식당</b>,126.9306740,35.1804430,,2,none_open,none_close,none_desc,[]
s1772094692,30,뚱이식당,062-266-0604,"['음식점', '한식']",광주광역시 북구 각화동 320-6 2층,광주광역시 북구 동문대로248번길 39 2층,각화동 320-6 2층,뚱이<b>식당</b>,126.9370641,35.1834862,,none_review_num,none_open,none_close,none_desc,[]
k32068008,31,남도홍어,062-269-1136,"['한식', '해물,생선요리']",광주광역시 북구 각화동 337-6,광주광역시 북구 동문대로248번길 40-1,각화동 337-6,남도홍어,126.9364133,35.1829248,,none_review_num,none_open,none_close,none_desc,[]
s33068124,32,깐돌네치킨,062-268-6664,"['음식점', '치킨,닭강정']",광주광역시 북구 각화동 179-24,광주광역시 북구 군왕로 197-1,각화동 179-24,깐돌네치킨,126.9349376,35.1787230,"광주광역시 북구 <b>각화동</b> 소재, 치킨 전문점.",4,none_open,none_close,none_desc,[]
k19848063,33,임실치즈피자,062-262-9506,"['음식점', '피자']",광주광역시 북구 각화동 202,광주광역시 북구 군왕로207번길 20,각화동 202,임실치즈피자,126.9344026,35.1803566,,none_review_num,none_open,none_close,none_desc,[]
s33709630,34,삼성회관,062-261-3431,"['음식점', '한식']",광주광역시 북구 각화동 451-2,광주광역시 북구 동문대로248번길 2,각화동 451-2,삼성회관,126.9324360,35.1837710,,none_review_num,11:00,21:00,일요일 휴무,[]
k16225336,35,페리카나치킨주공체인점,062-262-8008,"['음식점', '치킨,닭강정']",광주광역시 북구 각화동 202,광주광역시 북구 군왕로207번길 20,각화동 202,페리카나치킨주공체인점,126.9344026,35.1803566,,none_review_num,none_open,none_close,none_desc,[]
s1110689034,36,마이데이,062-262-9690,"['술집', '맥주,호프']",광주광역시 북구 각화동 191-5,광주광역시 북구 군왕로208번길 27,각화동 191-5,마이데이,126.9373204,35.1790205,,none_review_num,none_open,none_close,none_desc,[]
s19765021,37,일품쌀짜장,062-522-8287,"['중식', '중식당']",광주광역시 북구 각화동 96,광주광역시 북구 각화대로 103-14,각화동 96,일품쌀짜장,126.9426764,35.1784165,,1,none_open,none_close,none_desc,[]
k36509938,38,쌍둥이네식당,062-267-5473,"['음식점', '한식']",광주광역시 북구 각화동 112,광주광역시 북구 각화대로 94-6,각화동 112,쌍둥이네<b>식당</b>,126.9395634,35.1785752,,none_review_num,none_open,none_close,none_desc,[]
s1138428607,39,소소한하루,062-262-8855,"['음식점', '카페,디저트']",광주광역시 북구 각화동 508-15,광주광역시 북구 면앙로165번길 100-2,각화동 508-15,소소한하루,126.9316535,35.1802260,,none_review_num,none_open,none_close,none_desc,[]
k16216044,40,장충동왕족발,062-264-0027,"['한식', '족발,보쌈']",광주광역시 북구 각화동 505-11,광주광역시 북구 동문대로 206,각화동 505-11,장충동왕족발,126.9304611,35.1805050,,none_review_num,none_open,none_close,none_desc,[]
s16225857,41,무등식당,062-266-9328,"['음식점', '한식']",광주광역시 북구 각화동 184-6,광주광역시 북구 월동로 71,각화동 184-6,무등<b>식당</b>,126.9369285,35.1776357,,1,08:00,21:00,,[]
s16225291,42,각화보양탕,062-264-0554,"['한식', '사철,영양탕']",광주광역시 북구 각화동 181-3,광주광역시 북구 군왕로208번길 16,각화동 181-3,각화보양탕,126.9366634,35.1788915,,none_review_num,10:00,21:00,,[]
k16225653,43,광주해장국,062-266-3719,"['한식', '해장국']",광주광역시 북구 각화동 480-61,광주광역시 북구 동문대로 232,각화동 480-61,광주해장국,126.9314894,35.1825736,,none_review_num,none_open,none_close,none_desc,[]
s1748911682,44,별미해장국감자탕,,"['한식', '감자탕']",광주광역시 북구 각화동 180-11,광주광역시 북구 군왕로 198,각화동 180-11,별미해장국감자탕,126.9351935,35.1785258,,none_review_num,none_open,none_close,none_desc,[]
k16225871,45,백아산전통식당,062-266-0601,"['음식점', '한식']",광주광역시 북구 각화동 503-44,광주광역시 북구 서하로 463,각화동 503-44,백아산전통<b>식당</b>,126.9291551,35.1814109,,none_review_num,none_open,none_close,none_desc,[]
s20154835,46,상해,062-471-8286,"['중식', '중식당']",광주광역시 북구 각화동 96,광주광역시 북구 각화대로 103-14,각화동 96,상해,126.9426764,35.1784165,,none_review_num,none_open,none_close,none_desc,[]
k1872487512,47,델리퀸각화점,062-265-9952,"['한식', '닭요리']",광주광역시 북구 각화동 224-22,광주광역시 북구 군왕로 239,각화동 224-22,델리퀸각화점,126.9370864,35.1817822,,none_review_num,none_open,none_close,none_desc,[]
s1964080663,48,홍주반찬,062-269-3247,"['음식점', '도시락,컵밥']",광주광역시 북구 각화동 183-1,광주광역시 북구 참판로 236-2 1층,각화동 183-1,홍주반찬,126.9356757,35.1783440,,none_review_num,none_open,none_close,none_desc,"[{'변동도시락': ''}, {'': ''}]"
s1502632897,49,풀코스,062-266-3963,"['일식', '일식튀김,꼬치']",광주광역시 북구 각화동 508-7,광주광역시 북구 동문대로204번길 43-2,각화동 508-7,풀코스,126.9325617,35.1798369,,none_review_num,none_open,none_close,none_desc,[]
s16308906,50,포도원,,"['음식점', '한식']",광주광역시 북구 각화동 363-1,광주광역시 북구 군왕로 272,각화동 363-1,포도원,126.9383875,35.1845513,,none_review_num,none_open,none_close,none_desc,[]
s1515715799,51,각화가마솥추어탕,062-262-0880,"['한식', '추어탕']",광주광역시 북구 각화동 181-4,광주광역시 북구 군왕로208번길 20,각화동 181-4,각화가마솥추어탕,126.9367843,35.1788928,,none_review_num,none_open,none_close,none_desc,[]
k31384377,52,쌍둥이네식당,062-268-2474,"['음식점', '한식']",광주광역시 북구 각화동 352-1,광주광역시 북구 동문대로266번길 36,각화동 352-1,쌍둥이네<b>식당</b>,126.9367142,35.1844358,,none_review_num,none_open,none_close,none_desc,[]
s1932921102,53,김밥집 각화본점,062-252-4574,"['분식', '김밥']",광주광역시 북구 각화동 508-10,광주광역시 북구 동문대로204번길 43,각화동 508-10,김밥집 각화본점,126.9324375,35.1798824,,none_review_num,none_open,none_close,none_desc,"[{'김밥': '2,000원'}, {'라면': '3,000원'}, {'떡볶이': '3,000원'}, {'우동': '4,000원'}, {'비빔밥': '5,000원'}]"
s1363449593,54,와우분식,,"['분식', '종합분식']",광주광역시 북구 각화동 228-1,광주광역시 북구 각화대로 63,각화동 228-1,와우분식,126.9378389,35.1804584,,none_review_num,none_open,none_close,none_desc,[]
s37370861,55,진미야식,062-268-8898,"['음식점', '한식']",광주광역시 북구 각화동 477-2 1층,광주광역시 북구 각화대로13번길 27 1층,각화동 477-2 1층,진미야식,126.9327337,35.1830686,,none_review_num,none_open,none_close,none_desc,[]
s16226300,56,화정회관,062-261-2500,"['음식점', '한식']",광주광역시 북구 각화동 320-6,광주광역시 북구 동문대로248번길 39 각화동종합상가(주),각화동 320-6,화정회관,126.9366360,35.1834610,,none_review_num,11:30,21:00,일요일 15:00 - 21:00,[]
s16225851,57,해오름길식당,062-265-0248,"['음식점', '한식']",광주광역시 북구 각화동 179-11,광주광역시 북구 군왕로193번길 2,각화동 179-11,해오름길<b>식당</b>,126.9345275,35.1784712,,none_review_num,none_open,none_close,none_desc,[]
k16226385,58,담양수산,062-266-9763,"['한식', '해물,생선요리']",광주광역시 북구 각화동 329-5,광주광역시 북구 동문대로248번길 46,각화동 329-5,담양수산,126.9368767,35.1828191,,none_review_num,none_open,none_close,none_desc,[]
k16225607,59,차이나타운,062-261-2885,"['중식', '중식당']",광주광역시 북구 각화동 508-6,광주광역시 북구 동문대로204번길 49,각화동 508-6,차이나타운,126.9327468,35.1797880,,none_review_num,none_open,none_close,none_desc,[]
s21526249,60,황금포차,,"['술집', '포장마차']",광주광역시 북구 각화동 506-22,광주광역시 북구 면앙로165번길 95,각화동 506-22,황금포차,126.9313800,35.1801590,,1,none_open,none_close,none_desc,[]
s13178911,61,하림축산,062-269-3366,"['한식', '닭요리']",광주광역시 북구 각화동 349,광주광역시 북구 동문대로266번길 29,각화동 349,하림축산,126.9362593,35.1849165,"닭, 오리, 단체급식, 치킨재료 등 전문.",none_review_num,none_open,none_close,none_desc,[]
s20028518,62,돈소랑,062-266-0086,"['음식점', '한식']",광주광역시 북구 각화동 180-10,광주광역시 북구 군왕로208번길 6,각화동 180-10,돈소랑,126.9360600,35.1790590,,none_review_num,none_open,none_close,none_desc,[]
s37726324,63,나노포차,062-263-2999,"['술집', '포장마차']",광주광역시 북구 각화동 508-6,광주광역시 북구 동문대로204번길 49,각화동 508-6,나노포차,126.9327037,35.1797940,,none_review_num,none_open,none_close,none_desc,[]
k16226343,64,맘스치킨,062-268-9599,"['음식점', '치킨,닭강정']",광주광역시 북구 각화동 504-1,광주광역시 북구 동문대로 218,각화동 504-1,맘스치킨,126.9308960,35.1815528,,none_review_num,none_open,none_close,none_desc,[]
s37506395,65,까투리각화점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 각화동 180-12,광주광역시 북구 군왕로 196,각화동 180-12,까투리각화점,126.9349862,35.1783588,,none_review_num,none_open,none_close,none_desc,[]
s33451967,66,장애인북카페들,,"['카페,디저트', '북카페']",광주광역시 북구 각화동 202,광주광역시 북구 군왕로207번길 16,각화동 202,장애인북카페들,126.9350936,35.1797658,,none_review_num,none_open,none_close,none_desc,[]
s36004676,67,고기식육식당,062-264-8043,"['한식', '육류,고기요리']",광주광역시 북구 각화동 180-7,광주광역시 북구 참판로 235-1,각화동 180-7,고기식육<b>식당</b>,126.9352625,35.1782096,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'생고기(200g)': '12,000원'}, {'불고기': '7,000원'}, {'김치찌개': '5,000원'}, {'': ''}]"
k16225838,68,강원식당,062-264-4170,"['음식점', '한식']",광주광역시 북구 각화동 344-1,광주광역시 북구 동문대로266번길 19-2,각화동 344-1,강원<b>식당</b>,126.9352298,35.1854823,,none_review_num,none_open,none_close,none_desc,[]
k20028529,69,나폴리피자,062-265-8486,"['음식점', '피자']",광주광역시 북구 각화동 178-4,광주광역시 북구 군왕로203번길 39,각화동 178-4,나폴리피자,126.9332008,35.1791717,,none_review_num,none_open,none_close,none_desc,[]
k720378047,70,각화회관,062-261-8869,"['음식점', '한식']",광주광역시 북구 각화동 320-6,광주광역시 북구 동문대로248번길 39,각화동 320-6,각화회관,126.9370641,35.1834862,,none_review_num,none_open,none_close,none_desc,[]
s1134107532,71,모아포차,062-263-2220,"['술집', '포장마차']",광주광역시 북구 각화동 179-9,광주광역시 북구 군왕로 195,각화동 179-9,모아포차,126.9347325,35.1785367,,none_review_num,none_open,none_close,none_desc,[]
k19501855,72,천정한농식육식당,062-251-9252,"['한식', '소고기구이']",광주광역시 북구 각화동 505-10,광주광역시 북구 동문대로204번길 7,각화동 505-10,천정한농식육<b>식당</b>,126.9306775,35.1804592,,1,none_open,none_close,none_desc,[]
k1895739720,73,피자가기가막혀,062-251-8485,"['음식점', '피자']",광주광역시 북구 각화동 180-5,광주광역시 북구 군왕로 196,각화동 180-5,피자가기가막혀,126.9350024,35.1783535,,none_review_num,none_open,none_close,none_desc,[]
