id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s11861466,1,영발원,062-525-7436,"['중식', '중식당']",광주광역시 북구 임동 60-2,광주광역시 북구 서림로 141,임동 60-2,영발원,126.9003605,35.1600815,"사천자장, 탕수육, 깐풍기 등 중국 <b>음식점</b>.",104,11:30,21:00,매일 15:00 - 17:30BREAK TIME일요일 휴무,"[{'짜장면': '6,000원'}, {'짬뽕': '7,000원'}, {'우동': '7,000원'}, {'볶음밥': '7,000원'}, {'잡채밥': '8,000원'}]"
s19567289,2,청와대,062-527-4747,"['중식', '중식당']",광주광역시 북구 임동 100-51,광주광역시 북구 천변우로79번길 83,임동 100-51,청와대,126.8910750,35.1662083,"중화요리코스 요리전문점, 쟁반짜장, 고추짬뽕, 탕수육, 깐풍기, 유산슬, 양장피 등 메뉴소개.",9,09:00,21:00,"화요일 휴무첫째주, 셋째주","[{'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'볶음밥': '6,000원'}, {'짜장밥': '6,000원'}, {'오므라이스': '7,000원'}]"
s31906984,3,김가네영양해물칼국수본점,062-525-9247,"['한식', '칼국수,만두']",광주광역시 북구 임동 94-93,광주광역시 북구 천변우로 197,임동 94-93,김가네영양해물칼국수본점,126.8984741,35.1588762,,,09:30,21:30,,"[{'왕만두': '6,000원'}, {'바지락칼국수': '6,000원'}, {'굴칼국수': '8,000원'}, {'들깨칼국수': '7,000원'}, {'버섯해물칼국수': '10,000원'}]"
s1246723735,4,명태어장 임동점,062-512-1300,"['한식', '해물,생선요리']",광주광역시 북구 임동 51-3,광주광역시 북구 자동차로 31,임동 51-3,명태어장 <b>임동</b>점,126.9006357,35.1624220,,6,10:00,23:00,,"[{'점심특선 매콤명태조림': '8,000원'}, {'돌김게장정식': '8,000원'}, {'꼬막비빔밥': '8,000원'}]"
s1550632526,5,난타5000피자 임동점,062-512-9282,"['음식점', '피자']",광주광역시 북구 임동 35-8,광주광역시 북구 서림로 95,임동 35-8,난타5000피자 <b>임동</b>점,126.8973532,35.1632775,,5,11:00,23:00,,"[{'골드 바베큐필레 L': '15,900원'}]"
s1225891785,6,BHC치킨 임동챔피언스필드점,0504-0544-6868,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 104-56,광주광역시 북구 서림로 24-9,임동 104-56,BHC치킨 <b>임동</b>챔피언스필드점,126.8907766,35.1669773,,2,12:00,02:00,연중무휴,"[{'갈비레오': '18,000원'}, {'붐바스틱': '18,000원'}, {'맛초킹': '17,000원'}, {'맵스터': '18,000원'}, {'뿌링클': '17,000원'}, {'더보기': ''}]"
s13527873,7,황제쟁반짜장,062-529-9091,"['중식', '중식당']",광주광역시 북구 임동 87-2,광주광역시 북구 서림로 150,임동 87-2,황제쟁반짜장,126.9008887,35.1594053,"광주광역시 북구 <b>임동</b> 소재, 쟁반자장 전문점.",2,09:00,21:00,연중무휴,"[{'황제쟁반짜장': '6,000원'}, {'황제쟁반볶음밥+짜장면': '7,500원'}, {'황제사천짬뽕': '7,000원'}, {'황제쟁반불짬뽕': '7,000원'}, {'황제쟁반볶음짬뽕': '7,000원'}]"
s13570626,8,나주식당,062-521-9597,"['한식', '찌개,전골']",광주광역시 북구 임동 97-77,광주광역시 북구 서림로100번길 16,임동 97-77,나주<b>식당</b>,126.8965618,35.1623873,"광주광역시 북구 <b>임동</b> 위치, 전골요리 전문점.",3,10:00,22:00,일요일 휴무,"[{'국밥': '6,000원'}, {'삼겹살': '5,000원'}, {'오리로스': '30,000원'}, {'': ''}]"
s11801633,9,멕시카나치킨 임동점,062-525-6361,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 185-28,광주광역시 북구 신임로 9,임동 185-28,멕시카나치킨 <b>임동</b>점,126.8977450,35.1644170,"프라이드치킨, 양념치킨, 파닭 등 메뉴 안내.",7,14:00,,none_desc,"[{'변동매장문의': ''}, {'Mr.김치킨': '18,000원'}]"
s37653517,10,내마음의풍경,062-522-2277,"['음식점', '카페,디저트']",광주광역시 북구 임동 188-11,광주광역시 북구 신임로 10,임동 188-11,내마음의풍경,126.8981338,35.1643276,,2,none_open,none_close,none_desc,[]
s16165456,11,다도메기탕,062-511-5949,"['한식', '매운탕,해물탕']",광주광역시 북구 임동 100-45,광주광역시 북구 서림로 24-3,임동 100-45,다도메기탕,126.8910250,35.1671417,,7,11:00,22:00,일요일 휴무 유동적,[]
s16164938,12,임서방숯불갈비,062-523-9222,"['한식', '육류,고기요리']",광주광역시 북구 임동 186-5,광주광역시 북구 서림로 85-1,임동 186-5,임서방숯불갈비,126.8968519,35.1639346,,1,none_open,none_close,none_desc,[]
s1109559917,13,107호 커피,062-512-0202,"['카페,디저트', '카페']",광주광역시 북구 임동 14-2,광주광역시 북구 중가로3번길 25,임동 14-2,107호 커피,126.9008790,35.1618719,,none_review_num,09:00,22:00,연중무휴,"[{'아메리카노': '2,800원'}, {'': ''}]"
s1973512217,14,미소래고깃집,062-523-9885,"['한식', '육류,고기요리']",광주광역시 북구 임동 14-2,광주광역시 북구 중가로3번길 25,임동 14-2,미소래고깃집,126.9010903,35.1622309,,4,16:00,02:00,"2,4주 일요일 휴무","[{'생삼겹': '9,000원'}, {'목살': '9,000원'}, {'갈매기살': '9,000원'}, {'껍데기': '5,000원'}, {'삼겹+목살+껍대기 540g': '27,000원'}, {'더보기': ''}]"
s16164105,15,천하왕김밥,062-528-8482,"['분식', '김밥']",광주광역시 북구 임동 45-1,광주광역시 북구 서림로 107,임동 45-1,천하왕김밥,126.8978890,35.1621150,,none_review_num,none_open,none_close,none_desc,[]
s30833846,16,산수옥모밀,062-523-9994,"['일식', '일식당']",광주광역시 북구 임동 37-10,광주광역시 북구 서림로 95-2,임동 37-10,산수옥모밀,126.8974084,35.1631803,,2,10:30,22:00,일요일 휴무,[]
s16300697,17,유달식당,,"['음식점', '한식']",광주광역시 북구 임동 97-48,광주광역시 북구 서림로 94-3,임동 97-48,유달<b>식당</b>,126.8968889,35.1631917,,4,none_open,none_close,none_desc,[]
s16165071,18,초원식당,062-521-3618,"['음식점', '한식']",광주광역시 북구 임동 94-202,광주광역시 북구 금남로 9-1,임동 94-202,초원<b>식당</b>,126.8974750,35.1601150,,none_review_num,06:00,21:00,,[]
s16165104,19,기린베이커리,062-529-7812,"['카페,디저트', '베이커리']",광주광역시 북구 임동 37-7,광주광역시 북구 서림로 101-1,임동 37-7,기린베이커리,126.8975870,35.1626660,,3,07:00,23:00,일요일 07:00 - 21:00,[]
k1372022906,20,열평집밥,062-526-1313,"['음식점', '한식']",광주광역시 북구 임동 632,광주광역시 북구 경양로 104-13,임동 632,열평집밥,126.9027878,35.1616980,,1,none_open,none_close,none_desc,[]
s131755490,21,수제 치킨 새힘통닭,062-525-8409,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 154-1,광주광역시 북구 무등로80번길 24,임동 154-1,수제 치킨 새힘통닭,126.8919553,35.1679300,,1,none_open,none_close,none_desc,"[{'후라이드치킨': '18,000원'}, {'': ''}]"
s16166093,22,연화식당,062-529-3238,"['음식점', '한식']",광주광역시 북구 임동 186-15,광주광역시 북구 경양로 45-1,임동 186-15,연화<b>식당</b>,126.8973660,35.1637640,,4, 휴무,,none_desc,"[{'생삼겹살': '11,000원'}, {'양념돼지갈비': '11,000원'}, {'생목살': '11,000원'}, {'생막창': '11,000원'}, {'오리로스': '43,000원'}]"
s20774916,23,돈불,062-368-6011,"['한식', '돼지고기구이']",광주광역시 북구 임동 97-92,광주광역시 북구 임동로 22,임동 97-92,돈불,126.8972130,35.1622860,삼겹살 전문점.,none_review_num,none_open,none_close,none_desc,[]
s825337067,24,파파존스 광주기아챔피언스필드점,062-511-3837,"['음식점', '피자']",광주광역시 북구 임동 316,광주광역시 북구 서림로 10 무등종합경기장,임동 316,파파존스 광주기아챔피언스필드점,126.8882922,35.1684035,,1,none_open,none_close,none_desc,"[{'대표수퍼 파파스(L) + 콜라 500ml': '25,000원'}, {'대표프리미엄직화불고기(L)+콜라500ml': '25,000원'}, {'페퍼로니(L) + 콜라 500ml': '23,000원'}, {'미트 파스타': '7,900원'}, {'파파스 윙': '8,900원'}, {'': ''}]"
s16168314,25,청진동국밥,062-522-5958,"['한식', '해장국']",광주광역시 북구 임동 188-4,광주광역시 북구 신임로 12-1,임동 188-4,청진동국밥,126.8981812,35.1647561,,none_review_num,none_open,none_close,none_desc,[]
s1182418545,26,새벽항구,,"['술집', '포장마차']",광주광역시 북구 임동 104-56,광주광역시 북구 서림로 24-9,임동 104-56,새벽항구,126.8908177,35.1670073,,none_review_num,none_open,none_close,none_desc,[]
s37507704,27,휘드까페광주점,,"['카페,디저트', '카페']",광주광역시 북구 임동 187-34,광주광역시 북구 경양로 63,임동 187-34,휘드까페광주점,126.8992289,35.1633310,,none_review_num,none_open,none_close,none_desc,[]
s19636021,28,서림분식,062-523-4918,"['분식', '종합분식']",광주광역시 북구 임동 187-44,광주광역시 북구 경양로 61-1,임동 187-44,서림분식,126.8990639,35.1633333,,1,none_open,none_close,none_desc,[]
s416801715,29,카페바움임동점,062-514-8887,"['음식점', '카페,디저트']",광주광역시 북구 임동 97-23,광주광역시 북구 서림로 94-1,임동 97-23,카페바움<b>임동</b>점,126.8970074,35.1632454,,1,none_open,none_close,none_desc,[]
s38310566,30,파파이스 광주야구장점,062-526-8811,"['음식점', '햄버거']",광주광역시 북구 임동 316,광주광역시 북구 서림로 10 무등종합경기장,임동 316,파파이스 광주야구장점,126.8884870,35.1683497,,none_review_num,none_open,none_close,none_desc,"[{'스파이시 치킨(1조각)': '2,500원'}, {'마일드 치킨(1조각)': '2,500원'}, {'케이준윙(2조각)': '2,600원'}, {'핑거휠레(2조각)': '2,600원'}, {'위키드치킨': '4,400원'}, {'더보기': ''}]"
s1951723490,31,대접닭강정,062-222-3829,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 100-39,광주광역시 북구 서림로 26,임동 100-39,대접닭강정,126.8911868,35.1671289,,2,11:00,20:00,매주월요일 휴무,"[{'수제순살닭강정': '14,000원'}, {'': ''}]"
s21525145,32,공심이네매운갈비,,"['한식', '육류,고기요리']",광주광역시 북구 임동 35-18,광주광역시 북구 경양로 46-1,임동 35-18,공심이네매운갈비,126.8972930,35.1635607,,none_review_num,none_open,none_close,none_desc,[]
k16166766,33,양동시장통닭,062-525-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 484-1,광주광역시 북구 천변우로 1,임동 484-1,양동시장통닭,126.8847014,35.1695104,,1,none_open,none_close,none_desc,[]
s1671828612,34,커플토스트임동점,,"['분식', '토스트']",광주광역시 북구 임동 37-3,광주광역시 북구 서림로 97-2,임동 37-3,커플토스트<b>임동</b>점,126.8974701,35.1629886,,none_review_num,none_open,none_close,none_desc,[]
s36416896,35,맥시칸숯불치킨,062-432-0059,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 480,광주광역시 북구 죽봉대로 184-1,임동 480,맥시칸숯불치킨,126.8846234,35.1698719,"광주광역시 북구 <b>임동</b> 위치, 치킨 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1654392942,36,챔피언스피그포차,,"['한식', '돼지고기구이']",광주광역시 북구 임동 226-3,광주광역시 북구 무등로 68-7,임동 226-3,챔피언스피그포차,126.8914207,35.1681670,,none_review_num,none_open,none_close,none_desc,[]
s1708661151,37,후엔톼이,,"['음식점', '베트남음식']",광주광역시 북구 임동 97-40,광주광역시 북구 서림로 96,임동 97-40,후엔톼이,126.8970576,35.1630893,,none_review_num,none_open,none_close,none_desc,[]
s16300829,38,하늘식당,062-511-9892,"['음식점', '한식']",광주광역시 북구 임동 421,광주광역시 북구 무등로 20,임동 421,하늘<b>식당</b>,126.8864750,35.1701513,,1,08:00,21:30,,[]
s1736991051,39,엄마네영양팥죽,,"['한식', '죽']",광주광역시 북구 임동 97-37,광주광역시 북구 서림로 90-1,임동 97-37,엄마네영양팥죽,126.8968273,35.1635358,,none_review_num,none_open,none_close,none_desc,[]
s1938271191,40,꽃포차,062-528-7257,"['술집', '요리주점']",광주광역시 북구 임동 100-40,광주광역시 북구 서림로 26-2,임동 100-40,꽃포차,126.8912555,35.1670166,,none_review_num,none_open,none_close,none_desc,[]
k1216275179,41,유달식당,062-511-5977,"['음식점', '한식']",광주광역시 북구 임동 97-48,광주광역시 북구 서림로 94-3,임동 97-48,유달<b>식당</b>,126.8969254,35.1631639,,none_review_num,none_open,none_close,none_desc,[]
s21522359,42,삿갓촌,,"['술집', '전통,민속주점']",광주광역시 북구 임동 97-37,광주광역시 북구 서림로 90-1,임동 97-37,삿갓촌,126.8968636,35.1634622,,none_review_num,none_open,none_close,none_desc,[]
s34924431,43,진우네선술집,062-528-2265,"['음식점', '한식']",광주광역시 북구 임동 92-95,광주광역시 북구 서림로 136,임동 92-95,진우네선술집,126.8996177,35.1602466,,1,none_open,none_close,none_desc,[]
s16165082,44,우림회관,062-511-0077,"['음식점', '한식']",광주광역시 북구 임동 598,광주광역시 북구 천변우로 43,임동 598,우림회관,126.8867000,35.1667100,,1,08:00,20:00,,[]
k16166584,45,임실치즈피자,062-453-2010,"['음식점', '피자']",광주광역시 북구 임동 78-17,광주광역시 북구 천변우로 217-1,임동 78-17,임실치즈피자,126.9001341,35.1575493,,none_review_num,none_open,none_close,none_desc,[]
k1128778158,46,칭찬,062-529-9913,"['중식', '중식당']",광주광역시 북구 임동 226-5,광주광역시 북구 서림로 19,임동 226-5,칭찬,126.8912703,35.1676227,,2,none_open,none_close,none_desc,[]
s1930620450,47,BHC 임동챔피언스필드점,062-527-6868,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 104-56 1층,광주광역시 북구 서림로 24-9,임동 104-56 1층,BHC <b>임동</b>챔피언스필드점,126.8907766,35.1669773,,none_review_num,none_open,none_close,none_desc,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
k19897190,48,동아리,062-522-5858,"['술집', '맥주,호프']",광주광역시 북구 임동 478,,,동아리,126.8846548,35.1699530,,none_review_num,none_open,none_close,none_desc,[]
s19634082,49,즉석두부찐빵만두,,"['한식', '두부요리']",광주광역시 북구 임동 35-20,광주광역시 북구 서림로 91,임동 35-20,즉석두부찐빵만두,126.8971073,35.1636268,,none_review_num,none_open,none_close,none_desc,[]
s16165065,50,부영식당,062-522-2054,"['음식점', '한식']",광주광역시 북구 임동 151-14,광주광역시 북구 서림로 29,임동 151-14,부영<b>식당</b>,126.8918211,35.1669666,,none_review_num,09:00,20:00,,[]
s1424331524,51,쿠잉커피,,"['카페,디저트', '카페']",광주광역시 북구 임동 226-5,광주광역시 북구 서림로 19,임동 226-5,쿠잉커피,126.8912712,35.1676218,,none_review_num,none_open,none_close,none_desc,[]
s21527707,52,수현식당,,"['음식점', '한식']",광주광역시 북구 임동 153-27,광주광역시 북구 무등로80번길 31,임동 153-27,수현<b>식당</b>,126.8915400,35.1674410,,none_review_num,none_open,none_close,none_desc,[]
s35701280,53,챔스홀릭,1670-1578,"['일식', '일식당']",광주광역시 북구 임동 316,광주광역시 북구 서림로 10,임동 316,챔스홀릭,126.8882922,35.1684035,"광주광역시 북구 <b>임동</b> 위치, 해물요리 전문점.",none_review_num,11:30,22:30,평일 11:30 - 14:30런치타임,"[{'대표굴비정식': '20,000원'}, {'대표A코스': '40,000원'}, {'회정식': '20,000원'}, {'B코스': '60,000원'}, {'': ''}]"
s16165627,54,천하회관,062-521-7073,"['음식점', '한식']",광주광역시 북구 임동 42,광주광역시 북구 서림로 105,임동 42,천하회관,126.8977612,35.1623763,,none_review_num,11:00,22:00,,[]
s1546492019,55,노가리까는언니 광주 임동점,,"['술집', '맥주,호프']",광주광역시 북구 임동 146-2,광주광역시 북구 서림로 27,임동 146-2,노가리까는언니 광주 <b>임동</b>점,126.8916208,35.1671310,,none_review_num,none_open,none_close,none_desc,[]
s1234352109,56,서림정,,"['음식점', '한식']",광주광역시 북구 임동 188-1,광주광역시 북구 신임로 18,임동 188-1,서림정,126.8982764,35.1650588,,none_review_num,none_open,none_close,none_desc,[]
s16164629,57,자금성,062-511-4043,"['중식', '중식당']",광주광역시 북구 임동 188-1,광주광역시 북구 신임로 18,임동 188-1,자금성,126.8982690,35.1650740,,none_review_num,10:00,21:00,연중무휴,"[{'변동짜장면': ''}, {'': ''}]"
k494544990,58,챔피언스피그,062-522-0004,"['음식점', '양식']",광주광역시 북구 임동 226-3,광주광역시 북구 무등로 68-7,임동 226-3,챔피언스피그,126.8916366,35.1684807,,none_review_num,none_open,none_close,none_desc,[]
s1887038272,59,고향맛전집,,"['한식', '전,빈대떡']",광주광역시 북구 임동 187-1,광주광역시 북구 신임로 2-1,임동 187-1,고향맛전집,126.8978569,35.1639489,,none_review_num,none_open,none_close,none_desc,[]
s1516310004,60,더조은치킨임동점,,"['음식점', '치킨,닭강정']",광주광역시 북구 임동 97-82,광주광역시 북구 서림로100번길 20,임동 97-82,더조은치킨<b>임동</b>점,126.8964459,35.1623246,,none_review_num,none_open,none_close,none_desc,[]
s37506988,61,삼순이소주방,,"['술집', '맥주,호프']",광주광역시 북구 임동 187-3,광주광역시 북구 경양로 49,임동 187-3,삼순이소주방,126.8978022,35.1637425,,none_review_num,none_open,none_close,none_desc,[]
s1353015193,62,숙이네,,"['음식점', '한식']",광주광역시 북구 임동 186-15,광주광역시 북구 경양로 45-1,임동 186-15,숙이네,126.8973327,35.1637932,,none_review_num,none_open,none_close,none_desc,[]
k38409503,63,신나주곰탕,062-513-2022,"['음식점', '한식']",광주광역시 북구 임동 91-2,광주광역시 북구 서림로 144,임동 91-2,신나주곰탕,126.9002758,35.1598018,,none_review_num,none_open,none_close,none_desc,[]
s1476135601,64,투사랑임동점,,"['술집', '맥주,호프']",광주광역시 북구 임동 37-11,광주광역시 북구 서림로 97,임동 37-11,투사랑<b>임동</b>점,126.8973950,35.1630585,,none_review_num,none_open,none_close,none_desc,[]
s16164304,65,임동식육식당,062-524-5050,"['한식', '육류,고기요리']",광주광역시 북구 임동 187-1,광주광역시 북구 신임로 2-1,임동 187-1,<b>임동</b>식육<b>식당</b>,126.8978750,35.1639833,,none_review_num,none_open,none_close,none_desc,[]
s37507716,66,신나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 북구 임동 91-2,광주광역시 북구 서림로 144,임동 91-2,신나주곰탕,126.9002688,35.1597990,,none_review_num,none_open,none_close,none_desc,[]
s16166458,67,투게더,062-528-5233,"['술집', '맥주,호프']",광주광역시 북구 임동 100-53,광주광역시 북구 천변우로79번길 93,임동 100-53,투게더,126.8915960,35.1665480,,none_review_num,none_open,none_close,none_desc,[]
s1400393623,68,선경이추어탕,062-513-5576,"['한식', '추어탕']",광주광역시 북구 임동 62-4,광주광역시 북구 태봉로 9,임동 62-4,선경이추어탕,126.9009147,35.1600079,,none_review_num,none_open,none_close,none_desc,[]
s37506987,69,와우식당,,"['음식점', '한식']",광주광역시 북구 임동 190-1,광주광역시 북구 자동차로47번길 50,임동 190-1,와우<b>식당</b>,126.8988483,35.1639317,,none_review_num,none_open,none_close,none_desc,[]
s37506554,70,뚱보네추어탕,062-521-2647,"['한식', '추어탕']",광주광역시 북구 임동 185-26,광주광역시 북구 신임로 11-1,임동 185-26,뚱보네추어탕,126.8978421,35.1645741,,none_review_num,none_open,none_close,none_desc,[]
s16300495,71,장어구이,,"['한식', '장어,먹장어요리']",광주광역시 북구 임동 97-96,광주광역시 북구 서림로100번길 12,임동 97-96,장어구이,126.8968107,35.1625435,,none_review_num,none_open,none_close,none_desc,[]
s21528599,72,화순골추어탕,062-529-7171,"['한식', '추어탕']",광주광역시 북구 임동 71-9,광주광역시 북구 금남로 50,임동 71-9,화순골추어탕,126.9013840,35.1585900,,none_review_num,none_open,none_close,none_desc,[]
k38260427,73,투사랑,062-525-6592,"['술집', '맥주,호프']",광주광역시 북구 임동 188-1,광주광역시 북구 신임로 18,임동 188-1,투사랑,126.8982825,35.1650685,,none_review_num,none_open,none_close,none_desc,[]
s37928683,74,카스펍,010-4033-6633,"['술집', '맥주,호프']",광주광역시 북구 임동 316 광주기아챔피언스필드 4층,광주광역시 북구 서림로 10 무등종합경기장,임동 316 광주기아챔피언스필드 4층,카스펍,126.8885138,35.1687374,,none_review_num,none_open,none_close,none_desc,"[{'대표세트 B': '50,000원'}, {'세트 A': '40,000원'}, {'바베큐 추가': '19,000원'}, {'족발 추가': '19,000원'}, {'추가메뉴 치즈스틱과 모듬감자': '15,000원'}]"
s19637411,75,투사랑임동대보점,,"['술집', '맥주,호프']",광주광역시 북구 임동 188-1,광주광역시 북구 신임로 18,임동 188-1,투사랑<b>임동</b>대보점,126.8982890,35.1651090,,none_review_num,none_open,none_close,none_desc,[]
s16300849,76,금잔디스넥,,"['분식', '종합분식']",광주광역시 북구 임동 97-88,광주광역시 북구 서림로100번길 11,임동 97-88,금잔디스넥,126.8968579,35.1623759,,none_review_num,none_open,none_close,none_desc,[]
s21522524,77,김미영햇살임동점,,"['분식', '종합분식']",광주광역시 북구 임동 100-53,광주광역시 북구 천변우로79번길 93,임동 100-53,김미영햇살<b>임동</b>점,126.8916380,35.1665880,,none_review_num,none_open,none_close,none_desc,[]
s1808491913,78,자연식당,,"['음식점', '한식']",광주광역시 북구 임동 97-90,광주광역시 북구 임동로 22-1,임동 97-90,자연<b>식당</b>,126.8972409,35.1623351,,none_review_num,none_open,none_close,none_desc,[]
s38230364,79,임실N치즈피자 광주기아챔피언스필드점,,"['음식점', '피자']",광주광역시 북구 임동 316,광주광역시 북구 서림로 10,임동 316,임실N치즈피자 광주기아챔피언스필드점,126.8884870,35.1683497,,none_review_num,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s1944269828,80,칭찬,,"['중식', '중식당']",광주광역시 북구 임동 226-5,광주광역시 북구 서림로 19,임동 226-5,칭찬,126.8912450,35.1676285,,none_review_num,none_open,none_close,none_desc,[]
s37506557,81,은희네,062-511-0739,"['음식점', '한식']",광주광역시 북구 임동 122-16,광주광역시 북구 서림로81번길 1,임동 122-16,은희네,126.8964013,35.1644587,,none_review_num,none_open,none_close,none_desc,[]
s16166808,82,부림식육식당,,"['한식', '육류,고기요리']",광주광역시 북구 임동 135-12,광주광역시 북구 중흥로 5,임동 135-12,부림식육<b>식당</b>,126.8951889,35.1656583,,none_review_num,none_open,none_close,none_desc,[]
s16300502,83,크래프야식스낵,,"['음식점', '야식']",광주광역시 북구 임동 78-255,광주광역시 북구 천변우로241번길 9,임동 78-255,크래프야식스낵,126.9018897,35.1564573,,none_review_num,none_open,none_close,none_desc,[]
k20656520,84,나폴리피자,062-523-8485,"['음식점', '피자']",광주광역시 북구 임동 139-1,,,나폴리피자,126.8947766,35.1670041,,none_review_num,none_open,none_close,none_desc,[]
s1621043715,85,동아리무등야구장점,,"['술집', '맥주,호프']",광주광역시 북구 임동 359,광주광역시 북구 무등로 22,임동 359,동아리무등야구장점,126.8868363,35.1700422,,none_review_num,none_open,none_close,none_desc,[]
s37507724,86,임동낙지,,"['한식', '낙지요리']",광주광역시 북구 임동 35-20,광주광역시 북구 서림로 91,임동 35-20,<b>임동</b>낙지,126.8971221,35.1636098,,none_review_num,none_open,none_close,none_desc,[]
