id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570596,1,남해가든,062-671-8348,"['한식', '소고기구이']",광주광역시 남구 봉선동 477-1,광주광역시 남구 봉선로133번길 23 남해가든,봉선동 477-1,남해가든,126.9096770,35.1251837,"광주광역시 남구 <b>봉선동</b> 위치, 소고기 전문점.",77,11:30,21:30,근로자의날 휴무,"[{'생고기': '29,000원'}]"
s1084409866,2,스테이,062-682-1233,"['음식점', '양식']",광주광역시 남구 봉선동 473-21 3층,광주광역시 남구 봉선2로 39-3,봉선동 473-21 3층,스테이,126.9104074,35.1260144,,,18:00,03:00,매주월요일은 휴무입니다.,"[{'한우등심리조또': '20,000원'}]"
s21273579,3,얌얌차차,062-675-7787,"['중식', '중식당']",광주광역시 남구 봉선동 145-4,광주광역시 남구 용대로 103-1,봉선동 145-4,얌얌차차,126.9177141,35.1255083,,,11:00,22:00,일요일,"[{'맛있는짜장면': '4,500원'}, {'미니짜장면': '3,000원'}, {'삼선간짜장': '8,000원'}, {'매운고기간짜장': '8,000원'}, {'해물쟁반짜장(2人)': '13,000원'}]"
s1602571531,4,정초밥,062-651-7878,"['일식', '초밥,롤']",광주광역시 남구 봉선동 1095 HR메디웰 1층,광주광역시 남구 제석로 104 HR메디웰 1층,봉선동 1095 HR메디웰 1층,정초밥,126.9078342,35.1241870,,,11:30,24:00,,"[{'대표특선초밥': '15,000원'}, {'런치초밥': '10,000원'}, {'모듬초밥': '11,000원'}, {'정초밥': '22,000원'}, {'광어초밥': '18,000원'}]"
s36663377,5,가내수공업 봉선점,062-652-0274,"['한식', '주꾸미요리']",광주광역시 남구 봉선동 1069-1 2층,광주광역시 남구 효사랑길 5,봉선동 1069-1 2층,가내수공업 봉선점,126.9169159,35.1218444,,,11:30,21:30,Last order 20:40,"[{'2인세트': '29,800원'}]"
s92596053,6,상무초밥 봉선점,062-674-9200,"['일식', '초밥,롤']",광주광역시 남구 봉선동 618 1층 101호,광주광역시 남구 제석로 110,봉선동 618 1층 101호,상무초밥 봉선점,126.9076182,35.1242697,,,11:30,23:00,,"[{'대표특선초밥': '15,000원'}, {'점심특선': '10,000원'}, {'지라시덮밥': '10,000원'}, {'참치사시미': '30,000원'}, {'': ''}]"
s1288336348,7,메이쇼스시,062-653-8202,"['일식', '초밥,롤']",광주광역시 남구 봉선동 1080,광주광역시 남구 봉선로 115,봉선동 1080,메이쇼스시,126.9078392,35.1249103,,,11:30,01:00,Break 3:30~5:00주말 11:30 - 01:00Break 없음,"[{'대표런치(평일 11:30~14:00)': '10,000원'}, {'대표사시미정식(A)': '35,000원'}, {'모듬초밥': '12,000원'}, {'특선초밥': '16,000원'}, {'스페셜초밥': '22,000원'}]"
s1930513955,8,사계진미숯불닭갈비 광주직영점,062-681-8592,"['한식', '닭갈비']",광주광역시 남구 봉선동 473-11,광주광역시 남구 봉선중앙로 57,봉선동 473-11,사계진미숯불닭갈비 광주직영점,126.9111171,35.1262144,,68,none_open,none_close,none_desc,"[{'대표무한리필(대인)': '13,500원'}, {'대표주류무한리필': '5,000원'}, {'무한리필(소인)': '7,900원'}, {'무한리필(유아4~7세)': '4,900원'}, {'비빔막국수': '4,000원'}]"
s32965394,9,프리어,062-528-4222,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1070-1,광주광역시 남구 용대로53번길 8-10 프리어,봉선동 1070-1,프리어,126.9172905,35.1217420,"광주광역시 남구 <b>봉선동</b> 위치, 카페.",,09:30,23:00,,"[{'먹물모짜렐라토마토파니니': '9,300원'}, {'유자고르곤졸라피자': '9,300원'}, {'프리어 프렌치토스트': '11,300원'}, {'클럽샌드위치': '7,300원'}, {'한우불고기파니니': '11,800원'}]"
s1263463651,10,플랫드로우,010-7153-0731,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1072-2,광주광역시 남구 용대로53번길 2-12,봉선동 1072-2,플랫드로우,126.9178831,35.1215846,,,10:00,23:00,일요일 휴무,"[{'대표당근케익': '6,500원'}, {'대표말차브라우니': '4,000원'}, {'아메리카노': '4,000원'}, {'아인슈페너': '6,000원'}, {'오렌지자몽에이드': '6,000원'}, {'더보기': ''}]"
s11852701,11,데이지,062-671-5673,"['한식', '백반,가정식']",광주광역시 남구 봉선동 1071-5,광주광역시 남구 용대로53번길 4 데이지,봉선동 1071-5,데이지,126.9174902,35.1212589,돈가스보쌈 판매하는 퓨전레스토랑.,,11:30,21:30,,"[{'돈까스': '9,000원'}, {'모밀': '7,000원'}, {'생선까스': '10,000원'}]"
s1944998986,12,쟝킴,062-655-9389,"['음식점', '이탈리아음식']",광주광역시 남구 봉선동 164-1,광주광역시 남구 봉선2로 85,봉선동 164-1,쟝킴,126.9157257,35.1261398,,,11:30,22:00,"15:00~17:00 브레이크타임, 주말은 브레이크타임 없음","[{'대표스테이크 크림리소토': '18,000원'}, {'빼쉐': '18,000원'}, {'숙주 해산물 파스타': '18,000원'}, {'하몽 까르보나라': '16,000원'}, {'루꼴라 쉬림프': '18,000원'}]"
s1765966906,13,홍루이젠 광주봉선점,062-676-2415,"['양식', '샌드위치']",광주광역시 남구 봉선동 107-17,광주광역시 남구 봉선로 180 1층 105호,봉선동 107-17,홍루이젠 광주봉선점,126.9148290,35.1228357,,25,none_open,none_close,none_desc,"[{'햄치즈샌드위치': '1,900원'}, {'햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'수제 애플망고 샌드위치': '1,800원'}, {'': ''}]"
s12798217,15,옛날밥상,062-653-7337,"['음식점', '한식']",광주광역시 남구 봉선동 178-40,광주광역시 남구 용대로119번길 6 옛날밥상,봉선동 178-40,옛날밥상,126.9176889,35.1268833,,,11:00,21:00,,"[{'보리밥정식': '8,000원'}, {'돌솥밥정식': '9,000원'}]"
s617781521,16,더킹수산,062-367-8888,"['한식', '게요리']",광주광역시 남구 봉선동 480,광주광역시 남구 봉선로133번길 15 1층,봉선동 480,더킹수산,126.9100899,35.1248869,,,none_open,none_close,none_desc,"[{'변동킹크랩': ''}, {'변동대게': ''}]"
s1274177051,17,소도둑 광주봉선점,062-651-7341,"['한식', '소고기구이']",광주광역시 남구 봉선동 107-17,광주광역시 남구 봉선로 180 1층 104호,봉선동 107-17,소도둑 광주봉선점,126.9148290,35.1228357,,54,12:00,24:00,,"[{'대표신선한 소고기 무한리필(1인기준)': '19,800원'}, {'신선한 소고기 무한리필(초등학생)': '9,800원'}, {'신선한 소고기 무한리필(36개월이상)': '4,800원'}, {'버섯구이세트': '2,000원'}, {'치즈모듬구이세트': '5,000원'}]"
s1436290257,18,M오션뷔페,062-416-0011,"['음식점', '뷔페']",광주광역시 남구 봉선동 538-4,광주광역시 남구 봉선로 152 2층,봉선동 538-4,M오션뷔페,126.9116110,35.1226836,,,12:00,22:00,브레이크타임 3시~6시주말 12:00 - 22:00브레이크타임 3시~5시30분공휴일 12:00 - 22:00브레이크타임 3시~5시30분,"[{'뷔페 평일런치': '19,900원'}]"
s1085775292,19,카페304,062-444-2532,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 497-45,광주광역시 남구 봉선로121번길 10 1층 카페304 봉선점,봉선동 497-45,카페304,126.9092590,35.1247379,,,09:00,23:00,,"[{'아메리카노': '4,500원'}, {'아인슈페너': '5,500원'}, {'생크림팡도르': '5,500원'}]"
s37202718,20,구르메키친,062-672-2335,"['음식점', '양식']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51,봉선동 473-18,구르메키친,126.9110437,35.1253142,,,11:30,22:00,,"[{'명란크림파스타': '16,000원'}, {'봉골레': '16,000원'}, {'': ''}]"
s19839830,21,호박꽃,062-651-1007,"['한식', '한정식']",광주광역시 남구 봉선동 490-11,광주광역시 남구 봉선로122번길 8 토담,봉선동 490-11,호박꽃,126.9082230,35.1232610,조미료 없이 조리한 요리로 채운 '정식'을 선보이는 한<b>식당</b>,,11:30,21:00,Break time 15:00~17:00,"[{'호박꽃정식': '15,000원'}]"
s1346327183,22,김형제고기의철학 봉선점,062-652-2829,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 480,광주광역시 남구 봉선로133번길 15,봉선동 480,김형제고기의철학 봉선점,126.9100459,35.1246880,,36,16:00,01:00,휴무없음,"[{'대표소금구이 숙성 꽃목살': '15,000원'}, {'치마살(국내산)': '29,000원'}]"
s16136951,23,광주곱창,062-653-1257,"['한식', '곱창,막창,양']",광주광역시 남구 봉선동 457-1,광주광역시 남구 봉선중앙로67번길 3 금성칡냉면,봉선동 457-1,광주곱창,126.9107847,35.1271367,,,14:30,17:00,Break Time일요일 휴무,"[{'돼지곱창전골 대': '25,000원'}, {'돼지곱창전골 소': '20,000원'}, {'머리고기 대': '15,000원'}, {'머리고기 소': '10,000원'}, {'내장 대': '15,000원'}, {'더보기': ''}]"
s16140497,24,불노리,062-671-1945,"['한식', '돼지고기구이']",광주광역시 남구 봉선동 475-1,광주광역시 남구 봉선2로 26 창평국밥,봉선동 475-1,불노리,126.9094000,35.1254821,,70,16:00,03:00,연중무휴,"[{'갈매기살': '11,000원'}, {'껍데기': '5,000원'}, {'오돌뼈': '11,000원'}, {'불노리꼼장어(2인)': '26,000원'}, {'물회국수': '10,000원'}]"
s1867991164,25,베르파크,062-671-2664,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1010-12,광주광역시 남구 봉선1로16번안길 15,봉선동 1010-12,베르파크,126.9086876,35.1275059,,,10:30,22:00,매주수요일 휴무(공휴일 휴무관련은 인스타그램 확인바랍니다)매일 11:00 - 16:00브런치시간일요일 10:30 - 21:00,"[{'대표latte': '5,500원'}, {'대표바닐라빈라떼': '6,500원'}, {'americano': '4,500원'}, {'풍기밥': '10,800원'}, {'샥슈카': '16,000원'}]"
s16137743,26,물텀벙아구찜,062-672-5309,"['음식점', '한식']",광주광역시 남구 봉선동 211-2,광주광역시 남구 유안초등북길 9 물텅범아구찜,봉선동 211-2,물텀벙아구찜,126.9143890,35.1270600,,62,11:30,23:00,,"[{'아구찜 2인': '32,000원'}, {'꽃게찜 2인': '32,000원'}, {'해물찜 중': '45,000원'}, {'': ''}]"
s746703195,27,핫타코,010-4144-3777,"['음식점', '멕시코,남미음식']",광주광역시 남구 봉선동 940-3,광주광역시 남구 봉선중앙로 134 패밀리마트,봉선동 940-3,핫타코,126.9107458,35.1328416,,,17:00,22:00,월요일 휴무,"[{'TACO': '7,000원'}, {'Burrito': '7,000원'}, {'Quesadillas': '12,000원'}, {'Cancun Bowl': '12,000원'}, {'Ensalada': '12,000원'}]"
s36640606,28,최고김밥,062-652-0079,"['분식', '종합분식']",광주광역시 남구 봉선동 473-19,광주광역시 남구 봉선중앙로 125,봉선동 473-19,최고김밥,126.9112697,35.1254238,,,07:00,23:00,,"[{'최고김밥': '2,800원'}, {'아빠김밥': '3,200원'}, {'엄마김밥': '3,200원'}, {'아들김밥': '3,200원'}, {'딸김밥': '3,200원'}, {'더보기': ''}]"
s36666060,29,이즈미봉선점,062-671-3301,"['한식', '생선회']",광주광역시 남구 봉선동 474,광주광역시 남구 봉선2로19번길 10-14,봉선동 474,이즈미봉선점,126.9098544,35.1261099,,44,17:00,24:00,,"[{'사시미 무한리필': '33,000원'}, {'러브보트': '80,000원'}, {'오도로사시미': '50,000원'}, {'참치회럭셔리': '40,000원'}, {'참치회스페셜': '30,000원'}, {'더보기': ''}]"
s38663497,30,민속촌,062-652-1113,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 39-20,광주광역시 남구 봉선로 218 민속촌,봉선동 39-20,민속촌,126.9185232,35.1214680,,,11:30,23:00,주문시간 ~21:10,"[{'대표양념돼지갈비': '14,000원'}, {'대표마늘돼지갈비': '14,500원'}, {'생돼지갈비': '15,500원'}, {'소갈비살': '16,000원'}, {'갈비꽃살': '26,000원'}]"
s19341100,32,벽돌집,062-653-9144,"['음식점', '한식']",광주광역시 남구 봉선동 473-6,광주광역시 남구 봉선2로 37 형제세차장,봉선동 473-6,벽돌집,126.9107886,35.1258328,,,17:00,02:00,,"[{'생삼겹살': '13,000원'}, {'생목살': '13,000원'}, {'생항정살': '14,000원'}, {'생가브리살': '14,000원'}, {'생갈매기살': '14,000원'}]"
s1007731727,33,오디너리디저트,010-3508-6527,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1003-10,광주광역시 남구 봉선로79번길 7,봉선동 1003-10,오디너리디저트,126.9066960,35.1266706,,29,11:00,21:30,,"[{'아메리카노': '4,500원'}]"
s38493372,34,카엔 광주 봉선점,062-655-8027,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 480-1,광주광역시 남구 봉선중앙로47번길 12 카엔,봉선동 480-1,카엔 광주 봉선점,126.9100749,35.1250833,,,16:00,24:00,,"[{'대표프렌치렉(200g)': '29,000원'}, {'징기스칸양갈비(200g)': '24,000원'}, {'징기스칸등심(180g)': '22,000원'}, {'': ''}]"
s13496661,36,모노바스,062-672-2299,"['중식', '중식당']",광주광역시 남구 봉선동 138-2,광주광역시 남구 봉선로 205 플러스존,봉선동 138-2,모노바스,126.9179695,35.1231479,,,11:30,21:30,연중무휴,"[{'짜장면': '6,000원'}, {'삼선우동': '9,000원'}, {'볶음밥': '7,000원'}]"
s37463751,37,고,062-682-0080,"['술집', '이자카야']",광주광역시 남구 봉선동 497-58,광주광역시 남구 봉선2로19번길 8,봉선동 497-58,고,126.9093455,35.1260305,,,18:00,02:00,일~목주말 18:00 - 03:00금~토,"[{'사시미 모리아와세 2인': '35,000원'}, {'사시미 모리아와세 3인': '55,000원'}, {'사시미 모리아와세 4인': '75,000원'}, {'모듬초밥 12pcs': '20,000원'}, {'흰살초밥 8pcs': '17,000원'}]"
s1388134583,38,동경화로라운지,062-652-7567,"['한식', '소고기구이']",광주광역시 남구 봉선동 480,광주광역시 남구 봉선로133번길 15,봉선동 480,동경화로라운지,126.9100466,35.1246887,,121,15:00,24:00,주말 12:00 - 24:00,"[{'대표동경세트': '107,000원'}, {'대표프리미엄세트': '142,000원'}, {'화로세트': '73,000원'}, {'동경코스1인': '48,000원'}, {'한우 육사시미': '38,000원'}]"
s1371129938,39,맵닭발,062-418-0012,"['한식', '닭발']",광주광역시 남구 봉선동 999-5,광주광역시 남구 봉선1로 49 1층 맵닭발,봉선동 999-5,맵닭발,126.9107022,35.1280264,,20,18:00,02:00,일요일 휴무,"[{'대표맵닭발(뼈)': '16,000원'}, {'대표맵닭발(무뼈)': '17,000원'}, {'국물닭발(뼈)': '16,000원'}, {'옛날통닭': '10,000원'}, {'주먹밥': '4,000원'}, {'더보기': ''}]"
s38737185,40,한남동두번째식탁,062-654-9939,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 456-1,광주광역시 남구 봉선중앙로67번길 7,봉선동 456-1,한남동두번째식탁,126.9103880,35.1268985,,58,17:00,02:00,매주 일요일 휴무,"[{'숙성 생삼겹살': '13,000원'}, {'숙성 생목살': '13,000원'}, {'이베리코 생목살(최고등급 베요타)': '14,000원'}, {'이베리코 양념 황제살': '14,000원'}, {'채소그릴구이 추가': '3,000원'}]"
s33293763,41,로니로티봉선점,062-651-9777,"['음식점', '이탈리아음식']",광주광역시 남구 봉선동 473-1,광주광역시 남구 봉선중앙로 55,봉선동 473-1,로니로티봉선점,126.9111439,35.1260203,,,none_open,none_close,none_desc,[]
s1813745816,42,레파스,062-384-0025,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1066-10,광주광역시 남구 용대로53번길 22-1,봉선동 1066-10,레파스,126.9154007,35.1215298,,,08:00,22:00,,"[{'대표아메리카노': '4,200원'}, {'대표견과류바게트': '4,800원'}, {'': ''}]"
s12798653,43,봉선골오리의집,062-676-5292,"['한식', '오리요리']",광주광역시 남구 봉선동 590-2,광주광역시 남구 제석로 52 봉선골오리의집,봉선동 590-2,봉선골오리의집,126.9069266,35.1189835,"광주광역시 남구 <b>봉선동</b> 소재, 오리요리 전문.",,11:30,22:00,연중무휴(명절모두정상영업),"[{'참숯오리구이한마리+오리탕+오리흑임자죽': '39,000원'}, {'코스요리1인': '20,000원'}, {'점심특선1인': '11,000원'}, {'오리탕(중)': '30,000원'}, {'오리훈제(중)': '30,000원'}]"
s21687957,44,황제쟁반짜장주월점,050-4307-6012,"['중식', '중식당']",광주광역시 남구 봉선동 250,광주광역시 남구 유안초등북길 15,봉선동 250,황제쟁반짜장주월점,126.9143444,35.1278591,,14,09:00,21:00,연중무휴,"[{'짬짜면': '7,000원'}, {'볶짜면': '7,500원'}, {'볶짬면': '7,500원'}, {'탕짜면': '8,000원'}, {'탕볶밥': '8,500원'}, {'더보기': ''}]"
s1672110956,45,은행골풍천장어,062-655-1192,"['한식', '장어,먹장어요리']",광주광역시 남구 봉선동 560-3 1층,광주광역시 남구 제석로80번안길 3,봉선동 560-3 1층,은행골풍천장어,126.9124346,35.1206813,,,11:00,22:00,,"[{'변동풍천장어': ''}, {'장어덮밥': '20,000원'}, {'장어탕': '9,000원'}]"
s16138644,46,금성칡냉면,062-676-6393,"['한식', '냉면']",광주광역시 남구 봉선동 457-1,광주광역시 남구 봉선중앙로67번길 3,봉선동 457-1,금성칡냉면,126.9108105,35.1269559,"물냉면, 비빔냉면, 만두 판매.",,11:00,21:00,월요일 휴무동절기 2월까지,"[{'물냉면': '8,000원'}, {'비빔냉면': '8,000원'}, {'만두': '7,000원'}, {'': ''}]"
s37341708,47,상도촌,062-676-8355,"['음식점', '한식']",광주광역시 남구 봉선동 455-22,광주광역시 남구 봉선2로19번길 10-23 상도촌,봉선동 455-22,상도촌,126.9102408,35.1262474,,,16:00,04:00,,"[{'한돈양념갈비': '12,000원'}, {'한돈마늘갈비': '13,000원'}, {'한돈생삼겹살': '13,000원'}, {'한돈구운석갈비': '14,000원'}, {'한돈매운갈비찜': '14,000원'}]"
s1607447663,48,다르다김밥주먹밥 봉선본점,062-671-1127,"['분식', '김밥']",광주광역시 남구 봉선동 558-1,광주광역시 남구 봉선중앙로 3 1층 다르다김밥.주먹밥,봉선동 558-1,다르다김밥주먹밥 봉선본점,126.9125445,35.1215907,,12,08:00,22:00,,"[{'다르다김밥': '3,000원'}, {'새우튀김김밥': '4,300원'}, {'한줄에반반김밥': '4,800원'}, {'참치김밥': '4,000원'}, {'고추견과류김밥': '4,500원'}, {'더보기': ''}]"
s16139670,49,등촌식당,062-672-5292,"['한식', '칼국수,만두']",광주광역시 남구 봉선동 486-1,광주광역시 남구 봉선로144번길 2 청미활어,봉선동 486-1,등촌<b>식당</b>,126.9104891,35.1227701,,53,none_open,none_close,none_desc,"[{'소고기 샤브샤브 코스': '13,000원'}, {'아구찜 大': '55,000원'}, {'아구찜 中': '50,000원'}, {'아구찜 小': '35,000원'}, {'해물탕 大': '55,000원'}]"
s1576331522,50,라무진 광주봉선점,062-654-0927,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51 1층 라무진,봉선동 473-18,라무진 광주봉선점,126.9109550,35.1255752,,,17:00,23:00,일~목금요일 17:00 - 02:00토요일 17:00 - 02:00,"[{'대표양갈비  1인분 (220~230g)': '27,000원'}, {'대표징기스칸 양고기1인분(200g)': '25,000원'}, {'징기스칸 프렌치랙(180~200g)': '27,000원'}, {'오뎅탕': '12,000원'}, {'마늘밥': '3,000원'}]"
s35444586,51,효마구로&초밥,062-432-2772,"['한식', '생선회']",광주광역시 남구 봉선동 459-9,광주광역시 남구 봉선중앙로 60-5,봉선동 459-9,효마구로&초밥,126.9114459,35.1261420,"광주광역시 남구 <b>봉선동</b> 위치, 초밥, 참치회 등 판매.",,16:00,01:00,(Last order 23:00) 재료소진시 조기마감,"[{'스페셜한접시(대)': '100,000원'}, {'스페셜한접시(중)': '70,000원'}, {'참치한접시(대)': '55,000원'}, {'참치한접시(중)': '35,000원'}, {'참치한접시(소)': '27,000원'}, {'더보기': ''}]"
s1041379466,52,경성식탁,062-651-1110,"['일식', '돈가스']",광주광역시 남구 봉선동 561-8,광주광역시 남구 제석로80번길 41 경성식탁,봉선동 561-8,경성식탁,126.9119139,35.1212571,,13,11:00,20:00,재료소진시 조기마감 될 수 있습니다토요일 11:00 - 20:00재료소진시 조기마감 될 수 있습니다일요일 휴무,"[{'대표등심돈가스(1ps)': '2,800원'}, {'대표건강야채/통살새우/쫄깃오징어/매콤고추어묵': '2,500원'}, {'생선/왕새우커틀렛(3ps)': '5,000원'}, {'민속촌돼지갈비(6인분)': '22,500원'}, {'케이준치킨샐러드(소스포함)': '4,500원'}]"
s1288780544,53,물노리,062-674-6565,"['한식', '생선회']",광주광역시 남구 봉선동 497-26,광주광역시 남구 봉선2로 25,봉선동 497-26,물노리,126.9091047,35.1257516,,35,none_open,none_close,none_desc,"[{'대표물뽕물회 1인': '20,000원'}, {'대표모듬회 2인': '39,000원'}, {'돌문어숙회': '39,000원'}, {'삼합탕탕이': '45,000원'}, {'전복퐁듀': '20,000원'}]"
s61703777,54,반야,062-674-6234,"['술집', '이자카야']",광주광역시 남구 봉선동 497-2,광주광역시 남구 봉선2로 21,봉선동 497-2,반야,126.9088068,35.1257372,,,16:00,04:00,,"[{'모듬사시미': '49,000원'}]"
s1487199166,55,해무리,062-674-9494,"['한식', '아귀찜,해물찜']",광주광역시 남구 봉선동 163-1,광주광역시 남구 유안초등북1길 13 해무리,봉선동 163-1,해무리,126.9134931,35.1269956,,13,none_open,none_close,none_desc,[]
s37471772,56,창고1974,070-4200-1154,"['한식', '돼지고기구이']",광주광역시 남구 봉선동 466-1,광주광역시 남구 봉선2로 59,봉선동 466-1,창고1974,126.9128480,35.1260465,,,none_open,none_close,none_desc,[]
s37202787,57,심야식당61,010-5605-0537,"['술집', '이자카야']",광주광역시 남구 봉선동 999-7,광주광역시 남구 봉선1로47번길 2,봉선동 999-7,심야<b>식당</b>61,126.9103645,35.1283222,,,none_open,none_close,none_desc,[]
s36324123,58,교촌치킨 봉선2호점,0507-976-6383,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 475,광주광역시 남구 봉선2로 31,봉선동 475,교촌치킨 봉선2호점,126.9099930,35.1257660,,22,11:00,01:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1877632103,59,먼데이오프플리즈 봉선점,070-8801-5979,"['음식점', '피자']",광주광역시 남구 봉선동 497-53 MONDAYOFFPLEASE,광주광역시 남구 봉선로121번길 10,봉선동 497-53 MONDAYOFFPLEASE,먼데이오프플리즈 봉선점,126.9092590,35.1247379,,18,14:00,24:00,월요일 휴무주말 12:00 - 24:00마지막주문 23:00,"[{'마르게리따': '16,800원'}, {'베이컨포테이토': '18,900원'}, {'디아볼라': '18,900원'}, {'그린화이트치킨': '18,900원'}, {'시금치살라미': '18,900원'}]"
s1410402499,60,서해수산,062-655-2477,"['한식', '생선회']",광주광역시 남구 봉선동 178-6,광주광역시 남구 봉선1로 110,봉선동 178-6,서해수산,126.9170405,35.1271144,,11,13:00,24:00,,"[{'변동광어': ''}, {'변동우럭': ''}, {'변동참돔': ''}, {'변동감성돔': ''}, {'': ''}]"
