id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1892957184,2,화이트셔츠 커피,010-6491-0596,"['음식점', '카페,디저트']",광주광역시 서구 내방동 839-18,광주광역시 서구 월드컵4강로182번길 21 지하1층,내방동 839-18,화이트셔츠 커피,126.8719568,35.1525504,,44,11:00,22:00,화요일 휴무,"[{'커피 전 메뉴': '4,500원'}]"
s1962423876,3,차돌집,062-375-4292,"['한식', '소고기구이']",광주광역시 서구 내방동 305-3,광주광역시 서구 내방로 308,내방동 305-3,차돌집,126.8742458,35.1574602,,12,15:00,23:00,일요일휴무,"[{'대표숙주차돌박이(한우암소)': '14,000원'}, {'': ''}]"
s32817449,4,가시비,062-366-4396,"['술집', '요리주점']",광주광역시 서구 내방동 503-36,광주광역시 서구 월드컵4강로226번길 20-1,내방동 503-36,가시비,126.8714562,35.1560778,"광주광역시 서구 광천동 위치, 코다리찜, 문어숙회, 족발 등 판매.",24,15:00,22:00,일요일 휴무,"[{'코다리': '10,000원'}, {'제육볶음': '6,000원'}, {'': ''}]"
s1361785330,5,치킨튀기는언니,062-375-7171,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 475-2,광주광역시 서구 내방로278번길 12,내방동 475-2,치킨튀기는언니,126.8709383,35.1566846,,34,16:00,24:00,월요일 휴무,[]
s456563993,6,청년대패,062-412-9435,"['한식', '돼지고기구이']",광주광역시 서구 내방동 842-12,광주광역시 서구 월드컵4강로 186-1,내방동 842-12,청년대패,126.8696672,35.1527986,,11,17:00,02:00,"첫째주,셋째주 일요일 휴무","[{'대표대패삼겹': '8,000원'}, {'대표소고기대패': '10,000원'}, {'생삼겹': '9,000원'}, {'새우말이대패': '7,000원'}, {'양념대패': '8,500원'}, {'더보기': ''}]"
s36454244,7,치킨마루 광주내방주공점,062-383-8279,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 577,광주광역시 서구 내방로306번길 11,내방동 577,치킨마루 광주내방주공점,126.8741543,35.1564355,"광주광역시 서구 <b>내방동</b> 위치, 치킨 전문점.",5,none_open,none_close,none_desc,[]
s37393141,8,피자스쿨 광주내방점,062-382-8520,"['음식점', '피자']",광주광역시 서구 내방동 576,광주광역시 서구 내방로306번길 12,내방동 576,피자스쿨 광주내방점,126.8737530,35.1565634,,4,10:00,22:30,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1163839610,9,라이크어스,062-447-1771,"['음식점', '카페,디저트']",광주광역시 서구 내방동 460,광주광역시 서구 상무대로1005번길 41-1,내방동 460,라이크어스,126.8715608,35.1554160,,2,none_open,none_close,none_desc,"[{'에스프레소': '3,000원'}, {'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,300원'}, {'카페모카': '4,300원'}]"
s21519565,10,춘천호반닭갈비막국수,062-383-4111,"['음식점', '한식']",광주광역시 서구 내방동 840-5,광주광역시 서구 상무대로 1015,내방동 840-5,춘천호반닭갈비막국수,126.8730780,35.1518980,,22,11:00,22:00,연중무휴,"[{'매운맛닭갈비': '11,000원'}, {'중간맛닭갈비': '11,000원'}, {'순한맛닭갈비': '11,000원'}]"
k72522085,11,내방촌,062-373-3308,"['음식점', '한식']",광주광역시 서구 내방동 477-3,광주광역시 서구 내방로 288,내방동 477-3,내방촌,126.8721269,35.1574615,,19,none_open,none_close,none_desc,[]
s1312372032,12,촌닭이두마리내방점,,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 383,광주광역시 서구 상무대로1005번길 35,내방동 383,촌닭이두마리내방점,126.8716445,35.1549700,,1,none_open,none_close,none_desc,[]
s1706191755,13,알리바바버거 쌍촌점,062-381-0908,"['음식점', '햄버거']",광주광역시 서구 내방동 841-28,광주광역시 서구 월드컵4강로 178,내방동 841-28,알리바바버거 쌍촌점,126.8697150,35.1519116,,3,08:00,22:00,,"[{'리얼불고기버거': '4,500원'}, {'': ''}]"
s16064280,14,파리바게뜨 광주내방점,062-376-8201,"['카페,디저트', '베이커리']",광주광역시 서구 내방동 577,광주광역시 서구 내방로306번길 11,내방동 577,파리바게뜨 광주내방점,126.8739920,35.1567860,,1,none_open,none_close,none_desc,[]
s36481305,15,계동치킨 내방점,062-383-9902,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 847,광주광역시 서구 화운로193번길 23,내방동 847,계동치킨 내방점,126.8741239,35.1560656,"광주광역시 서구 <b>내방동</b> 위치, 치킨 전문점.",7,none_open,none_close,none_desc,"[{'간장치킨(순한맛)': '16,000원'}, {'간장치킨(매운맛)': '17,000원'}, {'크런치후라이드 치킨': '15,000원'}, {'간창치킨 순살(순한맛)': '17,000원'}, {'간창치킨 순살(매운맛)': '18,000원'}, {'더보기': ''}]"
s16064364,16,김밥나라내방점,062-383-4666,"['음식점', '분식']",광주광역시 서구 내방동 576,광주광역시 서구 내방로306번길 12,내방동 576,김밥나라내방점,126.8737619,35.1566389,,none_review_num,none_open,none_close,none_desc,"[{'흑미김밥': '2,000원'}, {'치즈김밥': '3,000원'}, {'참치김밥': '3,000원'}, {'김치김밥': '3,000원'}, {'새우김밥': '3,500원'}]"
s1398494296,17,동명카츠 내방점,062-418-0277,"['일식', '돈가스']",광주광역시 서구 내방동 833-21,광주광역시 서구 상무대로1005번길 20 1층 동명카츠 내방점,내방동 833-21,동명카츠 내방점,126.8718844,35.1535676,,1,none_open,none_close,none_desc,"[{'대표등심돈카츠(1ps)': '2,800원'}, {'대표치즈돈카츠(1ps)': '3,800원'}, {'안심돈카츠(2ps)': '3,800원'}, {'카레돈카츠(1ps)': '3,100원'}, {'치킨텐더커틀렛(4ps)': '3,000원'}, {'더보기': ''}]"
s1061147219,18,포청천,062-375-9676,"['중식', '중식당']",광주광역시 서구 내방동 311-14,광주광역시 서구 내방로318번길 10,내방동 311-14,포청천,126.8752282,35.1566863,,1,none_open,none_close,none_desc,[]
s37455312,19,udana,062-400-9986,"['카페,디저트', '카페']",광주광역시 서구 내방동 313-6,광주광역시 서구 화운로175번길 20,내방동 313-6,udana,126.8745821,35.1547175,,9,10:00,22:00,월요일 휴무,"[{'핸드드립': '5,000원'}, {'아메리카노': '3,000원'}, {'분홍반지': '5,000원'}, {'': ''}]"
s1676197200,20,센다이초밥&참치,0505-310-0505,"['일식', '초밥,롤']",광주광역시 서구 내방동 593-1,광주광역시 서구 화운로193번길 36-18,내방동 593-1,센다이초밥&참치,126.8737351,35.1568142,,2,17:00,24:00,무휴,"[{'대표센다이초밥세트': '12,000원'}, {'센다이초밥특선': '17,000원'}, {'센다이초밥스페셜': '20,000원'}, {'유부계란초밥': '7,000원'}, {'계란초밥(5P)': '4,000원'}]"
s38674139,21,삼사오,062-372-3668,"['음식점', '한식']",광주광역시 서구 내방동 404,광주광역시 서구 월드컵4강로198번길 19-4,내방동 404,삼사오,126.8716684,35.1540835,,2,17:00,22:00,,"[{'대표삼겹살': '12,000원'}, {'': ''}]"
s83679436,22,먹태비어바 내방점,010-8620-1396,"['술집', '맥주,호프']",광주광역시 서구 내방동 842-12,광주광역시 서구 월드컵4강로 186-1,내방동 842-12,먹태비어바 내방점,126.8696526,35.1528132,,3,18:00,02:00,,"[{'변동먹태': ''}, {'': ''}]"
s16064464,23,으뜸원+한우식육식당,062-372-9290,"['한식', '육류,고기요리']",광주광역시 서구 내방동 474,광주광역시 서구 내방로 280,내방동 474,으뜸원+한우식육<b>식당</b>,126.8712080,35.1575280,,1,none_open,none_close,none_desc,[]
s1755022476,24,현이네 초밥&참치,062-383-3030,"['일식', '초밥,롤']",광주광역시 서구 내방동 576,광주광역시 서구 내방로306번길 12,내방동 576,현이네 초밥&참치,126.8737372,35.1566093,,1,none_open,none_close,none_desc,[]
s31743931,26,구슬공장 카페,062-385-3222,"['카페,디저트', '카페']",광주광역시 서구 내방동 576,광주광역시 서구 내방로306번길 12 경인한의원,내방동 576,구슬공장 카페,126.8737835,35.1567390,"구슬아이스크림빙수, 구슬빙수, 왕항아리빙수, coffee, tea , 브레드 등 판매.",8,none_open,none_close,none_desc,[]
s1234826264,27,돈생각,062-372-2234,"['한식', '육류,고기요리']",광주광역시 서구 내방동 593-1,광주광역시 서구 화운로193번길 36-18,내방동 593-1,돈생각,126.8735363,35.1567693,,1,11:30,14:00,매일 17:00 - 24:00,"[{'통삼겹살': '11,000원'}, {'통항정살': '12,000원'}, {'통가브리': '12,000원'}, {'통갈매기': '12,000원'}, {'': ''}]"
s32062537,28,정현,062-376-0220,"['음식점', '한식']",광주광역시 서구 내방동 311-5,광주광역시 서구 내방로306번길 5,내방동 311-5,정현,126.8740726,35.1571029,,1,none_open,none_close,none_desc,[]
s1448918553,31,김밥왕동키,062-373-7546,"['음식점', '한식']",광주광역시 서구 내방동 842-30 1층,광주광역시 서구 월드컵4강로 188,내방동 842-30 1층,김밥왕동키,126.8697141,35.1528956,,1,none_open,none_close,none_desc,[]
s1825401332,33,아파치,,"['술집', '맥주,호프']",광주광역시 서구 내방동 385-38,광주광역시 서구 상무대로1005번길 27,내방동 385-38,아파치,126.8716640,35.1543065,,none_review_num,none_open,none_close,none_desc,[]
s1063120222,34,대가국밥,062-385-1789,"['한식', '국밥']",광주광역시 서구 내방동 519-5,광주광역시 서구 화운로193번길 30,내방동 519-5,대가국밥,126.8734247,35.1563242,,none_review_num,none_open,none_close,none_desc,[]
s382197037,35,커피크레마,010-3628-1640,"['음식점', '카페,디저트']",광주광역시 서구 내방동 840-19 1층,광주광역시 서구 상무대로1005번길 6,내방동 840-19 1층,커피크레마,126.8720794,35.1521629,,2,09:30,22:30,,"[{'에소프레소': '3,000원'}, {'딸기요거트스무디': '5,000원'}, {'수제차': '5,000원'}]"
s1968413640,36,베이커리루루,010-7451-7510,"['카페,디저트', '베이커리']",광주광역시 서구 내방동 577 1층,광주광역시 서구 내방로306번길 11 1층,내방동 577 1층,베이커리루루,126.8740547,35.1565342,,none_review_num,none_open,none_close,none_desc,[]
k16064272,37,도심속가든,062-383-5253,"['음식점', '한식']",광주광역시 서구 내방동 595,광주광역시 서구 화운로193번길 36-11,내방동 595,도심속가든,126.8731372,35.1567459,,none_review_num,none_open,none_close,none_desc,[]
s1200173671,39,토마셀리,062-371-5031,"['음식점', '카페,디저트']",광주광역시 서구 내방동 503-11,광주광역시 서구 월드컵4강로226번길 25-1,내방동 503-11,토마셀리,126.8722258,35.1564007,,none_review_num,none_open,none_close,none_desc,[]
s35575417,41,좋은친구BEERYOU,062-371-2441,"['술집', '맥주,호프']",광주광역시 서구 내방동 519-1,광주광역시 서구 화운로193번길 36-2,내방동 519-1,좋은친구BEERYOU,126.8730138,35.1563414,"광주광역시 서구 <b>내방동</b> 위치, 맥주 전문점.",1,16:00,02:00,연중무휴,[]
s37508041,42,다락방,,"['카페,디저트', '카페']",광주광역시 서구 내방동 835-1,광주광역시 서구 상무대로1005번길 17-1,내방동 835-1,다락방,126.8717164,35.1532675,,1,none_open,none_close,none_desc,[]
s16064212,43,비어유,,"['술집', '맥주,호프']",광주광역시 서구 내방동 519-1,광주광역시 서구 화운로193번길 36-2,내방동 519-1,비어유,126.8729760,35.1563120,,none_review_num,none_open,none_close,none_desc,[]
s31068294,44,한우식육식당,062-375-9994,"['한식', '육류,고기요리']",광주광역시 서구 내방동 313-6,광주광역시 서구 화운로175번길 20,내방동 313-6,한우식육<b>식당</b>,126.8746564,35.1547174,"삼겹살, 목살, 꽃등심 등 판매.",none_review_num,08:30,23:00,,"[{'대표생삼겹 1인분 200g': '7,000원'}, {'대표꽃등심 1인분 200g': '25,000원'}]"
s1668572915,45,농가,,"['한식', '생선회']",광주광역시 서구 내방동 467-1,광주광역시 서구 내방로 268,내방동 467-1,농가,126.8697838,35.1575503,,none_review_num,none_open,none_close,none_desc,[]
k16064930,46,선우반점,062-382-2082,"['중식', '중식당']",광주광역시 서구 내방동 493,광주광역시 서구 내방로292번길 9-6,내방동 493,선우반점,126.8726642,35.1566156,,none_review_num,none_open,none_close,none_desc,[]
s19644482,47,투다리 내방점,062-382-8511,"['술집', '오뎅,꼬치']",광주광역시 서구 내방동 841-31,광주광역시 서구 월드컵4강로 180,내방동 841-31,투다리 내방점,126.8696490,35.1521860,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1291463017,48,내방촌,,"['한식', '돼지고기구이']",광주광역시 서구 내방동 476-6,광주광역시 서구 내방로 288,내방동 476-6,내방촌,126.8719906,35.1575340,,none_review_num,none_open,none_close,none_desc,[]
s1803095922,49,투모아 내방점,010-9465-3720,"['술집', '맥주,호프']",광주광역시 서구 내방동 403-3,광주광역시 서구 상무대로1005번길 23,내방동 403-3,투모아 내방점,126.8717414,35.1540766,,none_review_num,06:00,16:00,,"[{'대표특선꼬치구이': '15,000원'}, {'': ''}]"
k37743665,50,촌닭이이두마리,062-372-9233,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 383,광주광역시 서구 상무대로1005번길 35,내방동 383,촌닭이이두마리,126.8716103,35.1549575,,1,none_open,none_close,none_desc,[]
s1329012850,52,준희네백반,,"['한식', '백반,가정식']",광주광역시 서구 내방동 834-4,광주광역시 서구 상무대로1005번길 17-2,내방동 834-4,준희네백반,126.8716658,35.1534231,,none_review_num,none_open,none_close,none_desc,[]
s1604812553,53,술잔비어,,"['술집', '맥주,호프']",광주광역시 서구 내방동 842-27,광주광역시 서구 월드컵4강로 184,내방동 842-27,술잔비어,126.8696758,35.1524342,,none_review_num,none_open,none_close,none_desc,[]
s16065009,54,오진숙보쌈,062-382-2379,"['음식점', '한식']",광주광역시 서구 내방동 848,광주광역시 서구 화운로193번길 25 내방마을주공아파트,내방동 848,오진숙보쌈,126.8731798,35.1543182,,1,none_open,none_close,none_desc,[]
s19623046,56,투싼내방점,,"['술집', '맥주,호프']",광주광역시 서구 내방동 386-1,광주광역시 서구 월드컵4강로210번길 19,내방동 386-1,투싼내방점,126.8716492,35.1548332,,none_review_num,none_open,none_close,none_desc,[]
s21519422,58,맛있는고기내방점,,"['한식', '육류,고기요리']",광주광역시 서구 내방동 849,광주광역시 서구 상무대로1005번길 36,내방동 849,맛있는고기내방점,126.8718470,35.1549310,,none_review_num,none_open,none_close,none_desc,[]
k16065036,60,임실치즈피자,062-374-7754,"['음식점', '피자']",광주광역시 서구 내방동 404,광주광역시 서구 월드컵4강로198번길 19-4,내방동 404,임실치즈피자,126.8716706,35.1540626,,none_review_num,none_open,none_close,none_desc,[]
s1745725430,61,동네포차,,"['술집', '포장마차']",광주광역시 서구 내방동 841-31,광주광역시 서구 월드컵4강로 180,내방동 841-31,동네포차,126.8697062,35.1521971,,none_review_num,none_open,none_close,none_desc,[]
s1585975158,62,밥상따로술상따로,,"['음식점', '한식']",광주광역시 서구 내방동 842-2,광주광역시 서구 월드컵4강로 194,내방동 842-2,밥상따로술상따로,126.8696413,35.1534176,,none_review_num,none_open,none_close,none_desc,[]
k16040419,63,이가네밥상식,062-364-4773,"['음식점', '한식']",광주광역시 서구 내방동 385-33,광주광역시 서구 월드컵4강로198번길 11-4,내방동 385-33,이가네밥상식,126.8710004,35.1539549,,none_review_num,none_open,none_close,none_desc,[]
s1317999880,64,덕성돼지찌개,070-4001-0609,"['음식점', '야식']",광주광역시 서구 내방동 834-4,광주광역시 서구 상무대로1005번길 17-2,내방동 834-4,덕성돼지찌개,126.8716778,35.1534110,,none_review_num,none_open,none_close,none_desc,[]
k20480860,66,기아카페테리아,062-385-8820,"['카페,디저트', '카페']",광주광역시 서구 내방동 700-1,광주광역시 서구 화운로 277,내방동 700-1,기아카페테리아,126.8652275,35.1635743,,none_review_num,none_open,none_close,none_desc,[]
s31730021,67,맛고맛있는고깃집,070-8234-1836,"['한식', '육류,고기요리']","광주광역시 서구 내방동 849 1층 101, 102호",광주광역시 서구 상무대로1005번길 36,"내방동 849 1층 101, 102호",맛고맛있는고깃집,126.8718825,35.1549042,"광주광역시 서구 <b>내방동</b> 위치, 육류 전문.",none_review_num,none_open,none_close,none_desc,[]
s38446217,68,불타는아씨닭발,062-376-7778,"['음식점', '한식']",광주광역시 서구 내방동 834-4,광주광역시 서구 상무대로1005번길 17-2,내방동 834-4,불타는아씨닭발,126.8716750,35.1534018,,none_review_num,none_open,none_close,none_desc,[]
s30999694,69,007족발,062-444-4007,"['한식', '족발,보쌈']",광주광역시 서구 내방동 841-43,광주광역시 서구 상무대로100번길 5,내방동 841-43,007족발,126.8717500,35.1521857,"광주광역시 서구 <b>내방동</b> 위치, 족발 전문점.",none_review_num,none_open,none_close,none_desc,[]
k19802701,70,임실엔치즈피자,062-376-2788,"['음식점', '피자']",광주광역시 서구 내방동 465-35,,,임실엔치즈피자,126.8709054,35.1568964,,none_review_num,none_open,none_close,none_desc,[]
s1430141485,72,돼지꿈,,"['한식', '돼지고기구이']",광주광역시 서구 내방동 312-49,광주광역시 서구 내방마을2길 5,내방동 312-49,돼지꿈,126.8746613,35.1550362,,none_review_num,none_open,none_close,none_desc,[]
k35388220,73,비에이치씨치킨,062-451-9256,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 847,광주광역시 서구 화운로193번길 23,내방동 847,비에이치씨치킨,126.8741498,35.1560878,,none_review_num,none_open,none_close,none_desc,[]
s1430141485,72,돼지꿈,,"['한식', '돼지고기구이']",광주광역시 서구 내방동 312-49,광주광역시 서구 내방마을2길 5,내방동 312-49,돼지꿈,126.8746613,35.1550362,,none_review_num,none_open,none_close,none_desc,[]
k35388220,73,비에이치씨치킨,062-451-9256,"['음식점', '치킨,닭강정']",광주광역시 서구 내방동 847,광주광역시 서구 화운로193번길 23,내방동 847,비에이치씨치킨,126.8741498,35.1560878,,none_review_num,none_open,none_close,none_desc,[]
k1193599353,74,카라카라,062-384-6648,"['음식점', '한식']",광주광역시 서구 내방동 842-27,광주광역시 서구 월드컵4강로 184,내방동 842-27,카라카라,126.8697070,35.1523742,,none_review_num,none_open,none_close,none_desc,[]
s38307684,75,샵808,062-382-1700,"['카페,디저트', '과일,주스전문점']",광주광역시 서구 내방동 385-38,광주광역시 서구 상무대로1005번길 27 1층,내방동 385-38,샵808,126.8717216,35.1542982,,none_review_num,10:00,24:00,,"[{'커피': '3,000원'}, {'해독쥬스': '6,000원'}, {'': ''}]"
k35484226,78,연인다방,062-447-6099,"['카페,디저트', '다방']",광주광역시 서구 내방동 847,광주광역시 서구 화운로193번길 23,내방동 847,연인다방,126.8741498,35.1560878,,none_review_num,none_open,none_close,none_desc,[]
