id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16141767,1,초원식당,062-374-4509,"['음식점', '한식']",광주광역시 남구 지석동 174-8,광주광역시 남구 포충로 584,지석동 174-8,초원<b>식당</b>,126.8334638,35.0805490,,,none_open,none_close,none_desc,[]
s35735748,2,카페콤마,062-385-3500,"['카페,디저트', '카페']",광주광역시 남구 지석동 323-4,광주광역시 남구 회재로 221 중우하나린,지석동 323-4,카페콤마,126.8300575,35.0830540,,5,09:00,23:00,,[]
k38496949,3,짱짱이네김밥,062-373-9659,"['분식', '종합분식']",광주광역시 남구 지석동 323-4,광주광역시 남구 회재로 221,지석동 323-4,짱짱이네김밥,126.8300067,35.0830785,,3,none_open,none_close,none_desc,[]
s16141828,4,대촌중앙식당,,"['음식점', '한식']",광주광역시 남구 지석동 206-14,광주광역시 남구 고싸움로 141,지석동 206-14,대촌중앙<b>식당</b>,126.8339357,35.0804935,,7,none_open,none_close,none_desc,[]
k37990531,5,중화반점,062-374-2148,"['중식', '중식당']",광주광역시 남구 지석동 409-2,광주광역시 남구 고싸움로 161,지석동 409-2,중화반점,126.8322988,35.0815431,,none_review_num,none_open,none_close,none_desc,[]
k1080428044,6,오꼬꼬,062-375-3312,"['음식점', '치킨,닭강정']",광주광역시 남구 지석동 443,광주광역시 남구 회재로 211,지석동 443,오꼬꼬,126.8298029,35.0822258,,none_review_num,none_open,none_close,none_desc,[]
k1064560562,7,원앤투피자,062-372-3773,"['음식점', '피자']",광주광역시 남구 지석동 409-42,광주광역시 남구 고싸움로 163,지석동 409-42,원앤투피자,126.8320657,35.0816780,,none_review_num,none_open,none_close,none_desc,[]
s38297759,8,더조은,062-374-4252,"['음식점', '치킨,닭강정']",광주광역시 남구 지석동 206-5,광주광역시 남구 포충로 588,지석동 206-5,더조은,126.8339870,35.0807970,,none_review_num,none_open,none_close,none_desc,[]
s1128606780,9,짱짱이네김밥,,"['분식', '김밥']",광주광역시 남구 지석동 323-4,광주광역시 남구 회재로 221,지석동 323-4,짱짱이네김밥,126.8300332,35.0831155,,none_review_num,none_open,none_close,none_desc,[]
s1973282893,10,은이식당,062-374-5419,"['음식점', '한식']",광주광역시 남구 지석동 206-5,광주광역시 남구 포충로 588,지석동 206-5,은이<b>식당</b>,126.8339952,35.0807802,,none_review_num,none_open,none_close,none_desc,"[{'대표우렁된장국': '16,000원'}, {'오리탕(반마리)': '25,000원'}, {'오리탕(한마리)': '45,000원'}, {'토끼탕': '65,000원'}, {'두루치기': '10,000원'}, {'': ''}]"
k16141774,11,진미식당,062-374-1298,"['한식', '사철,영양탕']",광주광역시 남구 지석동 233-1,광주광역시 남구 하지석길 3,지석동 233-1,진미<b>식당</b>,126.8344879,35.0818606,,none_review_num,none_open,none_close,none_desc,[]
s19882267,12,Q숯불가마구이,062-373-1541,"['한식', '육류,고기요리']",광주광역시 남구 지석동 278-1,광주광역시 남구 하지석안길 11,지석동 278-1,Q숯불가마구이,126.8341619,35.0833995,광주광역시 남구 <b>지석동</b> 소재의 등갈비와 오리고기 전문.,none_review_num,12:00,22:00,명절 휴무,"[{'등갈비': '16,000원'}, {'오리 로스구이': '23,000원'}, {'오겹살': '12,000원'}, {'': ''}]"
s1435159351,13,석정식육식당,,"['한식', '육류,고기요리']",광주광역시 남구 지석동 411-2,광주광역시 남구 고싸움로 138,지석동 411-2,석정식육<b>식당</b>,126.8343909,35.0803702,,none_review_num,none_open,none_close,none_desc,[]
s16297632,14,광남식당,,"['음식점', '한식']",광주광역시 남구 지석동 409-8,광주광역시 남구 포충로 579-1,지석동 409-8,광남<b>식당</b>,126.8329194,35.0805532,,none_review_num,none_open,none_close,none_desc,[]
s1052319378,15,매일밥상,,"['음식점', '한식']",광주광역시 남구 지석동 236-6,광주광역시 남구 포충로 612,지석동 236-6,매일밥상,126.8357658,35.0823591,,none_review_num,none_open,none_close,none_desc,[]
k600324792,16,천일국밥,062-374-2223,"['음식점', '한식']",광주광역시 남구 지석동 171-6,광주광역시 남구 고싸움로 158-1,지석동 171-6,천일국밥,126.8329216,35.0816378,,none_review_num,none_open,none_close,none_desc,[]
s1852021604,17,용진식당,,"['한식', '백숙,삼계탕']",광주광역시 남구 지석동 305-31,광주광역시 남구 포충로629번길 1,지석동 305-31,용진<b>식당</b>,126.8359770,35.0840681,,none_review_num,none_open,none_close,none_desc,[]
s12071425,18,우렁탕할머니집,062-374-4661,"['한식', '해물,생선요리']",광주광역시 남구 지석동 409-11,광주광역시 남구 포충로 579-3 우렁탕 할머니,지석동 409-11,우렁탕할머니집,126.8329712,35.0806922,광주광역시 남구에 소재한 우렁탕 전문점.,none_review_num,none_open,none_close,none_desc,[]
s16297635,19,청송,,"['음식점', '한식']",광주광역시 남구 지석동 174-13,광주광역시 남구 고싸움로 151,지석동 174-13,청송,126.8332875,35.0811583,,none_review_num,none_open,none_close,none_desc,[]
s16297636,20,진미보양탕,,"['음식점', '한식']",광주광역시 남구 지석동 233-1,광주광역시 남구 하지석길 3,지석동 233-1,진미보양탕,126.8344761,35.0818655,,none_review_num,none_open,none_close,none_desc,[]
k16141823,21,대촌용진식당,062-374-4800,"['음식점', '한식']",광주광역시 남구 지석동 305-31,광주광역시 남구 포충로629번길 1,지석동 305-31,대촌용진<b>식당</b>,126.8359686,35.0840669,,none_review_num,none_open,none_close,none_desc,[]
s1117779578,22,천일국밥왕족발,,"['한식', '국밥']",광주광역시 남구 지석동 171-17,광주광역시 남구 고싸움로 156-1,지석동 171-17,천일국밥왕족발,126.8330565,35.0815942,,none_review_num,none_open,none_close,none_desc,[]
s16141821,23,도금식당,062-373-0905,"['음식점', '한식']",광주광역시 남구 지석동 236-7,광주광역시 남구 포충로 603,지석동 236-7,도금<b>식당</b>,126.8349910,35.0820120,,none_review_num,09:00,20:00,,[]
s36004665,24,삼학식육식당홍미향,062-374-6845,"['한식', '육류,고기요리']",광주광역시 남구 지석동 236-7,광주광역시 남구 포충로 603,지석동 236-7,삼학식육<b>식당</b>홍미향,126.8349217,35.0819237,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'삼겹살': '7,000원'}, {'': ''}]"
k16141858,25,광미분식,062-374-4515,"['분식', '종합분식']",광주광역시 남구 지석동 214-1,광주광역시 남구 고싸움로152번길 2,지석동 214-1,광미분식,126.8335202,35.0813869,,none_review_num,none_open,none_close,none_desc,[]
s16297677,26,다시올음식점,,"['음식점', '한식']",광주광역시 남구 지석동 207-5,광주광역시 남구 포충로 590,지석동 207-5,다시올<b>음식점</b>,126.8341000,35.0809170,,none_review_num,none_open,none_close,none_desc,[]
k16141770,36,옛날순대국밥(대촌),062-373-2480,"['한식', '순대,순대국']",광주광역시 남구 지석동 207-5,광주광역시 남구 포충로 590,지석동 207-5,옛날순대국밥(대촌),126.8341416,35.0808987,,none_review_num,none_open,none_close,none_desc,[]
