id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s11715534,1,황솔촌 충장점,062-222-4815,"['한식', '육류,고기요리']",광주광역시 동구 호남동 73-2,광주광역시 동구 중앙로160번길 16-10,호남동 73-2,황솔촌 충장점,126.9140894,35.1471941,떡갈비 정식 전문 <b>음식점</b>.,,11:30,23:00,,"[{'매운돼지갈비': '12,000원'}, {'마늘돼지갈비·고기구이': '13,500원'}, {'돌갈비탕': '9,000원'}, {'냉면수육쟁반': '11,000원'}, {'왕생갈비': '22,000원'}]"
s36029425,2,해남식당,062-432-1040,"['한식', '해장국']",광주광역시 동구 호남동 32-15,광주광역시 동구 중앙로 149-5,호남동 32-15,해남<b>식당</b>,126.9121492,35.1480142,"광주광역시 동구 <b>호남동</b> 위치, 해장국 전문점, 해장국, 제육볶음, 찌개 등 판매.",,none_open,none_close,none_desc,"[{'뻐해장국': '7,000원'}, {'조개해장국': '7,000원'}, {'콩나물해장국': '5,000원'}]"
s13570359,3,예향식당,062-234-7730,"['음식점', '한식']",광주광역시 동구 호남동 43-4,광주광역시 동구 중앙로 150-4,호남동 43-4,예향<b>식당</b>,126.9126750,35.1474583,,,10:00,21:00,"일요일 휴무첫째주, 셋째주","[{'예향 정식 백반': '8,000원'}, {'돼지고기볶음': '10,000원'}, {'낙지 볶음': '10,000원'}, {'홍어 무침': '10,000원'}, {'': ''}]"
s37703697,4,레인보우마카롱 광주충장로점,062-222-1513,"['음식점', '카페,디저트']",광주광역시 동구 호남동 72-1,광주광역시 동구 중앙로160번길 8 이스토리 104호,호남동 72-1,레인보우마카롱 광주충장로점,126.9137149,35.1476778,,,11:00,23:00,명절 휴무,"[{'마카롱': '990원'}, {'아메리카노': '2,000원'}, {'': ''}]"
s37700439,5,돈돈,062-224-5957,"['일식', '일식당']",광주광역시 동구 호남동 78-1 2층,광주광역시 동구 중앙로160번길 16-8,호남동 78-1 2층,돈돈,126.9143392,35.1471705,,none_review_num,11:00,22:00,,"[{'일본 가정식': '10,000원'}, {'': ''}]"
s34557024,6,케리부엌,062-233-1336,"['분식', '종합분식']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,케리부엌,126.9122749,35.1488570,"광주광역시 동구 <b>호남동</b> 위치, 분식 전문점, 국물떡볶이, 김밥 등 판매.",,11:30,20:00,일요일 휴무,"[{'대표국물떡볶이': '3,500원'}, {'대표참치,치즈,고추김밥': '3,000원'}, {'국물비빔밥': '2,500원'}, {'케리김밥': '2,000원'}, {'케리라면': '3,000원'}]"
s283523730,7,벼락 충장점,,"['음식점', '한식']",광주광역시 동구 호남동 78-1,광주광역시 동구 중앙로160번길 16-8,호남동 78-1,벼락 충장점,126.9143691,35.1471590,,,none_open,none_close,none_desc,"[{'쌈냉면': '6,500원'}, {'쌈밥': '6,500원'}, {'쌈비': '6,000원'}]"
s1766001833,8,고수닭갈비,062-222-9908,"['한식', '닭갈비']",광주광역시 동구 호남동 78-5,광주광역시 동구 중앙로160번길 16-4,호남동 78-5,고수닭갈비,126.9144976,35.1472330,,17,none_open,none_close,none_desc,[]
s1862614775,9,크로싱,070-4179-7895,"['카페,디저트', '카페']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,크로싱,126.9123547,35.1488729,,,10:00,22:00,매주 일요일 정기휴무,"[{'대표애플시나몬진저티': '5,000원'}, {'대표바닐라라떼': '5,000원'}, {'딸기라떼': '5,000원'}, {'제주청귤에이드 (계절메뉴)': '6,000원'}, {'아메리카노': '4,000원'}, {'더보기': ''}]"
s1679749684,10,따이 따이 베트남,062-228-2278,"['음식점', '베트남음식']",광주광역시 동구 호남동 72-1,광주광역시 동구 중앙로160번길 8 4층,호남동 72-1,따이 따이 베트남,126.9137149,35.1476778,,41,none_open,none_close,none_desc,"[{'쌀국수': '6,900원'}]"
s13570388,11,화신모밀,062-224-6712,"['한식', '국수']",광주광역시 동구 호남동 5-9,광주광역시 동구 천변우로 363-17,호남동 5-9,화신모밀,126.9118694,35.1486959,"광주광역시 동구 <b>호남동</b> 위치, 국수, 막국수 전문점.",41,11:00,17:30,일요일 휴무,"[{'모밀국수': '5,000원'}, {'마른모밀': '5,000원'}, {'모밀짜장': '6,000원'}]"
s671211952,12,대한민국수제핫도그,062-227-2020,"['음식점', '핫도그']",광주광역시 동구 호남동 72-1,광주광역시 동구 중앙로160번길 8,호남동 72-1,대한민국수제핫도그,126.9137153,35.1476751,,,12:00,23:00,,"[{'대한민국핫도그': '1,500원'}, {'카레핫도그': '2,000원'}, {'옛날핫도그': '1,000원'}, {'청양핫도그': '1,500원'}, {'치즈핫도그': '2,000원'}]"
s1310434837,13,효소먹은돼지,062-223-3939,"['음식점', '한식']",광주광역시 동구 호남동 73,광주광역시 동구 중앙로160번길 14-7,호남동 73,효소먹은돼지,126.9141614,35.1473897,,15,10:00,22:00,,"[{'대표효소돈2인해피set': '26,000원'}, {'쌈밥정식': '11,900원'}, {'들깨수제비 정식': '7,900원'}, {'냉면 정식': '7,900원'}, {'떡갈비정식': '9,900원'}]"
s15990698,14,초가왕족발보쌈,0504-3142-0451,"['한식', '족발,보쌈']",광주광역시 동구 호남동 31-72 1층,광주광역시 동구 천변우로 363-40,호남동 31-72 1층,초가왕족발보쌈,126.9121410,35.1486470,,2,12:00,02:00,,"[{'족발 小': '27,000원'}, {'족발 中': '32,000원'}, {'족발 大': '36,000원'}, {'족발 특大': '42,000원'}, {'보쌈 小': '27,000원'}, {'더보기': ''}]"
s320351082,15,루밍아이리스,062-226-2642,"['음식점', '카페,디저트']",광주광역시 동구 호남동 38-1,광주광역시 동구 중앙로 159,호남동 38-1,루밍아이리스,126.9130659,35.1483704,,4,none_open,none_close,none_desc,[]
s37049325,16,풍미정광주본점,062-223-8346,"['음식점', '한식']",광주광역시 동구 호남동 35-19,광주광역시 동구 구성로152번길 26,호남동 35-19,풍미정광주본점,126.9128403,35.1485513,,15,10:30,21:00,토요일 10:30 - 21:00일요일 10:30 - 16:00,"[{'대표갈비탕': '7,000원'}, {'대표고추장불고기': '7,000원'}, {'생선구이': '7,000원'}, {'김치찌개': '5,000원'}, {'애호박찌개': '6,000원'}, {'더보기': ''}]"
s12966727,17,한스앤빈 광주점,062-233-3993,"['카페,디저트', '카페']",광주광역시 동구 호남동 27,광주광역시 동구 중앙로 143,호남동 27,한스앤빈 광주점,126.9119690,35.1474870,"에스프레소 커피 전문, 뉴욕치즈케익, 티라미수, 와플 등 판매.",21,12:00,23:00,연중무휴,"[{'뉴욕치즈케잌': '3,700원'}, {'초콜릿 케이크': '4,500원'}, {'아메리카노 커피': '3,500원'}, {'': ''}]"
s346275773,18,장백산 충장직영점,062-233-3427,"['중식', '중식당']",광주광역시 동구 호남동 13-1 장백산,광주광역시 동구 천변우로 361-10,호남동 13-1 장백산,장백산 충장직영점,126.9113160,35.1486674,,3,14:00,23:30,"첫째주,셋째주 일요일 휴무","[{'양꼬치구이': '10,000원'}, {'소고기구이': '10,000원'}, {'오징어구이': '10,000원'}, {'닭똥집구이': '10,000원'}, {'심장구이': '10,000원'}]"
k55215461,19,정직한통닭충장로점,062-225-1253,"['음식점', '치킨,닭강정']",광주광역시 동구 호남동 31-11,광주광역시 동구 천변우로 363-26,호남동 31-11,정직한통닭충장로점,126.9119719,35.1484990,,2,none_open,none_close,none_desc,[]
s37506429,20,뚱이모포차,,"['술집', '포장마차']",광주광역시 동구 호남동 11-2,광주광역시 동구 천변우로 363-9,호남동 11-2,뚱이모포차,126.9115197,35.1485405,,5,none_open,none_close,none_desc,[]
s854517904,21,그밥에이반찬플러스 NC웨이브점,062-415-2555,"['음식점', '한식뷔페']",광주광역시 동구 호남동 37-1,광주광역시 동구 구성로152번길 24,호남동 37-1,그밥에이반찬플러스 NC웨이브점,126.9125580,35.1487214,,1,11:00,일요일휴무,,"[{'일반뷔폐': '5,000원'}, {'저녁 돼지한판': '7,000원'}, {'': ''}]"
s15971632,22,금강해물탕,062-225-5289,"['한식', '해물,생선요리']",광주광역시 동구 호남동 32-22,광주광역시 동구 중앙로 149-6,호남동 32-22,금강해물탕,126.9123585,35.1480721,,2,none_open,none_close,none_desc,[]
s36998242,23,오렌지티 충장점,070-5020-9110,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 호남동 72-1 이스토리 1층 110호,광주광역시 동구 중앙로160번길 8 이스토리,호남동 72-1 이스토리 1층 110호,오렌지티 충장점,126.9137153,35.1476751,,25,11:00,21:30,,"[{'수제사과유자티': '3,900원'}, {'수제키위레몬티': '3,900원'}, {'수제레몬티': '3,900원'}, {'': ''}]"
s36231387,24,우리집,062-222-6692,"['한식', '육류,고기요리']",광주광역시 동구 호남동 35-21,광주광역시 동구 구성로152번길 28-4,호남동 35-21,우리집,126.9128119,35.1483957,,16,none_open,none_close,none_desc,[]
s11763634,25,투다리 호남점,062-233-5089,"['술집', '오뎅,꼬치']",광주광역시 동구 호남동 15-1,광주광역시 동구 천변우로 363-5,호남동 15-1,투다리 호남점,126.9112250,35.1484167,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",6,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s15971633,26,미송식당,062-223-6322,"['음식점', '한식']",광주광역시 동구 호남동 32-21,광주광역시 동구 중앙로 149-8,호남동 32-21,미송<b>식당</b>,126.9122639,35.1481417,,2,12:00,21:00,일요일 휴무,[]
s37506857,27,물레방아소주방,062-225-6382,"['술집', '맥주,호프']",광주광역시 동구 호남동 31-71,광주광역시 동구 천변우로 363-42,호남동 31-71,물레방아소주방,126.9121907,35.1486601,,3,none_open,none_close,none_desc,[]
s19612198,28,보성녹차돼지한우,,"['한식', '육류,고기요리']",광주광역시 동구 호남동 9-3,광주광역시 동구 천변우로 363-11,호남동 9-3,보성녹차돼지한우,126.9116389,35.1485917,,5,none_open,none_close,none_desc,[]
k1030706802,29,더찜,062-232-3737,"['음식점', '한식']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,더찜,126.9122886,35.1489064,,none_review_num,none_open,none_close,none_desc,[]
s1820863637,30,전주식당,,"['음식점', '한식']",광주광역시 동구 호남동 37-13,광주광역시 동구 천변우로 363-28,호남동 37-13,전주<b>식당</b>,126.9120519,35.1485967,,2,none_open,none_close,none_desc,[]
s451719137,31,그밥에이반찬NC웨이브점,,"['음식점', '한식뷔페']",광주광역시 동구 호남동 37-1,광주광역시 동구 구성로152번길 24,호남동 37-1,그밥에이반찬NC웨이브점,126.9125889,35.1487167,,none_review_num,none_open,none_close,none_desc,[]
k1181726911,32,고돈상회충장점,062-225-1919,"['음식점', '카페,디저트']",광주광역시 동구 호남동 5-7,광주광역시 동구 천변우로 363-19,호남동 5-7,고돈상회충장점,126.9119158,35.1487299,,1,none_open,none_close,none_desc,[]
s19354522,33,중화루,062-228-3427,"['중식', '중식당']",광주광역시 동구 호남동 13-1,광주광역시 동구 천변우로 361-10,호남동 13-1,중화루,126.9113139,35.1486500,,none_review_num,none_open,none_close,none_desc,"[{'짜장': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'울면': '6,000원'}]"
s21398707,34,한돈,062-222-2217,"['음식점', '한식']",광주광역시 동구 호남동 12,광주광역시 동구 천변우로 363-7,호남동 12,한돈,126.9113430,35.1484410,,none_review_num,none_open,none_close,none_desc,[]
s37506856,35,더찜,,"['음식점', '한식']",광주광역시 동구 호남동 5-7,광주광역시 동구 천변우로 363-19,호남동 5-7,더찜,126.9119247,35.1487048,,none_review_num,none_open,none_close,none_desc,[]
s38322828,36,마마스테이크,062-232-1575,"['음식점', '한식']",광주광역시 동구 호남동 78-1 1층,광주광역시 동구 중앙로160번길 16-8,호남동 78-1 1층,마마스테이크,126.9143392,35.1471705,,5,11:30,22:00,,"[{'마마 함박스테이크': '7,800원'}, {'갈릭 아이올리 함박스테이크': '7,800원'}, {'칠리치즈 함박스테이크': '7,800원'}, {'파채데리야끼 함박스테이크': '7,800원'}, {'찹 스테이크': '12,000원'}, {'더보기': ''}]"
s34168837,37,오늘,062-234-0319,"['술집', '맥주,호프']",광주광역시 동구 호남동 31-11,광주광역시 동구 천변우로 363-26,호남동 31-11,오늘,126.9119326,35.1485254,"광주광역시 동구 <b>호남동</b> 위치, 맥주 전문점.",7,none_open,none_close,none_desc,[]
k1926188248,38,초가집,062-223-7676,"['음식점', '한식']",광주광역시 동구 호남동 32-9,광주광역시 동구 중앙로 149-10,호남동 32-9,초가집,126.9121727,35.1483325,,none_review_num,none_open,none_close,none_desc,[]
s36478561,39,나노포차,062-222-6332,"['술집', '요리주점']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,나노포차,126.9122203,35.1489758,,1,none_open,none_close,none_desc,[]
s37064198,40,오짱 충장점,070-8238-1412,"['분식', '종합분식']",광주광역시 동구 호남동 72-1 이스토리 1층 107호,광주광역시 동구 중앙로160번길 8 이스토리 1층 107호,호남동 72-1 이스토리 1층 107호,오짱 충장점,126.9137149,35.1476778,,1,none_open,none_close,none_desc,[]
s1398748572,41,충장맥주,,"['술집', '맥주,호프']",광주광역시 동구 호남동 11-2,광주광역시 동구 천변우로 363-9,호남동 11-2,충장맥주,126.9114969,35.1485686,,none_review_num,none_open,none_close,none_desc,"[{'생맥주': '4,000원'}, {'카스': '4,000원'}, {'화이트': '4,000원'}, {'카프리': '4,000원'}, {'버드와이저': '4,000원'}]"
s1245123925,42,케이피라인,062-234-9257,"['음식점', '아시아음식']",광주광역시 동구 호남동 3-8,광주광역시 동구 천변우로 363-21,호남동 3-8,케이피라인,126.9120332,35.1487473,,none_review_num,none_open,none_close,none_desc,[]
s19631080,43,백마식당,,"['음식점', '한식']",광주광역시 동구 호남동 32-9,광주광역시 동구 중앙로 149-10,호남동 32-9,백마<b>식당</b>,126.9121471,35.1482855,,1,none_open,none_close,none_desc,[]
k15971239,44,보성녹차돼지충장점,062-223-8589,"['한식', '돼지고기구이']",광주광역시 동구 호남동 9-3,광주광역시 동구 천변우로 363-11,호남동 9-3,보성녹차돼지충장점,126.9116382,35.1486277,,1,none_open,none_close,none_desc,[]
s1957670640,45,커피꼬레스또,,"['카페,디저트', '카페']",광주광역시 동구 호남동 37-2,광주광역시 동구 천변우로 363-46,호남동 37-2,커피꼬레스또,126.9123548,35.1487063,,none_review_num,none_open,none_close,none_desc,[]
s36812615,46,WA 가맥,010-4470-8008,"['음식점', '한식']",광주광역시 동구 호남동 5-10,광주광역시 동구 천변우로 363-15,호남동 5-10,WA 가맥,126.9117869,35.1486328,,none_review_num,17:00,03:00,,"[{'국산맥주': '2,500원'}, {'수입맥주': '4,500원'}, {'': ''}]"
s36004667,47,꿈꾸는돼지,062-222-9797,"['한식', '육류,고기요리']",광주광역시 동구 호남동 31-77,광주광역시 동구 구성로152번길 24-1,호남동 31-77,꿈꾸는돼지,126.9126394,35.1486538,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'돼지갈비(200g)': '6,900원'}, {'': ''}]"
s15971580,48,광양회관,062-223-1890,"['음식점', '한식']",광주광역시 동구 호남동 5-1,광주광역시 동구 천변우로 361-20,호남동 5-1,광양회관,126.9117239,35.1489914,,1,none_open,none_close,none_desc,[]
s1315034864,49,순진가명가충장점,,"['한식', '감자탕']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,순진가명가충장점,126.9122964,35.1489227,,none_review_num,none_open,none_close,none_desc,[]
k15971560,50,함평한우촌,062-225-6566,"['한식', '소고기구이']",광주광역시 동구 호남동 9-3,광주광역시 동구 천변우로 363-11,호남동 9-3,함평한우촌,126.9116382,35.1486277,,none_review_num,none_open,none_close,none_desc,[]
k15971582,51,선미정,062-222-0339,"['음식점', '한식']",광주광역시 동구 호남동 3-11,광주광역시 동구 천변우로 361-24,호남동 3-11,선미정,126.9118378,35.1490731,,none_review_num,none_open,none_close,none_desc,[]
s1043748361,52,갤러리작소,062-465-9549,"['음식점', '카페,디저트']",광주광역시 동구 호남동 32-26,광주광역시 동구 중앙로 149-4 갤러리작소,호남동 32-26,갤러리작소,126.9124312,35.1479615,,none_review_num,10:30,20:00,,"[{'커피': '2,000원'}, {'쌍화차': '5,000원'}, {'레몬티': '5,000원'}, {'생강차': '5,000원'}, {'백년초쥬스, 생과일쥬스': '5,000원'}, {'더보기': ''}]"
s36520540,53,커피블라썸,062-229-0471,"['음식점', '카페,디저트']",광주광역시 동구 호남동 35-21,광주광역시 동구 구성로152번길 28-4,호남동 35-21,커피블라썸,126.9128119,35.1483957,,1,10:00,11:00,,[]
s1421419424,54,와가맥,,"['술집', '맥주,호프']",광주광역시 동구 호남동 5-10,광주광역시 동구 천변우로 363-15,호남동 5-10,와가맥,126.9117876,35.1486398,,none_review_num,none_open,none_close,none_desc,[]
s35104344,55,몽370,062-225-0370,"['음식점', '술집']",광주광역시 동구 호남동 78-1,광주광역시 동구 중앙로160번길 16-8,호남동 78-1,몽370,126.9143392,35.1471705,,none_review_num,none_open,none_close,none_desc,[]
k1813729648,56,봄여름가을겨울,062-226-7781,"['음식점', '한식']",광주광역시 동구 호남동 3-8,광주광역시 동구 천변우로 363-21,호남동 3-8,봄여름가을겨울,126.9120332,35.1487473,,none_review_num,none_open,none_close,none_desc,[]
s1804907625,57,정직한통닭충장로점,,"['음식점', '치킨,닭강정']",광주광역시 동구 호남동 31-11,광주광역시 동구 천변우로 363-26,호남동 31-11,정직한통닭충장로점,126.9119242,35.1485390,,none_review_num,none_open,none_close,none_desc,[]
k229859241,58,백마식당,062-224-7676,"['음식점', '한식']",광주광역시 동구 호남동 32-9,광주광역시 동구 중앙로 149-10,호남동 32-9,백마<b>식당</b>,126.9121727,35.1483325,,1,none_open,none_close,none_desc,[]
s37510072,59,대청마루,,"['음식점', '한식']",광주광역시 동구 호남동 30-1,광주광역시 동구 중앙로 149,호남동 30-1,대청마루,126.9122312,35.1479100,,none_review_num,none_open,none_close,none_desc,[]
s37506426,60,아프리카페,,"['카페,디저트', '카페']",광주광역시 동구 호남동 26,광주광역시 동구 천변우로 373,호남동 26,아프리카페,126.9117595,35.1475606,,none_review_num,none_open,none_close,none_desc,[]
k38731664,61,오공주,062-233-3939,"['술집', '유흥주점']",광주광역시 동구 호남동 12,광주광역시 동구 천변우로 363-7,호남동 12,오공주,126.9113353,35.1484838,,none_review_num,none_open,none_close,none_desc,[]
k15971414,62,탈렌트,062-224-4666,"['술집', '단란주점']",광주광역시 동구 호남동 14-1,광주광역시 동구 천변우로 361-6,호남동 14-1,탈렌트,126.9112105,35.1485678,,none_review_num,none_open,none_close,none_desc,[]
k15971269,63,아송다방,062-223-1723,"['카페,디저트', '다방']",광주광역시 동구 호남동 3-7,광주광역시 동구 구성로152번길 20,호남동 3-7,아송다방,126.9122886,35.1489064,,none_review_num,none_open,none_close,none_desc,[]
