id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s30853525,1,벗초밥,062-654-7963,"['일식', '초밥,롤']",광주광역시 서구 풍암동 1185-6,광주광역시 서구 풍암중앙로86번길 42,풍암동 1185-6,벗초밥,126.8850030,35.1228398,,,12:00,22:00,매일 12:00 - 15:00런치타임매일 15:00 - 17:00브레이크타임일요일 휴무,"[{'참치회(3인)': '50,000원'}, {'광어회(3인)': '50,000원'}, {'연어회(3인)': '50,000원'}, {'모듬회(3인)': '50,000원'}, {'벗초밥': '20,000원'}]"
s16068451,2,장안성,062-654-2555,"['중식', '중식당']",광주광역시 서구 풍암동 1189-5,광주광역시 서구 풍암순환로 152,풍암동 1189-5,장안성,126.8837419,35.1241571,,,11:00,20:30,,"[{'옛날돼지볶음밥': '7,500원'}, {'오삼불고기덮밥': '8,500원'}, {'나가사끼짬뽕': '8,500원'}, {'장안성왕짬뽕': '10,000원'}, {'왕짜장': '8,000원'}]"
s19866734,3,베비에르과자점,062-682-0696,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 1121,광주광역시 서구 풍암중앙로 37,풍암동 1121,베비에르과자점,126.8784138,35.1250332,"광주광역시 서구 <b>풍암동</b> 위치, 제과점.",,07:00,22:00,연중무휴,"[{'김탁구빵': '2,000원'}, {'카페모카': '3,500원'}, {'김탁구봉빵': '1,000원'}, {'크림치즈모찌': '1,500원'}, {'': ''}]"
s20127360,4,마루메루,062-383-9900,"['일식', '일식당']",광주광역시 서구 풍암동 682-1,광주광역시 서구 송풍로17번길 5 1층,풍암동 682-1,마루메루,126.8667266,35.1186938,"광주광역시 서구 <b>풍암동</b> 위치, 덮밥, 수제돈가스, 우동 등 판매 전문점.",93,11:30,21:30,연중무휴,"[{'피리카라돈': '7,000원'}, {'니꾸우동': '6,000원'}]"
s35652560,5,다베루,010-7119-2445,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 943,광주광역시 서구 풍금로38번길 22-1,풍암동 943,다베루,126.8648006,35.1237502,"광주광역시 서구 <b>풍암동</b> 위치, 생연어 전문점.",,17:00,24:00,,"[{'생연어1접시': '10,000원'}, {'독도새우세트A': '50,000원'}, {'독도새우세트B': '70,000원'}, {'독도새우세트C': '100,000원'}, {'독도새우세트D': '130,000원'}]"
s1469453971,6,금당,062-384-8808,"['중식', '중식당']",광주광역시 서구 풍암동 1028-4,광주광역시 서구 풍암신흥로80번길 9,풍암동 1028-4,금당,126.8696992,35.1241236,,,11:30,21:30,매주 월요일 휴무,"[{'대표차돌박이짬뽕': '8,000원'}]"
s16071713,7,미스터차이나 풍암점,050-4457-6490,"['중식', '중식당']",광주광역시 서구 풍암동 1078-9,광주광역시 서구 풍암2로53번길 5,풍암동 1078-9,미스터차이나 풍암점,126.8819770,35.1233370,,5,10:00,21:30,,"[{'짜장면': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'짜장밥': '6,500원'}]"
s31689741,8,풍암실내포장마차,062-681-7935,"['술집', '포장마차']",광주광역시 서구 풍암동 1078-10,광주광역시 서구 풍암2로5번길 3,풍암동 1078-10,풍암실내포장마차,126.8817870,35.1232710,"광주광역시 서구 <b>풍암동</b> 위치, 국밥, 족발, 순대, 보쌈 등 메뉴 안내.",,16:00,01:00,명절 휴무일요일 휴무,"[{'돼지모둠 소': '15,000원'}, {'돼지모둠 중': '25,000원'}, {'돼지모둠 대': '40,000원'}, {'': ''}]"
s16069691,9,예향촌,062-651-8292,"['음식점', '한식']",광주광역시 서구 풍암동 966-5,광주광역시 서구 풍금로4번길 5,풍암동 966-5,예향촌,126.8666580,35.1207540,,275,11:00,22:00,매주일요일휴무,"[{'안창살': '32,000원'}, {'살치살': '32,000원'}, {'갈비살': '27,000원'}, {'꽃등심': '29,000원'}, {'꽃살': '32,000원'}]"
s1854931650,10,신의계시 풍암본점,062-681-9942,"['한식', '닭요리']",광주광역시 서구 풍암동 1113-6,광주광역시 서구 풍암1로21번길 3-10,풍암동 1113-6,신의계시 풍암본점,126.8785962,35.1258127,,39,none_open,none_close,none_desc,"[{'고추장닭갈비': '9,000원'}, {'간장닭갈비': '9,000원'}, {'변동추가사리': ''}]"
s11764093,11,BHC치킨 광주풍암점,0507-976-6466,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1111-3,광주광역시 서구 풍암1로21번길 3-11,풍암동 1111-3,BHC치킨 광주풍암점,126.8780648,35.1258617,,2,12:00,24:00,월요일 휴무,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s16069105,12,열구지,062-654-2882,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 876-6,광주광역시 서구 풍암신흥로11번길 27,풍암동 876-6,열구지,126.8623389,35.1212750,,,11:30,21:00,B.T 15~16:30,"[{'묵은지 김치찜 대': '38,000원'}, {'매콤해물갈비찜 대': '48,000원'}]"
s35194723,13,모미지,062-671-9922,"['일식', '초밥,롤']",광주광역시 서구 풍암동 1071-3,광주광역시 서구 풍암2로57번길 16,풍암동 1071-3,모미지,126.8833502,35.1232211,"광주광역시 서구 <b>풍암동</b> 소재, 초밥, 롤, 참치, 활어 일식요리 전문점.",,17:00,23:00,연중무휴일요일 17:00 - 22:00,[]
s34373656,14,고레와스시,062-681-7613,"['일식', '일식당']",광주광역시 서구 풍암동 1116,광주광역시 서구 풍암1로21번길 9-22 현인빌딩,풍암동 1116,고레와스시,126.8790762,35.1267421,,,11:00,23:00,,"[{'점심특선': '10,000원'}, {'스페셜초밥': '20,000원'}, {'BSET': '15,000원'}, {'활어초밥': '20,000원'}, {'참치초밥': '20,000원'}]"
s16071141,15,다미정,062-682-5516,"['음식점', '한식']",광주광역시 서구 풍암동 1153-14,광주광역시 서구 풍암순환로128번길 73,풍암동 1153-14,다미정,126.8853321,35.1285017,,31,11:00,22:00,,[]
s12001959,16,최다연샤브샤브광주본점,062-655-7555,"['일식', '샤브샤브']",광주광역시 서구 풍암동 1113-9,광주광역시 서구 풍암1로21번길 3-16,풍암동 1113-9,최다연샤브샤브광주본점,126.8783419,35.1261959,"소고기샤브샤브, 해물샤브샤브, 스페샬 샤브샤브, 칼국수 세트 등 전문.",,10:00,22:30,연중무휴,"[{'대표스페샬 샤브샤브 세트': '19,500원'}, {'대표해물 샤브샤브 세트': '19,500원'}, {'소고기 샤브샤브 세트': '12,000원'}, {'점심특선 샤브샤브 세트': '8,000원'}]"
s35308677,17,베지가든,062-451-9200,"['카페,디저트', '카페']",광주광역시 서구 풍암동 140-1,광주광역시 서구 풍암2로57번길 10,풍암동 140-1,베지가든,126.8828088,35.1229713,,,09:30,24:00,,"[{'아메리카노': '2,900원'}, {'요거트': '5,000원'}, {'생과일 주스': '5,800원'}, {'': ''}]"
s16067624,18,오리한마당,062-651-5289,"['한식', '오리요리']",광주광역시 서구 풍암동 1028-6,광주광역시 서구 풍암신흥로80번길 7-12,풍암동 1028-6,오리한마당,126.8696875,35.1244071,,,11:30,21:30,매주 일요일 휴무토요일 11:30 - 21:30매주 일요일 휴무,"[{'오리코스요리': '15,000원'}]"
s20251527,19,정가왕만두,062-681-2227,"['분식', '만두']",광주광역시 서구 풍암동 1132,광주광역시 서구 풍암순환로 191 우미광장아파트 118동 112호,풍암동 1132,정가왕만두,126.8819572,35.1273315,"광주광역시 서구 <b>풍암동</b>, 왕만두, 고기, 김치새우만두, 왕찐빵 등 전문점.",19,09:00,22:00,,"[{'고기왕만두': '1,500원'}, {'왕찐빵': '1,500원'}, {'김치새우왕만두': '1,500원'}]"
s37726332,20,이씨네푸줏간,062-653-0906,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1005-5,광주광역시 서구 풍암운리로41번길 4-6,풍암동 1005-5,이씨네푸줏간,126.8687010,35.1240210,,,17:00,24:00,,"[{'돼지생갈비': '13,000원'}, {'통목살': '13,000원'}, {'홍짬뽕': '10,000원'}]"
s11802676,21,교촌치킨 풍암1호점,062-681-3999,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1048,광주광역시 서구 풍암순환로 20 반.중흥아파트,풍암동 1048,교촌치킨 풍암1호점,126.8759009,35.1243492,,4,11:00,01:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s38704759,22,커올라화덕피자,062-681-8889,"['음식점', '피자']",광주광역시 서구 풍암동 1084-3,광주광역시 서구 풍암순환로109번길 18,풍암동 1084-3,커올라화덕피자,126.8828046,35.1220829,,, 11:3, 22:3,0화요일휴무목요일 11:30 - 22:30화요일휴무금요일 11:30 - 22:30화요일휴무주말 11:30 - 22:30화요일휴무공휴일 11:30 - 22:30화요일휴무월요일 11:30 - 22:30화요일휴무,"[{'대표보름달반반피자': '21,000원'}, {'초승달불고기피자': '20,000원'}, {'보름달고구마피자': '20,000원'}, {'초승달고구마피자': '20,000원'}, {'보름달송화버섯파자': '22,000원'}, {'더보기': ''}]"
s30925917,23,꽃마름 광주풍암점,062-655-9449,"['일식', '샤브샤브']",광주광역시 서구 풍암동 1113 다사랑 2층,광주광역시 서구 풍암1로7번길 10 다사랑 2층,풍암동 1113 다사랑 2층,꽃마름 광주풍암점,126.8785637,35.1265790,샤브샤브 전문점.,,10:00,22:00,,"[{'월남쌈샤브(점심)': '9,800원'}, {'월남쌈 버섯샤브(점심)': '11,800원'}, {'월남쌈 샤브 A': '13,500원'}, {'월남쌈 버섯샤브A': '16,500원'}, {'': ''}]"
s32398346,24,고코로,062-682-2888,"['한식', '생선회']",광주광역시 서구 풍암동 1005-2,광주광역시 서구 풍암신흥로 85,풍암동 1005-2,고코로,126.8687273,35.1243343,"10년 경력 사장님의 제대로 초밥, 참치.",,12:00,23:00,Break time 15:00~17:00매일 12:00 - 15:00런치,"[{'런치 스페셜': '13,000원'}, {'': ''}]"
s1042954656,25,홍루이젠 광주풍암점,062-654-7707,"['양식', '샌드위치']",광주광역시 서구 풍암동 1132,광주광역시 서구 풍암순환로 183 117동 102호 ,풍암동 1132,홍루이젠 광주풍암점,126.8800937,35.1266094,,10,08:00,18:00,,"[{'오리지널 햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'햄치즈샌드위치': '1,900원'}, {'수제 애플망고샌드위치': '1,800원'}, {'아메리카노 HOT': '2,000원'}]"
s16068464,26,황제쟁반짜장,0507-976-6457,"['중식', '중식당']",광주광역시 서구 풍암동 1081,광주광역시 서구 풍암2로57번길 8,풍암동 1081,황제쟁반짜장,126.8824906,35.1229592,,3,10:30,20:30,,"[{'황제쟁반짜장': '7,000원'}, {'황제쟁반볶음밥+짜장': '8,000원'}, {'굴짬뽕': '8,000원'}, {'황제사천짬뽕': '7,500원'}, {'황제쟁반볶음짬뽕': '7,500원'}]"
s36299195,27,치킨튀기는오빠,062-655-5878,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1058,광주광역시 서구 풍암순환로 86 삼능남양아파트,풍암동 1058,치킨튀기는오빠,126.8800835,35.1203567,,15,14:00,24:00,,"[{'오빠닭': '10,900원'}, {'양념빠닭': '11,900원'}, {'달콤간장빠닭': '11,900원'}, {'스노우어니언 빠닭': '12,900원'}, {'날리빠닭': '12,900원'}]"
s389431367,28,빠리카롱,070-8887-0505,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 1187-3 1층,광주광역시 서구 풍암순환로 170-1,풍암동 1187-3 1층,빠리카롱,126.8830478,35.1257218,,15,11:00,20:00,일요일휴무,"[{'소금카라멜마카롱': '2,200원'}, {'': ''}]"
s1960208999,29,풍암초밥,062-672-8833,"['일식', '초밥,롤']",광주광역시 서구 풍암동 1111-4,광주광역시 서구 풍암1로 15,풍암동 1111-4,풍암초밥,126.8782708,35.1258117,,8,none_open,none_close,none_desc,[]
s37394941,30,민속촌작은집,062-651-9600,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 1030,광주광역시 서구 풍암신흥로90번길 12,풍암동 1030,민속촌작은집,126.8701829,35.1245890,,,11:30,23:00,,"[{'대표구운돼지갈비': '12,000원'}, {'대표양념돼지갈비': '11,000원'}, {'돼지떡갈비': '11,000원'}, {'한우떡갈비': '15,000원'}, {'구운돼지갈비정식(점심특선)': '10,000원'}, {'더보기': ''}]"
s33674758,31,황하호연,062-651-8858,"['중식', '양꼬치']",광주광역시 서구 풍암동 972-5,광주광역시 서구 풍금로4번길 9-2,풍암동 972-5,황하호연,126.8671935,35.1209593,양꼬치 전문점.,,16:00,01:00,,[]
s11816957,32,영빈관,062-384-6000,"['한식', '한정식']",광주광역시 서구 풍암동 1153,광주광역시 서구 풍암순환로128번길 75,풍암동 1153,영빈관,126.8854190,35.1285420,광주광역시 <b>풍암동</b>에 위치한 한정식 전문점.,11,09:00,22:00,,"[{'한정식': '20,000원'}, {'': ''}]"
s37323941,33,맘스터치 광주풍암점,062-675-3536,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1119-6,광주광역시 서구 풍암2로 20,풍암동 1119-6,맘스터치 광주풍암점,126.8800570,35.1259325,,31,11:00,22:30,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s32848267,34,촌뜨락,062-946-8500,"['한식', '오리요리']",광주광역시 서구 풍암동 945-3,광주광역시 서구 풍암운리로11번길 12-9,풍암동 945-3,촌뜨락,126.8653830,35.1239270,"광주광역시 서구 <b>풍암동</b> 위치, 닭, 오리 전문.",75,10:00,22:00,,[]
s36453493,35,뽕대감,062-652-5882,"['중식', '중식당']",광주광역시 서구 풍암동 876 1층,광주광역시 서구 풍암신흥안길 30,풍암동 876 1층,뽕대감,126.8616630,35.1216440,중화요리 전문점.,,11:00,22:00,매주화요일휴무,"[{'대표뽕대감2인짬뽕': '20,000원'}, {'대표찹쌀탕수육+짜장+짬뽕': '23,000원'}, {'짜장면': '4,500원'}, {'삼선짬뽕': '8,000원'}, {'게살볶음밥': '7,000원'}]"
s19764871,36,미친고기풍암본점,062-384-0332,"['음식점', '한식']",광주광역시 서구 풍암동 1078-10,광주광역시 서구 풍암2로53번길 3,풍암동 1078-10,미친고기풍암본점,126.8818163,35.1233017,고기 전문점.,,none_open,none_close,none_desc,"[{'변동대표삼겹살 껍대기': ''}, {'': ''}]"
s1279002798,37,생활맥주 광주풍암점,062-672-3839,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1106-1,광주광역시 서구 회재로 1050,풍암동 1106-1,생활맥주 광주풍암점,126.8781024,35.1268757,,27,17:00,02:00,,"[{'앵그리버드': '16,000원'}, {'앵그리버드 레드': '17,000원'}, {'크리스피 텐더와 감자': '15,000원'}, {'버팔로 윙과 감자': '15,000원'}, {'닭가슴살 샐러드': '14,000원'}]"
s33102041,38,치킨퐁 풍암점,062-361-9282,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1123-1 1층 103호,광주광역시 서구 풍암중앙로 49 부국빌딩,풍암동 1123-1 1층 103호,치킨퐁 풍암점,126.8795771,35.1255238,,13,15:00,03:30,,"[{'갈릭오븐치킨': '17,000원'}, {'바베큐오븐치킨': '17,000원'}, {'데리야끼오븐치킨': '17,000원'}, {'문어강정치킨': '26,000원'}, {'쉬림프닭강정': '18,000원'}]"
s37072826,39,만리향,062-682-8080,"['중식', '중식당']",광주광역시 서구 풍암동 956-9,광주광역시 서구 풍금로12번길 3-3,풍암동 956-9,만리향,126.8659379,35.1213396,,2,11:00,20:30,,"[{'짜장면': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'울면': '6,500원'}]"
s38327028,40,신전떡볶이 풍암점,050-4454-0860,"['음식점', '분식']",광주광역시 서구 풍암동 1123-4 메디팜빌딩 1층,광주광역시 서구 풍암중앙로 55,풍암동 1123-4 메디팜빌딩 1층,신전떡볶이 풍암점,126.8801443,35.1256984,,1,10:30,22:30,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}]"
s37310010,41,88켄터키치킨(풍암1호점),062-653-8876,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 914-5,광주광역시 서구 풍금로 15-1,풍암동 914-5,88켄터키치킨(풍암1호점),126.8651758,35.1214105,,2,none_open,none_close,none_desc,[]
s37417810,42,7번가피자 광주풍암점,062-681-9777,"['음식점', '피자']",광주광역시 서구 풍암동 976-3 1층,광주광역시 서구 풍암신흥로 37,풍암동 976-3 1층,7번가피자 광주풍암점,126.8673004,35.1207334,,33,11:00,23:00,연중무휴,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
s37183475,43,산일 참능이버섯백숙,062-654-5666,"['한식', '백숙,삼계탕']",광주광역시 서구 풍암동 1018-1,광주광역시 서구 회재로 972,풍암동 1018-1,산일 참능이버섯백숙,126.8693564,35.1253668,,22,10:00,22:00,,"[{'대표능이버섯 전복삼계탕': '18,000원'}, {'대표능이버섯 삼계탕': '14,000원'}, {'능이버섯 닭 해신탕': '110,000원'}, {'능이버섯 오리 해신탕': '110,000원'}, {'능이버섯 닭백숙': '60,000원'}]"
s11798599,44,BBQ 광주풍암점,0507-976-6470,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1080-12,광주광역시 서구 풍암2로57번길 3,풍암동 1080-12,BBQ 광주풍암점,126.8819660,35.1230382,"후라이드, 양념치킨 및 스낵류 판매점.",3,12:00,24:00,,"[{'치즐링': '19,000원'}, {'황금올리브치킨': '16,000원'}, {'빠리치킨': '19,000원'}, {'자메이카통다리구이': '17,500원'}, {'이스탄불치킨': '19,500원'}]"
s16280614,45,금호순대국밥,062-681-0270,"['한식', '국밥']",광주광역시 서구 풍암동 960-7,광주광역시 서구 풍금로12번길 5,풍암동 960-7,금호순대국밥,126.8661599,35.1214102,,28,09:30,22:00,"매월 2,4주 화요일 휴무","[{'대표돌막창볶음': '30,000원'}, {'대표모듬국밥': '8,000원'}, {'순대국밥': '7,000원'}, {'내장전골': '28,000원'}, {'순대사라': '12,000원'}]"
s1723362059,46,청와삼대 광주풍암점,062-674-5200,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1109 롯데슈퍼 2층,광주광역시 서구 풍암2로 2,풍암동 1109 롯데슈퍼 2층,청와삼대 광주풍암점,126.8790936,35.1271859,,17,11:00,22:00,,"[{'대표청와칼국수': '8,000원'}, {'대표한방족발': '38,000원'}, {'명이마늘보쌈': '35,000원'}, {'들깨칼국수': '7,000원'}, {'장터칼국수': '7,000원'}]"
s1619400298,47,양육점 풍암점,062-653-6538,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1032-11,광주광역시 서구 풍암신흥로62번길 1 서구 풍암동 1032-11 1층,풍암동 1032-11,양육점 풍암점,126.8687792,35.1222926,,8,17:00,24:00,라스트오더 23:00까지,"[{'대표시그니처 베이비프렌치렉': '32,000원'}, {'클래식 양갈비': '25,000원'}, {'클래식 양등심': '29,000원'}, {'양육점 미소라멘': '9,000원'}, {'양육점 카레': '12,000원'}, {'더보기': ''}]"
s16070424,48,장안동왕족발순대,062-681-8002,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1127,광주광역시 서구 풍암2로 36,풍암동 1127,장안동왕족발순대,126.8808442,35.1242786,"광주광역시 서구 <b>풍암동</b> 위치, 족발 전문.",10,17:00,24:00,일요일 휴무,"[{'왕족발 중': '28,000원'}, {'왕족발 대': '30,000원'}, {'미니족발': '11,000원'}, {'미니족발 포장': '9,000원'}, {'야채순대': '5,000원'}, {'': ''}]"
s37997841,49,설고화,062-681-0795,"['카페,디저트', '케이크전문']",광주광역시 서구 풍암동 1130,광주광역시 서구 풍암신암로 31,풍암동 1130,설고화,126.8821954,35.1238696,,11,11:00,20:00,토요일 11:00 - 20:00일요일 휴무,"[{'변동조각케이크': ''}, {'변동티라미수': ''}, {'변동아메리카노': ''}, {'변동카페라떼': ''}, {'': ''}]"
s16068479,50,주몽반점,0507-461-8713,"['중식', '중식당']",광주광역시 서구 풍암동 922-5,광주광역시 서구 풍금로3번길 10-8,풍암동 922-5,주몽반점,126.8650300,35.1205430,,6,10:30,20:30,"~20:40, 연중무휴","[{'짜장면': '4,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'고추짬뽕': '7,000원'}, {'볶음밥': '6,000원'}]"
s37510635,51,충만치킨 풍암점,062-655-5999,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 984-6 1층,광주광역시 서구 풍금로38번길 53-1 1층,풍암동 984-6 1층,충만치킨 풍암점,126.8679653,35.1249543,,25,none_open,none_close,none_desc,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s37411147,52,이승윤의알통떡강정 풍암점,062-682-3443,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암1로 20,풍암동 1101,이승윤의알통떡강정 풍암점,126.8780268,35.1251917,,5,10:30,22:30,,[]
s16070066,53,피자지오,062-652-9999,"['음식점', '피자']",광주광역시 서구 풍암동 1090-10,광주광역시 서구 풍암순환로 105,풍암동 1090-10,피자지오,126.8830544,35.1212638,,19,11:00,23:00,,"[{'밋소스 스파게티': '6,000원'}, {'오븐치즈 스파게티': '7,000원'}, {'김치도리아': '7,000원'}, {'돈까스': '8,000원'}, {'바베큐스페어립': '19,500원'}]"
s1844153708,54,금빛통닭 풍암점,062-655-5071,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 987-1 금빛통닭,광주광역시 서구 풍금로38번길 59,풍암동 987-1 금빛통닭,금빛통닭 풍암점,126.8684064,35.1251604,,12,16:00,02:00,,"[{'대표금빛통닭': '8,900원'}, {'닭강정': '5,000원'}, {'닭똥집': '7,000원'}]"
s1859826905,55,찡찡꼬마김밥,062-681-3031,"['분식', '종합분식']",광주광역시 서구 풍암동 1123-4,광주광역시 서구 풍암중앙로 55,풍암동 1123-4,찡찡꼬마김밥,126.8801826,35.1256303,,1,none_open,none_close,none_desc,[]
s1433314774,56,풍암돈카츠,062-654-9995,"['일식', '돈가스']",광주광역시 서구 풍암동 1093,광주광역시 서구 풍암2로 62 풍암2단지금호타운아파트 상가동 101호 풍암돈카츠,풍암동 1093,풍암돈카츠,126.8817373,35.1222717,,9,11:30,20:00,"매주 일요일 휴무 ,매월 셋째주 월요일 휴무, 재료소진시 영업종료","[{'대표생 등심 돈카츠': '2,800원'}, {'대표리얼 치즈 돈카츠': '3,800원'}, {'생 등심 카레 돈카츠': '2,800원'}, {'생 안심 돈카츠': '3,800원'}, {'텐더 커틀렛': '3,000원'}]"
