id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k32059179,3,신락원본점,062-225-9408,"['중식', '중식당']",광주광역시 동구 충장로5가 42,광주광역시 동구 충장로 45-5,충장로5가 42,신락원본점,126.9132925,35.1505660,,23,none_open,none_close,none_desc,[]
s15953548,4,삼희식당,062-225-3233,"['한식', '낙지요리']",광주광역시 동구 충장로5가 59-1,광주광역시 동구 구성로 164,충장로5가 59-1,삼희<b>식당</b>,126.9118100,35.1509622,"광주광역시 동구 <b>충장로5가</b> 위치, 낙지 전문점.",14,none_open,none_close,none_desc,[]
s37507870,5,오가호프통닭,,"['술집', '맥주,호프']",광주광역시 동구 충장로5가 80-31,광주광역시 동구 충장로22번길 8-3,충장로5가 80-31,오가호프통닭,126.9105994,35.1513223,,1,none_open,none_close,none_desc,[]
s32010792,6,롯데리아광주충장점,,"['양식', '햄버거']",광주광역시 동구 충장로5가 78,광주광역시 동구 구성로 161,충장로5가 78,롯데리아광주충장점,126.9113660,35.1509140,,1,none_open,none_close,none_desc,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s15953586,7,동해바다,062-224-4844,"['일식', '일식당']",광주광역시 동구 충장로5가 66,광주광역시 동구 충장로46번길 6-1,충장로5가 66,동해바다,126.9127187,35.1500368,,2,none_open,none_close,none_desc,[]
s1141473027,8,신락원광주본점신관,,"['중식', '중식당']",광주광역시 동구 충장로5가 43,광주광역시 동구 충장로 45-9,충장로5가 43,신락원광주본점신관,126.9134076,35.1506247,,1,none_open,none_close,none_desc,[]
s12045459,9,김경례전통한방게장,062-236-1003,"['한식', '게요리']",광주광역시 동구 충장로5가 96-47,광주광역시 동구 충장로 4-11,충장로5가 96-47,김경례전통한방게장,126.9094463,35.1522258,게장 정식 전문점.,none_review_num,11:00,22:00,,"[{'한방삼겹살': '7,000원'}, {'병어회': '20,000원'}, {'한방게장정식 1인': '7,000원'}, {'': ''}]"
s63357799,10,무등한정식,,"['한식', '한정식']",광주광역시 동구 충장로5가 95-6,광주광역시 동구 충장로22번길 8-19,충장로5가 95-6,무등한정식,126.9101975,35.1516341,,none_review_num,none_open,none_close,none_desc,[]
s36827994,11,웰빙,062-236-2048,"['음식점', '한식']",광주광역시 동구 충장로5가 96-29,광주광역시 동구 충장로 4-1,충장로5가 96-29,웰빙,126.9096750,35.1526417,,none_review_num,11:00,21:00,일요일 휴무,[]
s19638858,12,바구니백반,,"['한식', '백반,가정식']",광주광역시 동구 충장로5가 100-14,광주광역시 동구 충장로 4,충장로5가 100-14,바구니백반,126.9095750,35.1527083,,none_review_num,none_open,none_close,none_desc,[]
s37507512,13,까페스미스,,"['카페,디저트', '카페']",광주광역시 동구 충장로5가 22-5,광주광역시 동구 구성로 167,충장로5가 22-5,까페스미스,126.9119852,35.1514417,,none_review_num,none_open,none_close,none_desc,[]
s1210678691,14,TCAFE,,"['카페,디저트', '카페']",광주광역시 동구 충장로5가 78-1,광주광역시 동구 구성로 159,충장로5가 78-1,TCAFE,126.9112751,35.1508351,,none_review_num,none_open,none_close,none_desc,[]
s37507873,15,제일분식,,"['분식', '종합분식']",광주광역시 동구 충장로5가 80-25,광주광역시 동구 충장로22번길 9-1,충장로5가 80-25,제일분식,126.9105673,35.1510516,,none_review_num,none_open,none_close,none_desc,[]
s37507871,16,맛이만나,,"['음식점', '한식']",광주광역시 동구 충장로5가 80-2,광주광역시 동구 충장로22번길 3,충장로5가 80-2,맛이만나,126.9109140,35.1513959,,none_review_num,none_open,none_close,none_desc,[]
s37505958,17,그리고 커피,010-3609-1230,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 충장로5가 22,광주광역시 동구 구성로 171,충장로5가 22,그리고 커피,126.9121817,35.1515933,,19,09:00,20:00,"토요일 14:00 - 21:00일요일 휴무공휴일, 마지막주 토요일 휴무","[{'핸드드립': '5,000원'}, {'': ''}]"
k35850062,18,양일7080,062-366-5076,"['술집', '유흥주점']",광주광역시 동구 충장로5가 17-2,광주광역시 동구 충장로 23-1,충장로5가 17-2,양일7080,126.9114552,35.1516756,,none_review_num,none_open,none_close,none_desc,[]
s290489587,19,티카페,062-226-3920,"['음식점', '카페,디저트']",광주광역시 동구 충장로5가 78-1,광주광역시 동구 구성로 159 1층,충장로5가 78-1,티카페,126.9112520,35.1508373,,none_review_num,10:00,21:00,일요일휴무,"[{'아메리카노(HOT)': '3,000원'}, {'아메리카노(ICE)': '3,500원'}, {'카페라떼(HOT)': '3,500원'}, {'카페라떼(ICE)': '4,000원'}, {'바닐라라떼,헤이즐넛라떼(HOT)': '3,800원'}, {'더보기': ''}]"
s15953395,20,서미정,062-223-0782,"['음식점', '한식']",광주광역시 동구 충장로5가 60-14,광주광역시 동구 구성로 158-1,충장로5가 60-14,서미정,126.9120322,35.1514708,,none_review_num,09:00,22:00,,[]
s1636840997,21,서미정,,"['음식점', '한식']",광주광역시 동구 충장로5가 60-14,광주광역시 동구 구성로 158-1,충장로5가 60-14,서미정,126.9114434,35.1506427,,none_review_num,none_open,none_close,none_desc,[]
s37507869,22,충장정,,"['음식점', '한식']",광주광역시 동구 충장로5가 80-2,광주광역시 동구 충장로22번길 3,충장로5가 80-2,충장정,126.9109959,35.1514477,,none_review_num,none_open,none_close,none_desc,[]
s37508201,23,회평집,,"['음식점', '한식']",광주광역시 동구 충장로5가 95-24,광주광역시 동구 충장로22번길 8-21,충장로5가 95-24,회평집,126.9101463,35.1517285,,none_review_num,none_open,none_close,none_desc,[]
k15952651,24,통일다방,062-224-1234,"['카페,디저트', '다방']",광주광역시 동구 충장로5가 92,광주광역시 동구 충장로 16,충장로5가 92,통일다방,126.9104837,35.1520239,,none_review_num,none_open,none_close,none_desc,[]
k15952646,25,도원다방,062-224-9996,"['카페,디저트', '다방']",광주광역시 동구 충장로5가 25,,,도원다방,126.9124285,35.1512807,,none_review_num,none_open,none_close,none_desc,[]
k15952660,26,연다방,062-223-5226,"['카페,디저트', '다방']",광주광역시 동구 충장로5가 52-1,광주광역시 동구 충장로 44,충장로5가 52-1,연다방,126.9128183,35.1504670,,none_review_num,none_open,none_close,none_desc,[]
k15952670,27,한미다방,062-223-3764,"['카페,디저트', '다방']",광주광역시 동구 충장로5가 18,광주광역시 동구 충장로 25,충장로5가 18,한미다방,126.9115738,35.1516068,,none_review_num,none_open,none_close,none_desc,[]
