id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15986643,5,증심사중앙식당충장점,062-228-1834,"['한식', '닭볶음탕']",광주광역시 동구 충장로2가 8-3,광주광역시 동구 충장로 87 UNIQLO충장로지점,충장로2가 8-3,증심사중앙<b>식당</b>충장점,126.9167553,35.1481394,,67,none_open,none_close,none_desc,"[{'철판 닭볶음': '23,000원'}, {'닭 백숙': '23,000원'}, {'파전': '7,000원'}, {'': ''}]"
s35742893,6,맘스터치 충장점,062-227-3456,"['음식점', '치킨,닭강정']",광주광역시 동구 충장로2가 29-1,광주광역시 동구 충장로 80-9,충장로2가 29-1,맘스터치 충장점,126.9156273,35.1480866,"광주광역시 동구 <b>충장로2가</b> 위치, 햄버거 및 치킨 전문점.",32,11:00,22:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s1804069204,7,커피베스코,062-227-3838,"['카페,디저트', '카페']",광주광역시 동구 충장로2가 28,광주광역시 동구 충장로 80-5,충장로2가 28,커피베스코,126.9159369,35.1478971,,3,none_open,none_close,none_desc,[]
s1844475576,8,텐원,,"['술집', '바(BAR)']",광주광역시 동구 충장로2가 6-1,광주광역시 동구 금남로 226-11,충장로2가 6-1,텐원,126.9165101,35.1486927,,8,none_open,none_close,none_desc,[]
s221241024,9,커즈오믈랩,062-222-6130,"['음식점', '카페,디저트']",광주광역시 동구 충장로2가 26 커즈오믈랩,광주광역시 동구 충장로 80-3,충장로2가 26 커즈오믈랩,커즈오믈랩,126.9159322,35.1482964,,4,10:00,22:00,,"[{'대표생딸기오믈렛': '13,000원'}, {'': ''}]"
k15986769,10,장충동왕족발,062-225-0258,"['한식', '족발,보쌈']",광주광역시 동구 충장로2가 28,광주광역시 동구 충장로 80-5,충장로2가 28,장충동왕족발,126.9159369,35.1478971,,none_review_num,none_open,none_close,none_desc,[]
s1359824426,11,별다방미스리,062-234-0708,"['카페,디저트', '차']",광주광역시 동구 충장로2가 15-1,광주광역시 동구 충장로 93-3,충장로2가 15-1,별다방미스리,126.9173356,35.1477652,,12,none_open,none_close,none_desc,[]
k1769686225,12,피자시대,062-222-2625,"['분식', '종합분식']",광주광역시 동구 충장로2가 18,광주광역시 동구 충장로 90,충장로2가 18,피자시대,126.9167250,35.1478571,,none_review_num,none_open,none_close,none_desc,[]
s38501773,13,gio피자앤치킨,062-653-6114,"['음식점', '피자']",광주광역시 동구 충장로2가 18 갤러리존,광주광역시 동구 충장로 90 갤러리존,충장로2가 18 갤러리존,gio피자앤치킨,126.9165868,35.1477743,,none_review_num,none_open,none_close,none_desc,[]
k21278636,14,임실치즈피자,062-352-7434,"['음식점', '피자']",광주광역시 동구 충장로2가 2-2,광주광역시 동구 충장로 81-2,충장로2가 2-2,임실치즈피자,126.9163750,35.1484255,,none_review_num,none_open,none_close,none_desc,[]
s12045136,15,프룻앤베이글,062-232-2993,"['카페,디저트', '카페']",광주광역시 동구 충장로2가 4-3,광주광역시 동구 충장로 85,충장로2가 4-3,프룻앤베이글,126.9166547,35.1482521,"커피, 생과일 주스, 빙수, 홍차류 및 머핀, 와플, 베이글 등 판매 전문.",none_review_num,12:00,23:30,연중무휴.,"[{'커피류': '2,000~3,500원'}, {'생과일 주스류': '3,000원'}, {'빙수2인, 3인': '5,500~7,000원'}, {'홍차류': '3,000원'}, {'츄러스, 머핀': '1,500원'}, {'더보기': ''}]"
k15986465,16,금용다방,062-232-6661,"['카페,디저트', '다방']",광주광역시 동구 충장로2가 2-4,광주광역시 동구 충장로 77-8,충장로2가 2-4,금용다방,126.9163002,35.1486507,,none_review_num,none_open,none_close,none_desc,[]
s1433352870,17,금용다방,,"['카페,디저트', '다방']",광주광역시 동구 충장로2가 2-4,광주광역시 동구 충장로 77-8,충장로2가 2-4,금용다방,126.9162975,35.1486584,,none_review_num,none_open,none_close,none_desc,[]
