id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570789,14,쭈앤닭1982,062-227-1982,"['한식', '닭요리']",광주광역시 동구 운림동 659-1,광주광역시 동구 의재로 146,운림동 659-1,쭈앤닭1982,126.9434913,35.1320343,"광주광역시 동구 <b>운림동</b> 위치, 닭요리 전문점, 찜닭, 닭갈비, 닭볶음탕 판매.",34,11:30,22:00,매주 화요일 휴무,"[{'대표닭갈비': '11,000원'}, {'대표쭈꾸미정식(2인이상)': '10,000원'}, {'쭈꾸미볶음2~3인분': '25,000원'}]"
s33253056,15,엔제리너스 광주무등산점,062-226-3004,"['카페,디저트', '카페']",광주광역시 동구 운림동 379-1,광주광역시 동구 증심사길 25,운림동 379-1,엔제리너스 광주무등산점,126.9554202,35.1343366,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",24,08:00,23:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s13356186,16,대지식당,062-227-2873,"['한식', '닭요리']",광주광역시 동구 운림동 987,광주광역시 동구 증심사길30번길 27,운림동 987,대지<b>식당</b>,126.9581389,35.1330167,"광주광역시 동구 <b>운림동</b> 위치, 전복낙지백숙, 닭볶음탕, 보리밥, 오리전골, 오리주물럭 등 메뉴 안내.",57,09:00,21:00,명절 휴무,"[{'전복낙지백숙': '50,000원'}, {'보리밥정식': '12,000원'}, {'': ''}]"
s30955339,17,오리궁뎅이,062-225-9252,"['한식', '오리요리']",광주광역시 동구 운림동 649-8,광주광역시 동구 의재로 142,운림동 649-8,오리궁뎅이,126.9431527,35.1319624,,11,11:30,21:30,,[]
s36123189,18,미스터쉐프,062-222-9008,"['일식', '초밥,롤']",광주광역시 동구 운림동 661-5,광주광역시 동구 의재로136번길 25,운림동 661-5,미스터쉐프,126.9443591,35.1319436,"광주광역시 동구 <b>운림동</b> 위치, 수제돈가스, 수제초밥 판매 레스토랑 안내.",19,none_open,none_close,none_desc,[]
s1133462077,19,양만휘해물생합칼국수,062-227-3636,"['한식', '칼국수,만두']",광주광역시 동구 운림동 983,광주광역시 동구 증심사길30번길 28-7,운림동 983,양만휘해물생합칼국수,126.9573557,35.1328050,,10,10:00,20:30,,"[{'해물생합칼국수': '6,000원'}, {'팥칼국수': '6,000원'}, {'왕만두': '6,000원'}]"
s36188370,20,카페보니또 무등산점,062-223-3100,"['카페,디저트', '카페']",광주광역시 동구 운림동 335,광주광역시 동구 증심사길 8,운림동 335,카페보니또 무등산점,126.9536654,35.1338100,"광주광역시 동구 <b>운림동</b> 위치, 커피, 에이드, 스무디 등 메뉴 안내.",,07:00,23:00,,"[{'아메리카노(레귤러)': '4,500원'}, {'카페라떼(레귤러)': '5,000원'}, {'카페모카(레귤러)': '5,400원'}, {'스무디(레귤러)': '5,200원'}]"
s15977528,21,담양국수,062-226-1178,"['한식', '국수']",광주광역시 동구 운림동 985,광주광역시 동구 증심사길30번길 28-3,운림동 985,담양국수,126.9577441,35.1328428,,58,07:00,20:00,,[]
s15976786,22,송원떡갈비,062-232-0057,"['한식', '육류,고기요리']",광주광역시 동구 운림동 610,광주광역시 동구 증심천로 112,운림동 610,송원떡갈비,126.9391257,35.1344975,,10,none_open,none_close,none_desc,[]
s15978233,23,수궁,062-225-2050,"['한식', '육류,고기요리']",광주광역시 동구 운림동 665-2,광주광역시 동구 의재로136번길 22,운림동 665-2,수궁,126.9439639,35.1317167,,17,none_open,none_close,none_desc,[]
s83115050,24,마음을 걷다,062-225-6147,"['음식점', '카페,디저트']",광주광역시 동구 운림동 333-1,광주광역시 동구 증심사길 1,운림동 333-1,마음을 걷다,126.9528621,35.1341349,,,08:00,11:00,,"[{'에스프레소': '3,000원'}, {'에스프레소꼰빠나': '3,500원'}, {'아메리카노': '3,800원'}, {'카페라떼': '4,500원'}, {'카푸치노': '4,500원'}]"
s12915083,25,나비야청산가자,062-263-4477,"['한식', '육류,고기요리']",광주광역시 동구 운림동 321-1,광주광역시 동구 성촌길 1,운림동 321-1,나비야청산가자,126.9523500,35.1343490,"광주 동구 위치, 돼지바비큐, 염소숯불구이, 염소수육, 탕 및 오리전골 등 전문, 닭장떡국 판매.",7,11:30,21:00,,"[{'돼지바베큐 200g': '10,000원'}, {'양': '23,000원'}, {'염소수육 중': '40,000원'}, {'대': '60,000원'}, {'냉면': '3,000원'}, {'': ''}]"
s1075225993,26,Cafe 드영,,"['음식점', '카페,디저트']",광주광역시 동구 운림동 330,광주광역시 동구 성촌길 6,운림동 330,Cafe 드영,126.9534698,35.1342875,,,none_open,none_close,none_desc,[]
s21909911,27,미진옥,062-233-1236,"['한식', '해물,생선요리']",광주광역시 동구 운림동 668-5,광주광역시 동구 의재로136번길 32-11,운림동 668-5,미진옥,126.9451970,35.1312000,,13,11:30,20:00,,[]
s1386538075,28,오천년코다리,,"['음식점', '한식']",광주광역시 동구 운림동 667-11,광주광역시 동구 의재로136번길 26-11,운림동 667-11,오천년코다리,126.9447470,35.1311010,,5,none_open,none_close,none_desc,[]
s15976799,29,운림골농원,062-222-5778,"['한식', '육류,고기요리']",광주광역시 동구 운림동 566-2,광주광역시 동구 운림길 57-7,운림동 566-2,운림골농원,126.9431295,35.1356156,,8,none_open,none_close,none_desc,[]
s15978091,30,전원일기,,"['음식점', '한식']",광주광역시 동구 운림동 999,광주광역시 동구 증심사길30번길 43,운림동 999,전원일기,126.9588750,35.1327417,,2,none_open,none_close,none_desc,[]
s37098065,31,카페더박스,062-234-6253,"['음식점', '카페,디저트']",광주광역시 동구 운림동 666-2,광주광역시 동구 의재로136번길 26,운림동 666-2,카페더박스,126.9444304,35.1317800,,9,none_open,none_close,none_desc,[]
s13173235,32,명승식당,062-227-3849,"['음식점', '한식']",광주광역시 동구 운림동 997,광주광역시 동구 증심사길30번길 47,운림동 997,명승<b>식당</b>,126.9584500,35.1326500,,21,none_open,none_close,none_desc,"[{'산채보리밥': '7,000원'}, {'동태탕 (점심특선/2인이상)': '7,000원'}, {'아구탕 (점심특선/2인이상)': '8,000원'}, {'연탄석쇠구이 (점심특선/1인)': '8,000원'}, {'연탄석쇠구이 (점심특선/2인)': '14,000원'}]"
s535678156,33,바보죽힐링카페,062-223-5678,"['음식점', '뷔페']",광주광역시 동구 운림동 657,광주광역시 동구 의재로 145-1,운림동 657,바보죽힐링카페,126.9434637,35.1324097,,14,11:30,15:00,토요일 11:30 - 15:00일요일 휴무,"[{'성인': '13,000원'}, {'': ''}]"
s37510430,34,아크로포라,,"['카페,디저트', '카페']",광주광역시 동구 운림동 661-3,광주광역시 동구 의재로136번길 21,운림동 661-3,아크로포라,126.9440079,35.1319375,,8,none_open,none_close,none_desc,[]
s15977452,35,도계선방,062-227-9233,"['음식점', '한식']",광주광역시 동구 운림동 508-1,광주광역시 동구 운림길75번길 55,운림동 508-1,도계선방,126.9467750,35.1361750,,16,none_open,none_close,none_desc,[]
s37934315,36,빈센트,062-232-8429,"['음식점', '카페,디저트']",광주광역시 동구 운림동 977,광주광역시 동구 증심사길30번길 20,운림동 977,빈센트,126.9571283,35.1331901,,83,12:00,21:00,주말 10:00 - 21:00공휴일 10:00 - 21:00,"[{'대표카페라떼': '4,500원'}, {'대표옛날 팥빙수': '11,000원'}, {'아메리카노 핫': '3,000원'}, {'한방곱돌쌍화차 핫': '7,000원'}, {'크림생맥주': '4,000원'}]"
s1190360099,37,tajan,062-233-7676,"['카페,디저트', '카페']",광주광역시 동구 운림동  668-1,광주광역시 동구 의재로136번길 32-1,운림동  668-1,tajan,126.9452265,35.1317511,,1,11:00,24:00,주말 10:00 - 24:00,"[{'대표수제차 HOT': '5,000원'}, {'변동대표수입맥주': ''}, {'아메리카노': '3,000원'}, {'라떼 HOT': '4,000원'}, {'라떼 ICE': '4,500원'}]"
s1038336774,38,카페드영,062-233-6516,"['음식점', '카페,디저트']",광주광역시 동구 운림동 330,광주광역시 동구 성촌길 6,운림동 330,카페드영,126.9534698,35.1342875,,1,10:00,23:30,,"[{'커피': '4,000원'}, {'': ''}]"
s34018345,39,카베아비뇽,062-233-0421,"['카페,디저트', '카페']",광주광역시 동구 운림동 892,광주광역시 동구 의재로 117,운림동 892,카베아비뇽,126.9403793,35.1323263,,8,none_open,none_close,none_desc,[]
s1818199811,40,샤브한쌈 증심사점,062-223-3313,"['음식점', '한식']",광주광역시 동구 운림동 999,광주광역시 동구 증심사길30번길 43,운림동 999,샤브한쌈 증심사점,126.9588670,35.1326931,,1,none_open,none_close,none_desc,[]
s848530527,41,초야모밀,062-233-0700,"['한식', '국수']",광주광역시 동구 운림동 970,광주광역시 동구 증심사길30번길 8,운림동 970,초야모밀,126.9559272,35.1336283,,2,none_open,none_close,none_desc,[]
s32059786,42,행복식당,062-225-1672,"['음식점', '한식']",광주광역시 동구 운림동 967,광주광역시 동구 증심사길30번길 21,운림동 967,행복<b>식당</b>,126.9574617,35.1333421,,5,none_open,none_close,none_desc,[]
s1237079675,43,돌담뚜른낙지,062-229-8855,"['음식점', '한식']",광주광역시 동구 운림동 667-1,광주광역시 동구 의재로136번길 28,운림동 667-1,돌담뚜른낙지,126.9446840,35.1317640,,1,09:00,22:00,연중무휴 365일,"[{'대표해신탕': '100,000원'}, {'': ''}]"
s15977133,44,대호식당,062-227-7833,"['음식점', '한식']",광주광역시 동구 운림동 992,광주광역시 동구 증심사길30번길 37,운림동 992,대호<b>식당</b>,126.9590750,35.1331000,,5,09:00,20:00,마감시간 유동적,[]
s19358882,45,동적골,062-224-7770,"['음식점', '한식']",광주광역시 동구 운림동 668-4,광주광역시 동구 의재로136번길 32-7,운림동 668-4,동적골,126.9452343,35.1313618,,42,none_open,none_close,none_desc,[]
s38486888,46,빈샌모어,062-227-6500,"['음식점', '카페,디저트']",광주광역시 동구 운림동 661-11,광주광역시 동구 의재로136번길 33,운림동 661-11,빈샌모어,126.9453207,35.1320111,,6,10:30,23:30,,"[{'대표밀크빙수': '7,000원'}, {'': ''}]"
s1836600934,47,수정식당,062-233-1514,"['한식', '한정식']",광주광역시 동구 운림동 1000,광주광역시 동구 증심사길30번길 41,운림동 1000,수정<b>식당</b>,126.9590177,35.1327511,,1,none_open,none_close,none_desc,[]
s1448342980,48,커피볶는집,062-223-5567,"['음식점', '카페,디저트']",광주광역시 동구 운림동 966,광주광역시 동구 증심사길30번길 19,운림동 966,커피볶는집,126.9573122,35.1334209,,1,none_open,none_close,none_desc,[]
s15978172,49,무등골,062-228-6777,"['한식', '닭요리']",광주광역시 동구 운림동 661-7,광주광역시 동구 의재로136번길 27,운림동 661-7,무등골,126.9446810,35.1319710,,4,09:00,22:00,,[]
s34015932,50,나들이김밥&주먹밥,062-222-0824,"['분식', '종합분식']",광주광역시 동구 운림동 379-1 1층,광주광역시 동구 증심사길 25,운림동 379-1 1층,나들이김밥&주먹밥,126.9553121,35.1342710,"김밥, 주먹밥 전문점.",5,08:00,20:00,단체 예약 시 시간 조정 가능주말 07:00 - 19:00포장 시 연락 요망공휴일 07:00 - 19:00,"[{'대표와사비참치기밥': '3,800원'}, {'대표새우까스김밥': '3,800원'}, {'나들이김밥': '2,500원'}, {'매콤멸치김밥': '3,500원'}, {'더블치즈김밥': '3,500원'}]"
s32010040,51,어머니의손맛무등산멸치국수,,"['음식점', '한식']",광주광역시 동구 운림동 379-1,광주광역시 동구 증심사길 25,운림동 379-1,어머니의손맛무등산멸치국수,126.9554240,35.1342790,,30,none_open,none_close,none_desc,[]
s37414243,52,이스트커피,062-222-0704,"['음식점', '카페,디저트']",광주광역시 동구 운림동 668-3,광주광역시 동구 의재로136번길 32-5,운림동 668-3,이스트커피,126.9451975,35.1315049,,2,10:00,23:00,,[]
s16268038,53,학운식당,062-227-7277,"['한식', '닭볶음탕']",광주광역시 동구 운림동 661-6,광주광역시 동구 의재로136번길 25-1,운림동 661-6,학운<b>식당</b>,126.9445072,35.1319515,,1,12:00,21:00,,[]
s32010040,51,어머니의손맛무등산멸치국수,,"['음식점', '한식']",광주광역시 동구 운림동 379-1,광주광역시 동구 증심사길 25,운림동 379-1,어머니의손맛무등산멸치국수,126.9554240,35.1342790,,30,none_open,none_close,none_desc,[]
s37414243,52,이스트커피,062-222-0704,"['음식점', '카페,디저트']",광주광역시 동구 운림동 668-3,광주광역시 동구 의재로136번길 32-5,운림동 668-3,이스트커피,126.9451975,35.1315049,,2,10:00,23:00,,[]
s16268038,53,학운식당,062-227-7277,"['한식', '닭볶음탕']",광주광역시 동구 운림동 661-6,광주광역시 동구 의재로136번길 25-1,운림동 661-6,학운<b>식당</b>,126.9445072,35.1319515,,1,12:00,21:00,,[]
s1111423987,54,부곡정,062-234-5292,"['한식', '한정식']",광주광역시 동구 운림동 988,광주광역시 동구 증심사길30번길 31,운림동 988,부곡정,126.9583355,35.1330303,,none_review_num,none_open,none_close,none_desc,[]
s21085929,55,탐라원,062-223-1788,"['한식', '돼지고기구이']",광주광역시 동구 운림동 665-1,광주광역시 동구 의재로136번길 20,운림동 665-1,탐라원,126.9437450,35.1317230,"제주 흑돼지 프랜차이즈 전문업체, 체인점 모집, 상담 안내.",3,none_open,none_close,none_desc,[]
s988469792,56,뚱돼지숯불갈비,062-222-4653,"['한식', '육류,고기요리']",광주광역시 동구 운림동 994,광주광역시 동구 증심사길30번길 39,운림동 994,뚱돼지숯불갈비,126.9592393,35.1330050,,2,none_open,none_close,none_desc,[]
s1181479467,57,코코커피,070-8844-2020,"['카페,디저트', '카페']",광주광역시 동구 운림동 565-6,광주광역시 동구 운림길 38 1층,운림동 565-6,코코커피,126.9415391,35.1355640,,none_review_num,11:00,21:00,매주 월요일 휴무,"[{'에스프레소': '4,000원'}, {'아메리카노': '4,000원'}, {'카푸치노': '4,000원'}, {'카페라떼': '4,000원'}, {'아포가토': '6,000원'}]"
s1326657701,58,커피에반하다 광주무등산점 커반24,,"['카페,디저트', '카페']",광주광역시 동구 운림동 413,광주광역시 동구 증심사길 28-17,운림동 413,커피에반하다 광주무등산점 커반24,126.9555242,35.1332889,,none_review_num,none_open,none_close,none_desc,"[{'변동아메리카노': ''}, {'': ''}]"
s1212685592,59,이루다카페,062-223-9188,"['음식점', '카페,디저트']",광주광역시 동구 운림동 667-10,광주광역시 동구 의재로136번길 32-10,운림동 667-10,이루다카페,126.9449414,35.1312272,,2,none_open,none_close,none_desc,[]
s1110860960,60,대복삼계탕,062-222-8259,"['한식', '백숙,삼계탕']",광주광역시 동구 운림동 603,광주광역시 동구 운림길 23,운림동 603,대복삼계탕,126.9406343,35.1344132,,none_review_num,none_open,none_close,none_desc,[]
s1217643865,61,수플레치즈케익,,"['카페,디저트', '케이크전문']",광주광역시 동구 운림동 667-12,광주광역시 동구 의재로136번길 26-13,운림동 667-12,수플레치즈케익,126.9449627,35.1310983,,none_review_num,none_open,none_close,none_desc,[]
s15976921,62,버거프라자,062-224-2430,"['분식', '종합분식']",광주광역시 동구 운림동 567-1,광주광역시 동구 운림길 58 라인광명아파트,운림동 567-1,버거프라자,126.9425920,35.1345820,,none_review_num,11:00,19:00,주말 11:00 - 14:00,[]
k623392389,63,시월애,062-226-6311,"['술집', '맥주,호프']",광주광역시 동구 운림동 670,광주광역시 동구 의재로 149-1,운림동 670,시월애,126.9438722,35.1325736,,none_review_num,none_open,none_close,none_desc,[]
s20724675,64,우리집,062-222-9230,"['음식점', '한식']",광주광역시 동구 운림동 989,광주광역시 동구 증심사길30번길 33,운림동 989,우리집,126.9585089,35.1330455,"광주광역시 동구 <b>운림동</b> 위치, 닭볶음탕, 옻오리 등 판매.",3,none_open,none_close,none_desc,[]
s1381304204,65,브레드정,010-7179-2897,"['카페,디저트', '베이커리']",광주광역시 동구 운림동 379-1,광주광역시 동구 증심사길 25 지하1층 102호,운림동 379-1,브레드정,126.9553232,35.1343020,,1,none_open,none_close,none_desc,"[{'대표단팥빵10개': '15,000원'}, {'단팥빵1개': '2,000원'}, {'단팥빵3개': '5,000원'}, {'': ''}]"
s36680918,66,종점,010-8610-2679,"['한식', '족발,보쌈']",광주광역시 동구 운림동 379-1,광주광역시 동구 증심사길 25,운림동 379-1,종점,126.9552611,35.1343028,,1,07:30,07:00,,"[{'대표미니족발': '4,000~10,000원'}, {'애호박찌개': '6,000원'}, {'해물파전': '5,000원'}, {'멸치국수': '4,000원'}, {'': ''}]"
s15978217,68,비포구이,,"['한식', '육류,고기요리']",광주광역시 동구 운림동 668-3,광주광역시 동구 의재로136번길 32-5,운림동 668-3,비포구이,126.9452250,35.1315333,,4,none_open,none_close,none_desc,[]
s1105674919,69,덕진식당,062-434-5908,"['음식점', '한식']",광주광역시 동구 운림동 667-7,광주광역시 동구 의재로136번길 26-7,운림동 667-7,덕진<b>식당</b>,126.9447530,35.1313488,,none_review_num,none_open,none_close,none_desc,[]
s15977446,70,광일식당,062-228-2655,"['음식점', '한식']",광주광역시 동구 운림동 661-10,,,광일<b>식당</b>,126.9451375,35.1319487,,none_review_num,none_open,none_close,none_desc,[]
s1134201096,71,무등산한방약계촌,062-229-3933,"['음식점', '한식']",광주광역시 동구 운림동 990,광주광역시 동구 증심사길30번길 33-1,운림동 990,무등산한방약계촌,126.9586686,35.1331379,,none_review_num,none_open,none_close,none_desc,"[{'한방약계탕': '15,000원'}, {'한방옻약계탕': '18,000원'}, {'한방황칠약계탕': '20,000원'}, {'한방능이약계탕': '20,000원'}, {'한방약오리백숙': '55,000원'}]"
