id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13119760,6,예향꽃게장백반,062-944-3340,"['한식', '게요리']",광주광역시 광산구 하산동 482-10,광주광역시 광산구 동곡로185번길 15-11,하산동 482-10,예향꽃게장백반,126.7741794,35.0988181,"광주광역시 광산구 <b>하산동</b> 소재, 양념 게장, 간장 게장, 알탕 전문점.",18,11:00,20:00,연중무휴.,"[{'백반': '8,000원'}, {'': ''}]"
s15991615,7,상미농원,062-943-8295,"['한식', '오리요리']",광주광역시 광산구 하산동 484-9,광주광역시 광산구 침산안길 26,하산동 484-9,상미농원,126.7736500,35.1019400,,35,12:00,20:30,,[]
s11579830,8,원조고향식당,062-943-7187,"['한식', '한정식']",광주광역시 광산구 하산동 13-1,광주광역시 광산구 동곡로 151-38,하산동 13-1,원조고향<b>식당</b>,126.7732845,35.0987237,"광주광역시 광산구 <b>하산동</b> 위치, 백반전문 <b>식당</b>, 꽃게장 판매.",4,08:30,22:00,,"[{'꽃게장': '7,000원'}, {'백반': '7,000원'}, {'': ''}]"
s19578641,9,빛고을차림상,062-943-9723,"['한식', '기사식당']",광주광역시 광산구 하산동 482-16,광주광역시 광산구 동곡로185번길 13,하산동 482-16,빛고을차림상,126.7748135,35.0992103,"광주 광산구 <b>하산동</b> 소재, 꽃게장 백반 전문점.",16,11:00,21:00,,"[{'꽃게장백반': '8,000원'}, {'복분자와인': '10,000원'}, {'뽕주': '7,000원'}, {'': ''}]"
k37370083,10,동복메기탕,062-943-5071,"['한식', '매운탕,해물탕']",광주광역시 광산구 하산동 486-27,광주광역시 광산구 동곡로185번길 84,하산동 486-27,동복메기탕,126.7678317,35.0999436,,2,none_open,none_close,none_desc,[]
s15991786,11,동곡반점,,"['중식', '중식당']",광주광역시 광산구 하산동 139-2,광주광역시 광산구 동곡로185번길 15-15,하산동 139-2,동곡반점,126.7738911,35.0987417,,none_review_num,none_open,none_close,none_desc,[]
s11066766,12,양촌식당,062-943-7110,"['음식점', '한식']",광주광역시 광산구 하산동 12-5,광주광역시 광산구 동곡로185번길 15-10,하산동 12-5,양촌<b>식당</b>,126.7740353,35.0991173,"직접 국산 미꾸라지를 생산하여 공급, 질좋고 영양많은 식단차림.",2,none_open,none_close,none_desc,[]
s15991663,13,햇살마루,062-943-6611,"['한식', '게요리']",광주광역시 광산구 하산동 12-4,광주광역시 광산구 동곡로185번길 15-14,하산동 12-4,햇살마루,126.7737657,35.0988888,,4,09:00,20:30,,[]
k1606780443,14,동곡반점,062-944-1152,"['음식점', '한식']",광주광역시 광산구 하산동 139-2,광주광역시 광산구 동곡로185번길 15-15,하산동 139-2,동곡반점,126.7739092,35.0987389,,none_review_num,none_open,none_close,none_desc,[]
s37475034,15,동곡,062-943-7660,"['음식점', '한식']",광주광역시 광산구 하산동 140-11,광주광역시 광산구 동곡로 151-28,하산동 140-11,동곡,126.7737202,35.0984007,,1,10:30,21:00,비정기 휴무,"[{'꽃게장백반': '8,000원'}, {'게장백반&영양돌솥밥': '11,000원'}, {'자연굴돌솥밥, 낙지전골백반, 양념돼지불고기정식 각': '12,000원'}, {'': ''}]"
s19630941,16,하산국밥하산점,,"['한식', '국밥']",광주광역시 광산구 하산동 481-24,광주광역시 광산구 동곡로 161,하산동 481-24,하산국밥하산점,126.7745187,35.0981815,,2,none_open,none_close,none_desc,[]
s1765971092,17,동곡기사식당,,"['한식', '기사식당']",광주광역시 광산구 하산동 140-11,광주광역시 광산구 동곡로 151-28,하산동 140-11,동곡기사<b>식당</b>,126.7737249,35.0983941,,none_review_num,none_open,none_close,none_desc,[]
s1032377735,18,동곡반점,062-944-11512,"['중식', '중식당']",광주광역시 광산구 하산동 139-2,광주광역시 광산구 동곡로185번길 15-15,하산동 139-2,동곡반점,126.7739092,35.0987389,,none_review_num,none_open,none_close,none_desc,[]
s1587033843,19,동북메기탕,,"['한식', '매운탕,해물탕']",광주광역시 광산구 하산동 486-27,광주광역시 광산구 동곡로185번길 84,하산동 486-27,동북메기탕,126.7677991,35.0999463,,none_review_num,none_open,none_close,none_desc,[]
s32273234,20,원조동곡식당,062-943-5005,"['한식', '게요리']",광주광역시 광산구 하산동 481-4,광주광역시 광산구 동곡로185번길 9-1,하산동 481-4,원조동곡<b>식당</b>,126.7751577,35.0991989,,none_review_num,none_open,none_close,none_desc,[]
k31202341,21,동곡탕집,062-944-0303,"['음식점', '한식']",광주광역시 광산구 하산동 139-25,광주광역시 광산구 동곡로 161-1,하산동 139-25,동곡탕집,126.7742428,35.0978152,,none_review_num,none_open,none_close,none_desc,[]
k38332936,22,동곡기사식당,062-944-0819,"['음식점', '한식']",광주광역시 광산구 하산동 140-11,광주광역시 광산구 동곡로 151-28,하산동 140-11,동곡기사<b>식당</b>,126.7737210,35.0983874,,none_review_num,none_open,none_close,none_desc,[]
s1199921913,23,동곡식당분점전용주차장,,"['교통시설', '주차장']",광주광역시 광산구 하산동,,,동곡<b>식당</b>분점전용주차장,126.7750038,35.0991374,,none_review_num,none_open,none_close,none_desc,[]
s16026646,24,금호꽃게장입구,,"['도로시설', '방면정보']",광주광역시 광산구 하산동,,,금호꽃게장입구,126.7742909,35.0985576,,2,none_open,none_close,none_desc,[]
