id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1345205144,11,남도방울기정떡CAFE,010-8619-6262,"['카페,디저트', '떡카페']",광주광역시 북구 삼각동  822-2,광주광역시 북구 송해로 7 남도방울기정떡cafe,삼각동  822-2,남도방울기정떡CAFE,126.9014558,35.1991689,,11, 10:0, 20:0,0떡은 일찍 품절되오니 예약주문 바랍니다. 떡 소진시에는 일찍 마감할 수 있으니 참고해주세요수요일 10:00 - 20:00떡은 일찍 품절되오니 예약주문 바랍니다. 떡 소진시에는 일찍 마감할 수 있으니 참고해주세요목요일 10:00 - 20:00떡은 일찍 품절되오니 예약주문 바랍니다. 떡 소진시에는 일찍 마감할 수 있으니 참고해주세요금요일 10:00 - 20:00떡은 일찍 품절되오니 예약주문 바랍니다. 떡 소진시에는 일찍 마감할 수 있으니 참고해주세요토요일 10:00 - 20:00떡은 일찍 품절되오니 예약주문 바랍니다. 떡 소진시에는 일찍 마감할 수 있으니 참고해주세요월요일 10:00 - 20:00떡은 일찍 품절되오니 예약주문 바랍니다. 떡 소진시에는 일찍 마감할 수 있으니 참고해주세요,"[{'대표기정떡': '3,000원'}, {'대표아메리카노': '3,000원'}]"
s19882316,12,원조 용전 식육회관,062-575-3320,"['한식', '소고기구이']",광주광역시 북구 삼각동 283-6,광주광역시 북구 삼각월산길 2-1,삼각동 283-6,원조 용전 식육회관,126.9023120,35.2049430,광주광역시 북구 <b>삼각동</b> 소재의 한우구이 전문.,17,09:30,22:00,명절 휴무일요일 10:30 - 23:00,"[{'생고기 400g': '42,000원'}, {'육회 400g': '42,000원'}, {'채끝등심 150g': '23,000원'}, {'꽃등심 150g': '28,000원'}, {'살치살 150g': '32,000원'}, {'더보기': ''}]"
s36802555,13,카페뮤,062-574-8512,"['카페,디저트', '카페']",광주광역시 북구 삼각동 824-5,광주광역시 북구 우치로422번길 11,삼각동 824-5,카페뮤,126.9022307,35.2033193,"편안함, 여유 그리고 휴식!",13,10:00,23:00,,"[{'대표팥빙수': '5,000원'}, {'': ''}]"
s1472813598,14,동명카츠,062-571-9192,"['일식', '일식당']",광주광역시 북구 삼각동 839,광주광역시 북구 설죽로 416,삼각동 839,동명카츠,126.9001936,35.1963746,,1,none_open,none_close,none_desc,[]
s36667705,15,황칠나라,062-576-7176,"['한식', '백숙,삼계탕']",광주광역시 북구 삼각동 268,광주광역시 북구 우치로422번길 14,삼각동 268,황칠나라,126.9026972,35.2034567,,28,10:00,22:00,,"[{'대표한방 흑염소 수육(대)': '60,000원'}, {'한방 흑염소 수육(중)': '50,000원'}, {'한방 흑염소 전골(2인이상)': '22,000원'}, {'한방 흑염소 탕': '12,000원'}, {'황칠닭/오리백숙': '65,000원'}, {'더보기': ''}]"
s32069589,16,예솔촌,062-265-5508,"['한식', '돼지고기구이']",광주광역시 북구 삼각동 781-5,광주광역시 북구 설죽로471번길 12,삼각동 781-5,예솔촌,126.8980200,35.2010321,,,11:00,21:30,,"[{'대표담양식 돼지갈비': '12,000원'}, {'대표담양식 매운 돼지갈비': '13,000원'}]"
s559512446,17,월하리,062-574-9922,"['한식', '비빔밥']",광주광역시 북구 삼각동 781-4,광주광역시 북구 설죽로471번길 8,삼각동 781-4,월하리,126.8983047,35.2011225,,17,none_open,none_close,none_desc,"[{'대표비빔밥정식': '11,000원'}, {'': ''}]"
s20272390,18,채선당 광주일곡점,062-571-9012,"['일식', '샤브샤브']",광주광역시 북구 삼각동 781-1,광주광역시 북구 설죽로471번길 12-2,삼각동 781-1,채선당 광주일곡점,126.8978639,35.2011833,"광주광역시 북구 <b>삼각동</b> 위치, 샤브샤브 전문점, 해산물, 소고기, 버섯샤브샤브 등 메뉴 안내.",21,11:00,22:00,,"[{'점심특선A': '7,000원'}, {'점심특선B': '9,000원'}, {'': ''}]"
k1182089614,19,까페크림,062-574-1105,"['카페,디저트', '카페']",광주광역시 북구 삼각동 781-2,광주광역시 북구 설죽로471번길 12-4,삼각동 781-2,까페크림,126.8982379,35.2011718,,12,none_open,none_close,none_desc,[]
s19852172,20,호식이두마리치킨 일곡점,062-576-9935,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 804-5 1층102호,광주광역시 북구 송해로 40-1,삼각동 804-5 1층102호,호식이두마리치킨 일곡점,126.9006645,35.2022260,,2,10:00,01:00,연중무휴,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1823936909,21,H 마카롱 & 디저트,010-2033-9972,"['음식점', '카페,디저트']",광주광역시 북구 삼각동  821-12,광주광역시 북구 설죽로440번길 3 에이치마카롱,삼각동  821-12,H 마카롱 & 디저트,126.9002832,35.1986420,,3, 10:3, 24:0,0마카롱&디저트 클래스수요일 10:30 - 24:00마카롱&디저트 클래스금요일 11:00 - 24:00마카롱&디저트 판매토요일 11:00 - 24:00마카롱&디저트 판매일요일 11:00 - 24:00마카롱&디저트 판매,"[{'대표마카롱': '2,500원'}, {'중간사이즈 꼬끄 후레이크': '3,000원'}, {'미니사이즈 꼬끄 후레이크': '1,000원'}, {'': ''}]"
s16234899,22,돼지마을숯불구이,062-573-7766,"['한식', '육류,고기요리']",광주광역시 북구 삼각동 765-2,광주광역시 북구 설죽로471번길 51,삼각동 765-2,돼지마을숯불구이,126.8941279,35.2008112,광주광역시 북구 <b>삼각동</b> 소재 <b>맛집</b>.,38,11:00,22:00,,[]
s1249081816,23,얌샘김밥 광주삼각점,062-574-3377,"['음식점', '분식']",광주광역시 북구 삼각동 839,광주광역시 북구 설죽로 416 삼각골드클래스 상가1동 105호,삼각동 839,얌샘김밥 광주삼각점,126.9001936,35.1963746,,1,09:00,21:00,,"[{'라돈모다기': '8,000원'}, {'얌샘김밥': '2,800원'}, {'차돌된장비빔밥': '7,000원'}, {'바싹불고기덮밥': '7,000원'}, {'돈까스김치오므라이스': '8,000원'}, {'더보기': ''}]"
s16234551,24,영광통닭,062-573-3109,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 798-4,광주광역시 북구 송해로 41,삼각동 798-4,영광통닭,126.9003317,35.2021442,"후라이드 치킨, 제수용닭, 제사닭, 촌닭, 닭도리용.",3,10:00,23:00,,"[{'후라이드치킨': '18,000원'}, {'촌닭/제수용/닭도리': '21,000원'}, {'생닭/제수용/닭도리': '13,000원'}, {'': ''}]"
s1874267526,25,압록매운탕,062-576-4101,"['음식점', '한식']",광주광역시 북구 삼각동 546-6,광주광역시 북구 설죽로415번길 5,삼각동 546-6,압록매운탕,126.8995036,35.1959901,,4,11:00,21:00,일요일 13:00 - 21:00,"[{'참게탕(2인이상)': '13,000원'}, {'메기+참게(2인이상)': '13,000원'}, {'메기구이+메운탕': '40,000원'}, {'': ''}]"
s1857271332,26,여자도민물장어,062-571-0133,"['한식', '장어,먹장어요리']",광주광역시 북구 삼각동 764-1,광주광역시 북구 설죽로471번길 55,삼각동 764-1,여자도민물장어,126.8942059,35.2012254,,3,none_open,none_close,none_desc,[]
s36663928,27,산골마을,062-263-4811,"['음식점', '한식']",광주광역시 북구 삼각동 180-1,광주광역시 북구 삼각외촌길 3,삼각동 180-1,산골마을,126.9035850,35.1999586,,10,12:00,22:00,,"[{'옻오리': '60,000원'}, {'오리백숙': '60,000원'}, {'옻닭': '60,000원'}, {'닭백숙': '60,000원'}, {'닭도리탕': '60,000원'}]"
s32398483,28,대성콩물일곡직영점,062-576-5740,"['음식점', '한식']",광주광역시 북구 삼각동 772-13,광주광역시 북구 설죽로471번길 83,삼각동 772-13,대성콩물일곡직영점,126.8972410,35.2019754,,31,09:00,21:00,,"[{'콩물국수': '7,000원'}, {'콩물': '6,000원'}, {'홈세트4인': '20,000원'}, {'홈세트2인': '12,000원'}]"
s19995175,29,목포촌닭한상,062-672-4279,"['한식', '닭요리']",광주광역시 북구 삼각동 786-7,광주광역시 북구 설죽로455번길 8-1,삼각동 786-7,목포촌닭한상,126.8987380,35.1999500,,10,none_open,none_close,none_desc,[]
s1583218063,30,BBQ치킨 삼각오치점,062-574-3543,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 835,광주광역시 북구 설죽로 419,삼각동 835,BBQ치킨 삼각오치점,126.8987956,35.1968154,,1,none_open,none_close,none_desc,[]
s1794006269,31,카페 판타지아,010-9977-0582,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 567,광주광역시 북구 설죽로 413,삼각동 567,카페 판타지아,126.8996802,35.1962668,,1,09:00,22:00,연중무휴,"[{'아메리카노': '2,500원'}, {'': ''}]"
s1192761897,32,디디치킨 오치점,062-264-8592,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 755-50,광주광역시 북구 설죽로370번길 27-12,삼각동 755-50,디디치킨 오치점,126.9014111,35.1941055,,none_review_num,14:00,02:00,,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s16239963,33,자담치킨 광주일곡삼각점,062-573-8252,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 804-4,광주광역시 북구 송해로 42,삼각동 804-4,자담치킨 광주일곡삼각점,126.9006056,35.2023178,,none_review_num,12:00,01:00,,"[{'변동후라이드치킨': ''}, {'변동핫후라이드치킨': ''}, {'변동양념치킨': ''}, {'변동반반치킨': ''}, {'변동순살반반': ''}, {'더보기': ''}]"
s1170330991,34,죽향,062-576-7775,"['음식점', '한식']",광주광역시 북구 삼각동 788-4,광주광역시 북구 설죽로471번길 3,삼각동 788-4,죽향,126.8987852,35.2009564,,none_review_num,none_open,none_close,none_desc,[]
s1239503916,35,홍메이,062-571-5531,"['중식', '중식당']",광주광역시 북구 삼각동 507-5,,,홍메이,126.8992954,35.1963924,,1,none_open,none_close,none_desc,[]
s37192819,36,삼일풍천장어참숯구이,062-571-3132,"['한식', '장어,먹장어요리']",광주광역시 북구 삼각동 182,광주광역시 북구 우치로 400,삼각동 182,삼일풍천장어참숯구이,126.9034148,35.2002603,,7,none_open,none_close,none_desc,[]
s33316527,37,파오,062-572-8588,"['카페,디저트', '카페']",광주광역시 북구 삼각동 789-8,광주광역시 북구 설죽로455번길 4-2,삼각동 789-8,파오,126.8993731,35.2000708,,9,none_open,none_close,none_desc,[]
k1343381715,38,황금김밥,062-251-0030,"['분식', '김밥']",광주광역시 북구 삼각동 524,광주광역시 북구 설죽로389번길 69,삼각동 524,황금김밥,126.8985412,35.1959983,,none_review_num,none_open,none_close,none_desc,[]
s1794006269,31,카페 판타지아,010-9977-0582,"['음식점', '카페,디저트']",광주광역시 북구 삼각동 567,광주광역시 북구 설죽로 413,삼각동 567,카페 판타지아,126.8996802,35.1962668,,1,09:00,22:00,연중무휴,"[{'아메리카노': '2,500원'}, {'': ''}]"
s1192761897,32,디디치킨 오치점,062-264-8592,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 755-50,광주광역시 북구 설죽로370번길 27-12,삼각동 755-50,디디치킨 오치점,126.9014111,35.1941055,,none_review_num,14:00,02:00,,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s16239963,33,자담치킨 광주일곡삼각점,062-573-8252,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 804-4,광주광역시 북구 송해로 42,삼각동 804-4,자담치킨 광주일곡삼각점,126.9006056,35.2023178,,none_review_num,12:00,01:00,,"[{'변동후라이드치킨': ''}, {'변동핫후라이드치킨': ''}, {'변동양념치킨': ''}, {'변동반반치킨': ''}, {'변동순살반반': ''}, {'더보기': ''}]"
s1170330991,34,죽향,062-576-7775,"['음식점', '한식']",광주광역시 북구 삼각동 788-4,광주광역시 북구 설죽로471번길 3,삼각동 788-4,죽향,126.8987852,35.2009564,,none_review_num,none_open,none_close,none_desc,[]
s1239503916,35,홍메이,062-571-5531,"['중식', '중식당']",광주광역시 북구 삼각동 507-5,,,홍메이,126.8992954,35.1963924,,1,none_open,none_close,none_desc,[]
s37192819,36,삼일풍천장어참숯구이,062-571-3132,"['한식', '장어,먹장어요리']",광주광역시 북구 삼각동 182,광주광역시 북구 우치로 400,삼각동 182,삼일풍천장어참숯구이,126.9034148,35.2002603,,7,none_open,none_close,none_desc,[]
s33316527,37,파오,062-572-8588,"['카페,디저트', '카페']",광주광역시 북구 삼각동 789-8,광주광역시 북구 설죽로455번길 4-2,삼각동 789-8,파오,126.8993731,35.2000708,,9,none_open,none_close,none_desc,[]
k1343381715,38,황금김밥,062-251-0030,"['분식', '김밥']",광주광역시 북구 삼각동 524,광주광역시 북구 설죽로389번길 69,삼각동 524,황금김밥,126.8985412,35.1959983,,none_review_num,none_open,none_close,none_desc,[]
s16234682,39,그린반점,062-573-0489,"['중식', '중식당']",광주광역시 북구 삼각동 536-1,광주광역시 북구 설죽로389번길 43 한마음유치원,삼각동 536-1,그린반점,126.8960893,35.1956690,,none_review_num,none_open,none_close,none_desc,[]
s1684861177,40,이승윤의 알통 떡강정 피자가 기가막혀,062-262-8485,"['음식점', '피자']",광주광역시 북구 삼각동 755-16,광주광역시 북구 설죽로370번길 27,삼각동 755-16,이승윤의 알통 떡강정 피자가 기가막혀,126.9007898,35.1939415,,1,none_open,none_close,none_desc,[]
s1630301916,41,삼각수산시장,062-574-7787,"['일식', '일식당']",광주광역시 북구 삼각동 569-1,광주광역시 북구 설죽로 424-1,삼각동 569-1,삼각수산시장,126.9002777,35.1970214,,1,none_open,none_close,none_desc,[]
s32068790,42,착한곰탕,062-575-0477,"['음식점', '한식']",광주광역시 북구 삼각동 765-1,광주광역시 북구 설죽로471번길 53,삼각동 765-1,착한곰탕,126.8941680,35.2009910,,5,09:00,21:00,,"[{'대표나주곰탕': '8,000원'}, {'대표도가니탕': '13,000원'}, {'특곰탕': '11,000원'}, {'수육곰탕': '11,000원'}, {'꼬리곰탕': '13,000원'}]"
s350988638,43,일곡 신 코다리,062-575-8051,"['한식', '해물,생선요리']",광주광역시 북구 삼각동 783-1,광주광역시 북구 설죽로455번길 30,삼각동 783-1,일곡 신 코다리,126.8973643,35.2003218,,1,10:00,22:00,일요일 휴무5월부터 매주일요일 휴무,"[{'대표코다리조림 大': '49,000원'}, {'대표코다리조림 中': '39,000원'}, {'코다리조림 小': '29,000원'}, {'': ''}]"
k16234440,44,참옻나무일곡동옻닭,062-574-0038,"['한식', '닭요리']",광주광역시 북구 삼각동 801-2,광주광역시 북구 송해로39번길 18-17,삼각동 801-2,참옻나무일곡동옻닭,126.8991789,35.2024261,,2,none_open,none_close,none_desc,[]
s13078981,45,김미영햇살손만두,062-262-0970,"['분식', '만두']",광주광역시 북구 삼각동 180-6,광주광역시 북구 삼각외촌길 5,삼각동 180-6,김미영햇살손만두,126.9039727,35.1999489,"만두 생산 전문업체, 고기, 김치만두 등 제품 소개 및 구매 안내.",3,none_open,none_close,none_desc,[]
k1049121511,46,청자다방삼각점,062-574-0033,"['카페,디저트', '카페']",광주광역시 북구 삼각동 839,광주광역시 북구 설죽로 416,삼각동 839,청자다방삼각점,126.9001936,35.1963746,,1,none_open,none_close,none_desc,[]
s71611562,47,금호회수산최고의스끼다시,062-575-6611,"['일식', '일식당']",광주광역시 북구 삼각동 835 일곡엘리체프라임 114동 B동107호,광주광역시 북구 설죽로 419 일곡엘리체프라임 114동 B동107호,삼각동 835 일곡엘리체프라임 114동 B동107호,금호회수산최고의스끼다시,126.8980867,35.1954206,,2,none_open,none_close,none_desc,[]
s1047311452,48,치요남치킨 일곡삼각점,062-571-9016,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 807-12 1층,광주광역시 북구 송해로40번길 3-2,삼각동 807-12 1층,치요남치킨 일곡삼각점,126.9009489,35.2021386,,none_review_num,none_open,none_close,none_desc,[]
s1820706138,49,임실N치즈피자광주일곡점,,"['음식점', '피자']",광주광역시 북구 삼각동 804-5,광주광역시 북구 송해로 40-1,삼각동 804-5,임실N치즈피자광주일곡점,126.9006728,35.2021811,,none_review_num,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}, {'더보기': ''}]"
s16312426,50,솔밭,,"['음식점', '한식']",광주광역시 북구 삼각동 801-2,광주광역시 북구 송해로39번길 18-17,삼각동 801-2,솔밭,126.8991750,35.2024429,,4,none_open,none_close,none_desc,[]
s16234901,51,자유회관,062-574-9270,"['음식점', '한식']",광주광역시 북구 삼각동 787-8,광주광역시 북구 설죽로455번길 8-2,삼각동 787-8,자유회관,126.8989750,35.1999763,,1,11:00,22:00,둘째 넷째 일요일 휴무,[]
s1562462152,52,백세추어탕,062-572-9199,"['한식', '추어탕']",광주광역시 북구 삼각동 782-7,광주광역시 북구 설죽로471번길 11,삼각동 782-7,백세추어탕,126.8981288,35.2007471,,none_review_num,none_open,none_close,none_desc,[]
s1838213837,53,한우집,062-572-9202,"['한식', '소고기구이']",광주광역시 북구 삼각동 526-1,광주광역시 북구 설죽로389번길 63,삼각동 526-1,한우집,126.8983917,35.1963849,,none_review_num,11:00,21:30,매주 일요일 휴무,"[{'생고기100g': '14,000원'}, {'한우 불고기': '12,000원'}, {'': ''}]"
k16240385,54,구수한식육식당,062-575-1555,"['음식점', '한식']",광주광역시 북구 삼각동 166-2,광주광역시 북구 우치로 390,삼각동 166-2,구수한식육<b>식당</b>,126.9036460,35.1994868,,2,none_open,none_close,none_desc,[]
s1981276555,55,언니네닭발,062-574-2341,"['한식', '닭발']",광주광역시 북구 삼각동 804-6,광주광역시 북구 송해로 40 1층,삼각동 804-6,언니네닭발,126.9007174,35.2020883,,1,16:00,02:00,,"[{'무뼈닭발/통닭발/닭똥집 (중)': '17,000원'}, {'무뼈닭발/통닭발/닭똥집 (대)': '25,000원'}, {'계란찜': '5,000원'}, {'주먹밥': '4,000원'}]"
s1009685591,56,옥당고기세상,,"['한식', '육류,고기요리']",광주광역시 북구 삼각동 802-6,광주광역시 북구 송해로 47-2,삼각동 802-6,옥당고기세상,126.9001120,35.2027065,,4,none_open,none_close,none_desc,[]
s38724407,57,깐풍기튀기는남자들,062-571-9992,"['음식점', '치킨,닭강정']",광주광역시 북구 삼각동 799-1,광주광역시 북구 송해로 47-7,삼각동 799-1,깐풍기튀기는남자들,126.8998425,35.2024507,,none_review_num,15:00,01:00,일요일 휴무,"[{'깐풍기(소)': '15,000원'}, {'깐풍기(중)': '19,000원'}, {'깐풍기(대)': '25,000원'}, {'찜닭(중)': '16,000원'}, {'찜닭(대)': '23,000원'}]"
s1048619537,58,배삼요 배달삼겹도요리다,062-574-3350,"['음식점', '한식']",광주광역시 북구 삼각동 752-18,광주광역시 북구 설죽로404번길 5,삼각동 752-18,배삼요 배달삼겹도요리다,126.9005111,35.1954498,,none_review_num,none_open,none_close,none_desc,[]
s13046811,59,킴스피자,062-575-5566,"['음식점', '피자']",광주광역시 북구 삼각동 797-4 1층 101호,광주광역시 북구 송해로 33,삼각동 797-4 1층 101호,킴스피자,126.9006033,35.2014268,,1,11:00,,none_desc,"[{'스페셜피자 L': '19,000원'}, {'스페셜피자 R': '16,000원'}, {'쉬림프골드피자 L': '20,000원'}, {'쉬림프골드파자 R': '17,000원'}, {'랍스타골드피자 L': '20,000원'}]"
s1012630584,60,금호수산,,"['한식', '생선회']",광주광역시 북구 삼각동 835,광주광역시 북구 설죽로 419,삼각동 835,금호수산,126.8995088,35.1975347,,none_review_num,none_open,none_close,none_desc,[]
s16235323,61,종가아귀찜,062-573-3113,"['한식', '아귀찜,해물찜']",광주광역시 북구 삼각동 814-3,광주광역시 북구 송해로 10-5,삼각동 814-3,종가아귀찜,126.9018310,35.1995860,,1,11:00,,none_desc,"[{'아귀찜 小': '25,000원'}, {'아귀찜 中': '30,000원'}, {'아귀찜 大': '35,000원'}, {'왕새우찜 小': '25,000원'}, {'왕새우찜 中': '30,000원'}]"
s30837409,62,바우식육식당,062-575-6692,"['한식', '육류,고기요리']",광주광역시 북구 삼각동 804-6,광주광역시 북구 송해로 40,삼각동 804-6,바우식육<b>식당</b>,126.9006920,35.2020630,,none_review_num,none_open,none_close,none_desc,[]
