id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19657628,7,호돌이산장,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1560,금곡동 산209-24,호돌이산장,126.9899389,35.1434250,,9,none_open,none_close,none_desc,[]
k34376495,8,충장사단풍산장,062-266-6119,"['음식점', '한식']",광주광역시 북구 금곡동 945-8,광주광역시 북구 송강로35번길 19-3,금곡동 945-8,충장사단풍산장,126.9827747,35.1640343,,6,none_open,none_close,none_desc,[]
s11003067,9,삼학,062-266-7360,"['한식', '닭요리']",광주광역시 북구 금곡동 산209-1,광주광역시 북구 무등로 1539,금곡동 산209-1,삼학,126.9903547,35.1430609,닭요리 전문점.,8,none_open,none_close,none_desc,"[{'한방오리백숙': '65,000원'}, {'옻닭': '65,000원'}, {'토종 백숙': '50,000원'}, {'토종 닭도리': '50,000원'}, {'불고기 백반 2인': '30,000원'}, {'더보기': ''}]"
s16237503,10,설중매산장,062-266-4830,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 899,광주광역시 북구 배재길 74,금곡동 899,설중매산장,126.9799625,35.1651321,,4,none_open,none_close,none_desc,[]
s1437471017,1,송원산장,062-266-6446,"['한식', '닭요리']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1558,금곡동 산209-24,송원산장,126.9897670,35.1435419,,,none_open,none_close,none_desc,[]
s13566847,2,돌담게장백반,062-265-1183,"['한식', '게요리']",광주광역시 북구 금곡동 275-3,광주광역시 북구 금곡한고샅길 4,금곡동 275-3,돌담게장백반,126.9990815,35.1700043,"광주광역시 북구 <b>금곡동</b> 위치, 게장백반, 꽃게장정식, 꽃게찜 등 메뉴 안내.",34, 휴무넷째, 11:3,0 - 21:00,"[{'게장백반': '10,000원'}, {'꽃게장한정식': '18,000원'}, {'꽃게찜 중': '30,000원'}, {'대': '40,000원'}, {'': ''}]"
s16237539,3,반야산장,062-266-3939,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1554,금곡동 산209-24,반야산장,126.9894635,35.1437012,,32,none_open,none_close,none_desc,[]
s34376497,4,무등산계곡산장,062-265-4747,"['음식점', '한식']",광주광역시 북구 금곡동 산209-34,광주광역시 북구 무등로 1570,금곡동 산209-34,무등산계곡산장,126.9908889,35.1427665,,,none_open,none_close,none_desc,[]
s1812258038,5,신성산장,062-265-8778,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1552,금곡동 산209-24,신성산장,126.9890583,35.1439238,,3,07:00,24:00,,"[{'대표촌닭백숙': '50,000원'}, {'대표촌닭도리탕': '50,000원'}, {'옻닭': '60,000원'}, {'옻오리': '60,000원'}, {'한방오리백숙': '60,000원'}, {'더보기': ''}]"
s16237490,6,동산가든,062-266-5599,"['음식점', '한식']",광주광역시 북구 금곡동 334-1,광주광역시 북구 송강로 242,금곡동 334-1,동산가든,126.9983260,35.1708250,,8,none_open,none_close,none_desc,[]
s19657628,7,호돌이산장,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1560,금곡동 산209-24,호돌이산장,126.9899389,35.1434250,,9,none_open,none_close,none_desc,[]
k34376495,8,충장사단풍산장,062-266-6119,"['음식점', '한식']",광주광역시 북구 금곡동 945-8,광주광역시 북구 송강로35번길 19-3,금곡동 945-8,충장사단풍산장,126.9827747,35.1640343,,6,none_open,none_close,none_desc,[]
s11003067,9,삼학,062-266-7360,"['한식', '닭요리']",광주광역시 북구 금곡동 산209-1,광주광역시 북구 무등로 1539,금곡동 산209-1,삼학,126.9903547,35.1430609,닭요리 전문점.,8,none_open,none_close,none_desc,"[{'한방오리백숙': '65,000원'}, {'옻닭': '65,000원'}, {'토종 백숙': '50,000원'}, {'토종 닭도리': '50,000원'}, {'불고기 백반 2인': '30,000원'}, {'더보기': ''}]"
s16237503,10,설중매산장,062-266-4830,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 899,광주광역시 북구 배재길 74,금곡동 899,설중매산장,126.9799625,35.1651321,,4,none_open,none_close,none_desc,[]
s1223896667,11,엠디덕,062-269-2252,"['한식', '오리요리']",광주광역시 북구 금곡동 272-4,광주광역시 북구 송강로 232,금곡동 272-4,엠디덕,126.9988424,35.1700748,,7,10:00,20:30,,"[{'뚝배기 오리탕': '10,000원'}, {'뚝배기 토란탕': '10,000원'}, {'뼈해장국': '8,000원'}, {'닭발볶음': '15,000원'}, {'닭똥집 야채볶음': '15,000원'}, {'': ''}]"
s16237510,12,그때그산장,062-266-4181,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1554,금곡동 산209-24,그때그산장,126.9894349,35.1437325,,5,none_open,none_close,none_desc,[]
s463806451,13,미연가든,,"['음식점', '한식']",광주광역시 북구 금곡동 944-4,광주광역시 북구 송강로35번길 19-2,금곡동 944-4,미연가든,126.9829750,35.1640490,,2,none_open,none_close,none_desc,[]
k19709092,14,시원한계곡,062-266-0752,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1572,금곡동 산209-24,시원한계곡,126.9902299,35.1403445,,10,none_open,none_close,none_desc,[]
s16237501,15,금곡정,062-265-6402,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 323-1,광주광역시 북구 송강로 240,금곡동 323-1,금곡정,126.9984170,35.1705543,,4,none_open,none_close,none_desc,[]
k34376496,16,동산가든,062-266-9999,"['한식', '닭요리']",광주광역시 북구 금곡동 334-1,광주광역시 북구 송강로 242,금곡동 334-1,동산가든,126.9982977,35.1708035,,3,none_open,none_close,none_desc,[]
s19369186,17,무등산가자,062-266-2514,"['음식점', '한식']",광주광역시 북구 금곡동 산209-18,광주광역시 북구 무등로 1540-1,금곡동 산209-18,무등산가자,126.9882594,35.1444958,,3,none_open,none_close,none_desc,[]
s32068913,18,송도산장,062-266-7513,"['음식점', '한식']",광주광역시 북구 금곡동 산209-18,광주광역시 북구 무등로 1538,금곡동 산209-18,송도산장,126.9880750,35.1450150,,1,none_open,none_close,none_desc,[]
s37509305,19,수목원식당,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-1,광주광역시 북구 무등로 1539,금곡동 산209-1,수목원<b>식당</b>,126.9898006,35.1447773,,2,none_open,none_close,none_desc,[]
s21523263,20,빛고을산장,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1560,금곡동 산209-24,빛고을산장,126.9899500,35.1434167,,1,none_open,none_close,none_desc,[]
s16313378,21,분청맛집,,"['음식점', '한식']",광주광역시 북구 금곡동 178-1,광주광역시 북구 송강로 212,금곡동 178-1,분청<b>맛집</b>,126.9986340,35.1681251,,1,none_open,none_close,none_desc,[]
s1724456398,22,만평산장,062-266-4477,"['음식점', '한식']",광주광역시 북구 금곡동 산209-18,광주광역시 북구 무등로 1540,금곡동 산209-18,만평산장,126.9885430,35.1445922,,1,none_open,none_close,none_desc,"[{'촌닭 백숙(대)': '53,000원'}, {'촌닭 백숙(중)': '50,000원'}, {'옻닭': '65,000원'}, {'옻오리': '65,000원'}, {'한반오리백숙': '65,000원'}]"
s1072151039,23,옛길가든,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-18,광주광역시 북구 무등로 1522,금곡동 산209-18,옛길가든,126.9884550,35.1444555,,none_review_num,none_open,none_close,none_desc,[]
k16237525,24,동성산장,062-266-0341,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1572,금곡동 산209-24,동성산장,126.9902299,35.1403445,,3,none_open,none_close,none_desc,[]
s1993453023,25,무등산찻집,,"['카페,디저트', '카페']",광주광역시 북구 금곡동 272-4,광주광역시 북구 송강로 232,금곡동 272-4,무등산찻집,126.9988493,35.1700698,,none_review_num,none_open,none_close,none_desc,[]
k32818061,26,무등산장,062-265-1494,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1572,금곡동 산209-24,무등산장,126.9902299,35.1403445,,none_review_num,none_open,none_close,none_desc,[]
s21523917,27,동성산장,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1560,금곡동 산209-24,동성산장,126.9900389,35.1433667,,none_review_num,none_open,none_close,none_desc,[]
s1319797531,28,금정산장,,"['음식점', '한식']",광주광역시 북구 금곡동 941,광주광역시 북구 송강로35번길 40,금곡동 941,금정산장,126.9831130,35.1654400,,none_review_num,none_open,none_close,none_desc,[]
k19995176,29,빛고을산장,062-266-3190,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1572,금곡동 산209-24,빛고을산장,126.9902299,35.1403445,,none_review_num,none_open,none_close,none_desc,[]
s16237556,30,숲속의궁전,062-265-1336,"['한식', '닭볶음탕']",광주광역시 북구 금곡동 산209-18,광주광역시 북구 무등로 1522,금곡동 산209-18,숲속의궁전,126.9885750,35.1445650,,none_review_num,10:00,17:00,,[]
k16237601,31,옛길가든,062-269-0210,"['음식점', '한식']",광주광역시 북구 금곡동 산209-18,광주광역시 북구 무등로 1522,금곡동 산209-18,옛길가든,126.9871342,35.1458123,,none_review_num,none_open,none_close,none_desc,[]
s1038652428,32,산하산장,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1564,금곡동 산209-24,산하산장,126.9903250,35.1431820,,none_review_num,none_open,none_close,none_desc,[]
s21519612,33,관광원,,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1568,금곡동 산209-24,관광원,126.9907639,35.1429583,,none_review_num,none_open,none_close,none_desc,[]
k16237552,34,영광산장,062-266-0310,"['음식점', '한식']",광주광역시 북구 금곡동 산209-24,광주광역시 북구 무등로 1572,금곡동 산209-24,영광산장,126.9902299,35.1403445,,none_review_num,none_open,none_close,none_desc,[]
s16237522,35,절로가는길,062-266-2555,"['카페,디저트', '차']",광주광역시 북구 금곡동 821-4,광주광역시 북구 무등로 1518,금곡동 821-4,절로가는길,126.9863750,35.1459150,,2,09:30,19:00,,[]
s1046640417,36,수목원식당입구,,"['도로시설', '방면정보']",광주광역시 북구 금곡동,,,수목원<b>식당</b>입구,126.9887704,35.1447430,,none_review_num,none_open,none_close,none_desc,[]
