id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38576296,8,낭만 닭곰탕,062-653-3232,"['한식', '닭요리']",광주광역시 남구 백운동 604-6,광주광역시 남구 백운로 49-1,백운동 604-6,낭만 닭곰탕,126.9065296,35.1378860,,27,17:00,02:00,,"[{'대표닭볶음탕': '25,000원'}, {'대표굴보쌈/오징어보쌈': '35,000원'}, {'닭곰탕': '7,000원'}, {'닭개장': '8,000원'}, {'닭백숙': '50,000원'}, {'더보기': ''}]"
s35279909,9,BBQ 백운점,050-7744-8292,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 6,광주광역시 남구 백운로 91-2,백운동 6,BBQ 백운점,126.9059280,35.1414503,"후라이드, 양념치킨 및 스낵류 판매점.",3,13:00,23:30,,[{'변동황금올리브치킨': ''}]
s1873901240,10,백운살롱,010-3133-3879,"['음식점', '카페,디저트']",광주광역시 남구 백운동 620-25,광주광역시 남구 독립로 36,백운동 620-25,백운살롱,126.9017789,35.1367822,,,11:00,23:00,공휴일 13시 오픈토요일 휴무정기휴뮤,"[{'대표꽃잎차': '4,000원'}, {'대표살롱커피': '4,500원'}, {'아메리카노': '3,000원'}, {'초코살롱': '5,000원'}, {'마카롱': '1,200원'}]"
s1709460716,11,카페Star,062-454-5536,"['음식점', '카페,디저트']",광주광역시 남구 백운동  594-1,광주광역시 남구 백운로 14 1층 카페Star,백운동  594-1,카페Star,126.9093760,35.1353957,,14,10:30,24:00,오픈시간은 변동이 있을 수 있습니다:-)토요일 10:30 - 24:00오픈시간은 변동이 있을 수 있습니다:-)일요일 휴무,"[{'대표에그타르트': '2,500원'}, {'대표미키마들렌': '1,500원'}, {'제리가훔쳐먹은치즈케익': '6,500원'}, {'샌드위치': '5,000원'}, {'': ''}]"
s16148570,12,저팔계 연탄구이,062-652-9209,"['한식', '돼지고기구이']",광주광역시 남구 백운동 36,광주광역시 남구 백운로 77-2 머리사랑,백운동 36,저팔계 연탄구이,126.9058889,35.1402167,가브리살과 양푼비빔밥이 인기인 오돌뼈 전문점,,17:30,02:00,"일요일 휴무둘째주, 넷째주","[{'오돌뼈': '7,000원'}, {'가브리살': '8,000원'}, {'생삼겹': '8,000원'}, {'갈매기살': '7,000원'}, {'저팔계모둠': '30,000원'}]"
s1608405653,13,돼지세끼,062-413-0094,"['한식', '돼지고기구이']",광주광역시 남구 백운동 604-31,광주광역시 남구 백운로 53-1,백운동 604-31,돼지세끼,126.9063608,35.1380459,,7,18:00,02:00,월 2회 휴무,"[{'대표생대패삼겹살': '12,000원'}, {'생돼지갈비': '12,000원'}, {'갈매기살': '12,000원'}, {'': ''}]"
s1320018554,14,청춘야행25시,062-675-3579,"['음식점', '한식']",광주광역시 남구 백운동 603-17,광주광역시 남구 백운로 39,백운동 603-17,청춘야행25시,126.9074737,35.1369791,,16,10:00,03:00,,"[{'우렁보쌈정식': '8,000원'}, {'불고기전골': '9,000원'}, {'애호박찌개': '7,000원'}, {'김치찌개': '7,000원'}, {'청춘보쌈': '25,000원'}]"
s37272075,15,그때그꼼장군,062-651-9293,"['한식', '장어,먹장어요리']",광주광역시 남구 백운동 1-5,광주광역시 남구 백운로 95,백운동 1-5,그때그꼼장군,126.9059620,35.1416660,,23,none_open,none_close,none_desc,[]
s35465700,16,고집쟁이족발본점,062-651-1235,"['한식', '족발,보쌈']",광주광역시 남구 백운동 607-18,광주광역시 남구 백운로 56,백운동 607-18,고집쟁이족발본점,126.9065489,35.1382747,"백운1동에 위치한 족발,보쌈 전문점.",22,16:00,02:00,,"[{'족발': '26,000~38,000원'}, {'매운족발': '27,000~39,000원'}, {'냉채족발': '28,000~40,000원'}, {'반족': '21,000원'}, {'보쌈': '27,000~40,000원'}, {'더보기': ''}]"
s1482728602,17,무드메이커,062-673-4955,"['술집', '맥주,호프']",광주광역시 남구 백운동 653-174,광주광역시 남구 군분로 4-1,백운동 653-174,무드메이커,126.8963024,35.1344939,,6,none_open,none_close,none_desc,[]
s1966252835,18,스시만,062-224-5083,"['일식', '초밥,롤']",광주광역시 남구 백운동 604-25,광주광역시 남구 백운로 49,백운동 604-25,스시만,126.9067098,35.1377792,,6,none_open,none_close,none_desc,"[{'생연어사시미': '30,000원'}, {'참치초밥': '38,000원'}, {'': ''}]"
s1566601895,20,0807과자점,070-7607-0807,"['카페,디저트', '베이커리']",광주광역시 남구 백운동 588-24,광주광역시 남구 진다리로 56-1,백운동 588-24,0807과자점,126.9077381,35.1364391,,17,none_open,none_close,none_desc,[]
s100345216,21,양림댁,010-3909-0388,"['술집', '요리주점']",광주광역시 남구 백운동 494-4,광주광역시 남구 백서로 1 1층,백운동 494-4,양림댁,126.9092929,35.1355901,,16,19:00,03:00,,"[{'반계찜닭': '17,000원'}, {'치즈치즈김치전': '14,000원'}, {'반계백숙': '17,000원'}, {'니모스끼야끼': '17,000원'}, {'니모오뎅탕': '17,000원'}, {'더보기': ''}]"
s38277638,22,대박나자부자치킨 백운점,062-652-9942,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 460-2 메디팜약국 1층,광주광역시 남구 백운로 66 메디팜약국,백운동 460-2 메디팜약국 1층,대박나자부자치킨 백운점,126.9061239,35.1391635,,1,none_open,none_close,none_desc,"[{'옛날통닭+똥집': '14,000원'}, {'후라이드+웨지감자': '14,000원'}, {'양념치킨+떡사리': '15,000원'}, {'간장치킨+떡사리': '15,000원'}, {'부자푸짐세트1': '20,900원'}, {'더보기': ''}]"
s1720536696,23,로샤,062-671-3337,"['음식점', '카페,디저트']",광주광역시 남구 백운동  623-11,광주광역시 남구 진다리로6번길 11,백운동  623-11,로샤,126.9023694,35.1358963,,none_review_num, 11:0, 22:0,"0주일,월요일 휴무수요일 11:00 - 22:00주일,월요일 휴무목요일 11:00 - 22:00주일,월요일 휴무금요일 11:00 - 22:00주일,월요일 휴무토요일 11:00 - 22:00주일,월요일 휴무","[{'대표마카롱': '2,300원'}, {'대표수제돈가스': '7,500원'}, {'아메리카노': '3,500원'}, {'': ''}]"
s1957296580,24,삼순이치킨닭발,062-672-8892,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 646-13,광주광역시 남구 난지실1길 7 1층,백운동 646-13,삼순이치킨닭발,126.8983465,35.1362445,,8,13:00,24:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'마늘간장': '16,000원'}, {'크림치즈': '16,000원'}, {'시즈닝': '16,000원'}]"
s36667726,25,정평왕족발,062-654-5869,"['한식', '족발,보쌈']",광주광역시 남구 백운동 622-18,광주광역시 남구 진다리로24번길 8-3,백운동 622-18,정평왕족발,126.9040900,35.1361258,,5,12:00,24:00,,"[{'족발 小': '20,000원'}, {'족발 中': '22,000원'}, {'족발 大': '24,000원'}, {'보쌈 小': '20,000원'}, {'보쌈 中': '22,000원'}, {'더보기': ''}]"
s34808898,26,네고치킨,062-672-7897,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 590-1 한길학원 1층,광주광역시 남구 백운로 21,백운동 590-1 한길학원 1층,네고치킨,126.9086778,35.1357368,,5,15:00,00:30,,"[{'': '변동후라이드 12,000원'}, {'': ''}]"
s32894608,27,기찬치킨백운점,050-7982-5109,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 494-9,광주광역시 남구 백운로 22,백운동 494-9,기찬치킨백운점,126.9087330,35.1359730,,3,10:00,24:00,,"[{'후라이드+후라이드': '21,000원'}, {'후라이드+양념치킨': '21,000원'}, {'양념치킨+양념치킨': '21,000원'}, {'후라이드+간장치킨': '21,000원'}, {'양념치킨+간장치킨': '21,000원'}]"
s16133442,28,BHC치킨 백운양림점,050-4309-5672,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 602-13,광주광역시 남구 진다리로 46,백운동 602-13,BHC치킨 백운양림점,126.9066177,35.1365292,,3,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s623137059,29,DAY453,062-413-0453,"['음식점', '카페,디저트']",광주광역시 남구 백운동 453-11 DAY453 카페,광주광역시 남구 백운로 70-1,백운동 453-11 DAY453 카페,DAY453,126.9062081,35.1395020,,,11:00,23:00,주말 11:00 - 23:00월요일 휴무매주월요일휴무,"[{'대표딸기요거트케이크': '12,000원'}, {'대표데이티라미수': '12,000원'}, {'블루베리요거트케이크': '12,000원'}, {'생크림케이크': '12,000원'}, {'진짜찐한케이크': '12,000원'}]"
s535134929,30,cafeSL,062-674-5111,"['음식점', '카페,디저트']",광주광역시 남구 백운동 362-52,광주광역시 남구 중앙로50번길 8,백운동 362-52,cafeSL,126.9035277,35.1431390,,,10:00,,none_desc,"[{'아메리카노': '4,500원'}]"
s16118182,31,가마솥순두부,062-653-1797,"['한식', '두부요리']",광주광역시 남구 백운동 593-9,광주광역시 남구 백운로 15-7 가마솥순두부,백운동 593-9,가마솥순두부,126.9087389,35.1351917,"광주광역시 남구 <b>백운동</b> 위치, 순두부 전문.",16,11:30,19:00,"일요일 휴무첫째주, 셋째주","[{'해물순두부, 김치찌개, 제육볶음 각': '6,000원'}, {'': ''}]"
s38501923,32,썬더치킨 무등시장점,062-675-8592,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 653-173,광주광역시 남구 군분로 6,백운동 653-173,썬더치킨 무등시장점,126.8962100,35.1346078,,6,15:00,03:00,일요일휴무,"[{'크리스피치킨(포장)': '8,500원'}]"
s779044118,33,푸줏간,062-672-9291,"['한식', '돼지고기구이']",광주광역시 남구 백운동 586-7,광주광역시 남구 백운로 40-1,백운동 586-7,푸줏간,126.9075464,35.1372277,,34,17:00,4째주 일,요일휴무,"[{'대표이베리코꽃목살': '13,000원'}, {'이베리코갈비살': '13,000원'}, {'이베리코황제살': '14,000원'}, {'유황돈삼겹살': '12,000원'}, {'유황돈가브리살': '12,000원'}]"
s1566413170,34,치킨더홈 백운점,062-942-9908,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 620-1,광주광역시 남구 독립로 38,백운동 620-1,치킨더홈 백운점,126.9017926,35.1368919,,3,none_open,none_close,none_desc,"[{'대표고추핫치킨': '18,000원'}, {'대표경룡이치킨': '18,000원'}, {'후라이드 치킨': '16,000원'}, {'양념치킨': '17,000원'}, {'골드(간장) 치킨': '17,000원'}]"
s1217126310,35,카페서정적,010-8822-2329,"['카페,디저트', '카페']",광주광역시 남구 백운동 597-17,광주광역시 남구 백양로 47,백운동 597-17,카페서정적,126.9069968,35.1341210,,17,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}]"
s550563259,36,김가네 백운점,062-654-1001,"['음식점', '분식']",광주광역시 남구 백운동 634-12,광주광역시 남구 독립로 6-7,백운동 634-12,김가네 백운점,126.9016697,35.1343813,,2,08:00,21:00,,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}]"
s19617834,37,백운74,,"['술집', '이자카야']",광주광역시 남구 백운동 453-4,광주광역시 남구 백운로 74,백운동 453-4,백운74,126.9061331,35.1398578,,3,none_open,none_close,none_desc,[]
s19610251,38,김영희강남동태찜 남구점,062-655-7574,"['한식', '해물,생선요리']",광주광역시 남구 백운동 83,광주광역시 남구 독립로54번길 34 수목원,백운동 83,김영희강남동태찜 남구점,126.9054250,35.1384250,"동태찜, 아귀찜, 동태전골 등 메뉴 안내.",11,none_open,none_close,none_desc,[]
s37197812,39,일가회포차,070-5017-2888,"['한식', '생선회']",광주광역시 남구 백운동 608-15,광주광역시 남구 진다리로39번길 27,백운동 608-15,일가회포차,126.9059229,35.1380385,,5,17:00,02:00,,"[{'변동1인 기준': ''}, {'': ''}]"
s1130742692,40,육회의 신,062-456-8253,"['한식', '육류,고기요리']",광주광역시 남구 백운동 586-15 1F 육회의 신,광주광역시 남구 백운로 40 1F 육회의 신,백운동 586-15 1F 육회의 신,육회의 신,126.9076597,35.1371508,,45,17:00,02:00,매달 마지막주 일요일 휴뮤매일 17:00 - 01:00배달 1시까지,"[{'대표한우암소 육사시미': '28,000원'}, {'한우암소 간장육회': '25,000원'}, {'한우암소 고추장육회': '25,000원'}, {'산낙육회': '39,000원'}, {'전복육회': '39,000원'}]"
s1086682445,41,이자카야 쿠모,062-417-2677,"['술집', '이자카야']",광주광역시 남구 백운동 604-26,광주광역시 남구 백운로 47-2,백운동 604-26,이자카야 쿠모,126.9067580,35.1377090,,14,17:00,04:00,,"[{'변동쿠모 사시미': ''}, {'': ''}]"
s1996971244,42,장인닭갈비 무등시장점,062-655-6622,"['한식', '닭갈비']",광주광역시 남구 백운동 653-34 1층,광주광역시 남구 군분로 16 1층,백운동 653-34 1층,장인닭갈비 무등시장점,126.8956435,35.1353880,,11,11:00,23:00,,"[{'뼈없는 닭갈비': '9,500원'}, {'모짜렐라치즈': '4,000원'}, {'장인볶음밥': '2,500원'}, {'고기부대찌개': '9,000원'}]"
s38571630,43,아삼육구이,062-655-3256,"['한식', '육류,고기요리']",광주광역시 남구 백운동 4-11,광주광역시 남구 독립로80번길 32,백운동 4-11,아삼육구이,126.9057932,35.1407099,,14,16:00,02:00,"매월 첫 째, 셋 째 주 일요일 휴무","[{'변동대표삼겹살,11000': ''}, {'': ''}]"
s36684388,44,한우꽃,062-368-9292,"['한식', '소고기구이']",광주광역시 남구 백운동 37-6,광주광역시 남구 백운로 67-2,백운동 37-6,한우꽃,126.9054046,35.1394954,,6,10:00,22:00,,"[{'생고기': '19,000원'}, {'': ''}]"
s21521070,45,황놀부한방족발보쌈,0504-0544-8865,"['한식', '족발,보쌈']",광주광역시 남구 백운동 608-12 1층,광주광역시 남구 진다리로39번길 31-1,백운동 608-12 1층,황놀부한방족발보쌈,126.9059073,35.1382374,,none_review_num,14:00,03:00,연중무휴,"[{'족발(소)': '25,000원'}, {'족발(중)': '29,000원'}, {'족발(대)': '33,000원'}, {'족발(특대)': '37,000원'}, {'보쌈(소)': '25,000원'}]"
s1837413991,46,동명카츠 백운점,062-672-4133,"['일식', '돈가스']",광주광역시 남구 백운동 453,광주광역시 남구 백운로 78,백운동 453,동명카츠 백운점,126.9061258,35.1400324,,1,11:00,21:00,,"[{'대표등심돈카츠': '2,800원'}]"
s1244934834,47,소소히,062-652-2725,"['음식점', '카페,디저트']",광주광역시 남구 백운동 653-91,광주광역시 남구 회재로1249번길 22,백운동 653-91,소소히,126.8960998,35.1361095,,8,none_open,none_close,none_desc,[]
s1460076655,48,미스터피자 광주남구점,062-671-0703,"['음식점', '피자']",광주광역시 남구 백운동 597-21,광주광역시 남구 백양로 45,백운동 597-21,미스터피자 광주남구점,126.9068544,35.1341508,,2,11:00,22:30,,"[{'랍스터몽땅R_노엣지': '28,500원'}, {'랍스터몽땅하프R_노엣지': '28,500원'}, {'하프앤하프R_골드': '27,900원'}, {'쉬림프골드R_골드': '27,900원'}, {'포테이토골드R_골드': '26,900원'}, {'': ''}]"
s1795144944,49,후라이드참잘하는집 봉선점,062-672-8585,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 632-1,광주광역시 남구 독립로10번길 14,백운동 632-1,후라이드참잘하는집 봉선점,126.9029748,35.1345069,,,11:00,01:00,,"[{'후라이드치킨': '14,000원'}, {'양념/매운양념치킨': '15,000원'}, {'눈꽃치즈치킨': '15,000원'}, {'허니버터치킨': '15,000원'}, {'간장/핫간장치킨': '15,000원'}, {'더보기': ''}]"
s1857293887,50,투존치킨 백운양림점,062-674-9797,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 603-13,광주광역시 남구 백운로39번길 9-1,백운동 603-13,투존치킨 백운양림점,126.9062298,35.1371602,,10,13:00,01:00,,"[{'어니언파닭': '19,900원'}, {'바빠치킨': '19,900원'}, {'순살판타스틱': '19,900원'}, {'투펀치쓰리강냉이': '20,900원'}, {'미치고팔닭': '20,900원'}, {'더보기': ''}]"
s37511055,51,소굴,,"['술집', '맥주,호프']",광주광역시 남구 백운동 450-30,광주광역시 남구 백운로 82,백운동 450-30,소굴,126.9061849,35.1404370,,3,none_open,none_close,none_desc,[]
s20370358,52,삼형제갈비,062-675-3659,"['한식', '육류,고기요리']",광주광역시 남구 백운동 587-31,광주광역시 남구 백운로 30,백운동 587-31,삼형제갈비,126.9078300,35.1369600,"광주광역시 남구 <b>백운동</b> 위치, 돼지갈비, 갈비살, 갈비탕, 된장찌개, 냉면 등 메뉴 안내.",8,none_open,none_close,none_desc,"[{'돼지갈비(200g)': '8,900원'}, {'삼겹살(200g)': '9,900원'}, {'갈비탕': '4,000원'}, {'': ''}]"
s37005749,53,봉투치킨,062-415-5252,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 408-22 성우빌라 1층,광주광역시 남구 제중로 124-10 성우빌라,백운동 408-22 성우빌라 1층,봉투치킨,126.9078251,35.1430434,,4,16:00,02:00,,"[{'후라이드': '14,000원'}, {'': ''}]"
s16118981,54,난타5000피자백운점,062-652-5454,"['음식점', '피자']",광주광역시 남구 백운동 453-7,광주광역시 남구 백운로 72-1 여수회마차,백운동 453-7,난타5000피자백운점,126.9061139,35.1397417,,1,none_open,none_close,none_desc,[]
s37414023,55,치킨퐁 광주백운점,062-672-7892,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 604-7,광주광역시 남구 백운로 47-1 고흥집,백운동 604-7,치킨퐁 광주백운점,126.9068278,35.1376098,,10,16:00,01:00,금요일 16:00 - 02:00토요일 16:00 - 02:00,[]
s1890657332,56,달봉이치킨 백운점,062-464-7788,"['치킨,닭강정', '달봉이치킨']",광주광역시 남구 백운동 637-9,광주광역시 남구 회재로 1270-1,백운동 637-9,달봉이치킨 백운점,126.8996163,35.1348913,,7,12:00,24:00,,"[{'대표바싹후라이드': '15,900원'}, {'대표삼락치킨': '23,900원'}, {'순살 후라이드': '16,900원'}, {'허니양념치킨': '17,900원'}, {'순살 허니양념치킨': '18,900원'}]"
s19445180,57,프라도관광호텔 천안문,062-654-9888,"['중식', '중식당']",광주광역시 남구 백운동 638-1 10층,광주광역시 남구 독립로 19 10층,백운동 638-1 10층,프라도관광호텔 천안문,126.9008701,35.1354779,"광주광역시 남구 <b>백운동</b> 위치, 해산물요리, 약선요리 및 중식 메뉴 안내.",7,11:30,22:00,"Break time 15:00~17:00, 연중무휴","[{'복코스': '38,000원'}, {'용코스': '43,000원'}, {'연코스': '55,000원'}, {'학코스': '80,000원'}, {'': ''}]"
s16148186,58,아주커치킨백운점,062-675-6692,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 460,광주광역시 남구 백운로 70,백운동 460,아주커치킨백운점,126.9061482,35.1393654,,none_review_num,none_open,none_close,none_desc,"[{'양념or반반 한마리': '15,000원'}, {'양념or반반 한마리반': '20,000원'}, {'순살후라이드 소': '13,000원'}, {'순살후라이드 중': '16,000원'}, {'순살후라이드 대': '21,000원'}]"
s37391689,59,돈까스&라이스스토리,062-513-7192,"['일식', '돈가스']",광주광역시 남구 백운동 38-2,광주광역시 남구 백운로75번길 4,백운동 38-2,돈까스&라이스스토리,126.9056077,35.1400158,,5,10:00,22:00,월요일 휴무,"[{'수제돈가스': '6,000원'}, {'': ''}]"
s1019161989,60,신쭈꾸미백운점,,"['한식', '주꾸미요리']",광주광역시 남구 백운동 607-20,광주광역시 남구 백운로 58,백운동 607-20,신쭈꾸미백운점,126.9063956,35.1383822,,3,none_open,none_close,none_desc,[]
s1662655719,61,시골여행,,"['한식', '칼국수,만두']",광주광역시 남구 백운동 579-9,광주광역시 남구 백양로 83,백운동 579-9,시골여행,126.9111083,35.1344690,,none_review_num,none_open,none_close,none_desc,[]
s20766711,62,황금포차,062-675-1225,"['음식점', '한식']",광주광역시 남구 백운동 604-47,광주광역시 남구 백운로 57 도울마트,백운동 604-47,황금포차,126.9062250,35.1382340,,21,17:00,02:00,,"[{'광어/우럭 中': '45,000원'}, {'세꼬시中': '45,000원'}, {'봄도다리中': '50,000원'}, {'': ''}]"
s36363967,63,쌀통닭 백운점,062-675-5235,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 696 백운우방아이유쉘 113동 114호 쌀통닭,광주광역시 남구 독립로54번길 19 우방아이유쉘아파트,백운동 696 백운우방아이유쉘 113동 114호 쌀통닭,쌀통닭 백운점,126.9036404,35.1386156,"광주광역시 남구 <b>백운동</b> 위치, 치킨 전문점.",3,none_open,none_close,none_desc,"[{'쌀통닭': '15,900원'}, {'옛날 쌀통닭 두마리 세트': '19,900원'}, {'후라이드 반마리': '8,500원'}, {'쌀통닭 반반': '16,900원'}, {'스윗갈릭': '17,900원'}]"
s35854717,64,돈치호테,062-471-8253,"['음식점', '한식']",광주광역시 남구 백운동 586-21,광주광역시 남구 백운로 42,백운동 586-21,돈치호테,126.9074430,35.1373030,,4,none_open,none_close,none_desc,[]
s21613377,65,카페스테이,062-672-1151,"['카페,디저트', '카페']",광주광역시 남구 백운동 653-38,광주광역시 남구 군분로 12,백운동 653-38,카페스테이,126.8957780,35.1351140,"커피로스팅, 핸드드립, 에스프레소.",16,none_open,none_close,none_desc,"[{'아메리카노': '2,500원'}, {'우유꽃빙수': '6,000원'}, {'핸드드립': '5,000원'}, {'': ''}]"
s1949052522,66,황칠삼계탕,062-675-6233,"['한식', '백숙,삼계탕']",광주광역시 남구 백운동 580-16,광주광역시 남구 백양로 77 1층,백운동 580-16,황칠삼계탕,126.9102933,35.1344391,,6, 11:0, 22:0,0수요일 11:00 - 22:00목요일 11:00 - 22:00금요일 11:00 - 22:00토요일 11:00 - 22:00일요일 휴무11월~4월 일요일휴무월요일 11:00 - 22:00,"[{'대표황칠삼계탕': '15,000원'}, {'대표황칠토종닭백숙': '70,000원'}, {'황칠오리백숙': '70,000원'}, {'황칠오골계백숙': '70,000원'}, {'황칠토종닭볶음': '60,000원'}, {'': ''}]"
