id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16239409,21,짜장1번지,062-266-9204,"['중식', '중식당']",광주광역시 북구 오치동 856-7 명진티엔씨 103호,광주광역시 북구 안산로 57,오치동 856-7 명진티엔씨 103호,짜장1번지,126.9019510,35.1923227,,5,10:30,20:30,,"[{'변동짜장면': ''}, {'': ''}]"
s37402079,22,88켄터키북부오치점,062-264-8855,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 861-69,광주광역시 북구 서하로183번길 5,오치동 861-69,88켄터키북부오치점,126.9003361,35.1878469,,6,none_open,none_close,none_desc,[]
s485636048,23,헨리커피,010-7713-2054,"['음식점', '카페,디저트']",광주광역시 북구 오치동 951-3,광주광역시 북구 우치로 251,오치동 951-3,헨리커피,126.9050142,35.1873859,,20,07:00,21:00,일요일휴무,"[{'아메리카노': '2,500원'}, {'카페라떼': '4,000원'}, {'더치커피': '4,000원'}, {'각종 베이커피및 브런치': '4,000원'}, {'': ''}]"
s19873362,24,봉창이칼국수,062-573-3933,"['한식', '칼국수,만두']",광주광역시 북구 오치동 857-17,광주광역시 북구 설죽로370번길 20,오치동 857-17,봉창이칼국수,126.9008538,35.1930425,"광주광역시 북구 일곡동 위치, 해물 칼국수 전문점.",21,11:00,21:30,21:40분까지 영업/21시까지만 식사주문가능,"[{'바지락 칼국수': '6,500원'}, {'손김치만두': '5,500원'}, {'김치생칼국수': '7,500원'}, {'만두전골': '8,500원'}]"
s16232246,25,보양죽,062-267-5585,"['한식', '죽']",광주광역시 북구 오치동 754-1,광주광역시 북구 설죽로 342,오치동 754-1,보양죽,126.8994270,35.1900640,,1,09:00,22:00,주말 09:00 - 21:00,[]
s12052444,26,원할머니 보쌈족발 광주매곡점,062-573-5656,"['한식', '족발,보쌈']",광주광역시 북구 오치동 754-1,광주광역시 북구 설죽로 342,오치동 754-1,원할머니 보쌈족발 광주매곡점,126.8993752,35.1899457,,14,11:00,24:00,연중무휴,"[{'대표간장통마늘 떡보쌈': '29,000원'}, {'대표더덕명태회 보쌈': '32,000원'}, {'모둠보쌈 소(보쌈김치+무김치)': '30,000원'}, {'모둠보쌈 중(보쌈김치+무김치)': '40,000원'}, {'맛보쌈 소(보쌈김치)': '29,000원'}]"
s38466219,27,북문로떡볶이 오치점,062-261-0100,"['분식', '떡볶이']",광주광역시 북구 오치동 856-3 1층,광주광역시 북구 설죽로370번길 24 103호,오치동 856-3 1층,북문로떡볶이 오치점,126.9011606,35.1932193,,9,none_open,none_close,none_desc,"[{'떡볶이': '3,000원'}, {'': ''}]"
s16230958,28,양동통닭,062-262-1151,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 918-1 1층,광주광역시 북구 안산로 34,오치동 918-1 1층,양동통닭,126.9021663,35.1902564,오치2동에 위치한 치킨 전문점.,1,12:00,24:00,연중무휴,"[{'후라이드치킨 大,특大': '15,000~17,000원'}, {'양념치킨 大,특大': '16,000~18,000원'}, {'순살치킨 1마리,2마리': '15,000~17,000원'}, {'순살양념치킨 1마리,2마리': '16,000~18,000원'}, {'간장치킨 大,특大': '16,000~18,000원'}]"
s16231188,29,생복아구찜명가,062-266-1133,"['음식점', '한식']",광주광역시 북구 오치동 766-1,광주광역시 북구 설죽로 316-5,오치동 766-1,생복아구찜명가,126.8996125,35.1876179,,27,10:30,22:00,,"[{'아구찜(중)': '40,000원'}, {'복찜(중)': '45,000원'}, {'해물찜(중)': '40,000원'}, {'': ''}]"
s21524937,30,샤브향 광주북구점,062-251-7731,"['일식', '샤브샤브']",광주광역시 북구 오치동 676-3,광주광역시 북구 우치로 319,오치동 676-3,샤브향 광주북구점,126.9041480,35.1931360,"해물 샤브칼국수, 샤브샤브 전문점, 월남쌈삼겹살, 철판구이, 딤섬 등 메뉴 소개.",,11:30,22:00,,"[{'한우샤브': '17,000원'}, {'소고기샤브': '11,900원'}, {'오리샤브': '12,000원'}, {'': ''}]"
s32863764,31,최씨부엌족발,062-263-0882,"['한식', '족발,보쌈']",광주광역시 북구 오치동 665-2,광주광역시 북구 안산로 43,오치동 665-2,최씨부엌족발,126.9019407,35.1911863,,31,16:00,00:30,,"[{'변동족발': ''}, {'': ''}]"
s16233192,32,대왕김밥오치점,062-251-2422,"['분식', '종합분식']",광주광역시 북구 오치동 756,광주광역시 북구 설죽로 338,오치동 756,대왕김밥오치점,126.8993345,35.1896272,,5,none_open,none_close,none_desc,[]
s97837473,33,난타5000피자  삼각점,062-264-5092,"['음식점', '피자']",광주광역시 북구 오치동 856-3,광주광역시 북구 설죽로370번길 24 1층,오치동 856-3,난타5000피자  삼각점,126.9011195,35.1932148,,4,11:00,23:00,,"[{'치즈크러스트피자': '10,000원'}, {'': ''}]"
s31762810,34,교촌치킨 오치점,062-262-1991,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 785-4,광주광역시 북구 설죽로 306,오치동 785-4,교촌치킨 오치점,126.8985960,35.1868184,치킨 전문점.,4,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s13467638,35,깔로레,062-268-8935,"['카페,디저트', '카페']",광주광역시 북구 오치동 752-1 북구미래빌딩 1층,광주광역시 북구 설죽로 346 광주미래아동병원,오치동 752-1 북구미래빌딩 1층,깔로레,126.8999861,35.1903959,,,10:30,09:00,First order 11:00,"[{'아메리카노': '2,000원'}, {'카페라떼/카푸치노': '2,500원'}, {'마끼아또/초콜릿라떼/그린티라떼': '2,800원'}, {'에이드(레몬,유자,자몽)': '3,000원'}, {'수제차(유자,자몽,레몬,생강)': '4,000원'}, {'더보기': ''}]"
s38230346,36,7번가피자 문흥오치점,062-264-4777,"['음식점', '피자']",광주광역시 북구 오치동 1028-21,광주광역시 북구 서하로 327,오치동 1028-21,7번가피자 문흥오치점,126.9163270,35.1870665,,40,11:00,23:30,,"[{'변동※프리미엄스폐셜피자 메뉴': ''}, {'변동※모든 피자 선택후 (R-1~2인용/L-3~4인용) 매장에 가격은 문의주세요!': ''}, {'변동7번가스폐셜피자 or 놀부단호박피자 or 칠리새우피자': ''}, {'변동탄두리야끼피자 or 홍대피자 or 체다골드포테이토피자 or 아빠&나피자': ''}, {'변동※프리미엄 피자메뉴': ''}, {'더보기': ''}]"
s1046091622,37,오치애진곰탕,062-261-7002,"['한식', '곰탕,설렁탕']",광주광역시 북구 오치동 721-2,광주광역시 북구 설죽로 370,오치동 721-2,오치애진곰탕,126.8989147,35.1925024,,10,00:00,24:00,,"[{'변동대표곰탕8천, 사골진곰탕9천, 수육곰탕11천, 도기니탕14천': ''}]"
s20024183,38,산들애밥상,062-574-6631,"['음식점', '한식']",광주광역시 북구 오치동 1029-6,광주광역시 북구 송월로40번길 33,오치동 1029-6,산들애밥상,126.9151911,35.1874604,,,11:30,21:00,"일요일 휴무첫째주, 셋째주",[]
s1622106445,39,브라보치킨피자 매곡점,062-412-9282,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 723,광주광역시 북구 설죽로 358,오치동 723,브라보치킨피자 매곡점,126.8993253,35.1915893,,5,11:00,02:00,,"[{'콤비네이션피자 + 후라이드치킨': '19,800원'}, {'치즈피자 + 후라이드치킨': '19,800원'}, {'페퍼로니  + 후라이드치킨': '19,800원'}, {'하와이안피자 + 후라이드치킨': '19,800원'}, {'고르곤졸라 + 후라이드치킨': '19,800원'}, {'더보기': ''}]"
s38464786,40,대박나자부자치킨 삼각점,062-262-9298,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 855-19,광주광역시 북구 안산로 64,오치동 855-19,대박나자부자치킨 삼각점,126.9022486,35.1930836,,2,none_open,none_close,none_desc,"[{'옛날통닭+똥집': '14,000원'}, {'후라이드+웨지감자': '14,000원'}, {'양념치킨+떡사리': '15,000원'}, {'간장치킨+떡사리': '15,000원'}, {'부자푸짐세트1': '20,900원'}, {'더보기': ''}]"
s36424480,41,충만치킨 광주오치점,062-267-7555,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 917-1,광주광역시 북구 안산로 40,오치동 917-1,충만치킨 광주오치점,126.9021674,35.1909766,"광주광역시 북구 <b>오치동</b> 위치, 치킨 전문점.",6,16:00,휴,none_desc,"[{'충만후라이드': '17,000원'}, {'매콤마늘양념치킨': '18,000원'}, {'마늘간장치킨': '18,000원'}, {'레드 핫 치킨': '18,000원'}, {'스노우어니언': '19,000원'}]"
s38590367,42,선유주 김밥,062-251-0717,"['분식', '종합분식']",광주광역시 북구 오치동 862-21 선유주 김밥,광주광역시 북구 서하로 185,오치동 862-21 선유주 김밥,선유주 김밥,126.9007852,35.1873877,,,09:00,22:00,매주 일요일,"[{'어린이김밥': '2,000원'}, {'선유주김밥': '2,500원'}, {'참치김밥/김치김밥': '3,000원'}, {'스팸말이': '2,000원'}, {'수제돈가스': '6,500원'}, {'더보기': ''}]"
s1086230090,43,숨터커피,010-6850-1237,"['카페,디저트', '카페']",광주광역시 북구 오치동 1015-6 커피숨터,광주광역시 북구 송월로50번길 7-1,오치동 1015-6 커피숨터,숨터커피,126.9138196,35.1883778,,21,10:00,22:00,"월,화,수,금요일목요일 휴무토요일 10:00 - 22:00일요일 13:00 - 22:00","[{'아메리카노': '2,500원'}, {'': ''}]"
s38252254,44,1960백선청원모밀,062-268-1960,"['한식', '국수']",광주광역시 북구 오치동 754-1,광주광역시 북구 설죽로 342,오치동 754-1,1960백선청원모밀,126.8994250,35.1899741,,,10:00,20:30,,"[{'변동모밀국수': ''}, {'': ''}]"
s1700200134,45,산일능이버섯백숙,062-263-1500,"['한식', '백숙,삼계탕']",광주광역시 북구 오치동 662-2,광주광역시 북구 안산로 37,오치동 662-2,산일능이버섯백숙,126.9018740,35.1906427,,none_review_num,10:00,22:00,,"[{'능이버섯 닭백숙': '60,000원'}, {'능이버섯 오리백숙': '60,000원'}, {'능이버섯 닭볶음탕': '50,000원'}, {'능이버섯 삼계탕': '13,000원'}, {'': ''}]"
s31752069,46,연기나는굴뚝오치네,062-262-4555,"['한식', '육류,고기요리']",광주광역시 북구 오치동 578-9,광주광역시 북구 안산로 17,오치동 578-9,연기나는굴뚝오치네,126.9020889,35.1887320,갈비찜 전문점.,,16:30,24:00,,"[{'양푼갈비찜 중': '30,000원'}, {'비빔국수': '2,000원'}, {'계란찜': '3,000원'}, {'': ''}]"
s1403995948,47,카페희,070-4107-9600,"['카페,디저트', '카페']",광주광역시 북구 오치동  750-1,광주광역시 북구 설죽로 352,오치동  750-1,카페희,126.8994351,35.1909517,,2,12:00,22:00,매월 마지막주 월요일 휴무,"[{'아메리카노(HOT)': '2,800원'}, {'카페라떼(HOT)': '3,500원'}, {'자몽에이드': '5,000원'}, {'와플': '4,500원'}, {'': ''}]"
s61372528,48,할리스커피 광주오치점,062-251-5684,"['카페,디저트', '카페']",광주광역시 북구 오치동 862-21,광주광역시 북구 서하로 185,오치동 862-21,할리스커피 광주오치점,126.9006921,35.1874074,,4,08:00,12:00,,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s34494019,49,고수라김밥오치점,050-4454-6002,"['음식점', '분식']",광주광역시 북구 오치동 754,광주광역시 북구 설죽로 342,오치동 754,고수라김밥오치점,126.8993638,35.1899942,,3,08:00,21:00,일요일 휴무,"[{'고수라김밥': '2,500원'}, {'치즈김밥': '3,000원'}, {'돈가스김밥': '3,000원'}, {'고수라우동': '4,500원'}, {'등심돈까스': '7,000원'}]"
s31238263,50,자금성중화요리,062-267-0058,"['중식', '중식당']",광주광역시 북구 오치동 872-37,광주광역시 북구 서하로 180,오치동 872-37,자금성중화요리,126.9001010,35.1871490,중국요리 전문점.,2,11:00,20:30,,"[{'쟁반짜장(2인분)': '12,000원'}, {'쟁반짜장(3인분)': '16,000원'}, {'쟁반짬뽕(2인분)': '14,000원'}, {'짜장': '5,000원'}, {'간짜장': '6,000원'}]"
s16231688,51,함평참한우,062-266-3392,"['한식', '소고기구이']",광주광역시 북구 오치동 763-1,광주광역시 북구 설죽로320번길 4,오치동 763-1,함평참한우,126.8993642,35.1878538,"산지직송, 국내산 한우 전문점.",4,none_open,none_close,none_desc,[]
s403704329,52,천자물회,062-265-1777,"['한식', '생선회']",광주광역시 북구 오치동 961-17 1층,광주광역시 북구 서하로257번길 2 1층,오치동 961-17 1층,천자물회,126.9090691,35.1872702,,12,11:30,21:30,"월요일 휴무첫째, 셋째주 휴무","[{'물회': '13,000원'}, {'물회곱배기': '20,000원'}, {'비빔물회': '13,000원'}, {'멍게비빔밥': '15,000원'}]"
s11824697,53,롯데리아 광주오치점,062-269-5250,"['양식', '햄버거']",광주광역시 북구 오치동 761-4,광주광역시 북구 설죽로 328,오치동 761-4,롯데리아 광주오치점,126.8992224,35.1887982,"햄버거, 음료수 등 판매.",5,08:00,24:00,홈서비스 10:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s16232108,54,피자에꿈,0504-1400-1223,"['음식점', '피자']",광주광역시 북구 오치동 943-21,광주광역시 북구 우치로264번길 19,오치동 943-21,피자에꿈,126.9064975,35.1883210,,2,12:00,23:30,,"[{'치즈크러스트피자 L': '13,900원'}, {'바삭골드소세지 L': '17,900원'}, {'바삭골드베이컨 L': '17,900원'}, {'바삭골드쉬림프 L': '18,900원'}, {'골드파인불고기피자 L': '17,900원'}]"
s37471733,55,맛있게 뚝닭,062-264-6424,"['한식', '찜닭']",광주광역시 북구 오치동 982-7,광주광역시 북구 서하로274번길 28,오치동 982-7,맛있게 뚝닭,126.9102109,35.1856820,,8,11:00,의,none_desc,"[{'안동찜닭 소': '17,000원'}, {'안동찜닭 중': '23,000원'}, {'안동찜닭 대': '32,000원'}, {'닭볶음탕 소': '18,000원'}, {'닭볶음탕 중': '25,000원'}]"
s19460405,56,던킨도너츠 광주오치점,062-262-5900,"['카페,디저트', '도넛']",광주광역시 북구 오치동 750-3,광주광역시 북구 설죽로 348,오치동 750-3,던킨도너츠 광주오치점,126.8994054,35.1906439,"도넛, 커피, 음료 등 메뉴 안내.",9,none_open,none_close,none_desc,[]
s36652255,57,춘부집 오치점,062-265-6693,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 오치동 911-11,광주광역시 북구 안산로 42,오치동 911-11,춘부집 오치점,126.9021840,35.1911380,,16,17:00,04:00,Last Order 03:00,"[{'연탄불고기': '8,500원'}, {'매운불고기': '9,000원'}, {'꼬들살(특수부위)': '10,000원'}, {'소금구이와껍데기': '9,500원'}, {'생삼겹과껍데기': '10,000원'}, {'더보기': ''}]"
s1980699881,58,바다로한상,062-525-9990,"['한식', '생선회']",광주광역시 북구 오치동 1050-7,광주광역시 북구 천지인로 123,오치동 1050-7,바다로한상,126.9121314,35.1839752,,none_review_num,none_open,none_close,none_desc,[]
s37943454,59,이자카야모야시,070-8829-0014,"['술집', '이자카야']",광주광역시 북구 오치동 856-7,광주광역시 북구 안산로 57,오치동 856-7,이자카야모야시,126.9019818,35.1924679,,8,none_open,none_close,none_desc,[]
s16230960,60,아주커치킨 오치주공점,062-269-9222,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 866-10,광주광역시 북구 우치로231번길 17 예성교회,오치동 866-10,아주커치킨 오치주공점,126.9045713,35.1851662,,none_review_num,none_open,none_close,none_desc,"[{'간장치킨 (한마리)': '15,000원'}, {'간장치킨 (한마리반)': '19,000원'}, {'순살후라이드 (소)': '13,000원'}, {'순살후라이드 (중)': '16,000원'}, {'순살후라이드 (대)': '21,000원'}]"
s36283064,61,다섬아구찜,062-262-9181,"['한식', '아귀찜,해물찜']",광주광역시 북구 오치동 665-18,광주광역시 북구 안산로 45 1층,오치동 665-18,다섬아구찜,126.9019789,35.1913571,"광주광역시 북구 <b>오치동</b> 위치, 아귀찜, 해물찜, 낙지볶음 등 전문점.",3,10:00,23:00,매주 넷째주 월요일은 쉽니다.,"[{'아구찜(중)': '35,000원'}, {'아구찜(대)': '50,000원'}, {'해물찜(중)': '35,000원'}, {'해물찜(대)': '50,000원'}, {'낙지볶음(중)': '25,000원'}, {'더보기': ''}]"
s37928363,62,치킨마루 오치점,062-449-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,치킨마루 오치점,126.9018255,35.1867700,,5,12:00,03:00,,"[{'대표크리스피 치킨': '8,900원'}, {'대표마늘간장치킨(순한맛 / 매운맛)': '10,500원'}, {'양념치킨(순한맛 / 매운맛)': '10,500원'}, {'눈꽃치킨(야채/치즈)': '10,000원'}, {'치즈칠리치킨': '11,500원'}]"
