id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37426461,1,담양판그릴 진월점,070-4150-9192,"['음식점', '한식']",광주광역시 남구 진월동 513-5 1층,광주광역시 남구 서문대로627번안길 1 1층,진월동 513-5 1층,담양판그릴 진월점,126.8971643,35.1153403,,,11:00,22:00,,"[{'돼지갈비': '13,000원'}, {'매운돼지갈비': '14,000원'}, {'마늘갈비': '15,000원'}, {'치즈갈비': '14,000원'}, {'매운치즈갈비': '15,000원'}]"
s1737796322,2,미친고기,062-452-9292,"['한식', '육류,고기요리']",광주광역시 남구 진월동 417-3,광주광역시 남구 서문대로 665-2,진월동 417-3,미친고기,126.8984761,35.1189872,,,none_open,none_close,none_desc,[]
s1527326974,3,스윗봉봉마카롱,010-4738-0108,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 411-11,광주광역시 남구 서문대로663번길 16-6,진월동 411-11,스윗봉봉마카롱,126.8970425,35.1189661,,12,11:00,19:00,"휴무 : 월요일,화요일 ","[{'마카롱': '2,000원'}, {'': ''}]"
s987459967,4,니꾸소,062-651-8919,"['한식', '소고기구이']",광주광역시 남구 진월동 315-10,광주광역시 남구 서문대로 737-2 뼈대해장국,진월동 315-10,니꾸소,126.8972360,35.1250387,,35,15:00,01:00,,"[{'등심무한리필': '16,900원'}, {'등심+갈비살 무한리필': '18,900원'}, {'니꾸소 스페셜': '22,900원'}]"
s38448678,5,설다온,062-655-6080,"['음식점', '한식']",광주광역시 남구 진월동 413-34,광주광역시 남구 금당로 5,진월동 413-34,설다온,126.8972449,35.1178625,,,10:00,22:00,"포장,배달 가능매일 10:30 - 22:00연중무휴","[{'대표돼지김치찌개': '7,000원'}, {'대표숯불고추장불고기': '14,000원'}, {'참치김치찌개': '7,000원'}, {'우삼겹김치찌개': '7,000원'}, {'바지락된장찌개': '7,000원'}]"
s31543600,6,뼈통감자탕본점,062-675-1221,"['한식', '감자탕']",광주광역시 남구 진월동 859-80,광주광역시 남구 서문대로 723,진월동 859-80,뼈통감자탕본점,126.8977596,35.1237635,,,00:00,24:00,,"[{'묵은지감자탕(소)': '25,000원'}, {'우거지감자탕(소)': '24,000원'}, {'묵은지해장국': '8,000원'}, {'뼈통해장국': '8,000원'}, {'문어왕갈비탕': '12,000원'}]"
s1523479420,7,김부성닭집,062-673-0166,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 319-11,광주광역시 남구 광복마을길 85-1,진월동 319-11,김부성닭집,126.8965891,35.1252971,,,16:00,02:00,,"[{'후라이드': '16,000원'}, {'매운양념치킨': '17,000원'}, {'순살후라이드치킨': '17,000원'}, {'청양마늘치킨': '17,000원'}, {'': ''}]"
s32014706,8,시골집추어탕,062-676-0329,"['한식', '추어탕']",광주광역시 남구 진월동 514-28,광주광역시 남구 서문대로627번안길 15,진월동 514-28,시골집추어탕,126.8968020,35.1137960,,,none_open,none_close,none_desc,"[{'추어탕': '8,000원'}, {'반탕': '4,000원'}, {'김치보쌈 소': '18,000원'}, {'김치보쌈 중': '28,000원'}, {'김치보쌈 대': '38,000원'}]"
s1936924634,9,어원수산,062-672-0003,"['한식', '생선회']",광주광역시 남구 진월동 504 어원수산,광주광역시 남구 화산로 2,진월동 504 어원수산,어원수산,126.8969865,35.1121629,,53,11:00,23:30,,"[{'1인 상차림비': '3,000원'}, {'변동활어': ''}, {'': ''}]"
s501894221,10,일칠오도씨,062-652-7707,"['음식점', '뷔페']",광주광역시 남구 진월동 299-3 2층,광주광역시 남구 서문대로 706,진월동 299-3 2층,일칠오도씨,126.8987942,35.1228380,,24,11:30,22:00,,"[{'평일런치': '12,900원'}, {'평일디너/주말/공휴일': '13,900원'}, {'초등학생': '9,500원'}, {'미취학아동': '4,900원'}, {'무한리필삼겹살': '2,000원'}, {'더보기': ''}]"
s1968097530,11,조선화로집 진월점,062-672-5295,"['한식', '육류,고기요리']",광주광역시 남구 진월동 292,광주광역시 남구 서문대로701번길 2 2층,진월동 292,조선화로집 진월점,126.8982889,35.1220917,,,11:00,23:00,,"[{'상차림비': '1,000원'}, {'화로꽃갈비살': '9,900원'}, {'화로진갈비': '15,000원'}, {'화로갈비세트': '29,000원'}, {'한우육회': '17,000원'}]"
s37704391,12,동대문엽기떡볶이 진월점,062-654-8591,"['음식점', '분식']",광주광역시 남구 진월동 288-1 1층,광주광역시 남구 서문대로 695 1층,진월동 288-1 1층,동대문엽기떡볶이 진월점,126.8982167,35.1210028,,20,none_open,none_close,none_desc,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}]"
s1234142560,13,봄초밥 여름소바,062-673-8811,"['일식', '초밥,롤']",광주광역시 남구 진월동 261,광주광역시 남구 서문대로 675,진월동 261,봄초밥 여름소바,126.8986870,35.1195701,,17,11:00,21:00,매주 목요일 정기휴무,"[{'대표봄모듬초밥(10pcs)+우동무한리필': '8,800원'}, {'대표봄스페셜초밥(10pcs)+우동무한리필': '16,800원'}, {'특모듬초밥(10pcs)+우동무한리필': '11,800원'}, {'연어초밥 (10pcs) + 우동무한리필': '13,000원'}, {'참치초밥(10pcs) + 우동무한리필': '15,000원'}, {'더보기': ''}]"
s21690038,14,뜨락,062-672-7001,"['한식', '쌈밥']",광주광역시 남구 진월동 15-15,,,뜨락,126.9075970,35.1148400,,,11:00,21:30,,"[{'우렁강된장쌈밥': '14,000원'}, {'묵은지청국장정식': '17,000원'}, {'황태구이정식': '19,000원'}, {'한방토종닭백숙': '64,000원'}, {'한방오리백숙': '64,000원'}]"
s37346555,15,엉뚱한삼겹살,062-652-6990,"['한식', '돼지고기구이']",광주광역시 남구 진월동 252-4,광주광역시 남구 서문대로 686 교육타워,진월동 252-4,엉뚱한삼겹살,126.8991547,35.1204043,,,none_open,none_close,none_desc,"[{'성인 무한리필': '10,000원'}, {'초등학생': '7,000원'}, {'5~7세': '5,000원'}, {'': ''}]"
s37259692,16,신전떡볶이 광주진월점,062-674-5677,"['음식점', '분식']",광주광역시 남구 진월동 312-7,광주광역시 남구 광복마을길 63,진월동 312-7,신전떡볶이 광주진월점,126.8971518,35.1230962,,20,11:00,23:00,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s38409634,17,신락원,062-654-5200,"['중식', '중식당']",광주광역시 남구 진월동 426-1,광주광역시 남구 서문대로 629,진월동 426-1,신락원,126.8975093,35.1158048,,38,15:00,16:00,Break time매일 11:00 - 21:00Last Order 20:30,"[{'유니짜장': '7,000원'}, {'군만두': '8,000원'}]"
s36768422,18,난타5000 진월1호점,062-671-5599,"['음식점', '피자']",광주광역시 남구 진월동 262-4,광주광역시 남구 서문대로 670 동국빌딩,진월동 262-4,난타5000 진월1호점,126.8992895,35.1194392,,4,none_open,none_close,none_desc,"[{'대표일반피자': '7,500원'}, {'대표치즈크러스 피자': '10,000원'}]"
s37943422,19,야미스시&사시미,062-682-8842,"['일식', '초밥,롤']",광주광역시 남구 진월동 320-8,광주광역시 남구 광복마을5길 6,진월동 320-8,야미스시&사시미,126.8965423,35.1240873,,18,none_open,none_close,none_desc,[]
s257118997,20,청년다방 광주진월점,062-416-4162,"['음식점', '분식']",광주광역시 남구 진월동 413-16,광주광역시 남구 금당로 2,진월동 413-16,청년다방 광주진월점,126.8979159,35.1180124,,56,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s1184387884,21,동명카츠 진월점,062-228-8585,"['일식', '돈가스']",광주광역시 남구 진월동 415-6,광주광역시 남구 서문대로663번길 6,진월동 415-6,동명카츠 진월점,126.8979897,35.1188081,,10,none_open,none_close,none_desc,"[{'대표리얼치즈돈까스': '3,500원'}, {'대표등심생돈까스': '2,500원'}, {'생선까스': '2,000원'}, {'생안심돈까스': '3,500원'}, {'카레돈까스': '2,800원'}, {'': ''}]"
s57668518,22,착한명인국수와숯불냉면,063-681-0234,"['한식', '국수']",광주광역시 남구 진월동 294-17,광주광역시 남구 서문대로 700 광동빌딩,진월동 294-17,착한명인국수와숯불냉면,126.8989668,35.1218347,,,11:00,23:00,,"[{'주먹밥': '2,000원'}, {'숯불냉면': '5,900원'}, {'콩국수': '4,500원'}]"
s16126883,23,BHC치킨 광주진월점,0507-976-6399,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 410-5,광주광역시 남구 금당로 9,진월동 410-5,BHC치킨 광주진월점,126.8969068,35.1180058,,2,12:00,24:00,월요일 휴무,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s37918507,24,깐깐한족발 진월점,062-654-1232,"['한식', '족발,보쌈']",광주광역시 남구 진월동 319-18,광주광역시 남구 광복마을길 77,진월동 319-18,깐깐한족발 진월점,126.8967250,35.1246510,,,16:00,24:00,연중무휴,"[{'대표반반족발': '36,000원'}, {'대표참숯구이족발 대': '35,000원'}, {'참숯구이족발 중': '30,000원'}, {'직화매운족발 대': '35,000원'}, {'직화매운족발 중': '30,000원'}]"
s31330224,25,광나루,062-655-8999,"['중식', '중식당']",광주광역시 남구 진월동 385-16,광주광역시 남구 금당로2길 8,진월동 385-16,광나루,126.8963379,35.1177221,송암동에 위치한 중식 전문점.,5,09:00,21:00,,"[{'짬짜면': '6,500원'}, {'볶짜면': '7,000원'}, {'탕짜면': '7,500원'}, {'탕볶밥': '8,000원'}, {'신 해물짜장': '8,000원'}]"
s37397730,26,맥도날드 광주진월DT,050-4307-6814,"['양식', '햄버거']",광주광역시 남구 진월동 291-7,광주광역시 남구 서문대로 697 광주21세기주유소,진월동 291-7,맥도날드 광주진월DT,126.8982222,35.1216358,,25,07:00,02:00,,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}]"
s1189627967,27,토호지11번가,062-682-0700,"['한식', '오리요리']",광주광역시 남구 진월동 227-3,광주광역시 남구 제석로 3,진월동 227-3,토호지11번가,126.9074649,35.1153140,,,11:00,21:30,,"[{'대표능이오리/닭백숙(한마리)': '60,000원'}, {'대표궁중수라회춘탕or해신탕': '120,000원'}, {'오리전복백숙(한마리)': '65,000원'}, {'산양삼약오리(한마리)': '75,000원'}, {'영양삼계탕': '14,000원'}]"
s37253426,28,더제이케이키친박스 광주대점,050-4308-2237,"['양식', '이탈리아음식']",광주광역시 남구 진월동 564 2층,광주광역시 남구 효덕로300번길 2,진월동 564 2층,더제이케이키친박스 광주대점,126.8968424,35.1101127,,46,11:30,22:00,주말 11:30 - 21:00,"[{'크림폭탄빠네': '12,900원'}, {'원조폭탄빠네': '14,900원'}, {'까르보나라 파스타': '8,900원'}, {'치킨라이스그라탕': '11,900원'}, {'알리오올리오파스타': '7,900원'}]"
s16127127,29,중화루,062-673-8844,"['중식', '중식당']","광주광역시 남구 진월동 172 진월2차고운하이플러스 상가동 101, 102호",광주광역시 남구 진제길 28 고운하이플러스2차아파트,"진월동 172 진월2차고운하이플러스 상가동 101, 102호",중화루,126.9019019,35.1145639,,2,10:30,20:30,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'탕수육(소)': '18,000원'}, {'탕수육(중)': '23,000원'}, {'탕수육(대)': '28,000원'}]"
s31793812,30,스타벅스 광주진월점,062-675-9556,"['카페,디저트', '카페']",광주광역시 남구 진월동 315-1,광주광역시 남구 서문대로 745,진월동 315-1,스타벅스 광주진월점,126.8972852,35.1258164,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",62, 07:0, 22:3,001/30목요일 07:00 - 22:3001/31금요일 07:00 - 22:3002/01토요일 08:00 - 22:3002/02일요일 08:00 - 23:0002/03월요일 08:00 - 23:0002/04화요일 07:00 - 22:3001/29,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s19991053,31,오리궁뎅이,062-673-5289,"['음식점', '한식']",광주광역시 남구 진월동 514-30,광주광역시 남구 서문대로627번안길 3,진월동 514-30,오리궁뎅이,126.8970930,35.1151360,,23,11:00,22:30,,"[{'오리불고기': '34,000원'}, {'오리주물럭': '35,000원'}, {'오리훈제': '35,000원'}, {'고추장불고기': '8,000원'}]"
s16129356,32,아주커치킨 진월1점,062-676-9242,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 489-15,광주광역시 남구 화산로31번길 18 삼익헤어벵크,진월동 489-15,아주커치킨 진월1점,126.9013147,35.1135358,,1,13:00,01:00,,"[{'후라이드 한마리': '14,000원'}, {'양념or반반 한마리': '15,000원'}, {'간장치킨 한마리': '15,000원'}, {'매콤치킨 한마리': '16,000원'}, {'순살양념or반반or간장 소(500g)': '14,000원'}]"
s1597805390,33,설코다리,062-654-6388,"['음식점', '한식']",광주광역시 남구 진월동 413-3,광주광역시 남구 광복마을길 5,진월동 413-3,설코다리,126.8980204,35.1182555,,,none_open,none_close,none_desc,[]
s36865105,34,시골집국밥,062-651-4113,"['음식점', '한식']",광주광역시 남구 진월동 290-1,광주광역시 남구 서문대로701번길 6,진월동 290-1,시골집국밥,126.8978671,35.1224053,,,none_open,none_close,none_desc,"[{'대표국밥': '7,000원'}]"
s13004248,35,본죽 광주진월점,062-651-6288,"['음식점', '죽']",광주광역시 남구 진월동 264-1,광주광역시 남구 서문대로 668 백두대간,진월동 264-1,본죽 광주진월점,126.8985815,35.1201584,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",4,09:00,21:00,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s34490675,36,BBQ치킨 진월효덕점,050-4454-9235,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 483-4,광주광역시 남구 화산로31번길 23,진월동 483-4,BBQ치킨 진월효덕점,126.9015946,35.1139718,,2,12:00,24:00,,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'꼬꼬넛 치킨': '20,000원'}, {'시크릿양념치킨': '17,000원'}, {'황금올리브 반반': '17,000원'}]"
s785640094,37,더짠,062-676-1655,"['술집', '맥주,호프']",광주광역시 남구 진월동 305-1,광주광역시 남구 광복마을길 58,진월동 305-1,더짠,126.8977544,35.1227101,,25,00:00,24:00,,"[{'옛날통닭': '8,900원'}, {'': ''}]"
s37038808,38,요리왕,062-671-3080,"['중식', '중식당']",광주광역시 남구 진월동 566 가동1층,광주광역시 남구 효덕로 294 에이원,진월동 566 가동1층,요리왕,126.8969056,35.1097218,,4,11:00,20:00,연중무휴,"[{'짜장': '4,500원'}, {'우동': '5,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'기스면': '7,500원'}]"
s929569068,39,인더키친 광주진월점,062-710-1234,"['음식점', '패밀리레스토랑']",광주광역시 남구 진월동 313,광주광역시 남구 서문대로 729 2층,진월동 313,인더키친 광주진월점,126.8975384,35.1244862,,19,10:00,22:00,LAST ORDER 21:00,"[{'파스타, 필라프': '10,900원'}, {'': ''}]"
s1806779640,40,1등수산물백화점,062-653-6589,"['한식', '생선회']",광주광역시 남구 진월동 291-1,광주광역시 남구 서문대로 701,진월동 291-1,1등수산물백화점,126.8981990,35.1218468,,9,none_open,none_close,none_desc,[]
s16136006,41,만계치킨 진월점,062-672-9282,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 499-110,광주광역시 남구 화산로31번길 7,진월동 499-110,만계치킨 진월점,126.9005229,35.1129875,,7,14:00,02:00,,"[{'후라이드치킨(뼈)': '11,000원'}]"
s16127885,42,피자스쿨 광주진월점,062-675-1472,"['음식점', '피자']",광주광역시 남구 진월동 285-3,광주광역시 남구 광복마을길 49 김밥나라,진월동 285-3,피자스쿨 광주진월점,126.8973330,35.1222010,,13,11:00,23:00,주말 10:00 - 23:00,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s21829113,43,의령소바 광주진월점,062-651-0084,"['한식', '국수']",광주광역시 남구 진월동 413-34,광주광역시 남구 금당로 5 애니카랜드,진월동 413-34,의령소바 광주진월점,126.8973530,35.1178280,,,09:30,21:30,,[]
s33625585,44,현대옥 진월점,062-655-3525,"['한식', '국밥']",광주광역시 남구 진월동 318-13 현대옥 진월점,광주광역시 남구 광복마을길 85-2 현대옥 진월점,진월동 318-13 현대옥 진월점,현대옥 진월점,126.8965598,35.1254391,콩나물국밥 전문점.,38,00:00,24:00,,"[{'전주콩나물국밥': '7,000원'}, {'황태콩나물국밥': '8,000원'}, {'얼큰돼지국밥': '9,000원'}, {'시래기국밥': '7,000원'}]"
s16127744,45,궁전제과진월점,062-671-3477,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 291-1,광주광역시 남구 서문대로 701,진월동 291-1,궁전제과진월점,126.8981630,35.1218650,,,08:30,22:00,"8:45오픈,명절당일 휴무","[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}, {'': ''}]"
s16125628,46,살맛나는 세상,062-676-8592,"['한식', '육류,고기요리']",광주광역시 남구 진월동 312-10,광주광역시 남구 광복마을길 71,진월동 312-10,살맛나는 세상,126.8968470,35.1241020,안전행정부 지정 착한가격업소.,17,none_open,none_close,none_desc,"[{'돼지갈비': '9,000원'}]"
s20084477,47,피자가기가막혀 진월점,0504-0544-8483,"['음식점', '피자']",광주광역시 남구 진월동 499-83,광주광역시 남구 화산로31번길 4 송석정,진월동 499-83,피자가기가막혀 진월점,126.9004352,35.1124061,,2,12:00,23:00,,"[{'치즈피자 L': '7,000원'}, {'치즈피자 Big': '14,900원'}, {'하와이언디럭스피자 L': '7,000원'}, {'하와이언디럭스피자 Big': '14,900원'}, {'베지터블피자 L': '7,000원'}, {'더보기': ''}]"
s93695951,48,피자연합 진월점,062-654-9200,"['양식', '피자']",광주광역시 남구 진월동 262-3 안명섭내과 2층,광주광역시 남구 서문대로 662,진월동 262-3 안명섭내과 2층,피자연합 진월점,126.8991240,35.1182930,,,none_open,none_close,none_desc,"[{'고구마퐁듀L': '17,900원'}, {'베이컨포테이토L': '17,900원'}, {'쉬림프L': '17,900원'}, {'새우와 감자L': '19,900원'}, {'매운깻잎닭갈비L': '19,900원'}, {'더보기': ''}]"
s16129049,49,깻잎통닭,0504-0544-8730,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 521,광주광역시 남구 효덕로 302 매화빌딩,진월동 521,깻잎통닭,126.8966364,35.1102791,,3,12:00,02:00,,"[{'깻잎후라이드': '16,000원'}, {'깻잎순살후라이드': '17,000원'}, {'깻잎양념치킨': '17,000원'}, {'깻잎순살양념치킨': '18,000원'}, {'꺳잎후라이드반+양념반': '17,000원'}, {'더보기': ''}]"
s167172140,50,오로지족발보쌈 진월점,062-652-9953,"['한식', '족발,보쌈']",광주광역시 남구 진월동 324-11 1층,광주광역시 남구 광복마을6길 6 1층,진월동 324-11 1층,오로지족발보쌈 진월점,126.8960305,35.1251169,,,none_open,none_close,none_desc,"[{'족발 싱글': '18,000원'}, {'': ''}]"
s1130702871,51,치순이통닭,062-671-2292,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 483-1,광주광역시 남구 진제길 19,진월동 483-1,치순이통닭,126.9016557,35.1143598,,3,none_open,none_close,none_desc,[]
s868949511,52,파더스베이글,062-676-1765,"['카페,디저트', '카페']",광주광역시 남구 진월동 260-1 1층,광주광역시 남구 서문대로 677,진월동 260-1 1층,파더스베이글,126.8987131,35.1198259,,29,10:00,23:00,,"[{'크림치즈 베이글': '3,600원'}, {'공룡알 베이글': '3,500원'}, {'연어 샌드위치': '6,800원'}]"
s1455401763,53,청자다방,,"['카페,디저트', '카페']",광주광역시 남구 진월동 252-4,광주광역시 남구 서문대로 686,진월동 252-4,청자다방,126.8990321,35.1208558,,2,none_open,none_close,none_desc,[]
s36170572,54,죠인쉐프뉴욕 광주진월점,062-675-0777,"['음식점', '패밀리레스토랑']",광주광역시 남구 진월동 292 넥스타워 7층,광주광역시 남구 서문대로701번길 2,진월동 292 넥스타워 7층,죠인쉐프뉴욕 광주진월점,126.8981170,35.1221999,"광주광역시 남구 <b>진월동</b> 위치, 패밀리레스토랑.",42,11:00,22:00,,[]
s11722470,55,해향,062-675-2211,"['한식', '매운탕,해물탕']",광주광역시 남구 진월동 227-3,광주광역시 남구 제석로 3,진월동 227-3,해향,126.9074649,35.1153140,"아귀찜 및 해물탕, 대하찜, 회덮밥 요리 판매.",,12:00,21:30,"첫째,셋째 일요일 휴무","[{'변동아구찜,해물찜(해물탕서비스)': ''}, {'': ''}]"
s1599072422,56,걸작떡볶이치킨 광주 진월점,062-400-8253,"['음식점', '분식']",광주광역시 남구 진월동 431-4,광주광역시 남구 서문대로 648,진월동 431-4,걸작떡볶이치킨 광주 진월점,126.8987207,35.1171678,,26,11:00,23:00,연중무휴,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s928773682,57,스타벅스 광주서문대로점,062-672-3385,"['카페,디저트', '카페']",광주광역시 남구 진월동 264,광주광역시 남구 서문대로 665,진월동 264,스타벅스 광주서문대로점,126.8986726,35.1190757,,25, 08:0, 22:3,001/30목요일 08:00 - 22:3001/31금요일 08:00 - 22:3002/01토요일 08:00 - 22:3002/02일요일 08:00 - 22:0002/03월요일 09:00 - 22:0002/04화요일 08:00 - 22:3001/29,[]
s1569825370,58,응급실국물떡볶이 진월점,062-654-7119,"['음식점', '분식']",광주광역시 남구 진월동 382-10,광주광역시 남구 서문대로663번길 20,진월동 382-10,응급실국물떡볶이 진월점,126.8964873,35.1186439,,6,11:00,23:00,,"[{'응급실 국물떡볶이': '14,000원'}, {'응급실 국물오뎅': '14,000원'}, {'응급실 닭볶음탕': '22,000원'}, {'': ''}]"
s36648757,59,참능이버섯백숙,062-672-0075,"['한식', '백숙,삼계탕']",광주광역시 남구 진월동 161-4,광주광역시 남구 진제길 6,진월동 161-4,참능이버섯백숙,126.9022250,35.1131390,,9,11:00,21:30,,"[{'능이버섯오리백숙': '60,000원'}, {'능이버섯닭백숙': '55,000원'}, {'능이버섯닭볶음': '50,000원'}, {'능이버섯삼계탕': '13,000원'}, {'': ''}]"
s11824702,60,롯데리아 광주진월점,062-651-6300,"['양식', '햄버거']",광주광역시 남구 진월동 262-3 기호빌딩 1층,광주광역시 남구 서문대로 662 안명섭내과,진월동 262-3 기호빌딩 1층,롯데리아 광주진월점,126.8991018,35.1182489,"햄버거, 음료수 등 판매.",8,00:00,24:00,홈서비스 10:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
