id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s30811953,1,맥도날드 광주동림DT점,070-7017-2451,"['양식', '햄버거']",광주광역시 북구 동림동 900-41,광주광역시 북구 하남대로 635,동림동 900-41,맥도날드 광주동림DT점,126.8621670,35.1724260,"패스트푸드 체인점, 홈서비스, 햄버거 세트, 단품 메뉴 등 안내.",48,00:00,24:00,,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s36435796,2,돈까스클럽 광주동림점,062-521-3356,"['일식', '돈가스']",광주광역시 북구 동림동 885-26,광주광역시 북구 하남대로 685,동림동 885-26,돈까스클럽 광주동림점,126.8675306,35.1722040,"광주광역시 북구 <b>동림동</b> 위치, 돈가스 전문점.",52,11:30,21:00,,"[{'왕돈까스': '9,900원'}, {'돈클정식': '11,900원'}, {'치즈돈까스': '9,900원'}, {'고르곤졸라피자': '13,900원'}, {'스테이크 피자': '15,900원'}, {'더보기': ''}]"
s11779861,3,네네치킨 동림점,050-4570-0459,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 1153-2,광주광역시 북구 동림용산로 29,동림동 1153-2,네네치킨 동림점,126.8667980,35.1878730,,10,11:00,휴,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s16190693,4,자금성중화요리,062-513-2993,"['중식', '중식당']",광주광역시 북구 동림동 1149-1,광주광역시 북구 북문대로 246,동림동 1149-1,자금성중화요리,126.8654335,35.1873462,,3,none_open,none_close,none_desc,"[{'짜장면': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'울면': '7,000원'}]"
s37093367,5,이화수전통육개장 광주동림점,062-515-1829,"['한식', '찌개,전골']",광주광역시 북구 동림동 894-1,광주광역시 북구 하남대로 681,동림동 894-1,이화수전통육개장 광주동림점,126.8671531,35.1721607,,24,10:00,22:00,주말 10:00 - 22:00,"[{'전통육개장': '9,000원'}, {'차돌육개장': '10,000원'}, {'맑은육개장': '9,000원'}, {'어린이 맑은육개장': '5,000원'}, {'사골떡만두국': '9,000원'}, {'더보기': ''}]"
s36200300,6,마스카프,062-512-3721,"['음식점', '카페,디저트']",광주광역시 북구 동림동 37-21 제일타워 1층,광주광역시 북구 북문대로 237,동림동 37-21 제일타워 1층,마스카프,126.8661344,35.1865738,"광주광역시 북구 <b>동림동</b> 위치, 카페.",,09:00,24:00,연중무휴,"[{'티라미수라떼': '4,800원'}, {'레몬에이드': '6,000원'}, {'가을밤스무디': '5,500원'}, {'': ''}]"
s1080365153,7,별미손만두,,"['분식', '만두']",광주광역시 북구 동림동 36-10,광주광역시 북구 북문대로 245,동림동 36-10,별미손만두,126.8653404,35.1869006,,2,none_open,none_close,none_desc,[]
s20804949,8,국수나무 광주동림점,062-514-9392,"['한식', '국수']",광주광역시 북구 동림동 1255,,,국수나무 광주동림점,126.8641084,35.1716839,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",14,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s16193193,9,롯데리아 광주동림점,062-514-2140,"['양식', '햄버거']",광주광역시 북구 동림동 1295,,,롯데리아 광주동림점,126.8686500,35.1715417,"햄버거, 음료수 등 판매.",3,10:00,22:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s477979689,10,할멈탕수육 동림점,062-522-6222,"['분식', '종합분식']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175 삼익아파트 상가 1층,동림동 645,할멈탕수육 동림점,126.8619288,35.1779444,,2,10:00,20:30,일요일 휴무,"[{'할멈김밥': '2,000원'}, {'참치김밥': '3,000원'}, {'탕수육 소': '4,500원'}, {'탕수육 중': '8,000원'}, {'탕수육 대': '8,000원'}]"
k505975479,11,첨단돌솥감자탕동림점,062-515-2116,"['한식', '감자탕']",광주광역시 북구 동림동 37-56,광주광역시 북구 북문대로 239,동림동 37-56,첨단돌솥감자탕동림점,126.8658589,35.1866346,,14,none_open,none_close,none_desc,[]
s16191339,12,59년왕십리,062-515-1192,"['한식', '육류,고기요리']",광주광역시 북구 동림동 1154-6,광주광역시 북구 동림용산로 31-9,동림동 1154-6,59년왕십리,126.8664750,35.1874850,,26,17:00,01:00,일요일 17:00 - 24:00,"[{'갈매기살': '11,000원'}, {'생삼겹살': '11,000원'}, {'항정살': '11,000원'}, {'': ''}]"
s21524901,13,새벽촌,062-512-9993,"['음식점', '한식']",광주광역시 북구 동림동 1309,,,새벽촌,126.8691770,35.1710990,,33,16:30,04:00,,[]
s35222495,14,동림골식육식당,062-513-5670,"['한식', '육류,고기요리']",광주광역시 북구 동림동 40-2,광주광역시 북구 북문대로247번길 18,동림동 40-2,동림골식육<b>식당</b>,126.8646888,35.1863832,,5,none_open,none_close,none_desc,[]
s151065666,15,행복한파랑새,0504-0544-3824,"['분식', '종합분식']",광주광역시 북구 동림동 274-2 1층,광주광역시 북구 유림로 140,동림동 274-2 1층,행복한파랑새,126.8642640,35.1748682,,4,11:00,21:00,월요일휴무,"[{'오징어튀김': '700원'}, {'고구마튀김': '600원'}, {'계란튀김': '600원'}, {'수제김말이튀김': '600원'}, {'새우튀김': '700원'}, {'더보기': ''}]"
s20979368,16,김밥랜드동림점,062-514-1599,"['분식', '종합분식']",광주광역시 북구 동림동 1147-4,광주광역시 북구 북문대로242번길 13,동림동 1147-4,김밥랜드동림점,126.8659451,35.1882828,,none_review_num,none_open,none_close,none_desc,[]
s1406637072,17,하이루,062-514-5185,"['중식', '중식당']",광주광역시 북구 동림동 37-18,광주광역시 북구 북문대로247번길 12-9,동림동 37-18,하이루,126.8646651,35.1861506,,none_review_num,10:00,21:00,일요일휴무,"[{'비트짜장': '5,000원'}, {'등심탕수육(소)': '18,000원'}, {'팔보라조 (중)': '30,000원'}]"
s16304019,18,파리바게뜨 동림푸른마을점,062-512-8233,"['카페,디저트', '베이커리']",광주광역시 북구 동림동 1149-2,광주광역시 북구 북문대로 242,동림동 1149-2,파리바게뜨 동림푸른마을점,126.8656080,35.1872510,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s1540867335,19,시간돼지,062-512-9595,"['음식점', '한식']",광주광역시 북구 동림동 1155-1,광주광역시 북구 북문대로232번길 9-3 시간돼지,동림동 1155-1,시간돼지,126.8667524,35.1864062,,6,none_open,none_close,none_desc,"[{'갈매기살': '12,000원'}, {'항정살': '12,000원'}, {'삼겹살': '11,000원'}, {'막창': '11,000원'}, {'목살': '11,000원'}]"
s1219886569,20,동명카츠 동림점,062-512-8538,"['일식', '돈가스']",광주광역시 북구 동림동 52-11,광주광역시 북구 북문대로 251 1층 동명카츠 동림점,동림동 52-11,동명카츠 동림점,126.8647373,35.1870750,,1,none_open,none_close,none_desc,"[{'대표등심돈카츠(1ps)': '2,800원'}, {'대표치즈돈카츠(1ps)': '3,800원'}, {'안심돈카츠(2ps)': '3,800원'}, {'카레돈카츠(1ps)': '3,100원'}, {'치킨텐더커틀렛(4ps)': '3,000원'}, {'더보기': ''}]"
s32960874,21,제주섬,062-521-9919,"['음식점', '한식']",광주광역시 북구 동림동 1155-4,광주광역시 북구 북문대로232번길 3,동림동 1155-4,제주섬,126.8669266,35.1872241,,12,none_open,none_close,none_desc,[]
s1667543672,22,짜홍,050-7457-3072,"['중식', '중식당']",광주광역시 북구 동림동 897-4,광주광역시 북구 동운로 114,동림동 897-4,짜홍,126.8635336,35.1746342,,1,10:30,20:30,,"[{'대표전복왕짬뽕': '10,000원'}, {'대표해물왕짜장': '7,000원'}, {'해물왕짬뽕': '8,000원'}, {'갈비짬뽕': '9,000원'}, {'사천짬뽕': '8,000원'}]"
s16303842,23,창평국밥,,"['한식', '국밥']",광주광역시 북구 동림동 274-2,광주광역시 북구 유림로 140,동림동 274-2,창평국밥,126.8641650,35.1749680,,4,none_open,none_close,none_desc,[]
s16190134,24,대숲,062-515-0105,"['한식', '오리요리']",광주광역시 북구 동림동 292,광주광역시 북구 유림로160번길 17-10,동림동 292,대숲,126.8657500,35.1752013,,6,11:00,22:00,,[]
s13464575,25,배스킨라빈스 광주동림,062-522-3123,"['카페,디저트', '아이스크림']",광주광역시 북구 동림동 1288,,,배스킨라빈스 광주동림,126.8672414,35.1714638,아이스크림 전문점.,3,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s12774532,26,BBQ광주동림삼익상가점,0504-3142-1878,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175,동림동 645,BBQ광주동림삼익상가점,126.8635059,35.1774379,,2,none_open,none_close,none_desc,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'써프라이드': '18,900원'}, {'시크릿양념치킨': '17,000원'}, {'황금올리브 반반': '17,000원'}]"
s19708807,27,난타5000 푸른마을점,062-514-5092,"['음식점', '피자']",광주광역시 북구 동림동 1153-3,광주광역시 북구 동림용산로 27,동림동 1153-3,난타5000 푸른마을점,126.8669330,35.1878340,,none_review_num,none_open,none_close,none_desc,"[{'치즈크러스트 콤비네이션 L': '13,000원'}, {'치즈크러스트 고구마 L': '13,000원'}, {'골드 바베큐 필레 L': '18,900원'}, {'골드 스테이크 L': '18,900원'}, {'스크린 떡갈비 L': '14,000원'}]"
s16190549,28,버섯농장,062-513-0867,"['음식점', '한식']",광주광역시 북구 동림동 1154-2,광주광역시 북구 북문대로232번길 9-5,동림동 1154-2,버섯농장,126.8666750,35.1876680,,5,11:00,22:30,,[]
k743103693,29,별미손만두,062-515-5867,"['분식', '종합분식']",광주광역시 북구 동림동 36-10,광주광역시 북구 북문대로 245,동림동 36-10,별미손만두,126.8653308,35.1868778,,4,none_open,none_close,none_desc,[]
s20150447,30,돈치킨 광주동림3지구점,062-525-9399,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 247-2,광주광역시 북구 유림로 172,동림동 247-2,돈치킨 광주동림3지구점,126.8644470,35.1778110,"광주광역시 북구 <b>동림동</b> 소재, 치킨 전문점.",1,16:00,01:00,연중무휴,[]
k1268366815,31,벌크커피동림푸른마을점,062-418-4581,"['카페,디저트', '카페']",광주광역시 북구 동림동 1148-1,광주광역시 북구 북문대로242번길 9,동림동 1148-1,벌크커피동림푸른마을점,126.8655125,35.1878411,,1,none_open,none_close,none_desc,[]
s37505923,32,동림오돌뼈막창,,"['한식', '육류,고기요리']",광주광역시 북구 동림동 274-2,광주광역시 북구 유림로 140,동림동 274-2,동림오돌뼈막창,126.8641349,35.1747777,,4,none_open,none_close,none_desc,[]
s20573394,33,삼익김밥,062-513-2086,"['분식', '김밥']",광주광역시 북구 동림동 246-4,광주광역시 북구 유림로 170,동림동 246-4,삼익김밥,126.8643828,35.1776180,"김밥, 분식, 탕수육 안내.",none_review_num,none_open,none_close,none_desc,[]
s16195899,34,피자의자격,062-526-0002,"['음식점', '피자']",광주광역시 북구 동림동 1153-1,광주광역시 북구 동림용산로 31,동림동 1153-1,피자의자격,126.8665889,35.1879083,,none_review_num,13:00,23:00,,[]
s33452694,35,콩두레콩나물국밥,062-528-2999,"['한식', '국밥']",광주광역시 북구 동림동 885-7,광주광역시 북구 하남대로 695,동림동 885-7,콩두레콩나물국밥,126.8688901,35.1720677,,7,08:00,22:00,,[]
k1268366815,31,벌크커피동림푸른마을점,062-418-4581,"['카페,디저트', '카페']",광주광역시 북구 동림동 1148-1,광주광역시 북구 북문대로242번길 9,동림동 1148-1,벌크커피동림푸른마을점,126.8655125,35.1878411,,1,none_open,none_close,none_desc,[]
s37505923,32,동림오돌뼈막창,,"['한식', '육류,고기요리']",광주광역시 북구 동림동 274-2,광주광역시 북구 유림로 140,동림동 274-2,동림오돌뼈막창,126.8641349,35.1747777,,4,none_open,none_close,none_desc,[]
s20573394,33,삼익김밥,062-513-2086,"['분식', '김밥']",광주광역시 북구 동림동 246-4,광주광역시 북구 유림로 170,동림동 246-4,삼익김밥,126.8643828,35.1776180,"김밥, 분식, 탕수육 안내.",none_review_num,none_open,none_close,none_desc,[]
s16195899,34,피자의자격,062-526-0002,"['음식점', '피자']",광주광역시 북구 동림동 1153-1,광주광역시 북구 동림용산로 31,동림동 1153-1,피자의자격,126.8665889,35.1879083,,none_review_num,13:00,23:00,,[]
s33452694,35,콩두레콩나물국밥,062-528-2999,"['한식', '국밥']",광주광역시 북구 동림동 885-7,광주광역시 북구 하남대로 695,동림동 885-7,콩두레콩나물국밥,126.8688901,35.1720677,,7,08:00,22:00,,[]
s31676542,36,수림식당,062-523-1232,"['음식점', '한식']",광주광역시 북구 동림동 1153-2,광주광역시 북구 동림용산로 29,동림동 1153-2,수림<b>식당</b>,126.8667085,35.1878767,"운암동, <b>동림동</b>, 오리도리탕, 닭도리탕.",4,none_open,none_close,none_desc,"[{'대표오리도리탕': '30,000원'}, {'대표닭도리탕': '20,000원'}, {'': ''}]"
s16191164,37,푸른마을한우생고기,062-515-7128,"['한식', '육류,고기요리']",광주광역시 북구 동림동 1153-1,광주광역시 북구 동림용산로 31,동림동 1153-1,푸른마을한우생고기,126.8666060,35.1878552,,5,none_open,none_close,none_desc,[]
s32066227,38,천안문,062-513-3020,"['중식', '중식당']",광주광역시 북구 동림동 897-4,광주광역시 북구 동운로 114,동림동 897-4,천안문,126.8635750,35.1746250,,1,none_open,none_close,none_desc,"[{'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'불짜장': '7,000원'}, {'불짬뽕': '8,000원'}, {'우동': '5,500원'}, {'더보기': ''}]"
s1188319326,39,동림추어탕,062-470-8585,"['한식', '추어탕']",광주광역시 북구 동림동 272,광주광역시 북구 유림로 147,동림동 272,동림추어탕,126.8639090,35.1756152,,1,none_open,none_close,none_desc,[]
s1824135354,40,일락횟집,,"['한식', '생선회']",광주광역시 북구 동림동 1152-5,광주광역시 북구 동림용산로 31-14,동림동 1152-5,일락횟집,126.8661711,35.1873191,,1,none_open,none_close,none_desc,[]
s21111377,41,난타5000피자 동림삼익점,062-528-0678,"['음식점', '피자']",광주광역시 북구 동림동 246-4,광주광역시 북구 유림로 170,동림동 246-4,난타5000피자 동림삼익점,126.8643848,35.1775847,"피자 전문점, 포장, 배달 안내.",none_review_num,11:00,23:00,,"[{'대표체다핫치킨(L)': '9,900원'}, {'대표체다안심스테이크(L)': '9,900원'}, {'체다고구마(L)': '8,900원'}, {'체다포테이토(L)': '8,900원'}, {'체다베이컨(L)': '9,900원'}]"
s21547190,42,떼쉬르라륀,070-4208-0735,"['음식점', '카페,디저트']",광주광역시 북구 동림동 280-11,광주광역시 북구 유림로 154,동림동 280-11,떼쉬르라륀,126.8642851,35.1763229,,9,none_open,none_close,none_desc,[]
s32625145,43,햇살치킨 동림1호점,062-514-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 1152-2 1층,광주광역시 북구 동림용산로 31-6 1층,동림동 1152-2 1층,햇살치킨 동림1호점,126.8662780,35.1877370,"프라이드치킨, 양념치킨, 닭강정 등 메뉴 안내.",none_review_num,14:00,03:00,연중무휴,"[{'베이크치킨': '16,000원'}, {'누드바비큐': '15,000원'}, {'': ''}]"
s37507465,44,미스카프본점,,"['카페,디저트', '카페']",광주광역시 북구 동림동 37-21,광주광역시 북구 북문대로 237,동림동 37-21,미스카프본점,126.8662373,35.1866019,,none_review_num,none_open,none_close,none_desc,[]
s1088594737,45,청자다방 동림점,070-8860-7800,"['음식점', '카페,디저트']",광주광역시 북구 동림동 1150-2,광주광역시 북구 북문대로242번길 5 1층 청자다방,동림동 1150-2,청자다방 동림점,126.8658601,35.1877357,,none_review_num,09:00,22:00,,"[{'아메리카노': '1,500원'}, {'아메리카노 1리터': '2,500원'}, {'리얼군고구마라떼': '3,000원'}, {'': ''}]"
s16189825,46,동민통닭,062-513-1908,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 37-37,광주광역시 북구 북문대로247번길 16,동림동 37-37,동민통닭,126.8647690,35.1864355,,1,10:00,20:00,,[]
s20083709,47,Caffetiera,062-515-1243,"['카페,디저트', '카페']",광주광역시 북구 동림동 1243,,,Caffetiera,126.8613810,35.1694210,"광주광역시 북구 <b>동림동</b> 소재, 카페, 데이트장소.",9,10:00,23:00,주말 15:00 - 24:00,[]
k1977856888,48,오소,062-512-6582,"['음식점', '한식']",광주광역시 북구 동림동 221-6,광주광역시 북구 유림로 178,동림동 221-6,오소,126.8646294,35.1783485,,none_review_num,none_open,none_close,none_desc,[]
s1436476258,49,동배빵집,062-454-5986,"['카페,디저트', '베이커리']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175 삼익아파트 상가 1층,동림동 645,동배빵집,126.8637569,35.1776520,,1,10:00,22:00,일요일 휴무,"[{'대표우유식빵': '2,500원'}, {'대표할라피뇨소시지치즈식빵': '3,800원'}, {'옥수수식빵': '3,200원'}, {'아메리카노': '2,000원'}, {'': ''}]"
s36883033,50,치킨퐁 광주동림점,062-514-3359,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 1152-4,광주광역시 북구 동림용산로 31-12,동림동 1152-4,치킨퐁 광주동림점,126.8662702,35.1874506,,1,none_open,none_close,none_desc,[]
s37384517,51,황토장어,062-522-5244,"['한식', '장어,먹장어요리']",광주광역시 북구 동림동 37-3,광주광역시 북구 북문대로247번길 5,동림동 37-3,황토장어,126.8651389,35.1867667,,2,10:00,22:00,,[]
s16190449,52,우리식육식당,062-514-8500,"['한식', '육류,고기요리']",광주광역시 북구 동림동 1155-2,광주광역시 북구 북문대로232번길 9,동림동 1155-2,우리식육<b>식당</b>,126.8670000,35.1875600,,1,10:00,22:00,,[]
s11761908,53,임실N치즈피자 광주운암점,062-521-0202,"['음식점', '피자']",광주광역시 북구 동림동 1326,광주광역시 북구 동운로 130,동림동 1326,임실N치즈피자 광주운암점,126.8645865,35.1743694,"피자 전문점, 불고기피자, 고구마피자, 스파게티 등 판매.",none_review_num,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s16195928,54,송죽가든,062-513-4655,"['음식점', '한식']",광주광역시 북구 동림동 219-6,광주광역시 북구 동배마을길 48-7,동림동 219-6,송죽가든,126.8638634,35.1789609,,1,10:00,22:00,,[]
s34079428,55,꽃보다돼지,062-522-3392,"['한식', '육류,고기요리']",광주광역시 북구 동림동 1152-3,광주광역시 북구 동림용산로 31-8,동림동 1152-3,꽃보다돼지,126.8663063,35.1876158,"광주광역시 북구 <b>동림동</b> 위치, 돼지고기 전문점, 갈비, 삼겹살, 목살, 항정살 등 메뉴 안내.",7,16:00,24:00,,"[{'대표대왕갈비': '13,000원'}, {'대표모듬 세트(4개 품목)': '35,000원'}, {'생 삼겹살(180g)': '9,000원'}, {'생 목살(180g)': '8,000원'}, {'항정살(180g)': '9,000원'}, {'더보기': ''}]"
s1327551658,56,커피숲,062-971-2972,"['음식점', '카페,디저트']",광주광역시 북구 동림동 277-2,광주광역시 북구 유림로 144 1층,동림동 277-2,커피숲,126.8642933,35.1753578,,3,07:00,23:00,,"[{'대표아메리카노': '4,000원'}, {'대표카페라떼': '4,500원'}, {'에스프레소': '3,500원'}, {'': ''}]"
s38483128,57,고기마트식육식당,062-456-6292,"['한식', '육류,고기요리']",광주광역시 북구 동림동 242-3,광주광역시 북구 유림로 158-1,동림동 242-3,고기마트식육<b>식당</b>,126.8642641,35.1766614,,2,09:00,22:00,,"[{'새우살,안창살,꽃살,토시살': '27,000원'}]"
k1142939986,58,창평국밥,062-452-1017,"['음식점', '한식']",광주광역시 북구 동림동 274-2,광주광역시 북구 유림로 140,동림동 274-2,창평국밥,126.8641895,35.1748661,,2,none_open,none_close,none_desc,[]
s13569764,59,워킹시애틀 4호점,062-515-0777,"['카페,디저트', '카페']",광주광역시 북구 동림동 1260 1층,,,워킹시애틀 4호점,126.8652492,35.1715735,광주광역시 북구 <b>동림동</b> 소재의 커피전문점.,3,none_open,none_close,none_desc,[]
k1527634074,60,하늘채김밥,062-512-6400,"['분식', '김밥']",광주광역시 북구 동림동 1330,광주광역시 북구 동배마을길 29,동림동 1330,하늘채김밥,126.8595511,35.1794673,,none_review_num,none_open,none_close,none_desc,[]
s21106531,61,장원왕족발 동림동,062-513-1119,"['한식', '족발,보쌈']",광주광역시 북구 동림동 234,광주광역시 북구 유림로160번길 5 죽림마을주공아파트,동림동 234,장원왕족발 <b>동림동</b>,126.8645918,35.1768784,,1,none_open,none_close,none_desc,[]
s1427267717,62,대동상회광주동림점,062-511-3515,"['한식', '육류,고기요리']",광주광역시 북구 동림동 1155-3,광주광역시 북구 북문대로232번길 7,동림동 1155-3,대동상회광주동림점,126.8669949,35.1874508,,none_review_num,none_open,none_close,none_desc,[]
k16193268,63,임실치즈피자,062-515-9590,"['음식점', '피자']",광주광역시 북구 동림동 645,광주광역시 북구 유림로 175,동림동 645,임실치즈피자,126.8619288,35.1779444,,none_review_num,none_open,none_close,none_desc,[]
s33973378,64,정이네,062-515-9972,"['음식점', '한식']",광주광역시 북구 동림동 1154-5,광주광역시 북구 동림용산로 31-13,동림동 1154-5,정이네,126.8664500,35.1873083,,3,06:30,24:00,,[]
s16192263,65,동림수산,062-514-8255,"['한식', '생선회']",광주광역시 북구 동림동 252-3,광주광역시 북구 유림로 157-1,동림동 252-3,동림수산,126.8639310,35.1766880,,2,none_open,none_close,none_desc,[]
s37943445,66,소문난오돌뼈,062-511-9202,"['한식', '육류,고기요리']",광주광역시 북구 동림동 1154-4,광주광역시 북구 북문대로232번길 3-10,동림동 1154-4,소문난오돌뼈,126.8665940,35.1872991,,3,none_open,none_close,none_desc,[]
s860508427,67,토닭토닭,062-401-8892,"['음식점', '치킨,닭강정']",광주광역시 북구 동림동 259,광주광역시 북구 유림로 155,동림동 259,토닭토닭,126.8638897,35.1763711,,2,none_open,none_close,none_desc,[]
