id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16237016,18,난타5000피자 매곡점,062-576-5080,"['음식점', '피자']",광주광역시 북구 매곡동 92-5,광주광역시 북구 매곡로 51,매곡동 92-5,난타5000피자 매곡점,126.8938520,35.1895980,,1,none_open,none_close,none_desc,[]
s1324828920,19,살룻다방,010-9093-8759,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 334-5,광주광역시 북구 하백로 15 주성빌딩 1층 살룻다방,매곡동 334-5,살룻다방,126.8905912,35.1889804,,4,08:00,21:00,주말 10:00 - 21:00,"[{'아메리카노': '2,500원'}, {'더치커피': '3,000원'}, {'카페라떼': '3,000원'}, {'더치라떼': '3,500원'}, {'달달라떼': '4,000원'}]"
s1135016008,20,달봉이회수산,062-572-2233,"['한식', '생선회']",광주광역시 북구 매곡동 33-1,광주광역시 북구 서하로 107,매곡동 33-1,달봉이회수산,126.8923886,35.1876030,,7,10:30,02:00,,"[{'변동회포장전문/룸완비': ''}, {'': ''}]"
s32708316,21,젊은오빠,010-9483-5882,"['술집', '맥주,호프']",광주광역시 북구 매곡동 331-2,광주광역시 북구 하백로 20,매곡동 331-2,젊은오빠,126.8907912,35.1892954,즉석수제튀김입니다~,6,18:00,04:00,,[]
s1936143161,22,청춘대패 매곡점,062-454-9292,"['한식', '돼지고기구이']",광주광역시 북구 매곡동 106-11,광주광역시 북구 매곡로 55,매곡동 106-11,청춘대패 매곡점,126.8936757,35.1898382,,11,11:00,24:00,,"[{'청춘입장료': '1,000원'}, {'청춘대패삼겹살': '1,900원'}, {'청춘무서운대패삼겹살': '2,500원'}, {'청춘삼겹살': '3,900원'}, {'청춘목살': '3,900원'}]"
s1327357417,23,시즌파스타,062-571-2111,"['음식점', '이탈리아음식']",광주광역시 북구 매곡동 370-6,광주광역시 북구 하백로 5,매곡동 370-6,시즌파스타,126.8905333,35.1881280,,6,none_open,none_close,none_desc,[]
s37637613,24,BBQ치킨 광주매곡점,062-572-9283,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 373-9,광주광역시 북구 서하로 96,매곡동 373-9,BBQ치킨 광주매곡점,126.8907949,35.1872760,,2,12:00,휴,none_desc,"[{'써프라이드 한마리': '20,000원'}, {'황금올리브치킨': '17,000원'}, {'황금올리브속안심': '18,000원'}, {'바삭칸치킨': '17,000원'}, {'순살바삭칸치킨': '19,000원'}]"
s36048799,25,고봉민김밥인매곡점,,"['음식점', '분식']",광주광역시 북구 매곡동 95-7,광주광역시 북구 설죽로315번길 42,매곡동 95-7,고봉민김밥인매곡점,126.8944865,35.1892328,,5,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s1562783761,26,88켄터키치킨 매곡점,062-576-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 370-1,광주광역시 북구 하백로 3,매곡동 370-1,88켄터키치킨 매곡점,126.8905750,35.1878639,,3,15:00,02:00,매주 일요일휴무,"[{'대표켄터키후라이드-포장시 9800원': '10,800원'}, {'대표켄터키파닭': '13,800원'}, {'켄터키후라이드 반마리': '6,300원'}, {'켄터키후라이드 한마리반 - 포장시 15600': '16,600원'}, {'켄터키양념 - 포장시 11800원': '12,800원'}]"
s1273773099,27,아띠벅,062-573-5266,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 370-1,광주광역시 북구 서하로 91,매곡동 370-1,아띠벅,126.8904975,35.1875830,,9,11:00,22:00,,"[{'찹쌀핫도그': '1,500원'}, {'불갈비도그(순한/매운)': '2,000원'}, {'어묵도그': '1,500원'}, {'모짜렐라도그': '2,000원'}, {'치즈고구마도그': '3,000원'}]"
s1114877111,28,바른꼬마김밥,062-572-6677,"['분식', '김밥']",광주광역시 북구 매곡동 494,광주광역시 북구 하백로6번길 12,매곡동 494,바른꼬마김밥,126.8910805,35.1877343,,none_review_num,08:00,20:00,매주 월요일 휴무,"[{'대표바른꼬마김밥(1인분)': '4,000원'}]"
s34346794,29,금돼지,062-525-7169,"['한식', '육류,고기요리']",광주광역시 북구 매곡동 95-1,광주광역시 북구 설죽로315번길 40,매곡동 95-1,금돼지,126.8948086,35.1891267,"연탄구이, 돼지생고기 전문점.",32,16:00,03:00,연중무휴,[]
s13004065,30,본죽 광주매곡점,062-573-8642,"['음식점', '죽']",광주광역시 북구 매곡동 95-7,광주광역시 북구 설죽로315번길 42,매곡동 95-7,본죽 광주매곡점,126.8946570,35.1891740,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",none_review_num,09:00,21:00,매주 일요일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s53378441,31,미츠참치,062-571-6381,"['한식', '생선회']",광주광역시 북구 매곡동 334-1,광주광역시 북구 하백로 16,매곡동 334-1,미츠참치,126.8907639,35.1888667,,12,17:00,01:00,매주 일요일 휴무,"[{'대표숙성(1인)': '30,000원'}, {'대표스페셜(1인)': '50,000원'}, {'일반(1인)': '25,000원'}, {'참치 8P': '10,000원'}, {'연어 8P': '10,000원'}]"
s13395200,32,굽네치킨 광주매곡오치점,0504-3143-8299,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 214-4,광주광역시 북구 매곡로 76,매곡동 214-4,굽네치킨 광주매곡오치점,126.8929185,35.1915540,,4,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s265487865,33,정광석항아리보쌈 오치매곡점,062-575-6323,"['한식', '족발,보쌈']",광주광역시 북구 매곡동 17,광주광역시 북구 설죽로 333,매곡동 17,정광석항아리보쌈 오치매곡점,126.8986195,35.1892573,,7,11:30,23:00,,"[{'보쌈 대(4인)': '38,000원'}, {'보쌈 중(3인)': '33,000원'}, {'보쌈 소(2인)': '28,000원'}, {'굴보쌈 대(4인)(계절음식)': '46,000원'}, {'굴보쌈 대(3인)(계절음식)': '41,000원'}]"
s929466206,34,귀빈각,062-573-1550,"['중식', '중식당']",광주광역시 북구 매곡동 93-3,광주광역시 북구 중외길 35,매곡동 93-3,귀빈각,126.8938983,35.1890782,,2,none_open,none_close,none_desc,"[{'짜장면': '4,000원'}, {'짬뽕면': '4,500원'}]"
s1447153871,35,푸라닭 광주매곡오치점,062-572-9206,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 32-22,광주광역시 북구 서하로 98 대광로제비앙1층 125호,매곡동 32-22,푸라닭 광주매곡오치점,126.8914457,35.1877824,,8,14:30,23:30,,"[{'파불로 치킨': '17,900원'}, {'대표블랙알리오': '17,900원'}, {'대표고추마요치킨': '17,900원'}, {'푸라닭 치킨': '15,900원'}, {'스파이시걸스': '16,900원'}, {'더보기': ''}]"
s37939017,36,용천통닭매곡점,062-264-3114,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 214-12,광주광역시 북구 매곡로 58,매곡동 214-12,용천통닭매곡점,126.8937768,35.1903624,,2, 15:0, 24:0,0수요일 15:00 - 24:00목요일 15:00 - 24:00금요일 15:00 - 24:00토요일 16:00 - 24:00일요일 16:00 - 24:00월요일 15:00 - 24:00,"[{'통닭 1마리': '8,000원'}, {'통닭 2마리 ': '14,000원'}, {'똥집': '6,000원'}, {'': ''}]"
s1537434269,37,신전떡볶이 매곡점,062-449-1400,"['음식점', '분식']",광주광역시 북구 매곡동 42-6,광주광역시 북구 설죽로315번길 37,매곡동 42-6,신전떡볶이 매곡점,126.8945770,35.1887667,,1,11:00,22:30,명절당일휴무,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s16236446,38,새울목오리탕,062-576-5210,"['한식', '오리요리']",광주광역시 북구 매곡동 218,광주광역시 북구 매곡로 101,매곡동 218,새울목오리탕,126.8915748,35.1937137,,5,11:30,21:30,,[]
s37039132,39,모던인,010-4400-7164,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 370-7,광주광역시 북구 하백로5번길 1,매곡동 370-7,모던인,126.8904261,35.1879038,,5,10:00,22:00,"일요일, 월요일 휴무",[]
s38547978,40,손수김밥 매곡점,062-462-0330,"['분식', '종합분식']",광주광역시 북구 매곡동 92-5,광주광역시 북구 매곡로 51 1층 3호,매곡동 92-5,손수김밥 매곡점,126.8938903,35.1895729,,none_review_num,06:00,22:00,,"[{'손수김밥': '2,000원'}, {'치즈김밥': '2,500원'}, {'참치김밥': '2,500원'}, {'김치김밥': '2,500원'}, {'고추김밥': '2,500원'}, {'더보기': ''}]"
s1029670495,41,투썸플레이스 광주매곡점,062-571-3334,"['카페,디저트', '카페']",광주광역시 북구 매곡동 494,광주광역시 북구 하백로6번길 12,매곡동 494,투썸플레이스 광주매곡점,126.8907902,35.1877668,,3,08:00,24:00,,"[{'아메리카노 스페셜': '4,100원'}, {'스트로베리초콜릿 생크림케잌': '31,000원'}]"
s38322751,42,더족,050-4454-6014,"['한식', '족발,보쌈']",광주광역시 북구 매곡동 334-5,광주광역시 북구 하백로 15,매곡동 334-5,더족,126.8905550,35.1889242,,2,13:00,,none_desc,"[{'족발 小': '20,000원'}, {'족발 中': '25,000원'}, {'족발 大': '28,000원'}, {'보쌈 小': '22,000원'}, {'보쌈 中': '28,000원'}]"
s32731482,43,커피&뷰,062-571-1364,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 332-1,광주광역시 북구 하백로 22,매곡동 332-1,커피&뷰,126.8907393,35.1895228,"광주광역시 북구 <b>매곡동</b> 위치, 커피 전문점.",9,none_open,none_close,none_desc,[]
s1329720059,44,비에뜨반미 매곡점,062-416-9700,"['양식', '샌드위치']",광주광역시 북구 매곡동 494 대광로제비앙 상가 1층 121호,광주광역시 북구 하백로6번길 12 대광로제비앙 상가 1층 121호,매곡동 494 대광로제비앙 상가 1층 121호,비에뜨반미 매곡점,126.8910805,35.1877343,,8,09:00,22:00,,"[{'대표반미햄치즈': '4,100원'}, {'대표반미떡갈비': '4,300원'}]"
s30955337,45,고향전집,062-573-0032,"['한식', '전,빈대떡']",광주광역시 북구 매곡동 44-13,광주광역시 북구 설죽로315번길 31,매곡동 44-13,고향전집,126.8952750,35.1886917,,6,15:00,,none_desc,[]
s12905145,46,맥시칸치킨 매곡점,0504-0544-8411,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 28-1,광주광역시 북구 설죽로315번길 11,매곡동 28-1,맥시칸치킨 매곡점,126.8975651,35.1879567,"치킨 전문점, 닭강정, 프라이드치킨, 양념치킨, 마늘간장치킨 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념/반반': '16,000원'}, {'순살후라이드': '17,000원'}, {'마늘간장치킨': '16,000원'}, {'닭강정(닭다리살)': '17,000원'}]"
s35252712,47,옹기촌,062-573-1369,"['한식', '돼지고기구이']",광주광역시 북구 매곡동 178-11,광주광역시 북구 매곡로 88,매곡동 178-11,옹기촌,126.8923889,35.1924750,,8,11:00,23:00,,[]
k31971561,48,해촌,062-574-5505,"['음식점', '한식']",광주광역시 북구 매곡동 44-13,광주광역시 북구 설죽로315번길 31,매곡동 44-13,해촌,126.8953012,35.1886189,,9,none_open,none_close,none_desc,[]
s16236582,49,비엔날레포도원,062-574-0508,"['한식', '닭요리']",광주광역시 북구 매곡동 397-4,광주광역시 북구 서하로 41,매곡동 397-4,비엔날레포도원,126.8852546,35.1866189,,15,18:00,06:00,명절 휴무,[]
s1974077404,50,리얼펍 매곡점,,"['술집', '맥주,호프']",광주광역시 북구 매곡동 494,광주광역시 북구 하백로6번길 12 대광로제비앙 상가 109호,매곡동 494,리얼펍 매곡점,126.8910805,35.1877343,,11,none_open,none_close,none_desc,"[{'변동리얼펍 칩스': ''}, {'변동꿀칩스': ''}, {'변동허니버터감자칩': ''}, {'변동웨지감자': ''}, {'변동붐칩스': ''}]"
s1868661129,51,도덕선생매곡점,,"['한식', '돼지고기구이']",광주광역시 북구 매곡동 214-5,광주광역시 북구 매곡로 74,매곡동 214-5,도덕선생매곡점,126.8929931,35.1914063,,2,none_open,none_close,none_desc,[]
s16237269,52,치킨아이 매곡점,0504-0544-8698,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 214-1 1층,광주광역시 북구 매곡로86번길 2 1층,매곡동 214-1 1층,치킨아이 매곡점,126.8925330,35.1920350,,1,12:00,01:00,연중무휴,"[{'마늘간장': '15,000원'}, {'순살후라이드': '14,000원'}, {'반반치킨': '15,000원'}, {'벌꿀양념': '15,000원'}, {'순살떡강정': '16,000원'}]"
s1933834479,53,화풍 매곡점,062-574-3395,"['중식', '중식당']",광주광역시 북구 매곡동 337 1층,광주광역시 북구 하백로 13,매곡동 337 1층,화풍 매곡점,126.8904822,35.1887036,,none_review_num,none_open,none_close,none_desc,[]
s19623685,54,남원추어탕,062-573-5425,"['한식', '추어탕']",광주광역시 북구 매곡동 42-1,광주광역시 북구 중외길 32,매곡동 42-1,남원추어탕,126.8939389,35.1888333,추어탕 및 오리탕 전문점.,6,none_open,none_close,none_desc,"[{'추어탕,오리탕': '7,000원'}, {'': ''}]"
s36189030,55,멕시카나치킨 광주매곡점,050-7982-6969,"['음식점', '치킨,닭강정']",광주광역시 북구 매곡동 32-9,광주광역시 북구 서하로106번길 4,매곡동 32-9,멕시카나치킨 광주매곡점,126.8918960,35.1870570,"광주광역시 북구 <b>매곡동</b> 위치, 치킨, 생맥주 판매.",8,13:00,24:00,연중무휴,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s16202641,56,부뚜막,062-511-3588,"['음식점', '한식']",광주광역시 북구 매곡동 40-12,광주광역시 북구 서하로 131,매곡동 40-12,부뚜막,126.8949653,35.1876866,,8,none_open,none_close,none_desc,[]
s12993238,57,뚜레쥬르 광주매곡점,062-574-4400,"['카페,디저트', '베이커리']",광주광역시 북구 매곡동 189,광주광역시 북구 매곡로 85,매곡동 189,뚜레쥬르 광주매곡점,126.8922000,35.1922013,"빵, 케이크, 쿠키 및 음료 등을 판매하는 제과점.",7,none_open,none_close,none_desc,[]
s21525194,58,엄마손백반,062-574-4888,"['음식점', '한식']",광주광역시 북구 매곡동 42-1,광주광역시 북구 중외길 32,매곡동 42-1,엄마손백반,126.8935870,35.1887049,,2, 휴무,,none_desc,"[{'우렁이쌈밥정식': '10,000원'}, {'생물대구탕': '12,000원'}, {'생물생태탕': '10,000원'}, {'': ''}]"
s42685440,59,틔움프레첼,062-572-3367,"['음식점', '카페,디저트']",광주광역시 북구 매곡동 106-11,광주광역시 북구 매곡로 55,매곡동 106-11,틔움프레첼,126.8937036,35.1898277,,2,none_open,none_close,none_desc,"[{'아메리카노': '4,500원'}, {'라떼': '5,200원'}]"
