id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21520734,21,보글보글김치찌개,062-515-0802,"['한식', '찌개,전골']",광주광역시 북구 북동 183-1,광주광역시 북구 금남로131번길 9,북동 183-1,보글보글김치찌개,126.9090628,35.1549063,,none_review_num,none_open,none_close,none_desc,[]
s21520734,21,보글보글김치찌개,062-515-0802,"['한식', '찌개,전골']",광주광역시 북구 북동 183-1,광주광역시 북구 금남로131번길 9,북동 183-1,보글보글김치찌개,126.9090628,35.1549063,,none_review_num,none_open,none_close,none_desc,[]
s38004769,22,북동한식뷔페,062-521-5533,"['한식', '기사식당']",광주광역시 북구 북동 1-1,광주광역시 북구 제봉로 258,북동 1-1,<b>북동</b>한식뷔페,126.9119742,35.1575690,,none_review_num,none_open,none_close,none_desc,[]
s1271792916,23,황금어장,,"['한식', '생선회']",광주광역시 북구 북동 224,광주광역시 북구 금남로131번길 17,북동 224,황금어장,126.9094325,35.1553238,,none_review_num,none_open,none_close,none_desc,[]
s16163402,24,새청솔,062-222-3970,"['일식', '일식당']",광주광역시 북구 북동 72,광주광역시 북구 금재로36번길 33,북동 72,새청솔,126.9091389,35.1561250,,none_review_num,11:00,22:00,,[]
s35126389,25,초가집,062-511-2344,"['음식점', '한식']",광주광역시 북구 북동 224,광주광역시 북구 금남로131번길 17,북동 224,초가집,126.9094508,35.1553076,,3,none_open,none_close,none_desc,[]
s1491544918,26,엄마한식,,"['음식점', '한식']",광주광역시 북구 북동 228-2,광주광역시 북구 금남로131번길 23,북동 228-2,엄마한식,126.9096286,35.1555282,,none_review_num,none_open,none_close,none_desc,[]
s37505653,27,딩키팬더,,"['카페,디저트', '카페']",광주광역시 북구 북동 275-2,광주광역시 북구 금남로131번길 8,북동 275-2,딩키팬더,126.9091999,35.1548106,,2,none_open,none_close,none_desc,[]
s639588150,28,정남진(북동),062-525-3829,"['한식', '한정식']",광주광역시 북구 북동 242-4,광주광역시 북구 금재로36번길 74,북동 242-4,정남진(<b>북동</b>),126.9108078,35.1548562,,none_review_num,none_open,none_close,none_desc,[]
s821024139,29,카페꿈,062-523-0808,"['카페,디저트', '카페']",광주광역시 북구 북동 183-1,광주광역시 북구 금남로131번길 9,북동 183-1,카페꿈,126.9091025,35.1549455,,1,none_open,none_close,none_desc,[]
k60284595,30,사또김밥,062-521-1470,"['분식', '종합분식']",광주광역시 북구 북동 40-6,광주광역시 북구 독립로 265,북동 40-6,사또김밥,126.9112138,35.1549499,,none_review_num,none_open,none_close,none_desc,[]
s1650640748,31,우리뷔페5호점,,"['음식점', '한식뷔페']",광주광역시 북구 북동 223,광주광역시 북구 금남로131번길 13,북동 223,우리뷔페5호점,126.9092533,35.1551000,,none_review_num,none_open,none_close,none_desc,[]
s1489951948,32,곡간,,"['한식', '국밥']",광주광역시 북구 북동 227-2,광주광역시 북구 금재로36번길 42,북동 227-2,곡간,126.9094273,35.1557051,,3,none_open,none_close,none_desc,[]
s37102311,33,목포식당,062-528-7875,"['음식점', '한식']",광주광역시 북구 북동 58-5,광주광역시 북구 금재로36번길 49,북동 58-5,목포<b>식당</b>,126.9098335,35.1556799,,1,none_open,none_close,none_desc,[]
s1396213708,34,또래오래 금남로점,062-514-9996,"['음식점', '치킨,닭강정']",광주광역시 북구 북동 58-5 1층,광주광역시 북구 금재로36번길 49,북동 58-5 1층,또래오래 금남로점,126.9098342,35.1556617,,none_review_num,none_open,none_close,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s1091612980,35,치킨플러스 광주금남로점,062-531-3368,"['음식점', '치킨,닭강정']",광주광역시 북구 북동 267,광주광역시 북구 독립로255번길 22,북동 267,치킨플러스 광주금남로점,126.9097172,35.1548960,,none_review_num,none_open,none_close,none_desc,[]
s1860597144,36,TUFF,010-4482-0603,"['음식점', '카페,디저트']",광주광역시 북구 북동 40-28 1층,광주광역시 북구 금재로36번길 75 1층,북동 40-28 1층,TUFF,126.9110032,35.1548912,,1,10:30,22:00,매주 일요일 휴무토요일 10:30 - 22:00매주 일요일 휴무,"[{'아메리카노': '3,000원'}, {'': ''}]"
s1472845729,37,사또김밥롯데점,,"['분식', '김밥']",광주광역시 북구 북동 40-6,광주광역시 북구 독립로 265,북동 40-6,사또김밥롯데점,126.9112576,35.1549531,,none_review_num,none_open,none_close,none_desc,[]
s16300361,38,유지식당,,"['음식점', '한식']",광주광역시 북구 북동 271,광주광역시 북구 독립로255번길 11,북동 271,유지<b>식당</b>,126.9099179,35.1545203,,none_review_num,none_open,none_close,none_desc,[]
s1040359594,39,콩썸,062-522-6230,"['음식점', '카페,디저트']",광주광역시 북구 북동 27-4,광주광역시 북구 금재로 69,북동 27-4,콩썸,126.9112333,35.1563501,,1,none_open,none_close,none_desc,[]
s13567624,40,유지집,062-511-9378,"['음식점', '한식']",광주광역시 북구 북동 269,광주광역시 북구 독립로255번길 17,북동 269,유지집,126.9097773,35.1546875,"광주광역시 북구 <b>북동</b> 위치, 고등어조림, 정식 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s20697882,41,미스터철밥,1599-7882,"['음식점', '한식']",광주광역시 북구 북동 307-6,광주광역시 북구 독립로 251,북동 307-6,미스터철밥,126.9101384,35.1540468,"커피, 철판볶음밥, 돈가스 및 튀김, 젤라또, 와플, 떡볶이, 그라탕 등 판매.",1,none_open,none_close,none_desc,[]
s16163271,42,대명가든,,"['음식점', '한식']",광주광역시 북구 북동 273,광주광역시 북구 독립로255번길 21,북동 273,대명가든,126.9095130,35.1547070,,1,none_open,none_close,none_desc,[]
s20697882,41,미스터철밥,1599-7882,"['음식점', '한식']",광주광역시 북구 북동 307-6,광주광역시 북구 독립로 251,북동 307-6,미스터철밥,126.9101384,35.1540468,"커피, 철판볶음밥, 돈가스 및 튀김, 젤라또, 와플, 떡볶이, 그라탕 등 판매.",1,none_open,none_close,none_desc,[]
s16163271,42,대명가든,,"['음식점', '한식']",광주광역시 북구 북동 273,광주광역시 북구 독립로255번길 21,북동 273,대명가든,126.9095130,35.1547070,,1,none_open,none_close,none_desc,[]
s16300379,43,푸짐한집,,"['음식점', '한식']",광주광역시 북구 북동 3-4,광주광역시 북구 버들로 32,북동 3-4,푸짐한집,126.9104250,35.1578070,,none_review_num,none_open,none_close,none_desc,[]
s16300458,44,동원회관,,"['음식점', '한식']",광주광역시 북구 북동 3-6,광주광역시 북구 금재로75번길 33,북동 3-6,동원회관,126.9107451,35.1577186,,none_review_num,none_open,none_close,none_desc,[]
s37806250,45,커피볶는집,,"['음식점', '카페,디저트']",광주광역시 북구 북동 213-2,광주광역시 북구 독립로255번길 49,북동 213-2,커피볶는집,126.9084255,35.1556252,,none_review_num,none_open,none_close,none_desc,[]
s1818750812,46,달콤한거리,,"['카페,디저트', '카페']",광주광역시 북구 북동 80,광주광역시 북구 금재로36번길 29,북동 80,달콤한거리,126.9090667,35.1561821,,none_review_num,none_open,none_close,none_desc,[]
s37510812,47,데일빈,,"['카페,디저트', '카페']",광주광역시 북구 북동 183-1,광주광역시 북구 금남로131번길 9,북동 183-1,데일빈,126.9091314,35.1549878,,1,none_open,none_close,none_desc,[]
s1773333643,48,가든식당,,"['음식점', '한식']",광주광역시 북구 북동 2-10,광주광역시 북구 제봉로 257,북동 2-10,가든<b>식당</b>,126.9115015,35.1575158,,none_review_num,none_open,none_close,none_desc,[]
s38275853,49,아주커치킨,062-527-9200,"['음식점', '치킨,닭강정']",광주광역시 북구 북동 71,,,아주커치킨,126.9093668,35.1562712,,none_review_num,none_open,none_close,none_desc,[]
s19535524,50,니나에스프레소,062-527-0777,"['음식점', '카페,디저트']",광주광역시 북구 북동 223,광주광역시 북구 금남로131번길 13,북동 223,니나에스프레소,126.9092139,35.1551083,,none_review_num,none_open,none_close,none_desc,[]
k37014240,51,푸짐한집,062-526-2622,"['음식점', '한식']",광주광역시 북구 북동 3-4,광주광역시 북구 버들로 32,북동 3-4,푸짐한집,126.9104147,35.1578112,,none_review_num,none_open,none_close,none_desc,[]
k1533327532,52,술마시는오성노래홀,062-511-3002,"['술집', '요리주점']",광주광역시 북구 북동 267,광주광역시 북구 독립로255번길 22,북동 267,술마시는오성노래홀,126.9098436,35.1548046,,none_review_num,none_open,none_close,none_desc,[]
s37509027,53,옛날맛집,062-511-1803,"['음식점', '한식']",광주광역시 북구 북동 233-3,광주광역시 북구 금재로36번길 58 아인빌,북동 233-3,옛날<b>맛집</b>,126.9100324,35.1553483,,none_review_num,none_open,none_close,none_desc,[]
k35484221,54,연인다방,062-452-5099,"['카페,디저트', '다방']",광주광역시 북구 북동 302,광주광역시 북구 금남로 139-1,북동 302,연인다방,126.9098281,35.1542156,,none_review_num,none_open,none_close,none_desc,[]
