id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33085246,3,깐깐한족발,062-973-2292,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 886-3,광주광역시 광산구 첨단중앙로116번길 46 깐깐한족발,월계동 886-3,깐깐한족발,126.8452842,35.2156492,,,16:00,24:00,연중무휴,"[{'대표참숯족발(大)': '35,000원'}, {'대표반반족발': '36,000원'}, {'참숯족발(中)': '30,000원'}, {'옛날식왕족발': '35,000원'}, {'참숯매운족발(大)': '35,000원'}]"
s699711123,4,패대기,062-974-9291,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 878-7 1층,광주광역시 광산구 임방울대로800번길 37,월계동 878-7 1층,패대기,126.8461161,35.2158685,,,17:00,02:00,둘째 넷째 일요일 휴무,"[{'생대패삼겹살': '11,000원'}, {'패대기 볶음밥': '5,000원'}, {'생삼겹살': '11,000원'}, {'팔도비빔면(2봉)': '5,000원'}, {'항정살': '12,000원'}]"
s35417989,5,동서네낙지광주첨단점,062-974-0308,"['음식점', '한식']",광주광역시 광산구 월계동 768-12,광주광역시 광산구 첨단내촌로70번길 61,월계동 768-12,동서네낙지광주첨단점,126.8396919,35.2132650,,,11:30,22:30,Break time 15:00~17:00,"[{'대표소곱창낙지볶음(중)': '37,000원'}, {'대표낙지볶음(2인)': '24,000원'}, {'소곱창낙지볶음(소)': '27,000원'}, {'소곱창낙지볶음(대)': '46,000원'}, {'곱창사리': '12,000원'}]"
s1541873977,6,마루요시,062-972-8897,"['일식', '초밥,롤']",광주광역시 광산구 월계동 878-8,광주광역시 광산구 임방울대로800번길 27,월계동 878-8,마루요시,126.8461354,35.2161339,,,11:30,24:00,마지막 오더 23시까지금요일 11:30 - 01:00마지막 오더 24시까지토요일 11:30 - 01:00마지막 오더 24시까지일요일 11:30 - 24:00마지막 오더 23시까지,"[{'대표점심특선 초밥 우동정식': '11,500원'}, {'대표점심특선 초밥 돈까스정식': '11,500원'}, {'모듬초밥': '12,000원'}, {'연어초밥': '14,000원'}, {'참치회 모듬': '35,000원'}]"
s80446034,7,상무초밥 첨단점,062-972-7474,"['일식', '초밥,롤']",광주광역시 광산구 월계동 887-4 가동 1층,광주광역시 광산구 첨단중앙로106번길 37 가동 1층,월계동 887-4 가동 1층,상무초밥 첨단점,126.8451110,35.2152834,,,11:30,23:00,,[{'변동초밥': ''}]
s20031611,8,취영각,050-7600-7807,"['중식', '중식당']",광주광역시 광산구 월계동 887-3,광주광역시 광산구 첨단중앙로106번길 29,월계동 887-3,취영각,126.8449330,35.2149400,,29,00:00,24:00,,"[{'변동찹쌀탕수육': ''}, {'변동돈짜(돈까스+짜장) /탕수육정식': ''}, {'변동오삼불고기비빔밥 /해물덮밥': ''}, {'변동오므라이스/칠리새우정식/깐풍기정식': ''}, {'변동★추천요리(★(메뉴가격 매장문의)': ''}, {'더보기': ''}]"
s1774094503,9,곱창선생 첨단점,062-974-3292,"['한식', '곱창,막창,양']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,곱창선생 첨단점,126.8463648,35.2151456,,,15:00,03:00,주말 15:00 - 04:00,"[{'생막창': '9,000원'}, {'양념막창': '9,500원'}, {'오도독살': '9,000원'}, {'염통꼬치': '6,000원'}, {'껍데기': '6,000원'}]"
s1135128162,10,사계진미숯불닭갈비 첨단점,062-972-5892,"['한식', '닭갈비']",광주광역시 광산구 월계동 876-1,광주광역시 광산구 첨단중앙로116번길 31 1층 사계진미숯불닭갈비,월계동 876-1,사계진미숯불닭갈비 첨단점,126.8440372,35.2160053,,34,12:00,01:00,,"[{'무한리필(대인)': '13,500원'}, {'무한리필(소인)': '7,900원'}, {'주류무한리필': '5,000원'}, {'비빔막국수': '4,000원'}, {'무한리필(유아4~7세)': '4,900원'}]"
s35788185,11,몽땅족발,062-972-0882,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,몽땅족발,126.8464565,35.2149821,,,none_open,none_close,none_desc,"[{'대표왕족발 大': '33,000원'}, {'대표매운불족 大': '35,000원'}, {'왕족발 中': '28,000원'}, {'왕족발 小': '25,000원'}, {'냉채족발 大': '35,000원'}]"
s1566391923,12,에머이 광주첨단점,0507-461-3130,"['음식점', '베트남음식']",광주광역시 광산구 월계동 885-1 주차빌딩,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1 주차빌딩,에머이 광주첨단점,126.8462986,35.2150212,,,11:00,22:00,,"[{'대표양지 쌀국수': '9,800원'}, {'대표분짜': '15,000원'}, {'불고기 쌀국수': '12,000원'}, {'차돌박이 쌀국수': '13,000원'}, {'닭쌀국수': '8,900원'}]"
s1987844608,13,보향미,0507-461-3155,"['한식', '추어탕']",광주광역시 광산구 월계동 873-16,광주광역시 광산구 첨단중앙로124번길 41 1층 첨단보쌈 추어탕 보향미,월계동 873-16,보향미,126.8445206,35.2166326,,,12:00,23:00,,"[{'대표보향보쌈(대)': '38,000원'}, {'대표보향추어탕': '8,000원'}, {'보향보쌈(중)': '28,000원'}, {'보향보쌈(소)': '18,000원'}, {'보향반탕(보쌈후식)': '4,000원'}]"
s37005484,14,한해물하네첨단점,062-415-5510,"['음식점', '한식']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,한해물하네첨단점,126.8484415,35.2159324,,,12:00,22:00,,"[{'해물탕/해물전골(소)': '53,000원'}, {'해물찜(소)': '48,000원'}, {'명품상': '110,000원'}, {'한해물코스': '140,000원'}, {'굴비정식': '18,000원'}]"
s11888583,15,순우리감자탕,062-971-1266,"['한식', '감자탕']",광주광역시 광산구 월계동 828-2,광주광역시 광산구 첨단내촌로70번길 108,월계동 828-2,순우리감자탕,126.8424750,35.2130760,감자탕 전문점.,,00:00,24:00,,"[{'뼈다귀해장국': '8,000원'}, {'우거지해장국': '7,000원'}, {'뼈다귀전골 소': '25,000원'}, {'뼈다귀전골 중': '31,000원'}, {'뼈다귀전골 대': '38,000원'}]"
s36413493,16,나능이능이버섯백숙,062-971-9232,"['한식', '백숙,삼계탕']",광주광역시 광산구 월계동 874-9,광주광역시 광산구 첨단중앙로124번길 19,월계동 874-9,나능이능이버섯백숙,126.8433790,35.2166530,,27,09:30,21:30,,"[{'대표능이버섯닭백숙': '60,000원'}, {'대표닭볶음탕': '50,000원'}, {'능이버섯오리백숙': '60,000원'}, {'능이삼계탕': '13,000원'}, {'': ''}]"
s1132328642,17,카페빛날,062-972-7023,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 829-4,광주광역시 광산구 첨단중앙로67번길 8-12,월계동 829-4,카페빛날,126.8424071,35.2120277,,,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'빛날밀크티': '5,500원'}, {'빛날파르페': '5,500원'}, {'빛날빙수': '5,500원'}, {'빛날수제과일요거트': '6,000원'}]"
s11663201,18,청석골,062-971-7717,"['한식', '냉면']",광주광역시 광산구 월계동 837-1,광주광역시 광산구 산월로3번길 46,월계동 837-1,청석골,126.8377672,35.2109930,칡냉면 전문 <b>음식점</b>.,,10:00,20:30,오후  8시40분까지,"[{'물냉면': '8,000원'}, {'비빔냉면': '8,000원'}, {'물만두': '4,500원'}, {'수제돈까스': '8,000원'}]"
s35788185,11,몽땅족발,062-972-0882,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,몽땅족발,126.8464565,35.2149821,,,none_open,none_close,none_desc,"[{'대표왕족발 大': '33,000원'}, {'대표매운불족 大': '35,000원'}, {'왕족발 中': '28,000원'}, {'왕족발 小': '25,000원'}, {'냉채족발 大': '35,000원'}]"
s1566391923,12,에머이 광주첨단점,0507-461-3130,"['음식점', '베트남음식']",광주광역시 광산구 월계동 885-1 주차빌딩,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1 주차빌딩,에머이 광주첨단점,126.8462986,35.2150212,,,11:00,22:00,,"[{'대표양지 쌀국수': '9,800원'}, {'대표분짜': '15,000원'}, {'불고기 쌀국수': '12,000원'}, {'차돌박이 쌀국수': '13,000원'}, {'닭쌀국수': '8,900원'}]"
s1987844608,13,보향미,0507-461-3155,"['한식', '추어탕']",광주광역시 광산구 월계동 873-16,광주광역시 광산구 첨단중앙로124번길 41 1층 첨단보쌈 추어탕 보향미,월계동 873-16,보향미,126.8445206,35.2166326,,,12:00,23:00,,"[{'대표보향보쌈(대)': '38,000원'}, {'대표보향추어탕': '8,000원'}, {'보향보쌈(중)': '28,000원'}, {'보향보쌈(소)': '18,000원'}, {'보향반탕(보쌈후식)': '4,000원'}]"
s37005484,14,한해물하네첨단점,062-415-5510,"['음식점', '한식']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,한해물하네첨단점,126.8484415,35.2159324,,,12:00,22:00,,"[{'해물탕/해물전골(소)': '53,000원'}, {'해물찜(소)': '48,000원'}, {'명품상': '110,000원'}, {'한해물코스': '140,000원'}, {'굴비정식': '18,000원'}]"
s11888583,15,순우리감자탕,062-971-1266,"['한식', '감자탕']",광주광역시 광산구 월계동 828-2,광주광역시 광산구 첨단내촌로70번길 108,월계동 828-2,순우리감자탕,126.8424750,35.2130760,감자탕 전문점.,,00:00,24:00,,"[{'뼈다귀해장국': '8,000원'}, {'우거지해장국': '7,000원'}, {'뼈다귀전골 소': '25,000원'}, {'뼈다귀전골 중': '31,000원'}, {'뼈다귀전골 대': '38,000원'}]"
s36413493,16,나능이능이버섯백숙,062-971-9232,"['한식', '백숙,삼계탕']",광주광역시 광산구 월계동 874-9,광주광역시 광산구 첨단중앙로124번길 19,월계동 874-9,나능이능이버섯백숙,126.8433790,35.2166530,,27,09:30,21:30,,"[{'대표능이버섯닭백숙': '60,000원'}, {'대표닭볶음탕': '50,000원'}, {'능이버섯오리백숙': '60,000원'}, {'능이삼계탕': '13,000원'}, {'': ''}]"
s1132328642,17,카페빛날,062-972-7023,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 829-4,광주광역시 광산구 첨단중앙로67번길 8-12,월계동 829-4,카페빛날,126.8424071,35.2120277,,,10:00,22:00,,"[{'아메리카노': '3,000원'}, {'빛날밀크티': '5,500원'}, {'빛날파르페': '5,500원'}, {'빛날빙수': '5,500원'}, {'빛날수제과일요거트': '6,000원'}]"
s11663201,18,청석골,062-971-7717,"['한식', '냉면']",광주광역시 광산구 월계동 837-1,광주광역시 광산구 산월로3번길 46,월계동 837-1,청석골,126.8377672,35.2109930,칡냉면 전문 <b>음식점</b>.,,10:00,20:30,오후  8시40분까지,"[{'물냉면': '8,000원'}, {'비빔냉면': '8,000원'}, {'물만두': '4,500원'}, {'수제돈까스': '8,000원'}]"
s37038751,19,온니닭,062-972-9282,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 877-8,광주광역시 광산구 첨단중앙로116번길 51,월계동 877-8,온니닭,126.8455327,35.2159692,,,none_open,none_close,none_desc,"[{'맵닭': '16,000원'}, {'파풍기': '15,000원'}, {'깐풍기': '14,000원'}]"
s35769694,20,첨단돌솥감자탕,062-971-6108,"['한식', '감자탕']",광주광역시 광산구 월계동 887-4,광주광역시 광산구 첨단중앙로106번길 37,월계동 887-4,첨단돌솥감자탕,126.8451110,35.2152834,"광주광역시 광산구 <b>월계동</b> 소재 <b>맛집</b>, 치즈매운찜닭 매운찜닭 첨단뼈찜 매운뼈찜 묵은지감자탕 첨단감자탕 등 메뉴",,09:00,23:00,일요일 09:00 - 21:00,"[{'묵은지감자탕大': '35,000원'}, {'첨단감자탕大': '32,000원'}, {'매운뼈찜大': '35,000원'}, {'매운뼈찜中': '30,000원'}, {'매운뼈찜小': '25,000원'}, {'더보기': ''}]"
s37185847,21,미미참치,062-972-3715,"['한식', '생선회']",광주광역시 광산구 월계동 873-7,광주광역시 광산구 첨단중앙로124번길 5-30 1층 미미 참치,월계동 873-7,미미참치,126.8453337,35.2168387,,,17:00,12:00,일요일 휴무,"[{'참치 기본': '30,000원'}, {'참치 스폐셜': '35,000원'}, {'모듬회(광어/연어)': '35,000원'}, {'미미초밥(모둠초밥)': '15,000원'}]"
s33499772,22,나도국밥,062-973-9666,"['음식점', '한식']",광주광역시 광산구 월계동 878-5,광주광역시 광산구 첨단중앙로106번길 65-7,월계동 878-5,나도국밥,126.8465559,35.2155940,,,none_open,none_close,none_desc,"[{'수육국밥특선': '9,000원'}, {'콩나물국밥': '5,000원'}, {'선지국밥': '5,000원'}, {'머리국밥': '7,000원'}, {'내장국밥': '7,000원'}]"
s1320533611,23,끄레이,062-974-8738,"['술집', '요리주점']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3 끄레이,월계동 885-1,끄레이,126.8466220,35.2152733,,, 18:0, 03:0,0Last order 2:30수요일 18:00 - 03:00Last order 2:30목요일 18:00 - 03:00Last order 2:30금요일 18:00 - 03:00Last order 2:30토요일 18:00 - 03:00Last order 2:30일요일 18:00 - 03:00Last order 2:30월요일 18:00 - 03:00Last order 2:30,"[{'대표갈릭새우': '18,000원'}, {'대표끄레이닭볶음': '18,000원'}, {'칠리&크림': '19,000원'}, {'끄레이소불고기': '17,000원'}, {'훈제오리': '18,000원'}, {'더보기': ''}]"
s784131842,24,장어몽새우몽,062-974-0595,"['한식', '해물,생선요리']",광주광역시 광산구 월계동 873-10,광주광역시 광산구 첨단중앙로124번길 65,월계동 873-10,장어몽새우몽,126.8458162,35.2166608,,,15:00,24:00,,"[{'대표바다장어구이': '13,000원'}, {'대표간장새우': '20,000원'}, {'딱새우회 (제주산)': '28,000원'}, {'딱새우찜 (제주산)': '18,000~35,000원'}, {'장어튀김': '15,000원'}]"
s34249393,25,스타벅스 광주첨단점,062-971-8719,"['카페,디저트', '카페']",광주광역시 광산구 월계동 889-1 106호,광주광역시 광산구 첨단중앙로 104,월계동 889-1 106호,스타벅스 광주첨단점,126.8433874,35.2146694,"커피 전문점, 에스프레소, 원두커피, 케이크, 쿠키 등 판매.",49, 08:0, 22:0,001/30목요일 08:00 - 22:0001/31금요일 08:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 22:0002/04화요일 08:00 - 22:0001/29,"[{'아메리카노': '4,100원'}, {'': ''}]"
s32271032,26,남부아구찜첨단본점,062-972-1592,"['한식', '아귀찜,해물찜']",광주광역시 광산구 월계동 820-4,광주광역시 광산구 월계로130번길 20,월계동 820-4,남부아구찜첨단본점,126.8394798,35.2125080,"광주광역시 광산구 <b>월계동</b> 위치, 아귀찜 전문점.",,11:30,22:00,,"[{'아귀찜, 아귀탕 각 소': '40,000원'}, {'중': '50,000원'}, {'대': '60,000원'}, {'돌판비빔밥': '2,000원'}]"
s1119471081,27,조개왕,062-971-8111,"['한식', '조개요리']",광주광역시 광산구 월계동 768-10,광주광역시 광산구 첨단내촌로70번길 65,월계동 768-10,조개왕,126.8400594,35.2132788,,35,18:00,02:00,연중무휴 ,"[{'조개구이(소)': '38,000원'}, {'조개전골(중)': '48,000원'}, {'조개전골(대)': '59,000원'}, {'3단찜': '50,000원'}, {'5단찜': '70,000원'}]"
s1778361990,28,청춘횟집,062-973-8828,"['한식', '생선회']",광주광역시 광산구 월계동 870-7,광주광역시 광산구 임방울대로826번길 20 수연빌딩 1층 청춘횟집,월계동 870-7,청춘횟집,126.8485697,35.2167374,,,17:00,03:00,"일요일 휴무첫째, 셋째주 일요일 휴무","[{'변동활어': ''}, {'': ''}]"
s36112440,29,칸나,062-971-2159,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 881-1 칸나,광주광역시 광산구 임방울대로826번길 30,월계동 881-1 칸나,칸나,126.8482848,35.2160694,"광주광역시 광산구 <b>월계동</b> 위치, 삼겹살 전문점.",,16:00,02:00,일요일 휴무매월 첫째주,"[{'칸나구이': '11,000원'}, {'꽃삼겹살': '11,000원'}, {'목살': '11,000원'}, {'항정살': '11,000원'}, {'삼겹살 3가지 맛 세트': '32,000원'}, {'더보기': ''}]"
s35045120,30,카페304,062-974-0304,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 875-7,광주광역시 광산구 첨단중앙로116번길 19,월계동 875-7,카페304,126.8437575,35.2160358,"광주광역시 광산구 <b>월계동</b> 위치, 커피 전문점.",,08:00,01:00,,"[{'에스프레소': '3,800원'}, {'아메리카노': '3,800원'}, {'더치아메리카노': '5,000원'}, {'': ''}]"
s1394820047,31,카페다사롭,062-973-4550,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 870-7,광주광역시 광산구 임방울대로826번길 20 4층 401호,월계동 870-7,카페다사롭,126.8484548,35.2166623,,,11:00,24:00,,"[{'대표프릳츠아메리카노': '4,500원'}, {'대표녹차라떼': '5,000원'}, {'프릳츠카페라떼': '5,000원'}, {'카라멜마끼아또': '5,500원'}, {'아인슈페너': '5,500원'}, {'더보기': ''}]"
s1656189626,32,첨단골연탄구이,062-971-9592,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 872-2,광주광역시 광산구 임방울대로800번길 11-4,월계동 872-2,첨단골연탄구이,126.8464878,35.2168624,,24,none_open,none_close,none_desc,"[{'소막창': '13,000원'}, {'오돌뼈': '11,000원'}, {'매운닭발': '13,000원'}, {'삼겹살': '11,000원'}, {'갈매기살': '11,000원'}]"
s36084157,33,미친고기첨단점,062-974-1866,"['음식점', '한식']",광주광역시 광산구 월계동 891-7,광주광역시 광산구 임방울대로800번길 82,월계동 891-7,미친고기첨단점,126.8457721,35.2138234,,,17:00,02:00,,"[{'명품삼겹살': '10,000원'}, {'목살스테이크': '10,000원'}, {'항정살': '11,000원'}, {'': ''}]"
s32397717,34,달콤커피 광주첨단점,062-971-1077,"['카페,디저트', '카페']","광주광역시 광산구 월계동 868-2 SM타워 1, 2층",광주광역시 광산구 임방울대로 788,"월계동 868-2 SM타워 1, 2층",달콤커피 광주첨단점,126.8444716,35.2173258,"광주광역시 광산구 소재, 에스프레소, 아메리카노, 큐브, 라떼 등 메뉴 안내.",58,08:00,02:00,,"[{'대표허니몽': '6,300원'}, {'대표쇼콜라데쉐이크': '6,800원'}, {'아메리카노 (K1,2,3)': '4,100원'}, {'베리큐브/허니큐브': '5,500원'}, {'왤케셔에이드': '4,800원'}, {'': ''}]"
s1809343469,35,차돌풍 첨단점,062-972-9293,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 887-5,광주광역시 광산구 임방울대로800번길 48,월계동 887-5,차돌풍 첨단점,126.8456939,35.2153281,,22,11:00,06:00,,"[{'대표차돌박이': '4,900원'}, {'대표뷰티플 꽃살': '9,900원'}, {'매콤차돌박이': '5,900원'}, {'우삼겹': '4,900원'}, {'달콤우삼겹': '5,900원'}]"
s1995790487,36,100족발삶는집 첨단점,062-971-3355,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 891-4,광주광역시 광산구 첨단중앙로106번길 50,월계동 891-4,100족발삶는집 첨단점,126.8456915,35.2146120,,,15:00,03:00,,"[{'족발 大': '37,000원'}, {'족발 中': '32,000원'}, {'족발 小': '25,000원'}]"
s36893178,37,신쭈꾸미첨단점,062-973-4569,"['음식점', '한식']",광주광역시 광산구 월계동 891-5,광주광역시 광산구 임방울대로800번길 72 대성트위스밸리,월계동 891-5,신쭈꾸미첨단점,126.8455429,35.2142863,,,16:30,24:00,,"[{'신쭈꾸미': '11,000원'}, {'쭈꾸미삼겹살': '11,000원'}, {'쭈꾸미대하': '13,000원'}, {'': ''}]"
s36533877,38,제주도그릴 광주첨단점,062-972-9241,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 월계동 892-7 1층,광주광역시 광산구 임방울대로800번길 77 1층,월계동 892-7 1층,제주도그릴 광주첨단점,126.8460796,35.2139721,,,17:00,01:00,,"[{'변동흑돼지': ''}, {'': ''}]"
s1713007739,39,정글통,062-974-9393,"['음식점', '한식']",광주광역시 광산구 월계동 877-5,광주광역시 광산구 첨단중앙로124번길 62,월계동 877-5,정글통,126.8457030,35.2163708,,,16:00,04:00,연중무휴,"[{'대표닭숯불구이(반마리)': '27,000원'}, {'': ''}]"
s1222550148,40,역전할머니맥주 광주첨단점,062-971-7624,"['술집', '맥주,호프']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,역전할머니맥주 광주첨단점,126.8464690,35.2145909,,21,17:00,05:00,,"[{'대표살얼음맥주': '3,000원'}, {'': ''}]"
s32692615,41,치킨퐁 광주첨단점,062-973-3353,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 892-1,광주광역시 광산구 임방울대로800번길 63,월계동 892-1,치킨퐁 광주첨단점,126.8461475,35.2146938,"광주광역시 광산구 <b>월계동</b> 위치, 치킨 및 호프 전문점.",47,16:00,04:00,,"[{'데리야끼오븐치킨': '16,000원'}, {'누드오븐치킨': '15,000원'}, {'베이크오븐치킨': '16,000원'}, {'': ''}]"
s32876198,42,팬인더키친,062-971-9001,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,팬인더키친,126.8434706,35.2138258,,,11:30,22:00,,"[{'케이준 샐러드': '11,000원'}, {'크림쉬림프버섯 파스타': '13,000원'}, {'크릴치킨스테이크': '17,000원'}, {'': ''}]"
