id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34120403,9,미스터초밥왕전대점,062-431-8859,"['일식', '초밥,롤']",광주광역시 북구 용봉동 160-6,광주광역시 북구 우치로100번길 10-6,용봉동 160-6,미스터초밥왕전대점,126.9129529,35.1760825,"광주광역시 북구 <b>용봉동</b> 위치, 초밥 전문점, 생연어, 캘리포니아롤, 참치 등 메뉴 안내.",,11:30,21:00,브레이크타임 15:30~17:00,"[{'대표생연어초밥': '12,000원'}, {'모듬초밥': '9,900원'}]"
s1447707636,10,청춘대패,062-400-3332,"['음식점', '한식']",광주광역시 북구 용봉동 161-13,광주광역시 북구 우치로90번길 22,용봉동 161-13,청춘대패,126.9139152,35.1754667,,,11:00,01:00,,"[{'청춘입장료 (1인)': '1,000원'}, {'청춘대패삼겹살': '1,900원'}, {'청춘열탄대패삼겹살': '2,500원'}, {'청춘삼겹살': '3,900원'}, {'청춘목살': '3,900원'}]"
s37688650,11,풀덤 전대점,062-268-9911,"['카페,디저트', '북카페']",광주광역시 북구 용봉동 158-5,광주광역시 북구 호동로43번길 60,용봉동 158-5,풀덤 전대점,126.9135367,35.1761304,,,00:00,24:00,,"[{'10분': '400원'}, {'A. 2시간+커피(아메리카노기준)': '6,500원'}, {'B. 3시간+커피(아메리카노기준)': '8,000원'}, {'C. 5시간+커피(아메리카노기준)': '12,500원'}]"
s383603347,12,최고당돈가스,062-419-0550,"['일식', '돈가스']",광주광역시 북구 용봉동 152-46,광주광역시 북구 우치로110번길 16-1 1층 최고당돈가스,용봉동 152-46,최고당돈가스,126.9131751,35.1771657,,,11:30,21:00,,"[{'수제등심돈가스': '3,900원'}]"
s1000771697,13,예원,062-266-2044,"['일식', '카레']",광주광역시 북구 용봉동 151-27,광주광역시 북구 우치로110번길 9,용봉동 151-27,예원,126.9130351,35.1774450,,,11:00,15:00,last order 14:30매일 17:00 - 22:00last order 21:30일요일 휴무sunday closed,"[{'대표beef curry': '8,400원'}, {'대표함박스테이크': '10,500원'}, {'tomato chicken curry': '6,900원'}, {'spicy mushroom curry': '7,900원'}, {'야끼카레(치즈카레)': '8,900원'}]"
s36824373,14,미스터초밥,062-526-8898,"['일식', '초밥,롤']",광주광역시 북구 용봉동 1256-21,광주광역시 북구 설죽로 200,용봉동 1256-21,미스터초밥,126.8975554,35.1773674,,,11:00,24:00,매일 11:00 - 14:00런치메뉴가능,"[{'미스터초밥 스페셜(3인)': '100,000원'}, {'미스터초밥 정식': '35,000원'}, {'런치메뉴': '10,000원'}, {'모듬초밥': '11,000원'}, {'특선초밥': '15,000원'}]"
s38264899,15,곱창고 광주용봉점,062-514-2230,"['육류,고기요리', '곱창,막창,양']",광주광역시 북구 용봉동 1385-2,광주광역시 북구 용봉택지로 87,용봉동 1385-2,곱창고 광주용봉점,126.8962015,35.1785624,,,17:00,04:00,일요일 16:00 - 04:00,"[{'곱창모듬구이': '9,900원'}, {'특양모듬구이': '11,900원'}, {'한우곱창': '13,900원'}, {'한우대창': '12,900원'}, {'막창': '12,900원'}]"
s1284918221,16,역전할머니맥주 전남대점,062-264-1008,"['술집', '맥주,호프']",광주광역시 북구 용봉동 153-9 1층,광주광역시 북구 호동로15번길 45 1층,용봉동 153-9 1층,역전할머니맥주 전남대점,126.9142823,35.1771894,,,none_open,none_close,none_desc,"[{'생맥주': '3,000원'}]"
s38300312,17,깐깐한족발 용봉점,062-514-9092,"['한식', '족발,보쌈']",광주광역시 북구 용봉동 1389-1,광주광역시 북구 용봉택지로 82 깐깐한족발 용봉점,용봉동 1389-1,깐깐한족발 용봉점,126.8956314,35.1782670,,,17:00,01:00,,"[{'대표반반족발': '36,000원'}, {'대표참숯구이족발 (대)': '35,000원'}, {'직화매운족발 (대)': '35,000원'}]"
s34985963,18,맘스터치 전남대점,050-4457-5939,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 161-52,광주광역시 북구 우치로 86,용봉동 161-52,맘스터치 전남대점,126.9128380,35.1750761,,30,10:00,22:00,,"[{'딥치즈버거 세트': '6,000원'}, {'리샐버거 세트': '6,100원'}, {'불갈비치킨버거 세트': '5,100원'}, {'싸이버거 세트': '5,600원'}, {'화이트갈릭버거 세트': '6,100원'}]"
s32604493,19,샤브향전대점,062-263-0963,"['일식', '샤브샤브']",광주광역시 북구 용봉동 152-13,광주광역시 북구 우치로100번길 15,용봉동 152-13,샤브향전대점,126.9132754,35.1765467,,,11:00,22:00,명절 전날 휴무,"[{'대표점심) 쇠고기샤브': '10,000원'}, {'대표점심) 월남쌈 쇠고기샤브': '10,900원'}, {'월남쌈 쇠고기버섯샤브': '18,000원'}, {'월남쌈 차돌박이': '13,000원'}]"
s1336155607,20,컬러드쟝리,062-515-6767,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 산149-2,광주광역시 북구 비엔날레로 111 비엔날레 사무동 1~2층,용봉동 산149-2,컬러드쟝리,126.8902442,35.1825806,,,none_open,none_close,none_desc,[]
s33771481,21,김동현의 용곱창,062-268-9266,"['한식', '곱창,막창,양']",광주광역시 북구 용봉동 150-7,광주광역시 북구 우치로110번길 31,용봉동 150-7,김동현의 용곱창,126.9141000,35.1775167,한우 황소 곱창 전문점.,63,16:30,01:00,"일요일 휴무둘째,넷째 일요일 휴무","[{'모듬+곱창전골': '64,000원'}, {'곱창,대창,막창,차돌박이,염통 모듬': '40,000원'}, {'용곱창': '14,000원'}, {'대창': '14,000원'}, {'막창': '15,000원'}]"
s36755578,22,김피라 전남대점,062-265-0203,"['음식점', '분식']",광주광역시 북구 용봉동 161-14,광주광역시 북구 우치로90번길 26,용봉동 161-14,김피라 전남대점,126.9140556,35.1754921,,,11:00,22:00,금요일 11:00 - 23:00토요일 11:00 - 23:00,"[{'치킴쌈김밥': '4,600원'}, {'떠먹는퐁듀떡볶이': '8,800원'}, {'우삼겹 생라멘/생라면': '7,000원'}, {'로제퐁듀떡볶이': '9,500원'}, {'떠먹는 돈까스 퐁듀떡볶이': '11,000원'}]"
s31600852,23,단하나 전남대점,062-526-9800,"['카페,디저트', '케이크전문']",광주광역시 북구 용봉동 151-22 2층 롯데리아 카페베네 사이건물,광주광역시 북구 우치로 116-2,용봉동 151-22 2층 롯데리아 카페베네 사이건물,단하나 전남대점,126.9124001,35.1777022,"수제 케익만들기, 체험, 케익주문, 컵케익 등 안내.",,11:00,20:00,Last order 19:00토요일 11:00 - 20:00Last order 19:00일요일 휴무,"[{'카스테라 2호 (초코, 화이트)': '14,000원'}, {'카스테라 3호 (초코, 화이트)': '16,500원'}, {'레인보우 카스테라': '22,000원'}, {'산딸기무스케이크 2호': '19,500원'}, {'초코 무스케이크 2호': '19,500원'}]"
s1538883892,24,D VANT COFFEE,070-8285-0963,"['카페,디저트', '카페']",광주광역시 북구 용봉동 151-27 1층,광주광역시 북구 우치로110번길 9,용봉동 151-27 1층,D VANT COFFEE,126.9129701,35.1774128,,,11:00,23:00,,"[{'아메리카노': '4,000원'}]"
s1788025237,25,오꼬지,010-2005-2077,"['술집', '이자카야']",광주광역시 북구 용봉동 1365-10,광주광역시 북구 설죽로217번길 28,용봉동 1365-10,오꼬지,126.8945878,35.1793188,,,18:00,02:00,매주 일요일 휴무,"[{'참치회 실버': '32,000원'}, {'참치회 골드': '45,000원'}, {'참치,생연어한판': '30,000원'}, {'생연어사시미': '23,000원'}, {'생연어한판(사시미+초밥)': '23,000원'}, {'더보기': ''}]"
s1246619904,26,상무초밥 용봉직영점,062-514-2535,"['일식', '초밥,롤']",광주광역시 북구 용봉동 1385-6,광주광역시 북구 용봉택지로 95 1층,용봉동 1385-6,상무초밥 용봉직영점,126.8969504,35.1786466,,28,11:30,24:00,마지막주문 23시,"[{'대표점심특선': '10,000원'}, {'대표특선초밥': '15,000원'}, {'지라시덮밥': '10,000원'}]"
s20369720,27,동산회관,062-265-0392,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 161-60,광주광역시 북구 우치로90번길 12-1,용봉동 161-60,동산회관,126.9133521,35.1753414,"광주광역시 북구 <b>용봉동</b> 위치, 삼겹살 전문점.",,11:00,23:00,,"[{'소주': '3,000원'}, {'맥주': '4,000원'}]"
s1699309559,28,곱창선생 광주용봉점,062-470-3456,"['한식', '곱창,막창,양']",광주광역시 북구 용봉동 1382-3,광주광역시 북구 용봉택지로 69,용봉동 1382-3,곱창선생 광주용봉점,126.8940630,35.1787270,,47,17:00,04:00,주말 17:00 - 05:00,"[{'한우소곱창전골': '12,000원'}, {'매운치즈불막창(2인)': '25,000원'}, {'생막창': '9,000원'}, {'양념막창': '9,500원'}, {'오도독살': '9,000원'}]"
s33022542,29,로니로티광주전남대점,062-267-0203,"['음식점', '이탈리아음식']",광주광역시 북구 용봉동 159-7,광주광역시 북구 호동로15번길 13,용봉동 159-7,로니로티광주전남대점,126.9142645,35.1757671,,,11:30,23:00,Break time 15:30~16:30주말 11:30 - 23:00,"[{'함바그 팬 스테이크': '17,900원'}, {'쉬림프 크림 스파게티': '11,900원'}, {'삼겹살팬케이크': '18,900원'}]"
s35734730,30,원기옥,062-525-8555,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 739,광주광역시 북구 용봉택지로 52,용봉동 739,원기옥,126.8920510,35.1784020,"광주광역시 북구 <b>용봉동</b> 위치, 숯불 돼지갈비 전문점.",,11:30,22:30,마지막 주문시간은 9시반입니다^^,"[{'대표숯불양념갈비': '13,000원'}, {'대표갈비탕': '9,000원'}]"
s37637815,31,육풍 용봉점,062-446-4723,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 용봉동 1384-1,광주광역시 북구 저불로 48 1층,용봉동 1384-1,육풍 용봉점,126.8956860,35.1787308,,,15:00,24:00,,"[{'대표혼합숙성삼겹살': '9,500원'}, {'혼합숙성왕소금구이': '9,500원'}, {'혼합숙성항정살': '11,000원'}, {'혼합숙성가브리살': '11,000원'}, {'SET A': '37,000원'}]"
s37762736,32,김형제 고기의철학,062-267-2222,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 1388-4,광주광역시 북구 용봉택지로 78,용봉동 1388-4,김형제 고기의철학,126.8948189,35.1782039,,64,none_open,none_close,none_desc,"[{'대표이베리코 돼지 목살': '14,000원'}]"
s437378483,33,스텀블온,010-5872-0217,"['술집', '와인']",광주광역시 북구 용봉동 161-46 지하 1층,광주광역시 북구 우치로 86-4,용봉동 161-46 지하 1층,스텀블온,126.9129260,35.1749439,,,18:00,02:00,,"[{'샹그리아 1인': '6,000원'}, {'샹그리아 2인': '12,000원'}, {'변동와인': ''}, {'변동맥주': ''}, {'변동칵테일': ''}, {'더보기': ''}]"
s59433696,34,눈과입이즐거운 짬뽕집,062-511-7770,"['중식', '중식당']",광주광역시 북구 용봉동 475,광주광역시 북구 설죽로 301,용봉동 475,눈과입이즐거운 짬뽕집,126.8979508,35.1865491,,,10:30,21:30,마지막주문 20:40매일 15:00 - 16:30브레이크타임월요일 휴무,"[{'대표짬뽕집짬뽕(다슬기)': '8,500원'}, {'대표다슬기덮밥': '8,500원'}, {'짬뽕': '7,500원'}, {'등심탕수육(S)': '18,000원'}]"
s1196325872,35,홍돈,062-447-0140,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 20-20,광주광역시 북구 효산로 2-1,용봉동 20-20,홍돈,126.9125065,35.1807272,,, 17:0,화요일휴무,목요일 17:00매주화요일휴무금요일 17:00매주화요일휴무토요일 17:00매주화요일휴무일요일 17:00매주화요일휴무월요일 17:00매주화요일휴무,"[{'대표특수부위무한리필+라면무제한': '11,900원'}, {'대표홍돈반판(삼겹+특수부위모듬+라면무제한)600g': '35,000원'}, {'홍돈한판(삼겹+목살+특수부위모듬+라면무제한)900g': '49,000원'}, {'삼겹살150g': '11,000원'}, {'목살150g': '11,000원'}]"
s37637815,31,육풍 용봉점,062-446-4723,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 용봉동 1384-1,광주광역시 북구 저불로 48 1층,용봉동 1384-1,육풍 용봉점,126.8956860,35.1787308,,,15:00,24:00,,"[{'대표혼합숙성삼겹살': '9,500원'}, {'혼합숙성왕소금구이': '9,500원'}, {'혼합숙성항정살': '11,000원'}, {'혼합숙성가브리살': '11,000원'}, {'SET A': '37,000원'}]"
s37762736,32,김형제 고기의철학,062-267-2222,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 1388-4,광주광역시 북구 용봉택지로 78,용봉동 1388-4,김형제 고기의철학,126.8948189,35.1782039,,64,none_open,none_close,none_desc,"[{'대표이베리코 돼지 목살': '14,000원'}]"
s437378483,33,스텀블온,010-5872-0217,"['술집', '와인']",광주광역시 북구 용봉동 161-46 지하 1층,광주광역시 북구 우치로 86-4,용봉동 161-46 지하 1층,스텀블온,126.9129260,35.1749439,,,18:00,02:00,,"[{'샹그리아 1인': '6,000원'}, {'샹그리아 2인': '12,000원'}, {'변동와인': ''}, {'변동맥주': ''}, {'변동칵테일': ''}, {'더보기': ''}]"
s59433696,34,눈과입이즐거운 짬뽕집,062-511-7770,"['중식', '중식당']",광주광역시 북구 용봉동 475,광주광역시 북구 설죽로 301,용봉동 475,눈과입이즐거운 짬뽕집,126.8979508,35.1865491,,,10:30,21:30,마지막주문 20:40매일 15:00 - 16:30브레이크타임월요일 휴무,"[{'대표짬뽕집짬뽕(다슬기)': '8,500원'}, {'대표다슬기덮밥': '8,500원'}, {'짬뽕': '7,500원'}, {'등심탕수육(S)': '18,000원'}]"
s1196325872,35,홍돈,062-447-0140,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 20-20,광주광역시 북구 효산로 2-1,용봉동 20-20,홍돈,126.9125065,35.1807272,,, 17:0,화요일휴무,목요일 17:00매주화요일휴무금요일 17:00매주화요일휴무토요일 17:00매주화요일휴무일요일 17:00매주화요일휴무월요일 17:00매주화요일휴무,"[{'대표특수부위무한리필+라면무제한': '11,900원'}, {'대표홍돈반판(삼겹+특수부위모듬+라면무제한)600g': '35,000원'}, {'홍돈한판(삼겹+목살+특수부위모듬+라면무제한)900g': '49,000원'}, {'삼겹살150g': '11,000원'}, {'목살150g': '11,000원'}]"
s1000427350,36,플립커피,062-264-7119,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 158-16,광주광역시 북구 우치로100번길 18-1,용봉동 158-16,플립커피,126.9134756,35.1762833,,,11:00,23:00,,"[{'변동아메리카노': ''}, {'': ''}]"
s35553748,37,황금리브런치,062-528-7430,"['음식점', '브런치']",광주광역시 북구 용봉동 739-9,광주광역시 북구 용봉택지로 51,용봉동 739-9,황금리브런치,126.8921481,35.1787272,"광주광역시 북구 <b>용봉동</b> 위치, 양식 전문점, 메뉴 안내.",,10:00,22:00,브레이크타임 15시30분 ~ 17시,"[{'데일리 브런치': '9,900원'}, {'리코타즈브런치': '10,900원'}, {'': ''}]"
s968075610,38,광수빵집,062-511-0092,"['카페,디저트', '베이커리']",광주광역시 북구 용봉동 741,광주광역시 북구 용봉택지로 39 g플레이스 103호,용봉동 741,광수빵집,126.8907483,35.1788045,,, 휴무,,none_desc,"[{'대표먹물앙버터': '4,500원'}, {'대표정통치아바타': '3,500원'}, {'단호박깜빠뉴': '5,800원'}]"
s1315927359,39,원바틀,010-7640-6390,"['술집', '와인']",광주광역시 북구 용봉동 157-29,광주광역시 북구 호동로43번길 34,용봉동 157-29,원바틀,126.9148483,35.1761583,,,05:30,03:00,,"[{'오지치즈후라이': '10,000원'}, {'감바스': '16,000원'}, {'부르스케타': '8,000원'}, {'홍쉐프의 명란파스타': '14,000원'}, {'크림치즈플래터': '9,000원'}, {'': ''}]"
s38726895,40,마녀치킨 전대후문점,062-268-9994,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 153-5,광주광역시 북구 우치로110번길 28,용봉동 153-5,마녀치킨 전대후문점,126.9139350,35.1772994,,,17:00,02:00,주말 17:00 - 02:00,"[{'허브후라이드문어': '29,000원'}, {'허브순살후라이드문어': '29,000원'}, {'양념허브후라이드문어': '30,000원'}, {'핫쇼킹후라이드문어': '30,000원'}, {'레몬간강문어치킨': '31,000원'}]"
s1728074063,41,도쿄스테이크 전남대점,062-265-2764,"['양식', '스테이크,립']",광주광역시 북구 용봉동 159-11,광주광역시 북구 우치로90번길 21,용봉동 159-11,도쿄스테이크 전남대점,126.9138404,35.1756842,,,11:30,21:30,라스트오더 21:00,"[{'부챗살스테이크': '10,900원'}, {'등심스테이크': '12,900원'}, {'찹스테이크': '12,900원'}, {'부챗살스테이크덮밥': '8,900원'}, {'도쿄카레': '6,500원'}]"
s1260953085,42,수생목용봉점,062-514-9292,"['음식점', '한식']",광주광역시 북구 용봉동 1376-1,광주광역시 북구 청계로 68,용봉동 1376-1,수생목용봉점,126.8931339,35.1791215,,41,none_open,none_close,none_desc,[]
s37468857,43,반야,062-263-2320,"['일식', '일식당']",광주광역시 북구 용봉동 156-2,광주광역시 북구 호동로63번길 75,용봉동 156-2,반야,126.9137320,35.1768543,,,12:00,03:00,,"[{'생연어사시미': '18,000원'}]"
s36428454,44,BHC치킨 전대후문점,050-4454-9248,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 154-2,광주광역시 북구 호동로15번길 48,용봉동 154-2,BHC치킨 전대후문점,126.9145276,35.1772623,,10,12:00,02:00,연중무휴,"[{'소이바베큐': '18,000원'}, {'맵스터': '18,000원'}, {'맵스터더매운맛': '18,000원'}, {'순살맵스터': '19,900원'}, {'순살맵스터더매운맛': '19,900원'}]"
s1809342088,45,부함식당 광주용봉점,062-512-0412,"['음식점', '한식']",광주광역시 북구 용봉동 1382-1,광주광역시 북구 용봉택지로 65,용봉동 1382-1,부함<b>식당</b> 광주용봉점,126.8935686,35.1787563,,,11:00,24:00,,"[{'부함부대찌개': '8,000원'}, {'꼬막비빔밥': '8,000원'}, {'여수꽃막대첩': '17,000원'}, {'고래등삼치구이': '17,000원'}]"
s37278470,46,여수밤바다,062-522-3535,"['한식', '생선회']",광주광역시 북구 용봉동 1405-1,광주광역시 북구 저불로 32,용봉동 1405-1,여수밤바다,126.8954124,35.1772496,,60,16:00,04:00,"월~목, 일주말 16:00 - 04:00금,토","[{'세꼬시(광어,우럭)': '40,000~60,000원'}, {'참돔,감성돔,농어': '50,000~70,000원'}, {'전복(회, 구이)': '40,000~60,000원'}, {'해물세트': '35,000~55,000원'}, {'조개찜': '40,000~60,000원'}]"
s34088966,47,포베이 전남대점,062-266-1255,"['음식점', '베트남음식']",광주광역시 북구 용봉동 152-23,광주광역시 북구 우치로 104-10,용봉동 152-23,포베이 전남대점,126.9130261,35.1767353,,67,none_open,none_close,none_desc,"[{'숯불구이 볶음밥': '11,000원'}, {'톰양쿵': '10,000원'}, {'청신탕면': '9,000원'}, {'톰양 볶음밥': '11,000원'}, {'나시고랭': '11,000원'}]"
s16177494,48,등촌,062-269-9234,"['일식', '샤브샤브']",광주광역시 북구 용봉동 125-9,광주광역시 북구 우치로 142,용봉동 125-9,등촌,126.9122060,35.1800650,,56,09:30,22:00,,"[{'버섯매운탕샤브셋트2인': '24,000원'}, {'버섯매운탕샤브셋트3인': '36,000원'}, {'버섯매운탕샤브셋트4인': '48,000원'}]"
s11802548,49,교촌치킨 전남대점,062-262-9993,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 161-15,광주광역시 북구 우치로90번길 28,용봉동 161-15,교촌치킨 전남대점,126.9141889,35.1755000,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",17,12:00,01:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1766906967,50,용봉커피,010-6633-8759,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 157-14,광주광역시 북구 호동로43번길 24 1층 용봉커피,용봉동 157-14,용봉커피,126.9155186,35.1761607,,,12:00,22:00,,"[{'아메리카노': '3,000원'}]"
