id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s764645932,1,테스타,062-655-6443,"['음식점', '이탈리아음식']",광주광역시 남구 양림동 93-11,광주광역시 남구 백서로 58-1 테스타,양림동 93-11,테스타,126.9146988,35.1379460,,,11:30,23:00,,"[{'마르게리따': '13,500원'}, {'알리오올리오': '13,500원'}, {'아란치니': '11,500원'}]"
s559137469,2,밀당,070-4320-3526,"['음식점', '카페,디저트']",광주광역시 남구 양림동 318,광주광역시 남구 제중로46번길 14 1층,양림동 318,밀당,126.9152236,35.1386198,,,11:00,22:00,,"[{'초코칩스콘': '3,500원'}, {'호랑가시브라우니': '3,500원'}, {'밀푀유케이크': '5,900원'}, {'나리주카말차케이크': '5,900원'}, {'당근케이크': '5,900원'}]"
s1991263888,3,캐쥬얼식당,062-671-4627,"['음식점', '한식']",광주광역시 남구 양림동 322,광주광역시 남구 제중로46번길 10,양림동 322,캐쥬얼<b>식당</b>,126.9148041,35.1386176,,,11:00,20:30,연중무휴,"[{'하프치킨커리': '13,000원'}, {'전복리조또': '16,000원'}, {'갈비국밥': '9,500원'}, {'등심돈까스': '10,000원'}]"
s36820150,4,마리오셰프,062-682-5595,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 남구 양림동 368,광주광역시 남구 제중로 40-1,양림동 368,마리오셰프,126.9141856,35.1381836,,,11:30,22:00,Last Order 21:00,"[{'리코타 무화과 프로슈토 샐러드': '13,000원'}, {'감빠스': '15,000원'}, {'고르곤졸라 피자': '13,000원'}, {'콰트로 포르마지 피자': '15,000원'}, {'양고기 라구 피자': '18,000원'}]"
s1903962690,5,SOKOA,070-8866-4156,"['음식점', '한식']",광주광역시 남구 양림동 7-2,광주광역시 남구 천변좌로 468,양림동 7-2,SOKOA,126.9189691,35.1387987,,,11:30,21:30,연중무휴매일 15:00 - 17:00쉬는시간(Break time),"[{'소코아카레': '14,000원'}, {'토리카레(닭고기카레)': '9,000원'}, {'에비카레(새우크림카레)': '9,000원'}, {'키마카레(돼지고기카레)': '9,000원'}, {'연어덮밥': '12,000원'}]"
s1322237069,6,시니피에,,"['음식점', '카페,디저트']",광주광역시 남구 양림동 66-20,광주광역시 남구 백서로 78,양림동 66-20,시니피에,126.9156460,35.1394694,,71,none_open,none_close,none_desc,"[{'아메리카노': '4,500원'}, {'레몬에이드': '6,000원'}, {'얼 그레이 리저브': '5,500원'}, {'라떼': '5,000원'}, {'플랫 화이트': '5,000원'}]"
s1949632965,7,육각커피,062-671-8241,"['음식점', '카페,디저트']",광주광역시 남구 양림동 105-28,광주광역시 남구 제중로47번길 2,양림동 105-28,육각커피,126.9136535,35.1387613,,,11:00,22:00,주문마감 21:00,"[{'대표육각코코넛커피': '6,000원'}, {'대표비엔나커피': '6,000원'}, {'에스프레소': '3,500원'}, {'아메리카노': '4,500원'}, {'카페라떼/카푸치노': '5,000원'}]"
s1608743663,8,아페리티프,062-673-8241,"['카페,디저트', '베이커리']",광주광역시 남구 양림동 66-40 다같이빌딩 101호,광주광역시 남구 백서로 72,양림동 66-40 다같이빌딩 101호,아페리티프,126.9155954,35.1389519,,,10:00,21:00,매주 월요일 정기휴무월요일 휴무매주 월요일 정기휴무,"[{'대표크로슈': '4,200원'}, {'대표쿠니아만': '3,500원'}, {'크루아상': '3,300원'}, {'카라멜바나나초코크로아상': '4,200원'}, {'아몬드크루아상': '3,500원'}]"
s1650823552,9,쿼카커피,010-3666-2331,"['음식점', '카페,디저트']",광주광역시 남구 양림동 111-55,광주광역시 남구 양촌길 5 쿼카카페,양림동 111-55,쿼카커피,126.9146588,35.1391954,,,11:30,21:00,휴무(인스타그램참고),"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'아인슈페너': '5,500원'}, {'패션후르츠에이드': '6,000원'}, {'마카롱': '2,500원'}]"
s37916846,10,어니스트식스티,062-456-0011,"['음식점', '퓨전음식']",광주광역시 남구 양림동 201-71,광주광역시 남구 백서로 98,양림동 201-71,어니스트식스티,126.9166695,35.1407387,,,11:30,21:30,월요일 휴무,"[{'마마스딥디쉬피자': '16,000원'}, {'방콕마미미트볼스튜': '15,000원'}]"
s719671924,11,양인제과,062-651-8241,"['카페,디저트', '베이커리']",광주광역시 남구 양림동 103-15,광주광역시 남구 제중로47번길 1,양림동 103-15,양인제과,126.9137380,35.1386344,,,10:00,21:00,매주 월요일 휴무,"[{'대표오웬팥빵': '1,000원'}, {'대표초코팡': '5,000원'}, {'스윗치즈롤': '2,000원'}, {'검은콩두유식빵': '2,500원'}, {'치즈콕콕먹물빵': '2,800원'}]"
s1842835434,13,스시타루,070-4045-8973,"['일식', '초밥,롤']",광주광역시 남구 양림동 183-8 1층 스시타루,광주광역시 남구 서서평길 15,양림동 183-8 1층 스시타루,스시타루,126.9150556,35.1415839,,160,11:00,22:00,,"[{'A-스시(12pcs)': '25,000원'}, {'B-스시(12pcs)': '22,000원'}, {'C-스시(12pcs)': '18,000원'}, {'회(2인)': '36,000원'}, {'지라시스시': '18,000원'}]"
s1245589346,14,무드장,‭062-463-3535‬,"['음식점', '아시아음식']",광주광역시 남구 양림동 111-51,광주광역시 남구 제중로46번길 3-8,양림동 111-51,무드장,126.9145314,35.1391028,,,11:00,20:30,연중무휴 (break time : 15:00~17:00),"[{'쌀국수': '9,000원'}, {'볶음밥': '10,000~11,000원'}, {'스테이크': '13,000원'}]"
s182075217,15,라멘틱,010-7649-5578,"['일식', '일본식라면']",광주광역시 남구 양림동 111-37,광주광역시 남구 제중로46번길 13,양림동 111-37,라멘틱,126.9151831,35.1387794,,,11:00,20:30,연중무휴,"[{'양림짬뽕라멘': '9,000원'}, {'돼지불고기덮밥': '9,000원'}, {'탄탄멘': '9,000원'}, {'팔도강산비빔라멘': '9,000원'}, {'매콤고추장불고기덮밥': '9,000원'}]"
s952074537,16,샵마카룬,062-266-4945,"['음식점', '카페,디저트']",광주광역시 남구 양림동 66-1,광주광역시 남구 백서로 74-1 무등파크맨션,양림동 66-1,샵마카룬,126.9156173,35.1391549,,49,11:00,20:00,"수~일요일 오픈주말 11:00 - 20:00월,화요일 휴무","[{'변동하늘 바닐라 마카롱': ''}, {'': ''}]"
s37098159,17,양림파인트리,062-413-3266,"['음식점', '이탈리아음식']",광주광역시 남구 양림동 201-48,광주광역시 남구 백서로 97-1,양림동 201-48,양림파인트리,126.9164134,35.1408484,,,11:30,21:00,,"[{'채끝스테이크 크림리조또': '15,000원'}, {'파인트리 피자': '17,000원'}, {'파인트리 안심 돌판스테이크': '29,000원'}, {'파인트리 까르보나라': '14,000원'}, {'누룽지 빼쉐': '15,000원'}]"
s13570697,18,한옥식당,062-675-8886,"['한식', '찌개,전골']",광주광역시 남구 양림동 137,광주광역시 남구 백서로 87-2,양림동 137,한옥<b>식당</b>,126.9151903,35.1403203,"광주광역시 남구 <b>양림동</b> 위치, 전골요리 전문점.",,11:30,21:30,일요일 휴무,"[{'생고기비빔밥': '8,000원'}, {'야끼니꾸': '18,000원'}, {'김치찌개': '8,000원'}, {'애호박찌개': '8,000원'}, {'불고기백반': '13,000원'}]"
s41650397,19,카페양림,062-653-4174,"['음식점', '카페,디저트']",광주광역시 남구 양림동 34-2,광주광역시 남구 오기원길 20-4,양림동 34-2,카페양림,126.9164093,35.1395753,,,11:00,22:00,,"[{'아메리카노': '3,800원'}]"
s38654589,20,그라제1985,062-655-7657,"['음식점', '퓨전음식']",광주광역시 남구 양림동 34-2,광주광역시 남구 오기원길 20-4,양림동 34-2,그라제1985,126.9163976,35.1395138,,, 휴무,,none_desc,"[{'감바스 올리오': '14,000원'}, {'클래식 까르보나라': '13,000원'}, {'아메리칸 크림 파스타': '14,000원'}, {'흑돼지뽈살토마튜': '15,000원'}, {'쉬림프 크랩 로제 파스타': '14,000원'}]"
s822511431,21,양림식탁,062-418-7189,"['음식점', '한식']",광주광역시 남구 양림동 318,광주광역시 남구 제중로46번길 14,양림동 318,양림식탁,126.9152161,35.1386033,,135,11:00,21:00,라스트 오더 20:00월요일 휴무,"[{'수제등심돈까스': '10,000원'}, {'돼지불고기덮밥': '9,000원'}, {'전복라면': '6,000원'}]"
s1479560236,22,미를담다,062-655-3266,"['음식점', '한식']",광주광역시 남구 양림동 201-45,광주광역시 남구 백서로 98-1 1층,양림동 201-45,미를담다,126.9168079,35.1405561,,,11:30,22:00,,"[{'대표푸아그라와 소불고기 라이스': '14,000원'}]"
s1414277661,23,분포나인,062-351-2255,"['음식점', '베트남음식']",광주광역시 남구 양림동 234-3 1층 분포나인,광주광역시 남구 백서로 39,양림동 234-3 1층 분포나인,분포나인,126.9126987,35.1374703,,,11:00,21:00,연중무휴,"[{'대표소고기 쌀국수(퍼보)': '8,500원'}, {'대표분짜': '12,000원'}, {'새우볶음밥(꼼징능주)': '8,500원'}]"
s1157803787,24,만나포차,062-655-9598,"['술집', '요리주점']",광주광역시 남구 양림동 183-27 만나포차,광주광역시 남구 서서평길 17 만나포차,양림동 183-27 만나포차,만나포차,126.9150698,35.1413698,,40,18:00,03:00,매달 두번째월요일휴무,"[{'변동대표해물파전': ''}, {'': ''}]"
s32465625,25,토라네코,062-676-0445,"['카페,디저트', '베이커리']",광주광역시 남구 양림동 201-27 토라네코,광주광역시 남구 천변좌로418번길 17,양림동 201-27 토라네코,토라네코,126.9157442,35.1409149,"일본식 수제치즈케익, 롤케익, 슈크림, 푸딩, 식빵",, 휴무수요,2:00 ,- 20:00공휴일 정상영업목요일 12:00 - 20:00공휴일 정상영업금요일 12:00 - 20:00공휴일 정상영업주말 12:00 - 20:00공휴일 정상영업토요일 12:00 - 20:00공휴일 정상영업일요일 12:00 - 20:00공휴일 정상영업월요일 휴무,"[{'대표미니치즈케이크': '8,500원'}, {'대표우유롤케이크': '14,500원'}, {'왕슈크림': '3,500원'}, {'일본식생카라멜': '12,500원'}, {'생딸기치즈타르트(1호)': '12,500원'}, {'': ''}]"
s282004064,26,카페더반함,062-444-1493,"['카페,디저트', '카페']",광주광역시 남구 양림동 149-3,광주광역시 남구 서서평길 22-1,양림동 149-3,카페더반함,126.9149357,35.1408898,,,11:00,22:00,연중무휴매일 11:00 - 21:00주문시간,"[{'대표딸기라떼': '6,000원'}, {'대표생과일프렌치토스트': '13,800원'}, {'아메리카노': '4,000원'}, {'알렉스치즈케익': '6,000원'}, {'': ''}]"
s1681210066,27,로프트,070-7608-1930,"['술집', '요리주점']",광주광역시 남구 양림동 207-4,광주광역시 남구 서서평길 2,양림동 207-4,로프트,126.9154051,35.1426507,,, 18:0, 02:0,0수요일 18:00 - 02:00목요일 18:00 - 02:00금요일 18:00 - 03:00토요일 18:00 - 03:00일요일 18:00 - 02:00월요일 18:00 - 02:00,"[{'대표크림파스타': '18,000원'}, {'육회': '25,000원'}, {'홍탕': '23,000원'}, {'백탕': '23,000원'}, {'오겹비빔면': '21,000원'}, {'더보기': ''}]"
s1219567623,29,칸세이스시,062-682-3440,"['일식', '초밥,롤']",광주광역시 남구 양림동 344,광주광역시 남구 제중로46번길 8-2,양림동 344,칸세이스시,126.9145312,35.1386133,,,11:00,22:00,,"[{'모듬초밥': '10,000원'}, {'특모듬초밥': '15,000원'}, {'칸세이 (오늘의 스시)': '20,000원'}, {'연어사시미': '25,000원'}, {'모듬튀김': '6,000원'}]"
s1527547479,30,소태동,033-1313-1313,"['일식', '일식당']",광주광역시 남구 양림동 99-26,광주광역시 남구 양림로41번길 7-1 소태동,양림동 99-26,소태동,126.9137744,35.1373347,,14,12:00,21:00,점심 L.O 14:30 BREAK TIME 15:00~17:00 저녁 L.O 20:00월요일 휴무,"[{'A [새우2,가지,단호박,연근,팽이버섯,꽈리고추,김]': '9,000원'}, {'B [새우4,단호박,꽈리고추2,김]': '11,000원'}, {'C [장어,단호박,연근,느타리,팽이버섯,꽈리고추,김]': '12,000원'}, {'D [장어,새우2,가지,단호박,연근,느타리,팽이버섯,꽈리고추,김]': '15,000원'}, {'': ''}]"
s194577966,31,산도,,"['일식', '일식당']",광주광역시 남구 양림동 411,광주광역시 남구 백서로 49,양림동 411,산도,126.9135998,35.1377184,,,11:30,21:30,브레이크 타임 15:00-17:30,"[{'카츠샌드': '9,000원'}, {'에그샌드': '7,000원'}, {'히레카츠': '11,000원'}]"
s37566070,32,양림빵집,062-655-0455,"['카페,디저트', '베이커리']",광주광역시 남구 양림동 93-18,광주광역시 남구 양림로 61-5,양림동 93-18,양림빵집,126.9152790,35.1377734,,,08:00,21:00,매주 월요일 휴,"[{'대표양파빵': '3,800원'}, {'': ''}]"
s636663424,33,하이파이브가든,010-4476-0613,"['음식점', '카페,디저트']",광주광역시 남구 양림동 202-23,광주광역시 남구 천변좌로 416 (양림동),양림동 202-23,하이파이브가든,126.9155412,35.1423749,,,11:00,23:00,,"[{'아메리카노': '3,800원'}]"
s1040000113,35,청년다방 광주양림점,062-655-3230,"['음식점', '분식']",광주광역시 남구 양림동 323,광주광역시 남구 제중로46번길 8-1,양림동 323,청년다방 광주양림점,126.9146795,35.1386091,,56,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s1053065989,36,호식당,070-4125-6616,"['일식', '일식당']",광주광역시 남구 양림동 66-16,광주광역시 남구 백서로 82-1,양림동 66-16,호<b>식당</b>,126.9156995,35.1398481,,,11:00,21:00,브레이크 타임 15-17시,"[{'대표인기많은 함박스테이크': '9,500원'}, {'따로 간장새우덮밥': '9,500원'}, {'여자가사랑하는연어덮밥': '11,000원'}, {'': ''}]"
s406978003,37,포트레이트,,"['음식점', '카페,디저트']",광주광역시 남구 양림동 134-3,광주광역시 남구 백서로 85,양림동 134-3,포트레이트,126.9155329,35.1400543,,,12:00,22:00,,"[{'들판위의 고메': '7,000원'}, {'아메리카노': '3,500원'}, {'플랫화이트': '4,000원'}, {'플랫그린': '5,000원'}, {'플랫블랙': '5,500원'}, {'더보기': ''}]"
s1330743990,38,파스타랩,070-4046-0277,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 남구 양림동 97,광주광역시 남구 제중로 36 2층 파스타랩,양림동 97,파스타랩,126.9143505,35.1377569,,,none_open,none_close,none_desc,"[{'대표새우버터파스타': '16,000원'}, {'대표안심 타르타르샐러드': '11,000원'}, {'그물버섯크림파스타': '16,000원'}, {'가리비파스타': '17,000원'}, {'참나물어란파스타': '16,000원'}]"
s1811442954,39,그랩,062-655-8584,"['일식', '초밥,롤']",광주광역시 남구 양림동 112-2 2층,광주광역시 남구 백서로 69 2층,양림동 112-2 2층,그랩,126.9153883,35.1387850,,,11:30,22:00,,"[{'대표특모듬초밥': '18,000원'}, {'연어초밥': '13,000원'}, {'활어초밥': '17,000원'}, {'참치초밥': '20,000원'}, {'돈코츠라멘': '9,000원'}]"
s485480610,40,네바다핫도그,010-7710-7897,"['음식점', '핫도그']",광주광역시 남구 양림동 53-5,광주광역시 남구 천변좌로418번길 19-2,양림동 53-5,네바다핫도그,126.9157757,35.1405955,,,11:00,21:00,월요일 휴무,"[{'우메도그': '4,500원'}]"
s458599036,41,양림버거,062-432-0118,"['음식점', '햄버거']",광주광역시 남구 양림동 201-54,광주광역시 남구 백서로 93-1,양림동 201-54,양림버거,126.9161317,35.1407519,,,11:00,20:30,주말 11:00 - 20:30일요일 휴무,"[{'치즈불고기 버거': '5,900원'}, {'핫스파이시버거': '5,900원'}, {'돈가스버거': '5,900원'}, {'모짜렐라더블치즈버거': '6,400원'}, {'쉬림프버거': '6,900원'}, {'더보기': ''}]"
s1997936835,42,젠틀커리,010-7106-7443,"['일식', '카레']",광주광역시 남구 양림동 339,광주광역시 남구 백서로 59 1층 젠틀커리,양림동 339,젠틀커리,126.9146964,35.1381696,,,11:30,15:30,점심시간매일 15:30 - 17:00휴게시간매일 17:00 - 21:00저녁시간,"[{'대표그린커리': '10,000원'}, {'브라운커리': '9,000원'}, {'블랙커리': '10,000원'}, {'화이트파스타': '15,000원'}, {'레드파스타': '15,000원'}]"
s765730107,43,ILLDA,010-8283-2038,"['음식점', '카페,디저트']",광주광역시 남구 양림동 66 1층 ILLDA,광주광역시 남구 백서로 86 인영마트,양림동 66 1층 ILLDA,ILLDA,126.9157734,35.1399921,,,12:00,22:00,변동사항은 인스타그램 공지,"[{'과테말라': '4,000원'}, {'에티오피아': '4,000원'}, {'더치커피': '5,000원'}, {'홍차': '5,000원'}, {'자몽에이드': '6,000원'}, {'더보기': ''}]"
s1227851276,44,늘푸르던,010-7307-7726,"['카페,디저트', '베이커리']",광주광역시 남구 양림동 201-148,광주광역시 남구 백서로 100,양림동 201-148,늘푸르던,126.9167950,35.1407813,,, 12:0, 22:0,0월요일 휴무수요일 12:00 - 22:00월요일 휴무목요일 12:00 - 22:00월요일 휴무금요일 12:00 - 22:00월요일 휴무토요일 10:00 - 22:00월요일휴무일요일 10:00 - 22:00월요일휴무,"[{'아메리카노': '4,000원'}, {'늘푸르던라떼': '6,500원'}, {'초코퐁당': '6,300원'}, {'녹차퐁당': '6,300원'}]"
s830217784,45,밥제작소,,"['음식점', '한식']",광주광역시 남구 양림동 72-4,광주광역시 남구 정율성로 22 패밀리 마트,양림동 72-4,밥제작소,126.9172721,35.1378570,,50,11:30,21:00,브레이크 타임 : pm 3:30 - pm 17:00토요일 휴무,"[{'갈비탕': '6,500원'}, {'크림김치볶음밥': '8,000원'}, {'찹쌀탕수육': '8,500원'}, {'제육덮밥': '7,000원'}, {'오징어덮밥': '7,000원'}]"
s54265137,47,풀,062-676-3388,"['카페,디저트', '카페']",광주광역시 남구 양림동 133-3,광주광역시 남구 백서로 83-1,양림동 133-3,풀,126.9153711,35.1399781,,,11:00,22:00,,"[{'착즙주스 레드 150ml': '4,000원'}, {'착즙주스 레드 300ml': '7,500원'}, {'착즙주스 그린 150ml': '4,000원'}, {'착즙주스 그린 300ml': '7,500원'}, {'착즙주스 오렌지 150ml': '4,000원'}]"
s1329968757,49,앤투잋시즌,,"['음식점', '카페,디저트']",광주광역시 남구 양림동 198-1,광주광역시 남구 서서평길 19-2,양림동 198-1,앤투잋시즌,126.9151033,35.1411629,,91,11:00,22:00,,"[{'Americano': '5,000원'}, {'Latte': '6,000원'}, {'DeepVanilla': '6,000원'}, {'Matcha': '6,000원'}, {'': ''}]"
s1385128064,50,굿피엠,010-7411-4787,"['술집', '요리주점']",광주광역시 남구 양림동 24-169,광주광역시 남구 천변좌로418번길 1,양림동 24-169,굿피엠,126.9158197,35.1422880,,13,18:00,02:00,,"[{'대표채끝스테이크샐러드': '24,000원'}, {'대표차돌나베': '24,000원'}, {'차돌찜': '24,000원'}, {'명란크림쫄면': '17,000원'}, {'명란크림떡볶이': '17,000원'}]"
s38554582,51,뒤집고,062-521-0000,"['한식', '육류,고기요리']",광주광역시 남구 양림동 485,광주광역시 남구 백양로 159,양림동 485,뒤집고,126.9184713,35.1366037,,,16:00,22:00,월요일~토요일일요일 휴무매주 일요일 휴무,"[{'대표뒤집고 꽃삼겹': '11,000원'}, {'대표뒤집고 꽃삼겹(국내산) : 1인': '12,000원'}, {'한우육회': '25,000원'}, {'한우등심BBQ(바비큐) : 1인': '30,000원'}, {'한우꽃등심: 1인': '27,000원'}, {'더보기': ''}]"
s1070148099,52,메타포,010-3600-8040,"['음식점', '이탈리아음식']",광주광역시 남구 양림동 112-2,광주광역시 남구 백서로 69 1층 메타포,양림동 112-2,메타포,126.9153883,35.1387850,,9, 11:0, 21:0,0매일 11:00 - 21:00수요일 11:00 - 21:00목요일 11:00 - 21:00금요일 11:00 - 21:00토요일 11:00 - 21:00일요일 11:00 - 21:00월요일 11:00 - 21:00,"[{'오일파스타': '12,000원'}, {'해물 토마토파스타': '17,000원'}, {'배이컨 롤라드 ': '17,000원'}, {'살치 등심 스테이크 ': '28,000원'}, {'샐러드': '11,000원'}, {'더보기': ''}]"
s1653980242,55,라봉커피,062-654-5977,"['음식점', '카페,디저트']",광주광역시 남구 양림동 201-51,광주광역시 남구 백서로 93,양림동 201-51,라봉커피,126.9160654,35.1406122,,,10:00,22:00,,"[{'아메리카노': '3,800원'}]"
s1206011422,57,현완단겸상추튀김,062-676-3721,"['분식', '종합분식']",광주광역시 남구 양림동 53-1,광주광역시 남구 백서로 89,양림동 53-1,현완단겸상추튀김,126.9157473,35.1404921,,16,10:00,24:00,연중무휴,"[{'상추튀김 小': '5,000원'}, {'상추튀김 中': '8,000원'}, {'상추튀김 大': '10,000원'}]"
s16133969,58,화풍,062-674-3692,"['중식', '중식당']",광주광역시 남구 양림동 100-16,광주광역시 남구 양림로 39-1 온누리약국,양림동 100-16,화풍,126.9132250,35.1371417,,11,none_open,none_close,none_desc,"[{'Set 2(탕수육+짜장+짬뽕)': '18,000원'}, {'Set 3(탕수육+짜장+우동)': '18,000원'}, {'Set 4(탕수육+짬뽕(2))': '19,000원'}, {'': ''}]"
s35586098,59,까스까스돈까스,062-456-0038,"['일식', '돈가스']",광주광역시 남구 양림동 72-1 1층,광주광역시 남구 양림로 77,양림동 72-1 1층,까스까스돈까스,126.9171888,35.1380694,"광주광역시 남구 <b>양림동</b> 위치, 수제돈가스 전문점, 돈가스, 치즈돈가스, 생선가스, 함박스테이크 등 판매.",48,10:30,20:00,일요일 휴무,"[{'대표돈가스': '8,000원'}, {'대표정식': '11,000원'}, {'매운돈까스': '9,000원'}, {'치즈돈가스': '10,000원'}, {'생선가스': '9,000원'}]"
s1741768039,60,동명카츠 양림점,062-653-8881,"['일식', '돈가스']",광주광역시 남구 양림동 473,광주광역시 남구 정율성로 2-1,양림동 473,동명카츠 양림점,126.9179346,35.1362446,,10,11:30,20:30,,"[{'등심 돈카츠': '2,500원'}, {'리얼치즈돈카츠': '3,500원'}, {'수제생떡갈비': '6,500원'}, {'왕새우커틀렛(1ps)': '2,000원'}, {'왕새우커틀렛(3ps)': '5,000원'}]"
s36868846,62,계동치킨 양림점,0504-3142-0476,"['음식점', '치킨,닭강정']",광주광역시 남구 양림동 93-12,광주광역시 남구 백서로 56,양림동 93-12,계동치킨 양림점,126.9144667,35.1378996,,3,15:00,03:00,토요일 15:00 - 03:00일요일 17:00 - 02:00,"[{'간장치킨(순한맛)': '16,000원'}, {'간장치킨(매운맛)': '17,000원'}, {'크런치후라이드 치킨': '15,000원'}, {'간창치킨 순살(순한맛)': '17,000원'}, {'간창치킨 순살(매운맛)': '18,000원'}]"
s568091179,64,양림마카롱,010-5332-4690,"['음식점', '카페,디저트']",광주광역시 남구 양림동 202-33,광주광역시 남구 천변좌로418번길 18-1,양림동 202-33,양림마카롱,126.9155110,35.1408608,,18,11:00,21:00,월요일휴무,"[{'변동마카롱': ''}, {'': ''}]"
s1948314974,66,공감각,010-7922-1326,"['음식점', '카페,디저트']",광주광역시 남구 양림동 53-1,광주광역시 남구 백서로 89 2층,양림동 53-1,공감각,126.9157390,35.1404936,,,12:00,22:00,,"[{'대표까눌레': '2,500원'}]"
