id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16014317,1,철주네식육식당,062-381-5955,"['한식', '육류,고기요리']",광주광역시 서구 유촌동 857-5,광주광역시 서구 상무버들로54번길 17,유촌동 857-5,철주네식육<b>식당</b>,126.8587500,35.1650890,"생고기, 꽃등심, 육회 등 메뉴 안내.",,11:30,22:00,셋째주 일요일 휴무,"[{'생고기 100g': '5,000원'}, {'꽃등심 100g': '18,000원'}, {'갈빗살, 업진살 각 100g': '7,000원'}, {'안심 100g': '6,000원'}, {'육회': '15,000원'}, {'': ''}]"
s36358986,2,백년미가 유촌점,062-946-3392,"['음식점', '한식']",광주광역시 서구 유촌동 145,광주광역시 서구 유덕로28번길 18 백년미가,유촌동 145,백년미가 유촌점,126.8529740,35.1654855,,,11:30,21:30,매일 14:30 - 17:30브레이크 타,"[{'주중 점심 두당': '28,000원'}, {'주중 점심 2인 두당': '32,000원'}, {'주중 점심, 주말 두당': '40,000원'}, {'주중 점심,주말 2인 두당': '45,000원'}, {'특정식': '55,000원'}]"
s13012264,3,피자스쿨 광주상무버들점,062-382-9938,"['음식점', '피자']",광주광역시 서구 유촌동 865-2,광주광역시 서구 상무버들로 34,유촌동 865-2,피자스쿨 광주상무버들점,126.8597240,35.1645700,"광주광역시 서구 위치, 피자, 스파게티 판매 전문.",8,10:30,22:30,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s33013406,4,금탑소머리국밥,062-371-8298,"['한식', '국밥']",광주광역시 서구 유촌동 865,광주광역시 서구 상무버들로 38,유촌동 865,금탑소머리국밥,126.8593838,35.1645950,,20,00:00,24:00,,"[{'소머리국밥': '9,000원'}, {'살코기국밥': '9,000원'}, {'소양국밥': '9,000원'}, {'육개장': '8,000원'}, {'': ''}]"
s30849947,5,장꾸닭광주본점,050-7744-9595,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 859-3,광주광역시 서구 상무버들로40번길 9,유촌동 859-3,장꾸닭광주본점,126.8589869,35.1652800,,,none_open,none_close,none_desc,"[{'변동대표장꾸닭콘치즈': ''}, {'': ''}]"
s471536105,6,김밥나라 유촌동,062-382-9262,"['음식점', '분식']",광주광역시 서구 유촌동 868-1,광주광역시 서구 상무버들로 35,유촌동 868-1,김밥나라 <b>유촌동</b>,126.8597140,35.1641930,,16,none_open,none_close,none_desc,[]
s37910803,7,카페 쟝리,062-385-6667,"['카페,디저트', '과일,주스전문점']",광주광역시 서구 유촌동 6-6,광주광역시 서구 천변좌하로 436,유촌동 6-6,카페 쟝리,126.8591386,35.1667476,,,00:00,24:00,,"[{'쟝리오리지널시즌브런치': '12,500원'}, {'더블치즈아보카도비프수제버거': '13,500원'}, {'구운브리치즈와 스테이크샐러드': '15,000원'}]"
s33446168,8,버들회관,062-383-2008,"['음식점', '한식']",광주광역시 서구 유촌동 856-4,광주광역시 서구 상무버들로40번길 1,유촌동 856-4,버들회관,126.8588090,35.1649520,,,10:00,22:00,,[]
s31186977,9,황제쟁반짜장,062-374-9285,"['중식', '중식당']",광주광역시 서구 유촌동 868-1,광주광역시 서구 상무버들로 35,유촌동 868-1,황제쟁반짜장,126.8593750,35.1641680,,8,09:30,20:30,~20:40,"[{'대표황제쟁반짜장 1인분': '7,000원'}, {'황제쟁반짜장 2인분': '13,000원'}, {'매운짜장': '7,000원'}, {'얼큰홍합짬뽕': '9,000원'}, {'제육덮밥/오징어덮밥': '8,000원'}]"
s32060640,10,홍제등갈비오겹살,062-373-3303,"['한식', '돼지고기구이']",광주광역시 서구 유촌동 874,광주광역시 서구 상무버들로16번길 6-17,유촌동 874,홍제등갈비오겹살,126.8620500,35.1654000,,40,none_open,none_close,none_desc,"[{'변동홍제등갈비': ''}, {'': ''}]"
s37813676,11,시민통닭 버들점,062-382-9992,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 854-5 1층,광주광역시 서구 상무버들로 48 1층,유촌동 854-5 1층,시민통닭 버들점,126.8582596,35.1645727,,11,15:00,02:00,,"[{'시민통닭': '8,500원'}, {'시민통닭 2마리': '16,000원'}, {'양념치킨 순한만 中': '10,000원'}, {'양념치킨 순한만 大': '14,000원'}, {'양념치킨 매운맛 中': '11,000원'}]"
s36933246,12,김밥랜드,062-385-3890,"['분식', '김밥']",광주광역시 서구 유촌동 865-7,광주광역시 서구 상무버들로 24 유촌동성현빌딩,유촌동 865-7,김밥랜드,126.8608191,35.1645738,,9,none_open,none_close,none_desc,[]
s1530156292,13,다정한 작업실,062-372-7979,"['음식점', '카페,디저트']",광주광역시 서구 유촌동 848-5,,,다정한 작업실,126.8565612,35.1632514,,4,11:00,22:00,금요일 휴무,"[{'아메리카노': '2,500원'}, {'아메리카노(테이크아웃)': '2,000원'}, {'카푸치노': '3,000원'}, {'카페라떼': '3,500원'}, {'바닐라라떼': '3,800원'}, {'더보기': ''}]"
s1964827355,14,바이히얼,070-7722-5533,"['음식점', '카페,디저트']",광주광역시 서구 유촌동  167,광주광역시 서구 천변우하로 297 2층,유촌동  167,바이히얼,126.8541906,35.1654951,,14,11:00,22:00,,"[{'대표바닐라빈아인슈페너': '5,000원'}, {'대표쉬림프하와이안피자+아메리카노2': '16,000원'}, {'아메리카노': '3,500원'}]"
s37743773,15,섬진강추어탕,062-376-7535,"['한식', '추어탕']",광주광역시 서구 유촌동 167-2,광주광역시 서구 천변우하로 293,유촌동 167-2,섬진강추어탕,126.8541000,35.1651321,,12,10:00,21:30,,"[{'대표추어탕': '8,000원'}, {'대표다슬기추어탕': '10,000원'}, {'우렁추어탕': '10,000원'}, {'뚝배기불고기': '7,000원'}, {'얼큰김치찌개': '7,000원'}]"
s1115394786,16,깻잎통닭 상무버들마을점,062-373-3599,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 852,광주광역시 서구 상무버들로 41,유촌동 852,깻잎통닭 상무버들마을점,126.8589389,35.1643417,,none_review_num,12:00,24:00,2.4주월요일 휴무,"[{'후라이드치킨': '16,000원'}, {'': ''}]"
s1008707782,17,만재도자연산회,062-376-8989,"['한식', '생선회']",광주광역시 서구 유촌동 820-21,광주광역시 서구 유덕로 71,유촌동 820-21,만재도자연산회,126.8470245,35.1654230,,none_review_num,none_open,none_close,none_desc,[]
s33452666,18,뚜레쥬르 광주버들마을점,062-373-3128,"['카페,디저트', '베이커리']",광주광역시 서구 유촌동 868-1,광주광역시 서구 상무버들로 35,유촌동 868-1,뚜레쥬르 광주버들마을점,126.8595694,35.1642014,,6,none_open,none_close,none_desc,[]
s1584111633,19,훌랄라참숯바베큐치킨유촌1호점,,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 859-1,광주광역시 서구 상무버들로40번길 11,유촌동 859-1,훌랄라참숯바베큐치킨유촌1호점,126.8589953,35.1656007,,2,none_open,none_close,none_desc,"[{'투블랙누들바베큐': '19,000원'}, {'투블랙간장바베큐': '17,000원'}, {'투블랙치밥바베큐': '19,000원'}, {'폭설치즈바베큐': '23,000원'}, {'핫스타참숯바베큐': '20,000원'}, {'더보기': ''}]"
k34130709,20,어란항,062-373-9029,"['음식점', '한식']",광주광역시 서구 유촌동 882,광주광역시 서구 칠성로52번길 1,유촌동 882,어란항,126.8632712,35.1661400,,5,none_open,none_close,none_desc,[]
s30839633,21,여포주먹구이,062-373-7181,"['한식', '돼지고기구이']",광주광역시 서구 유촌동 859-2,광주광역시 서구 상무버들로40번길 9-1,유촌동 859-2,여포주먹구이,126.8589750,35.1654490,"주먹구이, 막창, 삼겹살, 갈매기살, 껍데기 전문점.",6,휴무첫째 ,)요일 셋,째 주(일)요일,"[{'대표주먹구이': '6,800원'}, {'대표막 창': '7,800원'}, {'포-삼겹살': '7,800원'}, {'갈매기살': '7,800원'}, {'포-갈비': '7,800원'}]"
s16014285,22,아주커치킨 버들점,062-383-8592,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 865-9,광주광역시 서구 상무버들로 20,유촌동 865-9,아주커치킨 버들점,126.8612200,35.1645220,"광주광역시 서구 <b>유촌동</b> 위치, 치킨 전문점.",1,12:00,22:00,연중무휴,"[{'후라이드 한마리': '13,000원'}, {'후라이드 한마리반': '17,000원'}, {'양년 or 반반 한마리': '14,000원'}, {'양년 or 반반 한마리반': '18,000원'}, {'간장치킨 한마리': '14,000원'}]"
s521234540,23,난타5000피자 광주 상무버들마을점,062-385-9299,"['음식점', '피자']",광주광역시 서구 유촌동 852,광주광역시 서구 상무버들로 45 상무버들마을호반리젠시빌,유촌동 852,난타5000피자 광주 상무버들마을점,126.8587578,35.1643261,,1,11:30,22:30,,"[{'치즈피자': '5,900원'}, {'불고기피자': '7,500원'}, {'치즈크러스트피자': '10,000원'}, {'치즈바이트피자': '12,500원'}, {'골드피자': '15,000원'}, {'더보기': ''}]"
s16014460,24,사천반점,062-373-2235,"['중식', '중식당']",광주광역시 서구 유촌동 878-5,광주광역시 서구 칠성로52번길 8,유촌동 878-5,사천반점,126.8626600,35.1661330,,none_review_num,none_open,none_close,none_desc,[]
s11817198,25,득량만회센타,062-252-1005,"['한식', '생선회']",광주광역시 서구 유촌동 862-10,광주광역시 서구 칠성로 14,유촌동 862-10,득량만회센타,126.8590600,35.1662649,"전어회 무침, 광어, 우럭 등 전문 횟집, 포장배달 가능.",2,09:00,24:00,연중무휴.,[]
s45638457,26,담소소사골순대 광주유촌점,062-384-1821,"['육류,고기요리', '순대,순대국']",광주광역시 서구 유촌동 167,광주광역시 서구 천변우하로 297 1층 담소소사골순대 광주유촌점,유촌동 167,담소소사골순대 광주유촌점,126.8542311,35.1654505,,10,00:00,24:00,,"[{'우순대국': '5,900원'}, {'': ''}]"
s1212127747,27,김밥나라 상무2호점,062-381-3891,"['음식점', '분식']",광주광역시 서구 유촌동 865-7,광주광역시 서구 상무버들로 24,유촌동 865-7,김밥나라 상무2호점,126.8608190,35.1645300,,none_review_num,none_open,none_close,none_desc,[]
s16272390,28,빛고을밥상,062-382-5608,"['한식', '한정식']",광주광역시 서구 유촌동 879-4,광주광역시 서구 유림로33번길 12,유촌동 879-4,빛고을밥상,126.8621158,35.1655707,,3,none_open,none_close,none_desc,[]
s37642245,29,훌랄라참숯바베큐치킨카페,062-371-1814,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 859-1,광주광역시 서구 상무버들로40번길 11,유촌동 859-1,훌랄라참숯바베큐치킨카페,126.8589944,35.1655861,,13,16:00,01:00,,"[{'대표치즈바베큐': '23,000원'}, {'대표옥토맨참숯바베큐': '29,000원'}, {'참숫핫바베큐': '17,000원'}, {'순살파닭바베큐': '19,000원'}, {'참숯해물바베큐': '25,000원'}, {'더보기': ''}]"
s37506096,30,월매전집,062-261-7272,"['음식점', '한식']",광주광역시 서구 유촌동 860-3,광주광역시 서구 칠성로4번길 7-10,유촌동 860-3,월매전집,126.8587970,35.1657696,,4,none_open,none_close,none_desc,[]
s19619210,31,느그집,,"['음식점', '한식']",광주광역시 서구 유촌동 861-5,광주광역시 서구 칠성로4번길 7-9,유촌동 861-5,느그집,126.8588140,35.1659280,,3,none_open,none_close,none_desc,[]
s1299902703,32,이가나주곰탕,062-376-6868,"['한식', '곰탕,설렁탕']",광주광역시 서구 유촌동 880-4,광주광역시 서구 유림로33번길 10,유촌동 880-4,이가나주곰탕,126.8624863,35.1655746,,7,10:30,21:00,매주일요일휴무,"[{'대표수육곰탕': '8,000원'}, {'': ''}]"
s1843887445,33,에쏠로지,,"['음식점', '카페,디저트']",광주광역시 서구 유촌동 865,광주광역시 서구 상무버들로 38,유촌동 865,에쏠로지,126.8593226,35.1646664,,none_review_num,none_open,none_close,none_desc,"[{'에스프레소': '2,500원'}, {'에스프레소 콘파나': '3,000원'}, {'에스프레소 마끼야또': '3,000원'}, {'아메리카노': '2,000원'}, {'카페라떼': '3,000원'}]"
s34858956,34,카페라떼르,062-382-2704,"['카페,디저트', '카페']",광주광역시 서구 유촌동 877-1,광주광역시 서구 칠성로 42,유촌동 877-1,카페라떼르,126.8618924,35.1661898,,4,none_open,none_close,none_desc,[]
s36826794,35,락원씨암탉,062-374-2345,"['한식', '백숙,삼계탕']",광주광역시 서구 유촌동 857-4,광주광역시 서구 상무버들로54번길 21,유촌동 857-4,락원씨암탉,126.8587207,35.1652409,,1,10:00,22:00,,"[{'대표황칠 백숙(닭, 오리)': '55,000원'}, {'닭 볶음탕': '45,000원'}, {'닭 구이': '55,000원'}, {'': ''}]"
s20136938,36,들깨칼국수,062-525-3639,"['한식', '칼국수,만두']",광주광역시 서구 유촌동 878-5,광주광역시 서구 칠성로52번길 8,유촌동 878-5,들깨칼국수,126.8619889,35.1692583,,2,09:00,21:00,,[]
s19620213,37,꼬지사께광주유촌점,,"['술집', '오뎅,꼬치']",광주광역시 서구 유촌동 859,광주광역시 서구 상무버들로40번길 13,유촌동 859,꼬지사께광주유촌점,126.8590290,35.1657560,,1,none_open,none_close,none_desc,[]
s16272225,38,영양식당,062-374-0014,"['음식점', '한식']",광주광역시 서구 유촌동 419,광주광역시 서구 유덕로27번길 27,유촌동 419,영양<b>식당</b>,126.8514709,35.1635691,,none_review_num,11:00,14:30,(자율배식),"[{'점심 백반 뷔페': '5,500원'}, {'생삼겹살': '9,500원'}, {'돼지주물럭': '9,500원'}, {'갈비탕': '9,000원'}, {'육개장': '6,500원'}]"
s1903963186,39,황제쟁반짜장 버들점,062-376-9285,"['중식', '중식당']",광주광역시 서구 유촌동 868-1 106,광주광역시 서구 상무버들로 35,유촌동 868-1 106,황제쟁반짜장 버들점,126.8595381,35.1641871,,1,none_open,none_close,none_desc,[]
s37605997,40,카페보노버들점,062-382-0421,"['카페,디저트', '카페']",광주광역시 서구 유촌동 859-4,광주광역시 서구 상무버들로40번길 7,유촌동 859-4,카페보노버들점,126.8589653,35.1651154,,2,none_open,none_close,none_desc,[]
k1139030881,41,버들국밥,062-376-4590,"['음식점', '한식']",광주광역시 서구 유촌동 860-2,광주광역시 서구 칠성로4번길 7-8,유촌동 860-2,버들국밥,126.8586625,35.1657547,,1,none_open,none_close,none_desc,[]
s1391249692,42,장꾸닭,050-7461-7204,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 852,광주광역시 서구 상무버들로 41 유촌동 859-3,유촌동 852,장꾸닭,126.8587578,35.1643261,,7,none_open,none_close,none_desc,[]
s37908724,43,밀러타임 유촌점,062-447-0331,"['술집', '맥주,호프']",광주광역시 서구 유촌동 865-5,광주광역시 서구 상무버들로 28,유촌동 865-5,밀러타임 유촌점,126.8603100,35.1647058,,2,17:00,02:00,,"[{'파닭': '17,000원'}, {'모듬소시지': '18,000원'}, {'고르곤졸라피자': '16,000원'}, {'골뱅이무침': '17,000원'}, {'강원도 먹태': '16,000원'}]"
s1540077004,44,태능참숯불갈비,062-526-5560,"['음식점', '한식']",광주광역시 서구 유촌동 879-4,광주광역시 서구 유림로33번길 12,유촌동 879-4,태능참숯불갈비,126.8621172,35.1655930,,none_review_num,11:00,23:00,,"[{'대표돼지갈비': '11,000원'}, {'대표추어탕': '7,000원'}, {'삼겹살': '11,000원'}, {'삼계탕': '11,000원'}, {'김치찌개': '6,000원'}, {'더보기': ''}]"
s16014725,45,청강,062-384-6969,"['한식', '생선회']",광주광역시 서구 유촌동 862-2,광주광역시 서구 상무버들로54번길 40,유촌동 862-2,청강,126.8580700,35.1663770,,2,none_open,none_close,none_desc,[]
s13083576,46,신정식육식당,062-433-3390,"['한식', '돼지고기구이']",광주광역시 서구 유촌동 865-6,광주광역시 서구 상무버들로 26,유촌동 865-6,신정식육<b>식당</b>,126.8605937,35.1646013,"광주광역시 서구 <b>유촌동</b> 소재, 삼겹살, 돼지고기 전문.",4,none_open,none_close,none_desc,[]
s1900470375,47,더불어포차,062-374-8885,"['술집', '포장마차']",광주광역시 서구 유촌동 854-5,광주광역시 서구 상무버들로 48,유촌동 854-5,더불어포차,126.8582945,35.1645726,,none_review_num,none_open,none_close,none_desc,"[{'전어': '25,000원'}, {'저너구이': '25,000원'}, {'멍게': '12,000원'}]"
s1551227975,48,빛고을포차,,"['술집', '포장마차']",광주광역시 서구 유촌동 865-2,광주광역시 서구 상무버들로 34,유촌동 865-2,빛고을포차,126.8597611,35.1646793,,none_review_num,none_open,none_close,none_desc,[]
s37507267,49,소라성해물탕아구찜,,"['한식', '아귀찜,해물찜']",광주광역시 서구 유촌동 865-1,광주광역시 서구 상무버들로 36,유촌동 865-1,소라성해물탕아구찜,126.8595576,35.1647006,,1,none_open,none_close,none_desc,[]
s1975955052,50,뼈세상감자탕돌솥밥유촌점,,"['한식', '감자탕']",광주광역시 서구 유촌동 857-3,광주광역시 서구 상무버들로54번길 23,유촌동 857-3,뼈세상감자탕돌솥밥유촌점,126.8587407,35.1653295,,none_review_num,none_open,none_close,none_desc,[]
s1395808480,51,투사랑유촌점,,"['술집', '맥주,호프']",광주광역시 서구 유촌동 868-1,광주광역시 서구 상무버들로 35,유촌동 868-1,투사랑유촌점,126.8594533,35.1641999,,none_review_num,none_open,none_close,none_desc,[]
s1223857356,52,홍춘천 광주유촌1점,062-371-1814,"['육류,고기요리', '닭갈비']",광주광역시 서구 유촌동 859-1,광주광역시 서구 상무버들로40번길 11,유촌동 859-1,홍춘천 광주유촌1점,126.8589946,35.1655912,,none_review_num,none_open,none_close,none_desc,[]
s1631234212,53,왔다 군산아구찜,062-430-2599,"['한식', '아귀찜,해물찜']",광주광역시 서구 유촌동 860-4,광주광역시 서구 상무버들로54번길 25,유촌동 860-4,왔다 군산아구찜,126.8587695,35.1656132,,none_review_num,none_open,none_close,none_desc,[]
s189446057,54,까투리버들행운점,062-383-8253,"['일식', '일식튀김,꼬치']",광주광역시 서구 유촌동 865-1,광주광역시 서구 상무버들로 36,유촌동 865-1,까투리버들행운점,126.8596049,35.1645840,,none_review_num,none_open,none_close,none_desc,[]
s11588544,55,마실 상무직영점,062-373-5092,"['한식', '한정식']",광주광역시 서구 유촌동 868-1 자바빌딩 1층,광주광역시 서구 상무버들로 35,유촌동 868-1 자바빌딩 1층,마실 상무직영점,126.8595190,35.1641787,"맛있는 요리주점.해물초무침,해물떡볶이,맛있는 요리와 편안한 분위기의 최상",none_review_num,16:00,02:00,,[]
s37891685,56,청춘돈가스,062-372-8858,"['일식', '돈가스']",광주광역시 서구 유촌동 854,광주광역시 서구 상무버들로 54,유촌동 854,청춘돈가스,126.8575432,35.1646271,,1,11:00,22:00,,"[{'대표수제돈까스': '7,000원'}, {'대표매운치즈돈까스': '9,000원'}, {'매운수제돈까스': '8,000원'}, {'치킨까스': '7,000원'}, {'매운치킨까스': '8,000원'}]"
s1096821641,57,청강참치,,"['한식', '생선회']",광주광역시 서구 유촌동 862-2,광주광역시 서구 상무버들로54번길 40,유촌동 862-2,청강참치,126.8580822,35.1663693,,none_review_num,none_open,none_close,none_desc,[]
k16015392,58,장충동왕족발,062-383-0256,"['한식', '족발,보쌈']",광주광역시 서구 유촌동 17-1,,,장충동왕족발,126.8583214,35.1668008,,none_review_num,none_open,none_close,none_desc,[]
s1823118525,59,이화손칼국수,062-373-8811,"['음식점', '한식']",광주광역시 서구 유촌동 180-9,광주광역시 서구 유덕로 13,유촌동 180-9,이화손칼국수,126.8526989,35.1644341,,none_review_num,09:30,21:00,,"[{'이화칼국수': '6,000원'}, {'수제비': '6,000원'}, {'칼제비': '6,000원'}, {'해물칼국수': '7,000원'}, {'쭈꾸미·삼겹 볶음': '20,000원'}]"
s37507268,60,시앤비치킨&호프,,"['술집', '맥주,호프']",광주광역시 서구 유촌동 865-1,광주광역시 서구 상무버들로 36,유촌동 865-1,시앤비치킨&호프,126.8594884,35.1647002,,none_review_num,none_open,none_close,none_desc,[]
s37257014,61,오매인자오셨소,062-374-1007,"['음식점', '한식']",광주광역시 서구 유촌동 164-6,광주광역시 서구 유덕로8번길 1,유촌동 164-6,오매인자오셨소,126.8532486,35.1647870,,1,none_open,none_close,none_desc,[]
s1264443245,62,카페바이히어,,"['카페,디저트', '카페']",광주광역시 서구 유촌동 167,광주광역시 서구 천변우하로 297,유촌동 167,카페바이히어,126.8541771,35.1654701,,none_review_num,none_open,none_close,none_desc,[]
k16014625,63,해성정,062-373-5919,"['한식', '추어탕']",광주광역시 서구 유촌동 489-7,광주광역시 서구 유덕로 17,유촌동 489-7,해성정,126.8522858,35.1645236,,none_review_num,none_open,none_close,none_desc,[]
s1209700040,64,돈이랑풍본점,,"['한식', '돼지고기구이']",광주광역시 서구 유촌동 865-8,광주광역시 서구 상무버들로 22,유촌동 865-8,돈이랑풍본점,126.8610060,35.1646364,,none_review_num,none_open,none_close,none_desc,[]
s1226017412,65,동아리버들마을점,,"['술집', '맥주,호프']",광주광역시 서구 유촌동 859-1,광주광역시 서구 상무버들로40번길 11,유촌동 859-1,동아리버들마을점,126.8589910,35.1656290,,none_review_num,none_open,none_close,none_desc,[]
s35807430,66,할매족발보쌈,062-430-7666,"['한식', '족발,보쌈']",광주광역시 서구 유촌동 860-4,광주광역시 서구 상무버들로54번길 25,유촌동 860-4,할매족발보쌈,126.8587709,35.1656139,"광주광역시 서구 <b>유촌동</b> 위치, 족발, 보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1383872654,67,신정풍천황토장어,,"['한식', '장어,먹장어요리']",광주광역시 서구 유촌동 865-6,광주광역시 서구 상무버들로 26,유촌동 865-6,신정풍천황토장어,126.8605840,35.1646908,,none_review_num,none_open,none_close,none_desc,[]
s1557959875,68,버들국밥,,"['한식', '국밥']",광주광역시 서구 유촌동 860-2,광주광역시 서구 칠성로4번길 7-8,유촌동 860-2,버들국밥,126.8586935,35.1657833,,none_review_num,none_open,none_close,none_desc,[]
s19657050,69,가마솥통닭전,,"['음식점', '치킨,닭강정']",광주광역시 서구 유촌동 865-2,광주광역시 서구 상무버들로 34,유촌동 865-2,가마솥통닭전,126.8597760,35.1647100,,none_review_num,none_open,none_close,none_desc,[]
s37549192,70,노블레스,062-372-5681,"['술집', '바(BAR)']",광주광역시 서구 유촌동 857-5,광주광역시 서구 상무버들로54번길 17 2층,유촌동 857-5,노블레스,126.8587053,35.1651197,,none_review_num,20:00,03:00,일요일 휴무,[]
s1691097375,71,장충동명가왕족발,0507-976-6358,"['한식', '족발,보쌈']",광주광역시 서구 유촌동  860-4,광주광역시 서구 상무버들로54번길 25,유촌동  860-4,장충동명가왕족발,126.8587694,35.1656131,,none_review_num,12:00,06:00,,"[{'족발 소': '25,000원'}, {'족발 중': '29,000원'}, {'족발 대': '33,000원'}, {'족발 특대': '38,000원'}]"
k38493067,72,투사랑,062-371-1489,"['술집', '맥주,호프']",광주광역시 서구 유촌동 868-1,광주광역시 서구 상무버들로 35,유촌동 868-1,투사랑,126.8595381,35.1641871,,none_review_num,none_open,none_close,none_desc,[]
s1121857301,73,들깨칼국수,,"['한식', '칼국수,만두']",광주광역시 서구 유촌동 878-5,광주광역시 서구 칠성로52번길 8,유촌동 878-5,들깨칼국수,126.8626632,35.1661609,,none_review_num,none_open,none_close,none_desc,[]
s19646334,74,엄마손맛집,,"['음식점', '한식']",광주광역시 서구 유촌동 862-11,광주광역시 서구 상무버들로40번길 17-1,유촌동 862-11,엄마손<b>맛집</b>,126.8590272,35.1661134,,1,none_open,none_close,none_desc,[]
s1074843326,75,배사장의매콤제육&매운콩불,062-376-1050,"['한식', '육류,고기요리']",광주광역시 서구 유촌동 167,광주광역시 서구 천변우하로 297,유촌동 167,배사장의매콤제육&매운콩불,126.8541907,35.1654952,,none_review_num,none_open,none_close,none_desc,[]
