id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34589988,1,소맥베이커리,062-223-0045,"['카페,디저트', '베이커리']",광주광역시 동구 남동 28,광주광역시 동구 문화전당로26번길 10-2,남동 28,소맥베이커리,126.9206516,35.1451246,,,10:00,21:30,당분간 월요일 휴무 ,"[{'대표아문당(콩크림빵)': '2,800원'}]"
s503090279,2,밍가게,010-3372-3234,"['음식점', '카페,디저트']",광주광역시 동구 남동 88-4,광주광역시 동구 제봉로 62,남동 88-4,밍가게,126.9213234,35.1439121,,,11:00,20:00,화~토일요일 휴무월요일 휴무,"[{'대표머랭쿠키': '5,500원'}, {'대표스콘': '3,000원'}, {'아메리카노': '3,500원'}, {'카페라떼': '3,500원'}, {'아인슈페너': '5,000원'}, {'': ''}]"
s172274316,3,브라더오뎅 광주구시청점,062-236-6342,"['술집', '오뎅,꼬치']",광주광역시 동구 남동 169-2,광주광역시 동구 문화전당로35번길 3-5,남동 169-2,브라더오뎅 광주구시청점,126.9187813,35.1454145,,13,none_open,none_close,none_desc,"[{'핫바3총사': '1,000원'}, {'어묵고로케': '1,300원'}, {'타코와사비': '8,000원'}]"
s11833055,4,춘추관,062-228-3388,"['한식', '육류,고기요리']",광주광역시 동구 남동 33,광주광역시 동구 문화전당로26번길 8,남동 33,춘추관,126.9204130,35.1449570,동구 <b>남동</b> 소재 불고기 전문점.,11,11:00,21:30,,"[{'생고기': '15,000원'}, {'육회': '15,000원'}, {'갈비살': '25,000원'}, {'꽃살': '25,000원'}, {'안창살': '29,000원'}, {'': ''}]"
s1955949029,5,남도24시,062-228-1177,"['한식', '소고기구이']",광주광역시 동구 남동 167-3,광주광역시 동구 문화전당로 23,남동 167-3,남도24시,126.9193711,35.1447442,,none_review_num,00:00,24:00,,"[{'남도 한우안창살': '35,000원'}, {'남도 한우모둠': '29,000원'}, {'남도 한우 생고기': '23,000원'}, {'남도 한우 육회': '25,000원'}, {'남도 삼겹살': '11,000원'}, {'': ''}]"
s1316451182,6,와리바시,010-6608-9678,"['술집', '이자카야']",광주광역시 동구 남동 168-8,광주광역시 동구 문화전당로23번길 6-12,남동 168-8,와리바시,126.9189602,35.1450718,,8,18:30,03:00,,"[{'대표와리바시 해산물 모듬': '35,000원'}, {'': ''}]"
s36276879,7,cafe paul,062-222-2456,"['음식점', '카페,디저트']",광주광역시 동구 남동 167-7,광주광역시 동구 문화전당로 25,남동 167-7,cafe paul,126.9193274,35.1448424,"광주광역시 동구 <b>남동</b> 위치, 커피 전문점.",,11:00,23:00,공휴일 12:00 - 22:00,"[{'에스프레소': '3,500원'}, {'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'': ''}]"
s15969297,8,뜰안채,062-234-8118,"['음식점', '한식']",광주광역시 동구 남동 30-2,광주광역시 동구 문화전당로26번길 10-4,남동 30-2,뜰안채,126.9206875,35.1447977,,5,none_open,none_close,none_desc,"[{'보리굴비 정식': '20,000원'}, {'A코스': '60,000원'}, {'B코스': '80,000원'}, {'C코스': '130,000원'}, {'D코스': '160,000원'}]"
s35728851,9,치킨퐁문화의전당점,062-229-3800,"['음식점', '치킨,닭강정']",광주광역시 동구 남동 166-1,,,치킨퐁문화의전당점,126.9194392,35.1445607,,19,14:00,03:00,,"[{'블랙페퍼치킨': '16,000원'}, {'핫스파이시양념치킨': '16,000원'}, {'레드불닭치킨': '16,000원'}, {'': ''}]"
s35896082,10,고봉민김밥인 광주문화전당점,062-229-3100,"['음식점', '분식']",광주광역시 동구 남동 166-2,광주광역시 동구 문화전당로 21,남동 166-2,고봉민김밥인 광주문화전당점,126.9194235,35.1446147,"광주광역시 동구 <b>남동</b> 위치, 김밥 및 분식 전문점.",10,07:00,23:00,일요일 휴무,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s20352861,11,신포우리만두 전대병원점,062-225-5775,"['음식점', '분식']",광주광역시 동구 남동 70-6,광주광역시 동구 백서로 145-1,남동 70-6,신포우리만두 전대병원점,126.9210980,35.1427940,"만두 전문점, 찐만두, 튀김만두, 우동 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s38229125,12,죽이야기 전남대병원점,062-225-6233,"['한식', '죽']",광주광역시 동구 남동 70-6,광주광역시 동구 백서로 145-1,남동 70-6,죽이야기 전남대병원점,126.9211726,35.1428530,,none_review_num,none_open,none_close,none_desc,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s539942119,13,땡칠이도시락,062-226-0726,"['분식', '종합분식']",광주광역시 동구 남동 167-3,광주광역시 동구 문화전당로 23,남동 167-3,땡칠이도시락,126.9192608,35.1447408,,none_review_num,none_open,none_close,none_desc,[]
k36189546,14,나주곰탕노안골,062-222-4533,"['음식점', '한식']",광주광역시 동구 남동 70-13,광주광역시 동구 백서로 151,남동 70-13,나주곰탕노안골,126.9217590,35.1430587,,1,none_open,none_close,none_desc,[]
s1411748734,15,카페드라망,062-233-0307,"['음식점', '카페,디저트']",광주광역시 동구 남동 74-5,광주광역시 동구 제봉로 50,남동 74-5,카페드라망,126.9208691,35.1429454,,1,none_open,none_close,none_desc,[]
s1350745133,16,광주갈치,062-226-6244,"['한식', '해물,생선요리']",광주광역시 동구 남동 119,광주광역시 동구 문화전당로 1,남동 119,광주갈치,126.9202345,35.1427744,,none_review_num,10:00,23:00,,[{'변동조림': ''}]
s1413665226,17,닥터찬의찌개백반,062-400-0023,"['한식', '백반,가정식']",광주광역시 동구 남동 155-1 1층,광주광역시 동구 문화전당로23번길 3 1층,남동 155-1 1층,닥터찬의찌개백반,126.9191783,35.1446221,,none_review_num,none_open,none_close,none_desc,[]
s37706410,18,올랄라,062-225-0420,"['음식점', '패밀리레스토랑']",광주광역시 동구 남동 168-11,광주광역시 동구 문화전당로 29,남동 168-11,올랄라,126.9191334,35.1450384,,13,none_open,none_close,none_desc,[]
s1707186781,19,짜세,062-225-6580,"['술집', '이자카야']",광주광역시 동구 남동 171-3,광주광역시 동구 문화전당로35번길 5-3,남동 171-3,짜세,126.9185513,35.1453502,,none_review_num,05:30,02:00,,"[{'대표세이로무시  (中) [소고기편백찜]  2~3인': '35,000원'}, {'대표세이로무시 (大) [소고기편백찜]  4~5인': '45,000원'}, {'시오야끼 [돼지고기 파무침볶음]  2~3인': '20,000원'}, {'돈카츠 카레나베': '22,000원'}, {'해물짬뽕탕': '22,000원'}, {'더보기': ''}]"
s38276036,20,워킹시애틀 문화의전당점,062-228-2221,"['음식점', '카페,디저트']",광주광역시 동구 남동 36-9,광주광역시 동구 문화전당로26번길 2,남동 36-9,워킹시애틀 문화의전당점,126.9196489,35.1447078,,3,none_open,none_close,none_desc,[]
s1537067681,21,동경모밀,062-223-1822,"['일식', '우동,소바']",광주광역시 동구 남동 115-5,광주광역시 동구 제봉로 51,남동 115-5,동경모밀,126.9205624,35.1430958,,none_review_num,none_open,none_close,none_desc,[]
s37021851,22,고봉김밥전대병원점,062-447-9985,"['분식', '종합분식']",광주광역시 동구 남동 119,광주광역시 동구 문화전당로 1,남동 119,고봉김밥전대병원점,126.9202629,35.1428036,,1,none_open,none_close,none_desc,[]
s15969234,23,노안골나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 동구 남동 70-13,광주광역시 동구 백서로 151,남동 70-13,노안골나주곰탕,126.9217500,35.1430667,,none_review_num,none_open,none_close,none_desc,[]
s506649626,24,사는 게 뭔지,010-2734-9430,"['술집', '맥주,호프']",광주광역시 동구 남동 165-2,광주광역시 동구 문화전당로 19,남동 165-2,사는 게 뭔지,126.9195633,35.1443188,,6,none_open,none_close,none_desc,"[{'수육 파절이': '18,000원'}, {'': ''}]"
k1387715175,25,뜰안채,062-234-8119,"['음식점', '한식']",광주광역시 동구 남동 52,광주광역시 동구 문화전당로26번길 10-8,남동 52,뜰안채,126.9208954,35.1448511,,none_review_num,none_open,none_close,none_desc,[]
k1760752651,26,리얼하노이,062-224-7762,"['음식점', '양식']",광주광역시 동구 남동 171-1,광주광역시 동구 문화전당로35번길 3-6,남동 171-1,리얼하노이,126.9186438,35.1453533,,none_review_num,none_open,none_close,none_desc,[]
k15969479,27,섬마을회센타,062-222-4546,"['한식', '생선회']",광주광역시 동구 남동 168-9,광주광역시 동구 문화전당로23번길 6-8,남동 168-9,섬마을회센타,126.9189958,35.1449254,,4,none_open,none_close,none_desc,[]
s33576996,28,소풍가자,062-236-2362,"['분식', '종합분식']",광주광역시 동구 남동 167-6,광주광역시 동구 문화전당로23번길 6-4,남동 167-6,소풍가자,126.9190589,35.1446220,,5,none_open,none_close,none_desc,[]
s19620667,29,승일식당,,"['음식점', '한식']",광주광역시 동구 남동 100-3,광주광역시 동구 문화전당로 14,남동 100-3,승일<b>식당</b>,126.9200500,35.1437833,,none_review_num,none_open,none_close,none_desc,[]
s15969512,30,올데이커피,062-225-5541,"['음식점', '카페,디저트']",광주광역시 동구 남동 67-1,광주광역시 동구 백서로153번길 3-1,남동 67-1,올데이커피,126.9218327,35.1434261,,5,none_open,none_close,none_desc,[]
s15968913,31,청해복집,062-222-0606,"['해물,생선요리', '복어요리']",광주광역시 동구 남동 169-2,광주광역시 동구 문화전당로35번길 3-5,남동 169-2,청해복집,126.9188097,35.1454114,,1,09:00,22:00,,"[{'복지리': '17,000원'}, {'복죽': '15,000원'}, {'복찜': '45,000원'}, {'': ''}]"
s67139579,32,료마충장로점,062-225-5255,"['음식점', '술집']",광주광역시 동구 남동 99-1,광주광역시 동구 문화전당로 16,남동 99-1,료마충장로점,126.9199805,35.1440155,,4,none_open,none_close,none_desc,[]
s1448605505,33,커피코고,,"['카페,디저트', '카페']",광주광역시 동구 남동 34-2,광주광역시 동구 문화전당로26번길 4,남동 34-2,커피코고,126.9199942,35.1448707,,none_review_num,none_open,none_close,none_desc,[]
k15969241,34,팡도르과자점,062-224-9269,"['카페,디저트', '베이커리']",광주광역시 동구 남동 88-2,광주광역시 동구 제봉로 62-3,남동 88-2,팡도르과자점,126.9213072,35.1439974,,none_review_num,none_open,none_close,none_desc,[]
k19897010,35,임실치즈피자,062-222-9590,"['음식점', '피자']",광주광역시 동구 남동 47-1,광주광역시 동구 문화전당로16번길 5-1,남동 47-1,임실치즈피자,126.9202020,35.1444443,,none_review_num,none_open,none_close,none_desc,[]
s1026508723,36,남동주택,,"['음식점', '카페,디저트']",광주광역시 동구 남동 173-2,광주광역시 동구 문화전당로23번길 6-7,남동 173-2,<b>남동</b>주택,126.9187585,35.1448913,,none_review_num,none_open,none_close,none_desc,[]
s34088951,37,김밥나라,062-222-0270,"['분식', '김밥']",광주광역시 동구 남동 68,광주광역시 동구 백서로153번길 3,남동 68,김밥나라,126.9218324,35.1433133,,1,none_open,none_close,none_desc,[]
k938429265,38,2002월드컵,062-234-5003,"['술집', '단란주점']",광주광역시 동구 남동 116-13,광주광역시 동구 제봉로 49,남동 116-13,2002월드컵,126.9204520,35.1429966,,none_review_num,none_open,none_close,none_desc,[]
k15969053,39,남양해장국,062-224-1531,"['한식', '해장국']",광주광역시 동구 남동 33,광주광역시 동구 문화전당로26번길 8,남동 33,남양해장국,126.9204120,35.1449206,,none_review_num,none_open,none_close,none_desc,[]
s19615000,40,푸른스낵,,"['음식점', '한식']",광주광역시 동구 남동 67-1,광주광역시 동구 백서로153번길 3-1,남동 67-1,푸른스낵,126.9218139,35.1434917,,none_review_num,none_open,none_close,none_desc,[]
s1445843500,41,남동103,010-4908-1222,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 남동 103-1,광주광역시 동구 문화전당로 12,남동 103-1,<b>남동</b>103,126.9201213,35.1436182,,none_review_num,11:30,21:00,일요일휴무,"[{'대표크림파스타': '14,000원'}, {'대표수제등심돈까스': '10,000원'}, {'초리조파스타': '14,000원'}, {'멘치카츠': '12,000원'}, {'칠리새우': '14,000원'}]"
s15969238,42,또오리라맛집,062-232-1993,"['음식점', '한식']",광주광역시 동구 남동 155-1,광주광역시 동구 문화전당로23번길 3,남동 155-1,또오리라<b>맛집</b>,126.9191889,35.1445333,,none_review_num,none_open,none_close,none_desc,[]
s19618714,43,남양해장국,,"['한식', '해장국']",광주광역시 동구 남동 33,광주광역시 동구 문화전당로26번길 8,남동 33,남양해장국,126.9202889,35.1449500,,none_review_num,none_open,none_close,none_desc,[]
k15968919,44,푸른스넥,062-226-2417,"['분식', '종합분식']",광주광역시 동구 남동 67-1,광주광역시 동구 백서로153번길 3-1,남동 67-1,푸른스넥,126.9218149,35.1434566,,none_review_num,none_open,none_close,none_desc,[]
s35196620,45,샘이깊은물,062-233-1007,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 남동 166-3,광주광역시 동구 문화전당로23번길 1,남동 166-3,샘이깊은물,126.9193205,35.1445808,"광주광역시 동구 <b>남동</b> 위치, 옛차, 수제요거트, 주전부리, 커피, 연주공연, 이벤트 등 안내.",6,08:00,01:00,연중무휴일요일 14:00,[]
s11715534,59,황솔촌 충장점,062-222-4815,"['한식', '육류,고기요리']",광주광역시 동구 호남동 73-2,광주광역시 동구 중앙로160번길 16-10,호남동 73-2,황솔촌 충장점,126.9140894,35.1471941,떡갈비 정식 전문 <b>음식점</b>.,,11:30,23:00,,"[{'매운돼지갈비': '12,000원'}, {'마늘돼지갈비·고기구이': '13,500원'}, {'돌갈비탕': '9,000원'}, {'냉면수육쟁반': '11,000원'}, {'왕생갈비': '22,000원'}]"
