id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36272160,45,팔당닭발,062-225-4686,"['음식점', '한식']",광주광역시 동구 불로동 121,광주광역시 동구 서석로 24,불로동 121,팔당닭발,126.9164732,35.1456077,,2, 11:0, 10:0,0매주 일요일 휴무매일 11:00 - 10:00매주 일요일 휴무수요일 11:00 - 10:00매주 일요일 휴무목요일 11:00 - 10:00매주 일요일 휴무금요일 11:00 - 10:00매주 일요일 휴무토요일 11:00 - 10:00매주 일요일 휴무월요일 11:00 - 10:00매주 일요일 휴무,[]
s1881458942,46,우도,,"['한식', '생선구이']",광주광역시 동구 불로동  185-2,광주광역시 동구 서석로10번길 8-1,불로동  185-2,우도,126.9152905,35.1445015,,9,none_open,none_close,none_desc,[]
s36519613,47,카페제이브라운 광주불로점,070-4122-4955,"['음식점', '카페,디저트']",광주광역시 동구 불로동 109-5 1층,광주광역시 동구 서석로7번길 6-44,불로동 109-5 1층,카페제이브라운 광주불로점,126.9157703,35.1461900,"광주광역시 동구 <b>불로동</b> 위치, 초콜릿, 쿠키, 마카롱, 빵, 커피 등 판매.",14,11:00,22:30,,[]
s994132489,48,OK포차광주구시청점,062-222-3244,"['술집', '포장마차']",광주광역시 동구 불로동 132-3 1층,광주광역시 동구 문화전당로35번길 24 1층,불로동 132-3 1층,OK포차광주구시청점,126.9165214,35.1450245,,2,none_open,none_close,none_desc,[]
s1057216575,49,골목식당,062-224-2065,"['음식점', '한식']",광주광역시 동구 불로동 106-4,광주광역시 동구 서석로7번길 6-16,불로동 106-4,골목<b>식당</b>,126.9153018,35.1457918,,2, 휴무,,none_desc,[]
s32059633,50,지오,062-223-8160,"['술집', '맥주,호프']",광주광역시 동구 불로동 135,광주광역시 동구 문화전당로35번길 26,불로동 135,지오,126.9164104,35.1448616,,19,18:00,06:00,연중무휴,"[{'대표리코타지오샐러드피자': '15,000원'}, {'': ''}]"
s1042202830,51,초강양꼬치,,"['중식', '양꼬치']",광주광역시 동구 불로동 157-1,광주광역시 동구 문화전당로35번길 36,불로동 157-1,초강양꼬치,126.9155908,35.1443359,,1,none_open,none_close,none_desc,[]
s15971877,52,광주순대전통집,062-223-2363,"['한식', '순대,순대국']",광주광역시 동구 불로동 1-10,광주광역시 동구 서석로7번길 12-39,불로동 1-10,광주순대전통집,126.9153589,35.1466871,,6,none_open,none_close,none_desc,[]
s33674780,53,짚동가리쌩주 광주충장점,062-234-8815,"['술집', '전통,민속주점']",광주광역시 동구 불로동 131-1,광주광역시 동구 문화전당로35번길 22,불로동 131-1,짚동가리쌩주 광주충장점,126.9167370,35.1450870,"퓨전 민속주점, 쌩주, 막걸리, 두루치기, 불고기파전 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s36864753,54,12th kitchen,062-222-3713,"['음식점', '이탈리아음식']",광주광역시 동구 불로동 120-1 3층 12번째키친,광주광역시 동구 서석로 23,불로동 120-1 3층 12번째키친,12th kitchen,126.9162084,35.1459107,,11,12:00,11:30,주말 12:00 - 02:00,[]
s20315102,55,믹존스피자 광주충장로점,062-222-5211,"['음식점', '피자']",광주광역시 동구 불로동 37-2,광주광역시 동구 서석로7번길 11,불로동 37-2,믹존스피자 광주충장로점,126.9140509,35.1459661,피자 전문점.,26, 휴무둘째, 12:0,0 - 22:00,[]
s35678588,56,자라,062-227-8617,"['술집', '이자카야']",광주광역시 동구 불로동 121,광주광역시 동구 서석로 24,불로동 121,자라,126.9165080,35.1455809,"광주광역시 동구 <b>불로동</b> 위치, 이자카야.",12,18:00,03:00,연중무휴,"[{'메로구이&메로스테이크': '25,000원'}, {'시사모구이': '16,000원'}, {'카라이 나가사끼': '25,000원'}, {'': ''}]"
k15971949,57,금성칡냉면황금점,062-228-7381,"['한식', '냉면']",광주광역시 동구 불로동 1-9,광주광역시 동구 서석로7번길 12-35,불로동 1-9,금성칡냉면황금점,126.9152249,35.1467283,,8,none_open,none_close,none_desc,[]
s13582852,58,버진스타,062-383-2571,"['카페,디저트', '카페']",광주광역시 동구 불로동 38-4,광주광역시 동구 서석로7번길 9,불로동 38-4,버진스타,126.9142104,35.1457925,"광주광역시 동구 <b>불로동</b> 위치, 커피 전문점, 사진 수록.",13,11:00,24:00,연중무휴,"[{'커피류': '3,500원'}, {'핸드드립류': '5,000원'}, {'': ''}]"
s37072554,59,앗싸,1588-6584,"['술집', '맥주,호프']",광주광역시 동구 불로동 131-1 다미빌딩 3층,광주광역시 동구 문화전당로35번길 22,불로동 131-1 다미빌딩 3층,앗싸,126.9167280,35.1450983,,none_review_num,none_open,none_close,none_desc,[]
s981709100,60,보니앤클라이드,,"['음식점', '카페,디저트']",광주광역시 동구 불로동 20-4,광주광역시 동구 서석로7번길 12-11,불로동 20-4,보니앤클라이드,126.9144764,35.1462724,,6,none_open,none_close,none_desc,[]
s35104342,61,아담,062-224-0102,"['한식', '육류,고기요리']",광주광역시 동구 불로동 67-2,광주광역시 동구 천변우로 405-10,불로동 67-2,아담,126.9141682,35.1454000,,3,none_open,none_close,none_desc,[]
s36890650,62,오마,062-232-1134,"['카페,디저트', '카페']",광주광역시 동구 불로동 2-1,광주광역시 동구 서석로7번길 12-31,불로동 2-1,오마,126.9150613,35.1465504,,2,14:00,22:00,,[]
s34786333,63,웰빈스,062-232-0555,"['카페,디저트', '카페']",광주광역시 동구 불로동 5-2 106호,광주광역시 동구 서석로7번길 6-37,불로동 5-2 106호,웰빈스,126.9156728,35.1464363,"광주광역시 동구 <b>불로동</b> 위치, 음료 및 츄러스 전문카페.",5,11:00,21:00,,[]
s1369266852,64,용남,,"['일식', '카레']",광주광역시 동구 불로동 11-2,광주광역시 동구 서석로7번길 12-14,불로동 11-2,용남,126.9148198,35.1462642,,2,none_open,none_close,none_desc,[]
s38230647,65,아이리시포테이토 광주메가박스점,,"['음식점', '후렌치후라이']",광주광역시 동구 불로동 1-21 2층 202호,광주광역시 동구 중앙로160번길 16-7 2층 202호,불로동 1-21 2층 202호,아이리시포테이토 광주메가박스점,126.9147088,35.1468800,,1,none_open,none_close,none_desc,"[{'스페셜치즈 포테이토': '4,500원'}, {'사워크림 포테이토': '4,500원'}, {'오꼬노미 포테이토': '5,000원'}, {'애플갈릭 포테이토': '4,000원'}, {'어니언 포테이토': '4,000원'}]"
s21642901,66,청송곱창전골찜,053-984-7203,"['한식', '찌개,전골']",광주광역시 동구 불로동 562-12,,,청송곱창전골찜,126.9231250,35.1449490,"대구광역시 동구 <b>불로동</b> 위치, 전골, 찜 전문점, 곱창전골, 명태코다리찜, 아구탕, 낙지볶음 등 소개.",none_review_num,none_open,none_close,none_desc,[]
s954249242,67,오케이포차,,"['술집', '포장마차']",광주광역시 동구 불로동 132-3,광주광역시 동구 문화전당로35번길 24,불로동 132-3,오케이포차,126.9165115,35.1450416,,1,none_open,none_close,none_desc,[]
