id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16122070,1,저팔계,062-672-5756,"['한식', '해물,생선요리']",광주광역시 남구 주월동 1260-9,광주광역시 남구 봉선중앙로123번길 16,주월동 1260-9,저팔계,126.9088189,35.1320011,,,18:00,02:30,일요일 휴무,"[{'광어 中': '30,000원'}, {'광어 大': '40,000원'}, {'우럭 中': '30,000원'}, {'우럭 大': '40,000원'}, {'우럭데이야끼': '30,000원'}, {'더보기': ''}]"
s35366309,2,한우뭉치진월점,062-431-0323,"['한식', '소고기구이']",광주광역시 남구 주월동 406-4,광주광역시 남구 회서로52번길 31-1,주월동 406-4,한우뭉치진월점,126.8968907,35.1264433,"광주광역시 남구 <b>주월동</b> 위치, 소고기 구이 전문점.",,none_open,none_close,none_desc,"[{'생갈비살': '15,000원'}, {'즉석양념갈비살': '15,000원'}, {'꽃살': '21,000원'}, {'안창살': '22,000원'}, {'꽃등심': '17,000원'}]"
s19862199,3,시골집,062-652-3082,"['한식', '돼지고기구이']",광주광역시 남구 주월동 1254-17,광주광역시 남구 대남대로139번길 4-6 평화인테리어,주월동 1254-17,시골집,126.9098750,35.1334654,"광주광역시 남구 <b>주월동</b> 소재의 삼겹살, 돼지갈비 전문점.",,11:30,22:00,명절 휴무,"[{'참숯돼지갈비': '12,000원'}, {'참숯돼지떡갈비': '12,000원'}]"
s37790261,4,뚜껑오리,062-682-8252,"['한식', '오리요리']",광주광역시 남구 주월동 1159-6 1층,광주광역시 남구 봉선로 33 1층,주월동 1159-6 1층,뚜껑오리,126.9037043,35.1303551,,,11:00,22:00,"매월 2째, 4째주 일요일 휴무","[{'대표오리볶음탕': '39,000원'}, {'대표오리불고기': '39,000원'}, {'닭볶음탕': '39,000원'}, {'오리반마리': '25,000원'}]"
s37036130,5,할매닭발&불닭,062-671-4892,"['한식', '닭발']",광주광역시 남구 주월동 404-7,광주광역시 남구 서문대로 765-1 고향추어탕,주월동 404-7,할매닭발&불닭,126.8971025,35.1276638,,31,16:00, 휴무,none_desc,"[{'닭똥집': '17,000원'}, {'통닭발': '17,000원'}, {'무뼈닭발': '17,000원'}, {'닭날개': '17,000원'}, {'푸딩계란탕': '5,000원'}]"
s12781263,6,당산나무집,062-651-2440,"['음식점', '한식']",광주광역시 남구 주월동 1281-14,광주광역시 남구 대남대로203번길 13-7,주월동 1281-14,당산나무집,126.9032820,35.1320291,"보리밥, 우렁탕 요리 판매.",,11:00,22:00,재료소진시 마감. 명절휴무일요일 휴무,"[{'대표우렁탕정식': '15,000원'}, {'우렁쌈밥정식': '15,000원'}, {'우렁탕': '10,000원'}, {'우렁쌈밥': '10,000원'}, {'우렁회무침 대(4인)': '50,000원'}]"
s37625143,7,미친고기,062-654-9290,"['한식', '돼지고기구이']",광주광역시 남구 주월동 1260-7,광주광역시 남구 봉선중앙로123번길 20 송암빌딩,주월동 1260-7,미친고기,126.9085201,35.1319932,,,none_open,none_close,none_desc,"[{'대표삼겹살': '10,000원'}, {'': ''}]"
s1011536970,8,이춘봉인생치킨 남구청점,062-652-2492,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1279-4,광주광역시 남구 봉선로19번길 2,주월동 1279-4,이춘봉인생치킨 남구청점,126.9031278,35.1313975,,12,16:00,02:00,,"[{'대표소금구이 바베큐치킨': '17,000원'}, {'대표이춘봉 참숯바베큐치킨': '18,000원'}, {'이춘봉인생모둠': '25,000원'}, {'인생 참숯바베큐치킨': '18,000원'}, {'와이키키 참숯바베큐치킨': '18,000원'}]"
s16138448,9,앵무동,062-676-6533,"['음식점', '한식']",광주광역시 남구 주월동 1031-2,광주광역시 남구 봉선로79번길 2,주월동 1031-2,앵무동,126.9061160,35.1264455,"광주 남구 봉선동 위치 <b>맛집</b>, 우체국 인근, 소고기낙지탕탕, 세발낙지, 차돌박이",,17:00,22:00,재료 소진 시 마감,"[{'소고기 낙지탕탕이 大': '60,000원'}, {'소고기 낙지탕탕이 中': '40,000원'}, {'키조개 표고 차돌박이 大': '50,000원'}, {'키조개 표고 차돌박이 中': '40,000원'}, {'변동산낙지': ''}, {'더보기': ''}]"
s1850265509,10,봉봉마카롱,010-5021-4013,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 1301 이지더원아파트1단자 1층상가,광주광역시 남구 봉선로 76,주월동 1301 이지더원아파트1단자 1층상가,봉봉마카롱,126.9052068,35.1269394,,23,12:00,19:00,"일요일, 월요일, 화요일 휴무","[{'대표마카롱': '2,300원'}, {'변동케이크 주문예약': ''}, {'': ''}]"
s1907042220,11,신선횟집,062-675-5355,"['한식', '생선회']",광주광역시 남구 주월동 1176-16,광주광역시 남구 대남대로181번길 33,주월동 1176-16,신선횟집,126.9056348,35.1304929,,32,none_open,none_close,none_desc,"[{'회정식': '10,000원'}]"
s1410373589,12,나자니아,010-8558-6116,"['음식점', '브런치']",광주광역시 남구 주월동 499,광주광역시 남구 회서로12번길 8,주월동 499,나자니아,126.8920823,35.1311392,,90, 휴무매일,:30 -, 21:001월29일(화)-31(목)휴가공휴일 00:00 - 24:002월4일(월)-5일(설날당일)명절휴무,"[{'대표Lasagne. 라자냐': '16,000원'}, {'대표Eggs Benedict. 에그베네딕트': '15,000원'}, {'Long Black. 아메리카노': '3,800원'}, {'변동Souffle Pancake 수플레팬케이크': ''}, {'변동Strawberry crepe 딸기크레이프케이크': ''}]"
s36174626,13,르시엘블루 봉선점,062-419-1555,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 남구 주월동 1252-1,광주광역시 남구 봉선중앙로 133,주월동 1252-1,르시엘블루 봉선점,126.9104178,35.1328166,"광주광역시 남구 <b>주월동</b> 위치, 레스토랑, 파스타, 스테이크 판매.",,11:00,22:00,"Break time 15:30~17:00, 일요일~목요일주말 11:00 - 23:00Break time 15:30~17:00, 금요일, 토요일","[{'대표안심스테이크': '34,000원'}, {'대표쉬림프 파스타': '18,000원'}, {'해산물 파스타': '17,000원'}, {'': ''}]"
s1745215920,14,참좋은참치,062-226-3737,"['한식', '생선회']",광주광역시 남구 주월동 1286-4,광주광역시 남구 봉선로 20,주월동 1286-4,참좋은참치,126.9026100,35.1313930,,,17:00,01:00,,"[{'참좋은기본': '2원'}, {'': ''}]"
s1380843588,15,명식당,062-671-3400,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 남구 주월동 1022-6,광주광역시 남구 봉선로84번길 3,주월동 1022-6,명<b>식당</b>,126.9053567,35.1259682,,,11:00,21:00,,"[{'대표사모님파스타': '16,000원'}, {'대표스테이크 리조또': '20,000원'}, {'봉골레파스타': '14,000원'}]"
s21048364,16,해마루,062-655-2992,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 1253-5,광주광역시 남구 대남대로139번길 9,주월동 1253-5,해마루,126.9101698,35.1330666,"광주광역시 남구 <b>주월동</b> 위치, 해물탕, 해물찜, 아구찜, 대하찜 등 메뉴 안내.",,12:00,21:30,브레이크 타임 15-17:30토요일 17:30 - 21:30,"[{'해물찜': '38,000~58,000원'}, {'': ''}]"
s31695472,17,바사칸,062-654-4592,"['일식', '일식당']",광주광역시 남구 주월동 1260-4,광주광역시 남구 대남대로159번길 15 바사칸,주월동 1260-4,바사칸,126.9077902,35.1322174,,32,19:00,01:00,"주문마감 24:00, 마지막 월요일 휴무일요일 휴무","[{'연어사시미(소)': '15,000원'}, {'연어사시미(중)': '25,000원'}, {'참치사시미(소)': '25,000원'}, {'참치사시미(중)': '40,000원'}, {'연어초밥': '13,000원'}]"
s1730661975,18,헤이올라,010-9401-8301,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 499-5,광주광역시 남구 회서로12번길 3,주월동 499-5,헤이올라,126.8927652,35.1312482,,17,11:00,21:00,토요일 11:00 - 21:00일요일 휴무월요일 휴무,"[{'마카롱': '2,000원'}, {'': ''}]"
s11802113,19,교촌치킨 봉선1호점,062-654-9994,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1253-4,광주광역시 남구 봉선중앙로 135-1 교촌치킨,주월동 1253-4,교촌치킨 봉선1호점,126.9103887,35.1331364,,1,11:00,01:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s125089969,20,너랑또한잔,070-4130-0002,"['술집', '맥주,호프']",광주광역시 남구 주월동 941-127,광주광역시 남구 회서로52번길 25,주월동 941-127,너랑또한잔,126.8968069,35.1269316,,, 18:0, 02:0,0목요일 18:00 - 02:00금요일 18:00 - 03:00토요일 18:00 - 03:00일요일 18:00 - 02:00월요일 18:00 - 02:00화요일 18:00 - 02:00,"[{'크림먹은새우': '21,000원'}]"
s292393615,21,쭈박이식당 진월점,062-673-3337,"['한식', '낙지요리']",광주광역시 남구 주월동 429-74,광주광역시 남구 광복마을길 99-1,주월동 429-74,쭈박이<b>식당</b> 진월점,126.8962324,35.1265989,,47,12:00,24:00,매주 일요일 휴무,"[{'대표쭈박이(쭈꾸미+차돌박이)': '12,900원'}, {'대표갑오징어철판 (소)': '29,000원'}, {'쭈꾸미철판': '10,900원'}, {'쭈삼이(쭈꾸미+소고기삼겹)': '11,900원'}, {'갑오징어철판 (중)': '39,000원'}]"
s13030503,22,굽네치킨 광주주월점,0504-3143-8177,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 488-2,광주광역시 남구 회서로11번길 13 새로나문구,주월동 488-2,굽네치킨 광주주월점,126.8943050,35.1322290,,3,11:30,01:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s35572870,23,경복궁,062-362-9292,"['한식', '돼지고기구이']",광주광역시 남구 주월동 438-1,광주광역시 남구 회서로 40,주월동 438-1,경복궁,126.8954215,35.1296138,,30,11:30,23:00,,"[{'황칠양념돼지갈비': '13,000원'}, {'마늘돼지갈비': '14,500원'}, {'생돼지갈비': '16,000원'}, {'한우육회비빔밥': '9,000원'}, {'한우돌솥비빔밥': '9,000원'}]"
s37870362,24,본죽&비빔밥cafe 광주주월점,062-671-7288,"['음식점', '죽']",광주광역시 남구 주월동 1250-1,광주광역시 남구 대남대로 129,주월동 1250-1,본죽&비빔밥cafe 광주주월점,126.9109558,35.1336856,,3,09:30,21:30,,"[{'전복죽': '11,000원'}, {'버섯불고기비빔밥': '9,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'본나물돌솥비빔밥': '8,000원'}]"
s1393230964,25,푸른길곱창,062-672-3355,"['한식', '곱창,막창,양']",광주광역시 남구 주월동 434-14,광주광역시 남구 광복마을길 113,주월동 434-14,푸른길곱창,126.8961580,35.1278293,,,12:00,04:00,,"[{'소곱창전골(소)': '25,000원'}, {'소곱창전골(중)': '35,000원'}, {'소머리국밥': '8,000원'}, {'순대한접시': '5,000원'}, {'야채곱창(2인이상)': '9,000원'}, {'더보기': ''}]"
s12869240,26,만리장성,062-671-0662,"['중식', '중식당']",광주광역시 남구 주월동 1279-10,광주광역시 남구 봉선로19번길 10 만리장성,주월동 1279-10,만리장성,126.9039911,35.1314520,,1,10:00,09:00,연중무휴,"[{'짜장': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'볶음밥': '6,500원'}, {'새우볶음밥': '8,000원'}]"
s11625937,27,대흥반점,062-223-6131,"['중식', '중식당']",광주광역시 남구 주월동 525-10,광주광역시 남구 회서로22번나길 16,주월동 525-10,대흥반점,126.8917016,35.1306790,,8,09:00,21:00,연중무휴,"[{'짜장면': '6,000원'}, {'간짜장': '7,000원'}, {'굴짬뽕': '9,000원'}, {'볶음밥': '7,000원'}, {'마파두부밥': '8,000원'}]"
s16123333,28,본죽 백운고가점,062-651-6264,"['음식점', '죽']",광주광역시 남구 주월동 961-31,광주광역시 남구 회재로 1257 예림장식,주월동 961-31,본죽 백운고가점,126.8981574,35.1347337,"광주광역시 남구 <b>주월동</b> 위치, 전복죽, 해물죽, 쇠고기버섯죽, 흑임자죽 등 판매.",3,09:00,21:30,(명절 제외 연중무휴),"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s19848122,29,무등반점,0507-976-6398,"['중식', '중식당']",광주광역시 남구 주월동 963-5,광주광역시 남구 대남대로237번길 24,주월동 963-5,무등반점,126.8967587,35.1337412,,1,10:00,20:00,연중무휴,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'간짜장': '6,000원'}, {'고추짬뽕': '8,000원'}, {'볶음밥': '6,500원'}]"
s1654567608,30,초밥의 달인,062-674-8922,"['일식', '초밥,롤']",광주광역시 남구 주월동 450-68,광주광역시 남구 광복마을7길 28,주월동 450-68,초밥의 달인,126.8933159,35.1275353,,7,11:30,23:00,월요일 휴무,"[{'생연어회(소)': '27,000원'}, {'생연어회(중)': '35,000원'}, {'광어회(소)': '30,000원'}, {'광어회(중)': '45,000원'}, {'참치회(소)': '35,000원'}]"
s36508450,31,열매와믿음치킨,062-681-9592,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 507-15,광주광역시 남구 회서로22번나길 8,주월동 507-15,열매와믿음치킨,126.8923334,35.1304890,믿고 먹을 수 있는 치킨 열매와믿음치킨,13,12:00,02:00,연중무휴,"[{'대표순살후라이드': '9,800원'}, {'대표뼈후라이드': '9,800원'}, {'간장치킨': '11,000원'}, {'양념치킨': '11,000원'}, {'매운마늘양념치킨': '13,000원'}, {'': ''}]"
s1278419141,32,두끼떡볶이 광주남구청점,062-650-7407,"['음식점', '분식']",광주광역시 남구 주월동 1284-1 남구청종합청사 지하1층,광주광역시 남구 봉선로 1 남구청종합청사 지하1층,주월동 1284-1 남구청종합청사 지하1층,두끼떡볶이 광주남구청점,126.9024536,35.1328968,,17,10:30,20:00,"(첫주,셋째주 일요일 휴무)","[{'일반': '8,900원'}, {'학생(초중고)': '7,900원'}, {'소인(7세이하)': '4,900원'}, {'날개퐁듀치즈': '4,000원'}, {'눈꽃치즈': '4,000원'}]"
s1409359274,33,버거킹 광주주월S-OIL점,070-7438-8609,"['양식', '햄버거']",광주광역시 남구 주월동 496-1,광주광역시 남구 회재로 1190 S-OIL,주월동 496-1,버거킹 광주주월S-OIL점,126.8915405,35.1318019,,28,10:00,24:00,,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}]"
s1247963055,34,신제주아구찜,062-433-1144,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 412-21,광주광역시 남구 광복마을길 91,주월동 412-21,신제주아구찜,126.8964893,35.1258598,,7,none_open,none_close,none_desc,"[{'대표아구찜 小': '32,000원'}, {'아구찜 中': '40,000원'}, {'아구찜 大': '49,000원'}, {'아구찜 中 (포장)': '35,000원'}]"
s31476748,35,맘스터치주월점,062-651-9233,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 505-15,광주광역시 남구 회서로22번가길 1,주월동 505-15,맘스터치주월점,126.8930700,35.1305170,,6,10:00,22:30,"공휴일 10:00 - 23:00첫째주,셋째주 월요일 휴무일","[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s16149732,36,네네치킨 주월점,050-7964-1291,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 491-22,광주광역시 남구 회서로 15,주월동 491-22,네네치킨 주월점,126.8935639,35.1312917,,10,13:00,24:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s35637161,37,마녀문어치킨,062-671-2211,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1251-1,광주광역시 남구 봉선중앙로 123 잔치잔치,주월동 1251-1,마녀문어치킨,126.9105579,35.1319392,주월1동에 위치한 치킨 전문점.,16,14:30,01:00,,"[{'불고기 시카고피자': '15,800원'}, {'허브후라이드 문어치킨': '28,000원'}, {'허브순살후라이드문어치킨': '28,000원'}, {'': ''}]"
s1370655090,39,모카디벨로,,"['음식점', '카페,디저트']",광주광역시 남구 주월동 621-5,광주광역시 남구 금화로374번안길 1,주월동 621-5,모카디벨로,126.8868468,35.1410953,,10,none_open,none_close,none_desc,[]
s15970934,40,윤영,062-224-0268,"['한식', '해물,생선요리']",광주광역시 남구 주월동 1287-2,광주광역시 남구 봉선로 8 국제호텔2층,주월동 1287-2,윤영,126.9019250,35.1322880,"갈치조림, 생선구이 등 메뉴 안내.",8,10:30,22:00,일요일 휴무,"[{'갈치조림': '15,000원'}, {'': ''}]"
s35841061,41,고봉민김밥인 광주진월1호점,062-652-8055,"['음식점', '분식']",광주광역시 남구 주월동 941-139,광주광역시 남구 서문대로 739 귀빈예식장,주월동 941-139,고봉민김밥인 광주진월1호점,126.8975824,35.1253270,"광주광역시 남구 <b>주월동</b> 위치, 김밥 전문점.",6,09:00,21:00,,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s11783981,42,도미노피자광주남구점,02-1577-3082,"['음식점', '피자']",광주광역시 남구 주월동 1287-1,광주광역시 남구 봉선로 2,주월동 1287-1,도미노피자광주남구점,126.9019120,35.1326319,피자 전문점.,27,11:00,22:00,,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s16126346,43,살림채식뷔페,062-675-3552,"['뷔페', '채식,샐러드뷔페']",광주광역시 남구 주월동 371-38,광주광역시 남구 서문대로817번길 3-6 호남합회사택,주월동 371-38,살림채식뷔페,126.8998370,35.1316440,,17,11:30,20:30,Break time 14:30~17:20,[]
s16121825,44,보물섬,062-369-7778,"['한식', '장어,먹장어요리']",광주광역시 남구 주월동 581,광주광역시 남구 금화로 364,주월동 581,보물섬,126.8858088,35.1406664,,22,17:00,01:00,,"[{'굴찜': '27,000원'}, {'굴구이': '13,000원'}, {'굴전': '25,000원'}, {'생굴': '25,000원'}, {'굴떡국': '6,000원'}, {'더보기': ''}]"
s1547837307,45,짱소 광주봉선점,062-673-3318,"['음식점', '한식']",광주광역시 남구 주월동 1251-3,광주광역시 남구 봉선중앙로123번길 1 1층짱소,주월동 1251-3,짱소 광주봉선점,126.9103982,35.1319825,,29,16:00,02:00,,"[{'바다장어+소고기 무한리필': '19,900원'}]"
s16121850,46,종로우미관,062-651-8689,"['음식점', '한식']",광주광역시 남구 주월동 1279-16,광주광역시 남구 봉선로19번길 4 종로우미관,주월동 1279-16,종로우미관,126.9033000,35.1314071,,12,none_open,none_close,none_desc,[]
s11825683,47,처갓집양념치킨 주월점,062-673-7334,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 428-19,광주광역시 남구 서문대로749번길 15-1 처가집 양념통닭,주월동 428-19,처갓집양념치킨 주월점,126.8959000,35.1260333,"허브 후라이드치킨 및 후라이드, 양념, 바비큐 치킨 전문점.",none_review_num,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}, {'더보기': ''}]"
s31116502,48,라비엘,062-672-9449,"['음식점', '카페,디저트']",광주광역시 남구 주월동 1252-5,광주광역시 남구 봉선중앙로 125,주월동 1252-5,라비엘,126.9105051,35.1322442,,23,09:30,24:00,연중무휴,"[{'아메리카노': '2,800원'}, {'카페라떼': '3,500원'}, {'라비엘 핑크': '5,000원'}, {'': ''}]"
s1209188863,49,고코로,062-655-6963,"['일식', '초밥,롤']",광주광역시 남구 주월동 1257-36,광주광역시 남구 봉선중앙로123번길 10,주월동 1257-36,고코로,126.9096079,35.1320746,,43,12:00,24:00,일요일 휴무,"[{'점심특선초밥': '10,000원'}, {'활어초밥 10p': '15,000원'}, {'연어초밥10p': '15,000원'}, {'참치초밥10p': '15,000원'}, {'연어사시미': '30,000원'}]"
s78180874,50,황하호연진월점,062-671-0970,"['중식', '양꼬치']",광주광역시 남구 주월동 429-44,광주광역시 남구 서문대로749번길 14,주월동 429-44,황하호연진월점,126.8962133,35.1261963,,25,17:00,03:00,연중무휴,"[{'양꼬치1인분(10개)': '10,000원'}, {'': ''}]"
s16291121,51,영암식육식당,062-651-2362,"['한식', '육류,고기요리']",광주광역시 남구 주월동 401-1,광주광역시 남구 서문대로 791 영암식당,주월동 401-1,영암식육<b>식당</b>,126.8981258,35.1298720,,3,none_open,none_close,none_desc,[]
s37450739,52,꿀단지,062-673-4767,"['한식', '육류,고기요리']",광주광역시 남구 주월동 525,광주광역시 남구 회재로1186번길 11,주월동 525,꿀단지,126.8914894,35.1309287,,5,none_open,none_close,none_desc,[]
s16121827,53,여자만힘쎈장어,062-676-0592,"['한식', '장어,먹장어요리']",광주광역시 남구 주월동 1255-1,광주광역시 남구 대남대로139번길 6 경덕토건,주월동 1255-1,여자만힘쎈장어,126.9098889,35.1333000,"광주광역시 남구 <b>주월동</b> 위치, 장어구이 전문점.",15,none_open,none_close,none_desc,"[{'바다장어 (800g)': '68,000원'}, {'바다장어 (400g)': '35,000원'}, {'민물장어 (1kg)': '95,000원'}, {'바다장어탕': '9,000원'}, {'': ''}]"
s592967581,54,갯바위,062-653-1172,"['한식', '생선회']",광주광역시 남구 주월동 974-130,광주광역시 남구 군분로23번길 5-2,주월동 974-130,갯바위,126.8943997,35.1355605,,33,11:00,24:00,,"[{'광어,우럭': '39,000~70,000원'}, {'모듬회': '60,000~85,000원'}, {'산낙지': '35,000~45,000원'}, {'간장새우': '5,000원'}, {'연포탕': '35,000~45,000원'}, {'더보기': ''}]"
s1902713075,55,이디야커피 광주진월점,062-446-0202,"['카페,디저트', '카페']",광주광역시 남구 주월동 429-69,광주광역시 남구 광복마을길 97-1,주월동 429-69,이디야커피 광주진월점,126.8962573,35.1263345,,10,09:00,23:00,,"[{'카페 아메리카노': '3,200원'}, {'카페 라떼': '3,700원'}, {'카페 모카': '3,900원'}, {'카라멜 마끼아또': '3,900원'}, {'바닐라 라떼': '3,900원'}, {'더보기': ''}]"
