id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19882323,1,엄마네돼지찌개,062-234-7082,"['음식점', '한식']",광주광역시 동구 금동 77,광주광역시 동구 문화전당로23번길 33,금동 77,엄마네돼지찌개,126.9161431,35.1437186,"광주광역시 동구 <b>금동</b> 위치, 돼지고기찌개 전문점.",,12:00,21:00,일요일 휴무,"[{'돼지찌개(1인, 2인이상주문가능)': '9,000원'}]"
s32572443,2,한신포차 충장로점,062-222-5481,"['술집', '포장마차']",광주광역시 동구 금동 7-1,광주광역시 동구 백서로125번길 36,금동 7-1,한신포차 충장로점,126.9176216,35.1448234,"닭발, 해물볶음, 떡볶이, 계란말이 등 메뉴 안내.",,17:00,06:00,,"[{'한신닭발': '17,000원'}, {'해물모둠볶음': '18,000원'}, {'해물떡볶이': '17,000원'}, {'토마토소스계란말이': '14,000원'}, {'한신통닭': '12,000원'}]"
s1663079302,3,정글북,062-234-7279,"['카페,디저트', '북카페']",광주광역시 동구 금동 187-1,광주광역시 동구 백서로125번길 8-1,금동 187-1,정글북,126.9191248,35.1426449,,,11:30,22:00,,"[{'아메리카노': '3,900원'}]"
s107906766,4,하노크,010-4109-2729,"['음식점', '카페,디저트']",광주광역시 동구 금동 115,광주광역시 동구 백서로137번길 19-1,금동 115,하노크,126.9187075,35.1437987,,,12:00,22:00,"2월 3일(일) 정상영업 , 2월 5일(화) 15시 오픈","[{'대표아몬드모카': '5,500원'}, {'대표크림말차': '5,300원'}, {'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'아인슈페너': '5,000원'}, {'더보기': ''}]"
s1626116454,5,안녕사쿠라,062-224-2502,"['일식', '일식당']",광주광역시 동구 금동 32-3,광주광역시 동구 문화전당로35번길 29,금동 32-3,안녕사쿠라,126.9162577,35.1445494,,30,none_open,none_close,none_desc,[{'변동대표후쿠오카 야타이 메뉴': ''}]
s37747168,6,청담이상 광주구시청점,062-233-1231,"['술집', '이자카야']",광주광역시 동구 금동 30-17,광주광역시 동구 백서로125번길 35,금동 30-17,청담이상 광주구시청점,126.9172256,35.1446939,,41,18:00,04:00,,"[{'연어사시미': '25,000원'}, {'': ''}]"
s135360299,7,꼬꼬아찌숯불치킨 구시청점,062-227-0799,"['음식점', '치킨,닭강정']",광주광역시 동구 금동 21-2,광주광역시 동구 백서로125번길 33,금동 21-2,꼬꼬아찌숯불치킨 구시청점,126.9175024,35.1446571,,50,17:00,04:00,,"[{'숯불살로만': '18,000원'}, {'술불양념': '18,000원'}, {'숯불소금구이': '17,000원'}, {'숯불반반': '19,000원'}, {'라면사리': '2,000원'}, {'': ''}]"
s37508628,8,곳간구시청점,,"['음식점', '한식']",광주광역시 동구 금동 8-8,광주광역시 동구 백서로125번길 34,금동 8-8,곳간구시청점,126.9176951,35.1446822,,30,none_open,none_close,none_desc,[]
s1937408116,9,사랑각,062-233-5084,"['술집', '포장마차']",광주광역시 동구 금동 24,광주광역시 동구 백서로125번길 35-1,금동 24,사랑각,126.9172902,35.1449022,,16,17:00,06:00,,"[{'대표냄비백숙': '18,500원'}, {'변동대표소곱창전골': ''}, {'': ''}]"
s37336754,10,고사바베큐,010-9540-8619,"['한식', '육류,고기요리']",광주광역시 동구 금동 15-2,광주광역시 동구 백서로125번길 27,금동 15-2,고사바베큐,126.9177537,35.1442058,,,18:00,02:00,,[]
s37411018,11,광주별밤이야기,062-223-2228,"['음식점', '술집']",광주광역시 동구 금동 30-17,광주광역시 동구 백서로125번길 35,금동 30-17,광주별밤이야기,126.9172483,35.1446800,,4,none_open,none_close,none_desc,[]
s37943433,12,노다지,062-223-3630,"['음식점', '한식']",광주광역시 동구 금동 13-3,광주광역시 동구 백서로125번길 28-1,금동 13-3,노다지,126.9178900,35.1442840,,9,none_open,none_close,none_desc,[]
s15970726,13,유달식당,062-226-5244,"['음식점', '한식']",광주광역시 동구 금동 20-2,광주광역시 동구 백서로125번길 31,금동 20-2,유달<b>식당</b>,126.9176570,35.1444040,,37,none_open,none_close,none_desc,[]
s1785995105,14,블리스아웃,010-9892-0612,"['술집', '바(BAR)']",광주광역시 동구 금동  48-1,광주광역시 동구 문화전당로23번길 38-1,금동  48-1,블리스아웃,126.9156078,35.1438552,,4,18:00,03:00,,"[{'블리스아웃': '8,000원'}, {'': ''}]"
s33460900,15,새마을식당 광주충장로점,062-228-1100,"['한식', '돼지고기구이']",광주광역시 동구 금동 30-2,광주광역시 동구 문화전당로35번길 21-1,금동 30-2,새마을<b>식당</b> 광주충장로점,126.9168750,35.1449500,"불고기, 김치찌개, 삼겹살 등 판매.",76,17:00,07:00,주말 17:00 - 08:00,"[{'대표열탄불고기': '9,000원'}, {'대표7분돼지김치': '6,000원'}, {'소금구이': '10,000원'}, {'절구미삼겹살': '9,000원'}, {'냉김치말이국수': '5,000원'}, {'더보기': ''}]"
s38633111,16,더빌리진,062-222-9987,"['술집', '요리주점']",광주광역시 동구 금동 30-17 1층 더빌리진,광주광역시 동구 백서로125번길 35,금동 30-17 1층 더빌리진,더빌리진,126.9172256,35.1446939,,1,18:00,06:00,,"[{'레드크림파스타': '18,500원'}, {'등심스테이크': '22,000원'}, {'치킨스테이크': '18,000원'}, {'목살스테이크': '19,000원'}]"
s37073640,17,송정리한우알곱창,062-225-2592,"['음식점', '한식']",광주광역시 동구 금동 8-11,광주광역시 동구 백서로125번길 30,금동 8-11,송정리한우알곱창,126.9178140,35.1444797,,17,16:00,02:00,,[]
s15970902,18,정원,062-226-2313,"['일식', '일식당']",광주광역시 동구 금동 192-5,광주광역시 동구 백서로125번길 3,금동 192-5,정원,126.9188654,35.1422460,"계절음식, 도시락, 회덮밥, 회, 참치회 전문, 매운탕, 구이, 튀김 등 정식메뉴.",none_review_num,10:30,22:00,,"[{'보리굴비': '30,000원'}, {'부서굴비': '20,000원'}, {'민어탕': '22,000원'}, {'대구탕': '20,000원'}, {'전복죽': '30,000원'}]"
s1550043279,19,오로지족발 구시청점,062-222-9953,"['한식', '족발,보쌈']",광주광역시 동구 금동 8-11,광주광역시 동구 백서로125번길 30,금동 8-11,오로지족발 구시청점,126.9178641,35.1444404,,5,16:00,02:00,,"[{'족발 小': '21,000원'}, {'족발 中': '31,000원'}, {'족발 大': '34,000원'}, {'보쌈 小': '26,000원'}, {'보쌈 中': '32,000원'}]"
s1822422868,20,구시청 끝판왕,062-222-7892,"['술집', '포장마차']",광주광역시 동구 금동 1,광주광역시 동구 백서로125번길 40 1층,금동 1,구시청 끝판왕,126.9175617,35.1451063,,1,18:00,07:00,,"[{'변동대표볶음,튀김,탕': ''}, {'': ''}]"
s21521547,21,불땡국수집구시청점,,"['한식', '국수']",광주광역시 동구 금동 28-2,광주광역시 동구 문화전당로35번길 19,금동 28-2,불땡국수집구시청점,126.9170490,35.1450420,,23,none_open,none_close,none_desc,[]
s1862672726,22,쇼군,,"['술집', '이자카야']",광주광역시 동구 금동 3-4,광주광역시 동구 백서로125번길 36,금동 3-4,쇼군,126.9175704,35.1449029,,5,none_open,none_close,none_desc,[]
s15970570,23,해남식당,062-225-0664,"['한식', '해장국']",광주광역시 동구 금동 20-2,광주광역시 동구 백서로125번길 31,금동 20-2,해남<b>식당</b>,126.9176656,35.1443430,,32,none_open,none_close,none_desc,"[{'김치찌개': '12,000원'}, {'조개해장국': '7,000원'}, {'뼈해장국': '7,000원'}, {'': ''}]"
s434827067,24,곳간,062-223-0027,"['음식점', '한식']",광주광역시 동구 금동 8-8,광주광역시 동구 백서로125번길 34,금동 8-8,곳간,126.9176968,35.1446749,,12,none_open,none_close,none_desc,[]
s15982084,25,신선횟집,062-222-0634,"['한식', '생선회']",광주광역시 동구 금동 192-2,광주광역시 동구 백서로125번길 5,금동 192-2,신선횟집,126.9187785,35.1423808,,2,10:00,22:00,,[]
s15971225,26,후스,062-223-7284,"['술집', '맥주,호프']",광주광역시 동구 금동 3-3,광주광역시 동구 백서로125번길 38,금동 3-3,후스,126.9175240,35.1449609,"광주광역시 동구 <b>금동</b> 소재, 주점.",54,18:00,05:00,주말 18:00 - 06:00,"[{'닭갈비와 주먹밥': '18,500원'}, {'단호박 치즈불닭': '17,500원'}, {'순살 크리스피 치킨': '17,500원'}, {'': ''}]"
s38278740,27,굽네치킨 광주구시청점,0504-3143-8411,"['음식점', '치킨,닭강정']",광주광역시 동구 금동 13-3,광주광역시 동구 백서로125번길 28-1,금동 13-3,굽네치킨 광주구시청점,126.9179278,35.1442514,,2,12:00,24:00,,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s38008903,28,포텐,,"['술집', '맥주,호프']",광주광역시 동구 금동 30-17,광주광역시 동구 백서로125번길 35,금동 30-17,포텐,126.9172256,35.1446939,,4,none_open,none_close,none_desc,[]
s33832918,29,금탑소머리국밥,062-222-5531,"['한식', '국밥']",광주광역시 동구 금동 194-2,광주광역시 동구 백서로 125,금동 194-2,금탑소머리국밥,126.9189766,35.1420039,,14,06:00,21:30,,[]
s15980233,30,부흥반점,062-222-4095,"['중식', '중식당']",광주광역시 동구 금동 194-2,광주광역시 동구 백서로 125,금동 194-2,부흥반점,126.9191478,35.1421576,,12,none_open,none_close,none_desc,[]
s1835738478,31,와야객점,062-222-3517,"['중식', '중식당']",광주광역시 동구 금동 27-3,광주광역시 동구 문화전당로35번길 17 2층,금동 27-3,와야객점,126.9171292,35.1451205,,none_review_num,17:30,05:00,,"[{'구름스끼야끼': '20,000원'}, {'차사오보쌈': '16,000원'}, {'멘보샤': '15,000원'}, {'어향동고': '15,000원'}]"
s1522017962,32,플랫라운지,010-2614-8281,"['술집', '바(BAR)']",광주광역시 동구 금동 7-1,광주광역시 동구 백서로125번길 34-2 지하 1층 플랫라운지,금동 7-1,플랫라운지,126.9176518,35.1448358,,none_review_num,19:00,06:00,,"[{'대표치즈플레이트': '15,000원'}, {'대표후카(물담배)': '15,000원'}, {'맥주': '7,000원'}, {'봄베이사파이어': '59,000원'}, {'예거마이스터': '59,000원'}]"
s15971202,33,정열식당,062-233-7979,"['음식점', '한식']",광주광역시 동구 금동 15-2,광주광역시 동구 백서로125번길 27,금동 15-2,정열<b>식당</b>,126.9177156,35.1442684,"광주광역시 동구 <b>금동</b> 위치, 아구찜, 갈치조림, 생선구이 등 전문.",6,12:00,22:30,일요일 휴무,"[{'청국장': '6,000원'}, {'생선구이백반': '5,000원'}, {'대': '30,000원'}, {'': ''}]"
s1441829610,34,김밥선수 야식선수 금동2호점,062-222-3663,"['분식', '종합분식']",광주광역시 동구 금동 211-7,광주광역시 동구 천변우로 461,금동 211-7,김밥선수 야식선수 <b>금동</b>2호점,126.9177985,35.1415587,,none_review_num,none_open,none_close,none_desc,[]
s32822642,35,김가네 구시청점,062-227-6604,"['음식점', '분식']",광주광역시 동구 금동 99-2,광주광역시 동구 백서로125번길 23,금동 99-2,김가네 구시청점,126.9179768,35.1438170,"김밥, 우동, 칼국수, 볶음밥, 돈가스 등 판매.",3,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s15970806,36,황금마차,062-234-0909,"['술집', '포장마차']",광주광역시 동구 금동 34-8,,,황금마차,126.9158700,35.1442983,,16,none_open,none_close,none_desc,[]
s31880279,37,무한사케 무사 구시청점,062-225-5368,"['술집', '이자카야']",광주광역시 동구 금동 30-2 2층,광주광역시 동구 문화전당로35번길 21-1,금동 30-2 2층,무한사케 무사 구시청점,126.9169258,35.1449463,"튀김, 꼬치구이, 철판요리 등 판매.",12,none_open,none_close,none_desc,[]
s15971166,38,오춘자비어구시청점,062-223-5786,"['술집', '맥주,호프']",광주광역시 동구 금동 34-5,광주광역시 동구 문화전당로35번길 31,금동 34-5,오춘자비어구시청점,126.9160310,35.1443241,,2,none_open,none_close,none_desc,[]
s15970741,39,정산회관,062-224-4428,"['음식점', '한식']",광주광역시 동구 금동 180-3,광주광역시 동구 백서로 133,금동 180-3,정산회관,126.9198310,35.1423190,,4,12:00,22:00,,[]
s1248582625,40,베들레헴 베이킹 스튜디오,010-3145-2735,"['카페,디저트', '베이커리']",광주광역시 동구 금동 45,광주광역시 동구 문화전당로23번길 36-1,금동 45,베들레헴 베이킹 스튜디오,126.9158295,35.1437215,,8, 08:3, 17:0,0수요일 08:30 - 17:00금요일 08:30 - 17:00,"[{'수제마카롱': '2,000원'}, {'변동노버터,우유,계란 빵': ''}, {'변동천연발효종 빵': ''}, {'': ''}]"
s19882285,41,매실옥,062-224-7020,"['중식', '중식당']",광주광역시 동구 금동 98-1,광주광역시 동구 백서로125번길 24,금동 98-1,매실옥,126.9182333,35.1437145,광주광역시 동구 <b>금동</b> 소재의 중화요리 전문.,8,12:00,21:00,일요일 휴무,"[{'해물덮밥': '6,000원'}, {'삼선짬뽕': '7,500원'}, {'짜장': '3,500원'}, {'': ''}]"
s15970714,42,별미식당,062-222-5758,"['음식점', '한식']",광주광역시 동구 금동 20-2,광주광역시 동구 백서로125번길 31,금동 20-2,별미<b>식당</b>,126.9176139,35.1444750,,9,none_open,none_close,none_desc,[]
s19581827,43,이시스,062-222-1339,"['술집', '요리주점']",광주광역시 동구 금동 30-23,광주광역시 동구 문화전당로35번길 23,금동 30-23,이시스,126.9171311,35.1450978,"광주광역시 동구 <b>금동</b> 위치, 안주 및 메뉴 안내.",14,18:00,11:00,,[]
s19617072,44,수초떡갈비식당,,"['한식', '육류,고기요리']",광주광역시 동구 금동 182-1,광주광역시 동구 백서로 131,금동 182-1,수초떡갈비<b>식당</b>,126.9195750,35.1422167,,1,none_open,none_close,none_desc,[]
s1668138237,45,산토리,,"['술집', '이자카야']",광주광역시 동구 금동 32-2,광주광역시 동구 문화전당로35번길 27-2,금동 32-2,산토리,126.9163446,35.1445832,,1,none_open,none_close,none_desc,[]
s35357586,46,쩐다비어,,"['술집', '맥주,호프']",광주광역시 동구 금동 14-2,광주광역시 동구 문화전당로23번길 16,금동 14-2,쩐다비어,126.9177980,35.1441000,,6,none_open,none_close,none_desc,[]
s15971064,47,송광,062-228-7544,"['음식점', '한식']",광주광역시 동구 금동 8-11,광주광역시 동구 백서로125번길 30,금동 8-11,송광,126.9178453,35.1443961,,1,08:00,21:00,,[]
s38696646,48,고사바베큐광주점,062-227-4565,"['음식점', '한식']",광주광역시 동구 금동 194-2,광주광역시 동구 백서로 125,금동 194-2,고사바베큐광주점,126.9189514,35.1420120,,15,none_open,none_close,none_desc,[]
s37868866,49,포차팩토리5,,"['술집', '요리주점']",광주광역시 동구 금동 24,광주광역시 동구 백서로125번길 35-1,금동 24,포차팩토리5,126.9173029,35.1448952,,3,none_open,none_close,none_desc,"[{'모든안주': '5,000원'}, {'': ''}]"
k15971169,50,아주커치킨남광주점,062-223-5592,"['음식점', '치킨,닭강정']",광주광역시 동구 금동 53-10,광주광역시 동구 천변우로 439-18,금동 53-10,아주커치킨남광주점,126.9164591,35.1432245,,none_review_num,none_open,none_close,none_desc,[]
s15971036,51,송하스넥,062-225-2526,"['분식', '종합분식']",광주광역시 동구 금동 54-20,광주광역시 동구 백서로117번길 18,금동 54-20,송하스넥,126.9170139,35.1425083,,none_review_num,09:00,21:00,,[]
s1799850848,52,이태리대포집,062-222-7797,"['한식', '육류,고기요리']",광주광역시 동구 금동 31-2,광주광역시 동구 문화전당로35번길 25,금동 31-2,이태리대포집,126.9165710,35.1447281,,2,17:00,08:00,,"[{'대표숯불삼겹살구이': '11,900원'}, {'숯불목살구이': '11,900원'}, {'숯불양념소불고기 한판': '24,000원'}, {'꼼장어숯불양념구이 한판': '22,000원'}, {'변동돼지부대짜글이': ''}, {'': ''}]"
k19897011,53,임실치즈피자,062-233-9590,"['음식점', '피자']",광주광역시 동구 금동 10,광주광역시 동구 백서로137번길 33,금동 10,임실치즈피자,126.9181960,35.1448524,,none_review_num,none_open,none_close,none_desc,[]
s37943432,54,판스,062-233-9284,"['음식점', '술집']",광주광역시 동구 금동 194-2,광주광역시 동구 백서로 125,금동 194-2,판스,126.9189514,35.1420120,,4,none_open,none_close,none_desc,[]
s1166296902,55,슈퍼피글,062-464-9284,"['술집', '요리주점']",광주광역시 동구 금동 1 3층,광주광역시 동구 백서로125번길 40,금동 1 3층,슈퍼피글,126.9174536,35.1451363,,none_review_num,none_open,none_close,none_desc,[]
s814367216,56,시골집 보양탕,062-225-2436,"['한식', '사철,영양탕']",광주광역시 동구 금동 216-4,광주광역시 동구 백서로117번길 2,금동 216-4,시골집 보양탕,126.9183568,35.1417809,,none_review_num,11:00,21:00,,"[{'보신탕': '9,000원'}, {'': ''}]"
s35841628,57,자유룸소주방,062-226-8436,"['술집', '유흥주점']",광주광역시 동구 금동 7-1 2~3F,광주광역시 동구 백서로125번길 36,금동 7-1 2~3F,자유룸소주방,126.9175778,35.1448141,"광주광역시 동구 <b>금동</b> 위치, 생일파티, 결혼식 피로연 등 전문 주점.",none_review_num,none_open,none_close,none_desc,[]
k1189614809,58,시골보양탕,062-233-2436,"['음식점', '한식']",광주광역시 동구 금동 173-2,광주광역시 동구 백서로137번길 5-9,금동 173-2,시골보양탕,126.9195503,35.1424950,,none_review_num,none_open,none_close,none_desc,[]
s130018318,59,송화정영스넥,062-224-0894,"['음식점', '한식']",광주광역시 동구 금동 21-2,광주광역시 동구 백서로125번길 33,금동 21-2,송화정영스넥,126.9174822,35.1446639,,1,none_open,none_close,none_desc,[]
s37508625,60,이모네식당,,"['음식점', '한식']",광주광역시 동구 금동 20-4,광주광역시 동구 백서로125번길 29,금동 20-4,이모네<b>식당</b>,126.9176889,35.1443205,,1,none_open,none_close,none_desc,[]
s1868543996,61,외쿡포차,062-229-1196,"['음식점', '치킨,닭강정']",광주광역시 동구 금동 30-24,광주광역시 동구 문화전당로35번길 23-1,금동 30-24,외쿡포차,126.9168003,35.1448974,,none_review_num,none_open,none_close,none_desc,[]
s13569723,62,계림유사,062-228-7285,"['한식', '닭요리']",광주광역시 동구 금동 28-2,광주광역시 동구 문화전당로35번길 19,금동 28-2,계림유사,126.9170923,35.1449949,"후라이드, 순살, 깐풍기, 찜닭 등 닭요리 전문.",none_review_num,none_open,none_close,none_desc,[]
k21559292,63,현이네소주방,062-226-5075,"['술집', '요리주점']",광주광역시 동구 금동 190-2,광주광역시 동구 백서로125번길 9,금동 190-2,현이네소주방,126.9186535,35.1426300,,1,none_open,none_close,none_desc,[]
s20070765,64,JH컨테이너,062-224-6272,"['일식', '일식당']",광주광역시 동구 금동 33-2,,,JH컨테이너,126.9162112,35.1444757,"광주광역시 동구 <b>금동</b> 소재, 퓨전일식 전문점.",none_review_num,none_open,none_close,none_desc,[]
s35913510,65,쭈대감,010-9426-4718,"['음식점', '한식']",광주광역시 동구 금동 32-3,광주광역시 동구 문화전당로35번길 29,금동 32-3,쭈대감,126.9164170,35.1444703,"광주광역시 동구 <b>금동</b> 소재 <b>맛집</b>, 치즈퐁듀쭈꾸미세트 철판삼겹살 등 메뉴소개",2,none_open,none_close,none_desc,[]
s37507593,66,현이네식당,,"['음식점', '한식']",광주광역시 동구 금동 190-2,광주광역시 동구 백서로125번길 9,금동 190-2,현이네<b>식당</b>,126.9186426,35.1426570,,none_review_num,none_open,none_close,none_desc,[]
s454364712,67,전라도맛집,,"['음식점', '한식']",광주광역시 동구 금동 186-3,광주광역시 동구 백서로125번길 4,금동 186-3,전라도<b>맛집</b>,126.9190750,35.1422583,,none_review_num,none_open,none_close,none_desc,[]
s20149701,68,이삭푸드,062-227-8616,"['음식점', '도시락,컵밥']",광주광역시 동구 금동 30-17,광주광역시 동구 백서로125번길 35,금동 30-17,이삭푸드,126.9172383,35.1446899,"광주, 전남 지역, 출장 뷔페 전문기업, 단체도시락, 집들이, 홈파티 기획 및 연출, 상담 문의 안내.",none_review_num,none_open,none_close,none_desc,[]
k37237399,69,무음악홀,062-228-1771,"['술집', '요리주점']",광주광역시 동구 금동 98-16,광주광역시 동구 백서로125번길 21-2,금동 98-16,무음악홀,126.9180406,35.1436948,,none_review_num,none_open,none_close,none_desc,[]
k1920077208,70,꼴통,062-224-6043,"['술집', '맥주,호프']",광주광역시 동구 금동 30-23,광주광역시 동구 문화전당로35번길 23,금동 30-23,꼴통,126.9168400,35.1448562,,none_review_num,none_open,none_close,none_desc,[]
k692827905,71,7080생방송,062-223-7080,"['술집', '단란주점']",광주광역시 동구 금동 193-3,광주광역시 동구 백서로125번길 1,금동 193-3,7080생방송,126.9188991,35.1421241,,none_review_num,none_open,none_close,none_desc,[]
k1975711368,72,객석,062-227-2177,"['음식점', '양식']",광주광역시 동구 금동 48-1,광주광역시 동구 문화전당로23번길 38-1,금동 48-1,객석,126.9156079,35.1438552,,none_review_num,none_open,none_close,none_desc,[]
k15970736,73,장군식당,062-224-6108,"['음식점', '한식']",광주광역시 동구 금동 34-5,광주광역시 동구 문화전당로35번길 31,금동 34-5,장군<b>식당</b>,126.9160002,35.1443406,,none_review_num,none_open,none_close,none_desc,[]
k36339716,74,스타노래홀,062-234-8895,"['술집', '유흥주점']",광주광역시 동구 금동 193-3,광주광역시 동구 백서로125번길 1,금동 193-3,스타노래홀,126.9188991,35.1421241,,none_review_num,none_open,none_close,none_desc,[]
s1213247809,75,흥덕보양탕,062-224-4251,"['한식', '사철,영양탕']",광주광역시 동구 금동 211,광주광역시 동구 백서로117번길 8-2,금동 211,흥덕보양탕,126.9178661,35.1422901,,none_review_num,none_open,none_close,none_desc,[]
s32398492,76,이모오케이맛집,062-223-0034,"['음식점', '한식']",광주광역시 동구 금동 200-2,광주광역시 동구 백서로119번길 2,금동 200-2,이모오케이<b>맛집</b>,126.9184920,35.1417990,,none_review_num,none_open,none_close,none_desc,[]
s37510069,77,붐비어,,"['술집', '맥주,호프']",광주광역시 동구 금동 34-5,광주광역시 동구 문화전당로35번길 31,금동 34-5,붐비어,126.9159476,35.1443437,,none_review_num,none_open,none_close,none_desc,[]
k796196313,78,녹수홀,062-228-2225,"['술집', '요리주점']",광주광역시 동구 금동 8-11,광주광역시 동구 백서로125번길 30,금동 8-11,녹수홀,126.9178641,35.1444404,,none_review_num,none_open,none_close,none_desc,[]
k20378424,79,도깨비스넥,062-222-1191,"['분식', '종합분식']",광주광역시 동구 금동 16-2,광주광역시 동구 문화전당로23번길 20,금동 16-2,도깨비스넥,126.9175683,35.1440949,,none_review_num,none_open,none_close,none_desc,[]
k1193659455,80,HIDEOUT,062-225-1314,"['술집', '맥주,호프']",광주광역시 동구 금동 34-5,광주광역시 동구 문화전당로35번길 31,금동 34-5,HIDEOUT,126.9160002,35.1443406,,none_review_num,none_open,none_close,none_desc,[]
k20498521,81,박강님,062-223-0090,"['카페,디저트', '카페']",광주광역시 동구 금동 8-11,광주광역시 동구 백서로125번길 30,금동 8-11,박강님,126.9178641,35.1444404,,none_review_num,none_open,none_close,none_desc,[]
