id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s815637987,1,양촌추어탕,062-222-0534,"['한식', '매운탕,해물탕']",광주광역시 동구 금남로3가 1-1,광주광역시 동구 중앙로 196,금남로3가 1-1,양촌추어탕,126.9161687,35.1504947,,3,none_open,none_close,none_desc,[]
s32720787,2,조세핀스파니니,062-234-8879,"['음식점', '브런치']",광주광역시 동구 금남로3가 12,광주광역시 동구 금남로 218-5,금남로3가 12,조세핀스파니니,126.9158520,35.1493048,파니니 전문점.,,11:00,22:00,,"[{'아메리카노': '3,500원'}, {'모짜렐라토마토 파니니': '7,800원'}, {'까망베르치즈 파니니': '7,800원'}, {'': ''}]"
s19862368,3,레몬테이블,062-223-8778,"['카페,디저트', '카페']",광주광역시 동구 금남로3가 15-1,광주광역시 동구 금남로 218-9,금남로3가 15-1,레몬테이블,126.9157624,35.1492377,"떡갈비 스테이크, 파스타, 피자 및 퓨전요리 전문점.",17,11:30,23:00,연중무휴,"[{'레몬테이블 오리지널 버거': '6,900원'}, {'': ''}]"
s1051567124,4,고래등한식뷔페,062-226-0812,"['음식점', '한식뷔페']",광주광역시 동구 금남로3가 1-1,광주광역시 동구 중앙로 196 광주빌딩 2층,금남로3가 1-1,고래등한식뷔페,126.9162000,35.1505048,,4,11:00,20:00,일요일 휴무,"[{'한식뷔페': '7,000원'}]"
s12015916,5,장씨복집,062-514-2626,"['해물,생선요리', '복어요리']",광주광역시 동구 금남로3가 1-28,광주광역시 동구 중앙로196번길 4,금남로3가 1-28,장씨복집,126.9163139,35.1504000,"복지리, 복어회, 복매운탕 등의 복어 요리 전문.",5,09:00,24:00,,"[{'한방생태탕': '8,000원'}, {'한방복지리·복탕': '9,000원'}, {'': ''}]"
s526457397,6,카르페디엠,070-4114-6100,"['음식점', '카페,디저트']",광주광역시 동구 금남로3가 1-1,광주광역시 동구 중앙로 196,금남로3가 1-1,카르페디엠,126.9161503,35.1505439,,none_review_num,none_open,none_close,none_desc,[]
k32060114,7,똑임이아구찜,062-233-1919,"['한식', '아귀찜,해물찜']",광주광역시 동구 금남로3가 13-4,광주광역시 동구 금남로 226-24,금남로3가 13-4,똑임이아구찜,126.9158736,35.1489860,,none_review_num,none_open,none_close,none_desc,[]
s1135033771,8,낮밥,062-225-0030,"['한식', '백반,가정식']",광주광역시 동구 금남로3가 1-24,광주광역시 동구 중앙로196번길 8 오송빌딩 1층,금남로3가 1-24,낮밥,126.9165732,35.1501432,,2,11:30,14:00,주말 휴무,"[{'모든메뉴': '5,000원'}, {'': ''}]"
s13569709,9,카페올리브,062-228-9979,"['카페,디저트', '카페']",광주광역시 동구 금남로3가 12,광주광역시 동구 금남로 218-5,금남로3가 12,카페올리브,126.9158738,35.1492928,"광주광역시 동구 <b>금남로3가</b> 소재, 커피, 와플 전문.",none_review_num,none_open,none_close,none_desc,[]
s37130088,10,소딜리셔스 광주금남점,062-419-8989,"['카페,디저트', '카페']",광주광역시 동구 금남로3가 1-11,광주광역시 동구 금남로 211 SK브로드밴드(주)광주사옥,금남로3가 1-11,소딜리셔스 광주금남점,126.9160461,35.1501243,,none_review_num,none_open,none_close,none_desc,[]
k40854607,11,잔치집,062-234-7879,"['음식점', '한식']",광주광역시 동구 금남로3가 1-24,광주광역시 동구 중앙로196번길 8,금남로3가 1-24,잔치집,126.9165700,35.1501459,,none_review_num,none_open,none_close,none_desc,[]
s37253241,12,쏠리에또 광주금남점,062-419-8989,"['카페,디저트', '카페']",광주광역시 동구 금남로3가 1-11,광주광역시 동구 금남로 211 SK브로드밴드(주)광주사옥,금남로3가 1-11,쏠리에또 광주금남점,126.9160461,35.1501243,,none_review_num,none_open,none_close,none_desc,[]
