id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k1031544394,1,내가쏜다소한마리선운본점,062-946-9279,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 565,광주광역시 광산구 선운중앙로 52,선암동 565,내가쏜다소한마리선운본점,126.7775003,35.1479454,,21,none_open,none_close,none_desc,[]
s36246374,2,숙이네조개전골광주광산점,062-941-9442,"['음식점', '한식']",광주광역시 광산구 선암동 758,광주광역시 광산구 선운로2번길 3-1,선암동 758,숙이네조개전골광주광산점,126.7700487,35.1478987,,,16:00,24:00,,"[{'변동조개전골': ''}, {'알밥': '4,000원'}, {'샤부샤부': '10,000원'}, {'조개추가': '20,000원'}, {'변동문어추가': ''}]"
s1254355018,3,돈보랑 호남대점,062-942-8882,"['음식점', '한식']",광주광역시 광산구 선암동 763 돈보랑,광주광역시 광산구 선운로 8 돈보랑,선암동 763 돈보랑,돈보랑 호남대점,126.7703297,35.1482705,,40,11:00,21:30,,"[{'대표생돈까스+비빔밥': '6,500원'}, {'매콤 제육 비빔밥': '6,500원'}, {'불고기쌈밥': '6,500원'}, {'간장양념 돼지갈비': '8,500원'}, {'냄비보리 비빔밥': '5,000원'}]"
s36476074,4,신쭈꾸미,062-942-4434,"['한식', '주꾸미요리']",광주광역시 광산구 선암동 766,광주광역시 광산구 선운로 5-3 현진빌딩 1층 신쭈꾸미,선암동 766,신쭈꾸미,126.7699783,35.1487976,"광주광역시 광산구 위치, 주꾸미요리 등 판매.",30, 11:0, 24:0,0수요일 11:00 - 24:00목요일 11:00 - 24:00금요일 11:00 - 24:00토요일 04:00 - 24:00일요일 04:00 - 24:00월요일 11:00 - 24:00,"[{'신 쭈꾸미': '12,000원'}, {'쭈꾸미 삼겹살': '12,000원'}, {'쭈꾸미 떡갈비': '12,000원'}, {'신쭈꾸미대하': '12,000원'}, {'떡갈비': '6,000원'}]"
s31115777,5,초심,062-941-8002,"['중식', '중식당']",광주광역시 광산구 선암동 791,광주광역시 광산구 선운로 1,선암동 791,초심,126.7691505,35.1483892,,6,09:00,20:30,연중무휴,"[{'변동사천짬뽕': ''}, {'': ''}]"
s913051453,6,흑심초밥,062-941-5390,"['일식', '초밥,롤']",광주광역시 광산구 선암동 743,광주광역시 광산구 선운로20번길 8,선암동 743,흑심초밥,126.7718012,35.1481002,,33,11:30,22:00,매일 15:00 - 17:00브레이크 타임토요일 휴무매주 토요일 휴무,"[{'연어초밥(8pcs)': '9,500원'}, {'소고기불초밥(8pcs)': '9,500원'}, {'흑심A코스(2인기준)': '26,000원'}, {'연어불초밥(8pcs)': '9,500원'}, {'참치초밥(10pcs)': '16,000원'}]"
s1022463025,7,337치킨,062-943-9592,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 752,광주광역시 광산구 선운로2번길 1-7,선암동 752,337치킨,126.7708110,35.1482096,,17,none_open,none_close,none_desc,[]
s1533765433,8,청년다방 호남대점,062-942-3001,"['음식점', '분식']",광주광역시 광산구 선암동 755,광주광역시 광산구 선운로2번길 1,선암동 755,청년다방 호남대점,126.7704189,35.1480373,,16,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s37792902,9,선운민속촌,062-944-9233,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 578,광주광역시 광산구 선운로20번길 53,선암동 578,선운민속촌,126.7769906,35.1475869,,22,none_open,none_close,none_desc,"[{'변동갈비': ''}, {'': ''}]"
s36877386,10,본죽 광주선운지구점,062-953-6233,"['음식점', '죽']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43 선운지구이지더원2단지,선암동 560,본죽 광주선운지구점,126.7762547,35.1492373,,1,none_open,none_close,none_desc,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s841313181,11,신선한주방카페,010-9432-1803,"['음식점', '카페,디저트']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,신선한주방카페,126.7760174,35.1499127,,31,10:00,22:00,일요일 휴무,"[{'대표프레쉬요거트볼': '6,000원'}, {'대표생딸기우유': '5,000원'}, {'샌드위치': '5,000원'}, {'샐러드': '6,500원'}, {'수제청': '11,000원'}]"
s37408464,12,달보드레한,062-944-3997,"['음식점', '이탈리아음식']",광주광역시 광산구 선암동 727,광주광역시 광산구 선운로2번길 7-1,선암동 727,달보드레한,126.7706263,35.1476493,,17,11:00,22:30,월 1회 일요일 휴무,"[{'파스타': '10,000원'}, {'': ''}]"
s35162452,13,조은날숯불갈비선운점,062-945-3692,"['한식', '돼지고기구이']",광주광역시 광산구 선암동 629,광주광역시 광산구 선운로2번길 59-5,선암동 629,조은날숯불갈비선운점,126.7756884,35.1464998,숯불갈비구이 전문점.,21,11:00,22:00,,"[{'생돼지갈비': '13,000원'}, {'마늘돼지갈비': '11,000원'}, {'물/비빔냉면': '4,000원'}, {'': ''}]"
s386745583,14,용천통닭,0504-0544-9598,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 687,광주광역시 광산구 선운로20번길 22,선암동 687,용천통닭,126.7730916,35.1472570,,14,15:00,24:00,,"[{'옛날통닭 한마리 (배달시)': '10,000원'}, {'옛날통닭 두마리 (배달시)': '15,000원'}, {'후라이드': '9,000원'}, {'반반치킨': '10,000원'}, {'닭똥집': '6,000원'}]"
s1410750702,15,동명카츠 광주선운지구점,062-941-1222,"['일식', '돈가스']",광주광역시 광산구 선암동 560 이지더원 2단지상가 208동 108호,광주광역시 광산구 선운중앙로 43 이지더원 2단지상가 208동 108호,선암동 560 이지더원 2단지상가 208동 108호,동명카츠 광주선운지구점,126.7759218,35.1495492,,1,none_open,none_close,none_desc,"[{'등심돈카츠(1ps)': '2,800원'}, {'치즈돈카츠(1ps)': '3,800원'}, {'카레돈카츠(1ps)': '3,100원'}, {'안심돈카츠(2ps)': '3,800원'}, {'치킨텐더커틀렛(4ps)': '3,800원'}]"
s36948801,16,투썸플레이스 광주선운지구점,062-945-9911,"['카페,디저트', '카페']",광주광역시 광산구 선암동 563,광주광역시 광산구 선운중앙로 48,선암동 563,투썸플레이스 광주선운지구점,126.7769903,35.1481368,,6,none_open,none_close,none_desc,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s38296921,17,오연수왕족발,0504-458-2868,"['한식', '족발,보쌈']",광주광역시 광산구 선암동 654,광주광역시 광산구 선운로20번길 38,선암동 654,오연수왕족발,126.7747326,35.1469305,,13,11:00,24:00,,"[{'변동왕족발(앞다리) 小': ''}, {'': ''}]"
s34119758,18,피자스쿨광주선운점,062-943-3692,"['음식점', '피자']",광주광역시 광산구 선암동 733,광주광역시 광산구 선운로 10-1,선암동 733,피자스쿨광주선운점,126.7706810,35.1484025,,7,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s1602972351,19,고기창고,062-941-9252,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 686,광주광역시 광산구 선운로20번길 20-1,선암동 686,고기창고,126.7729499,35.1472961,,12,16:00,02:00,,"[{'대표가브리살': '12,000원'}, {'대표삼겹살': '12,000원'}, {'목살': '12,000원'}, {'항정살': '13,000원'}, {'막창': '11,000원'}, {'더보기': ''}]"
s1149700326,20,선운스테이크,062-944-2012,"['음식점', '한식']",광주광역시 광산구 선암동 762,광주광역시 광산구 선운로 6,선암동 762,선운스테이크,126.7701918,35.1482094,,8,10:30,20:00,"일요일, 공휴일 휴무","[{'착한스테이크': '6,900원'}, {'배불러스테이크': '8,900원'}]"
s36669053,21,피자마루 광주선운점,062-942-1082,"['음식점', '피자']",광주광역시 광산구 선암동 560 이지더원 상가 201-115호,광주광역시 광산구 선운중앙로 43 선운지구이지더원2단지,선암동 560 이지더원 상가 201-115호,피자마루 광주선운점,126.7768336,35.1491996,,1,none_open,none_close,none_desc,"[{'몬스터 하와이안 쉬림프 피자': '16,900원'}, {'몬스터 불고기 피자': '13,900원'}, {'맵신피자': '13,900원'}, {'하와이안쉬림프피자': '12,900원'}, {'치킨텐더 피자': '10,900원'}]"
s37629160,22,첨단돌솥감자탕선운점,062-941-2577,"['한식', '감자탕']",광주광역시 광산구 선암동 569,광주광역시 광산구 동곡로 739,선암동 569,첨단돌솥감자탕선운점,126.7779743,35.1475485,,11,none_open,none_close,none_desc,[]
s35545608,23,맘스터치 호남대점,062-942-3939,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 768 2층202호,광주광역시 광산구 선운로 5,선암동 768 2층202호,맘스터치 호남대점,126.7701421,35.1485407,,6,10:30,23:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}]"
s1879188296,24,꼬르륵냠냠,062-942-9339,"['분식', '김밥']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,꼬르륵냠냠,126.7767813,35.1497838,,1,none_open,none_close,none_desc,[]
s1752456083,25,노랑통닭 선운점,0503-6986-7005,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 742,광주광역시 광산구 선운로20번길 6-1,선암동 742,노랑통닭 선운점,126.7717140,35.1481939,,9,none_open,none_close,none_desc,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}, {'더보기': ''}]"
s36920050,26,네네치킨선운점,062-941-4492,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43 광주 선운지구 EG the1 2단지,선암동 560,네네치킨선운점,126.7758234,35.1498987,,4,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s34615419,27,난타5000선운점,062-943-1000,"['음식점', '피자']",광주광역시 광산구 선암동 735,광주광역시 광산구 선운로 12-1,선암동 735,난타5000선운점,126.7709754,35.1485039,,4,10:30,23:00,,"[{'골드베스트피자': '14,900원'}, {'골드새우피자': '14,500원'}, {'체다포테이토피자': '9,000원'}, {'': ''}]"
s37387402,28,화로닭발 선운점,062-943-8592,"['한식', '닭발']",광주광역시 광산구 선암동 734 1층,광주광역시 광산구 선운로 12 1층,선암동 734 1층,화로닭발 선운점,126.7707939,35.1484689,,7,none_open,none_close,none_desc,[]
s1032058761,29,착한닭갈비와 부대찌개,062-941-1133,"['한식', '닭갈비']",광주광역시 광산구 선암동 611,광주광역시 광산구 선운로2번길 67-1,선암동 611,착한닭갈비와 부대찌개,126.7765373,35.1459747,,5,none_open,none_close,none_desc,[]
s35940836,30,국수나무 광주선운점,062-943-2014,"['한식', '국수']",광주광역시 광산구 선암동 732 101호,광주광역시 광산구 선운로 10 101호,선암동 732 101호,국수나무 광주선운점,126.7705364,35.1483643,"생면, 돈가스 등 메뉴 안내.",11,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s1310715522,31,빅돈부리 호대점,062-941-9139,"['일식', '일식당']",광주광역시 광산구 선암동 791,광주광역시 광산구 선운로 1 10호,선암동 791,빅돈부리 호대점,126.7694181,35.1483822,,,10:00,22:00,주말 10:00 - 21:00,"[{'대표규동': '5,000원'}, {'대표돈코츠라멘': '5,500원'}, {'': ''}]"
s36637052,32,윤가네생태탕,062-941-3555,"['한식', '해물,생선요리']",광주광역시 광산구 선암동 680,광주광역시 광산구 선운로20번길 12,선암동 680,윤가네생태탕,126.7721887,35.1477360,,6,none_open,none_close,none_desc,[]
s38424196,33,도싯골선운점,062-942-9230,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 617,광주광역시 광산구 선운로2번길 65,선암동 617,도싯골선운점,126.7762648,35.1457934,,14,none_open,none_close,none_desc,[]
s36208977,34,홍짜장 광주선운점,062-941-3380,"['중식', '중식당']",광주광역시 광산구 선암동 762,광주광역시 광산구 선운로 6,선암동 762,홍짜장 광주선운점,126.7701725,35.1482469,"광주광역시 광산구 <b>선암동</b> 위치, 중화요리 전문점.",15,11:30,21:30,연중무휴,[]
s37517712,35,이삭토스트 호남대선운점,062-945-0240,"['음식점', '분식']",광주광역시 광산구 선암동 783 선운지구 해광샹그릴라,광주광역시 광산구 선운로 17 선운지구 해광샹그릴라,선암동 783 선운지구 해광샹그릴라,이삭토스트 호남대선운점,126.7708175,35.1487231,,5,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s815144264,36,김총각네 포차,062-943-0331,"['술집', '포장마차']",광주광역시 광산구 선암동 589,광주광역시 광산구 선운로20번길 58,선암동 589,김총각네 포차,126.7768136,35.1466548,,none_review_num,17:00,05:00,"설날,추석연휴 휴무","[{'대표계절메뉴': '20,000원'}, {'': ''}]"
s1496921292,37,해경랑,010-8623-5406,"['음식점', '카페,디저트']",광주광역시 광산구 선암동 694,광주광역시 광산구 선운로2번길 35,선암동 694,해경랑,126.7731682,35.1464770,,,10:00,22:00,,"[{'아메리카노': '3,800원'}]"
s37100692,38,롯데리아 광주선운점,062-944-9696,"['양식', '햄버거']",광주광역시 광산구 선암동 569,광주광역시 광산구 동곡로 739 우석빌딩 1층 롯데리아,선암동 569,롯데리아 광주선운점,126.7778220,35.1475099,,4,08:00,10:00,,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s36508219,39,창고1974 선운점,062-941-7115,"['음식점', '한식']",광주광역시 광산구 선암동 751 1층,광주광역시 광산구 선운로2번길 1-5 1층,선암동 751 1층,창고1974 선운점,126.7706549,35.1481225,"광주광역시 광산구 <b>선암동</b> 위치, 막장, 주먹구이, 숯불갈비, 삼겹살, 닭발 판매.",14,16:00,02:00,일요일 휴무매주 일요일,"[{'대표생막창': '10,000원'}]"
s1081182189,40,대동국수 광주선암점,,"['한식', '국수']",광주광역시 광산구 선암동 565,광주광역시 광산구 선운중앙로 52,선암동 565,대동국수 광주선암점,126.7775382,35.1478091,,1,none_open,none_close,none_desc,[]
s36480693,41,BHC치킨 광주선운점,0503-6986-7000,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 744,광주광역시 광산구 선운로20번길 8-1,선암동 744,BHC치킨 광주선운점,126.7718617,35.1479358,,2,12:00,23:30,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s38667991,42,BBQ치킨 선운지구점,0504-0544-5333,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 591 1층,광주광역시 광산구 선운로20번길 60 1층,선암동 591 1층,BBQ치킨 선운지구점,126.7770961,35.1466284,,4,12:00,24:00,,"[{'대표황금올리브치킨': '18,000원'}, {'대표자메이카 통다리구이': '19,500원'}, {'황금올리브닭다리': '19,000원'}, {'써프라이드치킨': '20,000원'}, {'황금올리브핫윙': '20,000원'}, {'더보기': ''}]"
s206099179,43,곱창나라,062-941-7772,"['한식', '곱창,막창,양']",광주광역시 광산구 선암동 685 1층 곱창나라,광주광역시 광산구 선운로20번길 20,선암동 685 1층 곱창나라,곱창나라,126.7728105,35.1473420,,6,11:00,22:30,연중무휴,"[{'곱창전골(大)': '40,000원'}, {'곱창전골(中)': '30,000원'}, {'곱창전골(小)': '20,000원'}, {'곱창구이': '15,000원'}, {'매운곱창구이': '17,000원'}]"
s1272750985,44,브라보치킨피자 선운점,062-946-0907,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 779,광주광역시 광산구 선운로 9 1층,선암동 779,브라보치킨피자 선운점,126.7705465,35.1486382,,5,11:30,04:00,,"[{'콤비네이션피자 + 후라이드치킨': '19,800원'}, {'치즈피자 + 후라이드치킨': '19,800원'}, {'페퍼로니  + 후라이드치킨': '19,800원'}, {'하와이안피자 + 후라이드치킨': '19,800원'}, {'고르곤졸라 + 후라이드치킨': '19,800원'}, {'더보기': ''}]"
s35964826,45,부리나치킨선운점,062-942-9990,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 621,광주광역시 광산구 선운로20번길 44,선암동 621,부리나치킨선운점,126.7753324,35.1467899,,1,13:00,01:00,,"[{'대표바베큐치킨': '18,000원'}]"
s37793983,46,신전떡볶이 선운점,062-945-5577,"['음식점', '분식']",광주광역시 광산구 선암동 761,광주광역시 광산구 선운로 4,선암동 761,신전떡볶이 선운점,126.7700564,35.1482163,,4,none_open,none_close,none_desc,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s1312040429,47,르블레,062-941-7259,"['카페,디저트', '베이커리']",광주광역시 광산구 선암동 602,광주광역시 광산구 선운로2번길 71 1층,선암동 602,르블레,126.7769446,35.1457049,,3,10:00,20:00,토요일 10:00 - 18:00일요일 00:00 - 24:00휴무일,"[{'대표정통바게뜨': '3,700원'}, {'대표크로와상': '3,000원'}, {'라우겐크로와상': '3,500원'}, {'통밀빵 100%': '3,500원'}, {'프레첼': '2,500원'}, {'더보기': ''}]"
s36523526,48,버거킹 호남대점,062-946-7700,"['양식', '햄버거']",광주광역시 광산구 선암동 764,광주광역시 광산구 어등대로 418-1,선암동 764,버거킹 호남대점,126.7695329,35.1488687,,3,10:00,22:00,,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s1950598407,49,칠우대패삼겹살선운점,,"['한식', '돼지고기구이']",광주광역시 광산구 선암동 605,광주광역시 광산구 선운로2번길 67-5,선암동 605,칠우대패삼겹살선운점,126.7765870,35.1463504,,2,none_open,none_close,none_desc,[]
s21913181,50,통큰감자탕,062-941-3004,"['한식', '감자탕']",광주광역시 광산구 선암동 286-1,광주광역시 광산구 어등대로 443,선암동 286-1,통큰감자탕,126.7716650,35.1505580,,13,09:00,22:00,일요일 휴무,[]
s582790014,51,홍춘천 선운지구점,062-942-7776,"['육류,고기요리', '닭갈비']",광주광역시 광산구 선암동 777,광주광역시 광산구 선운로 7,선암동 777,홍춘천 선운지구점,126.7703083,35.1489594,,15,10:00,22:00,토요일 11:00 - 22:00일요일 11:00 - 22:00,"[{'대표홍춘천치즈닭갈비': '10,000원'}, {'홍춘천닭갈비': '7,500원'}, {'홍춘천오징어치즈닭갈비': '27,000원'}, {'홍춘천문어치즈닭갈비': '35,000원'}, {'홍춘천김치치즈닭갈비': '11,000원'}, {'': ''}]"
s1000357432,52,홍포차,062-944-0700,"['술집', '포장마차']",광주광역시 광산구 선암동 688,광주광역시 광산구 선운로20번길 24,선암동 688,홍포차,126.7732348,35.1471938,,4,none_open,none_close,none_desc,[]
s37230270,53,파스타부오노 호남대점,062-942-1127,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 광산구 선암동 765,광주광역시 광산구 어등대로 418-2,선암동 765,파스타부오노 호남대점,126.7698503,35.1489328,,14,none_open,none_close,none_desc,[]
s37468905,54,까르보네 선운점,062-942-6699,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 광산구 선암동 737 1층,광주광역시 광산구 선운로 16,선암동 737 1층,까르보네 선운점,126.7711920,35.1485829,,7,10:30,09:00,,"[{'대표파스타': '5,000원'}]"
s1457531439,55,달쿠잉,062-456-5847,"['카페,디저트', '베이커리']",광주광역시 광산구 선암동 588 1층,광주광역시 광산구 선운로20번길 56 1층,선암동 588 1층,달쿠잉,126.7766851,35.1467055,,3,13:00,22:00,주말 13:00 - 20:00,[]
s1083147169,56,바삭한 소리,062-941-8488,"['분식', '종합분식']",광주광역시 광산구 선암동 549,광주광역시 광산구 선운로 55 이지더원 3차 312 상가동 104호,선암동 549,바삭한 소리,126.7741835,35.1498991,,3,12:00,20:00,주말 휴무,"[{'대표튀김': '3,000원'}]"
s237668979,57,가장맛있는족발 선운점,0504-458-2846,"['육류,고기요리', '족발,보쌈']",광주광역시 광산구 선암동 744,광주광역시 광산구 선운로20번길 8-1,선암동 744,가장맛있는족발 선운점,126.7718752,35.1479342,,4,15:00,24:00,,"[{'변동족발 中': ''}, {'': ''}]"
s21037285,58,한솥도시락 호남대앞점,062-942-4111,"['음식점', '도시락,컵밥']",광주광역시 광산구 선암동 786,광주광역시 광산구 어등대로 412,선암동 786,한솥도시락 호남대앞점,126.7687195,35.1490203,광주광역시 광산구 <b>선암동</b> 소재의 도시락 전문점.,3,09:00,21:00,연중무휴,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s36948052,59,뚜레쥬르 광주선운점,062-943-0455,"['카페,디저트', '베이커리']",광주광역시 광산구 선암동 567,광주광역시 광산구 선운중앙로 56,선암동 567,뚜레쥬르 광주선운점,126.7778943,35.1479585,,3,none_open,none_close,none_desc,[]
s1546023250,60,진주황포냉면,062-941-8472,"['한식', '냉면']",광주광역시 광산구 선암동 726,광주광역시 광산구 선운로2번길 9,선암동 726,진주황포냉면,126.7708804,35.1475318,,12,휴무10월,일부터 2,월 28일까지 휴업합니다 ,"[{'물냉면': '9,000원'}, {'비빔냉면': '9,000원'}, {'섞어냉면': '10,000원'}, {'만두': '5,000원'}, {'': ''}]"
s1540172148,61,카페 아지티스,010-7618-1630,"['음식점', '카페,디저트']",광주광역시 광산구 선암동 768,광주광역시 광산구 선운로 5,선암동 768,카페 아지티스,126.7701070,35.1485071,,5,09:00,22:00,,"[{'커피': '2,500원'}, {'': ''}]"
s37561675,62,지도리치킨,062-955-9991,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 760,광주광역시 광산구 선운로 2,선암동 760,지도리치킨,126.7698640,35.1481328,,4,none_open,none_close,none_desc,"[{'크리스피': '9,500원'}, {'양념치킨': '11,000원'}, {'간장치킨': '11,000원'}, {'마늘치킨': '11,000원'}, {'반반치킨': '11,000원'}]"
s1695837672,63,PALISSADE,,"['음식점', '카페,디저트']",광주광역시 광산구 선암동 783,광주광역시 광산구 선운로 17,선암동 783,PALISSADE,126.7710561,35.1488241,,12,none_open,none_close,none_desc,[]
