id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33646543,3,돈페 수완점,062-367-1588,"['일식', '돈가스']",광주광역시 광산구 장덕동 1664,광주광역시 광산구 풍영로200번길 81,장덕동 1664,돈페 수완점,126.8187239,35.1898673,,,15:00,17:00,브레이크 타임매일 11:30 - 21:00주말 15:30 - 16:30브레이크 타임,"[{'평일 뷔페 (런치)': '9,900원'}, {'평일 뷔페 (디너)': '10,900원'}, {'주말/공휴일 뷔페': '11,900원'}, {'초등학생': '7,900원'}, {'소인 (4~7세)': '4,900원'}]"
s15979517,4,황솔촌 수완점,062-943-9233,"['한식', '육류,고기요리']",광주광역시 광산구 장덕동 1457,광주광역시 광산구 장신로19번안길 23,장덕동 1457,황솔촌 수완점,126.8130940,35.1914506,"돼지갈비, 냉면 전문점.",,11:30,22:00,토요일 11:30 - 22:00일요일 11:30 - 22:00연중무휴,"[{'대표양념돼지갈비': '14,000원'}, {'대표마늘돼지갈비': '15,000원'}, {'설화양념갈비': '17,000원'}, {'소갈비살': '16,500원'}, {'물냉면/비빔냉면': '6,500원'}]"
s36350931,5,굿스시프리미엄,062-959-0604,"['일식', '일식당']",광주광역시 광산구 장덕동 1661,광주광역시 광산구 장신로 82,장덕동 1661,굿스시프리미엄,126.8187373,35.1904453,,,none_open,none_close,none_desc,"[{'평일 런치': '16,900원'}, {'평일 디너': '16,900원'}, {'초등': '11,900원'}, {'주말 성인': '19,900원'}, {'주말 초등': '12,900원'}]"
s1707249792,7,퀸즈퀸즈,1800-1749,"['음식점', '카페,디저트']",광주광역시 광산구 장덕동 1672,광주광역시 광산구 풍영로200번길 75,장덕동 1672,퀸즈퀸즈,126.8183444,35.1898570,,,10:00,22:00,,"[{'대표에그타르트': '2,500원'}, {'대표자몽타르트': '6,500원'}, {'치즈타르트': '2,700원'}, {'크루아상': '2,700원'}, {'딸기타르트': '6,500원'}]"
s152553490,8,4s초밥뷔페,062-955-6862,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 장덕동 1662 3층,광주광역시 광산구 장신로82번길 16,장덕동 1662 3층,4s초밥뷔페,126.8187316,35.1901574,,,11:30,10:00,,"[{'평일런치': '20,000원'}, {'평일디너/공휴일/주말': '24,000원'}, {'미취학아동((48개월이하)': '7,000원'}, {'초등학생': '13,000원'}]"
s37253725,9,코코샤브 광주수완점,062-961-4331,"['일식', '샤브샤브']",광주광역시 광산구 장덕동 1300 2층,광주광역시 광산구 장신로 77 2층,장덕동 1300 2층,코코샤브 광주수완점,126.8185638,35.1912482,,,11:30,22:00,,"[{'대표월남쌈 소고기 샤브(평일점심)': '15,900원'}, {'대표대게소고기샤브(평일점심)': '27,900원'}, {'월남쌈 소고기 샤브(평일저녁/주말/공휴일)': '20,900원'}, {'월남쌈 한우 샤브(평일점심)': '20,900원'}, {'월남쌈 한우 샤브(평일저녁/주말/공휴일)': '24,900원'}]"
s38301783,11,AVECU,062-953-7177,"['음식점', '카페,디저트']",광주광역시 광산구 장덕동 1646,광주광역시 광산구 풍영로200번길 45,장덕동 1646,AVECU,126.8165574,35.1898366,,,12:00,20:00,"매주 월요일 휴무(12월 휴무 3일,17일,26일)","[{'대표마카롱': '2,000~2,400원'}, {'변동케이크': ''}, {'변동구움과자': ''}, {'': ''}]"
s36827572,12,몰레케이크&마카롱,010-4145-7836,"['카페,디저트', '케이크전문']",광주광역시 광산구 장덕동  1633,광주광역시 광산구 장신로 60 1층 몰레,장덕동  1633,몰레케이크&마카롱,126.8166892,35.1904942,,49,11:00,19:00,매주 월요일 휴무,[{'변동상담요청': ''}]
s37569042,13,코코의다락,062-962-7177,"['음식점', '카페,디저트']",광주광역시 광산구 장덕동 1381 103호,광주광역시 광산구 장덕로 48 103호,장덕동 1381 103호,코코의다락,126.8149604,35.1946607,,111,11:00,21:00,오픈시간 변동시 인스타에 공지주말 11:00 - 21:00오픈시간 변동시 인스타에 공지,"[{'대표마카롱': '2,200원'}, {'변동대표케이크(예약)': ''}, {'변동조각케이크': ''}, {'변동커피 및 음료': ''}, {'': ''}]"
s1684065947,14,코레아경양식 수완점,062-953-8451,"['음식점', '양식']",광주광역시 광산구 장덕동 1257 1층,광주광역시 광산구 풍영로228번길 52,장덕동 1257 1층,코레아경양식 수완점,126.8159866,35.1919746,,,11:30,21:00,"Break Pm 3:00-5:00 , Last order 8:40","[{'돈가스': '9,900원'}, {'불고기스파게티': '13,900원'}, {'치즈불고기필라프': '13,900원'}, {'치킨플레이트': '17,900원'}, {'아보카도샐러드': '8,900원'}]"
s19450011,15,설레인닭,062-962-9910,"['음식점', '한식']",광주광역시 광산구 장덕동 1530,광주광역시 광산구 장신로20번길 8,장덕동 1530,설레인닭,126.8122582,35.1900896,,,11:30,22:00,,"[{'무쇠닭볶음탕': '27,000원'}, {'세트1-무쇠닭볶음탕+제철샐러드+계절탕+볶음밥': '33,000원'}, {'세트1+수제치킨까스': '40,000원'}, {'세트1+치킨애플스테이크': '44,000원'}, {'닭칼국수': '8,000원'}]"
s34556976,16,해밀,062-959-7733,"['한식', '아귀찜,해물찜']",광주광역시 광산구 장덕동 1471,광주광역시 광산구 장신로19번안길 25,장덕동 1471,해밀,126.8134703,35.1913295,,,11:00,21:30,월요일 휴무,"[{'대표아구찜(소)': '29,000원'}, {'대표바지락칼국수': '7,000원'}, {'아구찜(중)': '39,000원'}, {'해물찜(중)': '44,000원'}, {'얼큰칼제비': '7,500원'}]"
s32713193,17,마루샤브 광주수완점,062-961-8828,"['일식', '샤브샤브']",광주광역시 광산구 장덕동 1634,광주광역시 광산구 장신로 62,장덕동 1634,마루샤브 광주수완점,126.8170016,35.1905515,,,11:30,15:30,평일점심평일 17:30 - 22:00평일저녁매일 11:30 - 22:00연중무휴주말 11:30 - 22:00공휴일 11:30 - 22:00,"[{'대표소고기샤브 런치': '15,800원'}, {'대표해물샤브 런치': '19,000원'}, {'한우샤브 런치': '21,000원'}, {'스페셜샤브런치': '25,000원'}, {'소고기샤브 저녁/주말/공휴일': '21,000원'}]"
s36398874,18,다오제갈비1623,062-952-5192,"['음식점', '한식']",광주광역시 광산구 장덕동 1623,광주광역시 광산구 장신로50번길 20-3,장덕동 1623,다오제갈비1623,126.8149180,35.1895884,,,11:30,22:00,,"[{'담양식돼지갈비': '12,000원'}]"
s13579628,20,맘스터치 수완점,0504-0544-3392,"['음식점', '치킨,닭강정']",광주광역시 광산구 장덕동 1675,광주광역시 광산구 풍영로200번길 63,장덕동 1675,맘스터치 수완점,126.8177384,35.1898191,,10,10:30,22:30,연중무휴,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}]"
s37623517,21,히로짬뽕수완본점,062-955-9258,"['중식', '중식당']",광주광역시 광산구 장덕동 1674,광주광역시 광산구 풍영로200번길 67,장덕동 1674,히로짬뽕수완본점,126.8179550,35.1898190,,, 휴무매일,:00 -, 21:00,"[{'짜장면': '4,500원'}, {'불짜장': '7,000원'}, {'해물불짜장2인': '13,000원'}, {'해물쟁반짜장3인': '19,000원'}, {'명품해물쟁반짜장2인': '25,000원'}, {'더보기': ''}]"
s37720619,22,예향정 광주수완점,062-453-6860,"['음식점', '한식']",광주광역시 광산구 장덕동 1460,광주광역시 광산구 장신로19번안길 19-3,장덕동 1460,예향정 광주수완점,126.8127727,35.1915567,,,10:00,22:00,,"[{'김치찌개': '8,000원'}]"
s1179599839,23,금복오리농원,062-959-7183,"['한식', '오리요리']",광주광역시 광산구 장덕동 1581,광주광역시 광산구 장신로20번길 9,장덕동 1581,금복오리농원,126.8124970,35.1899301,,146,11:00,22:00,연중무휴,"[{'대표오리탕': '28,000원'}, {'대표오리숯불양념갈비': '25,000원'}, {'점심특선': '8,000원'}, {'생오리로스': '22,000원'}, {'오리주물럭': '10,000원'}]"
s1747968045,24,디저트블룸,010-8546-9207,"['음식점', '카페,디저트']",광주광역시 광산구 장덕동 1674,광주광역시 광산구 풍영로200번길 67 D.Bloom,장덕동 1674,디저트블룸,126.8179607,35.1898673,,42,11:00,21:00,,"[{'대표마카롱': '2,200원'}, {'대표딸기생크림케익 1ps': '5,900원'}, {'악마초코케익 1ps': '5,500원'}, {'뉴욕치즈케익 1ps': '5,600원'}, {'당근케익 1ps': '5,700원'}]"
s37274742,25,수완화덕생선구이백반,062-962-7688,"['한식', '생선구이']",광주광역시 광산구 장덕동 1445,광주광역시 광산구 장신로19번안길 11-1,장덕동 1445,수완화덕생선구이백반,126.8118913,35.1913536,,,10:30,21:00,,"[{'고등어구이정식': '10,000원'}, {'大 삼치구이 정식': '11,000원'}, {'녹차얼음밥굴비 정식': '15,000원'}, {'갈치구이정식': '13,000원'}, {'모듬생선구이 중(3인기준)': '45,000원'}]"
s1594177273,26,수완볕,062-962-8980,"['음식점', '한식']",광주광역시 광산구 장덕동 1639,광주광역시 광산구 장신로50번길 9-16,장덕동 1639,수완볕,126.8166719,35.1901247,,29,none_open,none_close,none_desc,[]
s34907056,28,정가네숯불갈비,062-959-0491,"['한식', '육류,고기요리']",광주광역시 광산구 장덕동 1273,광주광역시 광산구 풍영로 224,장덕동 1273,정가네숯불갈비,126.8144935,35.1914431,,36,16:00,01:00,,"[{'촌닭구이': '25,000~45,000원'}, {'양념구이': '13,000원'}, {'생오리': '25,000~45,000원'}]"
s176256523,29,계절밥상 광주 수완롯데마트점,062-975-2828,"['음식점', '한식뷔페']",광주광역시 광산구 장덕동 1678,광주광역시 광산구 장신로 98,장덕동 1678,계절밥상 광주 수완롯데마트점,126.8212429,35.1902516,,135,11:00,22:00,"대형마트 휴무일도 근무, 3층토이저러스 영업","[{'평일 점심': '14,900원'}, {'평일 저녁/주말/공휴일': '23,900원'}, {'초등학생': '10,900원'}, {'미취학 아동': '7,500원'}, {'': ''}]"
s1083831884,33,오복미역 수완점,062-954-1244,"['한식', '백반,가정식']",광주광역시 광산구 장덕동 1659,광주광역시 광산구 장신로 76,장덕동 1659,오복미역 수완점,126.8181439,35.1905778,,,10:00,22:00,,"[{'가자미 미역국': '11,000원'}, {'조개 미역국': '12,000원'}, {'소고기 미역국': '13,000원'}, {'전복 가자미 미역국': '16,000원'}, {'전복 조개 미역국': '17,000원'}]"
s33410014,34,아리가또맘마 광주수완지구점,062-959-4295,"['일식', '일식당']",광주광역시 광산구 장덕동 1665,광주광역시 광산구 장신로64번길 11,장덕동 1665,아리가또맘마 광주수완지구점,126.8172629,35.1902304,"일식요리 전문점, 일식 라면, 덮밥, 돈가스 등 판매.",,11:30,22:00,,"[{'대표눈꽃치즈돈까스': '8,500원'}, {'신세계철판돈까스': '8,500원'}, {'쇼유라멘': '8,000원'}, {'매운숯불부타라멘': '8,500원'}, {'가츠동': '7,000원'}]"
s1864308510,35,루세로 베이커리 카페,010-5915-3383,"['카페,디저트', '베이커리']",광주광역시 광산구 장덕동 1617,광주광역시 광산구 장신로50번길 10-1 2층,장덕동 1617,루세로 베이커리 카페,126.8155134,35.1902619,,,12:00,22:00,월요일 휴무,"[{'': '변동대표카페라떼 4500원'}, {'': ''}]"
s34239961,38,타오두번째이야기,062-951-2216,"['음식점', '양식']",광주광역시 광산구 장덕동 1300,광주광역시 광산구 장신로 77 세계로365병원,장덕동 1300,타오두번째이야기,126.8185768,35.1910707,,,none_open,none_close,none_desc,"[{'통단호박크림스프': '11,900원'}, {'': ''}]"
s19340279,39,해궁,062-955-5562,"['한식', '전복요리']",광주광역시 광산구 장덕동 1421,광주광역시 광산구 풍영로229번길 53,장덕동 1421,해궁,126.8110170,35.1919970,"광주광역시 광산구 <b>장덕동</b> 위치, 전복구이, 전복삼계탕 판매.",46,11:30,22:00,,"[{'전복회(중)': '69,000원'}, {'전복구이(중)': '49,000원'}, {'전복전골(중)': '49,000원'}, {'': ''}]"
s38712316,40,바론떡볶이 수완지구점,062-531-6527,"['분식', '떡볶이']",광주광역시 광산구 장덕동 1646,광주광역시 광산구 풍영로200번길 45,장덕동 1646,바론떡볶이 수완지구점,126.8165654,35.1898322,,49,10:00,22:00,,"[{'떡볶이1 + 모듬튀김1 + 쿨피스': '8,000원'}, {'떡볶이2 + 어묵8 + 만두4 + 김말이3 + 야채튀김': '17,000원'}, {'바론떡볶이1인분': '2,500원'}, {'치즈떡볶이1인분': '3,500원'}, {'바론 주먹밥 1개': '2,000원'}]"
s32274359,41,꽃보다피자,062-953-3880,"['음식점', '피자']",광주광역시 광산구 장덕동 1069,광주광역시 광산구 풍영로 271,장덕동 1069,꽃보다피자,126.8153366,35.1955097,,12,00:00,24:00,,"[{'피자': '7,500원'}, {'': ''}]"
s32272767,43,수일통닭 수완하남점,062-961-6000,"['음식점', '치킨,닭강정']",광주광역시 광산구 장덕동 1451,광주광역시 광산구 장신로19번길 3,장덕동 1451,수일통닭 수완하남점,126.8123113,35.1913351,,60,13:00,24:00,,"[{'후라이드치킨': '18,000원'}, {'양념치킨': '19,000원'}, {'간장치킨': '20,000원'}, {'순살후라이드': '18,000원'}, {'순살양념치킨': '19,000원'}]"
s36689171,46,육대장 광주수완점,062-959-6688,"['한식', '찌개,전골']",광주광역시 광산구 장덕동 1461,광주광역시 광산구 장신로19번안길 19,장덕동 1461,육대장 광주수완점,126.8127768,35.1913380,,49,08:00,22:00,,"[{'옛날 전통육개장': '9,000원'}, {'육개장 전골': '25,000원'}, {'한방보쌈 한판': '12,000원'}, {'설렁탕': '8,000원'}, {'사골 떡 만둣국': '9,000원'}]"
s34974412,47,수유리우동집수완점,062-959-0532,"['일식', '우동,소바']",광주광역시 광산구 장덕동 1677,광주광역시 광산구 풍영로200번길 59,장덕동 1677,수유리우동집수완점,126.8174667,35.1898336,,14,none_open,none_close,none_desc,[]
s31004099,48,brown hill,062-951-7775,"['음식점', '카페,디저트']",광주광역시 광산구 장덕동 1573,광주광역시 광산구 장신로20번길 17,장덕동 1573,brown hill,126.8125166,35.1891564,"브런치 커피, 와인 등 안내.",,10:00,23:30,연중무휴,"[{'에스프레소': '3,500원'}, {'아메리카노': '4,000원'}, {'카페라떼': '5,000원'}]"
s31509897,49,BBQ치킨 광주수완장덕점,062-952-0088,"['음식점', '치킨,닭강정']",광주광역시 광산구 장덕동 1066 1층,광주광역시 광산구 풍영로 277,장덕동 1066 1층,BBQ치킨 광주수완장덕점,126.8151560,35.1958700,,14,12:00,01:00,연중무휴,"[{'대표황금올리브치킨': '18,000원'}, {'대표자메이카 통다리구이': '19,000원'}, {'꼬꼬넛 치킨': '21,000원'}, {'시크릿양념치킨': '19,000원'}, {'시크릿양념치킨(매운양념맛)': '19,500원'}]"
s37272548,51,신전떡볶이 광주수완점,062-956-2334,"['음식점', '분식']",광주광역시 광산구 장덕동 1067 1층,광주광역시 광산구 풍영로 275,장덕동 1067 1층,신전떡볶이 광주수완점,126.8153833,35.1958254,,14,10:30,22:30,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}]"
s31077461,52,연경,062-951-9600,"['중식', '중식당']",광주광역시 광산구 장덕동 992-10,광주광역시 광산구 하남산단3번로 133-8 B1,장덕동 992-10,연경,126.8088334,35.1904765,,,10:30,21:00,둘째주 월요일,"[{'대표전가복': '85,000원'}, {'짬뽕': '9,000원'}, {'짜자면': '6,000원'}, {'': ''}]"
s1099773581,53,오붓한시간,062-376-1253,"['한식', '백반,가정식']",광주광역시 광산구 장덕동 1454 1층 오붓한시간,광주광역시 광산구 장신로19번길 12 1층 오붓한시간,장덕동 1454 1층 오붓한시간,오붓한시간,126.8126452,35.1919826,,18,11:00,21:30,break time : 15:00~17:00,"[{'대표쌈밥정식(2인)': '18,000원'}, {'대표오리탕': '9,000원'}, {'애호박찌개': '8,000원'}, {'해물야채전': '8,000원'}, {'오리탕반마리': '27,000원'}]"
s1056012663,54,도도한돈,062-381-9292,"['한식', '돼지고기구이']",광주광역시 광산구 장덕동 1439,광주광역시 광산구 장신로19번안길 9-1,장덕동 1439,도도한돈,126.8114627,35.1913699,,,17:00,02:00,,"[{'빽바지 덕석삼겹': '11,000원'}, {'폭탄육즙 목살스테이끼': '11,000원'}, {'살살녹는 대패생삼겹': '11,000원'}, {'수제 양념돼지갈비찜': '13,000원'}, {'수제 마늘돼지생갈비': '12,000원'}, {'더보기': ''}]"
s32448245,55,통큰오리착한삼겹,062-954-5292,"['한식', '오리요리']",광주광역시 광산구 장덕동 1382,광주광역시 광산구 장덕로50번길 5,장덕동 1382,통큰오리착한삼겹,126.8149406,35.1942728,"광주 광산구 <b>장덕동</b> 소재, 생오리장작구이 생삼겹장작구이 등 메뉴소개",,16:00,24:00,,"[{'변동대표고기 4인분 주문마다 매콤코다리 서비스 !!!': ''}, {'담양숯불갈비': '13,000원'}, {'담양숯불갈비(매운맛)': '14,000원'}, {'들깨수제비': '5,000원'}, {'매콤코다리小': '25,000원'}, {'더보기': ''}]"
s36015721,56,신락원 수완점,062-953-6849,"['중식', '중식당']",광주광역시 광산구 장덕동 1629 2층 ,광주광역시 광산구 풍영로200번길 9 해솔빌딩,장덕동 1629 2층,신락원 수완점,126.8148926,35.1893854,"광주광역시 광산구 <b>장덕동</b> 위치, 차이니 레스토랑.",13,11:00,21:30,,"[{'탕수육': '23,000원'}, {'깐풍기': '35,000원'}, {'깐쇼새우': '45,000원'}, {'': ''}]"
s1122546113,58,노랑통닭 수완점,062-956-6692,"['음식점', '치킨,닭강정']",광주광역시 광산구 장덕동 1624,광주광역시 광산구 장신로50번길 20-1 1층,장덕동 1624,노랑통닭 수완점,126.8154946,35.1896977,,6,15:00,01:00,,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}]"
s35823428,60,고봉민김밥인 광주장덕점,062-955-8952,"['음식점', '분식']",광주광역시 광산구 장덕동 1073,광주광역시 광산구 장덕로 51,장덕동 1073,고봉민김밥인 광주장덕점,126.8149810,35.1951011,"광주광역시 광산구 <b>장덕동</b> 위치, 김밥 전문점.",4,08:00,21:00,일요일 휴무,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s21787725,61,교촌치킨 수완1호점,062-956-1991,"['음식점', '치킨,닭강정']",광주광역시 광산구 장덕동 1479,광주광역시 광산구 장신로19번안길 29-2,장덕동 1479,교촌치킨 수완1호점,126.8139920,35.1914290,치킨 전문점.,6,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1569390884,62,claro,062-447-5395,"['음식점', '카페,디저트']",광주광역시 광산구 장덕동 1543,광주광역시 광산구 장신로20번길 14-1 정원팰리스 1층 claro,장덕동 1543,claro,126.8122344,35.1895337,,,11:30,22:00,"일요일 휴무첫째주,셋째주","[{'대표아메리카노+오리지널 치즈케이크(미러치즈)': '9,000~9,500원'}, {'대표뉴욕치즈케이크': '7,000원'}, {'망고코코넛치즈케이크': '7,500원'}, {'블루베리치즈케이크': '7,000원'}, {'콤비치즈케이크(미디움)': '55,000원'}]"
s1915453968,64,미소김밥수완점,062-953-2113,"['분식', '김밥']",광주광역시 광산구 장덕동 1677,광주광역시 광산구 풍영로200번길 59,장덕동 1677,미소김밥수완점,126.8172318,35.1898275,,2,08:00,21:00,월요일 휴무,"[{'돈가스김밥': '3,000원'}]"
s37165010,65,참치뱃살,062-953-8511,"['한식', '생선회']",광주광역시 광산구 장덕동 1458,광주광역시 광산구 장신로19번길 8,장덕동 1458,참치뱃살,126.8125253,35.1918105,,5,none_open,none_close,none_desc,"[{'참지회': '20,000원'}, {'': ''}]"
s1712660232,66,분짜라붐 광주수완롯데아울렛점,062-616-2601,"['음식점', '베트남음식']",광주광역시 광산구 장덕동 1678,광주광역시 광산구 장신로 98 롯데아울렛 광주수완점 A관 5층,장덕동 1678,분짜라붐 광주수완롯데아울렛점,126.8208933,35.1901919,,10,11:00,21:00,주말 11:00 - 22:00금요일~일요일,"[{'하노이직화분짜': '13,000원'}, {'하노이쌀국수': '9,000원'}, {'넴(짜죠)': '6,000원'}, {'느억맘닭날개튀김': '7,000원'}, {'': ''}]"
s1433904086,67,신가네정읍국밥 광주수완점,062-382-3373,"['국밥', '신가네정읍국밥']",광주광역시 광산구 장덕동 1636,광주광역시 광산구 장신로50번길 9-4,장덕동 1636,신가네정읍국밥 광주수완점,126.8159855,35.1901368,,19,10:00,24:00,홀 마감 23:30,"[{'대표전통국밥': '7,000원'}, {'대표곱창전골(大)': '35,000원'}, {'특(암뽕국밥)': '8,000원'}, {'신(辛)국밥': '7,000원'}, {'순대국밥': '7,000원'}]"
s36333020,68,신쭈꾸미수완점,062-956-6660,"['한식', '주꾸미요리']",광주광역시 광산구 장덕동 1560,광주광역시 광산구 장신로20번길 13-18,장덕동 1560,신쭈꾸미수완점,126.8133693,35.1905698,,,16:30,24:00,,[]
s37269169,69,본죽 광주수완장덕점,062-962-3288,"['음식점', '죽']",광주광역시 광산구 장덕동 1067,광주광역시 광산구 풍영로 275,장덕동 1067,본죽 광주수완장덕점,126.8153736,35.1958315,,4,09:00,21:30,,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
