id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s12962397,3,깻잎통닭 금호점,0504-0544-9290,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 246-5,광주광역시 서구 금화로73번길 7,금호동 246-5,깻잎통닭 금호점,126.8565293,35.1328914,,9,11:00,00:30,,"[{'꺳잎후라이드': '16,000원'}, {'순살후라이드': '17,000원'}, {'깻잎양념': '17,000원'}, {'궁중닭강정': '18,000원'}, {'마늘간장치킨': '17,000원'}]"
s37549051,4,금호한우돌곱창,062-381-2354,"['한식', '곱창,막창,양']",광주광역시 서구 금호동 750-7,광주광역시 서구 금화로85번길 30-7 1층,금호동 750-7,금호한우돌곱창,126.8580919,35.1351845,,,17:00,23:00,월요일~토요일일요일 휴무공휴일 휴무,"[{'한우곱창': '14,000원'}, {'곱창전골(대)': '37,000원'}, {'곱창전골(중)': '27,000원'}, {'날치볶음밥': '3,000원'}]"
s1153897949,5,서로,062-652-7577,"['음식점', '카페,디저트']",광주광역시 서구 금호동 195-8,광주광역시 서구 화개중앙로86번길 9,금호동 195-8,서로,126.8539721,35.1269923,,, 13:0, 23:0,0매일 11:00 - 23:00,"[{'아메리카노': '3,800원'}]"
s21526180,6,똔꼬집,062-371-0025,"['한식', '곱창,막창,양']",광주광역시 서구 금호동 762-9,광주광역시 서구 금화로85번길 4-28 1층,금호동 762-9,똔꼬집,126.8588290,35.1334510,"광주광역시 서구 <b>금호동</b> 위치, 곱창구이, 소곱창전골, 순대볶음 등 안내.",,18:00,04:00,연중무휴,"[{'소곱창구이': '14,000원'}, {'소막창구이': '12,000원'}, {'야채곱창볶음': '10,000원'}]"
s1390344179,7,한주방,062-384-6008,"['한식', '한정식']",광주광역시 서구 금호동 250-13,광주광역시 서구 금화로 67,금호동 250-13,한주방,126.8557905,35.1323218,,,11:30,22:00,,"[{'대표돌게장정식': '13,000원'}, {'대표국내산통갈치구이정식': '18,000원'}, {'떡갈비정식': '13,000원'}, {'알배기간장게장정식': '25,000원'}, {'한우불고기정식': '17,000원'}]"
s37116690,8,족발이땡기는날,062-371-3150,"['한식', '족발,보쌈']",광주광역시 서구 금호동 742-1,광주광역시 서구 운천로56번길 10 해광대덕 무지개아파트,금호동 742-1,족발이땡기는날,126.8591917,35.1372468,,11,10:00,02:00,,"[{'족발 특大': '38,000원'}, {'족발 大': '32,000원'}, {'족발 小': '26,000원'}, {'보쌈 특大': '38,000원'}, {'보쌈 大': '32,000원'}]"
s12770029,9,코끼리아구찜탕,062-383-1421,"['한식', '해물,생선요리']",광주광역시 서구 금호동 758-15,광주광역시 서구 금화로73번길 2-1,금호동 758-15,코끼리아구찜탕,126.8568758,35.1325964,"아귀찜 및 꽃게찜, 해물 찜 등 한식 전문점.",,12:00,23:00,오픈 11시 50분 ,"[{'아구찜 2인': '32,000원'}, {'꽃게찜 2인': '32,000원'}, {'해물찜 중': '45,000원'}]"
s16081232,10,신락원 금호점,050-7982-5130,"['중식', '중식당']",광주광역시 서구 금호동 762-1,광주광역시 서구 운천로 15 거성빌딩,금호동 762-1,신락원 금호점,126.8589884,35.1339988,"광주광역시 서구 <b>금호동</b> 위치, 중화요리 전문점.",33,11:00,21:30,연중무휴,[]
s11802004,11,교촌치킨 마재점,050-7982-6168,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 813,광주광역시 서구 화개1로24번길 9 대주파크빌아파트,금호동 813,교촌치킨 마재점,126.8571547,35.1283050,,5,11:00,01:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s35136944,12,중국성,0507-976-6458,"['중식', '중식당']",광주광역시 서구 금호동 743-2,광주광역시 서구 운천로56번길 26,금호동 743-2,중국성,126.8614925,35.1377003,,2,11:00,20:30,,"[{'탕수육+짜장2+만두+콜라': '18,000원'}, {'탕수육+짬뽕2+만두+콜라': '20,000원'}, {'탕수육+짜짱1+짬뽕1+만두+콜라': '19,000원'}, {'탕수육+쟁반짜장2+만두+콜라': '21,000원'}, {'탕수육+볶음밥+만두+콜라': '21,000원'}, {'더보기': ''}]"
s1842908773,13,깐깐한족발 금호점,062-375-2292,"['한식', '족발,보쌈']",광주광역시 서구 금호동 760,광주광역시 서구 금화로85번길 12 상가 102호 깐깐한족발,금호동 760,깐깐한족발 금호점,126.8579940,35.1334753,,,16:00,24:00,,"[{'대표참숯구이족발(대)': '35,000원'}, {'대표반반족발': '36,000원'}, {'참숯구이족발(중)': '30,000원'}, {'직화매운족발(대)': '35,000원'}, {'직화매운족발(중)': '30,000원'}]"
s1885214561,14,홍루이젠 광주금호점,062-652-7780,"['양식', '샌드위치']",광주광역시 서구 금호동 239-3,광주광역시 서구 화개1로 63 1층 112호,금호동 239-3,홍루이젠 광주금호점,126.8550118,35.1298601,,9,08:00,18:00,,"[{'오리지널 햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'햄치즈샌드위치': '1,900원'}, {'수제 애플망고샌드위치': '1,800원'}, {'아메리카노 HOT': '2,000원'}]"
s1512484842,15,역전할머니맥주 광주금호점,062-383-3378,"['술집', '맥주,호프']",광주광역시 서구 금호동 753-14,광주광역시 서구 운천로17번길 4-8,금호동 753-14,역전할머니맥주 광주금호점,126.8587724,35.1344863,,12,17:00,03:00,,[]
s109295241,16,진우 한우 곱창,062-385-0101,"['한식', '곱창,막창,양']",광주광역시 서구 금호동 762-11,광주광역시 서구 금화로85번길 4-36,금호동 762-11,진우 한우 곱창,126.8588213,35.1338319,,47,17:00,03:00,,"[{'한우곱창모듬2인': '29,000원'}]"
s1887355812,17,양육점,062-372-4292,"['한식', '육류,고기요리']",광주광역시 서구 금호동 756-8,광주광역시 서구 금화로73번길 6-3,금호동 756-8,양육점,126.8569764,35.1329422,,36,17:00,01:00,연중무휴,"[{'양갈비': '25,000원'}, {'프렌치렉': '30,000원'}, {'양육점 미소라멘': '9,000원'}, {'삿포로식 스프카레': '12,000원'}, {'양육점 오뎅탕': '15,000원'}]"
s1235895819,18,동명카츠,062-372-2121,"['일식', '돈가스']",광주광역시 서구 금호동 732-7,광주광역시 서구 운천로 80 1층(금호동),금호동 732-7,동명카츠,126.8590908,35.1398596,,7,11:00,20:00,국경일 휴무,"[{'등심돈카츠': '2,800원'}, {'치즈돈카츠': '3,800원'}, {'카레돈카츠': '3,100원'}, {'안심돈카츠': '3,800원'}, {'텐더커틀렛': '3,000원'}]"
s1235258543,19,김부성닭집,062-371-5592,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 756-7 1층 김부성닭집,광주광역시 서구 금화로73번길 6-5,금호동 756-7 1층 김부성닭집,김부성닭집,126.8571037,35.1329626,,,00:00,24:00,,"[{'후라이드치킨': '16,000원'}]"
s13570482,20,긴자상회,062-373-7371,"['일식', '일식당']",광주광역시 서구 금호동 752-5,광주광역시 서구 운천로17번길 4-9 금호P.C,금호동 752-5,긴자상회,126.8585070,35.1345880,"광주광역시 서구 <b>금호동</b> 위치, 일식 전문점.",45,18:00,02:00,일요일 휴무,[]
s11582037,22,돌가마,062-682-5008,"['한식', '육류,고기요리']",광주광역시 서구 금호동 237,광주광역시 서구 화개1로 67,금호동 237,돌가마,126.8546051,35.1300454,"삼연갈비, 삼겹살, 오리샤브샤브, 오리로스 전문점.",31,11:30,22:30,,"[{'꽃살': '32,000원'}, {'갈비살': '28,000원'}, {'생고기': '24,000원'}, {'육회': '24,000원'}, {'대통생삼겹': '12,000원'}]"
s37403104,23,청산도 돌쇠,062-371-5471,"['한식', '해물,생선요리']",광주광역시 서구 금호동 747-7,광주광역시 서구 금화로73번길 34-11 소담빌,금호동 747-7,청산도 돌쇠,126.8573586,35.1351725,,19, 17:0, 24:0,0수요일 17:00 - 24:00목요일 17:00 - 24:00금요일 17:00 - 24:00토요일 12:00 - 24:00토요일 15:00 - 16:00브레이크 타임일요일 12:00 - 24:00일요일 15:00 - 16:00브레이크 타임공휴일 12:00 - 24:00공휴일 15:00 - 16:00브레이크 타임월요일 17:00 - 24:00,"[{'청산도 무한리필': '33,300원'}, {'변동청산도 무한리필 후식': ''}, {'청산도무한리필': '33,300원'}, {'홍게무한리필': '33,300원'}]"
s38230059,24,채선당 광주금호점,062-673-5288,"['일식', '샤브샤브']",광주광역시 서구 금호동 903,광주광역시 서구 화개1로 10,금호동 903,채선당 광주금호점,126.8548630,35.1249650,,43,11:00,22:00,,"[{'점심특선 A': '7,000원'}, {'점심특선 B': '9,000원'}, {'': ''}]"
s518717714,25,프랑스언니1989,062-385-1989,"['음식점', '카페,디저트']",광주광역시 서구 금호동 756,광주광역시 서구 금화로73번길 10 1층,금호동 756,프랑스언니1989,126.8568903,35.1330812,,22,13:00,21:00,일요일 정기휴무,"[{'커피': '3,500원'}, {'무스케이크': '6,500원'}, {'티라미슈박스': '5,000원'}, {'레드와인무화과케익': '6,000원'}, {'마카롱': '2,000원'}, {'': ''}]"
s16082532,26,빛가람국밥본점,062-655-8298,"['한식', '국밥']",광주광역시 서구 금호동 824,광주광역시 서구 화개2로 24,금호동 824,빛가람국밥본점,126.8588869,35.1244649,"국밥,전골,수육,곱창야채철판,갈비찜.. 국물이 끝내주는 집",,00:00,24:00,,"[{'원조국밥': '8,000원'}, {'곱창야채철판 (중)': '27,000원'}, {'곱창전골 (중)': '27,000원'}, {'모듬수육': '27,000원'}, {'매운갈비찜': '13,000원'}]"
s38499459,27,삼대무한리필,062-373-3938,"['한식', '한정식']",광주광역시 서구 금호동 765-5,광주광역시 서구 금화로103번길 23,금호동 765-5,삼대무한리필,126.8596348,35.1348121,,74,none_open,none_close,none_desc,[]
s16080483,28,유진정,062-372-5289,"['한식', '오리요리']",광주광역시 서구 금호동 747-4,광주광역시 서구 운천로31번길 15 유진정,금호동 747-4,유진정,126.8573780,35.1353700,,41,11:30,21:30,,"[{'청둥오리전골 반마리': '25,000원'}, {'청둥오리전골 한마리': '45,000원'}, {'청둥오리전골 한마리 반': '65,000원'}]"
s13570510,29,천지유,062-682-6655,"['한식', '백숙,삼계탕']",광주광역시 서구 금호동 841,광주광역시 서구 풍금로 67,금호동 841,천지유,126.8606060,35.1240000,"광주광역시 서구 <b>금호동</b> 위치, 삼계탕 전문점.",51,11:00,22:00,명절 휴무,"[{'삼계탕': '15,000원'}]"
s21656610,30,신천불닭발,050-7461-8667,"['한식', '닭발']",광주광역시 서구 금호동 752-10 1층,광주광역시 서구 운천로17번길 8-4 1층,금호동 752-10 1층,신천불닭발,126.8583452,35.1343663,,10,14:00,01:00,,"[{'대표통불닭발': '15,000원'}, {'대표무뼈닭발(매운맛/순한맛)': '16,000원'}, {'신불날개+봉': '16,000원'}, {'순살불닭': '17,000원'}, {'오돌뼈': '15,000원'}]"
s16081256,31,화 계 루,0507-1275-0236,"['중식', '중식당']",광주광역시 서구 금호동 892-7,광주광역시 서구 화개중앙로 51,금호동 892-7,화 계 루,126.8561540,35.1245820,,1,11:00,20:00,,"[{'미니1. 탕수육+짜장1+만두': '16,000원'}, {'미니2. 탕수육+짬뽕1+만두': '17,000원'}, {'세트1. 탕수육+짜장2+만두+콜라': '19,000원'}, {'세트2. 탕수육+짬뽕+짜장+만두+콜라': '20,000원'}, {'세트3. 탕수육+짬뽕2+만두+콜라': '21,000원'}]"
s38712020,32,파더스베이글,062-373-0290,"['카페,디저트', '카페']",광주광역시 서구 금호동 763-6,광주광역시 서구 금화로 93,금호동 763-6,파더스베이글,126.8590796,35.1328452,,66,10:00,23:00,,"[{'대표베이글': '1,900원'}]"
s37260433,33,가장맛있는족발 광주금호점,0504-0544-0035,"['육류,고기요리', '족발,보쌈']",광주광역시 서구 금호동 757-8,광주광역시 서구 금화로73번길 6-55,금호동 757-8,가장맛있는족발 광주금호점,126.8575776,35.1330214,,14,15:00,01:00,일요일 휴무,"[{'족발 中': '31,000원'}, {'족발 大': '35,000원'}, {'직화불족발 中': '31,000원'}, {'직화불족발 大': '35,000원'}, {'보쌈/냉채족발 中': '31,000원'}]"
s11779866,34,네네치킨 금호점,062-383-9935,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 755 1층,광주광역시 서구 금화로73번길 16,금호동 755 1층,네네치킨 금호점,126.8571171,35.1336465,,7,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}]"
s16084167,35,광동성,050-7982-5187,"['중식', '중식당']",광주광역시 서구 금호동 910-1,광주광역시 서구 화개1로5번길 6,금호동 910-1,광동성,126.8545072,35.1250636,,2,11:30,20:30,연중무휴,"[{'닭갈비덮밥': '7,000원'}, {'쭈닭덮밥': '8,000원'}, {'내장탕/갈비탕/육개장': '6,500원'}, {'해물왕짬뽕': '8,000원'}, {'해물왕짜장': '6,500원'}]"
s36544278,36,리골레토시카고피자 금호지구점,0504-454-8233,"['양식', '피자']",광주광역시 서구 금호동 760,광주광역시 서구 금화로85번길 12,금호동 760,리골레토시카고피자 금호지구점,126.8580372,35.1334801,,23,11:30,03:00,,"[{'클래식 시카고 피자  8inch': '19,000원'}, {'클래식 시카고 피자  10inch': '29,000원'}, {'불고기 시카고피자 8inch': '23,000원'}, {'불고기 시카고피자 10inch': '33,000원'}, {'베이컨 시카고피자 8inch': '25,000원'}]"
s37298800,37,미친고기,062-376-4534,"['음식점', '한식']",광주광역시 서구 금호동 752-6,광주광역시 서구 운천로17번길 4-7,금호동 752-6,미친고기,126.8585324,35.1344907,,,17:00,01:00,,"[{'꽃항정 2인': '28,000원'}, {'꽃항정 3인': '40,000원'}, {'꽃항정 4인': '52,000원'}, {'이베리코 2인': '28,000원'}, {'이베리코 3인': '40,000원'}]"
s19391776,38,프랑스과자점 갸또,070-7677-8111,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 239-3,광주광역시 서구 화개1로 63,금호동 239-3,프랑스과자점 갸또,126.8548338,35.1294624,"광주광역시 서구 풍암동 위치, 유기농 홈베이킹 강습, 수제케익&amp;쿠키 주문판매",4,none_open,none_close,none_desc,[]
s35379568,39,하남돼지집 광주금호점,062-376-5359,"['육류,고기요리', '돼지고기구이']",광주광역시 서구 금호동 757-1,광주광역시 서구 금화로73번길 18-10,금호동 757-1,하남돼지집 광주금호점,126.8577160,35.1337130,참숯 초벌구이 전문점.,,16:30,02:00,,"[{'대표생삼겹살': '13,000원'}, {'대표모듬한판': '36,000원'}, {'생갈비': '13,000원'}, {'갈매기살': '13,000원'}, {'항정살': '13,000원'}, {'더보기': ''}]"
s16086072,40,조봉순상무국밥,062-371-2919,"['한식', '국밥']",광주광역시 서구 금호동 752-9,광주광역시 서구 운천로17번길 8,금호동 752-9,조봉순상무국밥,126.8583180,35.1342390,,23,00:00,24:00,,[]
s77579293,41,꽁빠니,062-383-9311,"['음식점', '카페,디저트']",광주광역시 서구 금호동 931,광주광역시 서구 금화로 25 상가동 113호,금호동 931,꽁빠니,126.8524147,35.1321431,,,08:30,23:00,매주 월요일 휴무일요일 11:00 - 23:00,"[{'대표아메리카노': '3,500원'}, {'대표핸드드립': '6,000원'}, {'플랫화이트': '4,000원'}, {'카푸치노': '4,000원'}, {'카라멜 마끼아또': '4,000원'}, {'더보기': ''}]"
s38623428,42,맘스터치 광주금호점,062-654-5123,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 799,광주광역시 서구 풍금로171번길 5,금호동 799,맘스터치 광주금호점,126.8586604,35.1310685,,8,11:00,22:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}, {'더보기': ''}]"
s36610185,43,김석봉스테이크,010-3712-6160,"['음식점', '스테이크,립']",광주광역시 서구 금호동 841-8 1층,광주광역시 서구 풍금로 55,금호동 841-8 1층,김석봉스테이크,126.8618026,35.1234372,,,11:30,10:00,일요일 휴무,[{'': '변동드라이에이징한우스테이크100g16300원'}]
s13004071,44,본죽 광주금호점,062-384-1020,"['음식점', '죽']",광주광역시 서구 금호동 763-7,광주광역시 서구 금화로 91,금호동 763-7,본죽 광주금호점,126.8587250,35.1326833,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",6,09:00,22:00,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s32017628,45,제주도세기마을,062-681-9279,"['한식', '돼지고기구이']",광주광역시 서구 금호동 795-1,광주광역시 서구 풍금로177번길 9 새하늘교회,금호동 795-1,제주도세기마을,126.8583760,35.1315880,,30,11:30,22:30,주말 11:30 - 22:00,[]
s16081248,46,산동반점,062-681-7860,"['중식', '중식당']",광주광역시 서구 금호동 908-5,광주광역시 서구 화개중앙로 79,금호동 908-5,산동반점,126.8536500,35.1259071,,,11:30,19:30,일요일 휴무,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'우동': '6,000원'}, {'울면': '6,000원'}, {'기스면': '8,500원'}, {'': ''}]"
s33060888,47,충만치킨 금호점,062-373-9585,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 751-14,광주광역시 서구 금화로85번길 26-1,금호동 751-14,충만치킨 금호점,126.8578186,35.1347593,"광주광역시 서구 <b>금호동</b> 위치, 치킨 전문점.",26,16:00,02:00,,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
k757474075,48,어시장회포차,062-962-9636,"['음식점', '한식']",광주광역시 서구 금호동 751-13,광주광역시 서구 금화로85번길 26,금호동 751-13,어시장회포차,126.8578806,35.1346689,,25,none_open,none_close,none_desc,[]
s16084195,49,난타5000피자 금호시영점,062-372-4988,"['음식점', '피자']",광주광역시 서구 금호동 742-1,광주광역시 서구 운천로 54,금호동 742-1,난타5000피자 금호시영점,126.8592044,35.1372943,,2,11:00,23:00,,[]
s37630018,50,우마이살몬 금호점,062-371-5235,"['술집', '이자카야']",광주광역시 서구 금호동 760-5 1층,광주광역시 서구 금화로85번길 8,금호동 760-5 1층,우마이살몬 금호점,126.8580065,35.1331774,,21,17:30,02:00,일요일 휴무,"[{'대표연어무한리필': '24,900원'}, {'연어육회무한리필': '25,900원'}, {'연어 사시미': '25,000원'}]"
s34308648,51,쌀통닭 금호점,0507-976-6467,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 771,광주광역시 서구 금화로115번길 9 한국아파트,금호동 771,쌀통닭 금호점,126.8600191,35.1340848,"광주광역시 서구 <b>금호동</b> 위치, 치킨 전문점.",11,11:00,24:00,,"[{'쌀통닭': '15,900원'}, {'옛날 쌀통닭 두마리 세트': '19,900원'}, {'후라이드 반마리': '8,500원'}, {'쌀통닭 반반': '16,900원'}, {'스윗갈릭': '17,900원'}]"
s74520674,52,곱창고 광주금호점,062-373-2253,"['육류,고기요리', '곱창,막창,양']",광주광역시 서구 금호동 758-10,광주광역시 서구 금화로73번길 2-13,금호동 758-10,곱창고 광주금호점,126.8575485,35.1326869,,26,17:00,02:00,,"[{'곱창모듬구이': '10,900원'}, {'특양모듬구이': '11,900원'}, {'한우곱창구이': '14,900원'}, {'한우대창구이': '12,900원'}, {'막창구이': '12,900원'}]"
s51076102,53,걸작떡볶이금호점,062-381-8253,"['음식점', '분식']",광주광역시 서구 금호동 763-6,광주광역시 서구 금화로 93,금호동 763-6,걸작떡볶이금호점,126.8588951,35.1326970,,44,11:00,23:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s38310767,54,비긴어게인,062-651-3135,"['술집', '맥주,호프']",광주광역시 서구 금호동 207,광주광역시 서구 화개1로 63-1,금호동 207,비긴어게인,126.8542791,35.1298717,,34,15:00,02:00,,"[{'카스(500ml)': '3,500원'}]"
k797007087,55,고흥앞바다회포차,062-383-0250,"['음식점', '한식']",광주광역시 서구 금호동 751-15,광주광역시 서구 금화로85번길 28,금호동 751-15,고흥앞바다회포차,126.8578584,35.1348716,,7,none_open,none_close,none_desc,[]
s1339251010,56,전태현생삼겹,062-385-0191,"['한식', '육류,고기요리']",광주광역시 서구 금호동 748-6,광주광역시 서구 금화로85번길 27,금호동 748-6,전태현생삼겹,126.8576049,35.1348126,,51,none_open,none_close,none_desc,"[{'생삼겹': '12,000원'}, {'목살': '12,000원'}, {'공기밥': '1,000원'}]"
s21607541,57,하늘족발시작점,0507-976-6436,"['한식', '족발,보쌈']",광주광역시 서구 금호동 751-10,광주광역시 서구 금화로85번길 22,금호동 751-10,하늘족발시작점,126.8578799,35.1343386,,,12:00,01:00,,"[{'하늘족발 작은거': '27,000원'}, {'하늘족발 중간거': '30,000원'}, {'하늘족발 큰거': '35,000원'}, {'하늘양파족발 작은거': '30,000원'}, {'하늘양파족발 중간거': '34,000원'}]"
s37289061,58,온더블랙 금호점,062-673-9930,"['양식', '스테이크,립']",광주광역시 서구 금호동 841-4 W빌딩 4층,광주광역시 서구 풍금로 61,금호동 841-4 W빌딩 4층,온더블랙 금호점,126.8612424,35.1237710,,,11:30,22:00,,"[{'대표규카츠정식': '19,000원'}, {'블랙척아이롤스테이크': '15,000원'}, {'감베리크림파스타': '11,000원'}]"
s1087315823,59,미선한상,062-371-8898,"['음식점', '한식']",광주광역시 서구 금호동 759,광주광역시 서구 운천로17번길 11 1층 미선한상,금호동 759,미선한상,126.8579424,35.1340440,,12,none_open,none_close,none_desc,"[{'미선숯불닭갈비(2인)': '20,000원'}, {'미선숯불닭갈비(3인)': '29,000원'}, {'미선숯불닭갈비(4인)': '38,000원'}, {'담양식숯불돼지갈비 (2인)': '20,000원'}, {'담양식숯불돼지갈비 (3인)': '29,000원'}, {'더보기': ''}]"
s1188018335,60,바른수산,062-381-0007,"['한식', '생선회']",광주광역시 서구 금호동 598,광주광역시 서구 금화로 23,금호동 598,바른수산,126.8513700,35.1321144,,4,10:00,23:30,,"[{'1인상차림': '3,000원'}, {'변동생선회': ''}, {'': ''}]"
