id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1408614201,15,호호라멘,062-223-1110,"['일식', '일본식라면']",광주광역시 동구 동명동 154-131,광주광역시 동구 동계천로 143-5 1층 호호라멘,동명동 154-131,호호라멘,126.9250012,35.1492434,,,none_open,none_close,none_desc,"[{'돈코츠라멘': '8,500원'}, {'카라이돈코츠라멘': '9,000원'}, {'마제소바': '10,000원'}, {'오이시라멘': '9,500원'}, {'타탄멘': '10,000원'}]"
s898341673,16,오브제제,070-4223-1918,"['카페,디저트', '카페']",광주광역시 동구 동명동 200-195,광주광역시 동구 동명로25번길 4,동명동 200-195,오브제제,126.9234250,35.1514750,,,12:00,21:30,매일 15:30 - 17:00break time,"[{'갈릭 쉬림프 샐러드': '13,000원'}, {'시저샐러드': '14,000원'}, {'알리오 올리오': '12,000원'}, {'까르보나라': '13,000원'}, {'포모도로 파스타': '14,000원'}]"
s1390920473,17,망원동티라미수 광주점,062-222-7877,"['카페,디저트']",광주광역시 동구 동명동 146-1,광주광역시 동구 장동로 23-6,동명동 146-1,망원동티라미수 광주점,126.9247179,35.1482803,,85,11:00,23:00,,"[{'대표오리지널티라미수': '4,900원'}, {'대표딸기티라미수': '5,900원'}]"
s510488081,18,달곰식당,062-222-5777,"['일식', '초밥,롤']",광주광역시 동구 동명동 143-34,광주광역시 동구 장동로43번길 9,동명동 143-34,달곰<b>식당</b>,126.9262874,35.1484109,,,11:00,21:30,쉬는 시간 15:30 - 17:00월요일 휴무,"[{'대표새우 초밥 세트 (10P)': '14,000원'}, {'대표생연어 초밥 세트 (10P)': '16,000원'}, {'달곰 초밥 세트 2 (10P)': '12,000원'}, {'생연어샐러드': '8,000원'}, {'해물볶음우동': '7,000원'}]"
s1080814771,19,한식경,010-8422-3663,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 동명동 200-154 한식경,광주광역시 동구 동명로25번길 6-1,동명동 200-154 한식경,한식경,126.9231028,35.1516711,,,11:30,15:30,점심매일 15:30 - 17:30브레이크타임매일 17:30 - 21:30저녁,"[{'대표된장수육오일파스타': '14,000원'}, {'대표오리탕스테이크': '24,000원'}, {'떡갈비크림파스타': '14,000원'}, {'등갈비파스타': '14,000원'}, {'장조림리조또': '13,000원'}]"
s36620478,20,기본,062-449-1755,"['음식점', '퓨전음식']",광주광역시 동구 동명동 175-5,광주광역시 동구 동명로 49,동명동 175-5,기본,126.9259723,35.1515782,,,11:30,22:00,,"[{'': '변동1~1.5만원'}, {'': ''}]"
s37303229,21,윤슬베이커리,062-224-3777,"['카페,디저트', '베이커리']",광주광역시 동구 동명동 78-2,광주광역시 동구 동계천로 166,동명동 78-2,윤슬베이커리,126.9271981,35.1490224,,,09:00,20:00,재고소진시 마감일요일 휴무,"[{'까눌레': '2,500원'}, {'아몬드 크로와상': '4,000원'}, {'베이비마들렌': '5,000원'}, {'브라우니파운드': '7,000원'}, {'코코넛전병': '8,000원'}]"
s36416957,22,시스살롱,070-8800-2411,"['음식점', '카페,디저트']",광주광역시 동구 동명동 140-13,광주광역시 동구 백서로 219,동명동 140-13,시스살롱,126.9262681,35.1474126,"광주광역시 동구 <b>동명동</b> 위치, 카페.",,13:00,20:00,수요일~토요일,"[{'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'바닐라라떼': '4,000원'}, {'': ''}]"
s37995829,23,솔티드머랭,070-8840-0113,"['음식점', '카페,디저트']",광주광역시 동구 동명동 143-27,광주광역시 동구 백서로 229,동명동 143-27,솔티드머랭,126.9266106,35.1482012,,, 휴무매일,:00 -, 22:00,"[{'에스프레소': '3,000원'}, {'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'모카라떼': '4,500원'}, {'바닐라라떼': '4,500원'}]"
s1478261738,24,보름달마카롱,062-233-2244,"['카페,디저트', '베이커리']",광주광역시 동구 동명동 61,광주광역시 동구 동계천로 163,동명동 61,보름달마카롱,126.9269334,35.1493030,,21,none_open,none_close,none_desc,[]
s1060301655,25,밀물,,"['술집', '요리주점']",광주광역시 동구 동명동 141-9 밀물,광주광역시 동구 백서로 221,동명동 141-9 밀물,밀물,126.9265568,35.1475979,,49,17:00,04:00,,"[{'대표뭉티기': '30,000원'}, {'대표회': '25,000원'}, {'연어': '25,000원'}, {'광어연어반반': '27,000원'}, {'육회': '20,000원'}]"
s1173761294,26,오펜스커피,,"['카페,디저트', '카페']",광주광역시 동구 동명동 200-104,광주광역시 동구 동명로25번길 6-2,동명동 200-104,오펜스커피,126.9231669,35.1516990,,,12:00,23:00,연중무휴,"[{'아메리카노': '4,200원'}, {'오페슈페너': '5,800원'}, {'아인슈페너': '5,500원'}, {'아몬드크림모카': '5,500원'}, {'콜드브루 그린티 크림 라떼': '6,000원'}]"
s1368859404,27,코코로나인,062-222-5023,"['음식점', '카페,디저트']",광주광역시 동구 동명동 143-60,광주광역시 동구 장동로 36 코코로나인,동명동 143-60,코코로나인,126.9255888,35.1477153,,,11:00,22:00,,"[{'케이크': '5,800원'}, {'파운드케이크': '2,500원'}, {'에그타르트': '2,600원'}, {'아메리카노': '3,800원'}]"
s37621198,28,새미의키친,062-222-1233,"['음식점', '그리스,터키음식']",광주광역시 동구 동명동 72-16,광주광역시 동구 동계천로 143-6,동명동 72-16,새미의키친,126.9252180,35.1490828,,,12:00,21:00,"Last Order 14:00(점심), 20:00(마감)매일 15:00 - 17:00Break Time","[{'새우 사가나끼': '14,000원'}, {'치킨 기로스': '11,000원'}, {'그릭 샐러드': '12,000원'}, {'비프테끼 (플레인)': '12,000원'}, {'비프테끼 (치즈)': '13,000원'}]"
s1672533592,29,동명동2F,010-5152-8597,"['술집', '요리주점']",광주광역시 동구 동명동 197-24,광주광역시 동구 동명로14번길 1,동명동 197-24,<b>동명동</b>2F,126.9233158,35.1503413,,,18:00,03:00,,"[{'대표매운족발': '28,000원'}, {'대표감자전': '16,000원'}, {'육회': '17,000원'}, {'두부김치': '17,000원'}, {'손질먹태': '15,000원'}]"
s75321529,30,테리킴,010-4630-7224,"['음식점', '스테이크,립']",광주광역시 동구 동명동 154-58,광주광역시 동구 동계천로 135-3,동명동 154-58,테리킴,126.9243299,35.1495814,,, 17:0, 22:0,0수요일 00:00 - 24:00정기휴무 (1월 16일 부터 27일까지 휴무 입니다목요일 17:00 - 22:00정기휴무 (1월 16일 부터 27일까지 휴무 입니다금요일 17:00 - 22:00토요일 12:00 - 22:00일요일 12:00 - 22:00월요일 17:00 - 22:00,"[{'대표한우 티본 스테이크 셋트 메뉴': '79,900원'}, {'대표계탄날 코스 메뉴': '70,000원'}, {'트러플 버섯 호주 안심 스테이크': '54,900원'}, {'하몽+파르마햄 셋트': '30,000원'}, {'타이거 새우이베리코 반젤로티': '34,900원'}]"
s1545045276,31,스트럭트,,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-11,광주광역시 동구 동명로14번길 13,동명동 154-11,스트럭트,126.9246583,35.1501313,,12,none_open,none_close,none_desc,"[{'에스프레소': '4,800원'}, {'콘파냐': '5,000원'}, {'아메리카노': '5,000원'}]"
s38013312,32,한끼,062-222-1711,"['음식점', '퓨전음식']",광주광역시 동구 동명동 72-22,광주광역시 동구 동계천로 151-9,동명동 72-22,한끼,126.9257674,35.1493798,,,11:30,21:00,last order 20:30,"[{'대표아시아 푸드': '10,000원'}]"
s36017362,33,외쿡포차,062-227-2004,"['술집', '요리주점']",광주광역시 동구 동명동 72-51,광주광역시 동구 동계천로 157,동명동 72-51,외쿡포차,126.9263592,35.1491653,,,17:00,02:00,,"[{'치킨퐁듀세트': '18,000원'}, {'샐러드파스타': '13,000원'}]"
s1004347871,34,아우스밀,070-8563-2569,"['음식점', '카페,디저트']",광주광역시 동구 동명동 200-107,광주광역시 동구 동명로25번길 4-1,동명동 200-107,아우스밀,126.9232475,35.1515484,,,none_open,none_close,none_desc,[]
s1133078728,35,동서방,010-4478-2313,"['술집', '요리주점']",광주광역시 동구 동명동 75-30,,,동서방,126.9250795,35.1496013,,,18:30,02:00,주말 18:00 - 02:00일요일 휴무,"[{'대표바지락술찜': '16,000원'}, {'대표매콤크림파스타': '16,000원'}, {'통삼겹 수육': '19,000원'}, {'감바스 알하이요': '16,000원'}, {'샥슈카': '18,000원'}]"
s1950701885,36,카페호시정,010-6654-5164,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-17,광주광역시 동구 동계천로 137-9,동명동 154-17,카페호시정,126.9248304,35.1497384,,,12:00,22:00,매주월요일 휴무,"[{'대표생강라떼': '6,000원'}, {'': ''}]"
s38556150,37,재주당 본점,,"['음식점', '한식']",광주광역시 동구 동명동 143-55,광주광역시 동구 장동로43번길 11,동명동 143-55,재주당 본점,126.9263010,35.1485410,,,11:30,22:00,,"[{'멸치고기국수(맑은국물)': '7,500원'}, {'고기국수': '8,000원'}, {'재주국수': '8,500원'}, {'비빔국수': '7,500원'}, {'빨간고기국수': '8,000원'}]"
s34573312,38,아티장홍,062-234-3778,"['카페,디저트', '베이커리']",광주광역시 동구 동명동 154-54,광주광역시 동구 동계천로 129-3,동명동 154-54,아티장홍,126.9241098,35.1498146,"광주광역시 동구 <b>동명동</b> 위치, 자연발효빵 판매 전문점.",,11:30,20:00,,"[{'호두 크렌베리 샤워도우': '5,300원'}]"
s1514595575,39,파쿠요루,062-226-9164,"['일식', '일식당']",광주광역시 동구 동명동 154-71,광주광역시 동구 동명로14번길 18,동명동 154-71,파쿠요루,126.9249448,35.1499162,,, 17:0, 02:0,0수요일 17:00 - 02:00목요일 17:00 - 02:00금요일 17:00 - 02:00토요일 17:00 - 02:00일요일 17:00월요일 17:00 - 02:00,"[{'대표닛뽄가루비': '11,000원'}, {'대표미소달래': '11,000원'}, {'니부타': '19,000원'}, {'니뀨~!사시미': '19,000원'}, {'치무타쿠': '17,000원'}]"
s1266605989,40,선,010-9615-5415,"['술집', '요리주점']",광주광역시 동구 동명동 200-175,광주광역시 동구 동명로 19-6 1층 선,동명동 200-175,선,126.9230807,35.1510432,,12, 18:0, 03:0,0수요일 18:00 - 03:00목요일 18:00 - 03:00금요일 18:00 - 03:00토요일 18:00 - 03:00일요일 18:00 - 02:00월요일 18:00 - 03:00,"[{'대표문어숙회': '29,000원'}, {'대표바지락찜': '16,000원'}, {'골뱅이탕': '22,000원'}, {'변동소라구이': ''}, {'오돌뼈': '16,000원'}, {'더보기': ''}]"
k1628913564,41,여담,062-222-8263,"['카페,디저트', '카페']",광주광역시 동구 동명동 168-13,광주광역시 동구 동명로 57-3,동명동 168-13,여담,126.9269669,35.1514672,,38,none_open,none_close,none_desc,[]
s1549960675,42,At The Corner,010-5024-3826,"['음식점', '카페,디저트']",광주광역시 동구 동명동 158-4,광주광역시 동구 동명로26번길 15-1,동명동 158-4,At The Corner,126.9253705,35.1511235,,75,12:00,22:00,연중무휴,"[{'대표말차크림라떼': '5,500원'}, {'대표호식이': '3,500원'}, {'아메리카노': '4,000원'}, {'아인슈페너': '5,000원'}]"
s1866907255,43,몰래식당,062-224-3334,"['음식점', '양식']",광주광역시 동구 동명동 49-2,광주광역시 동구 동계천로 165-6 몰래식당,동명동 49-2,몰래<b>식당</b>,126.9275029,35.1494568,,30, 11:3, 21:3,0브레이크타임 (14:00-16:30)목요일 11:30 - 21:30브레이크타임 (14:00-16:30)금요일 11:30 - 21:30브레이크타임 (15:00-17:00)토요일 11:30 - 21:30브레이크타임 (15:00-17:00)일요일 11:30 - 21:30브레이크타임 (15:00-17:00)월요일 11:30 - 21:30브레이크타임 (14:00-16:30),"[{'대표몰래롤캐비지(토마토/크림)': '13,000원'}, {'대표몰래오믈렛(기본/토마토)': '12,000원'}, {'몰래함박': '12,500원'}]"
s1734217958,44,모란식탁,010-2563-0369,"['음식점', '한식']",광주광역시 동구 동명동 177-15,광주광역시 동구 동명로 41-2,동명동 177-15,모란식탁,126.9253361,35.1517142,,, 12:0, 20:3,0매주화요일휴무평일 12:00 - 14:00점심마지막주문2:00평일 15:00 - 17:00평일3-5시 쉬는시간평일 17:00 - 20:30저녁마지막주문8:30매일 12:00 - 20:30재료소진시조기마감,"[{'대표매콤짜장떡볶이': '13,000원'}]"
s726169162,45,브릭,062-223-8850,"['음식점', '햄버거']",광주광역시 동구 동명동 135-4,광주광역시 동구 장동로 51,동명동 135-4,브릭,126.9271571,35.1472251,,,12:00,22:00,라스트오더 21:30 / no brake!,"[{'대표브릭 버거': '7,800원'}, {'쉬림프버거': '8,800원'}, {'머쉬룸버거': '8,300원'}, {'핫스파이시': '7,800원'}, {'치즈': '6,800원'}]"
s1626513809,46,새우식탁,062-444-8400,"['음식점', '한식']",광주광역시 동구 동명동 154-54,광주광역시 동구 동계천로 129-3,동명동 154-54,새우식탁,126.9241026,35.1498520,,,12:00,22:00,,"[{'대표감바스': '16,000원'}, {'치즈퐁듀': '22,000원'}]"
s1519141556,47,꼬쟁이,010-4456-4973,"['술집', '오뎅,꼬치']",광주광역시 동구 동명동 154-58 1층 꼬쟁이,광주광역시 동구 동계천로 135-3,동명동 154-58 1층 꼬쟁이,꼬쟁이,126.9242530,35.1495855,,,18:00,01:00,월-목매일 18:00 - 02:00금-토일요일 휴무,"[{'변동대표닭꼬치': ''}, {'대표오뎅': '1,300원'}, {'스지': '2,300원'}]"
s670731597,48,키햐아 동명점,070-4109-6071,"['일식', '일식당']",광주광역시 동구 동명동 143-9,광주광역시 동구 장동로 27,동명동 143-9,키햐아 동명점,126.9248102,35.1481732,,,11:30,23:00,,"[{'대표매콤규동': '9,000원'}, {'': ''}]"
s1172211602,49,동명뼈왕,062-236-1781,"['음식점', '한식']",광주광역시 동구 동명동 94-3,광주광역시 동구 동계천로 178-1,동명동 94-3,동명뼈왕,126.9286724,35.1491779,,,11:30,23:00,,"[{'뼈해장국': '8,000원'}]"
s1293768755,50,수르르,,"['음식점', '카페,디저트']",광주광역시 동구 동명동 154-193,광주광역시 동구 동명로20번길 1,동명동 154-193,수르르,126.9237388,35.1507996,,,12:00,22:00,화요일 휴무,[]
s1333238771,51,꽃하나,010-9545-2121,"['음식점', '카페,디저트']",광주광역시 동구 동명동 55,광주광역시 동구 동계천로 163-6,동명동 55,꽃하나,126.9271245,35.1494320,,,11:30,22:00,,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'바닐라라떼': '5,000원'}, {'크림라떼': '5,500원'}, {'그린숲라떼': '5,500원'}]"
s1415074004,52,봄에 서있을게,010-2466-0466,"['음식점', '카페,디저트']",광주광역시 동구 동명동 137-6 1층 봄에 서있을게,광주광역시 동구 백서로 218-1 1층 봄에 서있을게,동명동 137-6 1층 봄에 서있을게,봄에 서있을게,126.9265045,35.1471652,,48,12:00,22:00,,"[{'대표블루베리요거슈': '5,000원'}, {'대표아인슈페너': '4,500원'}, {'아메리카노': '4,000원'}, {'헤이즐넛': '4,500원'}, {'카페라떼': '4,500원'}]"
s36286045,53,알랭,062-228-2345,"['음식점', '프랑스음식']",광주광역시 동구 동명동 154-112,광주광역시 동구 동명로20번길 17-6,동명동 154-112,알랭,126.9255939,35.1507479,프렌치 레스토랑.,49,12:00,22:00,Break time 15:00~18:00,"[{'Classique Course': '55,000원'}, {'Alain Course': '88,000원'}, {'': ''}]"
s1711372147,54,US&,010-3163-8426,"['음식점', '카페,디저트']",광주광역시 동구 동명동 64-2,광주광역시 동구 동계천로 159,동명동 64-2,US&,126.9267091,35.1492659,,,12:00,22:00,매주 월요일 정기휴무,"[{'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}, {'아인슈패너': '6,000원'}, {'티라미수': '8,200원'}, {'스트로베리화이트초코케이크': '7,000원'}]"
s1844200877,55,펭식당,010-7925-8064,"['일식', '일식당']",광주광역시 동구 동명동 200-28,광주광역시 동구 동명로 26,동명동 200-28,펭<b>식당</b>,126.9239372,35.1513441,,18,12:00,21:00,매주 월요일 휴무,"[{'남극텐동': '9,900원'}, {'에비 텐동': '12,900원'}, {'펭귄 텐동': '14,900원'}, {'스페셜 텐동': '17,900원'}, {'펭귄 카레': '8,900원'}]"
s1333238771,51,꽃하나,010-9545-2121,"['음식점', '카페,디저트']",광주광역시 동구 동명동 55,광주광역시 동구 동계천로 163-6,동명동 55,꽃하나,126.9271245,35.1494320,,,11:30,22:00,,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'바닐라라떼': '5,000원'}, {'크림라떼': '5,500원'}, {'그린숲라떼': '5,500원'}]"
s1415074004,52,봄에 서있을게,010-2466-0466,"['음식점', '카페,디저트']",광주광역시 동구 동명동 137-6 1층 봄에 서있을게,광주광역시 동구 백서로 218-1 1층 봄에 서있을게,동명동 137-6 1층 봄에 서있을게,봄에 서있을게,126.9265045,35.1471652,,48,12:00,22:00,,"[{'대표블루베리요거슈': '5,000원'}, {'대표아인슈페너': '4,500원'}, {'아메리카노': '4,000원'}, {'헤이즐넛': '4,500원'}, {'카페라떼': '4,500원'}]"
s36286045,53,알랭,062-228-2345,"['음식점', '프랑스음식']",광주광역시 동구 동명동 154-112,광주광역시 동구 동명로20번길 17-6,동명동 154-112,알랭,126.9255939,35.1507479,프렌치 레스토랑.,49,12:00,22:00,Break time 15:00~18:00,"[{'Classique Course': '55,000원'}, {'Alain Course': '88,000원'}, {'': ''}]"
s1711372147,54,US&,010-3163-8426,"['음식점', '카페,디저트']",광주광역시 동구 동명동 64-2,광주광역시 동구 동계천로 159,동명동 64-2,US&,126.9267091,35.1492659,,,12:00,22:00,매주 월요일 정기휴무,"[{'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}, {'아인슈패너': '6,000원'}, {'티라미수': '8,200원'}, {'스트로베리화이트초코케이크': '7,000원'}]"
s1844200877,55,펭식당,010-7925-8064,"['일식', '일식당']",광주광역시 동구 동명동 200-28,광주광역시 동구 동명로 26,동명동 200-28,펭<b>식당</b>,126.9239372,35.1513441,,18,12:00,21:00,매주 월요일 휴무,"[{'남극텐동': '9,900원'}, {'에비 텐동': '12,900원'}, {'펭귄 텐동': '14,900원'}, {'스페셜 텐동': '17,900원'}, {'펭귄 카레': '8,900원'}]"
