id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21017118,2,민속촌,062-224-4577,"['한식', '육류,고기요리']",광주광역시 동구 광산동 69,광주광역시 동구 문화전당로 37-2,광산동 69,민속촌,126.9188468,35.1458996,광주광역시 돼지갈비 전문점 민속촌의 분점.,,11:30,22:00,일 ~ 목평일 11:30 - 23:00금 ~ 토,"[{'돼지갈비': '13,000원'}, {'소갈비': '22,000원'}, {'생돼지갈비': '16,000원'}, {'갈비탕': '11,000원'}, {'돌판비빔밥': '7,000원'}]"
s15969989,3,트뤼포,062-227-2233,"['술집', '바(BAR)']",광주광역시 동구 광산동 60-3,광주광역시 동구 문화전당로35번길 9,광산동 60-3,트뤼포,126.9180863,35.1454219,,,none_open,none_close,none_desc,"[{'발렌타인 마스터즈': '14,000원'}, {'크라운 로얄': '15,000원'}, {'글렌리벳 12년': '24,000원'}]"
s36883634,4,가매초밥,062-232-6677,"['일식', '초밥,롤']",광주광역시 동구 광산동 77-6,광주광역시 동구 문화전당로 43,광산동 77-6,가매초밥,126.9186408,35.1463369,,,11:30,24:00,Break time 15:00~17:00,"[{'오도로초밥': '10,000원'}, {'연어샐러드': '17,000원'}, {'카다이프 애비후라이': '17,000원'}, {'': ''}]"
s1783323809,5,나비상회 구시청점,062-224-9295,"['술집', '맥주,호프']",광주광역시 동구 광산동 59-2,광주광역시 동구 문화전당로35번길 7-1 구시청핫플,광산동 59-2,나비상회 구시청점,126.9181618,35.1454309,,,17:30,04:00,,"[{'대표강원도 황태': '14,000원'}, {'대표쟁반치킨': '15,000원'}, {'짝태': '14,000원'}, {'문어다리': '7,000원'}, {'똥쥐포': '5,000원'}]"
s1413613564,6,온클라우드나인,062-229-1086,"['음식점', '카페,디저트']",광주광역시 동구 광산동 80-1,광주광역시 동구 서석로 36-2,광산동 80-1,온클라우드나인,126.9177017,35.1461959,,,00:00,24:00,,"[{'대표생딸기 주스': '6,000원'}, {'대표생딸기 치즈 스무디': '7,000원'}, {'아메리카노': '4,000원'}, {'생딸기 밀크 스무디': '7,000원'}, {'생딸기 라떼 ': '6,500원'}]"
s15970010,7,마한지,062-234-9261,"['한식', '육류,고기요리']",광주광역시 동구 광산동 71-5,광주광역시 동구 문화전당로 39-1,광산동 71-5,마한지,126.9187810,35.1460630,마늘갈비 전문점.,,11:30,22:00,일 ~ 목평일 11:30 - 23:00금 ~ 토,"[{'소갈비': '22,000원'}, {'마늘갈비': '13,500원'}, {'돼지갈비': '13,500원'}, {'생목살': '15,000원'}, {'갈비탕': '11,000원'}, {'더보기': ''}]"
s37510805,8,샤브향 광주문화전당점,062-229-0963,"['일식', '샤브샤브']",광주광역시 동구 광산동 79 2층,광주광역시 동구 서석로 40,광산동 79 2층,샤브향 광주문화전당점,126.9179530,35.1463822,,79,11:30,21:30,명절 전날 휴무,"[{'대표점심)월남쌈 쇠고기 샤브': '10,900원'}, {'대표점심)쇠고기 샤브': '10,000원'}, {'월남쌈 소고기샤브': '13,000원'}, {'월남쌈 소고기버섯샤브': '19,000원'}]"
s34786678,9,AMBLE,062-222-0258,"['술집', '맥주,호프']",광주광역시 동구 광산동 100,광주광역시 동구 문화전당로35번길 8,광산동 100,AMBLE,126.9182725,35.1456092,"광주광역시 동구 <b>광산동</b> 소재, 맥주 전문점.",,17:00,05:00,,"[{'버터갈릭 프라이즈': '7,000원'}, {'비프프라이즈': '9,000원'}, {'소불고기피자': '16,000원'}, {'삼겹살 파스타': '15,000원'}, {'피쉬 앤 칩스': '10,000원'}]"
k1768975209,10,육층집,062-222-6679,"['음식점', '한식']",광주광역시 동구 광산동 100-21,광주광역시 동구 문화전당로35번길 16-4,광산동 100-21,육층집,126.9175792,35.1455314,,76,none_open,none_close,none_desc,[]
s1845089342,11,멘야산다이메 충장점,062-223-4129,"['일식', '일식당']",광주광역시 동구 광산동  80-5,광주광역시 동구 서석로 38,광산동  80-5,멘야산다이메 충장점,126.9177465,35.1462656,,27,11:30,24:00,,"[{'대표돈코츠라멘': '7,500원'}, {'대표카라쿠치': '8,000원'}, {'미소라멘': '8,500원'}, {'교자': '4,000원'}]"
s1741412945,12,역전할머니맥주 구시청점,062-224-7624,"['술집', '맥주,호프']",광주광역시 동구 광산동 86-5,광주광역시 동구 백서로125번길 46,광산동 86-5,역전할머니맥주 구시청점,126.9169809,35.1456525,,16,16:00,06:00,,"[{'얼음생맥': '3,000원'}, {'': ''}]"
s1845089342,11,멘야산다이메 충장점,062-223-4129,"['일식', '일식당']",광주광역시 동구 광산동  80-5,광주광역시 동구 서석로 38,광산동  80-5,멘야산다이메 충장점,126.9177465,35.1462656,,27,11:30,24:00,,"[{'대표돈코츠라멘': '7,500원'}, {'대표카라쿠치': '8,000원'}, {'미소라멘': '8,500원'}, {'교자': '4,000원'}]"
s1741412945,12,역전할머니맥주 구시청점,062-224-7624,"['술집', '맥주,호프']",광주광역시 동구 광산동 86-5,광주광역시 동구 백서로125번길 46,광산동 86-5,역전할머니맥주 구시청점,126.9169809,35.1456525,,16,16:00,06:00,,"[{'얼음생맥': '3,000원'}, {'': ''}]"
s77693814,13,하이웨이타코,070-8871-1201,"['음식점', '멕시코,남미음식']",광주광역시 동구 광산동 100-20,광주광역시 동구 문화전당로35번길 12 2층,광산동 100-20,하이웨이타코,126.9177868,35.1455319,,,16:00,02:00,주말 12:00 - 02:00,"[{'Pork Taco(2pc)': '7,300원'}, {'Chieken Tacp(2pc)': '7,300원'}, {'Fried Chieken Taco(2pc)': '7,300원'}, {'Beef Taco(2pc)': '7,800원'}, {'Fajita': '29,900원'}]"
s37249258,14,아는오빠 고기집,062-222-5842,"['한식', '육류,고기요리']",광주광역시 동구 광산동 65-1,광주광역시 동구 서석로 34-3,광산동 65-1,아는오빠 고기집,126.9175014,35.1459212,,,17:00,03:00,,"[{'간장오돌뼈': '9,000원'}, {'돼지막창': '9,000원'}, {'벌집삼겹살': '9,000원'}]"
s1288477901,15,돼지똥꼬,062-227-9285,"['한식', '곱창,막창,양']",광주광역시 동구 광산동 69-3,광주광역시 동구 문화전당로35번길 2,광산동 69-3,돼지똥꼬,126.9186856,35.1456949,,20, 17:0, 02:0,"0매일 17:00 - 02:00수요일 17:00 - 02:00목요일 17:00 - 02:00금요일 17:00 - 02:00토요일 17:00 - 02:00일요일 휴무매월 첫째주,셋째주 휴무월요일 17:00 - 02:00","[{'대표간장마늘막창': '12,000원'}, {'대표소금막창': '11,000원'}, {'양념막창': '11,000원'}, {'불막창': '11,000원'}, {'간장오돌뼈': '11,000원'}]"
s20706041,16,더솥,062-225-1978,"['한식', '낙지요리']",광주광역시 동구 광산동 79-8,광주광역시 동구 서석로 40-6,광산동 79-8,더솥,126.9179044,35.1461112,"낙지볶음, 청국장 등 판매.",,11:00,21:00,일요일 휴무,"[{'낙지볶음 2인이상주문가능': '8,000원'}, {'청국장': '5,000원'}, {'': ''}]"
s37203752,17,신바람곱창,062-676-0792,"['음식점', '한식']",광주광역시 동구 광산동 60-4,광주광역시 동구 문화전당로35번길 11,광산동 60-4,신바람곱창,126.9179010,35.1453684,,56,none_open,none_close,none_desc,[]
s1512729746,18,고고한우곱창구시청점,,"['한식', '곱창,막창,양']",광주광역시 동구 광산동 100-11,광주광역시 동구 문화전당로35번길 10,광산동 100-11,고고한우곱창구시청점,126.9179567,35.1455480,,36,none_open,none_close,none_desc,[]
s37040890,19,미친고기,062-222-0915,"['음식점', '한식']",광주광역시 동구 광산동 69-6,광주광역시 동구 문화전당로35번길 6,광산동 69-6,미친고기,126.9184213,35.1456457,,,17:00,02:00,"둘째, 넷째 일요일 휴","[{'명품삼겹살': '10,000원'}, {'항정살': '12,000원'}, {'이베리코': '12,000원'}, {'막창': '10,000원'}, {'': ''}]"
s31316358,20,파스쿠찌 광주충장점,062-222-8497,"['카페,디저트', '카페']",광주광역시 동구 광산동 79-6,광주광역시 동구 서석로 38-1,광산동 79-6,파스쿠찌 광주충장점,126.9178020,35.1463050,"커피, 케이크, 아이스크림 등 판매.",,10:00,02:00,주말 10:00 - 03:00,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'티라미스모카': '5,500원'}, {'': ''}]"
s1571681670,21,어반무드,010-4444-2818,"['술집', '바(BAR)']",광주광역시 동구 광산동 86-9,광주광역시 동구 서석로 26 2층,광산동 86-9,어반무드,126.9167796,35.1457908,,8,12:00,01:00,주말 12:00 - 02:00,"[{'아메리카노': '3,000원'}, {'코코넛커피.초코': '5,000원'}, {'칵테일': '6,000원'}, {'안주': '3,900원'}]"
s1316348915,22,묵소,062-223-9239,"['한식', '육류,고기요리']",광주광역시 동구 광산동 65-1,광주광역시 동구 서석로 34-3,광산동 65-1,묵소,126.9175662,35.1459180,,9,none_open,none_close,none_desc,"[{'스페셜코스 최상급냉장육': '18,900원'}, {'A코스 최상급 이베리코': '16,900원'}, {'B코스 최상급 냉장육': '10,900원'}, {'점심메뉴 소고기 특제떡구': '7,000원'}, {'점심메뉴 이베리코 묵은지김치찌개': '7,000원'}]"
s1870034183,23,베비에르,,"['카페,디저트', '베이커리']",광주광역시 동구 광산동 81-3,광주광역시 동구 서석로 36,광산동 81-3,베비에르,126.9175314,35.1461790,,10,none_open,none_close,none_desc,[]
s1469737238,24,부엉이돈가스 충장로점,062-222-9022,"['일식', '돈가스']",광주광역시 동구 광산동 80-5,광주광역시 동구 서석로 38,광산동 80-5,부엉이돈가스 충장로점,126.9177333,35.1462903,,83,11:00,22:00,공휴일 11:00 - 22:00,"[{'부엉이돈가스': '8,000원'}, {'스노우치즈 돈가스': '11,000원'}, {'볼케이노 돈가스': '14,000원'}, {'샐러드 돈가스': '10,000원'}, {'스파이시 돈가스': '9,000원'}]"
s36513133,25,치킨인더키친,0507-1275-0440,"['음식점', '치킨,닭강정']",광주광역시 동구 광산동 100-20 2층,광주광역시 동구 문화전당로35번길 12,광산동 100-20 2층,치킨인더키친,126.9177913,35.1455268,,,17:00,24:00,,"[{'대표레드핫칠리페퍼스 양념치킨 (순살)': '19,000원'}, {'대표양념반 후라이드반 반반치킨 (순살)': '19,000원'}, {'범프오브후라이드치킨 (뼈)': '18,000원'}, {'범프오브후라이드치킨 (순살)': '19,000원'}, {'레드핫칠리페퍼스 양념치킨 (뼈)': '18,000원'}]"
s1093878635,26,쭉심 광주점,,"['한식', '주꾸미요리']",광주광역시 동구 광산동 90-1,광주광역시 동구 백서로125번길 43,광산동 90-1,쭉심 광주점,126.9168933,35.1454460,,,none_open,none_close,none_desc,[]
s1964273384,27,웜그레이,010-6506-8577,"['술집', '바(BAR)']",광주광역시 동구 광산동 62,광주광역시 동구 문화전당로35번길 15,광산동 62,웜그레이,126.9174497,35.1452477,,6,18:30,03:00,,"[{'각종 칵테일': '9,000원'}]"
s1335972449,28,광주옥,062-232-2269,"['음식점', '한식']",광주광역시 동구 광산동 77-6,광주광역시 동구 문화전당로 43,광산동 77-6,광주옥,126.9185446,35.1462889,,28,none_open,none_close,none_desc,"[{'평양냉면': '10,000원'}, {'비빔냉면': '10,000원'}, {'한우육회냉면': '12,000원'}, {'갈비탕': '10,000원'}, {'바싹 돼지불고기': '10,000원'}]"
s34714639,29,커피스미스 광주 가로수점,062-222-2776,"['카페,디저트', '카페']",광주광역시 동구 광산동 86-2,광주광역시 동구 서석로 30,광산동 86-2,커피스미스 광주 가로수점,126.9170558,35.1459568,"광주 동구 <b>광산동</b> 위치, 커피점.",,00:00,24:00,,"[{'대표아메리카노': '4,300원'}, {'': ''}]"
s1425880001,30,전설의켄터키 구시청점,062-225-1929,"['음식점', '치킨,닭강정']",광주광역시 동구 광산동 88-3,광주광역시 동구 문화전당로35번길 16-5 1층 (광산동),광산동 88-3,전설의켄터키 구시청점,126.9172913,35.1455311,,23,16:00,04:00,,"[{'대표까르보나라퐁듀통닭': '23,000원'}, {'매콤해물떡볶이통닭': '23,000원'}, {'숯불양념통닭': '23,000원'}, {'매콤로제통닭': '22,000원'}, {'허니갈릭통닭': '22,000원'}]"
s20720628,31,포베이 광주충장로점,062-228-1255,"['음식점', '베트남음식']",광주광역시 동구 광산동 77-3,광주광역시 동구 서석로 44,광산동 77-3,포베이 광주충장로점,126.9183721,35.1465772,,,none_open,none_close,none_desc,"[{'프리미엄 쌀국수': '11,500원'}]"
s1279897377,32,간바레야타이,062-234-5638,"['술집', '맥주,호프']",광주광역시 동구 광산동 100-21,광주광역시 동구 문화전당로35번길 16-4,광산동 100-21,간바레야타이,126.9175792,35.1455314,,66,18:00,06:00,,"[{'대표노가리': '900원'}, {'대표생맥주': '3,500원'}, {'': ''}]"
s1896445540,33,생활맥주 광주구시청점,062-222-7068,"['술집', '맥주,호프']",광주광역시 동구 광산동 69-5,광주광역시 동구 문화전당로35번길 4,광산동 69-5,생활맥주 광주구시청점,126.9185202,35.1456868,,22,17:00,02:00,,"[{'앵그리버드': '16,000원'}, {'앵그리버드 레드': '17,000원'}, {'크리스피 텐더와 감자': '15,000원'}, {'버팔로 윙과 감자': '15,000원'}, {'닭가슴살 샐러드': '14,000원'}]"
s1792538907,34,마식당,062-222-1178,"['음식점', '한식']",광주광역시 동구 광산동 81 2층,광주광역시 동구 서석로 34 2층,광산동 81 2층,마<b>식당</b>,126.9174313,35.1461153,,,18:00,03:00,연중무휴,"[{'대표통삼겹김치찜': '22,000원'}, {'대표무뼈닭발': '16,000원'}]"
s37064734,35,바르다김선생 광주충장로점,062-222-1101,"['음식점', '분식']",광주광역시 동구 광산동 77-3,광주광역시 동구 서석로 44,광산동 77-3,바르다김선생 광주충장로점,126.9183401,35.1465592,,31,10:00,22:00,,"[{'변동바른김밥': ''}, {'변동매운 제육쌈 김밥': ''}, {'변동크림치즈 호두 김밥': ''}, {'변동참치김밥': ''}, {'변동불고기김밥': ''}, {'더보기': ''}]"
s34494351,36,카페보노 가로수점,062-225-9449,"['카페,디저트', '카페']",광주광역시 동구 광산동 86-6,광주광역시 동구 서석로 28,광산동 86-6,카페보노 가로수점,126.9168929,35.1458704,"광주광역시 동구 <b>광산동</b> 위치, 카페.",,09:00,23:00,연중무휴주말 09:00 - 23:00연중무휴,"[{'아메리카노': '4,600원'}, {'딸기라떼': '5,500원'}, {'자바칩 프라푸치노': '5,900원'}, {'': ''}]"
k1170294791,37,베비에르에프앤비,062-226-0696,"['카페,디저트', '베이커리']",광주광역시 동구 광산동 80-7,광주광역시 동구 서석로 36,광산동 80-7,베비에르에프앤비,126.9175620,35.1460498,,35,none_open,none_close,none_desc,[]
s37822044,38,동경야시장 구시청점,062-236-0304,"['술집', '이자카야']",광주광역시 동구 광산동 56,광주광역시 동구 문화전당로35번길 18-1,광산동 56,동경야시장 구시청점,126.9172477,35.1453806,,17,18:00,05:00,주말 18:00 - 07:00,"[{'생연어샐러드': '9,900원'}, {'베이컨숙주볶음': '7,900원'}, {'바지락사케찜': '7,900원'}, {'매운해물짬뽕': '9,900원'}, {'찹쌀탕수육': '9,900원'}]"
s30825171,39,춘부집,062-223-7279,"['음식점', '한식']",광주광역시 동구 광산동 100-10,광주광역시 동구 문화전당로35번길 8-1,광산동 100-10,춘부집,126.9180708,35.1455685,,28,none_open,none_close,none_desc,[]
s443601432,40,노군꼬치 구시청점,010-4427-0818,"['술집', '이자카야']",광주광역시 동구 광산동 60-1,광주광역시 동구 문화전당로35번길 11-1,광산동 60-1,노군꼬치 구시청점,126.9178305,35.1453566,,,17:00,06:00,,[{'변동대표모듬꼬치': ''}]
s21094044,41,데낄라즈,062-224-2436,"['음식점', '멕시코,남미음식']",광주광역시 동구 광산동 91,광주광역시 동구 백서로125번길 45,광산동 91,데낄라즈,126.9167919,35.1455588,,49, 17:0, 24:0,0평일 17:00 - 24:00수요일 17:00 - 24:00목요일 17:00 - 24:00금요일 17:00 - 03:00주말 17:00 - 03:00토요일 17:00 - 03:00일요일 17:00 - 24:00월요일 17:00 - 24:00,"[{'퀘사디아': '9,000원'}, {'부리또': '9,000원'}, {'나초': '13,000원'}, {'': ''}]"
s62833060,42,김밥나라광산동,062-222-8244,"['음식점', '분식']",광주광역시 동구 광산동 88-7,광주광역시 동구 문화전당로35번길 18,광산동 88-7,김밥나라<b>광산동</b>,126.9173440,35.1453670,,3,none_open,none_close,none_desc,[]
s1271189532,43,임창정의소주한잔광주충장점,,"['술집', '요리주점']",광주광역시 동구 광산동 60-2,광주광역시 동구 문화전당로35번길 13,광산동 60-2,임창정의소주한잔광주충장점,126.9176435,35.1453142,,6,none_open,none_close,none_desc,[]
s36883144,44,충장로길맥주,062-465-5588,"['술집', '맥주,호프']",광주광역시 동구 광산동 82-2,광주광역시 동구 서석로 34-4,광산동 82-2,충장로길맥주,126.9172663,35.1459440,,,06:00,04:00,,[]
s1332413378,45,꼬치집,010-6652-2279,"['술집', '오뎅,꼬치']",광주광역시 동구 광산동 65-1,광주광역시 동구 서석로 34-3,광산동 65-1,꼬치집,126.9174067,35.1459758,,10,07:00,02:00,,"[{'닭꼬치': '1,900원'}]"
s1495376663,46,로플,010-5775-7319,"['술집', '맥주,호프']",광주광역시 동구 광산동 84-1,광주광역시 동구 서석로 34-6 지하 1층 로플,광산동 84-1,로플,126.9173509,35.1458508,,4, 휴무매주,일 정기휴,무매일 18:00 - 04:00,"[{'대표알 하이요 감바스': '15,000원'}, {'대표에그 인 헬 치즈샥슈카': '15,000원'}, {'트러플프라이즈': '7,000원'}, {'베이컨 크림 파스타': '13,000원'}, {'버드와이저': '5,000원'}, {'더보기': ''}]"
s596231470,47,자매떡볶이 구시청점,062-234-8426,"['분식', '자매떡볶이']",광주광역시 동구 광산동 90-1,광주광역시 동구 백서로125번길 43,광산동 90-1,자매떡볶이 구시청점,126.9168870,35.1454740,,18,11:00,01:00,,"[{'떡볶이 (2인)': '8,000원'}, {'': ''}]"
s1733569664,48,긴자,,"['일식', '일식당']",광주광역시 동구 광산동 100-26,광주광역시 동구 문화전당로35번길 12-1,광산동 100-26,긴자,126.9177154,35.1454792,,7,none_open,none_close,none_desc,[]
k1355451855,49,크라운호프광주구시청점,062-222-4260,"['술집', '맥주,호프']",광주광역시 동구 광산동 88-5,광주광역시 동구 백서로125번길 42,광산동 88-5,크라운호프광주구시청점,126.9171176,35.1454757,,3,none_open,none_close,none_desc,[]
s1787256241,50,그릴더보라카이,010-3677-3177,"['술집', '맥주,호프']",광주광역시 동구 광산동 84-1,광주광역시 동구 서석로 34-6,광산동 84-1,그릴더보라카이,126.9172904,35.1458529,,1,18:00,03:00,,"[{'고기한판(목살,항정살)': '22,000원'}, {'산미구엘그란데,레드홀스그란데(1000ml)': '14,000원'}, {'산미구엘애플,라이트,레드홀스(330ml)': '6,000원'}, {'소주,맥주': '4,000원'}]"
s37160588,51,청춘싸롱 구시청점,062-222-8396,"['술집', '맥주,호프']",광주광역시 동구 광산동 92-19,광주광역시 동구 문화전당로35번길 18-1,광산동 92-19,청춘싸롱 구시청점,126.9172444,35.1453743,,27,none_open,none_close,none_desc,[]
s907200232,52,돌배기집 광주충장로점,062-228-5481,"['육류,고기요리', '소고기구이']",광주광역시 동구 광산동 91,광주광역시 동구 백서로125번길 45 1층,광산동 91,돌배기집 광주충장로점,126.9168142,35.1455595,,43,11:00,04:00,,"[{'대표숙돌배기': '9,900원'}, {'차돌박이': '9,000원'}, {'갈비살': '11,000원'}, {'넥타이살': '11,000원'}, {'생삼겹살': '11,000원'}, {'더보기': ''}]"
s38738092,53,몬스터피자,070-4200-5517,"['음식점', '피자']",광주광역시 동구 광산동 82-2,광주광역시 동구 서석로 34-4 몬스터피자,광산동 82-2,몬스터피자,126.9172647,35.1459371,,17,15:00,04:00,주말 15:00 - 05:00,"[{'페페로니 1조각': '4,000원'}, {'치즈 1조각': '4,000원'}, {'스파이스걸스 1조각': '4,000원'}, {'XXXL 한판': '22,000원'}]"
s38498236,54,뉴욕야시장 구시청점,062-226-9919,"['술집', '맥주,호프']",광주광역시 동구 광산동 88-1 뉴욕야시장,광주광역시 동구 백서로125번길 44,광산동 88-1 뉴욕야시장,뉴욕야시장 구시청점,126.9170203,35.1455591,,19,17:00,05:00,,"[{'변동대표스테이크': ''}, {'': ''}]"
s32456143,55,료마,010-9222-3329,"['일식', '일식당']",광주광역시 동구 광산동 92 1층,광주광역시 동구 백서로125번길 47,광산동 92 1층,료마,126.9166500,35.1457007,,,none_open,none_close,none_desc,"[{'랍스타사시미': '48,000원'}]"
s36948048,56,뚜레쥬르 광주가로수점,062-222-2001,"['카페,디저트', '베이커리']",광주광역시 동구 광산동 86-2,광주광역시 동구 서석로 30,광산동 86-2,뚜레쥬르 광주가로수점,126.9170011,35.1459295,,1,none_open,none_close,none_desc,[]
s118695418,57,동방불패 구시청점,062-464-8586,"['중식', '중식당']",광주광역시 동구 광산동 100-20,광주광역시 동구 문화전당로35번길 12 1층,광산동 100-20,동방불패 구시청점,126.9178020,35.1455025,,29,17:00,04:00,,"[{'유니짜장': '7,000원'}]"
s1284412465,58,브라보치킨피자 광주구시청점,062-233-0907,"['음식점', '치킨,닭강정']",광주광역시 동구 광산동 92,광주광역시 동구 백서로125번길 47,광산동 92,브라보치킨피자 광주구시청점,126.9166594,35.1457131,,7,17:00,05:00,,"[{'콤비네이션피자 + 후라이드치킨': '19,800원'}, {'치즈피자 + 후라이드치킨': '19,800원'}, {'페퍼로니  + 후라이드치킨': '19,800원'}, {'하와이안피자 + 후라이드치킨': '19,800원'}, {'고르곤졸라 + 후라이드치킨': '19,800원'}]"
s1107372287,59,뚱땡이회포차,,"['한식', '생선회']",광주광역시 동구 광산동 59-1,광주광역시 동구 문화전당로35번길 7,광산동 59-1,뚱땡이회포차,126.9182947,35.1454526,,3,none_open,none_close,none_desc,[]
s37275426,60,짠앤짠스 광주본점,062-233-2777,"['술집', '포장마차']",광주광역시 동구 광산동 69-5,광주광역시 동구 문화전당로35번길 4,광산동 69-5,짠앤짠스 광주본점,126.9185197,35.1456864,,4,none_open,none_close,none_desc,"[{'감자튀김': '6,000원'}, {'나쵸': '5,900원'}, {'쥐포튀김': '5,900원'}, {'': ''}]"
s333324030,61,빽다방 광주구시청점,062-227-5481,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 광산동 91,광주광역시 동구 백서로125번길 45 1층,광산동 91,빽다방 광주구시청점,126.9167477,35.1456082,,5,10:00,23:00,,"[{'앗메리카노': '1,500원'}, {'원조냉커피': '2,500원'}, {'청포도 플라워': '3,500원'}]"
s42625225,62,357싸롱 구시청점,010-9605-9288,"['술집', '요리주점']",광주광역시 동구 광산동 88-2,광주광역시 동구 서석로 34-8 1층,광산동 88-2,357싸롱 구시청점,126.9172597,35.1456428,,1,18:00,06:00,,"[{'안주39': '3,900원'}, {'안주59': '5,900원'}, {'안주79': '7,900원'}]"
