id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16283771,4,사직골,062-653-1879,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 112-5,광주광역시 남구 사직길 8-1,사동 112-5,사직골,126.9144201,35.1428711,,7,none_open,none_close,none_desc,[]
s1429355240,5,자갈자갈,062-676-1293,"['음식점', '한식']",광주광역시 남구 사동 15-2,광주광역시 남구 천변좌로382번길 2,사동 15-2,자갈자갈,126.9128470,35.1448245,,1,10:00,22:00,금요일 10:00 - 23:00토요일 10:00 - 23:00일요일 휴무,"[{'대표한우불백(2인분)': '20,000원'}, {'목살김치찌개': '6,000원'}, {'육수부대찌개 (2인분)': '14,000원'}, {'비빔냉면': '8,000원'}, {'물냉면': '8,000원'}, {'': ''}]"
k34494261,6,음악의마을,062-652-0850,"['술집', '맥주,호프']",광주광역시 남구 사동 107-6,광주광역시 남구 사직길 2,사동 107-6,음악의마을,126.9149316,35.1431162,,3,none_open,none_close,none_desc,[]
s13313599,7,너나들이찻집,062-676-8294,"['카페,디저트', '카페']",광주광역시 남구 사동 122-2,광주광역시 남구 사직길 28-2 예능교회,사동 122-2,너나들이찻집,126.9127063,35.1426873,"에스프레소, 허브, 전통차 판매.",4,10:00,23:00,,[]
s1647455037,8,라플랑,070-8866-1111,"['일식', '돈가스']",광주광역시 남구 사동 108-1,광주광역시 남구 사직길 6 102호,사동 108-1,라플랑,126.9147884,35.1430341,,none_review_num,none_open,none_close,none_desc,"[{'대표경양식돈까스': '10,000원'}, {'대표구름팬케이크': '9,000원'}, {'치즈돈까스': '12,000원'}, {'파파파볶음밥': '10,000원'}, {'해산물파스타 ': '11,000원'}, {'더보기': ''}]"
s12065587,9,올댄뉴,062-653-1801,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 115-1 유호빌딩 402호,광주광역시 남구 사직길 10 유호빌라,사동 115-1 유호빌딩 402호,올댄뉴,126.9141268,35.1427400,광주광역시 남구 <b>사동</b> 소재의 라이브카페.,none_review_num,19:00,02:00,연중무휴.,[]
s1105407496,10,햇빛촌,,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 115-1,광주광역시 남구 사직길 10,사동 115-1,햇빛촌,126.9140976,35.1427247,,none_review_num,none_open,none_close,none_desc,[]
s19575114,1,조개쿤,062-655-9200,"['한식', '조개요리']",광주광역시 남구 사동 104-1,광주광역시 남구 천변좌로 404-1 첼로노래방,사동 104-1,조개쿤,126.9147600,35.1433615,"조개찜, 구이, 탕 전문점.",,18:00,03:00,,"[{'모듬구이 (중)': '35,000원'}, {'전복구이(중)': '40,000원'}, {'가리비구이': '25,000원'}]"
s1994042076,2,까사 델 커피,062-652-3114,"['카페,디저트', '카페']",광주광역시 남구 사동 177-15,광주광역시 남구 중앙로110번길 31,사동 177-15,까사 델 커피,126.9103418,35.1437065,,,13:00,21:00,매주 목요일 휴무,"[{'latte': '8,000원'}, {'': ''}]"
s36459058,3,HBC고깃집 광주사동점,062-671-9248,"['한식', '소고기구이']",광주광역시 남구 사동 103 1층,광주광역시 남구 천변좌로 404 1층,사동 103 1층,HBC고깃집 광주<b>사동</b>점,126.9147274,35.1434538,"광주광역시 남구 <b>사동</b> 위치, 소고기 전문점.",22,17:30,01:00,,"[{'대표생등심 무한리필(월요일)': '15,000원'}, {'대표와규등심 150g': '18,000원'}, {'황제갈비살 170g': '10,000원'}, {'황제양념갈비살 170g': '10,000원'}, {'생등심 200g': '13,000원'}]"
s16283771,4,사직골,062-653-1879,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 112-5,광주광역시 남구 사직길 8-1,사동 112-5,사직골,126.9144201,35.1428711,,7,none_open,none_close,none_desc,[]
s1429355240,5,자갈자갈,062-676-1293,"['음식점', '한식']",광주광역시 남구 사동 15-2,광주광역시 남구 천변좌로382번길 2,사동 15-2,자갈자갈,126.9128470,35.1448245,,1,10:00,22:00,금요일 10:00 - 23:00토요일 10:00 - 23:00일요일 휴무,"[{'대표한우불백(2인분)': '20,000원'}, {'목살김치찌개': '6,000원'}, {'육수부대찌개 (2인분)': '14,000원'}, {'비빔냉면': '8,000원'}, {'물냉면': '8,000원'}, {'': ''}]"
k34494261,6,음악의마을,062-652-0850,"['술집', '맥주,호프']",광주광역시 남구 사동 107-6,광주광역시 남구 사직길 2,사동 107-6,음악의마을,126.9149316,35.1431162,,3,none_open,none_close,none_desc,[]
s13313599,7,너나들이찻집,062-676-8294,"['카페,디저트', '카페']",광주광역시 남구 사동 122-2,광주광역시 남구 사직길 28-2 예능교회,사동 122-2,너나들이찻집,126.9127063,35.1426873,"에스프레소, 허브, 전통차 판매.",4,10:00,23:00,,[]
s1647455037,8,라플랑,070-8866-1111,"['일식', '돈가스']",광주광역시 남구 사동 108-1,광주광역시 남구 사직길 6 102호,사동 108-1,라플랑,126.9147884,35.1430341,,none_review_num,none_open,none_close,none_desc,"[{'대표경양식돈까스': '10,000원'}, {'대표구름팬케이크': '9,000원'}, {'치즈돈까스': '12,000원'}, {'파파파볶음밥': '10,000원'}, {'해산물파스타 ': '11,000원'}, {'더보기': ''}]"
s12065587,9,올댄뉴,062-653-1801,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 115-1 유호빌딩 402호,광주광역시 남구 사직길 10 유호빌라,사동 115-1 유호빌딩 402호,올댄뉴,126.9141268,35.1427400,광주광역시 남구 <b>사동</b> 소재의 라이브카페.,none_review_num,19:00,02:00,연중무휴.,[]
s1105407496,10,햇빛촌,,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 115-1,광주광역시 남구 사직길 10,사동 115-1,햇빛촌,126.9140976,35.1427247,,none_review_num,none_open,none_close,none_desc,[]
s1240628429,11,기타등등,010-6431-2857,"['카페,디저트', '라이브카페']",광주광역시 남구 사동 115-1,광주광역시 남구 사직길 10 301호,사동 115-1,기타등등,126.9141516,35.1427655,,none_review_num,07:00,24:00,연중무휴,[]
s1639778337,12,펭귄주막,,"['술집', '전통,민속주점']",광주광역시 남구 사동 177-39,광주광역시 남구 사직길 17,사동 177-39,펭귄주막,126.9142380,35.1422150,,none_review_num,none_open,none_close,none_desc,[]
s19658023,13,불타는마차,,"['음식점', '한식']",광주광역시 남구 사동 39-2,광주광역시 남구 천변좌로370번길 11,사동 39-2,불타는마차,126.9115000,35.1449083,,none_review_num,none_open,none_close,none_desc,[]
s427650553,14,꿈의대화,,"['술집', '맥주,호프']",광주광역시 남구 사동 112-4,광주광역시 남구 사직길 8,사동 112-4,꿈의대화,126.9145158,35.1429437,,none_review_num,none_open,none_close,none_desc,[]
s11615388,15,큰손뼈해장국,062-652-3993,"['한식', '감자탕']",광주광역시 남구 사동 49-6,광주광역시 남구 사직안길 28 아모레수기특약점,사동 49-6,큰손뼈해장국,126.9121076,35.1443985,"감자탕, 뼈해장국, 기타 찌게류.",none_review_num,11:00,00:30,매월 셋째주 월요일 휴무.,"[{'감자탕': '12,000원'}, {'해물탕': '12,000원'}, {'부대찌개': '12,000원'}, {'뼈해장국, 해물뚝배기': '4,000원'}, {'오징어덮밥, 김치찌게': '4,000원'}, {'더보기': ''}]"
k926715211,16,사직동설화,062-652-2624,"['술집', '맥주,호프']",광주광역시 남구 사동 108-1,광주광역시 남구 사직길 6,사동 108-1,사직동설화,126.9146997,35.1429968,,none_review_num,none_open,none_close,none_desc,[]
s38320483,17,설화,010-3720-7138,"['술집', '맥주,호프']",광주광역시 남구 사동 180 2층,,,설화,126.9148405,35.1430444,,none_review_num,19:00,01:00,,"[{'맥주': '7,000원'}, {'': ''}]"
k16107194,18,카페드맹,062-671-9123,"['카페,디저트', '카페']",광주광역시 남구 사동 76,광주광역시 남구 천변좌로 392,사동 76,카페드맹,126.9138108,35.1440661,,none_review_num,none_open,none_close,none_desc,[]
s16284327,19,고향마을,062-676-0950,"['한식', '추어탕']",광주광역시 남구 사동 114,광주광역시 남구 사직안길 4,사동 114,고향마을,126.9075250,35.1450404,,none_review_num,none_open,none_close,none_desc,[]
s21521049,20,한양숯불구이,,"['한식', '육류,고기요리']",광주광역시 남구 사동 20-1,광주광역시 남구 천변좌로382번길 3,사동 20-1,한양숯불구이,126.9128639,35.1446167,,none_review_num,none_open,none_close,none_desc,[]
s1356445006,21,146감성비어,,"['술집', '맥주,호프']",광주광역시 남구 사동 146,광주광역시 남구 천변좌로370번길 13,사동 146,146감성비어,126.9113717,35.1448159,,none_review_num,none_open,none_close,none_desc,[]
k16107244,22,돌담찻집,062-430-4344,"['카페,디저트', '차']",광주광역시 남구 사동 107-9,광주광역시 남구 사직길 2-1,사동 107-9,돌담찻집,126.9148898,35.1430354,,none_review_num,none_open,none_close,none_desc,[]
