id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37147540,14,하누연가,062-372-9090,"['한식', '소고기구이']",광주광역시 서구 마륵동 175-8,광주광역시 서구 상무대로 653,마륵동 175-8,하누연가,126.8365484,35.1416993,,,11:30,22:00,,"[{'한우 설화 꽃등심': '29,000원'}, {'한우 꽃살': '35,000원'}, {'한우 안창살': '39,000원'}, {'한우갈비살': '27,000원'}, {'생고기': '29,000원'}, {'더보기': ''}]"
s38003063,15,항아리보쌈,062-372-6569,"['육류,고기요리', '족발,보쌈']",광주광역시 서구 마륵동 165-31,광주광역시 서구 서광주로 179,마륵동 165-31,항아리보쌈,126.8484048,35.1428974,,58,11:30,23:00,,"[{'점심특선': '8,000원'}, {'': ''}]"
s21598337,16,해동활어,062-515-3344,"['한식', '생선회']",광주광역시 서구 마륵동 175-6,광주광역시 서구 상무대로 653-1,마륵동 175-6,해동활어,126.8361002,35.1418474,"활어, 계절메뉴 전문점.",23,11:30,22:00,,[]
s73939204,17,eatpho,062-382-0204,"['음식점', '베트남음식']",광주광역시 서구 마륵동 497-2,광주광역시 서구 마륵로 71,마륵동 497-2,eatpho,126.8394286,35.1451251,,,11:30,21:30,,"[{'스프링롤': '6,000원'}, {'짜죠': '5,000원'}, {'잇포 쌀국수': '9,000원'}, {'치킨 쌀국수': '9,000원'}, {'해물빠쉐쌀국수': '11,000원'}]"
s1202153291,18,홀리쉬림프,010-6385-3639,"['음식점', '양식']",광주광역시 서구 마륵동 496-9,광주광역시 서구 마륵로 67,마륵동 496-9,홀리쉬림프,126.8389019,35.1449653,,29,17:00,02:00,일요일 휴무,"[{'홀리쉬림프': '35,000원'}, {'쉬림프패키지': '50,000원'}, {'전복패키지': '70,000원'}, {'랍스터패키지': '70,000원'}, {'새우': '10,000원'}]"
s1040039964,19,구일구숯불갈비전문점,062-448-9191,"['한식', '육류,고기요리']",광주광역시 서구 마륵동 171-5,광주광역시 서구 상무대로695번길 14,마륵동 171-5,구일구숯불갈비전문점,126.8402474,35.1439224,,6,none_open,none_close,none_desc,[]
s37548949,20,여수계동,062-361-0008,"['한식', '생선회']",광주광역시 서구 마륵동 172-1 다동 1층,광주광역시 서구 마륵로 68,마륵동 172-1 다동 1층,여수계동,126.8394059,35.1445538,,23,none_open,none_close,none_desc,[]
s38547719,21,산일능이버섯백숙 상무점,062-384-5223,"['한식', '백숙,삼계탕']",광주광역시 서구 마륵동 165-9,광주광역시 서구 마륵복개로 74,마륵동 165-9,산일능이버섯백숙 상무점,126.8478129,35.1447989,,21,11:00,21:30,,"[{'대표능이버섯오리백숙': '60,000원'}, {'능이버섯닭백숙': '55,000원'}, {'닭볶음탕': '50,000원'}, {'능이버섯삼계탕': '13,000원'}, {'': ''}]"
s1342471085,22,포이스트,062-382-2600,"['음식점', '베트남음식']",광주광역시 서구 마륵동 183-6,광주광역시 서구 상무대로 635,마륵동 183-6,포이스트,126.8344420,35.1412509,,,11:30,21:00,,"[{'북경식 꿔바로우': '12,900원'}, {'타이 카이럿': '9,900원'}, {'분짜': '8,900원'}, {'오리엔탈 치킨 샐러드': '18,900원'}, {'플라워 월남쌈': '19,900원'}]"
s1309224244,23,머시기쪽갈비 마륵점,062-384-0092,"['한식', '육류,고기요리']",광주광역시 서구 마륵동 164-119,광주광역시 서구 서광주로 182,마륵동 164-119,머시기쪽갈비 마륵점,126.8493424,35.1431905,,11,none_open,none_close,none_desc,"[{'쪽갈비': '14,000원'}, {'쪽갈비 매운맛': '15,000원'}, {'생족발구이': '14,000원'}, {'생족발매운맛': '15,000원'}, {'치즈퐁듀': '6,000원'}]"
s1040557189,24,그리지오,062-376-9930,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 165-15,광주광역시 서구 서광주로 181,마륵동 165-15,그리지오,126.8484915,35.1432075,,,09:00,23:00,,"[{'아메리카노': '4,200원'}, {'바닐라라떼': '4,700원'}, {'케일쥬스': '5,900원'}, {'청포도쥬스': '5,900원'}]"
s1400505542,25,쏭선셋라운지,062-371-1277,"['술집', '바(BAR)']",광주광역시 서구 마륵동 31-1,광주광역시 서구 백석길 1 1층 101호,마륵동 31-1,쏭선셋라운지,126.8497704,35.1429742,,18,none_open,none_close,none_desc,"[{'변동아메리카노': ''}, {'': ''}]"
k1149757238,26,다도해물나라,062-381-9933,"['한식', '해물,생선요리']",광주광역시 서구 마륵동 166-8,광주광역시 서구 마륵복개로 57,마륵동 166-8,다도해물나라,126.8459070,35.1445955,,10,none_open,none_close,none_desc,[]
s37021854,28,매력한우명품관아울렛점(월출영농조합법인),062-374-5544,"['한식', '육류,고기요리']",광주광역시 서구 마륵동 183-10,광주광역시 서구 상무대로 627,마륵동 183-10,매력한우명품관아울렛점(월출영농조합법인),126.8334416,35.1408257,,,none_open,none_close,none_desc,[]
s38341889,30,타봉카페,010-4144-2696,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 108-1,광주광역시 서구 북촌길 39,마륵동 108-1,타봉카페,126.8502165,35.1435078,,,10:00,24:00,"주말 12:00 - 02:00일요일 휴무, 단 예약시 이용가능","[{'아메리카노': '3,000원'}, {'카스/하이트': '4,000원'}, {'': ''}]"
s33832942,31,파스쿠찌 상무DY점,062-374-8497,"['카페,디저트', '카페']",광주광역시 서구 마륵동 162-7,광주광역시 서구 마륵복개로 91,마륵동 162-7,파스쿠찌 상무DY점,126.8493640,35.1457010,,6,none_open,none_close,none_desc,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
k1566398429,32,상무한우촌,062-376-3344,"['음식점', '한식']",광주광역시 서구 마륵동 165-62,광주광역시 서구 마륵복개로 70,마륵동 165-62,상무한우촌,126.8474578,35.1446426,,4,none_open,none_close,none_desc,[]
s1015013668,33,엔제리너스 상무DT점,062-374-1006,"['카페,디저트', '카페']",광주광역시 서구 마륵동 164-22,광주광역시 서구 상무대로 778,마륵동 164-22,엔제리너스 상무DT점,126.8481506,35.1461618,,8,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}]"
s614367825,34,어반피크닉,070-8887-0880,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 172-59,광주광역시 서구 상무대로 687-1 1층,마륵동 172-59,어반피크닉,126.8396884,35.1425791,,,09:00,24:00,,"[{'아메리카노': '4,000원'}, {'': ''}]"
s1753813503,35,계절한정식명성,,"['한식', '한정식']",광주광역시 서구 마륵동 169-64,광주광역시 서구 상무대로 722,마륵동 169-64,계절한정식명성,126.8431295,35.1435502,,8,none_open,none_close,none_desc,[]
s38781212,36,고흥영숙홍갈비탕,062-373-8786,"['한식', '갈비탕']",광주광역시 서구 마륵동 793-19,광주광역시 서구 상무중앙로 4,마륵동 793-19,고흥영숙홍갈비탕,126.8489161,35.1472686,,9,10:30,21:00,매주일요일휴무,"[{'갈비탕': '8,000원'}, {'갈비찜(중)': '35,000원'}, {'갈비찜(대)': '50,000원'}]"
s37829931,37,하트바움,010-4624-0585,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 97-30,광주광역시 서구 백석길 22-3,마륵동 97-30,하트바움,126.8517634,35.1423891,,,10:00,23:00,,"[{'아메리카노': '4,500원'}, {'': ''}]"
s1698648144,38,엔제리너스상무D/T점,,"['카페,디저트', '카페']",광주광역시 서구 마륵동 164-22,광주광역시 서구 상무대로 778,마륵동 164-22,엔제리너스상무D/T점,126.8481506,35.1461618,,3,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s31778571,39,내고향청보리한우,062-385-9292,"['음식점', '한식']",광주광역시 서구 마륵동 164-64,광주광역시 서구 마륵복개로 80,마륵동 164-64,내고향청보리한우,126.8482409,35.1448789,,8,none_open,none_close,none_desc,[]
s36944289,40,상무명가,062-381-7004,"['한식', '향토음식']",광주광역시 서구 마륵동 166-9,광주광역시 서구 마륵복개로 60,마륵동 166-9,상무명가,126.8462818,35.1441346,,6,none_open,none_close,none_desc,"[{'한상차림': '9,000원'}, {'대구탕': '12,000원'}, {'생우럭탕': '15,000원'}, {'갈치조림': '20,000원'}, {'굴비정식': '12,000원'}]"
s1035320030,41,명성계절한정식,062-384-9797,"['음식점', '한식']",광주광역시 서구 마륵동 169-64,광주광역시 서구 상무대로 722,마륵동 169-64,명성계절한정식,126.8431496,35.1435284,,,10:00,22:00,,"[{'점심특선': '15,000원'}, {'굴비정식': '20,000원'}, {'갈치조림(2인)': '20,000원'}]"
s1114826598,42,찌개로한식당,062-384-8281,"['음식점', '한식']",광주광역시 서구 마륵동 565,광주광역시 서구 원마륵1길 12-11,마륵동 565,찌개로한<b>식당</b>,126.8364019,35.1451334,,4,none_open,none_close,none_desc,"[{'능이왕갈비탕': '12,000원'}, {'능이왕갈비전골': '45,000~55,000원'}]"
s1521449469,43,search22 3,010-4278-1397,"['술집', '요리주점']",광주광역시 서구 마륵동 97-30,광주광역시 서구 백석길 22-3,마륵동 97-30,search22 3,126.8517754,35.1423884,,31,18:00,02:00,,"[{'변동대표퐁당크림새우/새우빠야그라탕/단짠순살찜닭/한우스지탕/얼큰짬뽕탕': ''}, {'대표점심 세트': '23,000원'}, {'변동홍백 쉬림프/알콩달콩 윙봉/가마보코 오뎅탕/떠먹는피자': ''}]"
s1997399035,44,잇포,,"['음식점', '태국음식']",광주광역시 서구 마륵동 497-2,광주광역시 서구 마륵로 71,마륵동 497-2,잇포,126.8394337,35.1451205,,8,none_open,none_close,none_desc,[]
s37371497,45,부경흑돼지구이,062-371-8449,"['한식', '돼지고기구이']",광주광역시 서구 마륵동 478-1,광주광역시 서구 원마륵2길 8-7,마륵동 478-1,부경흑돼지구이,126.8373977,35.1446810,,5,none_open,none_close,none_desc,[]
s835620588,47,김병삼무안뻘낙지,062-383-6767,"['한식', '낙지요리']",광주광역시 서구 마륵동 172-2,광주광역시 서구 마륵로 62,마륵동 172-2,김병삼무안뻘낙지,126.8384779,35.1444986,,4,none_open,none_close,none_desc,"[{'낙지비빔밥': '12,000원'}, {'연포탕': '15,000원'}, {'오낙불고기': '40,000원'}, {'': ''}]"
s872544477,48,나주곰탕노안집 서구점,062-382-0525,"['한식', '곰탕,설렁탕']",광주광역시 서구 마륵동 165-19,광주광역시 서구 서광주로 171,마륵동 165-19,나주곰탕노안집 서구점,126.8486866,35.1423382,,9,none_open,none_close,none_desc,[]
s565092388,49,스시칸,062-383-4333,"['일식', '초밥,롤']",광주광역시 서구 마륵동 144-7 1층,광주광역시 서구 마륵복개로 104 1층,마륵동 144-7 1층,스시칸,126.8500914,35.1462829,,2,11:00,22:00,,"[{'대표점심특선초밥': '10,000원'}, {'광어정식': '20,000원'}]"
s90386988,50,더조은 숯불갈비,062-385-3695,"['한식', '갈비탕']",광주광역시 서구 마륵동 184-26,광주광역시 서구 상무대로 630 (광주아울렛 건너편),마륵동 184-26,더조은 숯불갈비,126.8340000,35.1398752,,2,10:00,22:00,,"[{'대표마늘돼지갈비': '14,000원'}, {'대표황칠돼지양념갈비': '13,000원'}, {'구운돼지양념갈비': '13,000원'}, {'생 돼지갈비': '15,000원'}, {'돌판갈비': '9,000원'}, {'더보기': ''}]"
k37582688,51,남광가든,062-371-5292,"['음식점', '한식']",광주광역시 서구 마륵동 97-7,광주광역시 서구 백석길 37,마륵동 97-7,남광가든,126.8532035,35.1428933,,2,none_open,none_close,none_desc,[]
s32309130,52,버드나무집,062-363-6300,"['음식점', '한식']",광주광역시 서구 마륵동 619-4,광주광역시 서구 원마륵1길 33,마륵동 619-4,버드나무집,126.8373387,35.1462425,"광주광역시 서구 <b>마륵동</b> 위치, 한식 전문점.",5,11:30,22:00,Break time 15:00~17:00,[]
s1160870030,54,the here 699,010-7723-7137,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 171-10,광주광역시 서구 상무대로 699,마륵동 171-10,the here 699,126.8406504,35.1431246,,1,none_open,none_close,none_desc,[]
s1869430661,55,할리스커피광주아울렛점,,"['카페,디저트', '카페']",광주광역시 서구 마륵동 184-9,광주광역시 서구 상무대로 633,마륵동 184-9,할리스커피광주아울렛점,126.8341866,35.1404050,,10,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s1148706453,56,윤채밥상,010-8507-8127,"['한식', '백반,가정식']",광주광역시 서구 마륵동 162-10,광주광역시 서구 북촌길 21,마륵동 162-10,윤채밥상,126.8496026,35.1446386,,1,none_open,none_close,none_desc,"[{'대표게장백반': '10,000원'}, {'': ''}]"
s36438958,57,파리바게뜨 상무역2호점,062-374-8205,"['카페,디저트', '베이커리']",광주광역시 서구 마륵동 162-7,광주광역시 서구 마륵복개로 91,마륵동 162-7,파리바게뜨 상무역2호점,126.8493640,35.1457010,,2,none_open,none_close,none_desc,[]
s37747725,58,나마네피자,062-381-8485,"['음식점', '피자']",광주광역시 서구 마륵동 165-41,광주광역시 서구 마륵복개로 94,마륵동 165-41,나마네피자,126.8495411,35.1454596,,1,11:30,23:00,연중무휴,"[{'스테이크콤보 크러스트 L': '22,900원'}, {'고르곤졸라 크러스트 L': '18,900원'}, {'치몽 불고기 크러스트 L': '22,900원'}, {'치몽 포테이토 크러스트 L': '23,900원'}, {'치몽 슈퍼콤보 크러스트 L': '22,900원'}]"
s16089209,59,김병삼무안낙지,062-383-6773,"['한식', '낙지요리']",광주광역시 서구 마륵동 172-2,광주광역시 서구 마륵로 62,마륵동 172-2,김병삼무안낙지,126.8384779,35.1444986,,5,none_open,none_close,none_desc,[]
s1489207441,60,찡찡꼬마김밥 금호쌍촌점,062-382-0755,"['분식', '종합분식']",광주광역시 서구 마륵동 156-3,,,찡찡꼬마김밥 금호쌍촌점,126.8502757,35.1469895,,none_review_num,none_open,none_close,none_desc,[]
s183837498,62,할리스커피 광주아울렛점,062-385-5122,"['카페,디저트', '카페']",광주광역시 서구 마륵동 183-7,광주광역시 서구 상무대로 627,마륵동 183-7,할리스커피 광주아울렛점,126.8336223,35.1411816,,27,none_open,none_close,none_desc,[]
s38316042,63,풍미,062-376-1003,"['음식점', '한식']",광주광역시 서구 마륵동 96-6,광주광역시 서구 백석길 21 전광건설,마륵동 96-6,풍미,126.8519043,35.1425811,,1,none_open,none_close,none_desc,[]
s1671153356,64,다도해물나라,,"['한식', '아귀찜,해물찜']",광주광역시 서구 마륵동 166-8,광주광역시 서구 마륵복개로 57,마륵동 166-8,다도해물나라,126.8458741,35.1445889,,1,none_open,none_close,none_desc,[]
s1945685892,65,팔계족발,062-385-5002,"['한식', '족발,보쌈']",광주광역시 서구 마륵동 793-19,광주광역시 서구 상무중앙로 4,마륵동 793-19,팔계족발,126.8489087,35.1473237,,2,17:00,01:00,매주월요일휴무,"[{'팔계족발': '18,000원'}, {'팔계보쌈': '18,000원'}, {'튀김족발': '26,000원'}, {'명품족발': '25,000원'}, {'마늘족발': '26,000원'}]"
s48810462,66,제주날닭,062-373-0055,"['한식', '닭요리']",광주광역시 서구 마륵동 165-62,광주광역시 서구 마륵복개로 70,마륵동 165-62,제주날닭,126.8471904,35.1445428,,4,none_open,none_close,none_desc,"[{'황칠백숙': '40,000원'}]"
s1846403820,67,동양맛집,062-382-3334,"['한식', '육류,고기요리']",광주광역시 서구 마륵동 162-7,광주광역시 서구 마륵복개로 91,마륵동 162-7,동양<b>맛집</b>,126.8491829,35.1461772,,none_review_num,none_open,none_close,none_desc,[]
s1154047002,68,황칠나라상무점,,"['음식점', '한식']",광주광역시 서구 마륵동 162-23,광주광역시 서구 북촌길 19-1,마륵동 162-23,황칠나라상무점,126.8494713,35.1447994,,2,none_open,none_close,none_desc,[]
s1144350325,70,한우마을,062-375-8883,"['한식', '육류,고기요리']",광주광역시 서구 마륵동 164-6 2층,광주광역시 서구 북촌길 8 2층 ,마륵동 164-6 2층,한우마을,126.8485240,35.1457008,,none_review_num,none_open,none_close,none_desc,"[{'1인상차림': '4,000원'}, {'': ''}]"
s1040887167,71,Cafe DooU,010-2887-4324,"['음식점', '카페,디저트']",광주광역시 서구 마륵동 97-23,광주광역시 서구 백석길 28,마륵동 97-23,Cafe DooU,126.8522336,35.1422722,,3,09:30,22:30,,"[{'대표비트홍차': '5,000원'}, {'아메리카노': '3,500원'}, {'바닐라라떼': '4,500원'}, {'와플': '3,000원'}, {'': ''}]"
s1156101505,72,풍미식당,,"['음식점', '한식']",광주광역시 서구 마륵동 96-6,광주광역시 서구 백석길 21,마륵동 96-6,풍미<b>식당</b>,126.8519312,35.1425742,,1,none_open,none_close,none_desc,[]
s16088578,73,상미식당,062-371-2950,"['음식점', '한식']",광주광역시 서구 마륵동 165-5,광주광역시 서구 월암신기길 185,마륵동 165-5,상미<b>식당</b>,126.8495889,35.1453167,,2,none_open,none_close,none_desc,[]
s36539078,74,동양모밀,062-374-4600,"['일식', '우동,소바']",광주광역시 서구 마륵동 162-7,광주광역시 서구 마륵복개로 91,마륵동 162-7,동양모밀,126.8493359,35.1457048,,1,10:00,20:30,"일요일 휴무둘째주, 넷째주",[]
s1848500402,75,대한수산물백화점,,"['한식', '생선회']",광주광역시 서구 마륵동 157-9,광주광역시 서구 상무대로 794-1,마륵동 157-9,대한수산물백화점,126.8498067,35.1470514,,none_review_num,none_open,none_close,none_desc,[]
