id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19882261,2,돌매순두부,062-674-3355,"['한식', '두부요리']",광주광역시 남구 송하동 411-4,광주광역시 남구 송암로 57-1 돌매순두부,송하동 411-4,돌매순두부,126.8766281,35.1099718,광주광역시 남구 <b>송하동</b> 소재의 순두부찌개 전문.,40,11:30,20:30,명절 휴무일요일 휴무,"[{'순두부찌개': '8,000원'}, {'청국장': '8,000원'}, {'녹두전': '8,000원'}, {'흰순두부': '8,000원'}, {'모두부': '8,000원'}, {'더보기': ''}]"
s85277048,3,블랑슈,062-655-2209,"['음식점', '카페,디저트']",광주광역시 남구 송하동 43-20,광주광역시 남구 서문대로556번길 8,송하동 43-20,블랑슈,126.8945789,35.1103271,,11,09:00,22:00,,"[{'커피': '2,500원'}, {'': ''}]"
s1589926220,4,한앤정,062-672-6493,"['한식', '한정식']",광주광역시 남구 송하동 84 삐아체빌딩 2층,광주광역시 남구 서문대로499번길 8 삐아체빌딩 2층,송하동 84 삐아체빌딩 2층,한앤정,126.8873153,35.1096023,,4,none_open,none_close,none_desc,[]
s19882264,5,송암가든,062-674-1000,"['한식', '육류,고기요리']",광주광역시 남구 송하동 105,광주광역시 남구 서문대로 482-5,송하동 105,송암가든,126.8861750,35.1077070,광주광역시 남구 <b>송하동</b> 소재의 돼지갈비 전문.,12,11:30,21:30,명절 휴무,"[{'돼지갈비': '13,000원'}, {'청국장 / 김치찌개': '7,000원'}]"
s528716537,6,처갓집양념치킨 송하풍암점,062-676-9252,"['음식점', '치킨,닭강정']",광주광역시 남구 송하동 258-7,광주광역시 남구 송암로 40,송하동 258-7,처갓집양념치킨 송하풍암점,126.8782570,35.1091890,,none_review_num,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}, {'더보기': ''}]"
s1917609974,7,한스식당,062-674-3223,"['음식점', '한식뷔페']",광주광역시 남구 송하동 84,광주광역시 남구 서문대로499번길 8 삐아체빌딩 1층,송하동 84,한스<b>식당</b>,126.8873153,35.1096023,,7,11:00,14:00,매주 토요일 정기 휴무,"[{'뷔페 1인 대인': '7,000원'}, {'소인': '5,000원'}]"
s1191894762,8,도곡온천 나주곰탕,062-654-5414,"['음식점', '한식']",광주광역시 남구 송하동 42-5,광주광역시 남구 서문대로556번길 22,송하동 42-5,도곡온천 나주곰탕,126.8955102,35.1106462,,2,none_open,none_close,none_desc,[]
s1264412568,9,부자가든,062-672-0338,"['음식점', '한식']",광주광역시 남구 송하동 43-10,광주광역시 남구 서문대로 562,송하동 43-10,부자가든,126.8942730,35.1105860,,1,none_open,none_close,none_desc,[]
s1275816225,10,풍경,062-674-1512,"['한식', '쌈밥']",광주광역시 남구 송하동 492-4,광주광역시 남구 효천길 30,송하동 492-4,풍경,126.8791380,35.1048320,,7,none_open,none_close,none_desc,"[{'풍경정식': '70,000원'}, {'낙지볶음쌈밥': '13,000원'}, {'묵은지고등어조림': '10,000원'}, {'풍경쌈밥': '8,000원'}, {'동태탕': '8,000원'}]"
s1949420330,11,중화루,062-673-7744,"['중식', '중식당']",광주광역시 남구 송하동 48-3,,,중화루,126.8926011,35.1103150,,none_review_num,none_open,none_close,none_desc,[]
s16132148,12,행복한밥상,062-672-0810,"['음식점', '한식']",광주광역시 남구 송하동 422-54,광주광역시 남구 입하1길 2,송하동 422-54,행복한밥상,126.8773991,35.1075341,,2,12:00,20:00,,[]
s16132138,13,해성회관,062-674-2084,"['음식점', '한식']",광주광역시 남구 송하동 425-5,광주광역시 남구 송암로 37 해성회관,송하동 425-5,해성회관,126.8780880,35.1087070,,1,11:30,22:00,,[]
s1034242672,14,왕십리푸짐닭갈비,062-651-0191,"['음식점', '한식']",광주광역시 남구 송하동 43-28,광주광역시 남구 효덕로 291,송하동 43-28,왕십리푸짐닭갈비,126.8954750,35.1094821,,none_review_num,11:00,22:00,매주토요일휴무,"[{'대표치즈닭갈비': '8,000원'}, {'': ''}]"
s60980818,15,정림이네,062-655-2817,"['한식', '국밥']",광주광역시 남구 송하동 259,광주광역시 남구 송암로24번길 4 입하신협,송하동 259,정림이네,126.8798334,35.1080741,,none_review_num,11:00,20:00,매주 일요일 휴무토요일 11:00 - 03:00오전 영업,"[{'순대국밥': '7,000원'}, {'': ''}]"
s1899004995,16,못난이꽈배기송원대점,,"['카페,디저트', '베이커리']",광주광역시 남구 송하동 252,광주광역시 남구 송암로 72,송하동 252,못난이꽈배기송원대점,126.8762061,35.1115497,,none_review_num,none_open,none_close,none_desc,[]
s37882533,17,남도식객,010-2610-7327,"['카페,디저트', '도넛']",광주광역시 남구 송하동 252,광주광역시 남구 송암로 72 중앙공업사,송하동 252,남도식객,126.8766224,35.1116994,,none_review_num,09:00,19:00,공휴일 휴무,"[{'꽈배기': '700원'}, {'도너츠': '1,000원'}, {'': ''}]"
s12908575,18,어머니손맛도시락 남구점,062-528-1120,"['음식점', '도시락,컵밥']",광주광역시 남구 송하동 127-30,광주광역시 남구 원효천길 37-5,송하동 127-30,어머니손맛도시락 남구점,126.8832853,35.1037685,"광주광역시 남구 <b>송하동</b> 위치, 도시락 배달 전문.",1,none_open,none_close,none_desc,[]
s1610233267,19,코피발리,,"['음식점', '카페,디저트']",광주광역시 남구 송하동 181-2,광주광역시 남구 서문대로 465,송하동 181-2,코피발리,126.8841091,35.1077722,,none_review_num,10:00,21:00,,"[{'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'카페모카': '4,500원'}, {'초코리얼': '4,000원'}, {'그린티라떼': '4,000원'}]"
s19459407,20,오복정,062-674-3320,"['음식점', '한식']",광주광역시 남구 송하동 562-6,광주광역시 남구 송암로27번길 13,송하동 562-6,오복정,126.8787139,35.1069083,"광주광역시 남구 위치, 오리탕, 꿩요리, 오리로스, 생닭, 촌닭, 생오리 등 판매.",1,none_open,none_close,none_desc,"[{'변동생닭': ''}, {'': ''}]"
k34591280,21,에이원,062-673-9222,"['술집', '맥주,호프']",광주광역시 남구 송하동 43-28,광주광역시 남구 효덕로 291,송하동 43-28,에이원,126.8954750,35.1094821,,none_review_num,none_open,none_close,none_desc,[]
s16131664,22,공단식육식당,062-673-7338,"['한식', '육류,고기요리']",광주광역시 남구 송하동 425-74,광주광역시 남구 입하길 4 공단식육식당,송하동 425-74,공단식육<b>식당</b>,126.8783698,35.1082337,,none_review_num,11:00,21:00,,[]
s31584593,23,송암골엄마의밥상,062-675-7965,"['음식점', '한식']",광주광역시 남구 송하동 425-21,광주광역시 남구 송암로 35 공단마트,송하동 425-21,송암골엄마의밥상,126.8784721,35.1084515,한식요리 전문점.,none_review_num,none_open,none_close,none_desc,[]
s756503065,24,친친7080,062-675-7778,"['카페,디저트', '라이브카페']",광주광역시 남구 송하동 42-5,광주광역시 남구 서문대로556번길 22 동남빌딩,송하동 42-5,친친7080,126.8954684,35.1105969,,none_review_num,none_open,none_close,none_desc,[]
k16133034,25,양동통닭,062-675-9582,"['음식점', '치킨,닭강정']",광주광역시 남구 송하동 43,광주광역시 남구 서문대로556번길 13,송하동 43,양동통닭,126.8945505,35.1105277,,none_review_num,none_open,none_close,none_desc,[]
s1121902378,26,카페세븐해비츠,,"['카페,디저트', '카페']",광주광역시 남구 송하동 218-50,광주광역시 남구 서문대로499번길 26-15,송하동 218-50,카페세븐해비츠,126.8871001,35.1114146,,none_review_num,none_open,none_close,none_desc,[]
s1793002355,27,카페DM,,"['음식점', '카페,디저트']",광주광역시 남구 송하동 414,광주광역시 남구 송암로 73,송하동 414,카페DM,126.8740705,35.1091923,,none_review_num,none_open,none_close,none_desc,[]
s1877391869,28,당신의봄카페,,"['음식점', '카페,디저트']",광주광역시 남구 송하동 422-54,광주광역시 남구 입하1길 2,송하동 422-54,당신의봄카페,126.8773690,35.1075022,,none_review_num,none_open,none_close,none_desc,[]
s16294258,29,보성녹차마을,,"['음식점', '한식']",광주광역시 남구 송하동 43-17,광주광역시 남구 효덕로303번길 5,송하동 43-17,보성녹차마을,126.8959102,35.1100851,,none_review_num,none_open,none_close,none_desc,[]
s21520644,30,씨티재활식당,,"['음식점', '한식']",광주광역시 남구 송하동 425,광주광역시 남구 입하길 12,송하동 425,씨티재활<b>식당</b>,126.8775139,35.1077333,,none_review_num,none_open,none_close,none_desc,[]
s37506460,31,사랑분식,,"['분식', '종합분식']",광주광역시 남구 송하동 45-1,광주광역시 남구 서문대로556번길 6,송하동 45-1,사랑분식,126.8939934,35.1099241,,none_review_num,none_open,none_close,none_desc,[]
s974907631,32,차와밥,062-673-6500,"['카페,디저트', '차']",광주광역시 남구 송하동 305-8,광주광역시 남구 송암로98번길 19,송하동 305-8,차와밥,126.8754280,35.1144776,,none_review_num,10:00,07:00,일요일 휴무,"[{'아메리카노': '2,000원'}, {'바나나/초코/딸기 라떼': '3,000원'}, {'딸기/키위/망고 스무디': '3,000원'}, {'토마토 주스': '3,000원'}, {'딸기 주스': '4,000원'}]"
