id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38466530,4,곱창이야기 광주화정점,062-400-1616,"['육류,고기요리', '곱창,막창,양']",광주광역시 서구 화정동 1495,광주광역시 서구 군분로147번길 13,화정동 1495,곱창이야기 광주화정점,126.8863616,35.1446185,,,16:00,02:00,,"[{'10,000': '15,000원'}]"
s1066094403,5,레이레스토랑,062-462-6002,"['음식점', '이탈리아음식']",광주광역시 서구 화정동 741-14,광주광역시 서구 화운로175번길 5-7,화정동 741-14,레이레스토랑,126.8760986,35.1542393,,, 12:0, 20:0,0브레이크 14시30분~17시 30분목요일 12:00 - 20:00브레이크 14시30분~17시 30분금요일 12:00 - 20:00브레이크 14시30분~17시 30분토요일 12:00 - 20:00브레이크 14시30분~17시 30분일요일 12:00 - 20:00브레이크 14시30분~17시 30분월요일 휴무매주 월요일 휴무화요일 12:00 - 20:00브레이크 14시30분~17시 30분,"[{'대표세미파스타코스1인': '19,000원'}, {'대표디너A코스1인': '35,000원'}, {'채끝등심스테이크': '24,000원'}, {'마레 제노베제': '14,000원'}, {'디너B코스1인': '48,000원'}]"
s33418735,6,빅브로,062-714-1552,"['음식점', '카페,디저트']",광주광역시 서구 화정동 23-19,광주광역시 서구 화운로220번길 2,화정동 23-19,빅브로,126.8771483,35.1583235,"광주광역시 북구 용봉동 위치, 카페.",,09:00,24:00,,"[{'대표아메리카노': '4,000원'}, {'카페모카': '5,200원'}, {'카페라떼': '4,800원'}, {'바닐라라떼': '5,000원'}, {'헤이즐넛라떼': '5,000원'}]"
s1165684760,7,The chef,062-383-0624,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 서구 화정동 305,광주광역시 서구 상무대로 1032 LK메디피아빌딩 1층,화정동 305,The chef,126.8749024,35.1514963,,,11:30,24:00,매주월요일휴무일요일 11:30 - 22:00정상영업,"[{'파스타': '15,000원'}, {'스테이크': '30,000원'}, {'디저트': '2,000원'}]"
s67762952,8,돼지세끼,,"['한식', '돼지고기구이']",광주광역시 서구 화정동 1477,광주광역시 서구 군분로147번길 15,화정동 1477,돼지세끼,126.8861810,35.1445212,,60,none_open,none_close,none_desc,"[{'생삼겹': '10,000원'}, {'통삼겹': '12,000원'}, {'생껍데기살': '8,000원'}]"
s628404187,9,판체타,062-383-5689,"['음식점', '이탈리아음식']",광주광역시 서구 화정동 851-10,광주광역시 서구 월드컵4강로28번길 17 1층,화정동 851-10,판체타,126.8780957,35.1402832,,,11:30,21:30,Open time매일 15:00 - 17:30Break time월요일 휴무매주 월요일 휴무,"[{'대표오리지날 까르보나라': '12,000원'}, {'대표토시살 스테이크': '17,000원'}, {'까수엘라': '13,000원'}, {'고르곤졸라 피자': '13,000원'}, {'': ''}]"
s16045675,10,옹달샘,062-372-5166,"['술집', '전통,민속주점']",광주광역시 서구 화정동 834-2,광주광역시 서구 염화로 102,화정동 834-2,옹달샘,126.8756400,35.1426410,,,17:00,04:00,일요일 휴무,"[{'육전': '16,000원'}, {'해물파전': '12,000원'}, {'김치전': '20,000원'}, {'왕동그랑땡': '12,000원'}, {'삼치구이': '10,000원'}, {'더보기': ''}]"
s16044442,1,곱창마당,062-371-2848,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 919-17,광주광역시 서구 염화로65번길 4-18,화정동 919-17,곱창마당,126.8734947,35.1412742,"광주광역시 서구 <b>화정동</b> 소재 <b>맛집</b>, 곱창구이 한우생곱창구이 한우양구이 등 곱창구이전문점",,17:00,22:00,"첫째주, 셋째주 일요일 휴무","[{'양곱창': '25,000원'}, {'곱창': '14,000원'}, {'대창': '14,000원'}, {'막창': '14,000원'}, {'모듬': '14,000원'}]"
s35209424,2,마리앤마르코,062-376-4620,"['음식점', '브런치']",광주광역시 서구 화정동 70-9,광주광역시 서구 내방로338번길 7-16,화정동 70-9,마리앤마르코,126.8779599,35.1565791,,,11:00,21:30,"브레이크 타임 14:30 ~ 17:00 (음료주문 가능)토요일 11:00 - 21:30브레이크 타임 없음일요일 휴무매월 첫째주, 셋째주 수요일 휴무공휴일 11:00 - 21:30브레이크 타임 없음","[{'대표햄 치즈 파니니': '12,000원'}, {'대표새우투움바파스타': '14,500원'}, {'클래식 토마토 파니니': '10,500원'}, {'구운 버섯&트러플 소스 파니니': '13,000원'}, {'새우 오일 파스타': '14,000원'}]"
s20042795,3,한우삼창,062-362-3399,"['한식', '곱창,막창,양']",광주광역시 서구 화정동 723-23,광주광역시 서구 군분로 173,화정동 723-23,한우삼창,126.8860140,35.1472882,"MBC/KBC 공붕파방송 추천 광주 대표 <b>맛집</b> 한우곱창,대창,막창 전문점, 한우곱창 가맹점개설 및 기술전수",,17:00,01:00,,"[{'한우삼창구이': '15,000원'}, {'한우곱창구이': '14,000원'}, {'한우막창구이': '14,000원'}, {'한우대창구이': '14,000원'}, {'한우염통구이': '14,000원'}]"
s38466530,4,곱창이야기 광주화정점,062-400-1616,"['육류,고기요리', '곱창,막창,양']",광주광역시 서구 화정동 1495,광주광역시 서구 군분로147번길 13,화정동 1495,곱창이야기 광주화정점,126.8863616,35.1446185,,,16:00,02:00,,"[{'10,000': '15,000원'}]"
s1066094403,5,레이레스토랑,062-462-6002,"['음식점', '이탈리아음식']",광주광역시 서구 화정동 741-14,광주광역시 서구 화운로175번길 5-7,화정동 741-14,레이레스토랑,126.8760986,35.1542393,,, 12:0, 20:0,0브레이크 14시30분~17시 30분목요일 12:00 - 20:00브레이크 14시30분~17시 30분금요일 12:00 - 20:00브레이크 14시30분~17시 30분토요일 12:00 - 20:00브레이크 14시30분~17시 30분일요일 12:00 - 20:00브레이크 14시30분~17시 30분월요일 휴무매주 월요일 휴무화요일 12:00 - 20:00브레이크 14시30분~17시 30분,"[{'대표세미파스타코스1인': '19,000원'}, {'대표디너A코스1인': '35,000원'}, {'채끝등심스테이크': '24,000원'}, {'마레 제노베제': '14,000원'}, {'디너B코스1인': '48,000원'}]"
s33418735,6,빅브로,062-714-1552,"['음식점', '카페,디저트']",광주광역시 서구 화정동 23-19,광주광역시 서구 화운로220번길 2,화정동 23-19,빅브로,126.8771483,35.1583235,"광주광역시 북구 용봉동 위치, 카페.",,09:00,24:00,,"[{'대표아메리카노': '4,000원'}, {'카페모카': '5,200원'}, {'카페라떼': '4,800원'}, {'바닐라라떼': '5,000원'}, {'헤이즐넛라떼': '5,000원'}]"
s1165684760,7,The chef,062-383-0624,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 서구 화정동 305,광주광역시 서구 상무대로 1032 LK메디피아빌딩 1층,화정동 305,The chef,126.8749024,35.1514963,,,11:30,24:00,매주월요일휴무일요일 11:30 - 22:00정상영업,"[{'파스타': '15,000원'}, {'스테이크': '30,000원'}, {'디저트': '2,000원'}]"
s67762952,8,돼지세끼,,"['한식', '돼지고기구이']",광주광역시 서구 화정동 1477,광주광역시 서구 군분로147번길 15,화정동 1477,돼지세끼,126.8861810,35.1445212,,60,none_open,none_close,none_desc,"[{'생삼겹': '10,000원'}, {'통삼겹': '12,000원'}, {'생껍데기살': '8,000원'}]"
s628404187,9,판체타,062-383-5689,"['음식점', '이탈리아음식']",광주광역시 서구 화정동 851-10,광주광역시 서구 월드컵4강로28번길 17 1층,화정동 851-10,판체타,126.8780957,35.1402832,,,11:30,21:30,Open time매일 15:00 - 17:30Break time월요일 휴무매주 월요일 휴무,"[{'대표오리지날 까르보나라': '12,000원'}, {'대표토시살 스테이크': '17,000원'}, {'까수엘라': '13,000원'}, {'고르곤졸라 피자': '13,000원'}, {'': ''}]"
s16045675,10,옹달샘,062-372-5166,"['술집', '전통,민속주점']",광주광역시 서구 화정동 834-2,광주광역시 서구 염화로 102,화정동 834-2,옹달샘,126.8756400,35.1426410,,,17:00,04:00,일요일 휴무,"[{'육전': '16,000원'}, {'해물파전': '12,000원'}, {'김치전': '20,000원'}, {'왕동그랑땡': '12,000원'}, {'삼치구이': '10,000원'}, {'더보기': ''}]"
s1549733942,11,무진옥,062-369-9233,"['음식점', '한식']",광주광역시 서구 화정동 180-37,광주광역시 서구 군분2로 10,화정동 180-37,무진옥,126.8813460,35.1538550,,95,11:30,22:00,연중무휴,[]
s1676930538,12,하오,010-4181-1795,"['술집', '요리주점']",광주광역시 서구 화정동 837-11,광주광역시 서구 염화로104번길 5 1층 ,화정동 837-11,하오,126.8761602,35.1422994,,,18:00,03:00,,"[{'매콤크림파스타': '17,000원'}, {'한우육회': '20,000원'}, {'유린기': '17,000원'}, {'스지탕': '19,000원'}, {'해산물양장피볶음': '18,000원'}]"
s16040121,14,양자강,062-368-3646,"['중식', '중식당']",광주광역시 서구 화정동 1205,광주광역시 서구 염화로160번길 12,화정동 1205,양자강,126.8824470,35.1425790,,3,10:00,20:30,연중무휴,"[{'대표간짜장': '5,500원'}, {'대표깐풍기 中': '32,000원'}, {'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'쟁반짜장 2人': '12,000원'}, {'더보기': ''}]"
s37432913,15,루키초밥,062-676-5492,"['일식', '초밥,롤']",광주광역시 서구 화정동 315-31 1층,광주광역시 서구 화운로125번길 6-1,화정동 315-31 1층,루키초밥,126.8772534,35.1503060,,,12:00,21:30,매주일요일휴무토요일 12:00 - 21:30,"[{'생연어초밥(8p)': '13,000원'}, {'구운연어초밥(8p)': '14,000원'}, {'광어초밥(10p)': '19,000원'}, {'참치초밥(10p)': '17,000원'}, {'화정동불초밥(8p)': '18,000원'}, {'더보기': ''}]"
s1549733942,11,무진옥,062-369-9233,"['음식점', '한식']",광주광역시 서구 화정동 180-37,광주광역시 서구 군분2로 10,화정동 180-37,무진옥,126.8813460,35.1538550,,95,11:30,22:00,연중무휴,[]
s1676930538,12,하오,010-4181-1795,"['술집', '요리주점']",광주광역시 서구 화정동 837-11,광주광역시 서구 염화로104번길 5 1층 ,화정동 837-11,하오,126.8761602,35.1422994,,,18:00,03:00,,"[{'매콤크림파스타': '17,000원'}, {'한우육회': '20,000원'}, {'유린기': '17,000원'}, {'스지탕': '19,000원'}, {'해산물양장피볶음': '18,000원'}]"
s16040121,14,양자강,062-368-3646,"['중식', '중식당']",광주광역시 서구 화정동 1205,광주광역시 서구 염화로160번길 12,화정동 1205,양자강,126.8824470,35.1425790,,3,10:00,20:30,연중무휴,"[{'대표간짜장': '5,500원'}, {'대표깐풍기 中': '32,000원'}, {'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'쟁반짜장 2人': '12,000원'}, {'더보기': ''}]"
s37432913,15,루키초밥,062-676-5492,"['일식', '초밥,롤']",광주광역시 서구 화정동 315-31 1층,광주광역시 서구 화운로125번길 6-1,화정동 315-31 1층,루키초밥,126.8772534,35.1503060,,,12:00,21:30,매주일요일휴무토요일 12:00 - 21:30,"[{'생연어초밥(8p)': '13,000원'}, {'구운연어초밥(8p)': '14,000원'}, {'광어초밥(10p)': '19,000원'}, {'참치초밥(10p)': '17,000원'}, {'화정동불초밥(8p)': '18,000원'}, {'더보기': ''}]"
s1176853094,17,아해랑 화정점,062-364-4800,"['한식', '아귀찜,해물찜']",광주광역시 서구 화정동 532-13 2층,광주광역시 서구 화정로243번길 4 2층,화정동 532-13 2층,아해랑 화정점,126.8836656,35.1475380,,16,11:30,22:00,,"[{'아구찜': '40,000원'}, {'': ''}]"
s1764432670,18,김형제고기의철학 화정점,062-365-0271,"['한식', '육류,고기요리']",광주광역시 서구 화정동 941,광주광역시 서구 군분로147번길 19,화정동 941,김형제고기의철학 화정점,126.8859606,35.1443954,,13,16:00,01:00,,"[{'대표이베리코 꽃목살': '15,000원'}, {'이베리코 황제살 (아바니꼬)': '17,000원'}, {'숙성생목살': '14,000원'}, {'숙성생갈비': '14,000원'}, {'숙성항정살': '29,000원'}]"
s37879326,19,연우한상,062-385-3723,"['일식', '일식당']",광주광역시 서구 화정동 916-1,광주광역시 서구 염화로83번길 12-16,화정동 916-1,연우한상,126.8733871,35.1429101,,,18:00,02:00,공휴일엔 도축을 하지않는관계로 쉽니다!!토요일 18:00 - 02:00공휴일엔 도축을 하지않는관계로 쉽니다!!,"[{'대표연어': '23,000원'}, {'': ''}]"
s1206967464,20,화정 밤새먹소,062-415-9492,"['뷔페', '고기뷔페']",광주광역시 서구 화정동 615-2,광주광역시 서구 군분로179번길 17,화정동 615-2,화정 밤새먹소,126.8841250,35.1467700,,16,11:00,01:00,,"[{'A코스-소고기 무한리필': '19,900원'}, {'B코스_돼지고기 무한리필': '11,900원'}, {'': ''}]"
s832489711,22,코기네부엌,062-417-0455,"['음식점', '한식']",광주광역시 서구 화정동 730-12,광주광역시 서구 화정로253번길 3,화정동 730-12,코기네부엌,126.8842774,35.1478414,,,12:00,01:30,,"[{'대표마늘보쌈정식': '8,000원'}, {'대표벌집삼겹살': '12,000원'}, {'대표바지락술찜': '15,000원'}, {'연어사시미': '18,000원'}]"
s35688840,23,일품향,062-384-0723,"['중식당', '일품향']",광주광역시 서구 화정동 368-56 1층,광주광역시 서구 화정로179번길 29-11,화정동 368-56 1층,일품향,126.8760576,35.1477923,,3,10:00,20:30,연중무휴,"[{'짜장면': '4,000원'}, {'우동': '5,000원'}, {'짬뽕': '5,000원'}, {'간짜장': '5,000원'}, {'삼선짬뽕': '6,500원'}]"
s38342157,24,도야족발 화정점,062-366-6333,"['육류,고기요리', '족발,보쌈']",광주광역시 서구 화정동 1514,광주광역시 서구 군분로147번길 14,화정동 1514,도야족발 화정점,126.8863177,35.1447920,,,14:00,03:00,연중무휴,"[{'대표도야 앞발': '37,000원'}, {'대표반반족발 족발+불족': '35,000원'}, {'도야 족발(중)': '32,000원'}, {'반반갈릭': '38,000원'}, {'도야보쌈 소': '27,000원'}]"
s1849253839,25,스타벅스 광주화정DT점,062-362-3539,"['카페,디저트', '카페']",광주광역시 서구 화정동 770-66,광주광역시 서구 군분로245번길 13-1 (화정동),화정동 770-66,스타벅스 광주화정DT점,126.8799434,35.1523607,,23, 07:0, 23:0,001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 08:00 - 23:0002/04화요일 07:00 - 23:0001/29,[]
s1406750024,26,화정맥주,010-5546-8920,"['술집', '맥주,호프']",광주광역시 서구 화정동 23-50,광주광역시 서구 내방로 356-1 화정맥주,화정동 23-50,화정맥주,126.8795871,35.1571964,,10,18:00,03:00,,"[{'크림생맥주': '3,500원'}]"
s1727725206,27,몬스터베이커리,010-4908-4943,"['카페,디저트', '베이커리']",광주광역시 서구 화정동 23-255 104호,광주광역시 서구 화운로220번길 8 104호,화정동 23-255 104호,몬스터베이커리,126.8779544,35.1582855,,26,09:00,22:00,일요일휴무,"[{'대표몬스터바게트피자': '3,900원'}, {'대표플래인스콘': '2,800원'}, {'천연발효치즈치아바타': '3,200원'}, {'천연발효 포카치아': '2,800원'}, {'치즈스콘': '3,200원'}]"
s16041634,29,궁전제과 염주점,062-374-3477,"['카페,디저트', '베이커리']",광주광역시 서구 화정동 835-12,광주광역시 서구 월드컵4강로 44,화정동 835-12,궁전제과 염주점,126.8758120,35.1410400,"광주광역시 서구 <b>화정동</b> 위치, 제과점.",26,08:30,22:00,"8:45오픈,명절당일 휴무","[{'나비파이': '2,500원'}, {'공룡알': '2,800원'}]"
s1077421999,30,1989전통쭈꾸미,062-369-3200,"['한식', '주꾸미요리']",광주광역시 서구 화정동 1124,광주광역시 서구 월드컵4강로42번길 55,화정동 1124,1989전통쭈꾸미,126.8817345,35.1418928,,20,16:00,02:00,,"[{'전통쭈꾸미철판볶음': '11,000원'}, {'오징어 야채 철판볶음': '11,000원'}, {'제육볶음': '16,000~32,000원'}, {'오징어볶음': '16,000~32,000원'}, {'쭈꾸미볶음': '16,000~32,000원'}]"
s19538867,31,도미노피자 광주화정점,02-1577-3082,"['음식점', '피자']",광주광역시 서구 화정동 769-5,광주광역시 서구 상무대로 1070,화정동 769-5,도미노피자 광주화정점,126.8790000,35.1521917,피자 전문점.,23,11:30,21:00,명절 당일 휴무,"[{'대표블랙앵거스 스테이크 (L)': '34,900원'}, {'글램핑 바비큐 피자 (L)': '33,900원'}, {'블랙타이거 슈림프 피자 (L)': '33,900원'}, {'포테이토 피자 (L)': '25,900원'}, {'와규 앤 비스테카 피자 (L)': '33,900원'}]"
s1813251947,32,초짓남,062-374-7778,"['일식', '초밥,롤']",광주광역시 서구 화정동 755-112 초짓남,광주광역시 서구 화운로 123-2,화정동 755-112 초짓남,초짓남,126.8780154,35.1502551,,6,11:30,10:00,,"[{'? 초밥': '10,000원'}, {'! 초밥': '13,500원'}, {'☆×5 초밥': '18,000원'}, {'왕새우 후라이': '14,000원'}, {'물회': '13,000원'}, {'': ''}]"
s86021200,33,만나당,062-373-7273,"['일식', '돈가스']",광주광역시 서구 화정동 784-54 대웅힐스테이 1층,광주광역시 서구 화운로156번길 4,화정동 784-54 대웅힐스테이 1층,만나당,126.8770100,35.1526689,,10,11:00,21:00,일요일휴무,"[{'수제돈까스': '8,500원'}, {'알찬볶음밥': '6,500원'}, {'돈까스&새우튀김': '10,000원'}, {'목살스테이크': '12,000원'}, {'감자튀김': '3,000원'}, {'더보기': ''}]"
s319149348,34,정광석항아리보쌈 화정점,062-351-7735,"['한식', '족발,보쌈']",광주광역시 서구 화정동 976,광주광역시 서구 금화로383번길 26,화정동 976,정광석항아리보쌈 화정점,126.8862496,35.1440111,,34,11:30,23:00,,"[{'대표(2인추천)짝꿍세트': '32,000원'}, {'대표(4인추천)가족세트': '59,000원'}, {'(3인추천)친구세트': '41,000원'}, {'해물파전': '13,000원'}, {'새싹쟁반국수': '10,000원'}]"
s1578946467,35,포르코로쏘 세컨드 키친,062-373-0782,"['음식점', '양식']",광주광역시 서구 화정동 657-28,광주광역시 서구 화운로83번길 26-7 1층 포르코로소 세컨드 키친,화정동 657-28,포르코로쏘 세컨드 키친,126.8778543,35.1473579,,21,11:30,21:00,"둘째주,넷째주 월요일휴무","[{'대표고르곤졸라만조': '17,000원'}]"
s16043210,36,돌섬바다,062-375-1600,"['한식', '해물,생선요리']",광주광역시 서구 화정동 315-3,광주광역시 서구 화운로 137,화정동 315-3,돌섬바다,126.8770880,35.1511240,"생선회, 전복회, 굴비정식, 민어매운탕 등 판매.",21,11:00,23:00,연중무휴,"[{'활어 모듬회 특': '150,000원'}, {'활어 모듬회 대': '130,000원'}, {'활어 모듬회 중': '110,000원'}, {'활어 모듬회 소': '100,000원'}, {'회정식 1인': '40,000원'}]"
s38305234,37,172후라이드라이스,062-362-0172,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 서구 화정동 1302,광주광역시 서구 화운로 11,화정동 1302,172후라이드라이스,126.8850125,35.1417614,,26,11:30,21:30,,"[{'스파게티(해물/크림/치즈)': '9,000원'}, {'베이컨볶음밥': '7,500원'}, {'새우숙주볶음밥': '8,000원'}, {'함박스테이크볶음밥': '10,000원'}, {'안심모듬볶음밥': '13,500원'}]"
s16040084,38,평화강,050-7744-8117,"['중식', '중식당']",광주광역시 서구 화정동 839-1,광주광역시 서구 염화로116번길 6,화정동 839-1,평화강,126.8771096,35.1424163,,6,10:30,20:30,,"[{'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'우동': '5,500원'}, {'울면': '6,000원'}, {'간짜장': '6,000원'}, {'더보기': ''}]"
s16043948,39,등소평,0504-0544-5832,"['중식', '중식당']",광주광역시 서구 화정동 824-14 1층,광주광역시 서구 월드컵4강로68번길 3,화정동 824-14 1층,등소평,126.8748389,35.1431500,,13,10:00,20:30,,"[{'탕수육+짜장1+만두': '14,000원'}, {'탕수육+짬뽕1+만두': '15,000원'}, {'탕수육+볶음밥1(국밥1)+만두': '15,500원'}, {'탕수육+짜장2+만두+음료': '17,000원'}, {'탕수육+짬뽕1+짜장1+만두+음료': '17,500원'}]"
s37336961,40,새벽촌,062-368-2233,"['한식', '돼지고기구이']",광주광역시 서구 화정동 75-1,광주광역시 서구 내방로 342-1,화정동 75-1,새벽촌,126.8780252,35.1572886,,24,16:00,02:00,둘째주 일요일 휴무,"[{'껍데기': '6,000원'}, {'막창': '11,000원'}, {'오돌뼈': '11,000원'}, {'항정살': '11,000원'}, {'매운불돼지': '10,000원'}]"
s862524809,41,뼈통묵은지감자탕,062-371-1221,"['한식', '감자탕']",광주광역시 서구 화정동 412-6,광주광역시 서구 금화로 243,화정동 412-6,뼈통묵은지감자탕,126.8742250,35.1360900,,,00:00,24:00,,"[{'묵은지감자탕': '25,000원'}, {'우거지감자탕': '24,000원'}, {'뼈통찜': '28,000원'}, {'문어왕갈비탕': '12,000원'}, {'묵은지해장국': '8,000원'}]"
s706510701,42,outer,062-515-2547,"['음식점', '카페,디저트']",광주광역시 서구 화정동 365-39,광주광역시 서구 월드컵4강로104번길 16,화정동 365-39,outer,126.8744016,35.1458970,,,10:00,22:00,화요일 휴무,"[{'대표말차라떼': '4,800원'}, {'대표리얼리티 오렌지': '4,500원'}, {'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,500원'}]"
s1686404650,44,피자스쿨 화정힐스테이트점,062-352-8788,"['음식점', '피자']",광주광역시 서구 화정동 935,광주광역시 서구 화정로244번길 29-2,화정동 935,피자스쿨 화정힐스테이트점,126.8855187,35.1448723,,16,11:00,23:00,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
