id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15933092,8,뽀뽀통닭 전산여고후문,062-944-9033,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 732-10,광주광역시 광산구 내상로15번길 86,송정동 732-10,뽀뽀통닭 전산여고후문,126.7995717,35.1423224,,,none_open,none_close,none_desc,[]
s19873784,9,송원떡갈비,062-944-0366,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 830-6,광주광역시 광산구 광산로29번길 12,송정동 830-6,송원떡갈비,126.7944447,35.1397695,광주광역시 광산구 송정2동 소재의 떡갈비 전문.,,11:00,22:00,,"[{'송원떡갈비': '13,000원'}, {'육회 (중)': '30,000원'}, {'육회 (소)': '20,000원'}, {'매운떡갈비': '14,000원'}, {'육회 비빔밥': '8,000원'}]"
s21024958,10,어등,062-941-4505,"['음식점', '한식']",광주광역시 광산구 송정동 763-8,광주광역시 광산구 내상로15번길 40,송정동 763-8,어등,126.7977012,35.1409253,,41,none_open,none_close,none_desc,[]
s1075429707,11,명륜진사갈비 광주송정점,062-945-3822,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 893-3,광주광역시 광산구 송정로39번길 2,송정동 893-3,명륜진사갈비 광주송정점,126.7957708,35.1357693,,30,11:30,23:00,,"[{'대표숯불돼지갈비무한리필': '13,500원'}, {'': ''}]"
s1578424595,12,썬베이커리,062-941-8050,"['카페,디저트', '베이커리']",광주광역시 광산구 송정동 996-7,광주광역시 광산구 송정로8번길 2,송정동 996-7,썬베이커리,126.7921187,35.1370258,,30,08:00,22:00,"제품 소진시 영업 종료됩니다~~^^                          매월 둘째 주  월요일은  정기휴무  입니다,","[{'대표바질피자': '2,500원'}, {'대표어니언베이글': '2,800원'}, {'새우바게트': '3,500원'}, {'튀김소보루': '1,500원'}, {'산딸기바게트': '3,500원'}]"
s151390640,13,좋은날,062-944-7891,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 237-4,광주광역시 광산구 송정로65번길 16-24,송정동 237-4,좋은날,126.7990250,35.1346250,,,11:30,22:00,월요일 휴무,"[{'닭갈비(1인분/2인이상주문)': '10,000원'}, {'곱창볶음(1인분/2인이상주문)': '10,000원'}, {'곱창전골(1인분/2인이상주문)': '10,000원'}, {'돼지불고기(1인분/2인이상주문)': '10,000원'}]"
s829372641,14,스타벅스 광주송정역점,062-942-3360,"['카페,디저트', '카페']",광주광역시 광산구 송정동 1427,광주광역시 광산구 상무대로205번길 6,송정동 1427,스타벅스 광주송정역점,126.7913943,35.1380353,,36, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 07:00 - 23:0002/02일요일 07:00 - 23:0002/03월요일 07:00 - 23:0002/04,[]
s37658366,16,밀밭양조장,062-233-3225,"['술집', '맥주,호프']",광주광역시 광산구 송정동 975-10,광주광역시 광산구 송정로8번길 29,송정동 975-10,밀밭양조장,126.7916079,35.1358102,,,14:00,02:00,주말 12:00 - 02:00,"[{'수제맥주': '6,000원'}, {'': ''}]"
s1474764043,17,닭장금,062-944-8181,"['한식', '닭요리']",광주광역시 광산구 송정동 840-85,광주광역시 광산구 송정로1번길 36,송정동 840-85,닭장금,126.7931155,35.1385753,,31,09:00,22:00,,"[{'대표숯불 닭불고기': '11,000원'}]"
s90666620,18,현대국밥,062-943-6163,"['음식점', '한식']",광주광역시 광산구 송정동 855-3,광주광역시 광산구 송정로8번길 3,송정동 855-3,현대국밥,126.7922359,35.1368759,,,05:00,02:00,연중무휴,"[{'사골곰탕': '10,000원'}, {'특모듬국밥': '9,000원'}, {'새끼보국밥': '9,000원'}, {'암뽕국밥': '8,000원'}, {'머리국밥': '7,000원'}]"
s38248265,19,또아식빵,062-955-6945,"['카페,디저트', '베이커리']",광주광역시 광산구 송정동 990-10,광주광역시 광산구 송정로8번길 11,송정동 990-10,또아식빵,126.7920198,35.1365805,,,09:30,21:00,휴무없음,"[{'9가지 수제빵': '2,900원'}]"
s20062581,20,완타치숯불구이전문점송정본점,062-944-9284,"['음식점', '한식']",광주광역시 광산구 송정동 893-22,광주광역시 광산구 송정로52번길 5,송정동 893-22,완타치숯불구이전문점송정본점,126.7963757,35.1348389,"오돌뼈, 갈매기살, 돼지막창, 왕갈비, 바비큐, 삼겹살 등 숯불구이 전문점.",76,14:00,24:00,,"[{'닭발 1접시': '13,000원'}, {'바베큐삼겹': '11,000원'}, {'바베큐갈비': '11,000원'}, {'바베큐오리': '11,000원'}, {'생삼겹살': '11,000원'}]"
s36652085,21,3대서울곱창,062-945-7562,"['한식', '곱창,막창,양']",광주광역시 광산구 송정동 863-6,광주광역시 광산구 송정로 22,송정동 863-6,3대서울곱창,126.7934193,35.1363858,,25,10:00,11:00,,"[{'곱창구이': '15,000원'}, {'': ''}]"
s37236634,22,맘스터치 송정점,0504-0544-1188,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 842-16,광주광역시 광산구 광산로 14,송정동 842-16,맘스터치 송정점,126.7936503,35.1378620,,2,10:30,22:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}]"
s16006526,23,광산나주곰탕,062-941-4080,"['음식점', '한식']",광주광역시 광산구 송정동 1003-141,광주광역시 광산구 상무대로 232,송정동 1003-141,광산나주곰탕,126.7931381,35.1395165,,39,11:00,22:00,,"[{'나주곰탕': '9,000원'}, {'수육곰탕': '12,000원'}, {'수육': '25,000원'}, {'': ''}]"
s13098014,24,아주커치킨 송정점,0503-6986-7009,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 833-60,광주광역시 광산구 상무대로 242 103호,송정동 833-60,아주커치킨 송정점,126.7939406,35.1404820,,2,12:00,,none_desc,"[{'후라이드 한마리': '14,000원'}, {'': ''}]"
s15933677,25,송정리해물아구찜,0503-6986-7008,"['음식점', '한식']",광주광역시 광산구 송정동 674,광주광역시 광산구 내상로33번길 109,송정동 674,송정리해물아구찜,126.8013500,35.1419321,,,10:30,22:00,,"[{'대표해물아구찜 中': '40,000원'}]"
s36997841,26,고집쟁이족발,062-941-5255,"['음식점', '한식']",광주광역시 광산구 송정동 869-11,광주광역시 광산구 송정로 27,송정동 869-11,고집쟁이족발,126.7943459,35.1363360,,none_review_num,16:00,01:00,,"[{'족발 小': '27,000원'}, {'': ''}]"
s37880440,28,갱소년,062-942-1913,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 990-1,광주광역시 광산구 송정로8번길 7-4,송정동 990-1,갱소년,126.7921093,35.1366437,,103,10:00,22:00,,"[{'양갱 6개': '7,000원'}, {'양갱 12개': '13,000원'}, {'양갱요거트': '4,800원'}, {'': ''}]"
s11824695,29,롯데리아 광주송정점,062-944-0058,"['양식', '햄버거']",광주광역시 광산구 송정동 792-7,광주광역시 광산구 송정로1번길 88,송정동 792-7,롯데리아 광주송정점,126.7955370,35.1399650,"햄버거, 음료수 등 판매.",7,09:00,23:30,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s38248234,30,느린먹거리by부각마을,062-572-9665,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 985-4,광주광역시 광산구 송정로8번길 26,송정동 985-4,느린먹거리by부각마을,126.7915226,35.1360783,,43,11:00,20:00,주말 10:00 - 20:00,"[{'김부각(한팩)': '4,800원'}, {'드립커피': '4,000원'}, {'고구마말랭이': '3,500원'}, {'감말랭이': '3,500원'}, {'': ''}]"
s37754829,32,쑥's 초코파이,062-941-1913,"['카페,디저트', '베이커리']",광주광역시 광산구 송정동 975-9,광주광역시 광산구 송정로8번길 27,송정동 975-9,쑥's 초코파이,126.7916567,35.1359051,,33,none_open,none_close,none_desc,[]
s1508133293,33,서해수산,062-419-2477,"['한식', '생선회']",광주광역시 광산구 송정동 871-17,광주광역시 광산구 송정로 28,송정동 871-17,서해수산,126.7941118,35.1360871,,12,13:00,01:00,,"[{'변동**배달 실시합니다**': ''}, {'우럭 1~2인': '15,000원'}, {'광어 1~2인': '15,000원'}, {'참돔  1~2인': '20,000원'}, {'감성돔  1~2인': '25,000원'}]"
s1796592567,34,청자다방 송정역점,010-8865-8854,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 851-4,광주광역시 광산구 광산로 5,송정동 851-4,청자다방 송정역점,126.7926583,35.1376085,,4,08:00,23:00,,"[{'대표리얼군고구마라떼': '3,000원'}, {'아메리카노커피': '1,500원'}]"
s15933107,35,동해반점,062-944-9126,"['중식', '중식당']",광주광역시 광산구 송정동 840-67,광주광역시 광산구 광산로 15,송정동 840-67,동해반점,126.7936869,35.1381664,,19,11:00,21:30,,[]
s905623119,37,삼국시대감자탕 송정점,062-946-6700,"['한식', '감자탕']",광주광역시 광산구 송정동 833-60,광주광역시 광산구 상무대로 242,송정동 833-60,삼국시대감자탕 송정점,126.7939582,35.1405203,,16,00:00,24:00,,"[{'우거지해장국 돌솥밥': '8,000원'}, {'': ''}]"
s858135813,38,대박나자부자치킨 송정점,062-470-7118,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 610-1,광주광역시 광산구 송도로 309,송정동 610-1,대박나자부자치킨 송정점,126.8012881,35.1407218,,7,14:00,24:00,,"[{'옛날통닭+똥집': '14,000원'}, {'후라이드+웨지감자': '14,000원'}, {'양념치킨+떡사리': '15,000원'}, {'간장치킨+떡사리': '15,000원'}, {'부자푸짐세트1': '20,900원'}]"
s30843995,39,카페콩,062-944-7717,"['카페,디저트', '카페']",광주광역시 광산구 송정동 653 1층,광주광역시 광산구 광산로 92,송정동 653 1층,카페콩,126.8007675,35.1417870,"커피 전문점, 홈메이드 케이크 및 다양한 종류의 와플, 광주에서 보기드문 카페",,none_open,none_close,none_desc,[]
s1002395589,40,마카롱상점,010-8034-3165,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 990-4,광주광역시 광산구 송정로8번길 14,송정동 990-4,마카롱상점,126.7916744,35.1365510,,9,11:00,21:00,매주 월요일 휴무,"[{'마카롱': '2,000원'}]"
s38230441,41,피자스쿨 광주송정점,062-946-0022,"['음식점', '피자']",광주광역시 광산구 송정동 895-1,광주광역시 광산구 송정로 61,송정동 895-1,피자스쿨 광주송정점,126.7977190,35.1347330,,1,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s739120637,42,햇살손만두,062-941-8879,"['분식', '만두']",광주광역시 광산구 송정동 986-6,광주광역시 광산구 송정로8번길 20-1,송정동 986-6,햇살손만두,126.7917075,35.1364109,,10,none_open,none_close,none_desc,"[{'왕만두': '5,000원'}, {'만두국': '6,000원'}]"
s15933263,43,송학,062-944-2200,"['음식점', '한식']",광주광역시 광산구 송정동 1355,광주광역시 광산구 상무대로 239,송정동 1355,송학,126.7931999,35.1404819,"광주광역시 광산구 <b>송정동</b> 위치, 한식 전문점.",2,09:00,20:00,,[]
s37296597,44,BHC치킨 광주송정점,0504-3142-1072,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 875-5,광주광역시 광산구 송정로 40,송정동 875-5,BHC치킨 광주송정점,126.7953387,35.1354622,,6,12:00,24:00,연중무휴,"[{'대표갈비레오': '18,000원'}, {'대표치하오 한마리': '18,000원'}, {'치레카': '17,000원'}, {'치레카날개': '18,000원'}, {'순살치레카': '19,000원'}]"
s1716360907,45,낭만치킨,062-944-7272,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 869-12,광주광역시 광산구 송정로 29,송정동 869-12,낭만치킨,126.7944582,35.1362905,,4,none_open,none_close,none_desc,[]
s20753115,46,종가집떡갈비,062-943-8282,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 837-7,광주광역시 광산구 광산로19번길 25,송정동 837-7,종가집떡갈비,126.7931381,35.1391886,,,10:00,22:00,,"[{'대표떡갈비': '11,000원'}, {'': ''}]"
s15933141,47,장원정,062-942-1400,"['한식', '아귀찜,해물찜']",광주광역시 광산구 송정동 840-93,광주광역시 광산구 송정로1번길 32,송정동 840-93,장원정,126.7930750,35.1383821,"광주광역시 광산구 <b>송정동</b> 위치, 아귀요리 전문.",11,11:00,22:00,명절 당일 휴무,"[{'아귀찜 소': '30,000원'}, {'중': '28,000원'}, {'대': '55,000원'}, {'': ''}]"
s20712976,48,꽃보다피자송정점,062-942-8482,"['음식점', '피자']",광주광역시 광산구 송정동 843-32,광주광역시 광산구 광산로 28-2,송정동 843-32,꽃보다피자송정점,126.7948311,35.1385786,,4,11:30,01:00,,"[{'불고기 피자 클래식': '7,500원'}, {'': ''}]"
s38321882,49,수향,010-6600-4515,"['중식', '딤섬,중식만두']",광주광역시 광산구 송정동 990-27,광주광역시 광산구 송정로8번길 15 수향(蜀香),송정동 990-27,수향,126.7919417,35.1363457,,18,12:00,21일 월,요일은 정기휴무입니다주말 14:00,"[{'변동수향만두': ''}, {'변동수향마라탕': ''}, {'변동마라탕면': ''}, {'변동마라샹궈': ''}, {'변동마라볶음밥': ''}, {'더보기': ''}]"
s16007212,51,장터국밥,062-944-4535,"['한식', '국밥']",광주광역시 광산구 송정동 852-17,광주광역시 광산구 광산로 1,송정동 852-17,장터국밥,126.7923582,35.1374227,,19,09:00,22:00,,[]
s38325244,53,니코니코니,062-941-8401,"['일식', '초밥,롤']",광주광역시 광산구 송정동 965-5,광주광역시 광산구 도산신송길 31 상아파트상가105호,송정동 965-5,니코니코니,126.7911461,35.1350907,,9,11:30,22:00,,"[{'변동생연어초밥': ''}, {'모듬초밥': '11,000원'}, {'큐브스테이크': '10,000원'}, {'연어초밥4개': '5,500원'}, {'': ''}]"
s1504969517,54,미시감,,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 280-2,광주광역시 광산구 용보로 43,송정동 280-2,미시감,126.8027338,35.1353269,,15,12:00,22:00,,[]
s1424801303,55,리브드,010-6627-6000,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 990-1,광주광역시 광산구 송정로8번길 7-4,송정동 990-1,리브드,126.7921037,35.1365995,,18,11:00,21:00,연중무휴,"[{'대표리브드크림라떼': '5,000원'}, {'대표당고 오곡라떼': '5,000원'}, {'롱블랙': '4,000원'}, {'아인슈페너': '5,000원'}, {'당고 쑥라떼': '5,000원'}]"
s15933554,57,용가리감자탕,062-946-2570,"['한식', '감자탕']",광주광역시 광산구 송정동 893-26,광주광역시 광산구 송정로 47,송정동 893-26,용가리감자탕,126.7961889,35.1354500,,13,none_open,none_close,none_desc,[]
s21235386,58,배스킨라빈스 광주송정,062-945-5588,"['카페,디저트', '아이스크림']",광주광역시 광산구 송정동 844-1,광주광역시 광산구 광산로 32,송정동 844-1,배스킨라빈스 광주송정,126.7951923,35.1387570,아이스크림 전문점.,11,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s15933312,59,장수국밥,062-945-8533,"['한식', '국밥']",광주광역시 광산구 송정동 852-2,광주광역시 광산구 광산로 1-1,송정동 852-2,장수국밥,126.7924172,35.1374519,,17,none_open,none_close,none_desc,[]
s1488938232,60,비행기카페,062-941-0003,"['음식점', '카페,디저트']",광주광역시 광산구 송정동 592-26,광주광역시 광산구 송도로304번길 15-14,송정동 592-26,비행기카페,126.8021328,35.1400022,,,09:30,22:00,,"[{'에스프레소 ice': '2,500원'}, {'헤즐넛 아메리카노 ice': '3,000원'}, {'카페라떼 ice': '4,000원'}]"
s1408695398,61,까르보네 광주송정점,062-946-3030,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 광산구 송정동 821-28,광주광역시 광산구 광산로 34-2,송정동 821-28,까르보네 광주송정점,126.7956184,35.1388370,,7,10:00,21:00,일요일 휴무,"[{'까르보나라 스파게티': '5,900원'}, {'토마토소스 스파게티': '4,900원'}, {'고르곤졸라 피자': '7,900원'}, {'': ''}]"
s36337008,63,호식이두마리치킨 송정점,0504-0544-9939,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 574-12,광주광역시 광산구 내상로 47,송정동 574-12,호식이두마리치킨 송정점,126.7978615,35.1381147,"광주광역시 광산구 <b>송정동</b> 위치, 치킨 전문점.",2,11:00,휴,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1616275380,64,동성떡갈비,062-944-8686,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 831-14,광주광역시 광산구 광산로29번길 16,송정동 831-14,동성떡갈비,126.7942942,35.1400713,,9,none_open,none_close,none_desc,"[{'볶음': '8,500원'}, {'김치볶음밥': '6,000원'}, {'스팸볶음밥': '6,500원'}, {'육회비빔밥': '6,000원'}, {'정통비빔밥': '6,000원'}, {'더보기': ''}]"
s917365998,66,태화 수타면,062-943-6500,"['중식', '중식당']",광주광역시 광산구 송정동 847-1,광주광역시 광산구 광산로 6-4,송정동 847-1,태화 수타면,126.7930130,35.1375240,,16,11:00,23:00,"둘째,넷째주 월요일휴무","[{'대표수타손짜장': '5,000원'}, {'대표통영생굴짬뽕': '9,000원'}, {'크림새우': '15,000원'}, {'누룽지탕수육': '17,000원'}, {'깐풍기': '15,000원'}, {'더보기': ''}]"
s21525254,67,엄마손팥죽,062-942-9780,"['한식', '죽']",광주광역시 광산구 송정동 883-4,광주광역시 광산구 광산로30번길 60,송정동 883-4,엄마손팥죽,126.7967889,35.1366167,,12,09:00,21:00,,"[{'팥죽 소': '4,000원'}, {'팥죽 중': '5,000원'}, {'팥죽 대': '6,000원'}, {'동지죽 소': '6,000원'}, {'동지죽 중': '7,000원'}]"
s30868171,68,이조송정떡갈비,062-944-9592,"['한식', '육류,고기요리']",광주광역시 광산구 송정동 837-20,광주광역시 광산구 광산로19번길 30,송정동 837-20,이조송정떡갈비,126.7932910,35.1394741,떡갈비 전문점.,24,none_open,none_close,none_desc,[]
s37812058,69,송정설렁탕,062-945-5805,"['한식', '곰탕,설렁탕']",광주광역시 광산구 송정동 1003-43,광주광역시 광산구 상무대로 214,송정동 1003-43,송정설렁탕,126.7923337,35.1382627,,2,00:00,24:00,,"[{'설렁탕': '8,000원'}, {'': ''}]"
s36060813,70,라티놀 광주송정점,062-941-0577,"['분식', '종합분식']",광주광역시 광산구 송정동 895-1,광주광역시 광산구 송정로 61,송정동 895-1,라티놀 광주송정점,126.7976863,35.1347396,"광주광역시 광산구 <b>송정동</b> 위치, 라면, 김밥, 떡볶이, 롤 등 안내.",3,11:00,20:30,일요일 휴무,"[{'원조김밥': '2,000원'}]"
s32708705,71,국수나무 광주송정점,062-941-7709,"['한식', '국수']",광주광역시 광산구 송정동 653,광주광역시 광산구 광산로 92,송정동 653,국수나무 광주송정점,126.8006678,35.1418902,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",11,11:30,21:00,,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s1404953322,72,7번가피자 광주송정점,062-943-0777,"['음식점', '피자']",광주광역시 광산구 송정동 833-60 1층 7번가피자 광주송정점,광주광역시 광산구 상무대로 242 1층 7번가피자 광주송정점,송정동 833-60 1층 7번가피자 광주송정점,7번가피자 광주송정점,126.7940224,35.1404953,,1,11:00,23:00,,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
s861209489,73,어부네 생선구이&자연산활어,062-945-5400,"['일식', '일식당']",광주광역시 광산구 송정동 838-2,광주광역시 광산구 송정로1번길 31,송정동 838-2,어부네 생선구이&자연산활어,126.7928500,35.1386379,,2,10:00,22:00,,"[{'대표고등어구이정식': '8,000원'}, {'변동대표자연산 활어': ''}, {'삼치구이정식': '10,000원'}, {'조기구이정식': '11,000원'}, {'갈치구이정식': '13,000원'}]"
s36662942,74,시골집다슬기본점,062-953-3383,"['음식점', '한식']",광주광역시 광산구 송정동 818-9,광주광역시 광산구 광산로30번길 6,송정동 818-9,시골집다슬기본점,126.7952397,35.1384573,,11,09:30,21:30,,"[{'다슬기 해장국': '6,000원'}, {'다슬기 떡국': '8,000원'}, {'다슬기 비빔정식': '9,000원'}, {'다슬기 건강밥': '13,000원'}, {'변동다슬기 촌닭백숙': ''}]"
s32274758,75,강현숙왕족발보쌈,0504-0544-7998,"['한식', '족발,보쌈']",광주광역시 광산구 송정동 848-10,광주광역시 광산구 광산로 12-2,송정동 848-10,강현숙왕족발보쌈,126.7935151,35.1378036,"송정2동에 위치한 족발,보쌈 전문점.",11,16:00,02:00,,"[{'왕족발(소)': '25,000원'}, {'왕족발(중)': '30,000원'}, {'왕족발(대)': '35,000원'}, {'보쌈(소)': '25,000원'}, {'보쌈(중)': '30,000원'}]"
s37754819,76,고로케삼촌,062-944-4600,"['카페,디저트', '베이커리']",광주광역시 광산구 송정동 990-10,광주광역시 광산구 송정로8번길 11,송정동 990-10,고로케삼촌,126.7920199,35.1365760,,19,none_open,none_close,none_desc,"[{'고로케5가지맛셋트': '9,500원'}, {'인절미꽈배기5개셋트': '7,000원'}, {'돈고추고로케': '2,500원'}, {'게살크림새우고로케': '2,500원'}, {'잡채고로케': '2,000원'}, {'더보기': ''}]"
s38734450,77,현완단겸상추튀김송정점,062-942-3721,"['분식', '종합분식']",광주광역시 광산구 송정동 971-7,광주광역시 광산구 송정로8번길 37,송정동 971-7,현완단겸상추튀김송정점,126.7914267,35.1354703,,15,none_open,none_close,none_desc,[]
s1749337168,78,장백산,062-942-5998,"['중식', '중식당']",광주광역시 광산구 송정동 840-39,광주광역시 광산구 송정로1번길 20,송정동 840-39,장백산,126.7924867,35.1380847,,10,none_open,none_close,none_desc,"[{'고급양갈비구이': '18,000원'}, {'양꼬치구이': '10,000원'}, {'오징어구이': '10,000원'}, {'메추리구이,튀김': '10,000원'}, {'옥수수온면': '5,000원'}]"
s31905660,79,처갓집양념치킨 송정점,062-941-9979,"['음식점', '치킨,닭강정']",광주광역시 광산구 송정동 597-2,광주광역시 광산구 송도로 319,송정동 597-2,처갓집양념치킨 송정점,126.8017800,35.1412760,,2,none_open,none_close,none_desc,"[{'후라이드치킨': '15,000원'}, {'날개후라이드치킨': '17,000원'}, {'순살 후라이드': '15,000원'}, {'순살 양념치킨': '16,000원'}, {'매운불양념치킨': '17,000원'}, {'더보기': ''}]"
