id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34018138,1,꽃담샤브,062-531-4848,"['일식', '샤브샤브']",광주광역시 북구 신용동 733,광주광역시 북구 첨단연신로 97,신용동 733,꽃담샤브,126.8640112,35.2066119,,,11:00,22:00,,"[{'평일점심(성인)': '14,500원'}, {'평일점심(초등)': '10,000원'}, {'평일점심(미취학)': '7,000원'}, {'평일 저녁(성인)': '18,500원'}, {'평일 저녁(초등)': '13,500원'}]"
s35576650,2,수진초밥참치,062-571-2228,"['일식', '초밥,롤']",광주광역시 북구 신용동 762,광주광역시 북구 첨단연신로108번길 83,신용동 762,수진초밥참치,126.8662138,35.2098547,"광주광역시 북구 <b>신용동</b> 위치, 초밥 전문점.",,11:30,22:00,휴무없음,"[{'특선초밥(10P)': '15,000원'}, {'연어초밥(8P)': '13,000원'}, {'스테이크초밥(8P)': '15,000원'}, {'스테이크(4P)튀김초밥(4P)': '15,000원'}, {'모듬초밥(10P)': '10,000원'}]"
s37555553,3,모토이시 광주점,062-571-7436,"['일식', '일식당']",광주광역시 북구 신용동 716,광주광역시 북구 첨단연신로91번길 20-5,신용동 716,모토이시 광주점,126.8620088,35.2067319,,,17:00,02:00,월~목 / 연중무휴금요일 17:00 - 02:30토요일 17:00 - 02:30일요일 17:00 - 00:30,"[{'양념업진살': '9,900원'}, {'특진갈비': '12,000원'}, {'늑간살': '13,000원'}]"
s36668400,4,만두가 맛있는 샤브집,062-571-5055,"['분식', '만두']",광주광역시 북구 신용동 730 204호,광주광역시 북구 첨단연신로91번길 14,신용동 730 204호,만두가 맛있는 샤브집,126.8628859,35.2065557,,,10:00,21:30,연중무휴,"[{'대표무한리필 하얀샤브 1인분': '10,900원'}, {'대표무한리필 빨간전골 1인분': '10,900원'}, {'미니화염족발 소': '13,000원'}, {'군만두': '7,000원'}, {'찐만두': '6,000원'}]"
s34976420,5,미식가,062-573-3612,"['음식점', '한식']",광주광역시 북구 신용동 732,광주광역시 북구 첨단연신로91번길 6,신용동 732,미식가,126.8636421,35.2065569,,,16:00,01:00,일요일 휴무,"[{'김치김밥': '5,000원'}, {'치즈롤 초밥': '8,000원'}, {'생연어초밥': '10,000원'}]"
s1171934343,6,할멈탕수육 첨단2지구점,062-576-6633,"['분식', '종합분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7,신용동 684,할멈탕수육 첨단2지구점,126.8628210,35.2098624,,30,09:30,20:30,브레이크타임 15:00~16:00홀마감 20:00토요일 09:30 - 20:30브레이크타임 16:00~16:50일요일 휴무공휴일 휴무탕수육은 11시 이후에 가능,"[{'탕수육': '6,000원'}, {'라면': '3,000원'}, {'우동': '3,500원'}, {'오븐스파게티': '5,500원'}, {'순두부찌개': '4,500원'}]"
s37003764,7,교촌치킨 첨단신용점,062-575-1200,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38,신용동 693,교촌치킨 첨단신용점,126.8602660,35.2065463,,9,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1673703070,8,손수김밥 첨단신용점,0507-461-3186,"['음식점', '분식']",광주광역시 북구 신용동 722 태산빌딩 102호,광주광역시 북구 첨단연신로107번길 5 태산빌딩 102호,신용동 722 태산빌딩 102호,손수김밥 첨단신용점,126.8635884,35.2074381,,16,07:30,22:00,,"[{'손수김밥': '2,000원'}, {'치즈김밥': '3,000원'}, {'참치김밥': '3,000원'}, {'김치김밥': '3,000원'}, {'고추김밥': '3,000원'}]"
s986856005,9,청담동마녀김밥,0507-461-9357,"['분식', '김밥']",광주광역시 북구 신용동 721,광주광역시 북구 첨단연신로107번길 7 킴스빌딩 103호,신용동 721,청담동마녀김밥,126.8633239,35.2074219,,,08:00,21:00,,"[{'대표마녀김밥': '3,300원'}, {'대표마녀떡볶이': '3,900원'}, {'교리김밥': '3,500원'}, {'고추김밥': '3,900원'}, {'멸치김밥': '3,900원'}]"
s1970047854,10,오산조은참치 광주첨단점,050-7600-1380,"['한식', '생선회']",광주광역시 북구 신용동 709,광주광역시 북구 첨단연신로91번길 32-6,신용동 709,오산조은참치 광주첨단점,126.8612158,35.2067312,,40,17:00,01:00,,"[{'변동＃국내최최!살얼음참치 배달 전문점＃': ''}, {'변동＃오산조은참치(1~2인용)': ''}, {'혼술 기본': '16,000원'}, {'혼술 특선': '21,000원'}, {'혼술 스폐셜': '25,000원'}, {'더보기': ''}]"
s985805613,11,카페갈라,062-574-1366,"['음식점', '카페,디저트']",광주광역시 북구 신용동 242,광주광역시 북구 신용산길 66,신용동 242,카페갈라,126.8650348,35.2209896,,,10:00,24:00,,"[{'에스프레소': '4,800원'}, {'아메리카노': '4,800원'}, {'카페라떼': '5,500원'}, {'바닐라라떼': '5,800원'}, {'카페모카': '5,800원'}, {'더보기': ''}]"
s37537893,12,오션,062-573-4774,"['한식', '조개요리']",광주광역시 북구 신용동 717,광주광역시 북구 첨단연신로91번길 22,신용동 717,오션,126.8618073,35.2064493,,30,none_open,none_close,none_desc,[]
s36786062,13,스타벅스 광주용두DT점,062-574-1911,"['카페,디저트', '카페']",광주광역시 북구 신용동 542-45,광주광역시 북구 임방울대로 1016,신용동 542-45,스타벅스 광주용두DT점,126.8685690,35.2127931,,43, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 07:00 - 23:0002/02일요일 07:00 - 23:0002/03월요일 07:00 - 23:0002/04,"[{'아메리카노(T)': '4,100원'}, {'': ''}]"
s20985691,14,BBQ치킨 광주첨단2지구점,062-972-1009,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 667,광주광역시 북구 첨단연신로 250,신용동 667,BBQ치킨 광주첨단2지구점,126.8584442,35.2077318,,12,14:00,24:00,,"[{'대표황금올리브치킨': '18,000원'}, {'대표자메이카 통다리구이': '19,500원'}, {'시크릿양념치킨': '19,500원'}, {'황금올리브 반반': '19,000원'}, {'황금올리브 닭다리': '19,000원'}]"
s1097007113,15,샌드리아 첨단2지구점,050-7600-3054,"['음식점', '샌드위치']",광주광역시 북구 신용동 747,광주광역시 북구 첨단연신로108번길 118,신용동 747,샌드리아 첨단2지구점,126.8646743,35.2095664,,18,none_open,none_close,none_desc,"[{'변동대표1.후레쉬(야채)3900 /2.에그마요4300 /3.햄앤치즈4700 /4.참치4700': ''}, {'＃클래식세트1.(후레쉬+불갈비치즈+아메리카1잔)-할인가적용': '12,300원'}, {'＃클래식세트2.(에그마요+휠렛핫칠리치킨+아메리카노1잔)-할인가적용': '12,300원'}, {'＃스페셜세트1.(샌드리아스폐셜+싸이칠리치킨+아메리카노2잔)-할인가적용': '15,200원'}, {'＃스폐셜세트2.(이탈리아+불갈비치즈+아메리카노2잔)-할인가적용': '15,000원'}, {'더보기': ''}]"
s303111404,16,동대문엽기떡볶이 첨단2지구점,062-572-8591,"['음식점', '분식']",광주광역시 북구 신용동 705,광주광역시 북구 첨단연신로107번길 29,신용동 705,동대문엽기떡볶이 첨단2지구점,126.8610335,35.2074214,,8,11:30,22:30,매주 월요일휴무,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}]"
s34130182,17,죠인쉐프뉴욕 광주첨단점,062-573-9700,"['음식점', '패밀리레스토랑']",광주광역시 북구 신용동 735,광주광역시 북구 첨단연신로 105,신용동 735,죠인쉐프뉴욕 광주첨단점,126.8640622,35.2073235,"패밀리 레스토랑, 스테이크, 스파게티, 샐러드 등 메뉴 안내.",,11:00,22:00,라스트오더 21시까지,[]
s1308823923,18,돈탐라제주첨단2지구점,062-574-5392,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 신용동 726,광주광역시 북구 첨단연신로107번길 5-18,신용동 726,돈탐라제주첨단2지구점,126.8630113,35.2069629,,12,none_open,none_close,none_desc,"[{'명품제주오겹살': '11,500원'}, {'명품제주목살': '11,500원'}, {'제주흑돼지구이': '8,500원'}, {'제주흑돼지양념구이': '7,500원'}, {'제주껍딱': '6,500원'}]"
s36115007,19,바울아저씨 첨단점,062-571-1150,"['양식', '피자']",광주광역시 북구 신용동 729,광주광역시 북구 첨단연신로91번길 20-4,신용동 729,바울아저씨 첨단점,126.8624689,35.2064894,,53,11:00,21:30,월요일 휴무,[]
s1155002552,20,명가원,062-574-0392,"['음식점', '한식']",광주광역시 북구 신용동 695-1,광주광역시 북구 첨단연신로107번길 41,신용동 695-1,명가원,126.8597821,35.2072606,,,10:00,22:00,,"[{'돼지양념갈비(국내산250G)': '13,000원'}, {'마늘생갈비(국내산250G)': '13,000원'}, {'매운돼지양념갈비(국내산250G)': '14,000원'}, {'벌집생삽겹살(국내산200G)': '13,000원'}, {'차돌박이(국내산150G)': '17,000원'}]"
s123154216,21,수완초밥,062-576-0078,"['일식', '초밥,롤']",광주광역시 북구 신용동 840,광주광역시 북구 첨단연신로108번길 142,신용동 840,수완초밥,126.8646606,35.2085962,,30,11:30,22:00,,"[{'대표모듬초밥': '9,500원'}]"
s36644551,22,부리나치킨 첨단2지구점,050-7461-9358,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 675,광주광역시 북구 첨단연신로133번길 4,신용동 675,부리나치킨 첨단2지구점,126.8640315,35.2101325,,8,16:00,,none_desc,"[{'변동메뉴 및 가격정보는 홈페이지참조': ''}, {'숯불양념바베큐': '18,000원'}, {'숯불소금구이': '18,000원'}, {'참숯불순살바베큐': '19,000원'}, {'후라이드': '16,000원'}, {'더보기': ''}]"
s1624272011,23,땡소,062-574-0037,"['한식', '육류,고기요리']",광주광역시 북구 신용동 773,광주광역시 북구 첨단연신로108번길 121,신용동 773,땡소,126.8649527,35.2094224,,25,none_open,none_close,none_desc,[{'변동소고기무한리필1인': ''}]
s1751499832,24,그집고기,062-573-3392,"['한식', '돼지고기구이']",광주광역시 북구 신용동 725,광주광역시 북구 첨단연신로107번길 5-20,신용동 725,그집고기,126.8626709,35.2069635,,,17:00,01:00,,"[{'삼겹살': '12,000원'}, {'목살': '12,000원'}, {'항정살': '12,000원'}, {'가브리살': '12,000원'}, {'돼지껍데기': '6,000원'}]"
s37459712,25,이승윤의알통떡강정 첨단2지구점,062-576-3443,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 720,광주광역시 북구 첨단연신로107번길 11,신용동 720,이승윤의알통떡강정 첨단2지구점,126.8630756,35.2074424,,6,none_open,none_close,none_desc,[]
s38461271,26,마루,062-956-0092,"['음식점', '한식']",광주광역시 북구 신용동 716,광주광역시 북구 첨단연신로91번길 20-5,신용동 716,마루,126.8619089,35.2067486,,,11:30,22:00,연중무휴,"[{'양념돼지갈비': '11,500원'}, {'마늘양념구이': '12,000원'}, {'한우양념구이': '19,000원'}, {'점심특선쌈밥': '8,000원'}]"
s1456186989,27,콩툰 광주 첨단2지구점,062-575-0412,"['카페,디저트', '북카페']",광주광역시 북구 신용동 710,광주광역시 북구 첨단연신로91번길 30 삼성타워 201호,신용동 710,콩툰 광주 첨단2지구점,126.8612289,35.2064958,,18,11:00,23:00,,[{'변동기본요금': ''}]
s34573531,28,본죽 첨단2지구점,062-571-6295,"['음식점', '죽']",광주광역시 북구 신용동 731 1층,광주광역시 북구 첨단연신로91번길 10 1층,신용동 731 1층,본죽 첨단2지구점,126.8633806,35.2064360,"광주광역시 북구 <b>신용동</b> 위치, 죽 전문점.",2,09:00,21:30,연중무휴,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s38494921,29,자담치킨 첨단2지구점,062-410-9292,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 675 호반베르디움1차 상가,광주광역시 북구 첨단연신로133번길 4 호반베르디움,신용동 675 호반베르디움1차 상가,자담치킨 첨단2지구점,126.8634530,35.2101152,,8,12:00,24:00,,"[{'치킨': '16,000원'}, {'': ''}]"
s31384312,30,교동짬뽕,062-575-1119,"['중식', '중식당']",광주광역시 북구 신용동 811,광주광역시 북구 첨단연신로108번길 51-15,신용동 811,교동짬뽕,126.8652340,35.2086050,"광주광역시 북구 <b>신용동</b> 소재, 짬뽕 전문점.",,11:00,20:00,연중무휴,"[{'짬뽕면': '6,000원'}, {'짬뽕밥': '6,000원'}, {'짬뽕곱배기': '7,000원'}, {'군만두': '5,000원'}, {'공기': '1,000원'}]"
s36249925,31,버거킹 광주첨단2지구점,062-574-2457,"['양식', '햄버거']",광주광역시 북구 신용동 731 프라임빌딩 1층,광주광역시 북구 첨단연신로91번길 10,신용동 731 프라임빌딩 1층,버거킹 광주첨단2지구점,126.8632916,35.2064427,"광주광역시 북구 <b>신용동</b> 위치, 햄버거 전문점.",17,10:00,22:00,"금,토(10:00~23:00), 연중무휴","[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s36636689,32,샤브쌈주머니 광주첨단신용점,062-573-3892,"['일식', '샤브샤브']",광주광역시 북구 신용동 695,광주광역시 북구 첨단연신로107번길 45-3 SD빌딩,신용동 695,샤브쌈주머니 광주첨단신용점,126.8595460,35.2073400,,23,11:00,22:00,,[]
s37015122,33,더참맛수육국밥 첨단점,0504-359-8872,"['한식', '국밥']",광주광역시 북구 신용동 717,광주광역시 북구 첨단연신로91번길 22,신용동 717,더참맛수육국밥 첨단점,126.8620904,35.2064469,,,00:00,24:00,,"[{'대표수육국밥': '7,000원'}, {'대표수육보쌈': '22,000원'}, {'': ''}]"
s35203984,34,어촌계장,062-571-8835,"['한식', '생선회']",광주광역시 북구 신용동 732,광주광역시 북구 첨단연신로91번길 6,신용동 732,어촌계장,126.8636596,35.2066826,,,11:00,,none_desc,"[{'대표모듬회 (대)': '69,000원'}, {'대표A코스': '120,000원'}, {'모듬회 (중)': '59,000원'}, {'광어 or 우럭 (소)': '44,000원'}, {'광어 or 우럭 (중)': '54,000원'}]"
s36374887,35,신전떡볶이 첨단2지구점,0507-460-5040,"['음식점', '분식']",광주광역시 북구 신용동 710,광주광역시 북구 첨단연신로91번길 30 삼성타워 104동,신용동 710,신전떡볶이 첨단2지구점,126.8610851,35.2064337,,15,11:00,22:00,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s37153340,36,스타벅스 광주첨단신용점,062-572-9949,"['카페,디저트', '카페']",광주광역시 북구 신용동 734,광주광역시 북구 첨단연신로 101,신용동 734,스타벅스 광주첨단신용점,126.8640383,35.2070115,,23, 08:0, 22:0,001/29수요일 08:00 - 22:0001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:3002/01토요일 08:00 - 22:3002/02일요일 08:00 - 22:0002/03월요일 08:00 - 22:0002/04,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s32722234,37,고모네뽈찜,062-571-4199,"['한식', '아귀찜,해물찜']",광주광역시 북구 신용동 763,광주광역시 북구 첨단연신로108번길 73,신용동 763,고모네뽈찜,126.8661922,35.2096553,,22,none_open,none_close,none_desc,"[{'볼테기찜': '30,000~55,000원'}, {'아구찜': '30,000~55,000원'}, {'볼테기전골': '32,000~48,000원'}, {'대구뽈탕': '8,000원'}, {'알탕': '8,000원'}]"
s36395287,38,또봉이통닭 전남광주신용동점,062-572-2660,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 695,광주광역시 북구 첨단연신로107번길 45-3 SD빌딩,신용동 695,또봉이통닭 전남광주<b>신용동</b>점,126.8595837,35.2074258,"광주광역시 북구 <b>신용동</b> 위치, 양념통닭, 순살, 간장마늘치킨 등 메뉴 안내.",11,16:00,01:00,주말 15:00 - 01:00,"[{'또봉이통닭': '11,000원'}, {'양념통닭': '12,000원'}, {'또봉이반반': '12,000원'}, {'': ''}]"
s37509485,39,쫄쫄한곱창본점,,"['한식', '곱창,막창,양']",광주광역시 북구 신용동 718,광주광역시 북구 첨단연신로91번길 20-14,신용동 718,쫄쫄한곱창본점,126.8623786,35.2072873,,19,none_open,none_close,none_desc,[]
s38491381,40,우아한연어,062-571-4525,"['한식', '해물,생선요리']",광주광역시 북구 신용동 712 일취빌딩 105호,광주광역시 북구 첨단연신로107번길 21 일취빌딩 105호,신용동 712 일취빌딩 105호,우아한연어,126.8617773,35.2073382,,29,17:00,02:00,,"[{'대표연어': '18,000원'}, {'대표연어 & 육회 Set 1': '34,000원'}, {'연어&육사시미 Set 2': '36,000원'}, {'': ''}]"
s31463246,41,이바돔감자탕 첨단2지구점,0507-461-3122,"['한식', '감자탕']",광주광역시 북구 신용동 690 자복빌딩 2층,광주광역시 북구 첨단연신로 271,신용동 690 자복빌딩 2층,이바돔감자탕 첨단2지구점,126.8591397,35.2064686,"광주광역시 북구 <b>신용동</b> 위치, 등뼈찜, 해장국, 묵은지감자탕 전문.",23,11:00,02:00,,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}]"
s31463246,41,이바돔감자탕 첨단2지구점,0507-461-3122,"['한식', '감자탕']",광주광역시 북구 신용동 690 자복빌딩 2층,광주광역시 북구 첨단연신로 271,신용동 690 자복빌딩 2층,이바돔감자탕 첨단2지구점,126.8591397,35.2064686,"광주광역시 북구 <b>신용동</b> 위치, 등뼈찜, 해장국, 묵은지감자탕 전문.",23,11:00,02:00,,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}]"
s35756458,42,네네치킨 첨단2지구점,062-576-4493,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 542-21 104호,광주광역시 북구 임방울대로1042번길 14-20,신용동 542-21 104호,네네치킨 첨단2지구점,126.8685021,35.2110082,"광주광역시 북구 <b>신용동</b> 위치, 치킨 전문점.",2,12:00,24:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s36632015,43,봉천동진순자김밥,062-525-2281,"['분식', '종합분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7 광주 첨단2지구 호반베르디움 2단지,신용동 684,봉천동진순자김밥,126.8631292,35.2087529,,7,none_open,none_close,none_desc,[]
s748072721,44,7번가피자 첨단2지구점,0507-461-9356,"['음식점', '피자']",광주광역시 북구 신용동 717,광주광역시 북구 첨단연신로91번길 22,신용동 717,7번가피자 첨단2지구점,126.8618882,35.2064319,,43,11:00,23:00,,"[{'탄두리야끼피자 L': '28,500원'}, {'칠리새우피자 L': '28,500원'}, {'7번가스페셜피자 L': '28,500원'}, {'크랩피자 L': '28,500원'}, {'체다골드포테이토피자 L': '28,500원'}, {'더보기': ''}]"
s16246889,45,영양족발첨단2지구점,050-7460-5059,"['한식', '족발,보쌈']",광주광역시 북구 신용동 808,광주광역시 북구 첨단연신로108번길 133,신용동 808,영양족발첨단2지구점,126.8649561,35.2088057,,8,14:00,,none_desc,"[{'변동족발': ''}, {'변동매운족발': ''}, {'변동냉채족발': ''}, {'변동보쌈': ''}, {'변동오리훈제보쌈': ''}, {'더보기': ''}]"
s1322938439,46,루다커피,062-573-7328,"['음식점', '카페,디저트']",광주광역시 북구 신용동 813,광주광역시 북구 첨단연신로108번길 51-11,신용동 813,루다커피,126.8655131,35.2085467,,5,09:00,21:00,일요일 휴무토요일 12:00 - 21:00,"[{'대표바닐라라떼': '4,000원'}, {'아메리카노': '3,000원'}, {'콜드브루라떼': '4,000원'}]"
s1182524139,47,스마일마카롱,010-8959-6858,"['카페,디저트', '베이커리']",광주광역시 북구 신용동 750,광주광역시 북구 첨단연신로108번길 128,신용동 750,스마일마카롱,126.8646636,35.2090964,,7, 11:0, 19:0,0수요일 11:00 - 19:00목요일 11:00 - 19:00금요일 11:00 - 19:00토요일 11:00 - 19:00일요일 휴무월요일 휴무,"[{'마카롱 개당': '2,000원'}, {'마들렌 2개': '1,500원'}, {'생과일마카롱': '2,500원'}, {'': ''}]"
s1755229937,48,앞다리집,062-572-7800,"['한식', '족발,보쌈']",광주광역시 북구 신용동 713,광주광역시 북구 첨단연신로107번길 19,신용동 713,앞다리집,126.8620435,35.2073231,,8,16:00,소진시 조,기마감,"[{'※왕족발앞다리(소/2인)': '26,000원'}, {'※왕족발앞다리(중/3인)': '30,000원'}, {'※왕족발앞다리(대/4인)': '35,000원'}, {'※매운족발(중/3인)': '30,000원'}, {'※매운족발(대/4인)': '35,000원'}, {'더보기': ''}]"
s16032191,49,울엄마김밥,062-382-3117,"['분식', '김밥']",광주광역시 북구 신용동 689,광주광역시 북구 첨단연신로 265,신용동 689,울엄마김밥,126.8589600,35.2071069,,12,08:30,22:00,,[]
s34850057,50,달콤커피 첨단2지구점,062-416-2005,"['카페,디저트', '카페']","광주광역시 북구 신용동 858 1층, 2층",광주광역시 북구 첨단연신로108번길 22,"신용동 858 1층, 2층",달콤커피 첨단2지구점,126.8653802,35.2074041,"광주광역시 북구 <b>신용동</b> 위치, 커피 전문점.",14,none_open,none_close,none_desc,"[{'아메리카노': '4,100원'}, {'큐브': '5,500원'}, {'허니몽': '6,300원'}, {'베리큐브/허니큐브': '5,500원'}, {'왤케셔에이드': '4,800원'}, {'': ''}]"
s35162769,51,한솥도시락 광주첨단2지구점,062-572-3233,"['음식점', '도시락,컵밥']",광주광역시 북구 신용동 730,광주광역시 북구 첨단연신로91번길 14 (주)어울림,신용동 730,한솥도시락 광주첨단2지구점,126.8629938,35.2064429,,4,none_open,none_close,none_desc,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s31738497,52,풍남옥 첨단2지구점,062-576-5007,"['한식', '국밥']",광주광역시 북구 신용동 689,광주광역시 북구 첨단연신로 265,신용동 689,풍남옥 첨단2지구점,126.8589743,35.2069618,"광주 북구 <b>신용동</b> 소재, 콩나물국밥, 함흥냉면 등 메뉴 제공.",25,00:00,24:00,일요일 00:00 - 22:00,"[{'콩나물국밥': '6,000원'}, {'돼지콩나물국밥': '7,000원'}, {'함흥냉면': '6,000원'}, {'': ''}]"
