id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32434584,8,암탉하우스뽕,062-262-0488,"['한식', '백숙,삼계탕']",광주광역시 북구 두암동 599-22,광주광역시 북구 참판로 213,두암동 599-22,암탉하우스뽕,126.9345138,35.1768364,,,none_open,none_close,none_desc,"[{'약초삼계탕': '12,000원'}, {'전복삼계탕': '16,000원'}, {'낙지삼계탕': '17,000원'}, {'약닭해신탕': '63,000원'}, {'약오리해신탕': '65,000원'}]"
s35653826,9,은조루,062-269-3357,"['음식점', '한식']",광주광역시 북구 두암동 917-5,광주광역시 북구 삼정로 97-1,두암동 917-5,은조루,126.9372329,35.1708270,,19,11:00,21:00,,"[{'샐러드돈가스': '9,000원'}, {'스노우치즈돈가스': '9,000원'}, {'갈림크림돈가스': '7,500원'}, {'돈가스김치찌개': '7,000원'}, {'수제돈까스': '7,500원'}]"
s36006270,10,오로지연어랑,062-418-0082,"['한식', '해물,생선요리']",광주광역시 북구 두암동 905-12,광주광역시 북구 참판로 101,두암동 905-12,오로지연어랑,126.9333056,35.1668858,,23,16:00,01:00,일요일 휴무,"[{'생연어(소)': '20,000원'}, {'생연어(중)': '29,000원'}, {'생연어(대)': '39,000원'}, {'생연어 샐러드': '18,000원'}, {'생연어초밥 9p': '12,000원'}, {'더보기': ''}]"
s38448565,11,전통만두,062-514-0527,"['분식', '만두']",광주광역시 북구 두암동 594-12,광주광역시 북구 참판로 223,두암동 594-12,전통만두,126.9349340,35.1776636,,,11:00,21:30,,"[{'만두': '5,000원'}, {'찐빵': '5,000원'}]"
s37605897,12,덕장진땡이,062-266-0092,"['한식', '한정식']",광주광역시 북구 두암동 577-33,광주광역시 북구 동문대로186번길 32,두암동 577-33,덕장진땡이,126.9311320,35.1782681,,,none_open,none_close,none_desc,"[{'대표대 중 소': '27,000원'}, {'': ''}]"
s935747318,13,고기꾸는놈,062-265-5492,"['한식', '한정식']",광주광역시 북구 두암동 843-1,광주광역시 북구 서방로107번길 92,두암동 843-1,고기꾸는놈,126.9269889,35.1739167,,,none_open,none_close,none_desc,"[{'갈매기살': '11,000원'}, {'어중살': '11,000원'}, {'생삼겹': '12,000원'}, {'오돌뼈': '11,000원'}, {'막창': '11,000원'}]"
s37531691,14,배가네동태탕찜전문점,062-262-7732,"['음식점', '한식']",광주광역시 북구 두암동 929-1,광주광역시 북구 삼정로66번길 91-1,두암동 929-1,배가네동태탕찜전문점,126.9379391,35.1705690,,,11:00,22:00,일요일 휴무,"[{'대표모듬탕': '8,000원'}, {'동태탕': '7,000원'}, {'알곤이탕': '8,000원'}, {'동태전골(대)': '33,000원'}, {'동태전골(중)': '28,000원'}]"
s37943443,15,무등콩물국수,062-446-7377,"['한식', '국수']",광주광역시 북구 두암동 569-23,광주광역시 북구 면앙로155번길 7,두암동 569-23,무등콩물국수,126.9288250,35.1766349,,37,none_open,none_close,none_desc,"[{'콩물국수': '7,000원'}, {'멸치국수': '6,000원'}, {'비빔국수': '6,000원'}, {'만두': '6,000원'}, {'팥죽': '7,000원'}]"
s563428359,16,신락원 두암점,062-268-6848,"['중식', '중식당']",광주광역시 북구 두암동 821-2,광주광역시 북구 동문대로 152,두암동 821-2,신락원 두암점,126.9280315,35.1760502,,18,11:00,21:00,Break Time 15:00 ~ 16:30,"[{'짜장': '6,000원'}, {'짬뽕': '7,500원'}, {'해물우동': '7,500원'}, {'국밥': '8,000원'}, {'볶음밥': '8,000원'}, {'': ''}]"
s11595472,18,멕시카나치킨 두암점,050-4570-0446,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 460-24,광주광역시 북구 면앙로 214,두암동 460-24,멕시카나치킨 두암점,126.9347680,35.1746550,"광주광역시 북구 <b>두암동</b> 위치, 치킨집, 프라이드치킨, 양념치킨, 파닭, 배달.",,12:00,23:30,연중무휴,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨/치토스치킨': '19,000원'}, {'코코안심텐더': '18,000원'}, {'후라이드': '16,000원'}, {'골드(간장치킨': '18,000원'}]"
s37726337,19,커피하루,062-413-3555,"['카페,디저트', '카페']",광주광역시 북구 두암동 886-7,광주광역시 북구 동문대로 82,두암동 886-7,커피하루,126.9231787,35.1711502,,74,09:00,23:00,"연중무휴, 추석 설도 무휴","[{'커피': '4,000원'}]"
s36913863,21,베비에르과자점(두암점),062-268-0455,"['카페,디저트', '베이커리']",광주광역시 북구 두암동 908-3,광주광역시 북구 탁영로 2-2,두암동 908-3,베비에르과자점(두암점),126.9328243,35.1664790,,28,08:00,23:00,,[]
s1785743694,22,스타벅스 광주두암타운점,062-252-3427,"['카페,디저트', '카페']",광주광역시 북구 두암동 968-3,광주광역시 북구 삼정로 5 (두암동),두암동 968-3,스타벅스 광주두암타운점,126.9373059,35.1619914,,26, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 23:0002/04,[]
s16260393,23,토방닭한마리,062-269-8711,"['음식점', '한식']",광주광역시 북구 두암동 841-9,광주광역시 북구 서방로107번길 81,두암동 841-9,토방닭한마리,126.9266350,35.1737600,,19,none_open,none_close,none_desc,"[{'닭매운탕 소': '18,000원'}, {'닭매운탕 중': '22,000원'}, {'닭매운탕 대': '28,000원'}, {'닭매운탕 특대': '34,000원'}, {'닭한마리 (2인분)': '18,000원'}]"
s1133168904,24,심야식당,010-4761-0697,"['술집', '요리주점']",광주광역시 북구 두암동 299-2,광주광역시 북구 밤실로208번길 24,두암동 299-2,심야<b>식당</b>,126.9344148,35.1654968,,5,17:00,02:00,,"[{'변동대표1인 메뉴': ''}, {'': ''}]"
s19882309,25,두암골 설렁탕,062-262-0786,"['한식', '곰탕,설렁탕']",광주광역시 북구 두암동 843-10,광주광역시 북구 서방로107번길 88,두암동 843-10,두암골 설렁탕,126.9269391,35.1738227,광주광역시 북구 <b>두암동</b> 소재의 설렁탕 전문.,35,10:30,21:00,"매월 첫째, 셋째 일요일은 쉽니다","[{'설렁탕': '9,000원'}, {'도가니탕': '14,000원'}, {'수육': '30,000원'}, {'': ''}]"
s32068188,26,등촌,062-261-8858,"['음식점', '한식']",광주광역시 북구 두암동 812-23,광주광역시 북구 삼정로 106,두암동 812-23,등촌,126.9375125,35.1714013,,19,11:00,22:00,,[]
s37260440,27,BHC치킨 광주두암점,062-251-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 905-15,광주광역시 북구 군왕로 68,두암동 905-15,BHC치킨 광주두암점,126.9328154,35.1672210,,5,12:00,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s1569935282,28,화우돈,,"['한식', '소고기구이']",광주광역시 북구 두암동 570-12,광주광역시 북구 면앙로165번길 5,두암동 570-12,화우돈,126.9297136,35.1762932,,6,none_open,none_close,none_desc,[]
s32740026,29,최씨부엌족발두암점,0507-0493-3625,"['한식', '족발,보쌈']",광주광역시 북구 두암동 288-35,광주광역시 북구 밤실로 183,두암동 288-35,최씨부엌족발두암점,126.9339435,35.1635128,,14,16:00,01:00,연중무휴,"[{'최씨부엌 족발 小': '27,000원'}, {'최씨부엌 족발 中': '31,000원'}, {'최씨부엌 족발 大': '35,000원'}, {'매운족발 小': '28,000원'}, {'매운족발 中': '32,000원'}]"
s16228043,30,인생술집,062-265-5852,"['술집', '맥주,호프']",광주광역시 북구 두암동 841-18,광주광역시 북구 서방로107번길 99,두암동 841-18,인생술집,126.9270990,35.1744000,,4,none_open,none_close,none_desc,[]
s20140293,31,똑순이아구찜,062-268-0303,"['한식', '아귀찜,해물찜']",광주광역시 북구 두암동 285-2,광주광역시 북구 밤실로 179,두암동 285-2,똑순이아구찜,126.9340501,35.1633126,"광주광역시 북구 풍향동 위치, 아귀요리 전문.",6,10:00,22:00,연중무휴,"[{'아귀찜, 아귀탕, 아귀수육 각 2인': '35,000원'}, {'3인': '45,000원'}, {'4인': '55,000원'}, {'특': '65,000원'}, {'보리굴비 정식 (점심특선)': '10,000원'}, {'': ''}]"
s37432682,32,88켄터키치킨 두암점,062-263-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 823-28,광주광역시 북구 면앙로 182-1,두암동 823-28,88켄터키치킨 두암점,126.9314750,35.1754687,,2,16:00,02:00,일요일 16:00 - 02:00,"[{'켄터키후라이드 한마리포장': '9,800원'}, {'켄터키후라이드 한마리반 포장': '15,600원'}, {'켄터키후라이드 반마리': '6,300원'}, {'켄터키 간장 한마리포장': '11,800원'}, {'켄터키 간장 한마리반 포장': '17,300원'}]"
s12805958,33,굽네치킨 광주두암점,0504-3143-8387,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 947-1 부영아파트 상가 104호,광주광역시 북구 삼정로 71 부영맨션,두암동 947-1 부영아파트 상가 104호,굽네치킨 광주두암점,126.9351639,35.1672167,,1,12:00,24:00,연중무휴,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s36286616,34,카페츄,062-527-2342,"['음식점', '카페,디저트']",광주광역시 북구 두암동 889-15,광주광역시 북구 서방로 136-7,두암동 889-15,카페츄,126.9270458,35.1694560,"광주광역시 북구 우산동 위치, 커피, 에이드, 추로스 전문점.",18,11:00,21:00,토요일 휴무,"[{'츄다방커피': '2,000원'}, {'아메리카노': '2,500원'}, {'헤이즐넛': '3,000원'}, {'카페모카': '3,500원'}, {'카라멜마끼아또': '3,500원'}, {'더보기': ''}]"
s37724782,35,화풍 북구점,0504-0544-2702,"['중식', '중식당']",광주광역시 북구 두암동 859-2,광주광역시 북구 동문대로122번길 4,두암동 859-2,화풍 북구점,126.9261055,35.1736490,,4,10:00,20:30,,"[{'짜장': '3,500원'}, {'짬뽕': '4,000원'}, {'우동': '4,000원'}, {'간짜장': '5,500원'}, {'삼선짬뽕': '7,000원'}]"
s614131865,36,두암골세꼬시,062-252-1600,"['한식', '생선회']",광주광역시 북구 두암동 928-16,광주광역시 북구 삼정로 98-1,두암동 928-16,두암골세꼬시,126.9374900,35.1708410,,10,none_open,none_close,none_desc,[]
s1033739205,38,묵소,062-265-9239,"['한식', '육류,고기요리']",광주광역시 북구 두암동 310-1,광주광역시 북구 군왕로 46 기산로얄타운 206-1호,두암동 310-1,묵소,126.9322670,35.1652027,,8,12:00,24:00,,"[{'대표B코스': '12,900원'}, {'A코스': '18,900원'}, {'': ''}]"
s35287755,39,돈키호테수제돈까스전문점,062-261-7579,"['일식', '돈가스']",광주광역시 북구 두암동 700-23,광주광역시 북구 동문대로 70,두암동 700-23,돈키호테수제돈까스전문점,126.9220715,35.1703604,,11,11:00,21:00,,"[{'등심돈가스': '7,000원'}, {'HOT매운돈가스': '8,000원'}, {'치즈돈가스': '8,000원'}, {'김치볶음밥': '6,000원'}, {'오므라이스': '6,000원'}]"
s12040842,40,본죽 광주두암말바우점,062-264-1470,"['음식점', '죽']",광주광역시 북구 두암동 841-23,광주광역시 북구 동문대로 128,두암동 841-23,본죽 광주두암말바우점,126.9264250,35.1742500,"전통 건강죽, 영양 맛죽 판매 전문.",1,09:00,21:00,매주 일요일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s16229949,41,두암골전집,062-671-4402,"['음식점', '한식']",광주광역시 북구 두암동 947-1,광주광역시 북구 삼정로 71 부영맨션,두암동 947-1,두암골전집,126.9353250,35.1671333,,26,none_open,none_close,none_desc,[]
s1748935305,42,동명카츠 두암점,062-262-0804,"['일식', '돈가스']",광주광역시 북구 두암동 73,광주광역시 북구 삼정로 112-1 라인상가 107호 동명카츠,두암동 73,동명카츠 두암점,126.9362341,35.1716986,,none_review_num,11:30,20:00,,"[{'대표등심돈카츠': '2,800원'}]"
s13020397,43,옥자삼합,062-264-7121,"['음식점', '한식']",광주광역시 북구 두암동 847-11,광주광역시 북구 금녕길 29,두암동 847-11,옥자삼합,126.9298515,35.1718624,"삼합과 버섯탕, 계절음식이 전문인 대중<b>음식점</b>.",26,12:00,22:00,,"[{'매생이탕(4~5인)': '20,000원'}, {'삼합': '30,000원'}, {'': ''}]"
s11582285,44,범두정,062-524-2472,"['한식', '해물,생선요리']",광주광역시 북구 두암동 700-6,광주광역시 북구 동문대로 72-1,두암동 700-6,범두정,126.9223896,35.1705732,맛있는 아구찜과 해물탕이 일품이며 저렴한 가격으로 준비된 식단도 권장함.,5,11:00,21:00,,"[{'대구탕': '9,000원'}, {'콩나물국밥': '5,000원'}, {'동태탕': '6,000원'}, {'소고기돌솥비빔밥': '6,000원'}, {'불백': '8,000원'}]"
s13579631,45,아이커버거&치킨두암점,0504-0544-9593,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 901-36,광주광역시 북구 군왕로71번길 34,두암동 901-36,아이커버거&치킨두암점,126.9308016,35.1681743,,6,11:00,24:00,,"[{'대표치킨치즈버거 단품': '3,000원'}, {'대표치킨버거 단품': '2,800원'}, {'치킨치즈버거 세트': '5,200원'}, {'치킨버거 세트': '5,000원'}, {'후라이드': '15,000원'}]"
s36017058,46,난타5000피자 두암타운점,062-268-5092,"['음식점', '피자']",광주광역시 북구 두암동 969-5,광주광역시 북구 삼정로 20 모아미래도,두암동 969-5,난타5000피자 두암타운점,126.9371622,35.1638019,,none_review_num,none_open,none_close,none_desc,[]
s20098792,47,BBQ치킨 두암사랑점,0504-3142-1750,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 852-8,광주광역시 북구 삼정로 143 송산아파트,두암동 852-8,BBQ치킨 두암사랑점,126.9330771,35.1716097,,1,none_open,none_close,none_desc,"[{'대표황금올리브치킨': '17,000원'}, {'대표자메이카 통다리구이': '18,500원'}, {'써프라이드': '19,900원'}, {'시크릿양념치킨': '18,000원'}, {'황금올리브 반반': '18,000원'}]"
s1471882231,48,달봉이치킨 두암점,062-266-9889,"['치킨,닭강정', '달봉이치킨']",광주광역시 북구 두암동 839-6,광주광역시 북구 동문대로134번길 17,두암동 839-6,달봉이치킨 두암점,126.9276690,35.1745258,,9,13:00,01:00,매월1째주 3째주 월요일 정기 휴무입니다,"[{'싱글세트 1 (바싹후라이드 반+카스 병맥주 2병)': '15,900원'}, {'싱글세트 1  (순살후라이드 반+카스 병맥주 2병)': '16,900원'}, {'싱글세트 2 (바싹후라이드 반+참이슬 후레쉬 360ml 2병)': '15,900원'}, {'싱글세트 2  (바싹후라이드 반+참이슬 후레쉬 360ml 2병)': '16,900원'}, {'바싹후라이드 반+달봉이감자튀김+카스2병+콜라1.25L': '20,900원'}]"
s16229587,49,해담촌,062-268-6692,"['한식', '육류,고기요리']",광주광역시 북구 두암동 908-7,광주광역시 북구 참판로 91,두암동 908-7,해담촌,126.9329700,35.1659890,"한우, 돼지고기 전문점.",12,12:00,22:30,,"[{'생고기': '18,000원'}, {'영양곰탕': '7,000원'}, {'한우 갈비탕': '10,000원'}, {'': ''}]"
s1601703479,50,똥개,062-268-2550,"['한식', '육류,고기요리']",광주광역시 북구 두암동 351-1,광주광역시 북구 탁영로 8,두암동 351-1,똥개,126.9336288,35.1664342,,6,16:00,01:30,,"[{'각종 육류': '12,000원'}, {'해산물': '20,000원'}, {'계절메뉴': '12,000원'}]"
s1366854137,51,담은,062-251-9233,"['도시락,컵밥', '다이어트,샐러드']",광주광역시 북구 두암동 64,광주광역시 북구 월동로 20,두암동 64,담은,126.9350450,35.1735305,,15,10:30,19:00,일요일휴무,"[{'변동수제도시락, 수제반찬, 샐러드': ''}, {'': ''}]"
s32068338,52,뼈통묵은지감자탕,062-262-0133,"['음식점', '한식']",광주광역시 북구 두암동 351-1,광주광역시 북구 탁영로 8,두암동 351-1,뼈통묵은지감자탕,126.9335080,35.1664165,,14,00:00,24:00,,"[{'묵은지감자탕 대': '38,000원'}, {'묵은지감자탕 중': '33,000원'}, {'묵은지감자탕 소': '27,000원'}, {'우거지감자탕 대': '35,000원'}, {'우거지감자탕 중': '30,000원'}]"
s16229027,53,대한수산물백화점,062-261-8533,"['한식', '생선회']",광주광역시 북구 두암동 905-13,광주광역시 북구 탁영로 5,두암동 905-13,대한수산물백화점,126.9331139,35.1667083,,16,15:00,24:00,,[]
s1444012296,54,COFFEEBREAK,,"['카페,디저트', '카페']",광주광역시 북구 두암동 890-1,광주광역시 북구 군왕로51번길 118,두암동 890-1,COFFEEBREAK,126.9269540,35.1690723,,3,none_open,none_close,none_desc,[]
k1516678892,55,깐깐한족발광주두암점,062-266-5867,"['한식', '족발,보쌈']",광주광역시 북구 두암동 285-18,광주광역시 북구 밤실로 180,두암동 285-18,깐깐한족발광주두암점,126.9343572,35.1634169,,3,none_open,none_close,none_desc,[]
s1775218560,56,홍춘천치즈닭갈비 두암점,062-251-9209,"['육류,고기요리', '닭갈비']",광주광역시 북구 두암동 306-4,광주광역시 북구 밤실로208번길 6,두암동 306-4,홍춘천치즈닭갈비 두암점,126.9333339,35.1654944,,,11:30,23:00,,"[{'대표치즈닭갈비': '10,000원'}, {'': ''}]"
s1366854137,51,담은,062-251-9233,"['도시락,컵밥', '다이어트,샐러드']",광주광역시 북구 두암동 64,광주광역시 북구 월동로 20,두암동 64,담은,126.9350450,35.1735305,,15,10:30,19:00,일요일휴무,"[{'변동수제도시락, 수제반찬, 샐러드': ''}, {'': ''}]"
s32068338,52,뼈통묵은지감자탕,062-262-0133,"['음식점', '한식']",광주광역시 북구 두암동 351-1,광주광역시 북구 탁영로 8,두암동 351-1,뼈통묵은지감자탕,126.9335080,35.1664165,,14,00:00,24:00,,"[{'묵은지감자탕 대': '38,000원'}, {'묵은지감자탕 중': '33,000원'}, {'묵은지감자탕 소': '27,000원'}, {'우거지감자탕 대': '35,000원'}, {'우거지감자탕 중': '30,000원'}]"
s16229027,53,대한수산물백화점,062-261-8533,"['한식', '생선회']",광주광역시 북구 두암동 905-13,광주광역시 북구 탁영로 5,두암동 905-13,대한수산물백화점,126.9331139,35.1667083,,16,15:00,24:00,,[]
s1444012296,54,COFFEEBREAK,,"['카페,디저트', '카페']",광주광역시 북구 두암동 890-1,광주광역시 북구 군왕로51번길 118,두암동 890-1,COFFEEBREAK,126.9269540,35.1690723,,3,none_open,none_close,none_desc,[]
k1516678892,55,깐깐한족발광주두암점,062-266-5867,"['한식', '족발,보쌈']",광주광역시 북구 두암동 285-18,광주광역시 북구 밤실로 180,두암동 285-18,깐깐한족발광주두암점,126.9343572,35.1634169,,3,none_open,none_close,none_desc,[]
s1775218560,56,홍춘천치즈닭갈비 두암점,062-251-9209,"['육류,고기요리', '닭갈비']",광주광역시 북구 두암동 306-4,광주광역시 북구 밤실로208번길 6,두암동 306-4,홍춘천치즈닭갈비 두암점,126.9333339,35.1654944,,,11:30,23:00,,"[{'대표치즈닭갈비': '10,000원'}, {'': ''}]"
s36947370,59,금돼지,062-265-7169,"['한식', '돼지고기구이']",광주광역시 북구 두암동 908-13,광주광역시 북구 밤실로 212-1,두암동 908-13,금돼지,126.9325278,35.1659444,,17,16:00,03:00,,"[{'생삼겹살 200g': '10,000원'}, {'생목살스테이크 200g': '10,000원'}, {'생가브리살 200g': '10,000원'}, {'생항정살 150g': '11,000원'}, {'생가브리살 150g': '10,000원'}, {'더보기': ''}]"
s36342547,60,규삼이네왕족발,0504-0544-9324,"['한식', '족발,보쌈']",광주광역시 북구 두암동 304-53,광주광역시 북구 밤실로 189,두암동 304-53,규삼이네왕족발,126.9336180,35.1641260,,40,16:30,00:30,,"[{'규삼이네 족발(대)': '37,000원'}, {'규삼이네 족발(중)': '33,000원'}, {'규삼이네 족발(소)': '29,000원'}, {'냉채족발(대)': '39,000원'}, {'냉채족발(중)': '35,000원'}]"
s37765324,61,선초밥참치,062-263-9233,"['한식', '생선회']",광주광역시 북구 두암동 825-40,광주광역시 북구 면앙로 192,두암동 825-40,선초밥참치,126.9325094,35.1751967,,5,11:30,24:00,"첫째주, 셋째주 월요일 휴무","[{'대표특선초밥': '12,000원'}, {'': ''}]"
s16229021,62,중앙수산,062-269-8892,"['음식점', '한식']",광주광역시 북구 두암동 351-1,광주광역시 북구 탁영로 8,두암동 351-1,중앙수산,126.9338470,35.1664550,,13,none_open,none_close,none_desc,[]
