id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35623448,1,맥도날드 광주산정DT점,070-7204-4995,"['양식', '햄버거']",광주광역시 광산구 산정동 143-16,광주광역시 광산구 용아로 251,산정동 143-16,맥도날드 광주산정DT점,126.8012904,35.1658916,,21,none_open,none_close,none_desc,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s16004098,2,하남꽃게장백반,062-959-5240,"['한식', '게요리']",광주광역시 광산구 산정동 938-8,광주광역시 광산구 산정공원로59번길 10,산정동 938-8,하남꽃게장백반,126.8057228,35.1729205,,,none_open,none_close,none_desc,"[{'꽃게장 백반': '8,000원'}, {'양념꽃게장포장': '21,000원'}]"
s32618752,3,교촌치킨 하남1호점,062-951-9944,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 977-13,광주광역시 광산구 월곡산정로 13-1,산정동 977-13,교촌치킨 하남1호점,126.8037240,35.1667530,,4,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}, {'더보기': ''}]"
s19490241,4,BHC치킨 하남산정점,0504-3142-0736,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1023 다사로움1차상가 102호,광주광역시 광산구 목련로21번길 45,산정동 1023 다사로움1차상가 102호,BHC치킨 하남산정점,126.7983561,35.1753989,,1,12:00,24:00,연중무휴,"[{'대표갈비레오': '18,000원'}, {'대표치하오 한마리': '18,000원'}, {'치레카': '17,000원'}, {'치레카날개': '18,000원'}, {'순살치레카': '19,000원'}]"
s1567690844,5,육회지존 하남점,0507-0493-6010,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 1040,광주광역시 광산구 용아로379번길 49,산정동 1040,육회지존 하남점,126.8015530,35.1763886,,6,17:30,01:00,,"[{'대표국내산 육회 소': '15,000원'}]"
s38009597,6,남광농원,062-955-5292,"['한식', '오리요리']",광주광역시 광산구 산정동 565-1,광주광역시 광산구 고봉로175번길 37 남광농원,산정동 565-1,남광농원,126.7891638,35.1803789,,30,11:00,22:00,,"[{'대표오리참숯구이': '31,000원'}, {'흑마늘참숯구이': '33,000원'}, {'흑마늘로돼지갈비': '36,000원'}, {'바베큐': '39,900원'}, {'바베큐 포장': '36,000원'}]"
s1681210420,7,수내닭꼬치 하남2지구점,062-962-6389,"['술집', '오뎅,꼬치']",광주광역시 광산구 산정동 1043,광주광역시 광산구 용아로379번길 41,산정동 1043,수내닭꼬치 하남2지구점,126.8020290,35.1765533,,16,none_open,none_close,none_desc,"[{'떡닭꼬치': '5,000원'}, {'파닭꼬치': '5,000원'}, {'쏘세지꼬치': '5,000원'}]"
s1902562976,8,맛깡패버거,062-955-9449,"['음식점', '햄버거']",광주광역시 광산구 산정동 1061,,,맛깡패버거,126.8007024,35.1726258,,17,none_open,none_close,none_desc,"[{'키즈버거': '3,500원'}, {'맛깡패버거': '4,900원'}, {'치즈깡패버거': '5,900원'}, {'핫깡패버거': '5,900원'}, {'핫핫핫깡패버거': '5,900원'}]"
s258621265,9,스타벅스 광주흑석DT점,062-954-3446,"['카페,디저트', '카페']",광주광역시 광산구 산정동 909-2,광주광역시 광산구 사암로 367-1,산정동 909-2,스타벅스 광주흑석DT점,126.8078567,35.1769863,,32, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 07:00 - 23:0002/04,[]
s1840563718,10,백줄만죽,062-955-7787,"['분식', '종합분식']",광주광역시 광산구 산정동 1060,광주광역시 광산구 목련로21번길 20,산정동 1060,백줄만죽,126.8002836,35.1746509,,3, 휴무방문,전화 예약, 필수,[]
s1858541324,11,스타벅스 광주산정DT점,062-954-3595,"['카페,디저트', '카페']",광주광역시 광산구 산정동 917-11,광주광역시 광산구 용아로 342,산정동 917-11,스타벅스 광주산정DT점,126.8041910,35.1735240,,2, 07:0, 22:0,001/29수요일 07:00 - 22:0001/30목요일 07:00 - 22:0001/31금요일 07:00 - 22:0002/01토요일 08:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 07:00 - 22:0002/04,[]
s1858541324,11,스타벅스 광주산정DT점,062-954-3595,"['카페,디저트', '카페']",광주광역시 광산구 산정동 917-11,광주광역시 광산구 용아로 342,산정동 917-11,스타벅스 광주산정DT점,126.8041910,35.1735240,,2, 07:0, 22:0,001/29수요일 07:00 - 22:0001/30목요일 07:00 - 22:0001/31금요일 07:00 - 22:0002/01토요일 08:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 07:00 - 22:0002/04,[]
s325326955,12,몽땅꼬마김밥 하남점,062-953-9780,"['분식', '김밥']",광주광역시 광산구 산정동 935-8,광주광역시 광산구 산정공원로71번길 18-8,산정동 935-8,몽땅꼬마김밥 하남점,126.8055960,35.1742687,,4,none_open,none_close,none_desc,"[{'대표김치꼬마김밥': '4,500원'}, {'대표블랙떡볶이': '5,000원'}, {'스팸꼬마김밥': '4,500원'}, {'멸추꼬마김밥': '4,500원'}, {'치즈꼬마김밥': '4,500원'}, {'더보기': ''}]"
s37020972,13,아주커치킨 하남2점,050-7744-6192,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1113,광주광역시 광산구 용아로297번길 58-6,산정동 1113,아주커치킨 하남2점,126.7998729,35.1704168,,23,12:00,03:00,연중무휴,"[{'대표후라이드치킨 한마리': '14,000원'}, {'대표양념 or 반반 한마리': '15,000원'}, {'후라이드치킨 한마리반': '18,000원'}, {'양념 or 반반 한마리반': '19,000원'}, {'매콤치킨 한마리': '16,000원'}]"
s32277519,14,피자스쿨하남2지구점,062-959-3699,"['음식점', '피자']",광주광역시 광산구 산정동 452-1,광주광역시 광산구 손재로 111 하남역,산정동 452-1,피자스쿨하남2지구점,126.7989450,35.1758740,,none_review_num,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}]"
s36854213,15,불스떡볶이 광주월곡점,0503-6986-7023,"['음식점', '분식']",광주광역시 광산구 산정동 956-5,광주광역시 광산구 산정로 41,산정동 956-5,불스떡볶이 광주월곡점,126.8040044,35.1703120,,1,11:00,22:00,일요일 휴무,"[{'불스 치즈 떡볶이': '15,000원'}, {'': ''}]"
s19877649,16,우미촌,062-955-3438,"['한식', '해물,생선요리']",광주광역시 광산구 산정동 942-5,광주광역시 광산구 목련로 68-1,산정동 942-5,우미촌,126.8052625,35.1721929,광주광역시 광산구 <b>산정동</b> 소재의 생태탕 전문.,17,10:00,21:00,"일요일 휴무첫째주, 셋째주","[{'생태탕': '9,000원'}, {'짱뚱어탕 1인분': '10,000원'}, {'짱뚱어전골': '30,000원'}, {'': ''}]"
s38489058,17,난타5000피자 하남2지구점,062-954-6008,"['음식점', '피자']",광주광역시 광산구 산정동 1060 중흥S클레스 상가 1동101호,광주광역시 광산구 목련로21번길 20 중흥에스클래스아파트,산정동 1060 중흥S클레스 상가 1동101호,난타5000피자 하남2지구점,126.8007131,35.1727675,,2,11:00,23:00,,"[{'골드베스트': '18,900원'}, {'리치골드': '14,500원'}, {'골드새우': '18,500원'}, {'프리미엄불고기': '16,500원'}, {'핫치킨 피자': '16,500원'}]"
s647740070,18,명랑핫도그 광주하남2지구점,062-432-1500,"['양식', '핫도그']",광주광역시 광산구 산정동 1060,광주광역시 광산구 목련로21번길 20 132동 상가2-107호 (산정동),산정동 1060,명랑핫도그 광주하남2지구점,126.8003023,35.1742022,,3,11:00,21:00,"매월 둘째,넷째주 일요일 휴무","[{'명랑핫도그': '1,000원'}, {'점보 핫도그': '1,800원'}, {'통가래떡 핫도그': '1,500원'}, {'모짜렐라 in the 핫도그': '1,800원'}, {'체다치즈 핫도그': '1,800원'}, {'더보기': ''}]"
s15984520,19,해미원,062-946-3060,"['음식점', '한식']",광주광역시 광산구 산정동 932-14,광주광역시 광산구 용아로 364-1,산정동 932-14,해미원,126.8045287,35.1756729,,12,none_open,none_close,none_desc,[]
s638368664,20,프랭크서울 광주하남점,062-515-7774,"['양식', '핫도그']",광주광역시 광산구 산정동 1015 1층 프랭크서울,광주광역시 광산구 손재로110번길 30,산정동 1015 1층 프랭크서울,프랭크서울 광주하남점,126.7986665,35.1757807,,7,11:00,22:00,,"[{'서울핫도그': '1,300원'}, {'야채핫도그': '800원'}, {'치즈핫도그': '1,900원'}, {'야채치즈핫도그': '1,800원'}, {'감자핫도그': '2,000원'}]"
s971079131,21,회수담 숯불갈비,062-962-9592,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 1039,광주광역시 광산구 용아로379번길 55,산정동 1039,회수담 숯불갈비,126.8013330,35.1764149,,4,none_open,none_close,none_desc,[]
s35287770,22,산정장수왕족발,050-7982-5189,"['한식', '족발,보쌈']",광주광역시 광산구 산정동 1023,광주광역시 광산구 목련로21번길 45 다사로움1단지아파트,산정동 1023,산정장수왕족발,126.7982398,35.1753616,"월곡2동에 위치한 족발,보쌈 전문점.",18,15:00,24:00,,[]
s1559389785,23,통족,0504-0544-4818,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 976-7,광주광역시 광산구 산정로 3,산정동 976-7,통족,126.8031383,35.1669863,,4,16:00,24:00,,"[{'통족(대)': '35,000원'}, {'통족(중)': '30,000원'}, {'통족(소)': '25,000원'}, {'통족반반(대)': '38,000원'}, {'통족반반(중)': '33,000원'}]"
s1313296712,24,죽이야기 광주하남2지구점,062-952-6282,"['한식', '죽']",광주광역시 광산구 산정동 1013,광주광역시 광산구 손재로110번길 24,산정동 1013,죽이야기 광주하남2지구점,126.7983910,35.1757302,,2,08:00,21:00,,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s36321007,25,명장,062-956-7100,"['중식', '중식당']",광주광역시 광산구 산정동 1046,광주광역시 광산구 용아로379번길 33,산정동 1046,명장,126.8025153,35.1766198,,9,none_open,none_close,none_desc,[]
s1534885350,26,오리하우스,062-951-5263,"['한식', '오리요리']",광주광역시 광산구 산정동 1137 2층 오리하우스,광주광역시 광산구 용아로380번길 55,산정동 1137 2층 오리하우스,오리하우스,126.8076619,35.1776154,,5,10:00,22:00,2회휴무,"[{'대표청둥오리전골한마리': '55,000원'}, {'': ''}]"
s35652279,27,진도통닭,062-953-0873,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1000-1,광주광역시 광산구 산정공원로59번길 15,산정동 1000-1,진도통닭,126.8053759,35.1727797,,1,none_open,none_close,none_desc,[]
s31492299,28,향천옥,062-444-5500,"['한식', '오리요리']",광주광역시 광산구 산정동 100-9,광주광역시 광산구 목련로2번길 29-52,산정동 100-9,향천옥,126.7993763,35.1720077,"약오리탕, 천둥오리, 옻오리탕, 약백숙, 옷닭, 삼계탕 등 안내.",3,10:30,22:00,,"[{'대표해물청둥 약오리탕': '60,000원'}, {'대표해물약백숙': '60,000원'}, {'해물 청둥 옻 오리탕': '65,000원'}, {'해물 유황오리 주물럭(한마리)': '50,000원'}, {'해물 유황오리 주물럭(반마리)': '35,000원'}]"
s1378701816,29,도도스타버거,062-951-8881,"['음식점', '햄버거']",광주광역시 광산구 산정동 977-1,광주광역시 광산구 산정로 2 1층,산정동 977-1,도도스타버거,126.8033324,35.1669465,,3,09:30,24:00,,"[{'도도스타버거': '4,500원'}, {'아미스타버거': '6,900원'}, {'한우버거': '7,400원'}]"
s1970076138,30,남도전집,062-952-5355,"['한식', '전,빈대떡']",광주광역시 광산구 산정동 1047,광주광역시 광산구 용아로379번길 29,산정동 1047,남도전집,126.8026829,35.1765980,,1,none_open,none_close,none_desc,"[{'모듬전': '25,000원'}, {'육전': '15,000원'}, {'동태전': '15,000원'}, {'새우전': '15,000원'}, {'굴전(계절메뉴)': '18,000원'}]"
s32277892,31,김밥나라하남점,062-962-7740,"['음식점', '분식']",광주광역시 광산구 산정동 977-8,광주광역시 광산구 산정로6번길 20,산정동 977-8,김밥나라하남점,126.8042928,35.1668736,,none_review_num,none_open,none_close,none_desc,[]
s1176547162,32,요거프레소 하남2지구점,062-962-6579,"['카페,디저트', '카페']",광주광역시 광산구 산정동 1040,광주광역시 광산구 용아로379번길 49 101호,산정동 1040,요거프레소 하남2지구점,126.8015530,35.1763886,,10,08:30,22:00,일요일 10:00 - 22:00,"[{'대표아메리카노R': '2,500원'}, {'변동대표메리시리즈': ''}, {'변동치즈프라페': ''}, {'변동스노우빙수': ''}, {'변동요거트아이스크림': ''}]"
s1800304131,33,그집쭈꾸미볶음광주점,062-941-8859,"['한식', '주꾸미요리']",광주광역시 광산구 산정동 917-10,광주광역시 광산구 용아로 340,산정동 917-10,그집쭈꾸미볶음광주점,126.8041541,35.1733265,,1,none_open,none_close,none_desc,[]
s15984449,34,김밥나라다사로움점,062-961-8898,"['음식점', '분식']",광주광역시 광산구 산정동 1013,광주광역시 광산구 손재로110번길 24,산정동 1013,김밥나라다사로움점,126.7983890,35.1756960,,none_review_num,none_open,none_close,none_desc,[]
s35451909,35,지도리치킨 산정점,062-959-9996,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1060,광주광역시 광산구 목련로21번길 20 하남2지구 중흥S-클래스,산정동 1060,지도리치킨 산정점,126.8006814,35.1727653,,2,none_open,none_close,none_desc,"[{'크리스피_한마리': '9,000원'}, {'크리스피_반마리': '5,000원'}, {'양념치킨_한마리': '10,500원'}, {'양념치킨_반마리': '5,500원'}, {'간장치킨_한마리': '10,500원'}]"
s1010152465,36,라루체,062-951-6232,"['음식점', '카페,디저트']",광주광역시 광산구 산정동 1019,"광주광역시 광산구 손재로110번길 42 1층,2층 라루체",산정동 1019,라루체,126.7993003,35.1759555,,none_review_num, 10:0, 22:3,0연중무휴매일 10:00 - 22:30연중무휴수요일 10:00 - 22:30연중무휴목요일 10:00 - 22:30연중무휴금요일 10:00 - 22:30연중무휴토요일 10:00 - 22:30연중무휴일요일 10:00 - 22:30연중무휴월요일 10:00 - 22:30연중무휴,[]
s33142105,37,펍스,070-8812-7535,"['술집', '맥주,호프']",광주광역시 광산구 산정동 1042 하남 골프존 1층,광주광역시 광산구 용아로379번길 45,산정동 1042 하남 골프존 1층,펍스,126.8018760,35.1765106,"광주광역시 광산구 <b>산정동</b> 소재, 호프바.",5,none_open,none_close,none_desc,[]
s1484261101,38,어등산청진동해장국,062-953-2700,"['한식', '국밥']",광주광역시 광산구 산정동 156-2,광주광역시 광산구 여대길 224,산정동 156-2,어등산청진동해장국,126.7995929,35.1655694,,3,10:00,22:00,"매월 둘째주, 넷째주 일요일 휴무","[{'대표막창구이(1인) 2인이상가능': '9,000원'}, {'머리국밥': '5,000원'}, {'내장국밥': '5,000원'}, {'순대국밥': '5,000원'}, {'모듬국밥': '6,000원'}]"
k1413463661,39,메가엠지씨커피광주하남2지구점,062-952-7578,"['카페,디저트', '카페']",광주광역시 광산구 산정동 1047,광주광역시 광산구 용아로379번길 29,산정동 1047,메가엠지씨커피광주하남2지구점,126.8026829,35.1765980,,6,none_open,none_close,none_desc,[]
s879414466,40,무청뼈다귀탕,062-952-6648,"['음식점', '한식']",광주광역시 광산구 산정동 1000-4,광주광역시 광산구 목련로 73,산정동 1000-4,무청뼈다귀탕,126.8057096,35.1725430,,6,none_open,none_close,none_desc,"[{'뼈다귀탕+돌솥밥': '9,000원'}, {'뼈다귀탕+공기밥': '8,000원'}, {'묵은지뼈찜': '30,000원'}, {'해물뼈찜': '35,000원'}]"
s1987873340,41,카페씨엘,062-954-0096,"['음식점', '카페,디저트']",광주광역시 광산구 산정동 1043,광주광역시 광산구 용아로379번길 41,산정동 1043,카페씨엘,126.8020112,35.1764996,,7,none_open,none_close,none_desc,[]
s15983928,42,북경반점,0507-0493-6574,"['중식', '중식당']",광주광역시 광산구 산정동 942-20,광주광역시 광산구 산정로 62,산정동 942-20,북경반점,126.8045803,35.1720664,,none_review_num,11:00,21:00,첫째 셋째 월요일 휴무,[{'변동짜장': ''}]
s1548681791,43,밤에만난꼬치,062-954-9535,"['중식', '양꼬치']",광주광역시 광산구 산정동 1039,광주광역시 광산구 용아로379번길 55,산정동 1039,밤에만난꼬치,126.8013770,35.1764265,,11,17:00,01:00,주말 17:00 - 02:00,"[{'대표양갈비(250g)': '18,000원'}, {'대표목화솜 꿔바로우': '14,000원'}, {'오리지널 양꼬치(10EA)': '11,000원'}, {'카레맛 양꼬치(10EA)': '11,000원'}, {'매운맛 양꼬치(10EA)': '11,000원'}]"
s1513716633,44,디디치킨 우산점,062-961-4631,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1140,광주광역시 광산구 여대길 290,산정동 1140,디디치킨 우산점,126.7945206,35.1668350,,2,none_open,none_close,none_desc,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s37758661,45,김밥천국산정점,0504-359-8552,"['음식점', '분식']",광주광역시 광산구 산정동 942-9,광주광역시 광산구 목련로 74-1,산정동 942-9,김밥천국산정점,126.8059089,35.1721409,,none_review_num,09:00,20:30,,"[{'즉석김밥': '2,000원'}, {'참치김밥': '2,500원'}, {'김치김밥': '2,500원'}, {'갈비만두': '3,500원'}, {'떡볶이': '3,500원'}]"
s33471210,46,산정가족회관,062-952-9289,"['음식점', '한식']",광주광역시 광산구 산정동 973-3,광주광역시 광산구 산정로 11-1,산정동 973-3,산정가족회관,126.8032889,35.1677083,,9,none_open,none_close,none_desc,[]
s13544484,47,파리바게뜨 광주하남역점,062-953-8201,"['카페,디저트', '베이커리']",광주광역시 광산구 산정동 1020 상현빌딩1층,광주광역시 광산구 손재로110번길 46,산정동 1020 상현빌딩1층,파리바게뜨 광주하남역점,126.7995250,35.1760333,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
k35781360,48,부뚜막옛날통닭,062-951-1369,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 977-14,광주광역시 광산구 월곡산정로 13,산정동 977-14,부뚜막옛날통닭,126.8035887,35.1667625,,4,none_open,none_close,none_desc,[]
s1750247336,49,투썸플레이스 광주성심병원점,062-956-9767,"['카페,디저트', '카페']","광주광역시 광산구 산정동 143-21 1,2층","광주광역시 광산구 용아로 257 1,2층","산정동 143-21 1,2층",투썸플레이스 광주성심병원점,126.8015477,35.1663093,,2,09:00,24:00,,"[{'롱블랙/아메리카노 (R)': '4,100원'}, {'숏라떼/카페라떼/카푸치노 (R)': '4,600원'}, {'투썸 시그니처 라떼 (Short Only)': '4,600원'}, {'소프트아이스크림(컵/콘) (R)': '3,500원'}, {'제주말차프라페 (R)': '5,800원'}]"
s1698755047,50,대박나자부자치킨 하남2지구점,062-457-5585,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 935-7,광주광역시 광산구 산정공원로71번길 18-4 (산정동 935-7),산정동 935-7,대박나자부자치킨 하남2지구점,126.8056443,35.1741342,,2,none_open,none_close,none_desc,"[{'옛날통닭+똥집': '14,000원'}, {'후라이드+웨지감자': '14,000원'}, {'양념치킨+떡사리': '15,000원'}, {'간장치킨+떡사리': '15,000원'}, {'부자푸짐세트1': '20,900원'}]"
s1787296839,51,깐풍기튀기는남자들 하남점,062-956-8885,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 931-3,광주광역시 광산구 산정공원로93번길 28-5,산정동 931-3,깐풍기튀기는남자들 하남점,126.8049699,35.1763082,,none_review_num,12:00,01:00,,"[{'깐풍기': '15,000원'}]"
s11666763,52,부뚜막김치생삼겹,062-953-0144,"['한식', '돼지고기구이']",광주광역시 광산구 산정동 977-14,광주광역시 광산구 월곡산정로 13,산정동 977-14,부뚜막김치생삼겹,126.8036330,35.1667355,광주시 광산구 <b>산정동</b>에 위치한 삼겹살 전문점.,5,12:00,01:00,,[]
s1653733428,53,formoodcoffee,010-3057-7113,"['음식점', '카페,디저트']",광주광역시 광산구 산정동 1141,광주광역시 광산구 여대길 303 한국 아델리움 상가 2단지 104호,산정동 1141,formoodcoffee,126.7939726,35.1666429,,5,11:00,22:00,토요일 13:00 - 22:00일요일 휴무,"[{'대표포무드커피': '4,500원'}, {'대표시즌 요거트': '4,500원'}, {'아인슈페너': '4,500원'}, {'블랜디드': '5,000원'}, {'에이드': '4,500원'}, {'더보기': ''}]"
s37668070,54,고월당,062-956-6006,"['카페,디저트', '베이커리']",광주광역시 광산구 산정동 974-8,광주광역시 광산구 산정로5번길 14,산정동 974-8,고월당,126.8026187,35.1672679,,3,09:30,22:00,,"[{'아메리카노': '3,300원'}, {'': ''}]"
s1521673578,55,커피가게,010-2412-0388,"['카페,디저트', '카페']",광주광역시 광산구 산정동 1140,광주광역시 광산구 여대길 290 상가동 109호 커피가게,산정동 1140,커피가게,126.7973962,35.1643448,,1,09:00,21:30,1째주 3째주 일요일 휴무,"[{'아메리카노': '3,000원'}, {'': ''}]"
s1992865003,56,박가네 깐풍기 찜닭,0504-0544-9227,"['한식', '찜닭']",광주광역시 광산구 산정동  929-18,광주광역시 광산구 산정공원로81번길 6,산정동  929-18,박가네 깐풍기 찜닭,126.8061599,35.1749579,,none_review_num,12:00,23:00,,"[{'대표알뜰 세트': '36,000원'}, {'깐풍기 (중)': '22,000원'}, {'찜닭 (소)': '22,000원'}]"
s33972187,57,지정환피자 광주하남점,0503-6986-7034,"['음식점', '피자']",광주광역시 광산구 산정동 942-1,광주광역시 광산구 목련로 64,산정동 942-1,지정환피자 광주하남점,126.8045639,35.1722250,,none_review_num,15:00,02:00,,"[{'크런치골드 피자R': '22,000원'}, {'크런치골드 피자L': '27,000원'}, {'퍼펙트골드 피자R': '22,000원'}, {'퍼펙트골드 피자L': '27,000원'}, {'고구마 피자R_팬': '14,000원'}, {'더보기': ''}]"
s15983897,58,맛나통닭,062-953-1358,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 960-1,광주광역시 광산구 산정로 36,산정동 960-1,맛나통닭,126.8040750,35.1698417,,2,12:00,21:30,,[]
s1854095402,59,산정고기뷔페,,"['뷔페', '고기뷔페']",광주광역시 광산구 산정동 937-9,광주광역시 광산구 산정공원로59번길 8,산정동 937-9,산정고기뷔페,126.8059380,35.1729100,,none_review_num,none_open,none_close,none_desc,[]
s819952434,60,오븐에구운황금닭 산정점,062-953-8969,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 937-7,광주광역시 광산구 산정공원로 61 1층,산정동 937-7,오븐에구운황금닭 산정점,126.8061539,35.1730102,,none_review_num,13:30,24:00,23:50까지,"[{'음료수': '1,000원'}, {'': ''}]"
