id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19958242,1,타오,062-955-2215,"['음식점', '패밀리레스토랑']",광주광역시 광산구 수완동 1417,광주광역시 광산구 임방울대로 327,수완동 1417,타오,126.8229981,35.1894239,"광주광역시 광산구 <b>수완동</b> 소재, 파스타, 리조또, 피자 등 판매.",,11:00,22:00,명절 당일 휴무,"[{'한우안심스테이크와전복구이': '55,000원'}, {'데리야키치킨스테이크': '23,000원'}, {'브로컬리,버섯토마토리조또': '17,000원'}, {'매운안심,버섯파스타': '21,000원'}]"
s36680102,2,스시앤그릴,062-954-8288,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 수완동 1423,광주광역시 광산구 임방울대로 338,수완동 1423,스시앤그릴,126.8242510,35.1900773,,,11:30,15:30,평일런치평일 17:00 - 22:00평일디너주말 11:30 - 22:00Break time없음공휴일 11:30 - 22:00Break Time 없슴,"[{'평일런치': '15,900원'}, {'평일저녁': '19,900원'}, {'주말,공휴일': '19,900원'}]"
s37911030,3,어나더키친 수완점,062-959-9085,"['음식점', '양식']",광주광역시 광산구 수완동 954,광주광역시 광산구 임방울대로 353,수완동 954,어나더키친 수완점,126.8234224,35.1916188,,,11:30,22:00,"브레이크타임 15:00~17:00, last order PM9:00","[{'안심스테이크': '19,000원'}, {'랍스터': '35,000원'}, {'한우불초밥': '17,500원'}, {'': ''}]"
s33027867,4,배가족발수완점,062-952-3132,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1309,광주광역시 광산구 수완로74번길 27,수완동 1309,배가족발수완점,126.8304619,35.1918700,,,12:00,01:00,연중무휴,"[{'족발 小 (앞다리1/2)': '24,000원'}, {'족발 中 (뒷다리)': '30,000원'}, {'족발 大 (앞다리)': '35,000원'}, {'보쌈 小': '24,000원'}, {'보쌈 中': '32,000원'}]"
s1688063348,5,소코아,062-951-8523,"['일식', '카레']",광주광역시 광산구 수완동 1759,광주광역시 광산구 수완로14번길 19 1층 sokoa,수완동 1759,소코아,126.8293435,35.1867006,,76,11:30,21:30,연중무휴매일 15:00 - 17:00준비시간(Break time),"[{'키마카레': '9,000원'}, {'에비카레': '9,000원'}, {'토리카레': '9,000원'}, {'소코아카레': '14,000원'}, {'소코연어동': '12,000원'}]"
s36952084,6,스시담,062-956-1254,"['일식', '초밥,롤']",광주광역시 광산구 수완동 1414,광주광역시 광산구 임방울대로 335,수완동 1414,스시담,126.8231379,35.1900765,,,11:00,23:00,브레이크타임 없음. 매주 일요일은 22시까지 영업합니다.,"[{'대표참치코스 골드': '50,000원'}, {'대표참치코스 스페셜': '70,000원'}, {'참치코스 로얄': '100,000원'}, {'변동숙성모둠참치 한접시': ''}, {'숙성모둠회 한접시': '50,000원'}]"
s36636262,7,오퀴진,062-962-8585,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 광산구 수완동 1747 1층 오퀴진,광주광역시 광산구 수완로50번길 44-7 1층 오퀴진,수완동 1747 1층 오퀴진,오퀴진,126.8309956,35.1882586,,,12:00,22:00,"커피,식사,주류매일 20:00 - 24:00와인,주류","[{'대표고르곤졸라크림파스타': '20,000원'}, {'한우채끝스테이크': '38,000원'}]"
s35045123,8,생어거스틴 광주수완점,062-954-6232,"['음식점', '아시아음식']",광주광역시 광산구 수완동 1419,광주광역시 광산구 임방울대로 321 운재빌딩,수완동 1419,생어거스틴 광주수완점,126.8228348,35.1887547,광주광역시 광산구 <b>수완동</b> 아시아푸드 전문점.,,15:00,17:00,"브레이크타임(주말,공휴일제외)매일 11:30 - 22:00라스트오더:21:20","[{'대표뿌팟봉커리': '28,000원'}, {'대표왕새우팟타이': '16,000원'}, {'평일런치A세트': '18,000원'}, {'평일런치B세트': '22,000원'}, {'평일런치C세트': '32,000원'}]"
s1076259321,9,캐쥬얼식당,062-956-4627,"['음식점', '퓨전음식']",광주광역시 광산구 수완동 1733,광주광역시 광산구 수완로48번길 41-2 1층,수완동 1733,캐쥬얼<b>식당</b>,126.8294081,35.1879448,,,11:00,21:00,,"[{'대표하프치킨커리': '12,000원'}, {'대표전복리조또': '15,000원'}, {'파불고기쌈': '10,000원'}, {'갈비국밥': '9,500원'}, {'수제 등심 돈까스': '11,000원'}]"
s36302228,10,핀치이태리,1877-6763,"['음식점', '양식']",광주광역시 광산구 수완동 676-3,광주광역시 광산구 하완길 26-12,수완동 676-3,핀치이태리,126.8251303,35.2018705,"광주광역시 광산구 <b>수완동</b> 위치, 카페, 커피, 와인, 바, 이탈리아요리, 브런치, 홍차 전문.",,11:00,23:00,연중무휴,"[{'대표레드퐁듀 & 한우 팬 스테이크': '57,000원'}, {'대표레드빠네 파스타': '22,000원'}, {'연인세트': '77,000원'}, {'샐러드': '17,000원'}, {'더블치즈 베이컨 버거+ 콜라 or 스프라이트': '17,000원'}]"
s16258233,11,행복한임금님 수완점,062-267-9292,"['음식점', '한식']",광주광역시 광산구 수완동 725,광주광역시 광산구 왕버들로 113-2,수완동 725,행복한임금님 수완점,126.8239000,35.2020740,,,11:30,20:30,,"[{'대표임금님 수라상 대인': '12,000원'}, {'대표반반떡갈비수라상': '16,000원'}, {'임금님 수라상 소인': '7,000원'}]"
s1211477659,12,수완초밥생각,062-956-7030,"['일식', '초밥,롤']",광주광역시 광산구 수완동 954,광주광역시 광산구 임방울대로 353 1층,수완동 954,수완초밥생각,126.8233844,35.1916443,,,11:30,22:00,,"[{'대표특선초밥': '19,000원'}, {'초밥생각 스페셜 1인기준': '35,000원'}, {'모듬초밥': '14,000원'}, {'특모듬초밥': '24,000원'}, {'도미세트': '20,000원'}]"
s1587120552,13,원글라스,062-956-7803,"['술집', '와인']",광주광역시 광산구 수완동 1106,광주광역시 광산구 수완로73번길 25 2층,수완동 1106,원글라스,126.8273489,35.1916145,,53,16:00,02:00,LAST ORDER 24시까지,"[{'와인한잔': '3,900원'}]"
s38673628,14,곱창연구소돌곱1991 수완본점,062-959-1991,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1367,광주광역시 광산구 수완로 70,수완동 1367,곱창연구소돌곱1991 수완본점,126.8290610,35.1914253,,,17:30,24:00,마감 24시 30분 ,"[{'대표소곱창구이': '14,000원'}, {'대표소대창구이': '14,000원'}, {'소막창구이': '14,000원'}]"
s54093532,15,뉴욕브레드 수완,062-956-4034,"['음식점', '패밀리레스토랑']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,뉴욕브레드 수완,126.8232859,35.1903239,,,15:30,17:00,평일 브레이크 타임매일 11:30 - 22:00주말 15:00 - 16:00주말 브레이크 타임,"[{'플랭크 스테이크': '49,900원'}]"
s36481308,16,홍익돈까스 광주수완점,062-952-8817,"['일식', '돈가스']",광주광역시 광산구 수완동 1750,광주광역시 광산구 수완로14번길 41,수완동 1750,홍익돈까스 광주수완점,126.8291402,35.1877359,"광주광역시 광산구 <b>수완동</b> 위치, 돈가스, 파스타, 해물볶음우동 등 판매.",,11:30,21:30,Break time 15:00~17:00,"[{'왕돈까스': '9,500원'}, {'스노우 샐러드 돈까스': '11,900원'}, {'스노우 철판 돈까스': '11,900원'}, {'돈까스 정식': '9,500원'}, {'생선까스': '9,500원'}, {'더보기': ''}]"
s1937665900,17,indeed coffee,062-955-1764,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1764 1층 인디드 커피,광주광역시 광산구 수완로14번길 3 1층 인디드 커피,수완동 1764 1층 인디드 커피,indeed coffee,126.8293355,35.1865693,,,11:00,22:00,,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'바닐라라떼': '5,000원'}, {'말차라떼': '5,500원'}, {'아인슈페너': '5,500원'}]"
s21439966,18,항아리보쌈광주점,062-956-5432,"['육류,고기요리', '족발,보쌈']",광주광역시 광산구 수완동 1701,광주광역시 광산구 수완로 40,수완동 1701,항아리보쌈광주점,126.8291489,35.1886519,,,none_open,none_close,none_desc,"[{'보쌈': '28,000원'}, {'회보쌈': '39,000원'}, {'굴보쌈': '36,000원'}, {'막국수': '10,000원'}, {'새싹쟁반국수': '10,000원'}]"
s33151921,19,토리신,062-954-6688,"['술집', '이자카야']",광주광역시 광산구 수완동 1371,광주광역시 광산구 수완로74번길 12-2,수완동 1371,토리신,126.8294587,35.1913325,,,16:00,06:00,연중무휴,[{'변동대표한우타다끼': ''}]
s13572834,20,배리스키친,062-953-3367,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1479 1층,광주광역시 광산구 임방울대로 324,수완동 1479 1층,배리스키친,126.8237846,35.1886545,광주광역시 광산구 <b>수완동</b> 소재의 제과점.,,11:00,22:00,,"[{'블루베리크림치즈': '2,500원'}, {'크로와상': '3,300원'}, {'거북이빵': '1,800원'}, {'생딸기타르트': '7,000원'}, {'크림소보루': '1,500원'}, {'': ''}]"
s1375165348,21,홍루이젠 수완점,062-959-0055,"['양식', '샌드위치']",광주광역시 광산구 수완동 1440 105호,광주광역시 광산구 임방울대로332번길 13 105호,수완동 1440 105호,홍루이젠 수완점,126.8245734,35.1899242,,12,08:00,22:00,"재료 소진시까지/연중무휴,단체퀵가능","[{'햄치즈샌드위치': '1,900원'}, {'햄샌드위치': '1,800원'}, {'치즈샌드위치': '1,700원'}, {'수제 애플망고 샌드위치': '1,800원'}]"
s36262587,22,레이디벅스,062-959-3337,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1131,광주광역시 광산구 왕버들로 172,수완동 1131,레이디벅스,126.8292446,35.2001427,"광주광역시 광산구 <b>수완동</b> 위치, 카페, 맥주, 커피 등 판매.",,10:00,01:00,토요일 10:00 - 02:00,"[{'에스프레소': '4,000원'}, {'아메리카노': '4,500원'}, {'카페라떼': '5,200원'}]"
s33810881,23,농장의아침,062-953-7757,"['음식점', '한식']",광주광역시 광산구 수완동 1464,광주광역시 광산구 장신로148번길 9-14,수완동 1464,농장의아침,126.8277527,35.1899842,,,11:30,22:00,,"[{'점심 소고기버섯전골': '9,000원'}, {'점심 돼지숯불고기 쌈밥': '7,000원'}, {'점심 불백': '7,000원'}, {'점심 바지락수제비': '5,000원'}, {'점심 얼큰이수제비': '5,000원'}]"
s107741487,24,유아시스,062-951-4657,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 965 1층 105호,광주광역시 광산구 임방울대로 364,수완동 965 1층 105호,유아시스,126.8243053,35.1926284,,, 휴무매일,:00 -, 21:30,"[{'대표바닐라피칸 에끌레어': '3,500원'}, {'대표티라미수 에끌레어': '3,500원'}, {'아메리카노': '2,000원'}, {'바닐라 에끌레어': '3,000원'}, {'요거트 에끌레어': '3,500원'}]"
s1649408760,25,꾸쇼,010-8012-1397,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1395,광주광역시 광산구 수완로74번길 30-5,수완동 1395,꾸쇼,126.8307242,35.1912294,,,11:00,02:00,,"[{'대표소고기무한리필 1인': '20,900원'}, {'대표돼지고기무한리필': '13,900원'}]"
s15972911,26,한마음식당,062-956-0102,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1681 금강빌딩 1층,광주광역시 광산구 수완로50번길 8,수완동 1681 금강빌딩 1층,한마음<b>식당</b>,126.8292746,35.1894154,,,16:00,01:00,,"[{'대표한우낙지탕탕이': '50,000원'}, {'대표생고기': '32,000원'}, {'차돌박이': '32,000원'}, {'육회': '30,000원'}, {'오삼겹': '11,000원'}]"
s31292870,27,소나무한그루,062-955-3125,"['음식점', '한식']",광주광역시 광산구 수완동 1206,광주광역시 광산구 수완로74번길 11-85,수완동 1206,소나무한그루,126.8307754,35.1942120,,,11:30,21:30,,"[{'소갈비찜(대)': '75,000원'}, {'소갈비찜(중)': '55,000원'}, {'매운돼지갈비찜(특대)': '65,000원'}, {'매운돼지갈비찜(대)': '53,000원'}, {'매운돼지갈비찜(중)': '41,000원'}]"
s1670672619,28,한판왕뚜껑,062-956-1892,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1440,광주광역시 광산구 임방울대로332번길 13,수완동 1440,한판왕뚜껑,126.8246515,35.1897804,,66,11:30,22:30,브레이크타임 오후3시`오후5시주말 11:30 - 22:30브레이크타임없음공휴일 11:30 - 22:30브레이크타임없음,"[{'돼지고기 무한리필': '13,900원'}, {'점심 - 돼지고기 무한리필': '10,900원'}, {'점심 - 김치찌개 (2인이상)': '7,000원'}, {'점심 - 제육볶음 (2인이상)': '8,000원'}, {'점심 - 가츠동': '6,000원'}]"
s36786008,29,완도전복일번지,062-955-0309,"['한식', '한정식']",광주광역시 광산구 수완동 1132,광주광역시 광산구 왕버들로 174,수완동 1132,완도전복일번지,126.8294843,35.2000806,,,none_open,none_close,none_desc,"[{'정식': '15,000원'}, {'A코스요리': '25,000원'}, {'B코스요리': '30,000원'}, {'C코스요리': '45,000원'}, {'전복삼합구이': '35,000원'}, {'': ''}]"
s1382136580,30,흑도리 본점,062-369-0030,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1696 1층,광주광역시 광산구 수완로 42,수완동 1696 1층,흑도리 본점,126.8291678,35.1888245,,,11:00,01:00,연중무휴,"[{'대표흑돼지모듬': '34,000원'}, {'대표점심메뉴 돼지불고기': '8,000원'}, {'꽃목살': '13,000원'}, {'""어마무시한양"" 삼겹살/양념갈비': '13,000원'}, {'항정살/늑간살(갈비살)': '25,000원'}]"
s105909452,31,다담초밥,062-955-9560,"['일식', '초밥,롤']",광주광역시 광산구 수완동 1539,광주광역시 광산구 장신로 176,수완동 1539,다담초밥,126.8293234,35.1904239,,,11:00,02:00,,"[{'점심특선': '9,500원'}, {'모둠초밥(11P)': '11,000원'}, {'특선초밥(11P)': '15,000원'}, {'스테이크초밥': '15,000원'}, {'모둠사시미': '40,000원'}]"
s1465165519,32,김형제고기의철학,062-959-3892,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1227,광주광역시 광산구 수완로74번길 1,수완동 1227,김형제고기의철학,126.8290010,35.1919015,,46,16:00,01:00,,"[{'대표이베리코 돼지': '15,000원'}, {'': ''}]"
s38779848,33,깐깐한족발 수완점,062-962-2292,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1690,광주광역시 광산구 수완로 44 깐깐한족발 수완점,수완동 1690,깐깐한족발 수완점,126.8291269,35.1890663,,,16:00,23:00,,"[{'대표반반족발': '36,000원'}, {'참숯구이족발(중)': '30,000원'}, {'직화매운족발(중)': '30,000원'}, {'옛날식왕족발(중)': '30,000원'}, {'참숯구이보쌈(중)': '30,000원'}]"
s38467134,34,우마이살몬 수완점,062-955-0342,"['술집', '이자카야']",광주광역시 광산구 수완동 1222,광주광역시 광산구 수완로74번길 11-19,수완동 1222,우마이살몬 수완점,126.8295104,35.1924854,,,17:30,02:00,일요일 17:30~24:00,"[{'연어사시미 중': '23,000원'}, {'연어시시미 대': '33,000원'}, {'연어무한리필 1인': '22,900원'}, {'연어육회무한리필 1인': '23,900원'}]"
s37672699,35,크래버대게나라 광주수완점,062-951-1116,"['해물,생선요리', '게요리']",광주광역시 광산구 수완동 450-2,광주광역시 광산구 왕버들로 175,수완동 450-2,크래버대게나라 광주수완점,126.8295381,35.2005275,,91,09:00,20:00,목요일 휴무주말 휴무,"[{'변동대게': ''}, {'변동킹크랩': ''}, {'변동랍스타': ''}, {'': ''}]"
s21901779,36,마켓샐러드보울 수완점,062-955-3882,"['양식', '샌드위치']",광주광역시 광산구 수완동 1433,광주광역시 광산구 임방울대로332번길 9-8,수완동 1433,마켓샐러드보울 수완점,126.8248592,35.1900626,"광주광역시 광산구 <b>수완동</b> 위치, 샌드위치, 샐러드 전문점.",,10:00,22:00,연중무휴,"[{'샌드위치': '4,400~5,400원'}, {'샐러드': '8,500~9,000원'}, {'스프': '3,900~4,900원'}, {'커피': '2,900~4,900원'}, {'케이크': '2,700~5,500원'}]"
s34744848,37,본가 광주수완점,062-952-2227,"['한식', '소고기구이']",광주광역시 광산구 수완동 1109,,,본가 광주수완점,126.8281004,35.1915576,"광주광역시 광산구 <b>수완동</b> 위치, 소고기, 돼지고기 전문점.",,11:30,22:00,,"[{'우삼겹': '13,000원'}, {'본가모둠': '58,000원'}, {'차돌된장찌개': '6,000원'}, {'본가비빔밥': '7,000원'}, {'본가 냉면': '6,000원'}]"
s37471745,38,장인닭갈비광주수완점,062-956-1097,"['한식', '닭갈비']",광주광역시 광산구 수완동 1437,광주광역시 광산구 임방울대로332번길 9-18,수완동 1437,장인닭갈비광주수완점,126.8259194,35.1900864,,,10:00,23:00,,"[{'1인분': '9,500원'}]"
s37634503,39,룸 이자까야 료마,062-959-3883,"['일식', '일식튀김,꼬치']",광주광역시 광산구 수완동 1657,광주광역시 광산구 수완로52번길 24-3,수완동 1657,룸 이자까야 료마,126.8302177,35.1900127,,,18:00,02:00,일요일 휴무,"[{'대표랍스타 사시미 大': '100,000원'}, {'대표요세나베': '45,000원'}, {'료마 특선 랍스타&사시미 모리아와세': '80,000원'}, {'료마 모듬 사시미': '55,000원'}, {'전복사시미': '30,000원'}]"
s1034976047,40,올드수완,062-955-8746,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1384,광주광역시 광산구 장신로 183-3,수완동 1384,올드수완,126.8302604,35.1914032,,30,18:00,03:00,주말 18:00 - 04:00,"[{'변동★수완칼프로젝트 이벤트 진행중(평일/금,토요일및 공휴일 전날제외) ★': ''}, {')': '변동8시까지 올드수완의 모든피자를 50%가격에 제공!(단,반반피자는+2000원'}, {'변동-이벤트기간 -올드수완 존맛탱 음식이 널리 알려질때까지(사장님 마음/미정)': ''}, {'형 팬 피자)': '변동＃PIZZA (13인치의 얇은 원'}, {'더블치즈피자': '16,000원'}]"
s37696455,41,팔팔소곱창,062-953-8891,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1435 1층,광주광역시 광산구 임방울대로332번길 9-14,수완동 1435 1층,팔팔소곱창,126.8255584,35.1900552,,43,17:00,24:00,주말 17:00 - 24:00일요일 휴무,"[{'대표한우생곱창': '14,000원'}]"
s1646555294,42,60계 치킨 광주수완점,062-531-6060,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1458,광주광역시 광산구 수완로49번길 6 1층,수완동 1458,60계 치킨 광주수완점,126.8284642,35.1896858,,13,15:00,01:00,월요일 휴무,"[{'대표고추치킨': '17,900원'}, {'대표간지치킨': '17,900원'}, {'후라이드치킨': '15,900원'}, {'장스치킨 (HOT x 2)': '17,900원'}, {'6초치킨 (HOT x 3)': '17,900원'}]"
s338910412,43,수완소고기부대찌개,062-953-1020,"['한식', '찌개,전골']",광주광역시 광산구 수완동 1637,광주광역시 광산구 수완로52번길 42,수완동 1637,수완소고기부대찌개,126.8312010,35.1901538,,,09:30,22:00,,"[{'대표소고기부대찌개 (2인이상)': '9,000원'}, {'대표소등심쭈꾸미 (2인이상)': '15,000원'}, {'수제등심왕돈까스': '8,000원'}, {'쭈꾸미정식 (점심특선,2인이상)': '10,000원'}, {'쭈꾸미새우(2인이상)': '14,000원'}]"
s13350435,44,BBQ치킨 광주수완점,050-7600-7972,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1083,광주광역시 광산구 장신로 135,수완동 1083,BBQ치킨 광주수완점,126.8250259,35.1911636,,13,11:00,01:30,연중무휴,"[{'변동대표허니갈릭스(한마리)': ''}, {'변동대표뉴욕속안심텐더': ''}, {'변동마라핫치킨': ''}, {'변동소이갈릭스(한마리)': ''}, {'변동황금올리브닭다리(8조각)': ''}, {'더보기': ''}]"
s34016199,45,조인쉐프뉴욕 수완점,062-955-1112,"['음식점', '패밀리레스토랑']",광주광역시 광산구 수완동 901,광주광역시 광산구 왕버들로 86,수완동 901,조인쉐프뉴욕 수완점,126.8202113,35.2021776,"광주광역시 광산구 <b>수완동</b> 위치, 스테이크하우스, 피자, 스파게티파티 등 판매.",,11:00,22:00,Last order 21:00,"[{'대표뉴욕보스턴벗스테이크': '10,800원'}, {'대표허니고르곤졸라피자': '13,900원'}, {'갈릭보스턴벗스테이크': '13,800원'}, {'머쉬룸벗스테이크': '12,800원'}, {'찹스테이크': '13,800원'}, {'더보기': ''}]"
s1745056198,46,풀덤 수완점,062-716-7473,"['카페,디저트', '북카페']",광주광역시 광산구 수완동 1470,광주광역시 광산구 수완로49번길 26 만화카페 풀덤,수완동 1470,풀덤 수완점,126.8273232,35.1897725,,30,00:00,24:00,브레이크 타임 07~10시금요일 00:00 - 24:00토요일 00:00 - 24:00일요일 00:00 - 24:00브레이크타임 07~10시공휴일 00:00 - 24:00,[{'10분': '400원'}]
s1229047324,47,남포네,062-954-3131,"['음식점', '한식']",광주광역시 광산구 수완동 1720 1층,광주광역시 광산구 수완로48번길 22,수완동 1720 1층,남포네,126.8294157,35.1884273,,,11:00,24:00,브레이크타임 오후 3~5시,"[{'대표반반메뉴': '55,000원'}, {'대표황칠옻닭': '70,000원'}, {'황칠옻오리': '80,000원'}, {'옻오리': '60,000원'}, {'한방오리백숙': '55,000원'}]"
s1017937171,48,도쿄스테이크 수완점,062-959-9991,"['양식', '스테이크,립']",광주광역시 광산구 수완동 1444 1층,광주광역시 광산구 임방울대로332번길 29,수완동 1444 1층,도쿄스테이크 수완점,126.8255000,35.1897830,,51,11:30,21:30,라스트오더 21: 00,"[{'부챗살스테이크': '10,900원'}, {'찹스테이크': '12,900원'}, {'도쿄카레': '6,500원'}, {'등심스테이크': '12,900원'}, {'부챗살스테이크덮밥': '8,900원'}]"
s19623689,49,한국수산,062-962-3663,"['한식', '생선회']",광주광역시 광산구 수완동 1356,광주광역시 광산구 장신로 199,수완동 1356,한국수산,126.8318356,35.1910074,"수산물 전문점, 활어회, 해산물 등 판매.",,14:00,01:30,,"[{'광어 /우럭 (소)': '40,000원'}, {'광어 /우럭 (중)': '55,000원'}, {'감성돔/참돔/농어 (소)': '50,000원'}, {'감성돔/참돔/농어 (중)': '65,000원'}, {'""계절"" 도다리/방어 (소)': '50,000원'}, {'더보기': ''}]"
s1925183575,50,빛나는감자탕,062-961-9230,"['한식', '감자탕']",광주광역시 광산구 수완동 1727,광주광역시 광산구 수완로48번길 36-7,수완동 1727,빛나는감자탕,126.8291347,35.1880754,,,11:30,22:00,,"[{'뼈해장국': '8,000원'}, {'감자탕 전골 소': '27,000원'}]"
s1094099216,51,은화수식당 광주수완점,062-955-4423,"['일식', '돈가스']",광주광역시 광산구 수완동 1699,광주광역시 광산구 수완로48번길 18 1층,수완동 1699,은화수<b>식당</b> 광주수완점,126.8294962,35.1886429,,,11:30,21:00,금요일 휴무첫째주 / 셋째주,"[{'대표하와이돈가스': '7,000원'}, {'대표고구마매콤이돈가스': '8,500원'}, {'경양식돈가스': '6,500원'}, {'매콤이돈가스': '7,000원'}, {'이태리돈가스': '8,000원'}, {'더보기': ''}]"
