id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13570381,1,1960청원모밀,062-222-2210,"['한식', '국수']",광주광역시 동구 충장로3가 31-7,광주광역시 동구 중앙로 174-1,충장로3가 31-7,1960청원모밀,126.9143918,35.1491914,"광주광역시 동구 <b>충장로3가</b> 위치, 국수, 막국수 전문점.",,10:30,20:30,명절 연휴 휴무,"[{'모밀국수': '6,000원'}, {'모밀자장': '6,000원'}, {'마른모밀': '6,000원'}, {'유부우동': '6,000원'}]"
s33359821,2,서가앤쿡 광주충장로점,062-222-8221,"['음식점', '이탈리아음식']","광주광역시 동구 충장로3가 41 2F, 3F","광주광역시 동구 충장로 80-16 2F, 3F","충장로3가 41 2F, 3F",서가앤쿡 광주충장로점,126.9154580,35.1481250,"스테이크, 스파게티, 피자, 샐러드, 음료 등 메뉴 안내.",,12:00,22:00,Last order 21:30,"[{'대표목살 한상': '32,800원'}, {'대표파히타 한상': '35,800원'}, {'립 파히타 한상': '42,800원'}, {'스테이크 샐러드': '21,800원'}, {'자이언트 폭립 Full': '69,000원'}]"
s35809029,3,다락마을충장로점,062-224-3141,"['음식점', '패밀리레스토랑']",광주광역시 동구 충장로3가 19-10,광주광역시 동구 충장로 80-6,충장로3가 19-10,다락마을충장로점,126.9156374,35.1482782,,,11:30,22:00,,"[{'뉴욕 찹스테이크': '15,000원'}, {'상하이 찹스테이크': '15,000원'}, {'베를린 찹스테이크': '15,000원'}, {'고르곤졸라치즈   씬피자': '10,900원'}, {'칠리쉬림프 씬피자': '14,900원'}]"
s33253988,4,퍼스트앨리웨이,070-4127-8066,"['음식점', '양식']",광주광역시 동구 충장로3가 37-2,광주광역시 동구 충장로안길 5-2,충장로3가 37-2,퍼스트앨리웨이,126.9147728,35.1487543,"피자, 수제버거, 샌드위치, 푸틴, 타코, 브런치, 맥주 제공.",, 17:0, 21:3,0목요일 17:00 - 21:30금요일 12:00 - 22:30토요일 12:00 - 22:30일요일 11:00 - 21:00월요일 휴무화요일 휴무,"[{'대표피자(pizza)': '11,000~24,000원'}, {'대표수제버거(burger)': '9,000~11,000원'}, {'푸틴(poutine)': '7,000~11,000원'}, {'샌드위치(sandwiches)': '11,000원'}, {'브런치메뉴': '9,000~13,000원'}]"
s35745178,5,니뽕내뽕 충장로점,062-225-2848,"['중식', '중식당']",광주광역시 동구 충장로3가 15,광주광역시 동구 충장로 77-1,충장로3가 15,니뽕내뽕 충장로점,126.9159061,35.1486122,,,none_open,none_close,none_desc,"[{'뽕골레': '8,500원'}, {'일뽕': '6,500원'}, {'크뽕': '7,900원'}, {'로뽕': '8,900원'}, {'차뽕': '6,500원'}, {'더보기': ''}]"
s37837789,6,엉터리생고기 충장로점,062-222-8292,"['한식', '육류,고기요리']",광주광역시 동구 충장로3가 38-6 2층,광주광역시 동구 충장로안길 9,충장로3가 38-6 2층,엉터리생고기 충장로점,126.9149086,35.1484258,,41,11:00,22:00,,[{'변동무': ''}]
s33956897,7,하코야 광주충장로점,062-224-1073,"['일식', '일본식라면']",광주광역시 동구 충장로3가 41-1,광주광역시 동구 충장로안길 17,충장로3가 41-1,하코야 광주충장로점,126.9153076,35.1480232,일본식라면 전문점.,,11:00,22:00,,"[{'코이돈코츠': '8,000원'}, {'직화규동': '8,000원'}, {'치즈돈가츠': '11,000원'}]"
s552224212,8,에머이 광주충장로점,062-222-7174,"['음식점', '베트남음식']",광주광역시 동구 충장로3가 2-1,광주광역시 동구 중앙로 180 에머이 충장점,충장로3가 2-1,에머이 광주충장로점,126.9148705,35.1495229,,,11:00,23:00,,"[{'대표양지 쌀국수': '9,800원'}, {'대표분짜': '15,000원'}, {'불고기 쌀국수': '12,000원'}, {'차돌박이 쌀국수': '13,000원'}, {'닭쌀국수': '8,900원'}]"
s1790299445,9,용우동,062-232-7979,"['일식', '우동,소바']",광주광역시 동구 충장로3가 16,"광주광역시 동구 충장로 80-4 2,3층",충장로3가 16,용우동,126.9157487,35.1483321,,,11:00,22:00,,"[{'용우동': '4,000원'}, {'매운어묵우동': '5,000원'}, {'새우튀김우동': '5,500원'}, {'해물짬뽕우동+밥': '6,500원'}, {'제육볶음우동+밥': '6,500원'}, {'더보기': ''}]"
s16269535,10,스타벅스 광주충장로점,062-224-8344,"['카페,디저트', '카페']",광주광역시 동구 충장로3가 4,광주광역시 동구 충장로 65,충장로3가 4,스타벅스 광주충장로점,126.9148680,35.1493630,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",47, 08:0, 22:0,001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:0002/01토요일 09:00 - 22:0002/02일요일 09:00 - 22:0002/03월요일 09:00 - 22:0002/04화요일 08:00 - 22:0001/29,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s11761477,11,신포우리만두광주직영점,062-225-7501,"['음식점', '분식']",광주광역시 동구 충장로3가 28-2,광주광역시 동구 충장로 66,충장로3가 28-2,신포우리만두광주직영점,126.9148070,35.1491590,"만두 전문점, 찐만두, 튀김만두, 우동 등 메뉴 안내.",23,10:30,21:30,,[]
s1161618538,12,마카나이충장점,,"['일식', '일본식라면']",광주광역시 동구 충장로3가 13-4,광주광역시 동구 충장로 77-5,충장로3가 13-4,마카나이충장점,126.9160492,35.1487351,,15,none_open,none_close,none_desc,[]
s1378583557,13,오군떡볶이,062-222-5953,"['분식', '떡볶이']",광주광역시 동구 충장로3가 26-1,광주광역시 동구 충장로 68,충장로3가 26-1,오군떡볶이,126.9149382,35.1490195,,,11:30,22:00,,"[{'대표치즈떡볶이': '2,900원'}, {'떡볶이': '1,900원'}, {'콘볶이': '2,400원'}, {'모듬튀김(오튀3군2김말3)': '3,000원'}, {'군만두5개': '1,500원'}]"
s20995559,14,커피홀릭,062-229-0230,"['카페,디저트', '카페']",광주광역시 동구 충장로3가 11,광주광역시 동구 충장로 73,충장로3가 11,커피홀릭,126.9156658,35.1488022,,,11:00,22:30,,"[{'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'그린티라떼': '3,000원'}]"
s75330512,15,충장로이층집,062-232-3337,"['한식', '육류,고기요리']",광주광역시 동구 충장로3가 26-1,광주광역시 동구 충장로 68,충장로3가 26-1,충장로이층집,126.9149441,35.1490135,,6,none_open,none_close,none_desc,"[{'평일점심(~PM5:00) 무한리필 숙성돼지': '9,900원'}, {'저녁,주말및공휴일 무한리필 숙성돼지': '10,900원'}, {'': ''}]"
s34016327,16,츄빅,062-222-9007,"['카페,디저트', '베이커리']",광주광역시 동구 충장로3가 15,광주광역시 동구 충장로 77-1,충장로3가 15,츄빅,126.9159533,35.1486223,"광주광역시 동구 <b>충장로3가</b> 위치, 수제 츄러스 전문점.",,none_open,none_close,none_desc,"[{'빅츄러스': '2,000원'}, {'필링츄러스': '2,500원'}, {'아이스크림츄러스': '3,000원'}]"
s11824704,17,롯데리아 광주충장점,062-227-2266,"['양식', '햄버거']",광주광역시 동구 충장로3가 14-2,광주광역시 동구 충장로 77-7,충장로3가 14-2,롯데리아 광주충장점,126.9160744,35.1487946,"햄버거, 음료수 등 판매.",8,00:00,24:00,홈서비스 10:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s11562214,18,캔모아 충장로2호점,062-222-9339,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 충장로3가 32-3 2층,광주광역시 동구 중앙로 172,충장로3가 32-3 2층,캔모아 충장로2호점,126.9141671,35.1489311,생과일주스 전문점.,,11:30,22:00,,[]
s12897461,19,한스델리 충장로2호점,062-232-2027,"['음식점', '패밀리레스토랑']",광주광역시 동구 충장로3가 38-14,광주광역시 동구 충장로안길 7-1,충장로3가 38-14,한스델리 충장로2호점,126.9147800,35.1484647,"스테이크, 스파게티, 피자 등 판매.",11,11:00,22:00,연중무휴,"[{'등심돈가스': '4,900원'}, {'고구마치즈돈가스': '5,900원'}, {'김치햄버거스테이크': '6,300원'}, {'치즈오븐스파게티': '5,900원'}, {'해물야채볶음밥': '4,900원'}]"
s35917732,20,엘리시아충장점,062-233-2001,"['음식점', '뷔페']",광주광역시 동구 충장로3가 24,광주광역시 동구 충장로 72,충장로3가 24,엘리시아충장점,126.9152445,35.1487670,,4,12:00,21:30,브레이크타임 15:00-17:30주말 12:00 - 21:30,"[{'성인': '15,000원'}, {'초등학생': '6,000원'}, {'5세~미취학아동': '4,000원'}, {'': ''}]"
s37605996,21,이디야광주충파점,062-224-8900,"['카페,디저트', '카페']",광주광역시 동구 충장로3가 2-1,광주광역시 동구 중앙로 180,충장로3가 2-1,이디야광주충파점,126.9148080,35.1493979,,2,none_open,none_close,none_desc,[]
s1716650043,22,메가커피 광주충장로점,062-226-5268,"['카페,디저트', '카페']",광주광역시 동구 충장로3가 15,광주광역시 동구 충장로 77-1,충장로3가 15,메가커피 광주충장로점,126.9159278,35.1486216,,none_review_num,08:00,23:00,,"[{'아메리카노': '1,500원'}, {'쿠키프라페': '3,900원'}, {'퐁크러시': '3,900원'}, {'': ''}]"
s1740249949,23,샌드리아 충장점,062-225-1200,"['음식점', '샌드위치']",광주광역시 동구 충장로3가 15,광주광역시 동구 충장로 77-1,충장로3가 15,샌드리아 충장점,126.9159278,35.1486216,,4,none_open,none_close,none_desc,[]
s1145857912,24,빅혼,010-7227-9975,"['음식점', '카페,디저트']",광주광역시 동구 충장로3가 1-2,광주광역시 동구 중앙로 182 1층,충장로3가 1-2,빅혼,126.9150234,35.1496403,,7,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'': ''}]"
s13440140,25,김복만갈매기살,062-228-8293,"['한식', '돼지고기구이']",광주광역시 동구 충장로3가 36-1,광주광역시 동구 충장로안길 5-3,충장로3가 36-1,김복만갈매기살,126.9145751,35.1488312,"광주광역시 동구 <b>충장로3가</b> 위치, 갈매기살 전문 프랜차이즈, 오겹살 등 메뉴 및 가맹점 개설 안내.",none_review_num,none_open,none_close,none_desc,[]
s20095208,26,환희웃는갈매기살,062-228-8294,"['한식', '육류,고기요리']",광주광역시 동구 충장로3가 36-1,광주광역시 동구 충장로안길 5-3,충장로3가 36-1,환희웃는갈매기살,126.9145751,35.1488312,"광주광역시 동구 <b>충장로3가</b> 소재, 양념갈매기살, 소갈비살 전문.",none_review_num,none_open,none_close,none_desc,[]
s422069044,27,웰빙쌈밥 충장로점,062-228-6200,"['음식점', '한식']",광주광역시 동구 충장로3가 32-7 1층,광주광역시 동구 충장로안길 5-5 1층,충장로3가 32-7 1층,웰빙쌈밥 충장로점,126.9144858,35.1489599,,none_review_num,none_open,none_close,none_desc,[]
s31315861,28,추억의과자 충금지하상가점,,"['카페,디저트', '베이커리']",광주광역시 동구 충장로3가 43 충금지하상가 G21,광주광역시 동구 중앙로 187 충금지하상가 G21,충장로3가 43 충금지하상가 G21,추억의과자 충금지하상가점,126.9148667,35.1497921,,none_review_num,09:00,22:00,명절 휴무일요일 휴무첫째주,[]
s37507272,29,만쥬하나광주본점,,"['카페,디저트', '베이커리']",광주광역시 동구 충장로3가 2-1,광주광역시 동구 중앙로 180,충장로3가 2-1,만쥬하나광주본점,126.9147462,35.1494704,,2,none_open,none_close,none_desc,[]
s1223853973,30,츄빅충장점,,"['카페,디저트', '베이커리']",광주광역시 동구 충장로3가 13-1,광주광역시 동구 충장로 77-3,충장로3가 13-1,츄빅충장점,126.9160277,35.1486887,,none_review_num,none_open,none_close,none_desc,[]
s20080921,31,보아,062-227-7778,"['카페,디저트', '카페']",광주광역시 동구 충장로3가 26-9 2층,광주광역시 동구 충장로 70-1,충장로3가 26-9 2층,보아,126.9150924,35.1488012,"광주광역시 동구 <b>충장로3가</b> 소재, 팥빙수, 쉐이크, 아이스티, 레모네이드 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s1677669327,32,더리터 광주충장로점,062-222-6634,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 충장로3가 38-9,광주광역시 동구 충장로안길 7,충장로3가 38-9,더리터 광주충장로점,126.9146762,35.1485750,,1,10:00,22:00,,"[{'아이스아메리카노': '1,500원'}, {'': ''}]"
