id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37370830,4,만다린 광주본점,1588-2322,"['중식', '중식당']",광주광역시 북구 누문동 153-2 1층,광주광역시 북구 천변우로283번길 27 1층,누문동 153-2 1층,만다린 광주본점,126.9061034,35.1544750,,2,none_open,none_close,none_desc,[]
s16161961,5,전라도탕,062-527-1087,"['음식점', '한식']",광주광역시 북구 누문동 65-1,광주광역시 북구 금남로132번길 10,누문동 65-1,전라도탕,126.9084139,35.1542000,,2,none_open,none_close,none_desc,[]
s13128120,6,삼삼구이,062-514-3331,"['음식점', '한식']",광주광역시 북구 누문동 189-1,광주광역시 북구 천변우로283번길 5,누문동 189-1,삼삼구이,126.9052875,35.1537654,"광주광역시 북구 <b>누문동</b> 소재 위치, 쌈밥, 돼지갈비, 생삼겹, 불백, 제육쌈밥, 김치찌개, 순두부 등 메뉴.",none_review_num,11:00,22:00,연중무휴,"[{'돼지갈비(250g)': '10,000원'}, {'생삼겹(170g)': '10,000원'}, {'생목살(170g)': '10,000원'}, {'불백(2인이상)': '5,000원'}, {'제육쌈밥(2인이상)': '6,000원'}, {'더보기': ''}]"
s13570534,7,수라,062-514-3600,"['한식', '한정식']",광주광역시 북구 누문동 108,광주광역시 북구 금남로132번길 13-2,누문동 108,수라,126.9086272,35.1537882,광주광역시 북구 <b>누문동</b> 위치,none_review_num,none_open,none_close,none_desc,"[{'점심특선 (평일 점심만 가능)': '17,000원'}, {'매화정식': '25,000원'}, {'국화정식': '35,000원'}, {'': ''}]"
s16162135,8,매일식당,062-527-8947,"['음식점', '한식']",광주광역시 북구 누문동 144-23,광주광역시 북구 천변우로283번길 14,누문동 144-23,매일<b>식당</b>,126.9057343,35.1538966,,none_review_num,11:00,21:30,,[]
s1526769586,9,김밥나라,,"['음식점', '분식']",광주광역시 북구 누문동 216,광주광역시 북구 천변우로 283,누문동 216,김밥나라,126.9051741,35.1536635,,none_review_num,none_open,none_close,none_desc,[]
s16162145,10,대청마루,,"['음식점', '한식']",광주광역시 북구 누문동 144-35,광주광역시 북구 천변우로283번길 10,누문동 144-35,대청마루,126.9055461,35.1537602,,1,none_open,none_close,none_desc,[]
s37509676,11,진수식당,,"['음식점', '한식']",광주광역시 북구 누문동 219,광주광역시 북구 천변우로283번길 8,누문동 219,진수<b>식당</b>,126.9054747,35.1537048,,3,none_open,none_close,none_desc,[]
s37029201,12,종순이네,062-528-8453,"['음식점', '한식']",광주광역시 북구 누문동 174-19,광주광역시 북구 천변우로257번길 16,누문동 174-19,종순이네,126.9038278,35.1553177,,5,none_open,none_close,none_desc,[]
s16162140,13,연화식당,062-526-0894,"['음식점', '한식']",광주광역시 북구 누문동 174-5,광주광역시 북구 천변우로257번길 28,누문동 174-5,연화<b>식당</b>,126.9044375,35.1556737,,1,none_open,none_close,none_desc,[]
s16300283,14,시골추어탕,062-526-1051,"['한식', '추어탕']",광주광역시 북구 누문동 217-3,광주광역시 북구 천변우로283번길 6,누문동 217-3,시골추어탕,126.9054078,35.1536095,,1,none_open,none_close,none_desc,[]
s31694819,15,아프리카트리,062-471-5808,"['카페,디저트', '카페']",광주광역시 북구 누문동 69,광주광역시 북구 금남로132번길 16,누문동 69,아프리카트리,126.9081955,35.1539877,"커피 전문점, 홈메이드 차, 햄버거 및 샌드위치, 컵밥, 쿠키 판매.",2,09:00,22:30,토요일 10:00 - 17:00일요일 휴무공휴일 휴무,"[{'대표통큰컵밥': '2,000원'}, {'대표커피콩빵': '3,000원'}, {'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'카푸치노': '3,400원'}, {'더보기': ''}]"
s20100310,16,하늘과땅,062-523-1023,"['음식점', '한식']",광주광역시 북구 누문동 154-6,광주광역시 북구 천변우로283번길 19,누문동 154-6,하늘과땅,126.9058000,35.1542167,,none_review_num,12:00,18:00,일요일 휴무,[]
s16162025,17,초현숯불구이,062-524-6645,"['한식', '육류,고기요리']",광주광역시 북구 누문동 316-21,광주광역시 북구 천변우로257번길 6,누문동 316-21,초현숯불구이,126.9035085,35.1550557,"광주광역시 북구 <b>누문동</b> 소재 <b>맛집</b>, 생고기 꽃등심 갈비살 삼겹살 오리주물럭 돼지갈비 등 메뉴소개",none_review_num,none_open,none_close,none_desc,"[{'생삼겹(200g)': '9,000원'}, {'곰탕': '5,000원'}, {'김치(된장)찌개': '5,000원'}, {'': ''}]"
s16300235,18,시골밥상,,"['음식점', '한식']",광주광역시 북구 누문동 98-2,광주광역시 북구 금남로132번길 15,누문동 98-2,시골밥상,126.9082908,35.1538674,,none_review_num,none_open,none_close,none_desc,[]
s21894968,19,팥쥐네팥,062-524-0406,"['한식', '죽']",광주광역시 북구 누문동 203-2,,,팥쥐네팥,126.9032360,35.1549510,,none_review_num,none_open,none_close,none_desc,[]
s1055252672,20,코니코피하우스,,"['카페,디저트', '카페']",광주광역시 북구 누문동 48-1,광주광역시 북구 금남로 118,누문동 48-1,코니코피하우스,126.9074974,35.1551673,,1,none_open,none_close,none_desc,[]
s1167309396,21,로티보이광주누문교보점,062-513-2744,"['카페,디저트', '커피번']",광주광역시 북구 누문동 115,광주광역시 북구 금남로 136,누문동 115,로티보이광주누문교보점,126.9088626,35.1540377,,none_review_num,none_open,none_close,none_desc,[]
s37510034,22,영환이네,062-511-7455,"['음식점', '한식']",광주광역시 북구 누문동 144-6,광주광역시 북구 천변우로283번길 32,누문동 144-6,영환이네,126.9064196,35.1545273,,none_review_num,none_open,none_close,none_desc,[]
s1509937025,23,자매식당,062-526-5303,"['음식점', '한식']",광주광역시 북구 누문동 174-14,광주광역시 북구 금남로98번길 36,누문동 174-14,자매<b>식당</b>,126.9044283,35.1553213,,none_review_num,none_open,none_close,none_desc,[]
s37507195,24,일미식당,,"['음식점', '한식']",광주광역시 북구 누문동 174-11,광주광역시 북구 천변우로257번길 24,누문동 174-11,일미<b>식당</b>,126.9041603,35.1555441,,none_review_num,none_open,none_close,none_desc,[]
s21522615,25,김서방네,,"['음식점', '한식']",광주광역시 북구 누문동 174-25,광주광역시 북구 천변우로257번길 20,누문동 174-25,김서방네,126.9040500,35.1554833,,none_review_num,none_open,none_close,none_desc,[]
s37509010,26,실내포차,,"['술집', '포장마차']",광주광역시 북구 누문동 83,광주광역시 북구 독립로237번길 58,누문동 83,실내포차,126.9066760,35.1547395,,none_review_num,none_open,none_close,none_desc,[]
s37509675,27,천지연포크,,"['음식점', '한식']",광주광역시 북구 누문동 219,광주광역시 북구 천변우로283번길 8,누문동 219,천지연포크,126.9054333,35.1536685,,none_review_num,none_open,none_close,none_desc,[]
s1395306896,28,상스에스프레소,,"['카페,디저트', '카페']",광주광역시 북구 누문동 142-3,광주광역시 북구 독립로237번길 2,누문동 142-3,상스에스프레소,126.9091968,35.1532164,,none_review_num,none_open,none_close,none_desc,[]
s16161687,29,전통대림나주곰탕,062-522-6644,"['한식', '곰탕,설렁탕']",광주광역시 북구 누문동 154-8,광주광역시 북구 천변우로283번길 17-1,누문동 154-8,전통대림나주곰탕,126.9056749,35.1541083,,none_review_num,none_open,none_close,none_desc,[]
s16162287,30,스마일분식,062-529-9555,"['분식', '종합분식']",광주광역시 북구 누문동 174-25,광주광역시 북구 천변우로257번길 20,누문동 174-25,스마일분식,126.9040454,35.1554649,,none_review_num,none_open,none_close,none_desc,[]
k33168203,31,쎄느강,062-511-9915,"['술집', '맥주,호프']",광주광역시 북구 누문동 83,광주광역시 북구 독립로237번길 58,누문동 83,쎄느강,126.9067129,35.1547070,,none_review_num,none_open,none_close,none_desc,[]
s37509680,32,맥주생각,,"['술집', '맥주,호프']",광주광역시 북구 누문동 155-7,광주광역시 북구 천변우로283번길 11,누문동 155-7,맥주생각,126.9055310,35.1539720,,none_review_num,none_open,none_close,none_desc,[]
s21520908,33,투모아금남로점,062-521-6111,"['술집', '맥주,호프']",광주광역시 북구 누문동 62,광주광역시 북구 금남로 130,누문동 62,투모아금남로점,126.9086055,35.1544179,,none_review_num,17:00,24:00,,[]
k16161525,34,교보다방,062-526-5006,"['카페,디저트', '다방']",광주광역시 북구 누문동 65-1,광주광역시 북구 금남로132번길 10,누문동 65-1,교보다방,126.9083945,35.1542050,,none_review_num,none_open,none_close,none_desc,[]
k16161532,35,황실다방,062-527-8546,"['카페,디저트', '다방']",광주광역시 북구 누문동 155-7,광주광역시 북구 천변우로283번길 11,누문동 155-7,황실다방,126.9055087,35.1539666,,none_review_num,none_open,none_close,none_desc,[]
s1490507721,36,연아다방,,"['카페,디저트', '다방']",광주광역시 북구 누문동 316-22,광주광역시 북구 천변우로257번길 2,누문동 316-22,연아다방,126.9033076,35.1550224,,none_review_num,none_open,none_close,none_desc,[]
