id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19769306,15,샐러드보울,1899-3882,"['도시락,컵밥', '다이어트,샐러드']",광주광역시 동구 대인동 23,광주광역시 동구 제봉로213번길 12,대인동 23,샐러드보울,126.9131297,35.1542056,"다이어트도시락 배달전문 샐러드보울, 다이어트프로그램, 식단 및 샌드위치, 샐러드 등 전국 배송 가능.",10,09:00,18:00,주말 휴무공휴일 휴무,"[{'대표프레쉬샐러드 1주': '53,400원'}, {'대표덴마크프로그램1주': '120,000원'}, {'': ''}]"
s15949076,16,맛나수산,062-232-4621,"['한식', '장어,먹장어요리']",광주광역시 동구 대인동 312-9,광주광역시 동구 제봉로194번길 5-7,대인동 312-9,맛나수산,126.9161148,35.1538573,,11,none_open,none_close,none_desc,[]
s37819488,17,교동짬뽕,,"['중식', '중식당']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,교동짬뽕,126.9119171,35.1547482,,5,none_open,none_close,none_desc,[]
s19887089,18,파스쿠찌 광주롯데점,062-710-8497,"['카페,디저트', '카페']",광주광역시 동구 대인동 22,광주광역시 동구 제봉로 221-15,대인동 22,파스쿠찌 광주롯데점,126.9133270,35.1544560,"커피, 케이크, 아이스크림 등 판매.",8,none_open,none_close,none_desc,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
s32359458,19,김밥명가대인점,062-224-8380,"['분식', '종합분식']",광주광역시 동구 대인동 20-18,,,김밥명가대인점,126.9135638,35.1546602,,7,none_open,none_close,none_desc,[]
s11710898,20,화랑궁회관,062-224-1800,"['음식점', '한식']",광주광역시 동구 대인동 165-4,광주광역시 동구 구성로204번길 23,대인동 165-4,화랑궁회관,126.9165443,35.1520811,<b>대인동</b>에 소재한 한식집.,14,11:00,21:30,명절 휴무,"[{'육회비빔밥': '8,000원'}, {'생고기': '25,000원'}]"
s36177592,21,달콤커피 광주대인점,062-223-8080,"['카페,디저트', '카페']",광주광역시 동구 대인동 41-7,광주광역시 동구 제봉로 197,대인동 41-7,달콤커피 광주대인점,126.9157360,35.1533742,"광주광역시 동구 <b>대인동</b> 위치, 커피 전문점.",8,08:00,23:00,연중무휴,"[{'대표아메리카노': '4,100원'}, {'대표허니몽': '6,300원'}, {'큐브': '5,500원'}, {'베리큐브/허니큐브': '5,500원'}, {'왤케셔 에이드': '4,800원'}, {'': ''}]"
s15947616,22,금성식당,062-227-4717,"['한식', '돼지고기구이']",광주광역시 동구 대인동 324-19,광주광역시 동구 제봉로222번길 2,대인동 324-19,금성<b>식당</b>,126.9138925,35.1550632,,11,00:00,24:00,,[]
s36123114,23,해뜨는식당,,"['한식', '백반,가정식']",광주광역시 동구 대인동 309-14,광주광역시 동구 제봉로190번길 7-2,대인동 309-14,해뜨는<b>식당</b>,126.9174853,35.1540678,"광주광역시 동구 <b>대인동</b> 위치, 백반 전문점.",8,10:00,14:00,,"[{'백반': '1,000원'}, {'': ''}]"
s35917728,24,시안,062-233-3698,"['중식', '중식당']",광주광역시 동구 대인동 56,광주광역시 동구 구성로204번길 14,대인동 56,시안,126.9156268,35.1526730,,4,09:00,20:00,매주 일요일 휴무,[]
s1147615350,25,해뜨는식당,010-6293-9812,"['한식', '백반,가정식']",광주광역시 동구 대인동 309-12,광주광역시 동구 제봉로190번길 7-1,대인동 309-12,해뜨는<b>식당</b>,126.9174167,35.1540247,,1,none_open,none_close,none_desc,"[{'백반': '1,000원'}, {'': ''}]"
s915393409,26,젓가락스테이크굽다 롯데백화점광주점,062-221-1979,"['음식점', '스테이크,립']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,젓가락스테이크굽다 롯데백화점광주점,126.9118068,35.1547712,,20,none_open,none_close,none_desc,"[{'부채스테이크': '10,800원'}, {'토시스테이크': '10,800원'}, {'안창불고기스테이크': '9,500원'}, {'황제스테이크': '10,800원'}, {'슈테이크': '15,800원'}, {'더보기': ''}]"
s1253285702,27,스시담롯데백화점광주점,062-221-1987,"['일식', '일식당']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268,대인동 7-1,스시담롯데백화점광주점,126.9120810,35.1544313,,1,none_open,none_close,none_desc,[]
s15950510,28,이조갈비,062-225-6071,"['한식', '육류,고기요리']",광주광역시 동구 대인동 324-18,광주광역시 동구 제봉로 220-1,대인동 324-18,이조갈비,126.9139298,35.1549254,안전행정부 지정 착한가격업소.,3,none_open,none_close,none_desc,"[{'돼지갈비(250g)': '10,000원'}, {'된장찌개': '5,000원'}, {'냉면': '5,000원'}, {'': ''}]"
s32059051,29,동천장어,062-224-0809,"['한식', '장어,먹장어요리']",광주광역시 동구 대인동 27-22,광주광역시 동구 독립로264번길 27,대인동 27-22,동천장어,126.9136750,35.1531917,,6,none_open,none_close,none_desc,[]
s21336343,30,대풍식당,062-226-7560,"['한식', '국밥']",광주광역시 동구 대인동 327-33,광주광역시 동구 동계천로 56-4,대인동 327-33,대풍<b>식당</b>,126.9179626,35.1539983,,,08:00,20:00,화요일 ~일요일월요일 휴무,"[{'모둠국밥': '7,000원'}, {'머리고기국밥': '7,000원'}, {'모둠안주': '20,000원'}, {'내장국밥': '7,000원'}, {'새끼보국밥': '8,000원'}]"
s15950474,31,고려영광굴비정식,062-222-5354,"['한식', '한정식']",광주광역시 동구 대인동 321-13,광주광역시 동구 제봉로 230,대인동 321-13,고려영광굴비정식,126.9131622,35.1554050,,2,none_open,none_close,none_desc,[]
s15950474,31,고려영광굴비정식,062-222-5354,"['한식', '한정식']",광주광역시 동구 대인동 321-13,광주광역시 동구 제봉로 230,대인동 321-13,고려영광굴비정식,126.9131622,35.1554050,,2,none_open,none_close,none_desc,[]
s15950762,32,커피예담,062-228-8002,"['카페,디저트', '카페']",광주광역시 동구 대인동 74,광주광역시 동구 구성로204번길 2,대인동 74,커피예담,126.9147180,35.1534990,,5,none_open,none_close,none_desc,[]
s31554583,33,부길추어탕전문,062-227-4530,"['한식', '추어탕']",광주광역시 동구 대인동 133-1,광주광역시 동구 구성로194번길 25,대인동 133-1,부길추어탕전문,126.9161091,35.1515950,,6,11:00,20:30,일요일 휴무,"[{'추어탕': '7,000원'}, {'차돌된장찌개 & 솥밥': '7,000원'}, {'추어튀김': '10,000원'}]"
s36717252,34,옥과한우촌 롯데백화점광주점,062-221-1975,"['한식', '소고기구이']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 10F,옥과한우촌 롯데백화점광주점,126.9119571,35.1545165,,7,none_open,none_close,none_desc,[]
s36004196,35,대왕김밥,062-529-3363,"['분식', '김밥']",광주광역시 동구 대인동 180,광주광역시 동구 구성로204번길 15-9,대인동 180,대왕김밥,126.9164450,35.1533250,안전행정부 지정 착한가격업소.,2,none_open,none_close,none_desc,"[{'라면': '2,000원'}, {'김치찌개': '4,000원'}, {'': ''}]"
s12785428,36,엔제리너스 롯데시네광주점,062-221-1909,"['카페,디저트', '카페']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 독립로 268 롯데백화점광주점 10F,대인동 7-1 롯데백화점광주점 10F,엔제리너스 롯데시네광주점,126.9119628,35.1546623,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",6,09:00,20:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s1228801357,37,장안롤&김밥,062-225-8288,"['분식', '종합분식']",광주광역시 동구 대인동 312-2,광주광역시 동구 구성로 212-1,대인동 312-2,장안롤&김밥,126.9154749,35.1541922,,2,none_open,none_close,none_desc,[]
s38712366,38,베비에르,062-221-0696,"['카페,디저트', '카페']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,베비에르,126.9120551,35.1548262,,8,none_open,none_close,none_desc,[]
s1942980792,39,건이네식육식당,062-227-0047,"['음식점', '한식']",광주광역시 동구 대인동 327-12,광주광역시 동구 동계천로 50,대인동 327-12,건이네식육<b>식당</b>,126.9173716,35.1544107,,none_review_num,none_open,none_close,none_desc,[]
s20713158,40,사보텐 롯데백화점광주점,062-221-1066,"['일식', '돈가스']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 독립로 268 롯데백화점광주점 10F,대인동 7-1 롯데백화점광주점 10F,사보텐 롯데백화점광주점,126.9118537,35.1545883,일본식 돈가스 전문점.,20,none_open,none_close,none_desc,[]
s15949203,41,한국별관,062-223-7605,"['음식점', '한식']",광주광역시 동구 대인동 323-9,광주광역시 동구 구성로 217,대인동 323-9,한국별관,126.9156000,35.1546333,,5,11:00,22:00,,[]
s1242153404,42,달고당,010-8652-3208,"['음식점', '카페,디저트']",광주광역시 동구 대인동 124-1,광주광역시 동구 구성로194번길 15-2,대인동 124-1,달고당,126.9154138,35.1520535,,6,11:00,19:00,토요일 11:00 - 19:00일요일 휴무,"[{'생과일쥬스': '4,000원'}, {'팥빙수': '4,000원'}, {'생과일빙수': '6,000원'}, {'수제차/에이드': '3,500원'}]"
s15947936,43,만수식당,062-224-2490,"['음식점', '한식']",광주광역시 동구 대인동 323-7,광주광역시 동구 제봉로212번길 2,대인동 323-7,만수<b>식당</b>,126.9152250,35.1546667,,1,11:00,22:00,,[]
s34678241,44,장터국수,,"['한식', '국수']",광주광역시 동구 대인동 310-14,광주광역시 동구 제봉로194번길 15,대인동 310-14,장터국수,126.9171613,35.1544297,국수 전문점.,5,none_open,none_close,none_desc,"[{'장터국수': '1,000원'}, {'비빔국수': '2,000원'}, {'부추전': '2,000원'}, {'': ''}]"
k37309932,45,다미식당,062-232-3535,"['음식점', '한식']",광주광역시 동구 대인동 323-8,광주광역시 동구 구성로 215,대인동 323-8,다미<b>식당</b>,126.9154460,35.1545553,,1,none_open,none_close,none_desc,[]
s15950358,46,송가네,062-227-0049,"['한식', '육류,고기요리']",광주광역시 동구 대인동 310-6,광주광역시 동구 제봉로194번길 5,대인동 310-6,송가네,126.9164473,35.1539237,안전행정부 지정 착한가격업소.,7,none_open,none_close,none_desc,"[{'대패삼겹살(200g)': '9,000원'}, {'비빔밥': '5,000원'}, {'': ''}]"
s16263968,47,홍도횟집,,"['한식', '생선회']",광주광역시 동구 대인동 297-3,광주광역시 동구 동계천로 64,대인동 297-3,홍도횟집,126.9185776,35.1535044,,6,none_open,none_close,none_desc,[]
s15949203,41,한국별관,062-223-7605,"['음식점', '한식']",광주광역시 동구 대인동 323-9,광주광역시 동구 구성로 217,대인동 323-9,한국별관,126.9156000,35.1546333,,5,11:00,22:00,,[]
s1242153404,42,달고당,010-8652-3208,"['음식점', '카페,디저트']",광주광역시 동구 대인동 124-1,광주광역시 동구 구성로194번길 15-2,대인동 124-1,달고당,126.9154138,35.1520535,,6,11:00,19:00,토요일 11:00 - 19:00일요일 휴무,"[{'생과일쥬스': '4,000원'}, {'팥빙수': '4,000원'}, {'생과일빙수': '6,000원'}, {'수제차/에이드': '3,500원'}]"
s15947936,43,만수식당,062-224-2490,"['음식점', '한식']",광주광역시 동구 대인동 323-7,광주광역시 동구 제봉로212번길 2,대인동 323-7,만수<b>식당</b>,126.9152250,35.1546667,,1,11:00,22:00,,[]
s34678241,44,장터국수,,"['한식', '국수']",광주광역시 동구 대인동 310-14,광주광역시 동구 제봉로194번길 15,대인동 310-14,장터국수,126.9171613,35.1544297,국수 전문점.,5,none_open,none_close,none_desc,"[{'장터국수': '1,000원'}, {'비빔국수': '2,000원'}, {'부추전': '2,000원'}, {'': ''}]"
k37309932,45,다미식당,062-232-3535,"['음식점', '한식']",광주광역시 동구 대인동 323-8,광주광역시 동구 구성로 215,대인동 323-8,다미<b>식당</b>,126.9154460,35.1545553,,1,none_open,none_close,none_desc,[]
s15950358,46,송가네,062-227-0049,"['한식', '육류,고기요리']",광주광역시 동구 대인동 310-6,광주광역시 동구 제봉로194번길 5,대인동 310-6,송가네,126.9164473,35.1539237,안전행정부 지정 착한가격업소.,7,none_open,none_close,none_desc,"[{'대패삼겹살(200g)': '9,000원'}, {'비빔밥': '5,000원'}, {'': ''}]"
s16263968,47,홍도횟집,,"['한식', '생선회']",광주광역시 동구 대인동 297-3,광주광역시 동구 동계천로 64,대인동 297-3,홍도횟집,126.9185776,35.1535044,,6,none_open,none_close,none_desc,[]
s36717249,48,덕인관 롯데백화점광주점,062-221-1973,"['한식', '육류,고기요리']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 10F,덕인관 롯데백화점광주점,126.9121100,35.1547091,,12,none_open,none_close,none_desc,"[{'덕인떡갈비': '30,000원'}, {'돼지떡갈비': '13,000원'}, {'': ''}]"
s15949093,49,제일회관,062-223-7995,"['음식점', '한식']",광주광역시 동구 대인동 24-3,광주광역시 동구 제봉로213번길 11,대인동 24-3,제일회관,126.9133320,35.1537560,,7,09:00,21:00,,[]
s33452510,50,계동치킨대인점,062-226-7766,"['음식점', '치킨,닭강정']",광주광역시 동구 대인동 316-24,광주광역시 동구 제봉로222번길 11,대인동 316-24,계동치킨대인점,126.9143387,35.1557714,,none_review_num,none_open,none_close,none_desc,"[{'간장치킨(순한맛)': '16,000원'}, {'간장치킨(매운맛)': '17,000원'}, {'크런치후라이드 치킨': '15,000원'}, {'간창치킨 순살(순한맛)': '17,000원'}, {'간창치킨 순살(매운맛)': '18,000원'}, {'더보기': ''}]"
s33461702,51,김밥천국대인점,062-226-0117,"['분식', '종합분식']",광주광역시 동구 대인동 324-19,광주광역시 동구 제봉로222번길 2,대인동 324-19,김밥천국대인점,126.9138795,35.1550251,,none_review_num,none_open,none_close,none_desc,[]
s1605696474,52,짜앤짬탕수육,062-234-0052,"['중식', '중식당']",광주광역시 동구 대인동 324-10,광주광역시 동구 제봉로212번길 2-8,대인동 324-10,짜앤짬탕수육,126.9152817,35.1544235,,4, 휴무,,none_desc,"[{'짜장면': '3,000원'}, {'홍합짬뽕': '4,000원'}, {'우동': '4,500원'}, {'간짜장': '4,500원'}, {'삼선짜장': '5,500원'}]"
s1090226972,53,광주일고,062-227-0169,"['한식', '돼지고기구이']",광주광역시 동구 대인동 144-3,광주광역시 동구 구성로194번길 23,대인동 144-3,광주일고,126.9159901,35.1516892,,none_review_num,11:30,21:00,,"[{'삼겹살': '12,000원'}, {'회덮밥': '8,000원'}, {'비빔밥': '7,000원'}, {'': ''}]"
s15950628,54,홍도,062-222-8684,"['한식', '생선회']",광주광역시 동구 대인동 297-3,광주광역시 동구 동계천로 64,대인동 297-3,홍도,126.9185574,35.1535131,,23,none_open,none_close,none_desc,[]
s37507859,55,커피킹콩,062-222-1518,"['카페,디저트', '카페']",광주광역시 동구 대인동 23-4,광주광역시 동구 제봉로213번길 10-9,대인동 23-4,커피킹콩,126.9130782,35.1542612,,1,none_open,none_close,none_desc,"[{'에스프레소': '3,000원'}, {'아메리카노': '2,500원'}, {'헤이즐넛': '3,500원'}, {'헤이즐넛라떼': '4,000원'}, {'카페라떼': '3,500원'}]"
s1293883887,56,빌리엔젤,,"['카페,디저트', '케이크전문']",광주광역시 동구 대인동 7-10,광주광역시 동구 독립로 268,대인동 7-10,빌리엔젤,126.9122447,35.1545591,,none_review_num,none_open,none_close,none_desc,[]
s20593175,57,화풍중화요리,062-225-0085,"['중식', '중식당']",광주광역시 동구 대인동 183,광주광역시 동구 제봉로 175,대인동 183,화풍중화요리,126.9175639,35.1522583,,4,none_open,none_close,none_desc,[]
s35144107,58,조양식육식당,062-226-7676,"['한식', '육류,고기요리']",광주광역시 동구 대인동 311-7,광주광역시 동구 제봉로200번길 1-4,대인동 311-7,조양식육<b>식당</b>,126.9160003,35.1541762,,2,11:00,22:00,,[]
s1285346230,59,본전소머리국밥,,"['한식', '국밥']",광주광역시 동구 대인동 327-15,광주광역시 동구 동계천로 52-1,대인동 327-15,본전소머리국밥,126.9176360,35.1542488,,1,none_open,none_close,none_desc,[]
s1575665701,60,수목원,,"['한식', '아귀찜,해물찜']",광주광역시 동구 대인동 182,광주광역시 동구 제봉로 181-1,대인동 182,수목원,126.9170051,35.1526367,,none_review_num,none_open,none_close,none_desc,[]
s36717250,61,만리장성 롯데백화점광주점,062-221-1974,"['중식', '중식당']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 10F,만리장성 롯데백화점광주점,126.9122552,35.1546348,,9,none_open,none_close,none_desc,[]
s1836389680,62,두레,062-225-7510,"['한식', '백반,가정식']",광주광역시 동구 대인동 130,광주광역시 동구 구성로194번길 21-1,대인동 130,두레,126.9159150,35.1517358,,1,11:00,21:00,연중무휴,"[{'조기백반': '6,000원'}, {'갈치백반': '6,000원'}]"
s15948848,63,백두대간,062-233-1232,"['음식점', '한식']",광주광역시 동구 대인동 316-8,광주광역시 동구 제봉로222번길 5,대인동 316-8,백두대간,126.9140889,35.1555000,,1,none_open,none_close,none_desc,[]
s15949080,64,모아식당,062-227-7773,"['음식점', '한식']",광주광역시 동구 대인동 311-10,광주광역시 동구 제봉로200번길 5,대인동 311-10,모아<b>식당</b>,126.9162775,35.1544359,,2,11:00,15:00,,[]
s38230182,65,니혼만땅 롯데백화점광주점,062-221-1000,"['일식', '일본식라면']",광주광역시 동구 대인동 7-1 롯데백화점,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1 롯데백화점,니혼만땅 롯데백화점광주점,126.9120551,35.1548262,,6,none_open,none_close,none_desc,[]
