id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32349477,5,1004화로구이 광주점,062-953-8592,"['한식', '육류,고기요리']",광주광역시 광산구 비아동 67-15,광주광역시 광산구 비아동원촌길 19-25,비아동 67-15,1004화로구이 광주점,126.8256156,35.2211630,,11,none_open,none_close,none_desc,[]
s1567050543,7,88켄터키비아점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 비아동 152-14,광주광역시 광산구 비아중앙로 49,비아동 152-14,88켄터키비아점,126.8250313,35.2233699,,2,none_open,none_close,none_desc,[]
s15940597,8,보자기즉석왕족발,062-953-4543,"['한식', '족발,보쌈']",광주광역시 광산구 비아동 706-3,광주광역시 광산구 비아로12번길 18,비아동 706-3,보자기즉석왕족발,126.8233970,35.2211970,광주광역시 광산구 도천동 소재의 족발 전문점.,8,17:00,23:00,"일요일 휴무둘째, 넷째 주","[{'앞다리': '33,000원'}, {'뒷다리': '28,000원'}, {'미니족': '23,000원'}, {'매운족 대': '35,000원'}, {'매운족 중': '30,000원'}, {'더보기': ''}]"
s12882478,9,그린하우스,062-973-5292,"['한식', '육류,고기요리']",광주광역시 광산구 비아동 765-1,광주광역시 광산구 첨단과기로 93-34,비아동 765-1,그린하우스,126.8365829,35.2265473,오리숯불구이 전문.,,11:00,22:00,월요일 휴무,"[{'오리한마리': '33,000원'}, {'반마리': '17,000원'}, {'오리탕': '7,000원'}, {'오리주물럭': '40,000원'}, {'돼지갈비': '11,000원'}, {'': ''}]"
s11835649,13,우렁각시,062-972-2707,"['음식점', '한식']",광주광역시 광산구 비아동 726,광주광역시 광산구 첨단과기로 99,비아동 726,우렁각시,126.8368570,35.2236930,광산구 <b>비아동</b>에 있는 우렁된장 전문점.,10,09:00,21:00,연중무휴.,"[{'우렁탕 (우렁된장찌개) 대': '20,000원'}, {'우렁탕 (우렁된장찌개) 중': '15,000원'}, {'우렁탕 (우렁된장찌개) 소': '10,000원'}, {'오리주물럭': '30,000원'}, {'오리탕': '25,000원'}, {'더보기': ''}]"
s36002969,14,한성풍천장어&갈비,062-959-0592,"['한식', '장어,먹장어요리']",광주광역시 광산구 비아동 713-5,광주광역시 광산구 비아로34번길 12,비아동 713-5,한성풍천장어&갈비,126.8211501,35.2204075,,20,10:00,22:00,,"[{'장어1kg (국내산)': '49,000원'}, {'LA갈비(200g)': '15,000원'}, {'장어정식(1인)': '15,000원'}, {'통장어탕 or 대구뽈탕 or 영양갈비탕(점심특선)': '8,000원'}, {'후식장어탕': '4,000원'}, {'더보기': ''}]"
s1045216844,16,시장비아통닭,,"['음식점', '치킨,닭강정']",광주광역시 광산구 비아동 65-3,광주광역시 광산구 비아동원촌길 16,비아동 65-3,시장비아통닭,126.8258693,35.2202921,,2,none_open,none_close,none_desc,[]
s12905119,17,맥시칸치킨 비아1점,062-953-9244,"['음식점', '치킨,닭강정']",광주광역시 광산구 비아동 152-5,광주광역시 광산구 비아로 185 하남지구 호반아파트,비아동 152-5,맥시칸치킨 비아1점,126.8242370,35.2234650,"치킨 전문점, 닭강정, 프라이드치킨, 양념치킨, 마늘간장치킨 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s16013430,18,장미식당,,"['음식점', '한식']",광주광역시 광산구 비아동 716-9,광주광역시 광산구 비아안길 70-8,비아동 716-9,장미<b>식당</b>,126.8199880,35.2206180,,3,none_open,none_close,none_desc,[]
s948874361,19,시골집건강보리밥,062-574-8895,"['음식점', '한식']",광주광역시 광산구 비아동 60-7,광주광역시 광산구 비아동원촌길 61,비아동 60-7,시골집건강보리밥,126.8281229,35.2213642,,4,none_open,none_close,none_desc,"[{'시골집정식': '10,000원'}, {'불백전골(3인기준)': '35,000원'}, {'황칠+능이백숙': '60,000원'}, {'파전': '10,000원'}, {'홍어무침': '10,000원'}, {'': ''}]"
s15938447,21,창평국밥,062-955-8885,"['한식', '국밥']",광주광역시 광산구 비아동 709-8,광주광역시 광산구 비아안길 118,비아동 709-8,창평국밥,126.8226125,35.2214013,,1,none_open,none_close,none_desc,[]
s15938465,22,대웅반점,062-954-1756,"['중식', '중식당']",광주광역시 광산구 비아동 697-4,광주광역시 광산구 비아안길 69-8,비아동 697-4,대웅반점,126.8200125,35.2214013,,1,09:00,21:00,일요일 휴무,[]
s37256614,23,BHC치킨 광주비아점,0507-460-2455,"['음식점', '치킨,닭강정']",광주광역시 광산구 비아동 710-5,광주광역시 광산구 비아로24번길 10-3,비아동 710-5,BHC치킨 광주비아점,126.8223250,35.2205932,,1,12:00,23:00,월요일 휴무,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s36166672,25,유정식육식당,062-953-9064,"['한식', '육류,고기요리']",광주광역시 광산구 비아동 707-6,광주광역시 광산구 비아중앙로 21-1,비아동 707-6,유정식육<b>식당</b>,126.8246240,35.2209460,광주광역시 광산구 <b>비아동</b>에 위치한 식육<b>식당</b>.,4,10:00,21:30,,[]
s1462962938,26,청자다방 비아점,010-3617-8521,"['음식점', '카페,디저트']",광주광역시 광산구 비아동 714-3 1층 102호,광주광역시 광산구 비아안길 76-15 1층 102호,비아동 714-3 1층 102호,청자다방 비아점,126.8206423,35.2205137,,none_review_num,08:00,21:00,일요일 10:00 - 21:00공휴일 10:00 - 21:00,"[{'아메리카노': '1,500원'}, {'카페라떼': '2,500원'}, {'바닐라라떼': '3,000원'}, {'헤이즐넛': '2,500원'}, {'티라미수라떼': '3,800원'}]"
s20357370,28,늘푸른정원,062-710-3392,"['음식점', '한식']",광주광역시 광산구 비아동 733,광주광역시 광산구 첨단과기로 109,비아동 733,늘푸른정원,126.8375640,35.2241906,"광주광역시 광산구 <b>비아동</b> 위치, 한식 전문점.",11,11:30,22:00,주말 11:30 - 22:00,"[{'초벌삼겹살(250g - 1인)': '14,000원'}, {'초벌삼겹살(500g - 2인)': '28,000원'}, {'초벌삼겹살(1kg - 4인)': '52,000원'}, {'양념돼지갈비(600g-2인)': '28,000원'}, {'양념돼지갈비(1.2kg-4인)': '52,000원'}, {'더보기': ''}]"
s1367405117,29,아이러브피자 비아점,062-952-9887,"['음식점', '피자']",광주광역시 광산구 비아동 87-2 아이러브피자 비아점,광주광역시 광산구 비아중앙로 32,비아동 87-2 아이러브피자 비아점,아이러브피자 비아점,126.8249462,35.2216705,,none_review_num,11:00,22:30,,"[{'대표고구마피자': '8,000원'}]"
s19339815,34,비아시골닭집통닭,062-447-4100,"['음식점', '치킨,닭강정']",광주광역시 광산구 비아동 65-12,광주광역시 광산구 비아동원촌길 10,비아동 65-12,비아시골닭집통닭,126.8256399,35.2202382,,none_review_num,none_open,none_close,none_desc,[]
s37519845,35,밀방아해물칼국수,,"['한식', '칼국수,만두']",광주광역시 광산구 비아동 716-8,광주광역시 광산구 비아안길 70-6,비아동 716-8,밀방아해물칼국수,126.8199316,35.2207954,,4,none_open,none_close,none_desc,[]
s15938539,37,진성회관,062-953-9770,"['한식', '추어탕']",광주광역시 광산구 비아동 706-1,광주광역시 광산구 비아로12번길 36,비아동 706-1,진성회관,126.8232380,35.2218760,,7,none_open,none_close,none_desc,[]
s1587039764,39,메가커피 광주비아점,062-955-0087,"['카페,디저트', '카페']",광주광역시 광산구 비아동 707-11,광주광역시 광산구 비아로 12,비아동 707-11,메가커피 광주비아점,126.8236286,35.2204585,,none_review_num,07:00,22:00,,"[{'아메리카': '1,500원'}, {'아이스 아메리카노': '1,800원'}, {'쿠키프라페': '3,900원'}, {'메가리카노': '3,000원'}, {'메가에이드': '3,900원'}, {'': ''}]"
s33331411,40,첨단닭집,062-953-9126,"['음식점', '치킨,닭강정']",광주광역시 광산구 비아동 66-63,광주광역시 광산구 비아동원촌길 13,비아동 66-63,첨단닭집,126.8256889,35.2204792,,2,07:00,20:30,,[]
