id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1469831837,1,오늘부터애간장,062-571-0399,"['한식', '게요리']",광주광역시 북구 일곡동 911-3,광주광역시 북구 일곡마을로 121,일곡동 911-3,오늘부터애간장,126.8897111,35.2074833,,,11:30,20:30,월요일 휴무,"[{'애간장 큰 小': '40,000원'}, {'애간장 큰 中': '52,000원'}, {'매운돼지갈비찜 큰 小': '38,000원'}, {'매운돼지갈비찜 큰 中': '48,000원'}, {'반반큰 小': '40,000원'}]"
s35394819,2,하라규동,062-573-0593,"['일식', '일식당']",광주광역시 북구 일곡동 875-2,광주광역시 북구 일곡마을로 180,일곡동 875-2,하라규동,126.8938770,35.2102939,,,11:30,21:00,월요일 휴무,"[{'규동(일본식소고기덮밥)': '9,000원'}, {'사케동(생연어덮밥)': '9,000원'}, {'유부초밥(10p)': '5,000원'}, {'새우초밥(10p)': '9,000원'}, {'생연어초밥(10p)': '13,000원'}]"
s33461997,3,돈페 일곡직영점,062-416-3788,"['일식', '돈가스']",광주광역시 북구 일곡동 840-1,광주광역시 북구 양일로305번길 2,일곡동 840-1,돈페 일곡직영점,126.8973299,35.2028850,"광주 북구 <b>일곡동</b> 위치, 돈가스 전문점.",,11:30,21:00,Break time 15:00~17:00,"[{'성인런치': '9,900원'}, {'성인 디너': '10,900원'}, {'초등학생': '7,900원'}, {'소인': '4,900원'}, {'': ''}]"
s1371841635,4,심히좋았더라,010-3743-8474,"['음식점', '카페,디저트']",광주광역시 북구 일곡동  836-10,광주광역시 북구 송해로58번길 13-2,일곡동  836-10,심히좋았더라,126.9008659,35.2039562,,46,12:00,24:00,일요일 13:00 - 24:00,"[{'대표로투스라떼': '6,000원'}, {'수제요거트': '5,500원'}, {'바닐라라떼': '4,800원'}, {'제주 녹차라떼': '4,800원'}, {'딸기딸기해': '4,800원'}]"
s205514434,5,김연수 해물나라,062-571-8400,"['한식', '아귀찜,해물찜']",광주광역시 북구 일곡동 479,광주광역시 북구 모룡대길 47,일곡동 479,김연수 해물나라,126.8956497,35.2161273,,,11:00,22:00,,"[{'대표아갑찜(중)': '70,000원'}, {'대표아갑찜(중),갑새찜(중)': '70,000원'}, {'생아구찜(소),갑오징어찜(소)': '39,000원'}, {'생아구찜(중),갑오징어찜(중)': '55,000원'}, {'생아구찜(대),갑오징어찜(대)': '69,000원'}]"
s19873025,6,행랑채,062-575-8228,"['한식', '향토음식']",광주광역시 북구 일곡동 859-10,광주광역시 북구 일곡마을로 165,일곡동 859-10,행랑채,126.8921160,35.2105420,,,11:00,09:30,"2007年 추석휴무 : 3(火),4(水),5(木) 휴무 6(金)부터 정상영업 합니다","[{'대표제육볶음정식': '12,000원'}, {'대표갈치조림정식': '15,000원'}, {'산채나물정식': '9,000원'}, {'홍어삼합': '40,000원'}, {'홍어회': '30,000원'}]"
s21524935,7,데이지더비스트로,062-576-0700,"['음식점', '한식']",광주광역시 북구 일곡동 867-1,광주광역시 북구 일곡마을로 152,일곡동 867-1,데이지더비스트로,126.8912339,35.2095616,,77,11:30,21:30,,"[{'데이지돈까스정식': '26,000원'}, {'돈까스': '10,000원'}, {'우동': '6,000원'}]"
s37420440,8,미가족발,062-572-9994,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 843-3 1층,광주광역시 북구 설죽로 495-8,일곡동 843-3 1층,미가족발,126.8973121,35.2033846,,,12:00,01:00,연중무휴,"[{'앞다리 대': '29,000원'}, {'앞다리 중': '26,000원'}, {'앞다리 소': '23,000원'}, {'냉채족발/마늘족발': '30,000원'}, {'뒷다리 대': '25,000원'}]"
s31193311,9,부지깽이참숯구이,062-576-9416,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,부지깽이참숯구이,126.8986419,35.2052360,,,17:00,02:00,,[]
s16239915,10,베비에르과자점,062-576-0455,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 830-3,광주광역시 북구 설죽로 512,일곡동 830-3,베비에르과자점,126.8986040,35.2042527,"광주광역시 북구 <b>일곡동</b> 위치, 베이커리 전문점.",,08:00,23:00,연중무휴,"[{'빵': '2,500~3,000원'}, {'케이크': '5,000원'}, {'': ''}]"
s1275289771,11,수풀림,02-2819-8564,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 852-2,광주광역시 북구 일곡마을로 167-1,일곡동 852-2,수풀림,126.8924590,35.2105703,,44,11:00,21:00,매주 월요일 휴무,"[{'대표수풀라떼': '6,500원'}, {'대표썸머라떼': '6,000원'}, {'아메리카노': '3,500원'}, {'': ''}]"
s34715340,12,맘스터치 일곡점,062-576-5045,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 841-1,광주광역시 북구 설죽로 503,일곡동 841-1,맘스터치 일곡점,126.8977191,35.2040100,,9,11:00,23:00,,"[{'인크레더블버거': '4,900원'}, {'마살라버거': '3,800원'}, {'치즈베이컨버거': '4,500원'}, {'딥치즈버거': '4,000원'}, {'화이트갈릭버거': '4,100원'}]"
s20754074,13,아궁이화덕숯불구이,062-575-3323,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 887-7,광주광역시 북구 일곡택지로53번길 6,일곡동 887-7,아궁이화덕숯불구이,126.8938180,35.2065710,"광주광역시 북구 <b>일곡동</b> 위치, 숯불 매운 갈비찜 판매.",,10:00,22:00,,"[{'돼지갈비': '11,000원'}, {'매운양푼갈비찜': '26,000~38,000원'}, {'': ''}]"
s1999112068,14,망치아저씨,062-576-8855,"['일식', '돈가스']",광주광역시 북구 일곡동 822-9,광주광역시 북구 일곡마을로 7,일곡동 822-9,망치아저씨,126.9003069,35.2061066,,13,11:30,20:30,브레이크 타임 2:30~4:30일요일 휴무,"[{'수타 돈까스': '9,000원'}, {'생선 까스': '11,000원'}, {'치즈 돈까스': '11,000원'}, {'콜라, 사이다': '2,000원'}, {'맥주': '3,000원'}]"
s33607553,15,시냅스커피광주점,062-574-6262,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 868-4,광주광역시 북구 일곡마을로 158-1,일곡동 868-4,시냅스커피광주점,126.8915076,35.2100828,,,10:00,23:00,일요일 12:00 - 23:00,"[{'아메리카노': '4,800원'}, {'늑대와여우블렌딩 핸드드립': '7,000원'}, {'모카 라떼': '5,800원'}, {'': ''}]"
s1571841445,16,부나비,070-8836-5510,"['술집', '이자카야']",광주광역시 북구 일곡동 859-4,광주광역시 북구 일곡마을로 157,일곡동 859-4,부나비,126.8912576,35.2102704,,41,11:30,14:30,매일 18:00 - 01:00,"[{'모듬꼬치': '19,000원'}]"
s37370560,17,옹기집,062-447-5933,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 834-10,광주광역시 북구 송해로58번길 1,일곡동 834-10,옹기집,126.9001195,35.2036383,,,10:00,22:00,매일 15:00 - 16:00Break Time토요일 16:00 - 22:00,"[{'우렁쌈밥정식': '8,000원'}, {'더덕구이&돼지쌈밥': '11,000원'}, {'오리쌈밥정식': '9,000원'}, {'키조개 삼합': '10,000원'}, {'대하(왕새우)': '10,000원'}, {'더보기': ''}]"
s38711404,18,청춘초밥,062-571-9916,"['일식', '일식당']",광주광역시 북구 일곡동 843-3,광주광역시 북구 설죽로 495-8,일곡동 843-3,청춘초밥,126.8972670,35.2034407,,10,none_open,none_close,none_desc,[]
s37840129,19,모리스시,062-573-2252,"['일식', '초밥,롤']",광주광역시 북구 일곡동 833-1,광주광역시 북구 설죽로 506-10,일곡동 833-1,모리스시,126.8991892,35.2043842,,,11:30,14:30,런치매일 17:00 - 23:30디너주말 11:30 - 15:00런치화요일 휴무휴무입니다,"[{'점심특선': '8,000~10,000원'}, {'': ''}]"
s36640054,20,화꾸소흑도새기,050-8028-5252,"['음식점', '한식']",광주광역시 북구 일곡동 827-1 1층,광주광역시 북구 송해로 74 1층,일곡동 827-1 1층,화꾸소흑도새기,126.8996750,35.2049430,,,15:00,24:00,,"[{'한우차돌박이': '15,000원'}, {'꽃등심': '18,000원'}, {'갈비살': '20,000원'}, {'살치꽃살': '25,000원'}, {'한우모듬구이': '23,000원'}]"
s19981978,21,일미닭갈비파전 일곡점,062-222-2234,"['한식', '닭갈비']",광주광역시 북구 일곡동 833-6,광주광역시 북구 설죽로 496-7,일곡동 833-6,일미닭갈비파전 일곡점,126.8994738,35.2037007,"광주광역시 북구 <b>일곡동</b> 소재, 닭갈비, 파전 전문점.",50,16:00,22:30,연중무휴,"[{'대표닭갈비': '10,000원'}, {'대표해물파전': '12,000원'}, {'': ''}]"
s412723554,22,깐깐한족발 일곡점,050-7744-5550,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 821-6,광주광역시 북구 설죽로 518-7,일곡동 821-6,깐깐한족발 일곡점,126.8986157,35.2055562,,23,16:00,24:00,,"[{'변동반반족발': ''}, {'': ''}]"
s16239416,23,서태후,062-572-7774,"['중식', '중식당']",광주광역시 북구 일곡동 267-1,광주광역시 북구 일곡로 45-11,일곡동 267-1,서태후,126.8933247,35.2084539,,,11:00,21:30,브레이크타임 15:00~17:00,"[{'서태후 자장면': '7,000원'}, {'서태후 간자장': '9,000원'}, {'서태후 해물짬뽕': '9,500원'}, {'수초면': '13,000원'}, {'매운고추짬뽕': '10,000원'}, {'더보기': ''}]"
s13447907,24,신쭈꾸미일곡본점,062-575-5275,"['한식', '주꾸미요리']",광주광역시 북구 일곡동 834-1,광주광역시 북구 송해로 70-2,일곡동 834-1,신쭈꾸미일곡본점,126.8997624,35.2045762,광주광역시 북구 <b>일곡동</b> 소재의 주꾸미 전문점.,,16:00,24:00,,"[{'신쭈꾸미': '11,000원'}, {'쭈꾸미삼겹살': '11,000원'}, {'쭈꾸미대하': '13,000원'}, {'': ''}]"
s1418658547,25,비에뜨반미 일곡점,062-571-9800,"['양식', '샌드위치']",광주광역시 북구 일곡동 819-3,광주광역시 북구 일곡마을로 10-1 청솔4차 상가 비에뜨반미 일곡점,일곡동 819-3,비에뜨반미 일곡점,126.8994049,35.2062522,,58,09:00,22:00,매월 첫째주 월요일 휴무주말 09:00 - 22:00,"[{'대표반미 햄치즈': '4,100원'}, {'대표반미 닭가슴살 스파이시': '4,100원'}, {'반미 베이컨': '3,900원'}, {'반미 닭가슴살 데리야끼': '3,900원'}, {'반미 오믈렛': '3,900원'}]"
s16239677,26,대박추어탕,062-575-4688,"['음식점', '한식']",광주광역시 북구 일곡동 875-2,광주광역시 북구 일곡마을로 180,일곡동 875-2,대박추어탕,126.8938250,35.2102760,,,11:00,21:00,"매월 둘째, 넷째 월요일 휴무","[{'대표추어탕': '9,000원'}, {'대표추어튀김': '20,000원'}, {'삼합 추가': '10,000원'}, {'닭백숙(예약주문)': '60,000원'}, {'닭도리탕(예약주문)': '60,000원'}]"
s38690323,27,파도소리,062-574-3633,"['한식', '생선회']",광주광역시 북구 일곡동 839-5,광주광역시 북구 양일로 331,일곡동 839-5,파도소리,126.8998004,35.2032729,,31,15:00,01:00,,"[{'대표활어회+닭볶음탕': '48,000원'}, {'활어회+갈비찜': '53,000원'}, {'전복회,구이(10미)': '45,000원'}, {'활어회': '38,000원'}, {'활어회 조금': '18,000원'}]"
s35228110,28,빈스키친,062-251-0335,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 북구 일곡동 874-1,광주광역시 북구 일곡마을로 168,일곡동 874-1,빈스키친,126.8923270,35.2103080,"광주광역시 북구 <b>일곡동</b> 위치, 파스타, 화덕피자 전문점.",23,none_open,none_close,none_desc,"[{'리코다치즈샐러드': '14,000원'}, {'로제쉬림프파스타': '14,000원'}, {'까르보나라': '16,000원'}, {'꽃게필라프': '13,000원'}, {'마르게리타피자': '16,000원'}]"
s631642093,29,신전떡볶이 일곡점,062-575-4568,"['음식점', '분식']",광주광역시 북구 일곡동 846-5 1층,광주광역시 북구 설죽로 505-4,일곡동 846-5 1층,신전떡볶이 일곡점,126.8976139,35.2042746,,6,10:30,22:00,연중무휴,"[{'떡볶이(순한,중간,매운맛)': '3,000원'}, {'치즈떡볶이(순한,중간,매운맛)': '4,000원'}, {'찰순대': '3,000원'}, {'신전김밥': '2,000원'}, {'신전치즈김밥': '3,000원'}]"
s16242403,30,레몬밤,062-571-8253,"['음식점', '이탈리아음식']",광주광역시 북구 일곡동 859-8 1층,광주광역시 북구 일곡마을로 163,일곡동 859-8 1층,레몬밤,126.8918011,35.2104981,"스파게티, 스테이크, 샐러드, 랍스터 등 메뉴 안내.",11,11:30,21:00,,[]
s37936262,31,브레드야곱,062-571-3487,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 885-5,광주광역시 북구 일곡택지로 65,일곡동 885-5,브레드야곱,126.8940877,35.2076334,,,07:00,22:00,일요일 휴무,"[{'대표치즈앤치즈': '3,700원'}, {'': ''}]"
s13395459,32,피자마루 광주일곡점,062-574-1082,"['음식점', '피자']",광주광역시 북구 일곡동 849-2,광주광역시 북구 일곡로 80 일곡1차청솔아파트,일곡동 849-2,피자마루 광주일곡점,126.8974103,35.2073401,"스크린, 프리미엄 피자, 파스타 등 판매.",1,10:00,23:30,연중무휴,"[{'몬스터 하와이안 쉬림프 피자': '16,900원'}, {'몬스터 불고기 피자': '13,900원'}, {'맵신피자': '13,900원'}, {'하와이안쉬림프피자': '12,900원'}, {'치킨텐더 피자': '10,900원'}]"
s31119957,33,봉천동진순자계란말이짱아찌김밥,062-412-5648,"['분식', '종합분식']",광주광역시 북구 일곡동 817-5,광주광역시 북구 일곡마을로 225 일곡3차청솔아파트,일곡동 817-5,봉천동진순자계란말이짱아찌김밥,126.8985268,35.2109261,"광주 북구 <b>일곡동</b> 위치 <b>맛집</b>, 계란말이짱아치김밥, 떡볶이, 라볶이, 돈까스, 김치찌개, 순두부찌개.",14,07:30,21:30,,[]
s55275973,34,헤이즈99,062-573-2918,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 865-1,광주광역시 북구 일곡택지로99번길 35,일곡동 865-1,헤이즈99,126.8908193,35.2098632,,,11:00,23:00,,"[{'아메리카노': '3,500원'}, {'': ''}]"
s21824295,35,메밀정원,062-573-0900,"['일식', '우동,소바']",광주광역시 북구 일곡동 852-7,광주광역시 북구 일곡마을로 173-1,일곡동 852-7,메밀정원,126.8931670,35.2105636,,11,10:00,21:00,"휴무일 : 둘째주, 넷째주 화요일","[{'온모밀': '6,000원'}, {'마른모일': '7,000원'}]"
s1647643092,36,걸작떡볶이치킨 광주 일곡점,062-573-2821,"['음식점', '분식']",광주광역시 북구 일곡동 821-3 101호,광주광역시 북구 일곡마을로 23,일곡동 821-3 101호,걸작떡볶이치킨 광주 일곡점,126.8985450,35.2057038,,13,11:00,23:00,연중무휴,"[{'부대떡볶이 L(3~4인분)': '14,000원'}, {'부대떡볶이 R(2~3인분)': '11,000원'}, {'국물떡볶이 or 오뎅많이 L(3~4인분)': '13,000원'}, {'국물떡볶이 or 오뎅많이 R(2~3인분)': '10,000원'}, {'국물닭볶이 L (3~4인분)': '16,000원'}]"
s13126393,37,풍요일식,062-573-4402,"['일식', '일식당']",광주광역시 북구 일곡동 843-5,광주광역시 북구 양일로305번길 8,일곡동 843-5,풍요일식,126.8971869,35.2031699,광주광역시 북구 <b>일곡동</b> 소재의 일식 전문점.,4,10:00,22:00,연중무휴.,[]
s20753203,38,풍남옥 일곡본점,062-572-9888,"['한식', '국밥']",광주광역시 북구 일곡동 821-7,광주광역시 북구 설죽로 518-5,일곡동 821-7,풍남옥 일곡본점,126.8984990,35.2055145,"광주광역시 북구 <b>일곡동</b> 위치, 전주콩나물국밥, 함흥냉면 전문점.",10,none_open,none_close,none_desc,[]
s32141008,39,꽃잎두장,062-576-2566,"['일식', '샤브샤브']",광주광역시 북구 일곡동 874-2,광주광역시 북구 일곡마을로 170,일곡동 874-2,꽃잎두장,126.8925475,35.2102992,"샤브샤브, 보쌈 전문점.",24,10:00,22:00,,"[{'샤브칼국수': '7,000원'}, {'': ''}]"
s13112937,40,장가계,062-576-4749,"['중식', '중식당']",광주광역시 북구 일곡동 852-5,광주광역시 북구 일곡마을로 171,일곡동 852-5,장가계,126.8928817,35.2105692,"도미깐풍기, 삼선국밥, 짬뽕, 탕수육 등 중식 전문.",10,11:30,21:30,,"[{'자장면': '4,000원'}, {'짬뽕': '4,500원'}, {'탕수육': '13,000원'}, {'': ''}]"
s36358142,41,88켄터키치킨 일곡점,062-575-2486,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 880-3 1층,광주광역시 북구 일곡택지로 73-1 1층,일곡동 880-3 1층,88켄터키치킨 일곡점,126.8941051,35.2084258,"광주광역시 북구 <b>일곡동</b> 위치, 맥주, 통닭, 후라이드, 양념치킨 판매.",6, 15:0, 01:0,0매일 15:00 - 01:00목요일 15:00 - 01:00금요일 15:00 - 01:00토요일 15:00 - 01:00일요일 휴무둘째.넷째주 일요일 휴무월요일 15:00 - 01:00화요일 15:00 - 01:00,"[{'대표켄터키 간장 ': '12,800원'}, {'대표매콤간장 켄터키': '13,800원'}, {'켄터키 후라이드': '10,800원'}, {'켄터키 후라이드 반마리': '6,300원'}, {'켄터키 후라이드 한마리 반': '16,600원'}]"
s34738975,42,고봉민김밥인 광주일곡점,062-574-8222,"['음식점', '분식']",광주광역시 북구 일곡동 847-1,광주광역시 북구 일곡마을로 45,일곡동 847-1,고봉민김밥인 광주일곡점,126.8965177,35.2051629,"광주광역시 북구 <b>일곡동</b> 위치, 김밥 전문점.",4,08:00,21:00,월요일 휴무,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s16239994,43,매일국밥,062-572-5488,"['한식', '국밥']",광주광역시 북구 일곡동 826-14,광주광역시 북구 송해로 74-9,일곡동 826-14,매일국밥,126.8999130,35.2052350,,11,10:30,22:30,,[]
s101427846,44,한정식 미진,062-572-7027,"['한식', '한정식']",광주광역시 북구 일곡동 867-4,광주광역시 북구 일곡마을로 152,일곡동 867-4,한정식 미진,126.8910570,35.2096982,,22,11:30,21:30,Break time 15:00~17:00화요일 휴무,"[{'대표A코스': '22,000원'}, {'보리굴비 정식': '22,000원'}, {'갈비찜 정식': '27,000원'}, {'B코스': '30,000원'}, {'점심특선': '17,000원'}, {'': ''}]"
s13004102,45,본죽 광주일곡점,062-571-6288,"['음식점', '죽']",광주광역시 북구 일곡동 841-1,광주광역시 북구 설죽로 503,일곡동 841-1,본죽 광주일곡점,126.8977750,35.2040667,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",5,09:00,21:00,"일요일 09:00 - 18:002, 3주 ","[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s37877019,46,꽃씨와도둑,062-574-3080,"['음식점', '한식']",광주광역시 북구 일곡동 824-1,광주광역시 북구 송해로 82-8,일곡동 824-1,꽃씨와도둑,126.8997235,35.2057521,,18,11:30,21:00,,"[{'갈치조림': '13,000원'}, {'고등어김치조림': '9,000원'}, {'들깨수제비': '7,000원'}, {'팥칼국수': '7,000원'}, {'알밥': '7,000원'}, {'더보기': ''}]"
s1362033653,47,미풍해장국 일곡점,062-710-4567,"['한식', '해장국']",광주광역시 북구 일곡동 839-4,광주광역시 북구 송해로 57,일곡동 839-4,미풍해장국 일곡점,126.8997069,35.2034811,,12,00:00,24:00,일요일 00:00 - 21:00,"[{'해장국': '8,000원'}, {'해장국(특)': '10,000원'}, {'수육(중)+해장국': '26,000원'}, {'수육(대)+해장국': '36,000원'}, {'수육 단품주문가능(중)': '20,000원'}]"
s11802518,48,교촌치킨 일곡1호점,062-573-7892,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 828-4,광주광역시 북구 송해로 73,일곡동 828-4,교촌치킨 일곡1호점,126.8992250,35.2049869,"교촌 오리지날 치킨, 윙, 스틱 및 레드 치킨 판매 전문점.",2,12:00,24:00,연중무휴,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1088331607,49,마그마숲,010-4043-0346,"['음식점', '브런치']",광주광역시 북구 일곡동  926-2,광주광역시 북구 일곡로 7-14 지하1층,일곡동  926-2,마그마숲,126.8890084,35.2080412,,29, 11:0, 19:0,0매주 월요일 휴무목요일 11:00 - 19:00매주 월요일 휴무금요일 11:00 - 19:00매주 월요일 휴무토요일 11:00 - 19:00매주 월요일 휴무일요일 11:00 - 19:00매주 월요일 휴무화요일 11:00 - 19:00매주 월요일 휴무,"[{'대표로버거': '6,900원'}, {'대표아로니아볼': '9,500원'}, {'수제차': '6,500원'}, {'스콘': '3,000원'}, {'수제에이드': '6,800원'}, {'더보기': ''}]"
s16240260,50,금성칡냉면,062-574-2354,"['한식', '냉면']",광주광역시 북구 일곡동 828-3,광주광역시 북구 송해로 77,일곡동 828-3,금성칡냉면,126.8991980,35.2051530,"광주광역시 북구 <b>일곡동</b> 위치, 냉면 전문점.",,10:30,21:00,3월~9월: 휴일없음일요일 휴무10월~2월: 둘째 일요일 휴무,"[{'칡물냉면': '8,000원'}, {'칡비빔냉면': '8,000원'}, {'매운냉면': '9,000원'}, {'사리': '4,000원'}, {'왕 만두': '8,000원'}, {'더보기': ''}]"
s584421572,51,츠츠허허,062-574-2340,"['중식', '중식당']",광주광역시 북구 일곡동 831-3,광주광역시 북구 설죽로 502,일곡동 831-3,츠츠허허,126.8986747,35.2040280,,11,none_open,none_close,none_desc,[]
s1499208788,52,동명카츠 일곡점,062-572-2727,"['일식', '일식당']",광주광역시 북구 일곡동 850-3,광주광역시 북구 설죽로 569,일곡동 850-3,동명카츠 일곡점,126.8975313,35.2100373,,2,none_open,none_close,none_desc,"[{'생등심돈카츠': '2,800원'}, {'리얼치즈돈카츠': '3,800원'}, {'생등심카레돈카츠': '3,100원'}, {'생안심돈카츠': '3,800원'}, {'수제생떡갈비': '6,500원'}]"
s11826545,53,미스터피자 광주일곡점,062-571-6677,"['음식점', '피자']",광주광역시 북구 일곡동 830-3,광주광역시 북구 설죽로 512,일곡동 830-3,미스터피자 광주일곡점,126.8981750,35.2048750,"피자 전문업체, 프리미엄 피자, 클래식 피자 등 메뉴 안내.",9,11:00,22:00,,"[{'랍스터몽땅R_노엣지': '28,500원'}, {'랍스터몽땅하프R_노엣지': '28,500원'}, {'하프앤하프R_골드': '27,900원'}, {'쉬림프골드R_골드': '27,900원'}, {'포테이토골드R_골드': '26,900원'}, {'': ''}]"
s16240319,54,현주네이야기,062-573-9880,"['한식', '한정식']",광주광역시 북구 일곡동 904-5,광주광역시 북구 일곡택지로53번길 55,일곡동 904-5,현주네이야기,126.8910001,35.2065337,,4,10:00,22:00,100% 예약제,"[{'점심특선': '25,000원'}, {'알뜰정식': '30,000원'}, {'정식': '40,000원'}, {'특정식': '50,000원'}, {'VIP정식': '70,000원'}, {'': ''}]"
