id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15992513,1,송원식육식당,062-944-9909,"['한식', '육류,고기요리']",광주광역시 광산구 옥동 163-2,광주광역시 광산구 평동로800번길 13,옥동 163-2,송원식육<b>식당</b>,126.7609967,35.1240293,,,10:30,21:00,(영업시간 10:40~21:00)일요일 휴무매월 첫째 셋째주 일요일 휴무,"[{'한우 생고기비빔밥': '8,000원'}, {'한우 생고기비빔밥(특)': '10,000원'}, {'한우 익힘비빔밥': '8,000원'}, {'애호박 찌개': '8,000원'}, {'': ''}]"
s15992484,2,다정식당,062-943-0729,"['한식', '오리요리']",광주광역시 광산구 옥동 166-2,광주광역시 광산구 평동로800번길 1-1,옥동 166-2,다정<b>식당</b>,126.7616250,35.1239487,,9,11:00,21:00,,"[{'오리로스(한마리)': '40,000원'}]"
s765662819,3,바를정,062-944-8180,"['음식점', '한식']",광주광역시 광산구 옥동 218-1,광주광역시 광산구 평동로800번길 16,옥동 218-1,바를정,126.7608399,35.1243424,,,11:00,21:00,,"[{'대표산더미소불고기': '12,000원'}, {'대표한우물회': '13,000원'}, {'삼겹살': '12,000원'}, {'닭개장': '8,000원'}, {'애호박찌개': '8,000원'}]"
s19447255,4,시골밥상,062-432-7934,"['음식점', '한식']",광주광역시 광산구 옥동 545-1,광주광역시 광산구 평동로766번길 16,옥동 545-1,시골밥상,126.7577616,35.1250567,,14,none_open,none_close,none_desc,[]
s20712991,5,옥동이통닭,062-944-9674,"['음식점', '치킨,닭강정']",광주광역시 광산구 옥동 248-5,광주광역시 광산구 평동로800번길 34,옥동 248-5,<b>옥동</b>이통닭,126.7599685,35.1238850,,4,none_open,none_close,none_desc,[]
s31055465,6,평동나주곰탕,062-943-7770,"['한식', '곰탕,설렁탕']",광주광역시 광산구 옥동 31-40,광주광역시 광산구 평동로 811,옥동 31-40,평동나주곰탕,126.7629340,35.1245600,"나주곰탕, 도가니탕, 수육 전문점.",12,07:00,22:00,연중무휴,"[{'대표나주곰탕': '9,000원'}, {'수육곰탕': '12,000원'}, {'도가니탕': '14,000원'}, {'소머리수육(중)': '30,000원'}, {'도가니수육(중)': '35,000원'}]"
s1100140479,7,옥동키친,062-943-3383,"['음식점', '한식']",광주광역시 광산구 옥동 551-9 1층,광주광역시 광산구 평동로 756 1층,옥동 551-9 1층,<b>옥동</b>키친,126.7572010,35.1257642,,none_review_num,none_open,none_close,none_desc,"[{'닭갈비(2인이상 주문)': '9,000원'}, {'닭볶음탕(2인이상 주문)': '8,000원'}, {'조림닭발(공기밥 별도)': '7,000원'}, {'닭칼국수': '6,000원'}, {'닭곰탕': '7,000원'}]"
s16027303,8,또순이아구랑꽃게랑,062-944-6781,"['한식', '아귀찜,해물찜']",광주광역시 광산구 옥동 31-9,광주광역시 광산구 평동로 801,옥동 31-9,또순이아구랑꽃게랑,126.7619610,35.1246240,,9,10:30,21:00,둘째주넷째주월요일 휴무,"[{'아구찜 소': '40,000원'}, {'': ''}]"
s1267115545,9,Street760 cafe,062-941-0760,"['음식점', '카페,디저트']",광주광역시 광산구 옥동 543-8,광주광역시 광산구 평동로 760,옥동 543-8,Street760 cafe,126.7574764,35.1256083,,2,09:00,22:00,,[]
s1246248357,10,올리브위드뽀빠이,,"['카페,디저트', '카페']",광주광역시 광산구 옥동 167-5,,,올리브위드뽀빠이,126.7617315,35.1242314,,1,none_open,none_close,none_desc,[]
s1936450029,11,광춘원,,"['중식', '중식당']",광주광역시 광산구 옥동 538-3,광주광역시 광산구 평동로 775,옥동 538-3,광춘원,126.7592320,35.1253141,,none_review_num,none_open,none_close,none_desc,[]
s745068813,12,황제쟁반짜장 광주평동점,062-942-2050,"['중식', '중식당']",광주광역시 광산구 옥동 31-9,광주광역시 광산구 평동로 801,옥동 31-9,황제쟁반짜장 광주평동점,126.7619770,35.1245560,,1,none_open,none_close,none_desc,[]
s1552660775,13,뚝배기양평해장국,,"['한식', '해장국']",광주광역시 광산구 옥동 538-5,광주광역시 광산구 평동로 777,옥동 538-5,뚝배기양평해장국,126.7594554,35.1252508,,none_review_num,none_open,none_close,none_desc,[]
k37875974,14,올리브위드뽀빠이,062-941-5175,"['음식점', '브런치']",광주광역시 광산구 옥동 167-3,광주광역시 광산구 평동로800번길 1,옥동 167-3,올리브위드뽀빠이,126.7617180,35.1241130,,6,none_open,none_close,none_desc,[]
k36604588,15,양평해장국,062-943-0034,"['한식', '해장국']",광주광역시 광산구 옥동 538-5,광주광역시 광산구 평동로 777,옥동 538-5,양평해장국,126.7594773,35.1252729,,1,none_open,none_close,none_desc,[]
k15992834,16,평화식당,062-943-2957,"['음식점', '한식']",광주광역시 광산구 옥동 220-6,광주광역시 광산구 평동로 790-7,옥동 220-6,평화<b>식당</b>,126.7606386,35.1244728,,none_review_num,none_open,none_close,none_desc,[]
k1074063637,17,악떡,062-942-8991,"['분식', '종합분식']",광주광역시 광산구 옥동 551-1,광주광역시 광산구 평동로 754,옥동 551-1,악떡,126.7570610,35.1257438,,none_review_num,none_open,none_close,none_desc,[]
s1326050881,18,평동인가배,062-451-0769,"['음식점', '카페,디저트']",광주광역시 광산구 옥동 537-6,광주광역시 광산구 평동로 769,옥동 537-6,평동인가배,126.7588486,35.1254399,,none_review_num,none_open,none_close,none_desc,[]
s34372576,19,워킹맘 맛들애,062-952-2919,"['음식점', '한식뷔페']",광주광역시 광산구 옥동 1238,광주광역시 광산구 평동로 851 4층,옥동 1238,워킹맘 맛들애,126.7672493,35.1251149,,none_review_num,11:30,02:00,점심뷔페: 11:30~13:30 운영,"[{'한식뷔페': '6,000원'}, {'': ''}]"
s37153826,20,노랑돈가스,062-943-1933,"['일식', '돈가스']",광주광역시 광산구 옥동 236-6,광주광역시 광산구 평동로 784,옥동 236-6,노랑돈가스,126.7600501,35.1248736,,1,10:00,21:00,일요일 휴무,"[{'돈가스': '6,000~7,000원'}, {'': ''}]"
s15993809,21,마포족발,062-945-4215,"['한식', '족발,보쌈']",광주광역시 광산구 옥동 31-53,광주광역시 광산구 평동로 785,옥동 31-53,마포족발,126.7603581,35.1251074,,1,none_open,none_close,none_desc,[]
s19647872,22,평동민물매운탕,062-943-0424,"['한식', '해물,생선요리']",광주광역시 광산구 옥동 230-3,광주광역시 광산구 평동로 779-1,옥동 230-3,평동민물매운탕,126.7599012,35.1251352,,1,none_open,none_close,none_desc,[]
s36434944,23,연화정,062-943-6403,"['음식점', '한식']",광주광역시 광산구 옥동 249-8,광주광역시 광산구 평동로800번길 42,옥동 249-8,연화정,126.7599000,35.1234400,,2,none_open,none_close,none_desc,[]
s15995581,24,광춘원,062-944-0050,"['중식', '중식당']",광주광역시 광산구 옥동 538-3,광주광역시 광산구 평동로 775,옥동 538-3,광춘원,126.7480500,35.1171737,,none_review_num,none_open,none_close,none_desc,[]
s1118920871,25,평화식육식당,,"['음식점', '한식']",광주광역시 광산구 옥동 220-6,광주광역시 광산구 평동로 790-7,옥동 220-6,평화식육<b>식당</b>,126.7606396,35.1244590,,none_review_num,none_open,none_close,none_desc,[]
k1953123815,26,미연식당,062-945-6121,"['음식점', '한식']",광주광역시 광산구 옥동 238-7,광주광역시 광산구 평동로 776-1,옥동 238-7,미연<b>식당</b>,126.7593560,35.1248580,,none_review_num,none_open,none_close,none_desc,[]
s1594431368,27,만석정,,"['한식', '한정식']",광주광역시 광산구 옥동 31-9,광주광역시 광산구 평동로 801,옥동 31-9,만석정,126.7618910,35.1245139,,none_review_num,none_open,none_close,none_desc,"[{'묵은지생고등어조림': '7,000원'}, {'갈치조림 중': '25,000원'}, {'간고등어구이': '7,000원'}, {'제육볶음 2인': '20,000원'}, {'항정목살': '12,000원'}]"
s37518335,28,커피라온,,"['카페,디저트', '북카페']",광주광역시 광산구 옥동 31-53,광주광역시 광산구 평동로 785,옥동 31-53,커피라온,126.7604021,35.1250869,,none_review_num,none_open,none_close,none_desc,[]
s1967539513,29,진영참고기집,,"['한식', '육류,고기요리']",광주광역시 광산구 옥동 537-6,광주광역시 광산구 평동로 769,옥동 537-6,진영참고기집,126.7588405,35.1254282,,none_review_num,none_open,none_close,none_desc,[]
s37098144,30,카페라온,070-8833-8997,"['카페,디저트', '북카페']",광주광역시 광산구 옥동 31-53,광주광역시 광산구 평동로 785,옥동 31-53,카페라온,126.7602850,35.1251197,,none_review_num,10:00,09:00,,"[{'대표아메리카노': '2,500원'}, {'': ''}]"
s19617936,31,산약초흑염소,062-941-0388,"['한식', '사철,영양탕']",광주광역시 광산구 옥동 547-1,광주광역시 광산구 평동로766번길 22,옥동 547-1,산약초흑염소,126.7572250,35.1252083,,2,none_open,none_close,none_desc,[]
s1792695748,32,냉면엔 고기어때,062-944-6195,"['음식점', '한식']",광주광역시 광산구 옥동 160-4,광주광역시 광산구 평동로800번길 41,옥동 160-4,냉면엔 고기어때,126.7603444,35.1235580,,none_review_num,none_open,none_close,none_desc,[]
s1289613274,33,본래순대 광주평동점,062-943-0606,"['육류,고기요리', '순대,순대국']",광주광역시 광산구 옥동 538-3,광주광역시 광산구 평동로 775 본래순대 광주평동점,옥동 538-3,본래순대 광주평동점,126.7591934,35.1253285,,none_review_num,11:00,20:00,,"[{'본래순대국': '6,000원'}]"
s1924161012,34,ASIA치킨&호프,,"['술집', '맥주,호프']",광주광역시 광산구 옥동 221-3,광주광역시 광산구 평동로 792,옥동 221-3,ASIA치킨&호프,126.7609729,35.1246016,,none_review_num,none_open,none_close,none_desc,[]
s1828097468,35,웰빙자연밥상,,"['음식점', '한식']",광주광역시 광산구 옥동 1239-4,광주광역시 광산구 평동로 853-3,옥동 1239-4,웰빙자연밥상,126.7673108,35.1253688,,none_review_num,none_open,none_close,none_desc,[]
s16027358,36,보길도전복나라,,"['음식점', '한식']",광주광역시 광산구 옥동 553-3,광주광역시 광산구 평동로 752-1,옥동 553-3,보길도전복나라,126.7568625,35.1256154,,none_review_num,none_open,none_close,none_desc,[]
k32273279,37,벌교짱뚱어전문점,062-943-8859,"['음식점', '한식']",광주광역시 광산구 옥동 248-6,광주광역시 광산구 평동로800번길 36,옥동 248-6,벌교짱뚱어전문점,126.7599222,35.1238079,,1,none_open,none_close,none_desc,[]
s32848098,38,저작거리국밥왕족발,062-943-1030,"['한식', '족발,보쌈']",광주광역시 광산구 옥동 31-8,광주광역시 광산구 평동로803번길 2,옥동 31-8,저작거리국밥왕족발,126.7624033,35.1246689,,none_review_num,none_open,none_close,none_desc,[]
k15993579,39,보길전복나라,062-943-2564,"['한식', '전복요리']",광주광역시 광산구 옥동 553-3,광주광역시 광산구 평동로 752-1,옥동 553-3,보길전복나라,126.7568396,35.1256281,,none_review_num,none_open,none_close,none_desc,[]
k35257946,40,아시아치킨호프,062-943-3368,"['술집', '맥주,호프']",광주광역시 광산구 옥동 221-3,광주광역시 광산구 평동로 792,옥동 221-3,아시아치킨호프,126.7609315,35.1246025,,none_review_num,none_open,none_close,none_desc,[]
s37379375,41,월야대흥장터국밥,062-944-8770,"['한식', '국밥']",광주광역시 광산구 옥동 31-9,광주광역시 광산구 평동로 801,옥동 31-9,월야대흥장터국밥,126.7619120,35.1245220,,2,none_open,none_close,none_desc,[]
s15993583,42,생태세상,062-945-8233,"['한식', '해물,생선요리']",광주광역시 광산구 옥동 1239-4,광주광역시 광산구 평동로 853-3,옥동 1239-4,생태세상,126.7670310,35.1253580,,none_review_num,08:00,21:00,주말 휴무,[]
s31663422,43,잠실감자탕힘센낙지,062-941-9596,"['음식점', '한식']",광주광역시 광산구 옥동 157-1,광주광역시 광산구 평동로800번길 47,옥동 157-1,잠실감자탕힘센낙지,126.7601609,35.1232378,,none_review_num,none_open,none_close,none_desc,[]
s37517715,44,대산구내식당매점,,"['음식점', '한식']",광주광역시 광산구 옥동 1235-28,광주광역시 광산구 평동로803번길 26,옥동 1235-28,대산구내<b>식당</b>매점,126.7620982,35.1265075,,none_review_num,none_open,none_close,none_desc,[]
k32275471,45,임실치즈피자,062-433-0065,"['음식점', '피자']",광주광역시 광산구 옥동 220-1,광주광역시 광산구 평동로 790-3,옥동 220-1,임실치즈피자,126.7608264,35.1245224,,none_review_num,none_open,none_close,none_desc,[]
s35928814,46,다미식당,062-945-3545,"['음식점', '한식']",광주광역시 광산구 옥동 1232-8,광주광역시 광산구 평동산단3번로 88,옥동 1232-8,다미<b>식당</b>,126.7602092,35.1295345,"광주광역시 광산구 <b>옥동</b> 소재 <b>맛집</b>, 백반 깐풍기 생선 삼겹살 등 메뉴소개",none_review_num,none_open,none_close,none_desc,[]
k16029415,47,강광재소머리국밥,062-374-9920,"['한식', '국밥']",광주광역시 광산구 옥동 157-1,광주광역시 광산구 평동로800번길 47,옥동 157-1,강광재소머리국밥,126.7601861,35.1232898,,2,none_open,none_close,none_desc,[]
s37518711,48,대복식당,,"['음식점', '한식']",광주광역시 광산구 옥동 520-1,광주광역시 광산구 평동로800번안길 2,옥동 520-1,대복<b>식당</b>,126.7598104,35.1236541,,none_review_num,none_open,none_close,none_desc,[]
k267214042,49,국민돼지국밥,062-673-6503,"['한식', '국밥']",광주광역시 광산구 옥동 27-12,,,국민돼지국밥,126.7575248,35.1263064,,none_review_num,none_open,none_close,none_desc,[]
s1602707606,50,벌교짱뚱어전문점,,"['한식', '해물,생선요리']",광주광역시 광산구 옥동 248-6,광주광역시 광산구 평동로800번길 36,옥동 248-6,벌교짱뚱어전문점,126.7599757,35.1238001,,none_review_num,none_open,none_close,none_desc,[]
s32275719,51,일번로구내식당,,"['음식점', '한식']",광주광역시 광산구 옥동 878-8,광주광역시 광산구 평동로803번길 151,옥동 878-8,일번로구내<b>식당</b>,126.7601430,35.1380240,,none_review_num,none_open,none_close,none_desc,[]
s19633319,52,사골밥상,,"['음식점', '한식']",광주광역시 광산구 옥동 545-1,광주광역시 광산구 평동로766번길 16,옥동 545-1,사골밥상,126.7576793,35.1250820,,none_review_num,none_open,none_close,none_desc,[]
s1627169346,53,강광재소머리국밥,,"['한식', '국밥']",광주광역시 광산구 옥동 157-1,광주광역시 광산구 평동로800번길 47,옥동 157-1,강광재소머리국밥,126.7601552,35.1233313,,none_review_num,none_open,none_close,none_desc,[]
s1466023282,54,서천구내식당,,"['음식점', '한식']",광주광역시 광산구 옥동 1232-4,광주광역시 광산구 평동산단3번로 98,옥동 1232-4,서천구내<b>식당</b>,126.7612178,35.1299886,,none_review_num,none_open,none_close,none_desc,[]
k36727463,55,평동우리식당,062-945-3337,"['음식점', '한식']",광주광역시 광산구 옥동 623-1,광주광역시 광산구 평동로735번길 18,옥동 623-1,평동우리<b>식당</b>,126.7546557,35.1267786,,none_review_num,none_open,none_close,none_desc,[]
k1182512252,56,일번로매점구내식당,062-946-8877,"['음식점', '한식']",광주광역시 광산구 옥동 878-8,광주광역시 광산구 평동로803번길 151,옥동 878-8,일번로매점구내<b>식당</b>,126.7598068,35.1379742,,none_review_num,none_open,none_close,none_desc,[]
s1843521384,57,평동우리식당,,"['음식점', '한식']",광주광역시 광산구 옥동 623-1,광주광역시 광산구 평동로735번길 18,옥동 623-1,평동우리<b>식당</b>,126.7546593,35.1267854,,none_review_num,none_open,none_close,none_desc,[]
s1919825874,58,비쥬앤쥬스,,"['카페,디저트', '과일,주스전문점']",광주광역시 광산구 옥동 216-6,광주광역시 광산구 평동로 798,옥동 216-6,비쥬앤쥬스,126.7615152,35.1243787,,none_review_num,none_open,none_close,none_desc,[]
