id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s32071598,1,돼지똥꼬전대본점,062-525-9285,"['한식', '곱창,막창,양']",광주광역시 북구 중흥동 279-5,광주광역시 북구 서방로9번길 27,중흥동 279-5,돼지똥꼬전대본점,126.9142120,35.1747597,"광주광역시 북구 <b>중흥동</b> 위치, 연탄구이 전문점.",,17:00,02:00,"일요일 휴무첫째주, 셋째주","[{'소금막창구이': '11,000원'}, {'양념막창구이': '11,000원'}, {'불막창구이': '11,000원'}]"
s35523968,2,동대문엽기떡볶이 전남대점,062-267-8592,"['음식점', '분식']",광주광역시 북구 중흥동 279-2,광주광역시 북구 호동로 14,중흥동 279-2,동대문엽기떡볶이 전남대점,126.9140723,35.1748519,"광주광역시 북구 <b>중흥동</b> 위치, 떡볶이 전문점.",,11:00,24:00,,"[{'엽기떡볶이': '14,000원'}, {'엽기오뎅': '14,000원'}, {'엽기반반': '14,000원'}, {'2인떡볶이': '9,000원'}, {'엽기닭볶음탕': '24,000원'}]"
s16152807,3,강진식육식당,062-526-6733,"['한식', '돼지고기구이']",광주광역시 북구 중흥동 356-15,광주광역시 북구 우치로27번길 4,중흥동 356-15,강진식육<b>식당</b>,126.9108324,35.1702721,,,12:00,22:00,"매월 첫째,셋째 화요일 휴무","[{'살치살': '33,000원'}, {'삼겹살 목살': '13,000원'}, {'항정살 가브리': '14,000원'}, {'등심': '29,000원'}]"
s37127492,4,전대별식,062-261-4775,"['일식', '일식당']",광주광역시 북구 중흥동 260-79,광주광역시 북구 호동로 25,중흥동 260-79,전대별식,126.9152880,35.1751671,,,11:30,23:00,라스트오더: pm10:00,"[{'규동': '8,500원'}, {'가츠동': '7,500원'}, {'생 연어 사시미': '20,000원'}]"
s31995170,5,오메야가마솥육개장,062-522-6009,"['음식점', '한식']",광주광역시 북구 중흥동 645-18,광주광역시 북구 무등로 291,중흥동 645-18,오메야가마솥육개장,126.9149937,35.1630067,"광주광역시 북구 <b>중흥동</b> 위치, 육개장 전문점.",,11:00,21:00,,"[{'육개장(호주산)': '9,000원'}, {'소머리국밥(한우)': '9,000원'}, {'막국수': '8,000원'}]"
s20709274,6,매코미 통닭발,062-515-9292,"['한식', '닭발']",광주광역시 북구 중흥동 276-32,광주광역시 북구 중문로9번길 72,중흥동 276-32,매코미 통닭발,126.9144435,35.1745277,"광주광역시 북구 중흥2동 소재, 닭발 전문.",,17:00,02:00,,"[{'통닭발': '13,000원'}, {'무뼈닭발': '15,000원'}, {'닭날개': '15,000원'}, {'닭똥집': '14,000원'}, {'주먹밥': '3,000원'}]"
s221330547,7,굿스시회전초밥,062-511-2146,"['일식', '초밥,롤']",광주광역시 북구 중흥동 361-23,광주광역시 북구 우치로 70,중흥동 361-23,굿스시회전초밥,126.9129483,35.1734101,,35,none_open,none_close,none_desc,"[{'런치': '14,900원'}, {'디너': '15,900원'}]"
s85855799,8,봉대리 즉석떡볶이n빙수,062-252-3567,"['분식', '떡볶이']",광주광역시 북구 중흥동 275-7,광주광역시 북구 호동로 26-1 3층,중흥동 275-7,봉대리 즉석떡볶이n빙수,126.9153108,35.1748652,,83,11:00,01:00,,"[{'대표차돌치즈세트': '18,000원'}]"
s1169328876,9,강카롱,010-9442-8466,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 277-1,광주광역시 북구 중문로9번길 71 1층,중흥동 277-1,강카롱,126.9143882,35.1744106,,10, 12:0, 20:0,0솔드아웃시 마감목요일 12:00 - 20:00솔드아웃시 마감금요일 12:00 - 20:00솔드아웃시 마감토요일 12:00 - 20:00솔드아웃시 마감,"[{'마카롱': '2,500원'}, {'다쿠아즈': '3,000원'}, {'': ''}]"
s35151363,10,도쿄990,062-522-0030,"['카페,디저트', '베이커리']",광주광역시 북구 중흥동 279-33,광주광역시 북구 호동로 10-6,중흥동 279-33,도쿄990,126.9137333,35.1744715,,21,none_open,none_close,none_desc,[]
s37623870,11,뼈대있는집,062-251-6789,"['한식', '감자탕']",광주광역시 북구 중흥동 275-8,광주광역시 북구 호동로 28 1층,중흥동 275-8,뼈대있는집,126.9154614,35.1748934,,,09:00,01:00,,"[{'뼈해장국': '8,000원'}, {'감자탕 (소)': '24,000원'}, {'감자탕 (중)': '32,000원'}, {'감자탕 (대)': '39,000원'}, {'': ''}]"
s1611718839,12,한뚝배기,062-269-1020,"['음식점', '한식']",광주광역시 북구 중흥동 276-2,광주광역시 북구 서방로9번길 30-4,중흥동 276-2,한뚝배기,126.9145465,35.1747797,,23,none_open,none_close,none_desc,"[{'대표제육백반+꽃게된장찌개 (한상메뉴)': '9,900원'}, {'대표뚝배기 불고기': '7,900원'}, {'불고기백반+김치찌개 (한상메뉴)': '9,900원'}, {'수육정식+꽃게된장찌개 (한상메뉴)': '9,900원'}, {'돼지 김치찌개': '6,900원'}]"
s1718351864,13,본쿠라,010-8997-9267,"['술집', '이자카야']",광주광역시 북구 중흥동 260-44,광주광역시 북구 호동로43번길 3 1f 본쿠라,중흥동 260-44,본쿠라,126.9164239,35.1759531,,15, 18:0, 01:0,0매주 일요일은 휴무입니다목요일 18:00 - 01:00매주 일요일은 휴무입니다금요일 18:00 - 01:00매주 일요일은 휴무입니다토요일 18:00 - 01:00매주 일요일은 휴무입니다월요일 18:00 - 01:00매주 일요일은 휴무입니다화요일 18:00 - 01:00매주 일요일은 휴무입니다,[]
s1254890525,14,케이크 호텔,010-3127-6576,"['카페,디저트', '케이크전문']",광주광역시 북구 중흥동 278-26 1층 케이크 호텔,광주광역시 북구 서방로 13 1층 케이크 호텔,중흥동 278-26 1층 케이크 호텔,케이크 호텔,126.9145886,35.1735252,,28,12:00,22:00,월요일 휴무,"[{'대표우유생크림케이크': '10,000원'}, {'대표기본레터링케이크': '15,000원'}, {'티라미수 케이크': '15,000원'}, {'디자인케이크': '20,000원'}]"
s37278327,15,고운달동네,062-264-0702,"['카페,디저트', '카페']",광주광역시 북구 중흥동 277-33,광주광역시 북구 서방로19번길 9-4,중흥동 277-33,고운달동네,126.9152233,35.1739243,,,12:00,23:00,주말 15:00 - 23:00,[]
s1044270500,16,간식,062-266-2645,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 260-45,광주광역시 북구 호동로 43 1층,중흥동 260-45,간식,126.9166090,35.1757621,,, 12:0, 22:0,0목요일 12:00 - 22:00금요일 12:00 - 22:00토요일 12:00 - 21:00일요일 12:00 - 21:00공휴일 12:00 - 21:00월요일 12:00 - 22:00화요일 12:00 - 22:00,"[{'더치베이비': '9,000원'}, {'푸딩': '4,000원'}, {'아메리카노': '3,500원'}, {'라떼': '4,000원'}, {'플랫화이트': '4,000원'}]"
s37609774,17,이태리반점,062-523-0203,"['중식', '중식당']",광주광역시 북구 중흥동 275-8,광주광역시 북구 호동로 28 2층,중흥동 275-8,이태리반점,126.9154403,35.1748486,,,11:00,22:00,,"[{'크림짜장': '6,500원'}, {'': ''}]"
s45247823,18,더스누즈버튼,062-266-1240,"['카페,디저트', '카페']",광주광역시 북구 중흥동 277-19,광주광역시 북구 서방로9번길 10-13,중흥동 277-19,더스누즈버튼,126.9146236,35.1740239,,,11:00,23:30,,"[{'홈메이드 요거트': '6,500원'}, {'사과케일쥬스': '6,000원'}, {'사과인삼쥬스': '6,500원'}, {'엉클 샘': '3,500원'}, {'콜드브루': '4,500원'}]"
s37541550,19,부리나치킨 전대점,050-7744-0048,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 284-13,광주광역시 북구 서방로 18,중흥동 284-13,부리나치킨 전대점,126.9157077,35.1728644,,19,12:00,01:00,"둘째,넷째주 화요일 휴무","[{'대표참술불양념바베큐(뼈)': '18,000원'}, {'대표참숯불소금구이(뼈)': '18,000원'}, {'순살참숯불바베큐(다릿살)': '19,000원'}, {'순살참숯불소금구이(다릿살)': '19,000원'}, {'후라이드': '16,000원'}]"
s1835555821,20,비비,062-263-9933,"['한식', '비빔밥']",광주광역시 북구 중흥동 279-59,광주광역시 북구 호동로 4-6 1층,중흥동 279-59,비비,126.9131014,35.1741439,,,09:00,22:00,일요일 휴무,"[{'대표Self 비빔밥': '6,000원'}, {'대표웰빙닭볶음탕(소)': '12,000원'}, {'육계장': '6,000원'}, {'평양냉면': '4,500원'}, {'육회 / 생고기': '14,000원'}]"
s641907648,21,베러데이즈,010-6609-3531,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 266-34,광주광역시 북구 중문로 11 1층 베러데이즈,중흥동 266-34,베러데이즈,126.9182704,35.1738381,,,11:00,22:00,매주 화요일 휴무목요일 11:00 - 21:00화요일 휴무,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,200원'}, {'프렌치토스트': '7,000원'}, {'': ''}]"
s1246744356,22,팔레트,062-511-8484,"['음식점', '양식']",광주광역시 북구 중흥동 362-5,광주광역시 북구 우치로 56,중흥동 362-5,팔레트,126.9122377,35.1723170,,32,17:00,24:00,,"[{'대표팔레트파스타': '13,000원'}, {'대표1파운드자이언트스테이크(2인분/450g내외)': '29,000원'}, {'연어샐러드': '14,000원'}, {'스테이크와송로버섯크림리조또': '16,000원'}, {'안심스테이크': '24,000원'}]"
s38459883,23,청년다방 전대점,062-267-2440,"['음식점', '분식']",광주광역시 북구 중흥동 259-17,광주광역시 북구 호동로 19-2,중흥동 259-17,청년다방 전대점,126.9148520,35.1752109,,,11:00,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s1825458638,24,땡큐라멘,062-444-7977,"['일식', '일본식라면']",광주광역시 북구 중흥동 259-18,광주광역시 북구 호동로43번길 37-16,중흥동 259-18,땡큐라멘,126.9149248,35.1753582,,23,none_open,none_close,none_desc,[]
s735991827,25,퍼브로,010-2370-5665,"['술집', '와인']",광주광역시 북구 중흥동 273-1,광주광역시 북구 서방로19번길 32-2,중흥동 273-1,퍼브로,126.9157358,35.1745917,,, 휴무,,none_desc,"[{'변동까수엘라': ''}, {'변동샹그리아': ''}, {'변동클라우드생맥주': ''}, {'': ''}]"
s36948878,26,투썸플레이스 전남대점,062-268-2388,"['카페,디저트', '카페']",광주광역시 북구 중흥동 260-79,광주광역시 북구 호동로 25,중흥동 260-79,투썸플레이스 전남대점,126.9153430,35.1751484,,29,10:00,02:00,,"[{'아메리카노': '4,100원'}]"
s19660063,27,다다전대점,062-269-7789,"['일식', '일식당']",광주광역시 북구 중흥동 277-25,광주광역시 북구 서방로9번길 12,중흥동 277-25,다다전대점,126.9143139,35.1740500,,,11:00,21:00,Break time 15:00~17:00,"[{'새우초밥': '8,000원'}, {'연어초밥': '10,000원'}, {'모듬초밥': '10,000원'}, {'': ''}]"
s21527798,28,네네치킨 중흥점,0504-0544-9938,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 351-7,광주광역시 북구 용봉로 86,중흥동 351-7,네네치킨 중흥점,126.9061025,35.1724093,,5,15:30,01:00,,"[{'오리엔탈파닭': '17,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨': '17,000원'}, {'소이갈릭치킨': '17,000원'}, {'더보기': ''}]"
s37341781,29,봉추통닭전대점,062-521-9991,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 330-22,광주광역시 북구 자미로66번길 59,중흥동 330-22,봉추통닭전대점,126.9079252,35.1709943,,11,15:00,01:00,,[]
s32818066,30,충만치킨전대점,062-262-8295,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 279-26,광주광역시 북구 호동로 10-5,중흥동 279-26,충만치킨전대점,126.9138900,35.1745737,,,none_open,none_close,none_desc,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s1812187058,31,바우네나주곰탕 전남대점,062-266-1985,"['한식', '곰탕,설렁탕']",광주광역시 북구 중흥동 259-4,광주광역시 북구 호동로15번길 2,중흥동 259-4,바우네나주곰탕 전남대점,126.9144643,35.1752938,,15,none_open,none_close,none_desc,[]
s1540511589,32,미스사이공 전남대점,062-266-0420,"['음식점', '베트남음식']",광주광역시 북구 중흥동 279-60,광주광역시 북구 우치로 76 1층,중흥동 279-60,미스사이공 전남대점,126.9129738,35.1743174,,55,11:00,21:30,,"[{'대표소고기 쌀국수': '4,200원'}, {'대표사이공 볶음면': '4,200원'}, {'닭 쌀국수': '4,200원'}, {'사이공 볶음밥': '4,500원'}, {'새우볼': '3,900원'}]"
s1953647309,33,물병자리,062-413-2600,"['음식점', '양식']",광주광역시 북구 중흥동 260-10,광주광역시 북구 호동로 27-1,중흥동 260-10,물병자리,126.9156626,35.1751342,,,11:00,24:00,,"[{'대표새우치즈퐁듀': '18,000원'}, {'대표★점심특선★': '5,900원'}, {'감 바스': '16,000원'}, {'베이컨 크림 파스타': '9,500원'}, {'새우 토마토 파스타': '9,500원'}]"
s16154651,34,쭉심,062-269-1388,"['한식', '해물,생선요리']",광주광역시 북구 중흥동 259-3,광주광역시 북구 호동로15번길 6,중흥동 259-3,쭉심,126.9144250,35.1754010,,,none_open,none_close,none_desc,[]
s37793024,35,리버플로우,062-446-0869,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 261-21,광주광역시 북구 호동로 38-1,중흥동 261-21,리버플로우,126.9166501,35.1752853,,,12:00,22:30,월요일 휴무,"[{'대표아인슈페너': '4,800원'}, {'대표클렌즈쥬스': '6,800원'}, {'아메리카노': '3,500원'}, {'생자몽에이드': '5,500원'}, {'': ''}]"
s13479199,36,노릇노릇식당,070-4042-4234,"['한식', '백반,가정식']",광주광역시 북구 중흥동 259-5 2층,광주광역시 북구 호동로 17,중흥동 259-5 2층,노릇노릇<b>식당</b>,126.9144687,35.1752084,,,11:30,20:30,Break time 15:00~17:00일요일 휴무,"[{'생선구이백반': '7,000원'}, {'': ''}]"
s1136705194,37,연어상점,062-266-1833,"['일식', '초밥,롤']",광주광역시 북구 중흥동 259-2,광주광역시 북구 호동로15번길 8,중흥동 259-2,연어상점,126.9144366,35.1755030,,13,17:00,24:00,,"[{'대표허브숙성 연어회': '14,000원'}]"
s32072514,38,달인막걸리전대후문본점,062-251-8588,"['술집', '맥주,호프']",광주광역시 북구 중흥동 260-45,광주광역시 북구 호동로 43,중흥동 260-45,달인막걸리전대후문본점,126.9148500,35.1760083,,9,none_open,none_close,none_desc,[]
s181608216,39,바론떡볶이,050-4309-1904,"['분식', '떡볶이']",광주광역시 북구 중흥동 259-2,광주광역시 북구 호동로15번길 8,중흥동 259-2,바론떡볶이,126.9144037,35.1754719,,31,none_open,none_close,none_desc,"[{'변동바론떡볶이': ''}, {'': ''}]"
s33028098,40,모퉁이집,070-4038-2714,"['한식', '국수']",광주광역시 북구 중흥동 275-9,광주광역시 북구 호동로 28-1,중흥동 275-9,모퉁이집,126.9155801,35.1748669,국수 전문점.,,10:30,09:00,매주 일요일 휴무,"[{'멸치국수': '3,500원'}, {'비빔국수': '4,000원'}, {'반반국수': '5,000원'}, {'': ''}]"
s37346559,41,버거킹 전남대후문점,062-251-0332,"['양식', '햄버거']",광주광역시 북구 중흥동 279-60,광주광역시 북구 우치로 76,중흥동 279-60,버거킹 전남대후문점,126.9129000,35.1741958,,31,09:00,24:00,,"[{'트러플콰트로머쉬룸 와퍼세트': '8,000원'}, {'트러플콰트로머쉬룸 스테이크버거세트': '9,000원'}, {'통새우와퍼주니어세트': '6,600원'}, {'통새우스테이크버거세트': '9,700원'}, {'통새우와퍼세트': '8,600원'}, {'더보기': ''}]"
s1073118119,42,한남동한방통닭,062-232-3000,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 358-12,광주광역시 북구 우치로 57,중흥동 358-12,한남동한방통닭,126.9119016,35.1725598,,12,none_open,none_close,none_desc,"[{'한방통닭구이': '15,000원'}, {'바베큐 소금구이': '15,000원'}, {'바베큐 양념모듬구이': '20,000원'}, {'닭모래주머니 볶음': '10,000원'}, {'한  치': '10,000원'}]"
s35913559,43,달콤커피 전남대후문점,062-251-0021,"['카페,디저트', '카페']",광주광역시 북구 중흥동 360-1,광주광역시 북구 우치로 72,중흥동 360-1,달콤커피 전남대후문점,126.9131562,35.1738115,"광주광역시 북구 <b>중흥동</b> 위치, 커피 전문점.",,09:00,02:00,,"[{'아메리카노': '4,100원'}, {'큐브': '5,500원'}, {'베리큐브/허니큐브': '5,500원'}, {'허니몽': '6,300원'}, {'왤케셔에이드': '4,800원'}, {'': ''}]"
s19937647,44,맛을 전하는 집,062-524-8780,"['한식', '전,빈대떡']",광주광역시 북구 중흥동 278-16,광주광역시 북구 서방로 17,중흥동 278-16,맛을 전하는 집,126.9150172,35.1734495,,,none_open,none_close,none_desc,[]
s36017365,45,풍남옥 전대후문점,062-263-2001,"['한식', '국밥']",광주광역시 북구 중흥동 360-1,광주광역시 북구 우치로 72,중흥동 360-1,풍남옥 전대후문점,126.9131229,35.1738582,,40,00:00,24:00,,[]
s35188405,46,최고김밥본점,062-262-2227,"['분식', '김밥']",광주광역시 북구 중흥동 278-19,광주광역시 북구 서방로9번길 8,중흥동 278-19,최고김밥본점,126.9142357,35.1738077,"광주광역시 북구 중흥3동 소재, 김밥 전문점.",8,08:00,22:00,,"[{'최고김밥': '2,000원'}, {'참치김밥': '2,500원'}, {'매운김밥': '2,800원'}, {'김치찌개': '5,000원'}, {'순두부찌개': '5,000원'}]"
s37420236,47,스타벅스 광주북구청점,062-251-3202,"['카페,디저트', '카페']",광주광역시 북구 중흥동 276-1,광주광역시 북구 서방로9번길 30,중흥동 276-1,스타벅스 광주북구청점,126.9144530,35.1748128,,42, 08:0, 22:0,001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:0002/01토요일 08:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 22:0002/04화요일 08:00 - 22:0001/29,"[{'아메리카노(T)': '4,100원'}, {'': ''}]"
s38520422,48,담소소사골순대 전남대점,062-266-1821,"['육류,고기요리', '순대,순대국']",광주광역시 북구 중흥동 259-5,광주광역시 북구 호동로 17,중흥동 259-5,담소소사골순대 전남대점,126.9145756,35.1752091,,none_review_num,none_open,none_close,none_desc,"[{'일반순대국': '4,900원'}, {'': ''}]"
s35752329,49,썬더치킨 전대후문점,062-572-5799,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 276-31,광주광역시 북구 서방로9번길 24,중흥동 276-31,썬더치킨 전대후문점,126.9144157,35.1745939,,9,none_open,none_close,none_desc,[]
s34070359,50,수남횟집,062-268-0777,"['한식', '생선회']",광주광역시 북구 중흥동 275-5,광주광역시 북구 호동로 24,중흥동 275-5,수남횟집,126.9150887,35.1749317,,15,none_open,none_close,none_desc,[]
s1285309148,53,봉고집,062-252-1020,"['음식점', '한식']",광주광역시 북구 중흥동 276-2,광주광역시 북구 서방로9번길 30-4 봉고집,중흥동 276-2,봉고집,126.9145520,35.1747797,,46,11:00,22:00,격주 일요일 휴무,"[{'대표갈비탕(갈비곰탕)': '9,000원'}, {'대표닭갈탕(삼계탕)': '12,500원'}, {'영양삼계탕(8월한정)': '11,900원'}, {'봉(奉)곰탕': '7,000원'}, {'비빔밥(육회/익힌)': '7,000원'}]"
s37290365,54,돼지고기듬뿍넣은김치찌개,062-265-3231,"['음식점', '한식']",광주광역시 북구 중흥동 279-55,광주광역시 북구 호동로 4-7,중흥동 279-55,돼지고기듬뿍넣은김치찌개,126.9133280,35.1741177,,,10:00,21:00,,"[{'김치찌개': '7,000원'}, {'복음한접시': '7,500원'}, {'무쇠솥김치볶음밥': '6,000원'}, {'무쇠솥스팸볶음밥': '6,500원'}, {'무쇠솥날치알볶음밥': '6,500원'}, {'': ''}]"
s31298420,55,페리카나 전대점,062-251-9222,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 322-26,광주광역시 북구 서양로41번길 8,중흥동 322-26,페리카나 전대점,126.9060940,35.1707090,,12,12:00,휴,none_desc,"[{'변동양념치킨': ''}, {'변동후라이드': ''}, {'변동매운후라이드': ''}, {'변동매운양념치킨': ''}, {'변동마늘치킨': ''}]"
s37611176,56,호남주먹구이,062-252-4273,"['한식', '돼지고기구이']",광주광역시 북구 중흥동 275-2,광주광역시 북구 호동로 20,중흥동 275-2,호남주먹구이,126.9146745,35.1749547,,24,16:00,24:00,,"[{'생삼겹살': '6,500원'}, {'호남주먹구이': '6,500원'}, {'새우한판': '6,900원'}, {'국내산 생삼겹살': '8,900원'}, {'국내산 낙엽살': '7,500원'}, {'더보기': ''}]"
s37578278,57,PLANET7,010-7633-0045,"['음식점', '양식']",광주광역시 북구 중흥동 259-36,광주광역시 북구 호동로 21-3,중흥동 259-36,PLANET7,126.9149654,35.1752879,,,11:30,22:00,브레이크타임 오후 3시~5시까지일요일 11:30 - 17:00마지막주문 4시까지월요일 휴무매주 월요일 휴무,"[{'대표라따뚜이': '14,000원'}, {'대표매콤한 새우비스크 파스타': '14,000원'}, {'라자냐': '9,500원'}, {'크림스튜': '10,000원'}, {'새우로제파스타': '13,500원'}, {'': ''}]"
s38338499,58,꾸모,062-268-3322,"['음식점', '한식']",광주광역시 북구 중흥동 279-17,광주광역시 북구 서방로 7-1,중흥동 279-17,꾸모,126.9140101,35.1737039,,20,none_open,none_close,none_desc,[]
s1802853252,59,grave,,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 북구 중흥동 260-10,광주광역시 북구 호동로 27-1,중흥동 260-10,grave,126.9156530,35.1751351,,9,none_open,none_close,none_desc,[]
s37107656,60,밥장인,062-269-1052,"['음식점', '한식']",광주광역시 북구 중흥동 260-27 1층,광주광역시 북구 호동로 23,중흥동 260-27 1층,밥장인,126.9151344,35.1751733,,32,10:30,22:30,,"[{'밥장인돼지찌개': '10,000원'}, {'불고기덮밥': '11,000원'}, {'매콤불고기(소)': '16,000원'}]"
s351407010,61,수내닭꼬치 전남대점,062-252-3597,"['술집', '오뎅,꼬치']",광주광역시 북구 중흥동 259-2,광주광역시 북구 호동로15번길 8 1층,중흥동 259-2,수내닭꼬치 전남대점,126.9143913,35.1755034,,25,13:00,24:00,,"[{'파닭꼬치': '2,500원'}, {'떡닭꼬치': '2,500원'}, {'': ''}]"
s1285742910,62,한국술집 화반,010-2654-1987,"['술집', '전통,민속주점']",광주광역시 북구 중흥동 276-18,광주광역시 북구 중문로9번길 54 1층,중흥동 276-18,한국술집 화반,126.9154566,35.1743535,,3,18:30,02:00,"라스트오더 01:00 , 일요일 휴무,공휴일 휴무","[{'대표줄포막걸리': '5,000원'}, {'변동이달의 술': ''}, {'': ''}]"
s1821701406,63,후라이드참잘하는집 전대점,0504-0544-1111,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 355-7,광주광역시 북구 우치로 25,중흥동 355-7,후라이드참잘하는집 전대점,126.9107683,35.1701004,,,11:00,01:00,,"[{'후라이드치킨': '14,000원'}, {'후반/양반': '15,000원'}, {'양념치킨/매운양념': '15,000원'}, {'간장치킨/핫간장': '15,000원'}, {'눈꽃치즈/허니버터': '15,000원'}]"
s33238129,64,채선당 광주중흥점,062-525-1239,"['일식', '샤브샤브']",광주광역시 북구 중흥동 721-17,광주광역시 북구 경열로 230-1,중흥동 721-17,채선당 광주중흥점,126.9070480,35.1598540,샤브샤브 전문점.,10,11:00,22:00,,"[{'대표한우샤브': '20,000원'}, {'대표스페셜 소고기 샤브': '14,000원'}, {'월남쌈 샤브': '14,000원'}, {'매운버섯샤브': '12,000원'}, {'해물샤브': '15,000원'}]"
