id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1184037257,3,열도지,062-227-5888,"['중식', '중식당']",광주광역시 동구 서석동 41-3,,,열도지,126.9231178,35.1470988,,,none_open,none_close,none_desc,[]
s19878349,4,말리화반점,062-223-9979,"['중식', '중식당']",광주광역시 동구 서석동 42-15,광주광역시 동구 제봉로82번길 13-5,서석동 42-15,말리화반점,126.9226596,35.1468051,"광주광역시 동구 <b>서석동</b> 위치, 중화요리 전문점.",,11:00,21:00,명절 휴무,"[{'짜장면': '6,000원'}, {'짬뽕': '7,500원'}, {'': ''}]"
s19554780,5,백두산,062-226-5732,"['중식', '중식당']",광주광역시 동구 서석동 471-11,광주광역시 동구 백서로174번길 7,서석동 471-11,백두산,126.9248151,35.1436522,,,11:00,20:30,,"[{'짬짜면': '5,000원'}, {'짜장면': '4,000원'}, {'탕수육 小': '14,000원'}]"
s175392081,6,디저트 카페 퐁당,010-9220-1324,"['음식점', '카페,디저트']",광주광역시 동구 서석동 8-1 1층,광주광역시 동구 백서로 206 1층,서석동 8-1 1층,디저트 카페 퐁당,126.9257689,35.1461439,,, 휴무2월, (금) ,12시 재오픈합니다. 오픈이 늦어져서 죄송합니다.예약 및 문의는 2월 1일부터 받습니다. 양해 부탁드립니다🙏,[]
s695124129,7,수정,062-229-1155,"['일식', '일식당']",광주광역시 동구 서석동 70,광주광역시 동구 문화전당로26번길 10-1,서석동 70,수정,126.9208643,35.1452236,,,11:00,22:00,,"[{'대표굴비 정식 (1人) 점심': '20,000원'}, {'대표굴비 정식 (1人) 저녁': '25,000원'}, {'수정 사시미 (1人)': '30,000원'}, {'수정 참치 (1人)': '60,000원'}]"
s34130798,8,나탈리키친,062-228-9119,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 서석동 427-6,광주광역시 동구 필문대로289번길 2,서석동 427-6,나탈리키친,126.9271373,35.1456873,,,11:00,23:00,공휴일 17:00 - 23:00,"[{'대표파스타': '12,000원'}, {'대표스테이크': '20,000원'}, {'피자': '7,900원'}]"
s19873778,9,장모사랑,062-223-6156,"['한식', '닭요리']",광주광역시 동구 서석동 23-18,광주광역시 동구 백서로 179,서석동 23-18,장모사랑,126.9242360,35.1442756,광주광역시 동구 <b>서석동</b> 소재의 닭볶음탕 전문.,69,12:00,24:00,"일요일 휴무첫째주, 셋째주","[{'닭도리탕': '18,000원'}, {'김치찌개': '15,000원'}, {'제육볶음': '15,000원'}, {'': ''}]"
s1125666513,10,마카롱보다달게요,010-7720-3917,"['음식점', '카페,디저트']",광주광역시 동구 서석동 1-2,광주광역시 동구 필문대로 283,서석동 1-2,마카롱보다달게요,126.9272829,35.1460072,,13, 12:0, 20:0,0금요일 12:00 - 20:00토요일 12:00 - 20:00,"[{'마카롱': '2,500원'}, {'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'바닐라라떼': '4,000원'}, {'티': '3,000원'}, {'': ''}]"
s33021711,11,스타벅스 조선대점,062-222-9574,"['카페,디저트', '카페']",광주광역시 동구 서석동 419-1,광주광역시 동구 지산로 3,서석동 419-1,스타벅스 조선대점,126.9301760,35.1446307,"에스프레소, 원두커피, 케이크, 쿠키 등을 판매하는 커피 전문점",57, 08:0, 21:0,001/29수요일 08:00 - 21:0001/30목요일 08:00 - 21:0001/31금요일 08:00 - 21:0002/01토요일 09:00 - 21:0002/02일요일 09:00 - 21:0002/03월요일 09:00 - 21:0002/04,"[{'아메리카노(T)': '4,100원'}, {'': ''}]"
s11675744,12,무진장 떡볶이,062-232-8369,"['분식', '떡볶이']",광주광역시 동구 서석동 445-13,광주광역시 동구 필문대로287번길 24-14,서석동 445-13,무진장 떡볶이,126.9294926,35.1444483,광주 지산동 소재 떡볶이 전문점.,74,10:00,21:00,일요일 휴무,"[{'떡볶이': '3,000원'}, {'사리': '3,500원'}, {'볶음밥': '3,500원'}, {'': ''}]"
s13376549,13,한솥도시락 조선대점,062-234-1000,"['음식점', '도시락,컵밥']",광주광역시 동구 서석동 419-9,광주광역시 동구 필문대로287번길 30,서석동 419-9,한솥도시락 조선대점,126.9300098,35.1444964,"도시락 전문 한솥도시락, 메뉴안내, 포장서비스 등 제공.",10,09:00,20:00,일요일 휴무,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}]"
s1285382063,14,리메인커피,010-2579-9038,"['음식점', '카페,디저트']",광주광역시 동구 서석동 12-5,광주광역시 동구 백서로 211,서석동 12-5,리메인커피,126.9258677,35.1467149,,, 12:0, 22:0,0수요일 휴무목요일 12:00 - 22:00금요일 12:00 - 24:00토요일 12:00 - 24:00일요일 12:00 - 22:00월요일 12:00 - 22:00,"[{'대표아인슈패너': '5,500원'}, {'대표아몬드모카자바': '6,000원'}, {'드립커피': '5,000원'}, {'': ''}]"
s1452031405,15,허니비,010-5620-0650,"['음식점', '카페,디저트']",광주광역시 동구 서석동 468-2,광주광역시 동구 서남로 30,서석동 468-2,허니비,126.9248214,35.1443741,,10, 10:0, 22:0,0소진시 조기마감수요일 10:00 - 22:00소진시 조기마감목요일 10:00 - 22:00소진시 조기마감금요일 10:00 - 22:00소진시 조기마감토요일 10:00 - 22:00소진시 조기마감일요일 10:00 - 22:00소진시 조기마감월요일 10:00 - 22:00소진시 조기마감,"[{'대표다쿠아즈': '3,000원'}, {'마카롱': '2,000원'}, {'아메리카노': '1,500원'}, {'카페라떼': '2,500원'}, {'레몬에이드': '3,800원'}]"
s34975307,16,고기오,062-222-0006,"['한식', '닭갈비']",광주광역시 동구 서석동 420-3,광주광역시 동구 필문대로295번길 23-12,서석동 420-3,고기오,126.9292943,35.1445227,치즈닭갈비 전문점.,,10:00,22:30,,"[{'뼈없는 닭갈비': '8,000원'}, {'마약불닭': '8,000원'}, {'치즈사리': '3,500원'}, {'': ''}]"
s19611023,17,마당쇠,062-222-5408,"['술집', '요리주점']",광주광역시 동구 서석동 422-11,광주광역시 동구 필문대로287번길 16,서석동 422-11,마당쇠,126.9285000,35.1451750,,33,none_open,none_close,none_desc,[]
s1618244313,18,퀴즈노스 광주조선대점,062-418-0850,"['음식점', '샌드위치']",광주광역시 동구 서석동 436-10 1층 101호,광주광역시 동구 필문대로 308 1층 101호,서석동 436-10 1층 101호,퀴즈노스 광주조선대점,126.9256270,35.1444482,,33,08:00,21:00,학기중 영업시간평일 10:00 - 20:00방학중 영업시간토요일 10:00 - 15:30공통일요일 휴무공통,"[{'대표트레디셔널(R) 샌드위치': '5,600원'}, {'대표제스티 그릴드 스테이크(R) 샌드위치': '7,700원'}, {'이탈리안(R) 샌드위치': '5,600원'}, {'더블 베이컨 비엘티(R) 샌드위치': '5,600원'}, {'치킨 까르보나라(R) 샌드위치': '6,200원'}]"
s15973485,19,청진동해장국,062-234-3085,"['한식', '해장국']",광주광역시 동구 서석동 468,광주광역시 동구 서남로 31,서석동 468,청진동해장국,126.9250750,35.1444917,,,00:00,24:00,,[]
s15974452,20,불타는짜장,062-225-5644,"['중식', '중식당']",광주광역시 동구 서석동 467-1,광주광역시 동구 백서로176번길 8,서석동 467-1,불타는짜장,126.9248889,35.1440250,,,10:00,20:30,,"[{'불타는해물 짜장': '6,500원'}, {'불타는해물 짬뽕': '7,000원'}, {'불타는해물 국밥': '7,500원'}, {'불타는해물 짜장덮밥': '7,500원'}, {'불타는해물 쟁반짜장 2인': '14,000원'}]"
s1736047023,21,반가사유,062-430-9622,"['음식점', '카페,디저트']",광주광역시 동구 서석동 121,광주광역시 동구 백서로153번길 6,서석동 121,반가사유,126.9219824,35.1435694,,35,11:30,22:00,,"[{'아메리카노_롱블랙': '3,500원'}, {'말차_사유': '5,000원'}, {'당고': '6,000원'}, {'': ''}]"
s1655066710,22,광동진씨,062-223-1069,"['중식', '중식당']",광주광역시 동구 서석동 10-28,광주광역시 동구 백서로 208 1층 광동진씨,서석동 10-28,광동진씨,126.9260579,35.1463197,,15, 휴무월~,pen11,:30  close21:00월요일 11:30 - 21:00Break time 14:30~17:30,"[{'어향가지': '17,000원'}, {'크림새우': '23,000원'}, {'통전복팔보채': '28,000원'}, {'유린기': '17,000원'}, {'해산물누룽지탕': '25,000원'}, {'더보기': ''}]"
s1000020521,23,키작은요리사,062-223-8855,"['음식점', '이탈리아음식']",광주광역시 동구 서석동 468-4,광주광역시 동구 백서로 180-2,서석동 468-4,키작은요리사,126.9245040,35.1441377,,29,11:00,22:00,일요일휴무,"[{'2인셋트메뉴': '27,000원'}, {'4인셋트메뉴': '40,000원'}]"
s19613888,24,옴서감서조대점,062-232-9898,"['분식', '종합분식']",광주광역시 동구 서석동 419-10,광주광역시 동구 지산로 1,서석동 419-10,옴서감서조대점,126.9301139,35.1444333,,38,none_open,none_close,none_desc,"[{'짬뽕떡볶이': '3,500원'}]"
s32059696,25,향루빈관,062-222-9888,"['중식', '중식당']",광주광역시 동구 서석동 470-10,광주광역시 동구 백서로 170,서석동 470-10,향루빈관,126.9236139,35.1435750,,10,11:00,20:30,,"[{'짜장면': '4,000원'}, {'우동': '5,000원'}, {'짬뽕': '5,000원'}, {'': ''}]"
s13433136,26,하울,070-4405-3727,"['카페,디저트', '카페']",광주광역시 동구 서석동 422-15,광주광역시 동구 필문대로295번길 15-16,서석동 422-15,하울,126.9286254,35.1451024,,,11:00,01:00,주말 12:00 - 24:00공휴일 12:00 - 24:00,"[{'에스프레소': '2,000원'}, {'딸기요거트': '4,200원'}, {'베이글': '3,000~3,300원'}, {'': ''}]"
s1812591158,27,Low Deep Being still,070-8611-9807,"['음식점', '카페,디저트']",광주광역시 동구 서석동 120-3,광주광역시 동구 백서로153번길 6-1,서석동 120-3,Low Deep Being still,126.9219327,35.1437241,,52,none_open,none_close,none_desc,[]
k1056404958,28,훈이네,062-225-0828,"['음식점', '한식']",광주광역시 동구 서석동 98-1,광주광역시 동구 백서로 165,서석동 98-1,훈이네,126.9229526,35.1435990,,7,none_open,none_close,none_desc,[]
s37921533,29,영성원,062-227-2887,"['중식', '중식당']",광주광역시 동구 서석동 45-9,광주광역시 동구 제봉로82번길 13-7,서석동 45-9,영성원,126.9225856,35.1468199,,9,11:00,19:00,,"[{'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'볶음밥': '6,000원'}, {'쟁반짜장': '12,000원'}, {'탕수육 소': '15,000원'}, {'더보기': ''}]"
s38684849,30,데어이즈,062-471-9292,"['음식점', '한식']",광주광역시 동구 서석동 445-9,광주광역시 동구 필문대로287번길 24-24,서석동 445-9,데어이즈,126.9296753,35.1443587,,49,10:00,21:00,일요일 휴무,"[{'새우볶음밥': '5,000원'}, {'날치알볶음밥': '4,500원'}, {'떡국': '4,000원'}, {'참치덮밥': '4,500원'}, {'라면정식': '3,500원'}, {'더보기': ''}]"
s37111500,31,돈까스틱,,"['일식', '돈가스']",광주광역시 동구 서석동 419,광주광역시 동구 지산로 7,서석동 419,돈까스틱,126.9303547,35.1448478,,22,none_open,none_close,none_desc,[]
s12770905,32,삼미관,062-227-0391,"['중식', '중식당']",광주광역시 동구 서석동 18-3,광주광역시 동구 백서로189번길 14-32,서석동 18-3,삼미관,126.9242662,35.1457983,"자장면 및 짬뽕, 탕수육, 양장피 등 중화요리 전문점.",29,11:00,20:00,일요일 휴무,"[{'자장면': '4,000원'}, {'짬뽕': '4,500원'}, {'': ''}]"
s1703722684,33,빌레트,010-6798-6636,"['카페,디저트', '카페']",광주광역시 동구 서석동 20-11,광주광역시 동구 백서로 194-1,서석동 20-11,빌레트,126.9252195,35.1453146,,11,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'': ''}]"
s15973175,34,동부식당,062-224-5682,"['음식점', '한식']",광주광역시 동구 서석동 50-1,광주광역시 동구 제봉로82번길 3-1,서석동 50-1,동부<b>식당</b>,126.9221083,35.1461323,안전행정부 지정 착한가격업소.,6,none_open,none_close,none_desc,"[{'오리탕': '50,000원'}, {'김치찌개': '6,000원'}, {'된장찌개': '6,000원'}, {'주물럭(200g)': '8,000원'}, {'부대찌개': '7,000원'}]"
s1321916967,35,후라이드참잘하는집 조대점,062-233-6288,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 23-10,광주광역시 동구 백서로 180-1,서석동 23-10,후라이드참잘하는집 조대점,126.9244962,35.1442831,,2,11:00,01:00,,"[{'후라이드치킨': '14,000원'}, {'양념/매운양념치킨': '15,000원'}, {'눈꽃치즈치킨': '15,000원'}, {'허니버터치킨': '15,000원'}, {'간장/핫간장치킨': '15,000원'}, {'더보기': ''}]"
s15973666,36,수라상,062-234-2002,"['음식점', '한식']",광주광역시 동구 서석동 42-13,광주광역시 동구 제봉로82번길 13-9,서석동 42-13,수라상,126.9225974,35.1469157,안전행정부 지정 착한가격업소.,27,11:00,21:00,일요일 휴무,"[{'김치찌개': '4,000원'}, {'된장찌개': '4,000원'}, {'': ''}]"
s13299204,37,춘자생태탕,062-233-5752,"['한식', '해물,생선요리']",광주광역시 동구 서석동 45-5,광주광역시 동구 제봉로98번길 3,서석동 45-5,춘자생태탕,126.9224639,35.1472083,광주 동구 장동에 위치한 생태탕 전문 <b>음식점</b>.,11,08:00,22:00,연중무휴,"[{'생태탕': '7,000원'}, {'알탕': '8,000원'}]"
s11866244,38,계절따라,062-236-0110,"['한식', '조개요리']",광주광역시 동구 서석동 435-13,광주광역시 동구 서남로33번길 6-1,서석동 435-13,계절따라,126.9257898,35.1447253,"키조개구이, 갈치 및 고등어조림 전문.",6,09:00,22:00,연중무휴.,"[{'계절따라정식 1인분': '30,000원'}, {'키조개구이 4인분': '50,000원'}, {'새조개 1접시': '60,000원'}, {'갈치조림, 병어조림, 서대조림 (중)': '25,000원'}, {'': ''}]"
s36338799,39,입춘카페,062-955-9882,"['음식점', '카페,디저트']",광주광역시 동구 서석동 91-18,광주광역시 동구 백서로175번길 20-1,서석동 91-18,입춘카페,126.9224949,35.1450540,,,11:00,22:00,,"[{'아메리카노_롱블랙': '3,500원'}, {'플랫화이트': '4,000원'}, {'수제_티라미수': '6,000원'}, {'': ''}]"
s33285008,40,여수돌문어,062-224-9312,"['음식점', '한식']",광주광역시 동구 서석동 42-4,광주광역시 동구 제봉로82번길 13-12,서석동 42-4,여수돌문어,126.9226963,35.1470157,,,11:30,22:00,평일 15:00 - 16:30브레이크 타임주말 14:00 - 22:00일요일 휴무,"[{'돌문어 라면': '8,000원'}, {'돌문어 삼합': '39,000원'}, {'돌문어 숙회': '39,000원'}, {'돌문어 비빔밥': '8,000원'}]"
s20542824,41,굴마을,062-266-9119,"['한식', '굴요리']",광주광역시 동구 서석동 50-6,광주광역시 동구 제봉로82번길 3,서석동 50-6,굴마을,126.9222468,35.1461351,"광주광역시 동구 <b>서석동</b> 소재, 굴 전문.",17,09:00,21:00,,"[{'굴국밥': '8,000원'}, {'굴전': '15,000원'}]"
s1206693998,42,푸라닭 광주학동점,062-233-9206,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 468-5,광주광역시 동구 서남로 32 1층,서석동 468-5,푸라닭 광주학동점,126.9249520,35.1442919,,10,15:00,02:00,,"[{'파불로 치킨': '17,900원'}, {'대표블랙알리오': '17,900원'}, {'대표고추마요치킨': '17,900원'}, {'푸라닭 치킨': '15,900원'}, {'스파이시걸스': '16,900원'}, {'더보기': ''}]"
s34007054,43,에꼴드팡세,062-236-1280,"['음식점', '카페,디저트']",광주광역시 동구 서석동 445-7,광주광역시 동구 필문대로295번길 23-4,서석동 445-7,에꼴드팡세,126.9291686,35.1442940,"항아리빙수, 떡팥죽, 피자, 고구마, 단호박, 레드빈라떼, 유자, 매실, 레몬차 등 판매.",,08:00,24:00,토요일 09:00 - 22:00일요일 12:00 - 22:00,[]
s15973032,44,화롯불,062-224-6519,"['한식', '육류,고기요리']",광주광역시 동구 서석동 470-32,광주광역시 동구 백서로 168,서석동 470-32,화롯불,126.9234375,35.1435071,안전행정부 지정 착한가격업소.,4,none_open,none_close,none_desc,"[{'돼지갈비(250g)': '9,000원'}, {'김치찌개': '5,000원'}, {'': ''}]"
s869424122,45,생고기대학교,062-226-3392,"['한식', '한정식']",광주광역시 동구 서석동 1-6,광주광역시 동구 필문대로 287,서석동 1-6,생고기대학교,126.9271347,35.1458045,,6,none_open,none_close,none_desc,"[{'고기무한리필': '18,900원'}, {'돼지고기': '10,900원'}, {'': ''}]"
s19615887,46,직화구이 탄,062-232-6399,"['한식', '육류,고기요리']",광주광역시 동구 서석동 470-40,광주광역시 동구 백서로 166,서석동 470-40,직화구이 탄,126.9232500,35.1434500,,10,none_open,none_close,none_desc,[]
s1205844763,47,카페 아스윈,062-232-2007,"['카페,디저트', '카페']",광주광역시 동구 서석동 350-1,광주광역시 동구 필문대로287번길 24-30,서석동 350-1,카페 아스윈,126.9298803,35.1443518,,11,none_open,none_close,none_desc,[]
s1452035842,48,팔삼오,062-236-0835,"['음식점', '한식']",광주광역시 동구 서석동 445-8,광주광역시 동구 필문대로295번길 25,서석동 445-8,팔삼오,126.9291933,35.1441576,,14,11:30,20:30,매주 일요일 휴무,"[{'닭간장덮밥': '8,000원'}, {'강된장덮밥': '7,000원'}, {'애호박국밥': '7,000원'}, {'제육덮밥': '7,000원'}, {'베이컨볶음밥': '6,000원'}, {'더보기': ''}]"
s19618595,49,지란지교,062-232-7081,"['음식점', '한식']",광주광역시 동구 서석동 26,광주광역시 동구 백서로 187,서석동 26,지란지교,126.9246250,35.1448250,,6,09:30,21:30,,[]
s19634748,50,산수유파전빈대떡,062-223-0176,"['음식점', '한식']",광주광역시 동구 서석동 435-19,광주광역시 동구 서남로33번길 8-1,서석동 435-19,산수유파전빈대떡,126.9259139,35.1449417,,5,none_open,none_close,none_desc,[]
s20502237,51,동구밖애서,062-227-7508,"['음식점', '한식']",광주광역시 동구 서석동 28,광주광역시 동구 백서로189번길 12,서석동 28,동구밖애서,126.9237389,35.1455417,"광주광역시 동구 <b>서석동</b> 위치, 추어탕, 생선조림 정식, 키조개 삼합요리 등 안내.",11,none_open,none_close,none_desc,[]
s32059717,52,동방,062-227-7809,"['한식', '돼지고기구이']",광주광역시 동구 서석동 422-13,광주광역시 동구 필문대로295번길 15-10,서석동 422-13,동방,126.9284851,35.1449107,,16,none_open,none_close,none_desc,"[{'명품삼겹': '8,000원'}, {'닭볶음탕': '23,000원'}, {'닭갈비': '6,500원'}, {'제육볶음': '6,500원'}, {'감자탕 중': '20,000원'}]"
s21880210,53,나주곰탕동구점,062-232-1055,"['한식', '곰탕,설렁탕']",광주광역시 동구 서석동 45-10,광주광역시 동구 제봉로98번길 1,서석동 45-10,나주곰탕동구점,126.9223139,35.1471833,,13,none_open,none_close,none_desc,[]
s1194257018,54,한솥도시락 광주조선대정문점,062-233-2111,"['음식점', '도시락,컵밥']",광주광역시 동구 서석동 466-1,광주광역시 동구 백서로176번길 10,서석동 466-1,한솥도시락 광주조선대정문점,126.9251447,35.1440981,,1,09:00,20:30,일요일 휴무,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s15974487,55,우래옥모밀,062-222-8574,"['한식', '국수']",광주광역시 동구 서석동 110,광주광역시 동구 백서로153번길 16-8,서석동 110,우래옥모밀,126.9210168,35.1451715,옛날 메밀국수 전문점.,11,11:30,21:00,"셋째주 일요일, 명절 휴무","[{'마른모밀': '4,500원'}, {'모밀짜장': '4,000원'}, {'비빔모밀': '6,000원'}]"
s37610994,56,달카페,,"['카페,디저트', '카페']",광주광역시 동구 서석동 20-18,광주광역시 동구 백서로 191-1,서석동 20-18,달카페,126.9248738,35.1452538,,25,none_open,none_close,none_desc,[]
s1035001716,57,제임스본죽,062-229-0077,"['한식', '죽']",광주광역시 동구 서석동 82,광주광역시 동구 제봉로 72,서석동 82,제임스본죽,126.9217382,35.1447192,,none_review_num, 11:0, 22:0,0수요일 11:00 - 22:00목요일 11:00 - 22:00금요일 11:00 - 22:00토요일 11:00 - 22:00일요일 11:00 - 22:00월요일 11:00 - 22:00,"[{'전복죽': '13,000원'}, {'소고기야채죽': '8,000원'}, {'쭈꾸미김치죽': '9,000원'}, {'팥 죽': '8,000원'}, {'마늘죽': '11,000원'}]"
s36533995,58,수타짱임실치즈피자,0507-0493-1955,"['음식점', '피자']",광주광역시 동구 서석동 468-9,광주광역시 동구 백서로 180,서석동 468-9,수타짱임실치즈피자,126.9243248,35.1440285,,none_review_num,11:00,23:30,,"[{'프리미엄치즈롤바이트 R,L': '18,900원'}, {'스폐셜치즈롤바이트 R,L': '20,900원'}, {'베스트골드치즈롤바이트 R,L': '22,900원'}, {'베스트골드피자 R,L': '18,900원'}, {'변동└ 붉닭골드피자/도이칠레골드피자': ''}]"
s15973835,59,송가,062-233-5515,"['음식점', '한식']",광주광역시 동구 서석동 41-10,광주광역시 동구 제봉로82번길 17-1,서석동 41-10,송가,126.9232930,35.1471210,,2,none_open,none_close,none_desc,[]
k1651013111,60,고래통닭,062-222-6644,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 436-8,광주광역시 동구 서남로33번길 4-1,서석동 436-8,고래통닭,126.9257254,35.1445808,,4,none_open,none_close,none_desc,[]
k599092533,61,베지가든,062-228-0001,"['카페,디저트', '카페']",광주광역시 동구 서석동 31-9,광주광역시 동구 제봉로82번길 16,서석동 31-9,베지가든,126.9235542,35.1464012,,2,none_open,none_close,none_desc,[]
s35666682,62,달팽이,062-226-0337,"['음식점', '한식']",광주광역시 동구 서석동 424-1,광주광역시 동구 필문대로287번길 10,서석동 424-1,달팽이,126.9279925,35.1454463,,4,18:00,03:00,,[]
s19625782,63,신황소꼼장어숯불구이,062-236-2879,"['한식', '육류,고기요리']",광주광역시 동구 서석동 23-6,광주광역시 동구 백서로 182,서석동 23-6,신황소꼼장어숯불구이,126.9245139,35.1443333,,11,none_open,none_close,none_desc,[]
s21718202,64,미소랑,062-223-5005,"['한식', '칼국수,만두']",광주광역시 동구 서석동 42-16,광주광역시 동구 제봉로82번길 13-3,서석동 42-16,미소랑,126.9227281,35.1467486,,10,11:30,21:00,,[]
s21524848,65,이학설농탕,,"['한식', '곰탕,설렁탕']",광주광역시 동구 서석동 470-45,광주광역시 동구 백서로166번길 5-14,서석동 470-45,이학설농탕,126.9239710,35.1436630,,11,none_open,none_close,none_desc,[]
k15973650,66,명인회관,062-228-5077,"['음식점', '한식']",광주광역시 동구 서석동 83-1,광주광역시 동구 백서로153번길 16-5,서석동 83-1,명인회관,126.9218238,35.1446513,,2,none_open,none_close,none_desc,[]
