id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19882298,3,미미당,062-222-8451,"['일식', '돈가스']",광주광역시 동구 충장로1가 1,광주광역시 동구 충장로 93-12,충장로1가 1,미미당,126.9177832,35.1479230,광주광역시 동구 <b>충장로1가</b> 소재의 돈가스 전문점.,,11:00,21:00,매주 화요일 휴무 / 토요일 11:30 오픈,"[{'돈까스': '8,000원'}, {'함바그까스': '8,000원'}, {'냉모밀': '6,000원'}, {'점보세트': '9,900원'}, {'연어초밥(8pcs)': '9,000원'}]"
s472687117,4,이씨네오이시카레,062-227-9969,"['일식', '카레']",광주광역시 동구 충장로1가 13,광주광역시 동구 충장로 102-1,충장로1가 13,이씨네오이시카레,126.9179692,35.1470365,,,11:00,21:00,,[{'변동카레': ''}]
s15985858,5,등촌칼국수,062-227-5574,"['한식', '칼국수,만두']",광주광역시 동구 충장로1가 4,광주광역시 동구 충장로 101-11,충장로1가 4,등촌칼국수,126.9181207,35.1474495,,,10:30,22:00,,"[{'등촌샤브샤브칼국수': '12,000원'}, {'바지락칼국수': '6,000원'}, {'버섯칼국수': '6,000원'}, {'': ''}]"
s1156235542,6,고요남 충장로점,062-232-3336,"['한식', '육류,고기요리']",광주광역시 동구 충장로1가 25-1,광주광역시 동구 충장로 102-12,충장로1가 25-1,고요남 충장로점,126.9174069,35.1470555,,,11:00,23:00,,"[{'한우물회 1인분': '14,000원'}, {'한우물회 2~3인분': '27,000원'}, {'고인돌갈비 소': '39,000원'}, {'고인돌갈비 중': '49,000원'}, {'육회(180g)': '21,000원'}]"
s38232272,7,역전우동0410 광주충장로점,062-232-4989,"['일식', '우동,소바']",광주광역시 동구 충장로1가 26-1,광주광역시 동구 충장로 102-2,충장로1가 26-1,역전우동0410 광주충장로점,126.9178610,35.1471467,,,none_open,none_close,none_desc,"[{'옛날우동': '3,500원'}, {'냉모밀': '5,000원'}, {'코다리 모밀': '5,500원'}, {'김치우동': '4,000원'}, {'오뎅 우동': '4,500원'}]"
s1331040427,8,서울깍두기 충장로점,062-233-2123,"['한식', '곰탕,설렁탕']",광주광역시 동구 충장로1가 19,광주광역시 동구 서석로 41-1 서울깍두기 충장로점,충장로1가 19,서울깍두기 충장로점,126.9179232,35.1467920,,15,00:00,24:00,,"[{'설렁탕': '10,000원'}, {'갈비탕': '16,000원'}, {'도가니탕': '17,000원'}, {'꼬리곰탕': '18,000원'}, {'수육': '52,000원'}]"
s953740419,9,파더스베이글,062-225-2289,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 9-9,광주광역시 동구 서석로 47-1,충장로1가 9-9,파더스베이글,126.9185943,35.1469820,,70,10:00,23:00,,"[{'베이글': '1,900원'}, {'크림치즈베이글': '3,600원'}]"
s32839857,10,미미당,062-444-6229,"['일식', '우동,소바']",광주광역시 동구 충장로1가 1,광주광역시 동구 충장로 93-12,충장로1가 1,미미당,126.9177832,35.1479230,"모밀, 초밥, 돈가스 등 퓨전 일식 전문점.",25,none_open,none_close,none_desc,"[{'연어초밥': '9,000원'}, {'함바그까스': '8,000원'}, {'': ''}]"
s20673377,11,스타벅스 충장일가점,062-223-8432,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 13-8,광주광역시 동구 서석로 43,충장로1가 13-8,스타벅스 충장일가점,126.9182733,35.1468366,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",44, 08:0, 22:0,001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 09:00 - 23:0002/04화요일 08:00 - 22:0001/29,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s15987154,12,파스타밸리 충장점,062-233-6488,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 충장로1가 22-7,광주광역시 동구 서석로 39,충장로1가 22-7,파스타밸리 충장점,126.9177933,35.1466159,"광주광역시 동구 <b>충장로1가</b> 위치, 스파게티, 파스타 전문점.",17,11:30,22:00,,"[{'대표스페셜세트': '21,900원'}, {'대표커플세트': '22,800원'}, {'스파케티': '10,900원'}, {'피자': '11,900원'}, {'': ''}]"
s11808023,13,할리스커피 광주충장로점,062-223-0688,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 23,광주광역시 동구 충장로안길 43,충장로1가 23,할리스커피 광주충장로점,126.9175540,35.1467228,"아메리카노, 카페모카, 와플, 머핀 등 메뉴 안내.",15,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s1221181841,14,오두방정닭강정,062-225-5253,"['음식점', '치킨,닭강정']",광주광역시 동구 충장로1가 25-1,광주광역시 동구 충장로 102-12,충장로1가 25-1,오두방정닭강정,126.9174069,35.1470555,,23,12:00,23:30,,"[{'강정   200g': '6,000원'}, {'반마리 300g + 음료': '9,000원'}, {'한마리 600g + 음료': '16,000원'}, {'한마리반 900g + 음료': '23,500원'}, {'두마리  1200g + 음료': '31,000원'}]"
s1336222043,15,더시티,010-7207-3851,"['음식점', '카페,디저트']",광주광역시 동구 충장로1가 22,광주광역시 동구 서석로 41 상가 1층 더시티,충장로1가 22,더시티,126.9179148,35.1466924,,4,00:00,24:00,24시간,"[{'아메리카노': '4,000원'}]"
s32059982,16,왕자관,062-222-3344,"['중식', '중식당']",광주광역시 동구 충장로1가 8-2,광주광역시 동구 충장로 101-6,충장로1가 8-2,왕자관,126.9183066,35.1472379,"짬뽕, 탕수육 등 판매.",15,10:00,21:30,,"[{'유니짜장': '5,000원'}, {'짬뽕': '6,000원'}, {'짬뽕밥': '7,000원'}, {'탕수육 小': '18,000원'}, {'탕수육 中': '23,000원'}]"
s12954164,17,던킨도너츠 광주우체국점,062-236-2314,"['카페,디저트', '도넛']",광주광역시 동구 충장로1가 31-5,광주광역시 동구 충장로 94-3,충장로1가 31-5,던킨도너츠 광주우체국점,126.9173000,35.1474320,"도넛, 커피, 음료 등 메뉴 안내.",11,none_open,none_close,none_desc,[]
s355820806,18,르브레드랩,062-222-2285,"['카페,디저트', '베이커리']",광주광역시 동구 충장로1가 3-4,광주광역시 동구 충장로 99-1,충장로1가 3-4,르브레드랩,126.9178237,35.1474096,,21,11:00,22:00,주말 11:00 - 23:00,"[{'소보루오믈렛': '10,000원'}, {'초   코 오믈렛': '10,000원'}, {'바나나 오믈렛': '12,000원'}, {'생딸기 오믈렛': '13,000원'}, {'치   즈 오믈렛': '13,000원'}, {'더보기': ''}]"
s672303691,19,명랑핫도그 충장로점,062-229-0607,"['양식', '핫도그']",광주광역시 동구 충장로1가 32 명랑핫도그,광주광역시 동구 충장로 94-9,충장로1가 32 명랑핫도그,명랑핫도그 충장로점,126.9171690,35.1472095,,37,11:00,10:00,,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s36948346,20,이디야커피 광주충장로점,,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 9-1,광주광역시 동구 충장로 107,충장로1가 9-1,이디야커피 광주충장로점,126.9183940,35.1469310,,19,none_open,none_close,none_desc,[]
k535268372,21,또아식빵충장로지점,062-223-3923,"['카페,디저트', '베이커리']",광주광역시 동구 충장로1가 8-6,광주광역시 동구 충장로 103,충장로1가 8-6,또아식빵충장로지점,126.9182716,35.1471518,,70,none_open,none_close,none_desc,[]
s37433370,22,OMG ghost PUB,010-9161-9832,"['술집', '맥주,호프']",광주광역시 동구 충장로1가 4,광주광역시 동구 충장로 101-11,충장로1가 4,OMG ghost PUB,126.9181207,35.1474495,,14,18:00,05:30,,"[{'무료대표PORK BELLY- STEAK': ''}, {'무료대표O.M.G -HOTDOG': ''}, {'무료MIX POTATO': ''}, {'무료TUNA MIX -SANDWICH': ''}, {'': ''}]"
s1045910687,23,케이크를 부탁해 충장로점,062-222-5612,"['카페,디저트', '케이크전문']",광주광역시 동구 충장로1가 32,광주광역시 동구 충장로 94-9,충장로1가 32,케이크를 부탁해 충장로점,126.9171603,35.1472020,,2,none_open,none_close,none_desc,[]
s1199369577,24,우주라이크커피 광주충장로점,062-223-0035,"['음식점', '카페,디저트']",광주광역시 동구 충장로1가 5,광주광역시 동구 충장로 101-5,충장로1가 5,우주라이크커피 광주충장로점,126.9181899,35.1473670,,10,09:00,22:00,,"[{'아메리캔': '2,800원'}, {'카페라떼': '3,200원'}, {'청포도에이드': '3,300원'}, {'다쿠아즈': '2,600원'}, {'플레인요거트스무디': '3,900원'}]"
s11568333,25,신성식당,062-232-0177,"['음식점', '한식']",광주광역시 동구 충장로1가 2-3,광주광역시 동구 충장로 101-17,충장로1가 2-3,신성<b>식당</b>,126.9180347,35.1476334,깔끔한 음식과 편안한 실내에 최선의 친절로 손님을 모십니다.,7,10:00,10:00,,[]
s15985863,26,김밥천국충장점,062-223-7009,"['분식', '종합분식']",광주광역시 동구 충장로1가 32,광주광역시 동구 충장로 94-9,충장로1가 32,김밥천국충장점,126.9171378,35.1472303,,13,none_open,none_close,none_desc,[]
s1099143731,27,블루밍시애틀,,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 34,,,블루밍시애틀,126.9177153,35.1463751,,7,none_open,none_close,none_desc,[]
s10977448,28,홍능갈비,062-222-1421,"['한식', '육류,고기요리']",광주광역시 동구 충장로1가 1-6,광주광역시 동구 충장로 101-21,충장로1가 1-6,홍능갈비,126.9179235,35.1477406,"생고기,꽃등심,갈비살,갈비,숯불구이,갈비탕.",5,none_open,none_close,none_desc,[]
s751927330,29,프라하 The 굴뚝빵,010-9635-9605,"['카페,디저트', '베이커리']",광주광역시 동구 충장로1가 25-1,광주광역시 동구 충장로 102-12,충장로1가 25-1,프라하 The 굴뚝빵,126.9174069,35.1470555,,14,12:00,20:00,,"[{'오리지널': '2,000원'}, {'': ''}]"
s1248468870,30,못난이꽈배기 광주충장로점,062-225-5520,"['카페,디저트', '베이커리']",광주광역시 동구 충장로1가 26-2,광주광역시 동구 충장로 102-6,충장로1가 26-2,못난이꽈배기 광주충장로점,126.9177355,35.1470681,,none_review_num,none_open,none_close,none_desc,[]
s847480545,31,카페베네무등시네마충장점,,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 25-1,광주광역시 동구 충장로 102-12,충장로1가 25-1,카페베네무등시네마충장점,126.9174330,35.1470562,,4,none_open,none_close,none_desc,[]
k15986376,32,임실치즈피자,062-227-9590,"['음식점', '피자']",광주광역시 동구 충장로1가 26-2,광주광역시 동구 충장로 102-6,충장로1가 26-2,임실치즈피자,126.9177355,35.1470681,,1,none_open,none_close,none_desc,[]
k15985938,33,팝스토리,062-226-3438,"['술집', '맥주,호프']",광주광역시 동구 충장로1가 4,광주광역시 동구 충장로 101-11,충장로1가 4,팝스토리,126.9181054,35.1474322,,none_review_num,none_open,none_close,none_desc,[]
s1930974076,34,커피베이 광주충장로점,062-226-1106,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 26-2,광주광역시 동구 충장로 102-6,충장로1가 26-2,커피베이 광주충장로점,126.9177376,35.1470672,,none_review_num,10:00,22:00,,"[{'아메리카노': '2,800원'}, {'': ''}]"
s1086571198,35,커피앤캣,,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 1-15,광주광역시 동구 충장로 95,충장로1가 1-15,커피앤캣,126.9174867,35.1476606,,none_review_num,none_open,none_close,none_desc,[]
k20951428,36,아주커치킨남광주점,062-223-6668,"['음식점', '치킨,닭강정']",광주광역시 동구 충장로1가 31-2,광주광역시 동구 충장로 94-5,충장로1가 31-2,아주커치킨남광주점,126.9172454,35.1473959,,1,none_open,none_close,none_desc,[]
k1600547014,37,이디야커피광주충장로점,062-223-6467,"['카페,디저트', '카페']",광주광역시 동구 충장로1가 9-1,광주광역시 동구 충장로 107,충장로1가 9-1,이디야커피광주충장로점,126.9184833,35.1469948,,none_review_num,none_open,none_close,none_desc,[]
