id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16215993,14,불티나팥죽,062-525-2935,"['한식', '죽']",광주광역시 북구 풍향동 594-15,,,불티나팥죽,126.9278968,35.1622856,"TV <b>맛집</b> 프로에 소개된 동지죽, 팥죽 전문점",,11:00,20:30,화요일 휴무첫째주,"[{'동지죽': '6,000원'}, {'팥추가': '2,000원'}, {'칼국수': '4,000원'}, {'냉콩물국수': '5,000원'}, {'': ''}]"
s763157937,15,커피무지,010-2926-0987,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 581-3,광주광역시 북구 필문대로 71,풍향동 581-3,커피무지,126.9274805,35.1629561,,20,08:00,23:00,일요일 16:00 - 23:00,"[{'대표롱블랙': '4,000원'}]"
s1252677884,16,아람카페,070-8200-5013,"['분식', '종합분식']",광주광역시 북구 풍향동 578-4 1층,광주광역시 북구 참판로 42,풍향동 578-4 1층,아람카페,126.9299844,35.1624675,,6,none_open,none_close,none_desc,[]
s1133260136,17,꺄도아뜰리에,010-2793-1900,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 599-66,광주광역시 북구 필문대로 19-2,풍향동 599-66,꺄도아뜰리에,126.9218860,35.1644074,,,11:00,22:00,일요일휴무,"[{'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'그린티더블': '5,000원'}, {'레몬에이드': '4,500원'}]"
s37350630,18,죽이야기 광주두암타운점,062-268-6233,"['한식', '죽']",광주광역시 북구 풍향동 794,광주광역시 북구 밤실로 163-11,풍향동 794,죽이야기 광주두암타운점,126.9342273,35.1616487,,5,none_open,none_close,none_desc,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s30815087,19,산내들칼국수,062-263-9485,"['한식', '칼국수,만두']",광주광역시 북구 풍향동 793,광주광역시 북구 밤실로 163-13,풍향동 793,산내들칼국수,126.9341020,35.1615704,"닭칼국수, 바지락칼국수, 팥칼국수, 콩물국수 전문점.",9,none_open,none_close,none_desc,[]
s16230107,20,꼬꼬마돼지시작점,062-268-8505,"['한식', '돼지고기구이']",광주광역시 북구 풍향동 782,광주광역시 북구 밤실로 163-2,풍향동 782,꼬꼬마돼지시작점,126.9346249,35.1620000,,21,none_open,none_close,none_desc,[]
s308906219,21,88켄터키치킨 풍향점,062-261-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 풍향동 577-15,광주광역시 북구 군왕로8번길 5,풍향동 577-15,88켄터키치킨 풍향점,126.9295848,35.1626938,,2,none_open,none_close,none_desc,[]
s1959658701,22,건강국수3000,062-521-6999,"['한식', '국수']",광주광역시 북구 풍향동 27-12,광주광역시 북구 군왕로 22-1,풍향동 27-12,건강국수3000,126.9305061,35.1636126,,17,none_open,none_close,none_desc,"[{'건강국수': '3,000원'}]"
s1193303761,23,스터디카페 고디,010-9188-4183,"['카페,디저트', '북카페']",광주광역시 북구 풍향동 19-52,광주광역시 북구 군왕로 32 3층,풍향동 19-52,스터디카페 고디,126.9310991,35.1643066,,20,08:00,24:00,공부회원시간매일 11:00 - 20:00음료제공시간,"[{'대표4주권': '100,000원'}, {'대표4주음료포함': '135,000원'}, {'2주권': '70,000원'}, {'1일체험권(신규회원)': '5,000원'}, {'3주음료포함': '110,000원'}]"
s1508560444,24,에쏠로지,062-449-2254,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 580-13,광주광역시 북구 군왕로 4,풍향동 580-13,에쏠로지,126.9289306,35.1625988,,1,08:00,23:00,,"[{'변동아메리카노': ''}, {'': ''}]"
s16214894,25,소나무,062-525-0009,"['음식점', '한식']",광주광역시 북구 풍향동 601-16,광주광역시 북구 풍동길 14,풍향동 601-16,소나무,126.9211375,35.1662154,,1,09:30,22:00,,[]
s37993209,26,깻잎두마리치킨,062-521-9244,"['음식점', '치킨,닭강정']",광주광역시 북구 풍향동 599-39 1층,광주광역시 북구 필문대로11번길 4,풍향동 599-39 1층,깻잎두마리치킨,126.9212207,35.1647134,,none_review_num,12:00,01:00,,"[{'대표별꽃스윙스치킨': '14,000원'}, {'대표선택 치킨 두마리': '19,000원'}, {'후라이드': '14,000원'}, {'양념치킨': '14,000원'}, {'간장치킨': '14,000원'}]"
s37332904,27,왕개미분식,062-266-7621,"['분식', '종합분식']",광주광역시 북구 풍향동 579-64,광주광역시 북구 참판로 38,풍향동 579-64,왕개미분식,126.9294620,35.1621735,,none_review_num,none_open,none_close,none_desc,[]
s36251331,28,요거프레소 광주교대점,062-520-4427,"['카페,디저트', '카페']",광주광역시 북구 풍향동 1-1,광주광역시 북구 필문대로 55 광주교육대학교,풍향동 1-1,요거프레소 광주교대점,126.9260382,35.1659490,,1,none_open,none_close,none_desc,"[{'딸기 생크림 오믈렛(18EA)': '12,500원'}, {'바나나 생크림 오믈렛(18EA)': '10,500원'}, {'블루베리 생크림 오믈렛(18EA)': '10,500원'}, {'딸기&치즈 스노우 빙수': '11,000원'}, {'더블 그린티 스노우 빙수': '10,800원'}, {'더보기': ''}]"
s34309712,29,최서방숯불돼지갈비,062-266-6826,"['한식', '돼지고기구이']",광주광역시 북구 풍향동 580-21,광주광역시 북구 필문대로 89-1,풍향동 580-21,최서방숯불돼지갈비,126.9290734,35.1623133,,4,11:00,23:00,일요일 16:00 - 23:00첫째주 일요일 휴무,[]
s1814588471,30,깔롱진파스타,062-265-2536,"['음식점', '양식']",광주광역시 북구 풍향동 647,광주광역시 북구 군왕로8번길 21,풍향동 647,깔롱진파스타,126.9309095,35.1615688,,1,none_open,none_close,none_desc,"[{'베이컨크림파스타': '12,900원'}, {'쉬림프파스타(크림,토마토)': '14,900원'}, {'해산물파스탸(크림,토마토)': '14,900원'}, {'스테이크파스타(크림,토마토)': '14,900원'}, {'알리오파스타': '15,900원'}]"
s13196483,31,풍향시장오리탕,062-266-7408,"['한식', '오리요리']",광주광역시 북구 풍향동 578-5,광주광역시 북구 군왕로8번길 9,풍향동 578-5,풍향시장오리탕,126.9300605,35.1623876,"광주광역시 북구 <b>풍향동</b> 소재, 오리탕, 주물럭 및 추어탕 전문.",2,09:00,21:00,,[]
s1718881320,32,화덕숯불갈비 교대점,062-526-6617,"['한식', '육류,고기요리']",광주광역시 북구 풍향동 603-16,광주광역시 북구 필문대로 7-1,풍향동 603-16,화덕숯불갈비 교대점,126.9206374,35.1647529,,2,none_open,none_close,none_desc,"[{'양념소갈비+평양냉면': '13,000원'}, {'소갈비살+평양냉면': '13,000원'}, {'돼지갈비+평양냉면': '12,000원'}, {'생삼겹살+평양냉면': '12,000원'}, {'주물럭쌈밥정식': '7,000원'}]"
s36289443,33,청보리맛집 아구찜,062-262-6008,"['음식점', '한식']",광주광역시 북구 풍향동 27-20,광주광역시 북구 군왕로 20,풍향동 27-20,청보리<b>맛집</b> 아구찜,126.9302839,35.1634095,,none_review_num,none_open,none_close,none_desc,[]
s20332231,34,다원각,062-263-4488,"['한식', '한정식']",광주광역시 북구 풍향동 27-15,광주광역시 북구 군왕로 22,풍향동 27-15,다원각,126.9304350,35.1635370,"광주광역시 북구 <b>풍향동</b> 소재, 한정식 전문.",2,none_open,none_close,none_desc,[]
s1055130054,35,기찬낙지마실,062-265-9990,"['한식', '낙지요리']",광주광역시 북구 풍향동 772,광주광역시 북구 밤실로167번길 4,풍향동 772,기찬낙지마실,126.9343605,35.1623677,,1,10:00,22:00,,"[{'변동낙지아구찜': ''}, {'': ''}]"
s1376027030,36,코리엔탈깻잎두마리치킨 풍향점,062-269-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 풍향동 580-22,광주광역시 북구 군왕로8번길 6,풍향동 580-22,코리엔탈깻잎두마리치킨 풍향점,126.9293942,35.1626033,,4,none_open,none_close,none_desc,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s971665874,37,카페오다,062-452-2250,"['음식점', '카페,디저트']",광주광역시 북구 풍향동 580-15,광주광역시 북구 군왕로 2,풍향동 580-15,카페오다,126.9287609,35.1625567,,4,none_open,none_close,none_desc,[]
s1151727786,38,돈가오네,062-264-2664,"['일식', '일식당']",광주광역시 북구 풍향동 756,광주광역시 북구 갈마로 15,풍향동 756,돈가오네,126.9323579,35.1609200,,none_review_num,none_open,none_close,none_desc,[]
s16215095,39,케냐 교대점,062-529-5414,"['카페,디저트', '카페']",광주광역시 북구 풍향동 597-18,광주광역시 북구 필문대로 37-1,풍향동 597-18,케냐 교대점,126.9237990,35.1639420,"광주광역시 북구 <b>풍향동</b> 위치. 커피 전문점, 라떼, 카푸치노, 아메리카노, 모카 등 메뉴 안내.",9,07:30,22:00,주말 07:30 - 22:00,[]
s36774536,40,해오름,062-251-0202,"['한식', '생선회']",광주광역시 북구 풍향동 27-11,광주광역시 북구 군왕로 24,풍향동 27-11,해오름,126.9305822,35.1636893,,1,none_open,none_close,none_desc,[]
k32515432,41,황계산장,062-261-9952,"['한식', '백숙,삼계탕']",광주광역시 북구 풍향동 39-22,광주광역시 북구 밤실로169번길 16,풍향동 39-22,황계산장,126.9330523,35.1622988,,none_review_num,none_open,none_close,none_desc,[]
s37915462,42,쪼쪼네슈가하우스,010-7668-9317,"['카페,디저트', '케이크전문']",광주광역시 북구 풍향동 30-20 1층,광주광역시 북구 군왕로18번길 4-12 1층,풍향동 30-20 1층,쪼쪼네슈가하우스,126.9299276,35.1628353,,none_review_num,10:00,19:00,,"[{'변동문의요망': ''}, {'': ''}]"
s32067408,43,김밥나라서방점,062-522-1085,"['음식점', '분식']",광주광역시 북구 풍향동 602-34,광주광역시 북구 동문대로 16-3,풍향동 602-34,김밥나라서방점,126.9198500,35.1662832,,none_review_num,none_open,none_close,none_desc,[]
k16216408,44,임실치즈피자,062-452-0095,"['음식점', '피자']",광주광역시 북구 풍향동 2-33,,,임실치즈피자,126.9295659,35.1646930,,1,none_open,none_close,none_desc,[]
s1520251554,45,일대백 숯불 원액 돼지갈비,010-4054-9524,"['음식점', '한식']",광주광역시 북구 풍향동 579-49,광주광역시 북구 군왕로8번길 10-1,풍향동 579-49,일대백 숯불 원액 돼지갈비,126.9299016,35.1622663,,4,17:00,01:00,매주일요일 휴무,"[{'숯불 원액 돼지갈비': '12,000원'}, {'': ''}]"
s19646522,46,신바람참숯막창구이,,"['한식', '곱창,막창,양']",광주광역시 북구 풍향동 555-6,광주광역시 북구 풍동길13번길 2,풍향동 555-6,신바람참숯막창구이,126.9212139,35.1663917,,none_review_num,none_open,none_close,none_desc,[]
s21522216,47,명봉식당,,"['음식점', '한식']",광주광역시 북구 풍향동 19-41,광주광역시 북구 군왕로32번길 5-1,풍향동 19-41,명봉<b>식당</b>,126.9313500,35.1643500,,none_review_num,none_open,none_close,none_desc,[]
s21528890,48,은자네식당,,"['음식점', '한식']",광주광역시 북구 풍향동 665,광주광역시 북구 군왕로8번길 31-1,풍향동 665,은자네<b>식당</b>,126.9313639,35.1608750,,none_review_num,none_open,none_close,none_desc,[]
s1255564569,49,해남통닭,062-521-6635,"['음식점', '치킨,닭강정']",광주광역시 북구 풍향동 561-1,광주광역시 북구 풍동길 9,풍향동 561-1,해남통닭,126.9206689,35.1665120,,none_review_num,none_open,none_close,none_desc,[]
s1700620168,50,무등콩물,,"['음식점', '한식']",광주광역시 북구 풍향동 25-39,광주광역시 북구 군왕로18번길 3-1,풍향동 25-39,무등콩물,126.9303679,35.1632643,,none_review_num,none_open,none_close,none_desc,[]
s1453904828,51,아주커치킨 산수점,062-521-5592,"['음식점', '치킨,닭강정']",광주광역시 북구 풍향동 12-1,,,아주커치킨 산수점,126.9305715,35.1641848,,none_review_num,none_open,none_close,none_desc,[]
s21525799,52,곰여사착한맛집,,"['음식점', '한식']",광주광역시 북구 풍향동 580-2,광주광역시 북구 군왕로8번길 2-1,풍향동 580-2,곰여사착한<b>맛집</b>,126.9293210,35.1626550,,none_review_num,none_open,none_close,none_desc,"[{'갈치조림(중)': '20,000원'}, {'갈치조림(대)': '30,000원'}, {'병어조림(중)': '20,000원'}, {'병어조림(대)': '30,000원'}, {'생선구이': '10,000원'}]"
s753401521,53,금나연돌판아구찜,062-511-3993,"['음식점', '한식']",광주광역시 북구 풍향동 601-20 1층,광주광역시 북구 풍동길10번길 5 1층,풍향동 601-20 1층,금나연돌판아구찜,126.9207961,35.1661040,,none_review_num,none_open,none_close,none_desc,[]
k16216537,54,캠토,062-526-5357,"['분식', '토스트']",광주광역시 북구 풍향동 341-4,,,캠토,126.9243596,35.1633444,,1,none_open,none_close,none_desc,[]
s21522572,55,시골생두부,,"['한식', '두부요리']",광주광역시 북구 풍향동 601-44,광주광역시 북구 풍동길 16,풍향동 601-44,시골생두부,126.9213060,35.1661990,,none_review_num,none_open,none_close,none_desc,[]
s531759972,56,동경식당,062-266-7346,"['술집', '이자카야']",광주광역시 북구 풍향동 669,광주광역시 북구 군왕로8번길 31,풍향동 669,동경<b>식당</b>,126.9314805,35.1607024,,none_review_num,00:00,24:00,토요일 휴무,"[{'대표규동/카레/우동': '8,000원'}, {'': ''}]"
s32010537,57,까페소울메이트,,"['카페,디저트', '카페']",광주광역시 북구 풍향동 758,광주광역시 북구 갈마로 23,풍향동 758,까페소울메이트,126.9332020,35.1612140,,1,none_open,none_close,none_desc,[]
s38526473,58,민수네 국밥,062-413-3148,"['한식', '국밥']",광주광역시 북구 풍향동 578-12,광주광역시 북구 군왕로8번길 17,풍향동 578-12,민수네 국밥,126.9306677,35.1618541,,none_review_num,09:00,24:00,,"[{'모듬국밥': '7,000원'}, {'순대국밥': '6,000원'}]"
k1349550526,59,돌아온조개,062-251-6999,"['음식점', '한식']",광주광역시 북구 풍향동 27-12,광주광역시 북구 군왕로 22-1,풍향동 27-12,돌아온조개,126.9305279,35.1636022,,none_review_num,none_open,none_close,none_desc,[]
s12879856,60,자연산산꼼장어,062-511-8570,"['한식', '해물,생선요리']",광주광역시 북구 풍향동 589-27,,,자연산산꼼장어,126.9255445,35.1603536,"갯장어, 붕장어 구이 전문.",none_review_num,16:00,02:00,,[]
s12004169,61,김밥대학찌개과,062-522-8255,"['분식', '종합분식']",광주광역시 북구 풍향동 593-27,,,김밥대학찌개과,126.9247002,35.1631966,김밥 및 찌개 백반 전문.,none_review_num,none_open,none_close,none_desc,"[{'김밥': '1,500원'}, {'라면': '2,000원'}, {'수제돈까스': '4,000원'}, {'': ''}]"
s34605090,62,라떼야커피 광주탑병원점,062-268-6603,"['카페,디저트', '카페']",광주광역시 북구 풍향동 579-69 광주탑병원 1층,광주광역시 북구 필문대로 95,풍향동 579-69 광주탑병원 1층,라떼야커피 광주탑병원점,126.9296740,35.1619996,"광주광역시 북구 <b>풍향동</b> 위치, 커피 전문점.",1,08:30,20:00,주말 09:00 - 17:00,[]
s1642742302,63,맛들의축제,062-511-0136,"['한식', '돼지고기구이']",광주광역시 북구 풍향동 599-14,광주광역시 북구 동문대로10번길 46 1층,풍향동 599-14,맛들의축제,126.9220884,35.1650312,,none_review_num,11:00,23:00,연중무휴,"[{'대표통삼겹2인세트': '20,500원'}, {'대표불통삼겹2인세트': '22,000원'}, {'매콤석쇠불고기2인세트': '20,500원'}, {'바베큐삼겹2인세트': '21,000원'}, {'안매운석쇠불고기2인세트': '20,500원'}]"
s1392889302,64,금나연고추장불고기,062-511-9026,"['음식점', '한식']",광주광역시 북구 풍향동 601-20,광주광역시 북구 풍동길10번길 5,풍향동 601-20,금나연고추장불고기,126.9207782,35.1661039,,none_review_num,none_open,none_close,none_desc,[]
s1199054355,65,미성식당,,"['음식점', '한식']",광주광역시 북구 풍향동 564-7,광주광역시 북구 풍동길 5-2,풍향동 564-7,미성<b>식당</b>,126.9204197,35.1666430,,none_review_num,none_open,none_close,none_desc,[]
s1824246801,66,그린라이트,,"['음식점', '한식']",광주광역시 북구 풍향동 578-40,광주광역시 북구 군왕로8번길 21,풍향동 578-40,그린라이트,126.9309214,35.1615710,,none_review_num,none_open,none_close,none_desc,[]
s21528936,67,미락해장국,,"['한식', '해장국']",광주광역시 북구 풍향동 553-8,광주광역시 북구 풍동길 19,풍향동 553-8,미락해장국,126.9218190,35.1662150,,none_review_num,none_open,none_close,none_desc,[]
k32529298,68,파티파티,062-515-7090,"['술집', '단란주점']",광주광역시 북구 풍향동 602-1,광주광역시 북구 동문대로 20,풍향동 602-1,파티파티,126.9198912,35.1664901,,none_review_num,none_open,none_close,none_desc,[]
s21528192,69,다미방,,"['음식점', '한식']",광주광역시 북구 풍향동 602-4,광주광역시 북구 풍동길 6,풍향동 602-4,다미방,126.9203639,35.1664917,,none_review_num,none_open,none_close,none_desc,[]
k36649590,70,황칠종갓집,062-265-0850,"['음식점', '한식']",광주광역시 북구 풍향동 29-6,광주광역시 북구 군왕로 12-1,풍향동 29-6,황칠종갓집,126.9296160,35.1630125,,none_review_num,none_open,none_close,none_desc,[]
s21522162,71,오징어나라,062-269-1031,"['한식', '오징어요리']",광주광역시 북구 풍향동 580-13,광주광역시 북구 군왕로 4,풍향동 580-13,오징어나라,126.9289620,35.1626420,,none_review_num,none_open,none_close,none_desc,[]
s31125363,72,미꾸리추어탕,062-262-8892,"['한식', '해물,생선요리']",광주광역시 북구 풍향동 782,광주광역시 북구 밤실로 163-2,풍향동 782,미꾸리추어탕,126.9346454,35.1619933,"광주 북구 <b>풍향동</b> 소재, 추어튀김, 돌솥밥 등 추어탕 전문 <b>음식점</b>.",1,11:00,21:00,"매주 2,4째주 일요일 휴무",[]
s11630551,73,상글라,062-528-3377,"['중식', '중식당']",광주광역시 북구 풍향동 581-18,광주광역시 북구 필문대로 77-1,풍향동 581-18,상글라,126.9279767,35.1627749,"난자완스, 팔보채, 탕수육 등 퓨전 중화요리 전문<b>음식점</b>.",none_review_num,12:00,02:30,일요일 휴무첫째주,"[{'후라이드치킨': '11,000원'}, {'양념치킨': '12,000원'}, {'치킨과 탕수육': '17,000원'}, {'치킨과 팔보채': '20,000원'}, {'치킨과 양장피': '20,000원'}, {'더보기': ''}]"
s13495613,74,골목길,062-651-3218,"['음식점', '한식']",광주광역시 북구 풍향동 583-8,,,골목길,126.9280750,35.1622167,"광주광역시 북구 <b>풍향동</b> 소재의 <b>음식점</b>, 백반, 삼겹살, 닭볶음탕, 백숙 등 판매.",none_review_num,none_open,none_close,none_desc,[]
