id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13569917,43,공원국밥,062-365-8852,"['한식', '국밥']",광주광역시 서구 양동 98-8,광주광역시 서구 천변좌로306번길 10,양동 98-8,공원국밥,126.9073750,35.1496917,광주광역시 서구 <b>양동</b> 소재의 국밥 전문점.,none_review_num,none_open,none_close,none_desc,[]
s16269795,44,별미해장국집,,"['한식', '해장국']",광주광역시 서구 양동 40-17,광주광역시 서구 구성로 75-1,양동 40-17,별미해장국집,126.9038250,35.1492737,,none_review_num,none_open,none_close,none_desc,[]
s19658453,45,보미식당,,"['음식점', '한식']",광주광역시 서구 양동 438-220,광주광역시 서구 천변좌로 140,양동 438-220,보미<b>식당</b>,126.8940639,35.1597417,,none_review_num,none_open,none_close,none_desc,[]
k19883197,46,임실치즈피자,062-351-2788,"['음식점', '피자']",광주광역시 서구 양동 453-7,,,임실치즈피자,126.9056360,35.1497010,,1,none_open,none_close,none_desc,[]
s15997199,47,부부회관,062-364-4947,"['한식', '돼지고기구이']",광주광역시 서구 양동 145-2,광주광역시 서구 독립로204번길 25,양동 145-2,부부회관,126.9085250,35.1492750,,none_review_num,08:00,21:30,,[]
k1254501278,48,아주커,062-363-1292,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 73-2,광주광역시 서구 독립로 187,양동 73-2,아주커,126.9051307,35.1499632,,none_review_num,none_open,none_close,none_desc,[]
s37506177,49,고향,,"['음식점', '한식']",광주광역시 서구 양동 185-5,광주광역시 서구 구성로 99,양동 185-5,고향,126.9058495,35.1485137,,1,none_open,none_close,none_desc,[]
s37371135,50,초가네장어구이,070-4128-4225,"['음식점', '야식']",광주광역시 서구 양동 5-101 양동시장 B동 465호,광주광역시 서구 천변좌로 238 양동시장,양동 5-101 양동시장 B동 465호,초가네장어구이,126.9029738,35.1523691,,none_review_num,11:00,20:00,일요일 휴무,"[{'장어구이 소 3마리': '10,000원'}, {'장어구이 대 2마리': '10,000원'}, {'장어구이 대 5마리': '20,000원'}]"
s1044750859,51,앤드커피,,"['카페,디저트', '카페']",광주광역시 서구 양동 187-1,광주광역시 서구 구성로93번길 2,양동 187-1,앤드커피,126.9055067,35.1484560,,none_review_num,none_open,none_close,none_desc,[]
k15998755,52,무안상회홍어집,062-367-7466,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,무안상회홍어집,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
s19612677,53,나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 서구 양동 141-3,광주광역시 서구 구성로 129,양동 141-3,나주곰탕,126.9090560,35.1490140,,1,none_open,none_close,none_desc,[]
s21520172,54,골목길,,"['음식점', '한식']",광주광역시 서구 양동 438-109,광주광역시 서구 발산로45번길 3,양동 438-109,골목길,126.8946760,35.1588400,,none_review_num,none_open,none_close,none_desc,[]
k16003079,55,맛나식당,062-352-5588,"['음식점', '한식']",광주광역시 서구 양동 263-21,광주광역시 서구 경열로146번길 1-1,양동 263-21,맛나<b>식당</b>,126.9012355,35.1538225,,1,none_open,none_close,none_desc,[]
k20112832,56,할매왕족발,062-471-5077,"['한식', '족발,보쌈']",광주광역시 서구 양동 367-3,광주광역시 서구 천변좌로 174-3,양동 367-3,할매왕족발,126.8974011,35.1581337,,none_review_num,none_open,none_close,none_desc,[]
s37511270,57,산들바다,,"['음식점', '한식']",광주광역시 서구 양동 145-6,광주광역시 서구 독립로204번길 27,양동 145-6,산들바다,126.9087149,35.1491183,,none_review_num,none_open,none_close,none_desc,[]
s1095220325,58,팔계집 양동본점,062-368-9282,"['음식점', '한식']",광주광역시 서구 양동 149-5,광주광역시 서구 구성로 121,양동 149-5,팔계집 <b>양동</b>본점,126.9084126,35.1489806,,none_review_num,none_open,none_close,none_desc,[]
k15998358,59,대명닭집,062-364-6077,"['한식', '닭요리']",광주광역시 서구 양동 245-42,광주광역시 서구 구성로49번길 17-1,양동 245-42,대명닭집,126.9021737,35.1524326,,none_review_num,none_open,none_close,none_desc,[]
k16002499,60,형제상회,062-364-9088,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,형제상회,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
s1858533765,61,삼성수산,062-369-5354,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,삼성수산,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k15998776,62,일흥식당,062-364-4121,"['한식', '사철,영양탕']",광주광역시 서구 양동 303,광주광역시 서구 천변좌로222번길 18-1,양동 303,일흥<b>식당</b>,126.8997066,35.1543228,,none_review_num,none_open,none_close,none_desc,[]
s37506518,64,은영분식,,"['분식', '종합분식']",광주광역시 서구 양동 70-2,광주광역시 서구 독립로 191,양동 70-2,은영분식,126.9053308,35.1500937,,1,none_open,none_close,none_desc,[]
s37509154,65,통나무집,,"['음식점', '한식']",광주광역시 서구 양동 338-3,광주광역시 서구 천변좌로 222,양동 338-3,통나무집,126.9011033,35.1552892,,none_review_num,none_open,none_close,none_desc,[]
s20536703,66,피자프랜드,1588-3187,"['음식점', '피자']",광주광역시 서구 양동 5-325,광주광역시 서구 경열로 153-2,양동 5-325,피자프랜드,126.9015420,35.1547250,"피자 프랜차이즈 전문업체, 쉬림프골드, 게살몽땅, 베이컨포테이토, 리치골드 등 메뉴소개 및 대리점 안내.",none_review_num,none_open,none_close,none_desc,[]
k16002492,67,대동홍어상회,062-362-6809,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-350,광주광역시 서구 천변좌로 238,양동 5-350,대동홍어상회,126.9022250,35.1542990,,none_review_num,none_open,none_close,none_desc,[]
k16002508,68,전주상회,062-363-7004,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,전주상회,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
s37505767,69,서해식당,062-352-7061,"['음식점', '한식']",광주광역시 서구 양동 93-1,광주광역시 서구 천변좌로298번길 11,양동 93-1,서해<b>식당</b>,126.9067433,35.1500104,,none_review_num,11:00,19:00,,[]
k20055439,70,중앙하림닭고기직매장,062-365-2325,"['한식', '닭요리']",광주광역시 서구 양동 5-101,광주광역시 서구 천변좌로 238,양동 5-101,중앙하림닭고기직매장,126.9022250,35.1542990,,none_review_num,none_open,none_close,none_desc,[]
k15968153,71,번개야식,062-412-1087,"['음식점', '야식']",광주광역시 서구 양동 61,광주광역시 서구 독립로185번길 2,양동 61,번개야식,126.9041250,35.1501654,,none_review_num,none_open,none_close,none_desc,[]
k15998353,72,고흥닭집,062-366-8727,"['한식', '닭요리']",광주광역시 서구 양동 5-289,광주광역시 서구 양동시장1길 26-2,양동 5-289,고흥닭집,126.9036039,35.1527831,,none_review_num,none_open,none_close,none_desc,[]
s38531484,73,민준이네,,"['한식', '장어,먹장어요리']",광주광역시 서구 양동 5-101,광주광역시 서구 천변좌로 238 양동시장,양동 5-101,민준이네,126.9020217,35.1542999,,none_review_num,none_open,none_close,none_desc,"[{'장어구이': '10,000~2,000원'}, {'왕새우튀김': '10,000원'}, {'': ''}]"
s16002540,74,국일수산,062-365-5443,"['한식', '해물,생선요리']",광주광역시 서구 양동 5-101,광주광역시 서구 천변좌로 238 양동시장,양동 5-101,국일수산,126.9020217,35.1542999,,none_review_num,none_open,none_close,none_desc,[]
s1693944041,75,중국집,,"['중식', '중식당']",광주광역시 서구 양동 150-2,광주광역시 서구 구성로 119,양동 150-2,중국집,126.9081650,35.1489770,,none_review_num,none_open,none_close,none_desc,[]
s19952294,76,치코파닭,062-363-7982,"['음식점', '치킨,닭강정']",광주광역시 서구 양동 385-20,광주광역시 서구 상무대로1224번길 18 서구건강가정지원센터,양동 385-20,치코파닭,126.8965404,35.1552774,광주광역시 서구 <b>양동</b> 소재의 파닭 전문점.,none_review_num,none_open,none_close,none_desc,[]
s16002477,77,광성수산,062-363-3038,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,광성수산,126.9044463,35.1527728,,none_review_num,none_open,none_close,none_desc,[]
s16269873,78,한마루,,"['음식점', '한식']",광주광역시 서구 양동 427-5,광주광역시 서구 발산로 35,양동 427-5,한마루,126.8943580,35.1581900,,none_review_num,none_open,none_close,none_desc,[]
s1408719794,79,고향순대,,"['한식', '순대,순대국']",광주광역시 서구 양동 5-106,광주광역시 서구 천변좌로 260-1,양동 5-106,고향순대,126.9041964,35.1528717,,none_review_num,none_open,none_close,none_desc,[]
k15998339,80,영광닭집,062-365-3995,"['한식', '닭요리']",광주광역시 서구 양동 5-108,광주광역시 서구 천변좌로262번길 20-1,양동 5-108,영광닭집,126.9027398,35.1517376,,1,none_open,none_close,none_desc,[]
k16112990,81,선미식당,062-363-5268,"['음식점', '한식']",광주광역시 서구 양동 61-2,광주광역시 서구 독립로 195,양동 61-2,선미<b>식당</b>,126.9051802,35.1507467,,none_review_num,none_open,none_close,none_desc,[]
s1562564258,82,금호해물탕,,"['한식', '매운탕,해물탕']",광주광역시 서구 양동 47-24,광주광역시 서구 독립로185번길 1,양동 47-24,금호해물탕,126.9048379,35.1497425,,none_review_num,none_open,none_close,none_desc,[]
k16002510,83,일등홍어,062-363-5354,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,일등홍어,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k16112990,81,선미식당,062-363-5268,"['음식점', '한식']",광주광역시 서구 양동 61-2,광주광역시 서구 독립로 195,양동 61-2,선미<b>식당</b>,126.9051802,35.1507467,,none_review_num,none_open,none_close,none_desc,[]
s1562564258,82,금호해물탕,,"['한식', '매운탕,해물탕']",광주광역시 서구 양동 47-24,광주광역시 서구 독립로185번길 1,양동 47-24,금호해물탕,126.9048379,35.1497425,,none_review_num,none_open,none_close,none_desc,[]
k16002510,83,일등홍어,062-363-5354,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,일등홍어,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
k16002484,84,화니홍어백화점,062-363-5535,"['한식', '해물,생선요리']",광주광역시 서구 양동 5,광주광역시 서구 천변좌로 262,양동 5,화니홍어백화점,126.9044288,35.1527954,,none_review_num,none_open,none_close,none_desc,[]
s190411063,85,발리,,"['술집', '유흥주점']",광주광역시 서구 양동 40-18,광주광역시 서구 구성로 73-1,양동 40-18,발리,126.9036333,35.1493008,,none_review_num,none_open,none_close,none_desc,[]
s37506975,86,행운추어탕,,"['한식', '추어탕']",광주광역시 서구 양동 306-3,광주광역시 서구 경열로143번길 7,양동 306-3,행운추어탕,126.9000857,35.1545285,,none_review_num,none_open,none_close,none_desc,[]
k322593877,87,쑤기분식,062-351-2861,"['분식', '종합분식']",광주광역시 서구 양동 441,광주광역시 서구 천변좌로 224-1,양동 441,쑤기분식,126.9013647,35.1550886,,none_review_num,none_open,none_close,none_desc,[]
