id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35823991,1,어나더키친,062-385-9085,"['음식점', '양식']",광주광역시 서구 치평동 1222-1,광주광역시 서구 시청로60번길 21-9 메가박스,치평동 1222-1,어나더키친,126.8539710,35.1546788,,,11:30,22:30,Break time 15:30~17:00,"[{'대표팔레미뇽안심스테이크': '21,800원'}, {'대표토마호크스테이크세트100g': '14,500원'}, {'베이컨크림파스타': '13,500원'}, {'눈꽃살치살스테이크': '18,000원'}, {'티본스테이크100g': '13,800원'}]"
s10967406,2,나정상회,062-944-1489,"['한식', '육류,고기요리']",광주광역시 서구 치평동 890-18,광주광역시 서구 상무자유로 24,치평동 890-18,나정상회,126.8367021,35.1511224,"광주광역시 서구 <b>치평동</b> 소재, 돼지갈비 전문점.",,11:00,22:00,마지막 주문시간 밥 21시 20분/ 명절 휴무,"[{'돼지갈비': '13,000원'}, {'비빔밥': '3,000원'}, {'후식냉면': '3,500원'}, {'음료': '1,500원'}, {'김치찌개': '6,000원'}]"
s36649076,3,더바른샤브,062-374-5559,"['뷔페', '해산물뷔페']",광주광역시 서구 치평동 1254,광주광역시 서구 상무중앙로28번길 4 세진빌딩,치평동 1254,더바른샤브,126.8488735,35.1491362,,,11:30,22:00,,"[{'소고기무제한 더바른샤브(평일점심)': '16,900원'}, {'소고기무제한 더바른샤브(저녁/주말)': '21,900원'}, {'한우샤브+더바른샤브(평일점심)': '20,900원'}, {'한우샤브+더바른샤브(저녁/주말)': '25,900원'}]"
s38347285,4,상무초밥 상무점,062-385-9200,"['일식', '초밥,롤']",광주광역시 서구 치평동 1223 106호,광주광역시 서구 운천로 253,치평동 1223 106호,상무초밥 상무점,126.8544290,35.1549641,,,11:30,24:00,,"[{'대표크림카레우동': '10,000원'}, {'모듬초밥': '11,000원'}, {'특선초밥': '15,000원'}, {'점심특선': '10,000원'}, {'연어회': '25,000원'}]"
s19753709,5,람바다상무점,062-375-8085,"['한식', '해물,생선요리']",광주광역시 서구 치평동 1237,광주광역시 서구 상무연하로 49,치평동 1237,람바다상무점,126.8498758,35.1526960,,,11:00,22:00,평일 11:00 - 15:00점심메뉴,"[{'대표람바다회무침 대': '65,000원'}, {'대표람바다해물찜 대': '70,000원'}, {'람바다회무침 소': '53,000원'}, {'람바다해물찜 소': '58,000원'}, {'람바다 아구찜 대': '65,000원'}]"
s12930233,6,명지원명가,062-383-7599,"['한식', '소고기구이']",광주광역시 서구 치평동 1227-2,광주광역시 서구 운천로 237 명지빌,치평동 1227-2,명지원명가,126.8545130,35.1537400,"서구 <b>치평동</b> 소재, 한우전문점.",,11:30,09:30,,"[{'한우 꽃등심': '43,000원'}, {'한우 갈비살': '37,000원'}, {'한우 양념갈비': '38,000원'}, {'한우 생고기': '29,000원'}, {'갈비탕': '16,000원'}]"
s36826912,7,코코샤브 광주상무점,062-373-8482,"['일식', '샤브샤브']",광주광역시 서구 치평동 1254-1 2층,광주광역시 서구 상무중앙로 24,치평동 1254-1 2층,코코샤브 광주상무점,126.8488928,35.1489162,,,11:30,22:00,Break time 15:00~17:30,"[{'대표월남쌈 소고기 샤브(평일런치)': '15,900원'}, {'대표대게소고기샤브 (평일런치)': '27,900원'}, {'월남쌈 소고기 샤브(평일디너/주말/공휴일)': '20,900원'}, {'월남쌈 한우 샤브(평일런치)': '20,900원'}, {'월남쌈 한우 샤브(평일디너/주말/공휴일)': '24,900원'}]"
s33331762,8,구르메키친,062-385-2335,"['음식점', '양식']",광주광역시 서구 치평동 1306-4,광주광역시 서구 마륵로 108,치평동 1306-4,구르메키친,126.8434215,35.1459205,"광주 레스토랑, 생일파티, 소개팅, 모임, 프로포즈, 코스요리, 스테이크, 파스타, 피자, 와인 등 안내.",,11:30,10:00,연중무휴주말 11:30 - 10:00연중무휴,"[{'대표명란크림파스타': '17,000원'}, {'대표루꼴라피자': '19,000원'}, {'안심스테이크': '39,000원'}, {'관자베이컨파스타': '17,000원'}, {'고르곤졸라피자': '17,000원'}]"
s38491145,9,홍익돈까스 광주상무점,062-373-0274,"['일식', '돈가스']",광주광역시 서구 치평동 1217-9,광주광역시 서구 상무중앙로78번길 5-6,치평동 1217-9,홍익돈까스 광주상무점,126.8493722,35.1544540,,,11:30,21:30,14:30~16:30 브레이크타임,"[{'왕돈까스': '9,500원'}, {'스노우 샐러드 돈까스': '11,900원'}, {'스노우 철판 돈까스': '11,900원'}, {'돈까스 정식': '9,500원'}, {'생선까스': '9,500원'}]"
s37511221,10,낭만공작소,062-385-9019,"['카페,디저트', '카페']",광주광역시 서구 치평동 1278-8,광주광역시 서구 상무누리로 22,치평동 1278-8,낭만공작소,126.8404524,35.1451375,,,10:00,24:00,,"[{'짙은, 아메리카노': '4,500원'}, {'가득, 라떼': '5,800원'}, {'간직, 아인슈페너': '5,500원'}, {'낭공비어': '4,500원'}, {'오늘도다시, 에그샌드위치': '9,000원'}]"
s34818901,12,명가원,062-382-8816,"['한식', '한정식']",광주광역시 서구 치평동 1211-10,광주광역시 서구 상무시민로 97-5 서영빌딩,치평동 1211-10,명가원,126.8495041,35.1558347,,,10:00,14:00,점심매일 14:30 - 16:30브레이크타임매일 17:00 - 22:00저녁,"[{'대표한상차림 (성찬 4人기준)': '200,000원'}, {'한상차림 (2인기준)': '100,000원'}, {'한상차림 (명가원정식 4人기준)': '120,000원'}, {'한상차림 (어찬 4人기준)': '160,000원'}, {'한상차림 (진수성찬 4人기준)': '280,000원'}]"
s1472699982,13,아싸롱,010-7466-5969,"['음식점', '카페,디저트']",광주광역시 서구 치평동 1240-2,광주광역시 서구 상무자유로 179 상무프레지아 1층,치평동 1240-2,아싸롱,126.8538853,35.1519818,,,11:00,20:00,수량 소진 시 조기마감월요일 휴무,"[{'마카롱 1EA': '2,500원'}, {'마카롱 5EA': '12,500원'}, {'마카롱 10EA': '25,000원'}, {'변동기타(디저트)': ''}, {'커피': '3,500원'}]"
s13183335,14,고다미,062-373-9600,"['일식', '초밥,롤']",광주광역시 서구 치평동 1247,광주광역시 서구 상무자유로 170 이연안과,치평동 1247,고다미,126.8526440,35.1513520,"광주광역시 서구 <b>치평동</b> 소재, 회전초밥 전문점.",,12:00,22:30,,"[{'회전초밥': '1,500~15,000원'}]"
s1982830487,15,쿠우쿠우 광주상무점,062-383-0201,"['음식점', '일식,초밥뷔페']",광주광역시 서구 치평동 1230-8,광주광역시 서구 시청로50번길 3 5층,치평동 1230-8,쿠우쿠우 광주상무점,126.8520521,35.1531769,,,11:00,22:00,,"[{'평일런치': '17,900원'}, {'평일디너': '21,900원'}, {'주말및공휴일': '23,900원'}, {'초등학생': '12,900원'}, {'미취학아동': '8,000원'}]"
s1048666589,17,아오리의행방불명 광주상무점,062-374-3767,"['일식', '일본식라면']",광주광역시 서구 치평동 1223-1,광주광역시 서구 운천로 247 스타타워1층 108호,치평동 1223-1,아오리의행방불명 광주상무점,126.8543990,35.1546181,,,11:30,22:00,last order 21:30주말 11:00 - 22:00last order 21:30,"[{'대표아오리라멘': '10,000원'}, {'대표TKG': '3,000원'}]"
s1024244954,18,안교,062-384-0502,"['일식', '돈가스']",광주광역시 서구 치평동 1240-6,광주광역시 서구 상무자유로 173 벨리카 1층,치평동 1240-6,안교,126.8533800,35.1519862,,,11:30,21:00,재료준비15:00~16:00   주문마감 20:30,"[{'실속세트(돈카츠+소바)': '8,900원'}, {'스페셜세트(돈카츠+소바+카레라이스': '9,900원'}, {'스키야키 정식': '11,900원'}, {'수제돈카츠': '8,500원'}, {'눈꽃치즈돈카츠': '9,500원'}]"
s1343046288,19,찜수성찬 광주상무점,062-375-4621,"['음식점', '한식']",광주광역시 서구 치평동 1294-10,광주광역시 서구 상무대로 713 2층,치평동 1294-10,찜수성찬 광주상무점,126.8419256,35.1437407,,,11:30,22:00,,"[{'진갈비한상': '35,000원'}, {'목살+진갈비한상': '30,000원'}, {'목살한상': '25,000원'}, {'목살+해산물한상': '40,000원'}, {'김치말이국수/비빔국수': '5,000원'}]"
s36920246,20,밥장인돼지찌개 상무점,062-383-4024,"['한식', '찌개,전골']",광주광역시 서구 치평동 202-14,광주광역시 서구 운천로204번길 3-1,치평동 202-14,밥장인돼지찌개 상무점,126.8559745,35.1510923,,, 10:0, 24:0,0연중무휴목요일 10:00 - 24:00연중무휴금요일 10:00 - 24:00연중무휴토요일 10:00 - 24:00연중무휴일요일 10:00 - 23:30연중무휴월요일 10:00 - 24:00연중무휴화요일 10:00 - 24:00연중무휴,"[{'대표세트4번 불고기세트': '23,000원'}, {'밥장인돼지찌개': '8,000원'}, {'매콤양파불고기': '14,000원'}, {'세트3번 스팸세트': '20,000원'}, {'': ''}]"
s13468027,21,신쭈꾸미상무본점,062-383-6992,"['한식', '주꾸미요리']",광주광역시 서구 치평동 1188,광주광역시 서구 시청서편로4번길 16,치평동 1188,신쭈꾸미상무본점,126.8472309,35.1591380,광주광역시 서구 <b>치평동</b> 소재의 주꾸미 전문점.,,16:00,24:00,명절 휴무,"[{'주꾸미삼겹살': '12,000원'}, {'신쭈꾸미': '12,000원'}, {'주꾸미대하': '12,000원'}, {'볶음밥': '2,000원'}, {'치즈퐁듀': '5,000원'}]"
s13086631,22,가이덴스시,062-383-1115,"['일식', '초밥,롤']",광주광역시 서구 치평동 1231,광주광역시 서구 상무연하로 62,치평동 1231,가이덴스시,126.8503600,35.1537880,"광주광역시 서구 <b>치평동</b> 소재의 초밥, 롤, 일식 요리 전문점.",,11:30,06:00,,"[{'생선초밥': '10,000원'}]"
s1556112333,23,와인싸롱뱅뱅,062-381-2918,"['술집', '와인']",광주광역시 서구 치평동 1222-9,광주광역시 서구 시청로60번길 17-9 1층,치평동 1222-9,와인싸롱뱅뱅,126.8535292,35.1547959,,,17:00,03:00,주말 17:00 - 04:30,"[{'대표생연어플레이트': '15,900원'}, {'대표치즈플레이트': '16,900원'}, {'큐브스테이크': '12,900원'}]"
s12041609,25,송학한정식,062-385-3333,"['한식', '한정식']",광주광역시 서구 치평동 1185-3,광주광역시 서구 상무중앙로 101,치평동 1185-3,송학한정식,126.8477606,35.1560441,,,11:30,22:00,"명절 전날, 당일휴무","[{'점심메뉴 : 송학정식 한상': '120,000원'}, {'점심메뉴 : 굴비정식 1인': '25,000원'}, {'점심메뉴 : 게장정식 1인': '30,000원'}, {'점심메뉴 : 장어정식 1인': '30,000원'}, {'코스메뉴 : 스페셜': '400,000원'}]"
s37003255,26,팔팔소곱창,062-385-4679,"['한식', '곱창,막창,양']",광주광역시 서구 치평동 1322-2,광주광역시 서구 상무화원로32번길 29-9,치평동 1322-2,팔팔소곱창,126.8459057,35.1464288,,,17:00,00:30,일요일 휴무,"[{'한우소곱창': '14,000원'}, {'한우대창구이': '14,000원'}, {'소막창구이': '14,000원'}, {'한우제비추리구이': '17,000원'}, {'한우내장탕': '8,000원'}]"
s101942605,27,멘야 산다이메,062-383-4129,"['일식', '일식당']",광주광역시 서구 치평동 1238-6,광주광역시 서구 상무연하로 50 1층 104호,치평동 1238-6,멘야 산다이메,126.8505133,35.1527255,,,11:30,03:00,야간영업 10~새벽 3시까지,"[{'대표돈코츠': '7,000원'}, {'대표카라구치': '7,500원'}, {'교자만두': '4,000원'}, {'라무네': '3,000원'}]"
s21791484,29,하나비,062-371-9292,"['술집', '이자카야']",광주광역시 서구 치평동 1221-1,광주광역시 서구 상무번영로 52,치평동 1221-1,하나비,126.8532080,35.1545140,,, 17:0, 03:0,0목요일 17:00 - 03:00금요일 17:00 - 05:00토요일 17:00 - 05:00일요일 휴무월요일 17:00 - 03:00화요일 17:00 - 03:00,"[{'대표하나비모듬': '41,000원'}, {'대표눈꽃살': '24,000원'}, {'본갈비살': '21,000원'}, {'갈비살': '18,000원'}, {'오니기리': '8,000원'}]"
s37747118,30,크래버대게나라 광주상무점,062-376-1116,"['해물,생선요리', '게요리']",광주광역시 서구 치평동 1243,광주광역시 서구 운천로 213,치평동 1243,크래버대게나라 광주상무점,126.8547554,35.1511189,,,none_open,none_close,none_desc,"[{'변동대표대게': ''}, {'변동대표킹크랩': ''}, {'변동랍스타': ''}]"
s20005982,31,맛나감자탕 상무점,062-383-7789,"['한식', '감자탕']",광주광역시 서구 치평동 1184-3 신세린빌딩 204호,광주광역시 서구 치평로 76 세린빌딩,치평동 1184-3 신세린빌딩 204호,맛나감자탕 상무점,126.8476166,35.1540743,"광주광역시 서구 <b>치평동</b> 소재, 감자탕, 해물뼈찜 등 판매.",226,11:00,22:00,연중무휴매일 15:00 - 17:00Break Time,"[{'감자탕(소)': '26,000원'}, {'감자탕(중)': '33,000원'}, {'감자탕(대)': '39,000원'}, {'맛나뼈찜(소)': '32,000원'}, {'맛나뼈찜(중)': '38,000원'}]"
s11862504,32,금다연한정식,062-374-1000,"['한식', '한정식']",광주광역시 서구 치평동 1218-5,광주광역시 서구 상무연하로 72 골든유토피아,치평동 1218-5,금다연한정식,126.8504385,35.1545863,,,12:00,22:00,,"[{'대표약선전복삼계탕': '16,000원'}, {'대표굴비정식': '20,000원'}, {'모란상': '120,000원'}, {'매화상': '160,000원'}, {'연꽃상': '200,000원'}, {'더보기': ''}]"
s16058129,33,영미오리탕 광주상무점,062-362-5252,"['한식', '오리요리']",광주광역시 서구 치평동 1211-11,광주광역시 서구 상무중앙로104번길 10,치평동 1211-11,영미오리탕 광주상무점,126.8494990,35.1560100,,,12:00,01:00,,"[{'오리탕(한마리)': '51,000원'}, {'오리탕(반마리)': '31,000원'}, {'생로스': '52,000원'}, {'생주물럭': '52,000원'}, {'오리훈제찜': '52,000원'}]"
s37417228,34,젓가락스테이크 굽다 광주본점,062-385-8253,"['음식점', '스테이크,립']",광주광역시 서구 치평동 1243,광주광역시 서구 운천로 213,치평동 1243,젓가락스테이크 굽다 광주본점,126.8545722,35.1512397,,,11:00,22:00,연중무휴,"[{'대표갈비본살 스테이크': '16,900~21,900원'}, {'부채살 찹스테이크': '13,900원'}, {'토시살 찹스테이크': '13,900원'}, {'함박 스테이크': '8,900원'}, {'이베리코 스테이크': '14,900원'}]"
s12956535,36,빕스 광주상무점,062-376-1997,"['음식점', '패밀리레스토랑']",광주광역시 서구 치평동 1231-3,광주광역시 서구 시청로 57,치평동 1231-3,빕스 광주상무점,126.8512130,35.1536320,"패밀리레스토랑, 스테이크, 샐러드바 등 판매.",,11:30,22:00,,"[{'평일런치 샐러드바': '21,900원'}, {'평일디너 샐러드바': '29,700원'}, {'주말 샐러드바': '29,700원'}]"
s32407331,38,한신포차광주상무점,062-383-1192,"['술집', '포장마차']",광주광역시 서구 치평동 1228-1,광주광역시 서구 시청로56번길 13 동해해물,치평동 1228-1,한신포차광주상무점,126.8532227,35.1536256,"닭발, 해물볶음, 떡볶이, 계란말이 등 메뉴 안내.",,17:00,07:00,주말 16:30 - 09:00,"[{'한신닭발': '17,000원'}, {'해물모둠볶음': '18,000원'}, {'해물떡볶이': '17,000원'}, {'토마토소스계란말이': '14,000원'}, {'한신통닭': '12,000원'}]"
s37573391,39,백곰을사랑한연어,062-236-5832,"['일식', '일식당']",광주광역시 서구 치평동 1258-6,광주광역시 서구 상무연하로 16,치평동 1258-6,백곰을사랑한연어,126.8505808,35.1495829,,,12:00,04:00,연중무휴,"[{'사케동': '11,000원'}, {'연어초밥 · 불초밥 8ps': '12,000원'}, {'소고기 불초밥 8ps': '12,000원'}, {'연어카레덮밥': '12,000원'}, {'연어 볶음밥(데리야끼/김치)': '12,000원'}]"
s11848863,40,아웃백스테이크광주상무점,062-374-3761,"['음식점', '패밀리레스토랑']",광주광역시 서구 치평동 1237-4,광주광역시 서구 상무연하로 41,치평동 1237-4,아웃백스테이크광주상무점,126.8499249,35.1519569,스테이크 전문 패밀리 레스토랑.,,11:30,22:00,Last Order  21:00,"[{'아웃백 갈릭 립아이': '39,900원'}, {'베이비 백 립': '35,900원'}, {'캘리포니아 스테이크 샐러드': '23,900원'}, {'투움바 파스타': '21,900원'}, {'스파이시 투움바 파스타': '22,900원'}]"
s38563279,41,탐진해물,062-385-3404,"['한식', '매운탕,해물탕']",광주광역시 서구 치평동 1247-1,광주광역시 서구 상무번영로 13 1층 탐진해물,치평동 1247-1,탐진해물,126.8528461,35.1510037,,,11:00,01:00,일요일 11:00 - 23:00,"[{'대표해물탕/찜 小': '55,000원'}, {'대표해물탕/찜 中': '65,000원'}, {'해물탕/찜 특대': '75,000원'}]"
s32316842,43,서가앤쿡 광주상무점,062-225-6161,"['음식점', '이탈리아음식']",광주광역시 서구 치평동 1254 세진빌딩2층,광주광역시 서구 상무중앙로28번길 4 세진빌딩2층,치평동 1254 세진빌딩2층,서가앤쿡 광주상무점,126.8489700,35.1491670,"스테이크, 스파게티, 피자, 샐러드, 음료 등 메뉴 안내.",,11:30,22:00,Last order 21:00,"[{'대표목살 한상': '32,800원'}, {'대표파히타 한상': '35,800원'}, {'립 파히타 한상': '42,800원'}, {'스테이크 샐러드': '21,800원'}, {'자이언트 폭립 Full': '69,000원'}]"
s36391707,44,주작상회,010-3626-0618,"['한식', '해물,생선요리']",광주광역시 서구 치평동 1217-9 영효빌딩 104-2호,광주광역시 서구 상무중앙로78번길 5-6,치평동 1217-9 영효빌딩 104-2호,주작상회,126.8495664,35.1544266,"닭구이, 해산물, 생선회 등 전문점.",,15:00,02:00,매주 일요일 휴무,"[{'대표굴보쌈': '50,000원'}, {'꼬막밥': '40,000원'}, {'굴찜 or 굴전': '30,000원'}]"
s16051508,45,만조성,062-383-8333,"['중식', '중식당']",광주광역시 서구 치평동 1306-3,광주광역시 서구 상무공원로 14,치평동 1306-3,만조성,126.8434834,35.1457234,,,10:00,20:30,,"[{'소고기짜장면': '6,000원'}, {'우동': '6,500원'}, {'짬뽕': '6,500원'}, {'굴짬뽕': '8,000원'}, {'소고기간짜장': '7,000원'}]"
s37562322,46,깐깐한족발 상무점,050-7982-5754,"['한식', '족발,보쌈']",광주광역시 서구 치평동 1221-1,광주광역시 서구 상무번영로 52,치평동 1221-1,깐깐한족발 상무점,126.8532037,35.1545711,,,16:00,01:00,연중무휴,"[{'참숯구이족발 대': '35,000원'}, {'참숯구이족발 중': '30,000원'}, {'직화매운족발 대': '35,000원'}, {'직화매운족발 중': '30,000원'}, {'옛날식왕족발 대': '35,000원'}]"
s36384070,47,떼시스,070-7760-0770,"['음식점', '카페,디저트']",광주광역시 서구 치평동 1278-7,광주광역시 서구 상무누리로 20,치평동 1278-7,떼시스,126.8405545,35.1450032,"광주광역시 서구 <b>치평동</b> 위치, 카페.",,10:00,23:00,,"[{'대표티라미수라떼': '6,000원'}, {'대표아메리카노': '4,500원'}, {'카페라떼': '5,000원'}]"
s37842239,48,카페꼰날,062-373-9022,"['음식점', '카페,디저트']",광주광역시 서구 치평동 1236,광주광역시 서구 상무중앙로 64,치평동 1236,카페꼰날,126.8487402,35.1527932,,,10:00,23:00,,"[{'아메리카노': '3,500~3,800원'}, {'얼마나오렌지': '4,500원'}, {'순수밀크케익': '4,800원'}]"
s1563297290,49,탭하우스60,062-382-4200,"['술집', '맥주,호프']",광주광역시 서구 치평동 1256-7,광주광역시 서구 상무중앙로34번길 6,치평동 1256-7,탭하우스60,126.8492831,35.1497877,,,17:00,03:00,,[{'주류': '210원'}]
s1629319905,50,소도둑 광주상무점,062-383-2123,"['한식', '소고기구이']",광주광역시 서구 치평동 1250-7,광주광역시 서구 상무중앙로38번길 7,치평동 1250-7,소도둑 광주상무점,126.8494797,35.1504766,,,16:30,24:00,주말 12:00 - 24:00토요일 및 일요일,"[{'신선한 소고기무한리필1인기준': '19,800원'}, {'양념소고기와 주먹밥 그리고 신선한 소고기 무한리필1인기준': '22,800원'}, {'국내산 돼지 특수부위 모듬한판': '35,000원'}]"
s11830207,52,이바돔감자탕 상무점,062-372-8382,"['한식', '감자탕']",광주광역시 서구 치평동 1252-3,광주광역시 서구 상무중앙로34번길 2,치평동 1252-3,이바돔감자탕 상무점,126.8488034,35.1496615,,,00:00,24:00,,"[{'대표특허등뼈찜 (커플)': '27,000원'}, {'대표묵은지 감자탕 (소)': '32,000원'}, {'이바돔콤보찜 (커플)': '27,000원'}, {'명품 감자탕 (소)': '28,000원'}, {'곤드레 감자탕 (소)': '32,000원'}]"
s19998608,54,신락원 상무점,062-383-6849,"['중식', '중식당']",광주광역시 서구 치평동 1211-8,광주광역시 서구 상무시민로 95-2,치평동 1211-8,신락원 상무점,126.8495125,35.1554237,"광주광역시 서구 <b>치평동</b> 위치, 짬뽕국밥 짜장 팔보채 서구 <b>치평동</b> 난자완스 삼선국밥 탕수만두 중화요리전문점",52,11:00,21:30,설날 추석 휴무,"[{'만두': '7,000원'}, {'쇼콜라스무디': '4,800원'}, {'해물짬뽕': '6,500원'}, {'볶음밥': '8,000원'}, {'탕수육': '18,000원'}]"
s1210395744,55,브레드세븐,062-368-0744,"['카페,디저트', '베이커리']",광주광역시 서구 치평동 1240-2,광주광역시 서구 상무자유로 179,치평동 1240-2,브레드세븐,126.8538853,35.1519818,,50,08:00,23:00,,"[{'허니버터마들렌': '1,800원'}, {'나가사키카스테라': '5,000원'}, {'플레인스콘': '2,800원'}, {'바게트토스트': '2,300원'}, {'메론빵': '2,700원'}]"
s21012768,57,꼬막상무점,062-371-9592,"['술집', '요리주점']",광주광역시 서구 치평동 1240-10,광주광역시 서구 시청로50번길 14,치평동 1240-10,꼬막상무점,126.8532513,35.1527735,"광주광역시 서구 <b>치평동</b> 위치, 해산물 요리, 조개구이 등 판매.",,17:00,06:00,,"[{'광어회 모듬': '37,000원'}, {'오징어회모듬': '37,000원'}, {'해물모듬': '30,000원'}]"
s37838128,58,뉴욕브레드,062-385-4034,"['음식점', '패밀리레스토랑']",광주광역시 서구 치평동 1222-1,광주광역시 서구 시청로60번길 21-9,치평동 1222-1,뉴욕브레드,126.8538878,35.1546169,,,11:30,22:00,closed 22:10,"[{'대표뉴욕자이언트스테이크': '29,800원'}, {'대표아보카도버거': '9,900원'}, {'뉴욕스테이크버거': '16,500원'}, {'뉴욕클래식더블버거': '13,800원'}, {'비프시금치피자': '13,900원'}]"
s32618892,61,누룩꽃피는날,062-381-7992,"['술집', '전통,민속주점']",광주광역시 서구 치평동 1222-8 1층,광주광역시 서구 시청로60번길 17-7 영일빌딩,치평동 1222-8 1층,누룩꽃피는날,126.8535390,35.1545392,"꿀막걸리, 뻥스크림 판매.",,17:00,05:00,,[]
