id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1780392299,1,쿠우쿠우 광주하남점,062-943-2225,"['음식점', '일식,초밥뷔페']",광주광역시 광산구 우산동 1597-1,광주광역시 광산구 무진대로 272-8,우산동 1597-1,쿠우쿠우 광주하남점,126.8094182,35.1603911,,,11:00,22:00,,"[{'평일점심': '17,900원'}, {'평일저녁': '21,900원'}, {'주말및공휴일': '22,900원'}, {'초등학생': '12,900원'}, {'미취학아동': '8,000원'}]"
s19653832,2,어등뼈해장국보쌈,062-431-5600,"['한식', '감자탕']",광주광역시 광산구 우산동 1580-14,광주광역시 광산구 무진대로231번길 30-21,우산동 1580-14,어등뼈해장국보쌈,126.8072979,35.1632830,,,00:00,24:00,,"[{'매운물뼈찜 소': '34,000원'}, {'매운물뼈찜 중': '37,000원'}, {'매운물뼈찜 대': '40,000원'}, {'파총각 감자탕 소': '34,000원'}, {'파총각 감자탕 중': '37,000원'}]"
s19873056,3,건강식당,062-942-6286,"['음식점', '한식']",광주광역시 광산구 우산동 1614-19,광주광역시 광산구 사암로92번길 13,우산동 1614-19,건강<b>식당</b>,126.8081500,35.1526150,광주광역시 광산구 <b>우산동</b> 소재의 한<b>식당</b>.,,11:00,21:00,브레이크 타임 오후 2시~5시까지일요일 휴무,"[{'돼지곱창전골': '15,000~28,000원'}, {'공기밥': '1,000원'}]"
s35209140,4,호가담,062-962-9230,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1586-10,광주광역시 광산구 사암로216번길 20-3,우산동 1586-10,호가담,126.8096389,35.1631583,,,11:30,22:00,(점심특선 오후3시까지),"[{'돼지갈비': '14,000원'}, {'생돼지갈비': '15,000원'}, {'점심메뉴': '9,000원'}]"
s1017111213,5,미친고기 하남점,062-953-3156,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1586-6,광주광역시 광산구 사암로216번길 20-4,우산동 1586-6,미친고기 하남점,126.8093933,35.1631948,,,17:00,02:00,,"[{'암퇘지 삼겹살(150g)': '12,000원'}, {'꽃 항정살(150g)': '13,000원'}, {'레어 갈매기(150g)': '13,000원'}, {'4대진미 이베리코(150g)': '13,000원'}, {'인생 껍데기(100g)': '5,000원'}]"
s1203368600,6,바른초밥,0504-0544-2213,"['일식', '초밥,롤']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,바른초밥,126.8088533,35.1633860,,,11:30,23:30,,"[{'대표특선초밥(활어2+연어2+참치2+생새우1+초새우1+소라1+장어1)': '15,000원'}, {'대표바른특초밥(활어3+연어2+참치2+장새우1+전복1+장어1)': '20,000원'}, {' 이상 배달(배달료3,000원) 50,000원 이상 무료배달': '변동18,000원'}, {'활어초밥(10ps)': '18,000원'}, {'연어초밥(8ps)': '13,000원'}, {'더보기': ''}]"
s37822384,7,하남목장,1833-7999,"['한식', '소고기구이']",광주광역시 광산구 우산동 1585-1,광주광역시 광산구 사암로216번길 10-15,우산동 1585-1,하남목장,126.8091339,35.1626348,,,11:30,22:30,,"[{'대표안창살': '24,000원'}, {'갈비살': '18,000원'}, {'꽃등심': '16,000원'}, {'살치살': '23,000원'}, {'업진살': '15,000원'}]"
s15936032,8,할머니서울곱창,062-955-6992,"['한식', '곱창,막창,양']",광주광역시 광산구 우산동 1586-11,광주광역시 광산구 사암로216번길 20-7,우산동 1586-11,할머니서울곱창,126.8096298,35.1630647,,76,11:00,22:00,,"[{'국밥': '6,000원'}, {'국수': '6,000원'}, {'따로국밥': '7,000원'}, {'': ''}]"
s15936914,9,하남낙지마당,062-955-8892,"['한식', '낙지요리']",광주광역시 광산구 우산동 1585-1,광주광역시 광산구 사암로216번길 10-15,우산동 1585-1,하남낙지마당,126.8093500,35.1627070,"광주광역시 광산구 <b>우산동</b> 위치, 낙지요리 전문점.",116,11:00,24:00,,"[{'소고기+낙지탕탕이': '50,000원'}, {'낙지탕탕이(소)': '38,000원'}, {'연포탕': '15,000원'}, {'통낙지비빔밥': '15,000원'}, {'낙지비빔밥': '10,000원'}]"
s1589770096,10,김형제 고기의철학,062-959-0921,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1586-3,광주광역시 광산구 사암로216번길 10-7,우산동 1586-3,김형제 고기의철학,126.8091119,35.1631883,,22,16:00,01:00,,"[{'대표이베리코 흑돼지 꽃목살': '15,000원'}, {'대표한우(등심 새우살)': '34,000원'}, {'소금구이 숙성 뼈삽겹갈비': '14,000원'}, {'소금구이 숙성 항정살': '14,000원'}, {'': ''}]"
s36864677,11,웃기는짜장&짬뽕,0504-0544-7772,"['중식', '중식당']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,웃기는짜장&짬뽕,126.8115456,35.1629221,,,11:00,22:00,연중무휴,"[{'녹차짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'녹차간짜장': '6,000원'}, {'짜장밥': '6,000원'}, {'볶음밥': '6,000원'}]"
s1258026276,12,흑도리 하남점,062-365-0030,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1585-10,광주광역시 광산구 사암로216번길 10-19,우산동 1585-10,흑도리 하남점,126.8093387,35.1625442,,,11:00,01:00,,"[{'대표흑돼지모듬 든든하게 (2~3인)': '34,000원'}, {'대표꽃목살': '13,000원'}, {'별미모듬': '36,000원'}, {'삼겹/갈비양념구이': '13,000원'}, {'항정살/늑간살': '13,000원'}]"
s13570569,13,임가네,062-941-5705,"['한식', '소고기구이']",광주광역시 광산구 우산동 1035-10,,,임가네,126.8109719,35.1560040,"광주광역시 광산구 <b>우산동</b> 위치, 소고기 전문점.",28,11:00,22:00,,"[{'갈비살': '36,000원'}, {'삼겹살': '13,000원'}]"
s13411688,14,무진장해물탕광주본점,062-956-0292,"['한식', '매운탕,해물탕']",광주광역시 광산구 우산동 1586-8,광주광역시 광산구 사암로216번길 20-12,우산동 1586-8,무진장해물탕광주본점,126.8093499,35.1629236,"광주광역시 광산구 <b>우산동</b> 소재, 해물탕 전문.",15,10:00,24:00,,[]
s1644514419,15,카페 스태리,062-943-2945,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1620 국제미소래아파트 상가동 2층,광주광역시 광산구 용아로 175 국제미소래아파트 상가동 2층,우산동 1620 국제미소래아파트 상가동 2층,카페 스태리,126.8002982,35.1590612,,,09:00,24:00,명절당일 휴무,"[{'아메리카노': '4,000원'}, {'플랫화이트': '4,500원'}, {'아인슈페너': '5,000원'}, {'치즈슈페너': '5,000원'}, {'그린티라떼': '4,500원'}]"
s587144221,16,깐깐한족발 광주하남점,0507-0493-6575,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1586-1 깐깐한족발 하남점,광주광역시 광산구 사암로216번길 14,우산동 1586-1 깐깐한족발 하남점,깐깐한족발 광주하남점,126.8091414,35.1633445,,,16:00,24:00,,"[{'대표반반족발': '36,000원'}, {'참숯구이족발 大': '35,000원'}, {'참숯구이족발 中': '30,000원'}, {'직화매운족발 大': '35,000원'}, {'직화매운족발 中': '30,000원'}, {'더보기': ''}]"
s1327837183,17,인생케밥,062-942-3339,"['음식점', '한식']",광주광역시 광산구 우산동 1597-1,광주광역시 광산구 무진대로 272-8 오렌지파크 3층 인생케밥,우산동 1597-1,인생케밥,126.8096714,35.1601645,,2,none_open,none_close,none_desc,"[{'에그베이컨 케밥': '3,900원'}, {'에그베이컨 케밥Set': '5,900원'}, {'그릴치킨 케밥': '4,500원'}, {'그릴치킨 케밥Set': '6,500원'}, {'크리스피치킨 케밥': '4,500원'}]"
s15937351,18,피자스쿨 광주하남점,062-955-9090,"['음식점', '피자']",광주광역시 광산구 우산동 1579-3,광주광역시 광산구 사암로215번길 27,우산동 1579-3,피자스쿨 광주하남점,126.8067480,35.1635690,"광주광역시 광산구 <b>우산동</b> 소재, 피자 전문점.",none_review_num,10:00,23:00,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}]"
s1161986138,19,아메리칸존슨 광주하남점,062-945-7863,"['햄버거', '아메리칸존슨']",광주광역시 광산구 우산동 1597-1,광주광역시 광산구 무진대로 272-8 304호,우산동 1597-1,아메리칸존슨 광주하남점,126.8096714,35.1601645,,7,11:00,20:00,주말 11:00 - 20:30,"[{'오리지널버거': '9,800원'}, {'하와이언버거': '9,800원'}, {'마이애미버거': '9,800원'}, {'뉴욕버거': '9,800원'}, {'갈릭크런치크림파스타': '9,800원'}]"
s782372005,20,이화수전통육개장 광주우산점,062-953-0014,"['한식', '찌개,전골']",광주광역시 광산구 우산동 1363-10,광주광역시 광산구 풍영철길로 12,우산동 1363-10,이화수전통육개장 광주우산점,126.8124012,35.1624332,,16,10:00,22:00,주말 10:00 - 22:00,"[{'전통육개장': '9,000원'}, {'차돌육개장': '10,000원'}, {'맑은육개장': '9,000원'}, {'어린이 맑은육개장': '5,000원'}, {'사골 떡만두국': '9,000원'}, {'더보기': ''}]"
s35734578,21,김육갑하남점,062-954-1311,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,김육갑하남점,126.8088318,35.1632920,,,16:00,02:00,,"[{'육갑족발 中': '29,000원'}, {'육갑족발 大': '35,000원'}, {'흠뻑족발 中': '31,000원'}, {'흠뻑족발 大': '36,000원'}, {'매운불족 小': '26,000원'}]"
s13004242,22,본죽 광주하남점,062-611-8899,"['음식점', '죽']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1,본죽 광주하남점,126.8115591,35.1629246,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",7,09:00,22:00,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s33839595,23,스타벅스 광주하남점,062-959-8679,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1585-5,광주광역시 광산구 사암로216번길 38-16,우산동 1585-5,스타벅스 광주하남점,126.8103044,35.1625669,커피 전문점.,16, 07:0, 22:0,001/29수요일 07:00 - 22:0001/30목요일 07:00 - 22:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 08:00 - 23:0002/04,"[{'카페 아메리카노 T': '4,100원'}, {'카페라데 T': '4,600원'}, {'자바칩프라푸치노 T': '6,100원'}, {'': ''}]"
s36917176,24,풍남옥 광주하남점,062-471-9888,"['한식', '국밥']",광주광역시 광산구 우산동 1585-3,광주광역시 광산구 사암로216번길 10-17,우산동 1585-3,풍남옥 광주하남점,126.8097715,35.1626769,,35,00:00,24:00,,"[{'대표전주콩나물국밥': '6,000원'}, {'대표묵은지갈비전골': '27,000원'}, {'돼지애호박찌개': '7,000원'}, {'돼지콩나물국밥': '7,000원'}, {'함흥냉면': '7,000원'}, {'더보기': ''}]"
s397623172,25,바비후,062-954-9980,"['한식', '닭요리']",광주광역시 광산구 우산동 1586-21,광주광역시 광산구 사암로216번길 36,우산동 1586-21,바비후,126.8104228,35.1632213,,,none_open,none_close,none_desc,"[{'간장치킨': '16,900원'}, {'바비후 피자 오리지널 大': '16,900원'}, {'닭볶음탕': '19,900원'}, {'양념곱창볶음': '15,900원'}, {'': ''}]"
s15936273,26,금정통닭,062-954-3797,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1580-1,광주광역시 광산구 무진대로231번길 28,우산동 1580-1,금정통닭,126.8063412,35.1632724,"광주광역시 광산구 <b>우산동</b> 위치, 후라이드, 양념치킨 전문점.",5,11:00,21:30,금요일 10:00 - 21:30토요일 10:00 - 21:30일요일 10:00 - 21:30,"[{'대표후라이드치킨': '17,000원'}, {'대표양념치킨,반반치킨': '18,000원'}, {'': ''}]"
s19570729,27,채선당 광주하남점,062-942-7932,"['일식', '샤브샤브']",광주광역시 광산구 우산동 1596-1,광주광역시 광산구 무진대로 266,우산동 1596-1,채선당 광주하남점,126.8094470,35.1610340,샤브샤브 전문점.,18,11:00,22:00,,"[{'점심특선A': '7,000원'}, {'점심특선B': '9,000원'}, {'': ''}]"
s1718763143,28,연우,062-955-1612,"['일식', '초밥,롤']",광주광역시 광산구 우산동 1585-1,광주광역시 광산구 사암로216번길 10-15,우산동 1585-1,연우,126.8091347,35.1627443,,18,12:00,,none_desc,"[{'대표연어': '23,000원'}, {'한우생고기': '25,000원'}, {'한우 육회': '25,000원'}, {'생연어회초밥': '11,000원'}, {'연어불초밥': '11,000원'}]"
s1824755170,29,우산팥죽바지락생칼국수,062-941-5535,"['한식', '칼국수,만두']",광주광역시 광산구 우산동 1037-7,광주광역시 광산구 우산로 126,우산동 1037-7,우산팥죽바지락생칼국수,126.8138838,35.1560413,,9,none_open,none_close,none_desc,[]
s1148130591,30,노군꼬치 하남점,062-959-4904,"['술집', '이자카야']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 1층 129호,우산동 1587-1,노군꼬치 하남점,126.8114319,35.1627684,,28,18:00,04:00,,"[{'노군모듬꼬치': '13,500원'}]"
s1047638971,31,만춘상회,062-959-0650,"['술집', '요리주점']",광주광역시 광산구 우산동  1587-1,광주광역시 광산구 풍영철길로 15 주차장출구옆,우산동  1587-1,만춘상회,126.8116343,35.1629262,,10,18:00,02:00,,"[{'먹태': '16,000원'}, {'반건 갑오징어': '20,000원'}, {'반건 오징어•쥐포': '13,000원'}, {'몸탱이': '8,000원'}, {'반건노가리': '13,000원'}, {'더보기': ''}]"
s20693966,32,짚동가리쌩주 광주하남점,062-959-5990,"['술집', '전통,민속주점']",광주광역시 광산구 우산동 1586-20,광주광역시 광산구 사암로216번길 28-11,우산동 1586-20,짚동가리쌩주 광주하남점,126.8101400,35.1628760,"퓨전 민속주점, 쌩주, 막걸리, 두루치기, 불고기파전 등 메뉴 안내.",8,none_open,none_close,none_desc,[]
s34542048,33,놀부보쌈 우산점,062-611-7382,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,놀부보쌈 우산점,126.8115110,35.1629286,,14,11:00,23:00,연중무휴,"[{'변동놀부보쌈': ''}, {'': ''}]"
s129182492,34,신전떡볶이 광주하남점,062-955-0088,"['음식점', '분식']",광주광역시 광산구 우산동 1580-10 1층,광주광역시 광산구 사암로215번길 17,우산동 1580-10 1층,신전떡볶이 광주하남점,126.8072522,35.1635339,,3,10:30,22:30,무휴무,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
s1344283347,35,오소루프탑,062-962-8228,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1363-10,광주광역시 광산구 풍영철길로 12,우산동 1363-10,오소루프탑,126.8124548,35.1624697,,17,16:00,01:00,,"[{'삼겹살': '11,000원'}, {'': ''}]"
s556955256,36,토키오,062-952-6040,"['술집', '이자카야']",광주광역시 광산구 우산동 1586-17 2층,광주광역시 광산구 사암로216번길 30 2층,우산동 1586-17 2층,토키오,126.8101546,35.1632347,,5,none_open,none_close,none_desc,[]
s36060432,37,창평시장국밥하남점,062-959-8298,"['한식', '국밥']",광주광역시 광산구 우산동 1344-1,광주광역시 광산구 풍영철길로 6,우산동 1344-1,창평시장국밥하남점,126.8123909,35.1618329,,,00:00,24:00,,"[{'원조국밥': '6,000원'}, {'머리국밥': '6,000원'}, {'선지국밥': '5,000원'}, {'': ''}]"
s1854459519,38,역전총각맥주,062-531-6911,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,역전총각맥주,126.8116344,35.1629262,,12,18:00,03:00,,"[{'대표수입맥주': '7,500원'}, {'': ''}]"
s33093346,39,오븐에꾸운닭 하남점,062-951-5992,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1583-2,광주광역시 광산구 사암로 210,우산동 1583-2,오븐에꾸운닭 하남점,126.8088081,35.1630247,"치킨 전문점, 후라이드, 양념, 순살치킨, 치킨샐러드 등 메뉴 안내.",9,17:00,04:00,,"[{'로스트 그릴드': '14,900원'}, {'로스트 그릴드 순살': '16,900원'}, {'토네이도 크림 감자구이': '7,900원'}]"
s33410962,40,치킨퐁 하남점,062-674-9292,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1586-12,광주광역시 광산구 사암로216번길 20-11,우산동 1586-12,치킨퐁 하남점,126.8095840,35.1629130,,26,17:00,02:00,"금, 토 새벽","[{'마일드치킨': '16,000원'}]"
s15936491,41,북경옛날손짜장,062-944-4066,"['중식', '중식당']",광주광역시 광산구 우산동 1606-8,광주광역시 광산구 무진대로212번길 13-32,우산동 1606-8,북경옛날손짜장,126.8053500,35.1608000,,2,11:00,20:00,월요일 휴무,[]
s1124450012,42,레드락비어하우스 하남본점,062-463-1593,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1586-18,광주광역시 광산구 사암로216번길 38-6 우진그랑시티 102호,우산동 1586-18,레드락비어하우스 하남본점,126.8103638,35.1630268,,2,17:00,02:00,,"[{'대표레드락 오리지널': '2,900원'}, {'대표페퍼로니 피자': '9,900원'}, {'과일치즈 샐러드': '11,900원'}, {'토마토해물스튜 파스타': '12,900원'}, {'토마토에그인헬': '11,900원'}]"
s134308721,43,치킨마루 하남점,062-952-9242,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1579-3,광주광역시 광산구 사암로215번길 27,우산동 1579-3,치킨마루 하남점,126.8067181,35.1635727,,4,11:00,24:00,,"[{'대표후라이드': '8,900원'}, {'양념치킨': '10,500원'}, {'현미순살': '10,000원'}, {'독한후라이드': '12,500원'}]"
s1195513167,44,역전할머니맥주 광주하남점,062-955-7624,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1586-18,"광주광역시 광산구 사암로216번길 38-6 109,110호(우산동)",우산동 1586-18,역전할머니맥주 광주하남점,126.8101084,35.1630456,,1,15:00,03:00,,"[{'대표살얼음맥주500cc': '3,000원'}]"
s63973432,45,남다른감자탕 하남우산점,062-952-2110,"['한식', '감자탕']",광주광역시 광산구 우산동 1363-1,광주광역시 광산구 풍영철길로 20-3,우산동 1363-1,남다른감자탕 하남우산점,126.8129738,35.1633270,,,00:00,24:00,,"[{'대표남자탕': '8,000원'}, {'남자와함께라면': '7,000원'}, {'본좌탕': '10,000원'}, {'남다른뼈전골(小)': '25,000원'}, {'활력보감뼈전골(小)': '30,000원'}, {'더보기': ''}]"
s1390396614,46,금모래국밥,062-955-8535,"['한식', '국밥']",광주광역시 광산구 우산동 1581-2,광주광역시 광산구 무진대로 233,우산동 1581-2,금모래국밥,126.8062429,35.1622647,,3,none_open,none_close,none_desc,[]
s183998068,47,부리나참숯불바베큐 하남점,062-952-9982,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1586-13,광주광역시 광산구 사암로216번길 26,우산동 1586-13,부리나참숯불바베큐 하남점,126.8098410,35.1632690,,1,none_open,none_close,none_desc,[]
s1675616433,48,바푸리포 광주 하남점,062-951-3000,"['음식점', '베트남음식']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,바푸리포 광주 하남점,126.8116344,35.1629262,,9,none_open,none_close,none_desc,[]
s15936232,49,큰집나주곰탕,062-955-8897,"['한식', '곰탕,설렁탕']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,큰집나주곰탕,126.8102980,35.1628490,,15,none_open,none_close,none_desc,[]
s34033297,50,나는포차다,062-962-0038,"['해물,생선요리', '오징어요리']",광주광역시 광산구 우산동 1577-15,광주광역시 광산구 무진대로211번길 16,우산동 1577-15,나는포차다,126.8040793,35.1631206,,5,none_open,none_close,none_desc,[]
s1834358898,51,선굼터,062-944-5788,"['음식점', '한식']",광주광역시 광산구 우산동 1038-4,광주광역시 광산구 우산로 138,우산동 1038-4,선굼터,126.8151511,35.1558357,,6,none_open,none_close,none_desc,[]
s37658426,52,밥장인돼지찌개 광주하남점,0504-307-5593,"['한식', '찌개,전골']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,밥장인돼지찌개 광주하남점,126.8116343,35.1629262,,19,none_open,none_close,none_desc,"[{'밥장인돼지찌개': '7,000원'}, {'불고기 小': '13,000원'}, {'불고기 中': '18,000원'}, {'스팸 세트': '18,000원'}, {'불고기 세트': '20,000원'}, {'': ''}]"
s1970055843,53,한솥도시락 광주하남점,062-454-8989,"['음식점', '도시락,컵밥']",광주광역시 광산구 우산동 1572-6,광주광역시 광산구 사암로215번길 16,우산동 1572-6,한솥도시락 광주하남점,126.8081924,35.1638406,,2,07:00,21:00,연중무휴,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s373368958,54,할리스커피 광주우산점,062-956-6582,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1363-2,,,할리스커피 광주우산점,126.8125861,35.1626394,,6,08:00,01:00,,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s52728066,55,청정바다회,062-946-7100,"['한식', '생선회']",광주광역시 광산구 우산동 1058-8,광주광역시 광산구 사암로106번길 61,우산동 1058-8,청정바다회,126.8107455,35.1538485,,11,none_open,none_close,none_desc,[]
s1862624911,56,바른초밥 하남점,062-959-2223,"['일식', '일식당']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,바른초밥 하남점,126.8088534,35.1633861,,6,none_open,none_close,none_desc,[]
s33674932,57,투썸플레이스 광주메가박스하남점,062-611-7015,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1,투썸플레이스 광주메가박스하남점,126.8115640,35.1629176,"커피 전문점, 음료, 샌드위치, 케이크 등 디저트 메뉴 안내.",3,none_open,none_close,none_desc,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s38548253,58,쇼군,062-447-7832,"['술집', '이자카야']",광주광역시 광산구 우산동 1585-1 2층 shogun,광주광역시 광산구 사암로216번길 10-15,우산동 1585-1 2층 shogun,쇼군,126.8091195,35.1626498,,12,17:00,04:00,,"[{'대표모듬꼬치(대)': '20,000원'}, {'': ''}]"
