id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s13454817,1,홍궁,062-419-7788,"['중식', '중식당']",광주광역시 동구 계림동 833,광주광역시 동구 무등로 295,계림동 833,홍궁,126.9156537,35.1628145,광주광역시 북구 중흥동에 위치한 중화요리 전문점.,,10:00,22:00,연중무휴,"[{'코스류': '17,000원'}, {'황칠오리백숙': '40,000원'}, {'삼선짬뽕': '7,000원'}, {'': ''}]"
s12888434,2,아리랑하우스,062-525-2115,"['한식', '한정식']",광주광역시 동구 계림동 559-1,광주광역시 동구 무등로321번길 2 금수장관광호텔 2층,계림동 559-1,아리랑하우스,126.9184610,35.1620990,"광주광역시 동구 <b>계림동</b> 위치, 한정식 판매 전문, 상견례, 회갑연, 연회장, 세미나, 와인바 정보.",27,12:00,21:30,,"[{'대표한정식 B코스 1인기준': '40,000원'}, {'한정식 특정식 1인기준': '60,000원'}, {'한정식 A코스 1인기준': '50,000원'}, {'한정식 2인메뉴 A': '150,000원'}, {'한정식 2인메뉴 B': '120,000원'}, {'더보기': ''}]"
s34490827,3,계림동잔치집,062-511-9989,"['한식', '국수']",광주광역시 동구 계림동 855,광주광역시 동구 무등로306번길 6-1,계림동 855,<b>계림동</b>잔치집,126.9161356,35.1616763,"국수, 김밥 제공.",,11:00,21:00,,"[{'열무국수': '6,000원'}, {'들깨수제비': '7,000원'}, {'잔치국수': '5,000원'}, {'비빔국수': '6,000원'}, {'약달걀': '2,000원'}]"
s19620035,4,남동숯불생갈비,062-234-3210,"['음식점', '한식']",광주광역시 동구 계림동 522-9,광주광역시 동구 무등로384번길 5,계림동 522-9,남동숯불생갈비,126.9250389,35.1597500,,32,none_open,none_close,none_desc,"[{'돼지갈비': '12,000원'}, {'생삼겹살': '12,000원'}, {'냉면': '3,000원'}, {'': ''}]"
s15960231,5,미연복집 본점,062-226-4743,"['해물,생선요리', '복어요리']",광주광역시 동구 계림동 562-4,광주광역시 동구 무등로 326,계림동 562-4,미연복집 본점,126.9184581,35.1615541,,,none_open,none_close,none_desc,[]
s35438839,6,만계치킨교대점,062-524-6999,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 1213,광주광역시 동구 무등로375번길 18,계림동 1213,만계치킨교대점,126.9241347,35.1621276,"광주광역시 동구 <b>계림동</b> 위치, 치킨 전문점.",5,휴무매월 ,",셋째주 ",월요일,"[{'대표간장치킨': '12,000원'}, {'대표순살간장파닭': '14,000원'}, {'후라이드': '11,000원'}, {'양념치킨': '12,000원'}, {'반반치킨': '13,000원'}]"
s16306761,7,이영미궁중한방삼계탕,062-515-0400,"['한식', '백숙,삼계탕']",광주광역시 동구 계림동 1297,광주광역시 동구 필문대로 74,계림동 1297,이영미궁중한방삼계탕,126.9271130,35.1623070,"광주광역시 동구 <b>계림동</b> 위치, 삼계탕 전문 <b>맛집</b>.",53,09:30,21:30,,"[{'한방삼계탕': '15,000원'}, {'한방삼채삼계탕': '17,000원'}, {'한방 옻 삼계탕': '18,000원'}]"
s1585697857,8,동명카츠 계림점,062-417-0047,"['일식', '돈가스']",광주광역시 동구 계림동 10-1,광주광역시 동구 계림로30번길 15 두산위브 2차 상가동 5호,계림동 10-1,동명카츠 계림점,126.9242873,35.1583874,,3,11:30,20:00,,"[{'대표등심돈카츠': '2,800원'}, {'치즈돈카츠': '3,800원'}, {'카레돈카츠': '3,100원'}, {'안심돈카츠(2ps)': '3,800원'}, {'치킨텐더커틀렛(4ps)': '3,000원'}]"
s15960737,9,금향,062-224-1214,"['음식점', '한식']",광주광역시 동구 계림동 236-7,광주광역시 동구 중앙로272번길 4,계림동 236-7,금향,126.9211250,35.1558167,"불낙, 약오리, 옻오리, 약백숙, 옻닭 전문점.",4,10:30,23:00,주말 10:30 - 23:00공휴일 10:30 - 23:00,"[{'대표불낙정식': '17,000원'}, {'옻오리찜': '60,000원'}, {'약오리찜': '60,000원'}, {'옻닭': '60,000원'}, {'약백숙': '55,000원'}, {'': ''}]"
s15960719,10,만복식당,062-228-5937,"['한식', '국밥']",광주광역시 동구 계림동 467-27,광주광역시 동구 동계천로43번길 1,계림동 467-27,만복<b>식당</b>,126.9168844,35.1549144,,12,08:00,21:00,,"[{'모듬국밥': '8,000원'}, {'순대국밥': '7,000원'}, {'살코기국밥': '8,000원'}]"
s36861013,11,썬더치킨 계림점,062-223-8592,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 522-1,광주광역시 동구 무등로 396,계림동 522-1,썬더치킨 계림점,126.9259266,35.1599085,,2,16:00,01:00,,"[{'크리스피치킨': '9,500원'}, {'': ''}]"
s1844318929,12,플럼프커피,062-514-3780,"['음식점', '카페,디저트']",광주광역시 동구 계림동 1074,광주광역시 동구 무등로375번길 29 2층 플럼프커피,계림동 1074,플럼프커피,126.9243114,35.1632059,,6,10:30,22:00,유동적휴무 인스타그램으로 게시,"[{'대표딥바닐라라떼': '4,500원'}, {'대표플럼프라떼': '5,000원'}, {'아메리카노': '3,000원'}, {'플랫화이트': '3,500원'}, {'모카라떼': '4,000원'}, {'더보기': ''}]"
s35745199,13,푸른길식육식당,062-222-8409,"['한식', '육류,고기요리']",광주광역시 동구 계림동 521-11,광주광역시 동구 무등로384번길 23,계림동 521-11,푸른길식육<b>식당</b>,126.9256210,35.1584440,,4,11:30,22:00,매주 일요일 휴무,"[{'상차림비': '3,000원'}, {'': ''}]"
s13123341,14,승주네게장백반,062-227-3545,"['한식', '게요리']",광주광역시 동구 계림동 465-41,광주광역시 동구 경양로 257,계림동 465-41,승주네게장백반,126.9183750,35.1564000,"아귀찜, 게장, 매생이, 바지락백반, 조기매운탕 전문.",11,11:00,22:00,토요일 휴무,[]
s15962031,16,2대곰탕,062-525-6248,"['한식', '곰탕,설렁탕']",광주광역시 동구 계림동 542-1,광주광역시 동구 무등로307번길 3,계림동 542-1,2대곰탕,126.9169380,35.1626650,,1,08:00,21:00,,[]
s1778549574,17,J&W,010-3938-3953,"['카페,디저트', '카페']",광주광역시 동구 계림동 895,광주광역시 동구 독립로350번길 18,계림동 895,J&W,126.9159671,35.1614365,,3,09:00,23:00,,"[{'대표아메리카노': '3,000원'}]"
s33409471,18,피자마루 광주계림점,062-529-1082,"['음식점', '피자']",광주광역시 동구 계림동 100-11 상가동 150호,광주광역시 동구 중앙로 358 상가동 150호,계림동 100-11 상가동 150호,피자마루 광주계림점,126.9205830,35.1640480,"스크린, 프리미엄 피자, 파스타 등 판매.",1,none_open,none_close,none_desc,"[{'몬스터 하와이안 쉬림프 피자': '16,900원'}, {'몬스터 불고기 피자': '13,900원'}, {'맵신피자': '13,900원'}, {'하와이안쉬림프피자': '12,900원'}, {'치킨텐더 피자': '10,900원'}]"
s21037281,20,카페보노계림점,062-526-9449,"['카페,디저트', '카페']",광주광역시 동구 계림동 844,광주광역시 동구 무등로 304,계림동 844,카페보노계림점,126.9162475,35.1621412,,6,none_open,none_close,none_desc,[]
s37537017,21,안젤로,070-8191-1547,"['음식점', '카페,디저트']",광주광역시 동구 계림동 1109,광주광역시 동구 무등로375번길 30-1,계림동 1109,안젤로,126.9245381,35.1631686,,4,none_open,none_close,none_desc,[]
s38710137,22,대인시장독도횟집,062-225-0027,"['음식점', '한식']",광주광역시 동구 계림동 387-4,광주광역시 동구 동계천로 67,계림동 387-4,대인시장독도횟집,126.9190624,35.1534064,,10,none_open,none_close,none_desc,[]
s15961881,23,삼겹한판,062-512-5647,"['한식', '돼지고기구이']",광주광역시 동구 계림동 518-27,광주광역시 동구 참판로 2,계림동 518-27,삼겹한판,126.9264900,35.1600620,,5,none_open,none_close,none_desc,[]
s1305559241,24,도프,010-5874-6988,"['카페,디저트', '카페']",광주광역시 동구 계림동 555-25,광주광역시 동구 무등로307번길 10-3,계림동 555-25,도프,126.9174289,35.1630742,,3,10:00,22:00,일요일휴무,[{'변동대표커피': ''}]
s37375326,25,난타5000피자 교대점,062-525-5092,"['음식점', '피자']",광주광역시 동구 계림동 1069,광주광역시 동구 필문대로 42-1,계림동 1069,난타5000피자 교대점,126.9240260,35.1634465,,2,none_open,none_close,none_desc,[]
s13570384,27,할매 추어탕,062-232-0897,"['한식', '매운탕,해물탕']",광주광역시 동구 계림동 289-12,광주광역시 동구 구성로 269,계림동 289-12,할매 추어탕,126.9195492,35.1580271,"광주광역시 동구 <b>계림동</b> 위치, 해물탕, 매운탕 전문점.",4,12:00,14:00,명절 휴무,"[{'추어탕': '7,000원'}, {'': ''}]"
s1179499623,28,놀부보쌈&놀부부대찌개 계림점,062-526-3323,"['한식', '족발,보쌈']",광주광역시 동구 계림동 1749,광주광역시 동구 참판로6번길 5,계림동 1749,놀부보쌈&놀부부대찌개 계림점,126.9271662,35.1600760,,75,11:00,24:00,,"[{'변동보쌈': ''}, {'변동부대찌개': ''}]"
s19659715,29,대인세꼬시활어,,"['한식', '생선회']",광주광역시 동구 계림동 386-15,광주광역시 동구 중앙로 237,계림동 386-15,대인세꼬시활어,126.9191889,35.1534750,,3,none_open,none_close,none_desc,[]
s15959957,30,양동시장통닭 동구점,0504-0544-9862,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 519-1,광주광역시 동구 무등로 398-1,계림동 519-1,양동시장통닭 동구점,126.9263065,35.1597538,,5,00:00,24:00,,"[{'후라이드大+후라이드大': '19,000원'}, {'후라이드大+간장치킨大': '20,000원'}, {'후라이드大+양념치킨大': '20,000원'}, {'양념치킨大+간장치킨大': '21,000원'}, {'매운양념大+매운간장大': '23,000원'}]"
s21525574,31,오복식당,,"['음식점', '한식']",광주광역시 동구 계림동 1110,광주광역시 동구 무등로375번길 30,계림동 1110,오복<b>식당</b>,126.9244889,35.1630917,,none_review_num,none_open,none_close,none_desc,[]
s21818028,32,롯데리아 홈플러스계림점,062-224-8210,"['양식', '햄버거']",광주광역시 동구 계림동 505-900,광주광역시 동구 무등로 314 홈플러스 광주계림점,계림동 505-900,롯데리아 홈플러스계림점,126.9167270,35.1615250,"햄버거, 음료수 등 판매.",2,10:00,22:00,"일요일 휴무둘째주, 넷째주","[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s170592008,33,남도인나주곰탕,062-225-0970,"['한식', '곰탕,설렁탕']",광주광역시 동구 계림동 294-16,광주광역시 동구 구성로 262-9,계림동 294-16,남도인나주곰탕,126.9194678,35.1572287,,13,none_open,none_close,none_desc,"[{'진곰탕': '7,000원'}, {'수육곰탕': '10,000원'}]"
s32009332,34,할매추어탕계림본점,,"['한식', '추어탕']",광주광역시 동구 계림동 289-12,광주광역시 동구 구성로 269,계림동 289-12,할매추어탕계림본점,126.9195438,35.1580288,,9,none_open,none_close,none_desc,[]
s21250516,35,돈치킨 광주교대점,062-523-9294,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 1073 1층,광주광역시 동구 무등로375번길 31 1층,계림동 1073 1층,돈치킨 광주교대점,126.9243662,35.1632714,"광주 동구 <b>계림동</b> 소재, 오븐구이 치킨 전문점.",5,16:00,02:00,연중무휴,"[{'대표콘,핫베이크치킨': '15,000원'}, {'대표구운순살파닭': '18,000원'}, {'구운치킨': '14,000원'}, {'구운핫치킨': '15,000원'}, {'구운바베큐치킨': '15,000원'}, {'더보기': ''}]"
s16265119,37,은성반점,,"['중식', '중식당']",광주광역시 동구 계림동 589-1,광주광역시 동구 경양로 217,계림동 589-1,은성반점,126.9152875,35.1587571,,4,none_open,none_close,none_desc,[]
s37502675,38,김밥나라,,"['음식점', '분식']",광주광역시 동구 계림동 560-18,광주광역시 동구 무등로 309-1,계림동 560-18,김밥나라,126.9170808,35.1623202,,none_review_num,none_open,none_close,none_desc,[]
k15992601,39,은혜분식,062-234-7885,"['분식', '종합분식']",광주광역시 동구 계림동 190-4,광주광역시 동구 중앙로 300-1,계림동 190-4,은혜분식,126.9208139,35.1585322,,1,none_open,none_close,none_desc,[]
s21310846,40,일등회관,062-524-5694,"['한식', '찌개,전골']",광주광역시 동구 계림동 544-5,광주광역시 동구 무등로307번길 11,계림동 544-5,일등회관,126.9172630,35.1632400,안전행정부 지정 착한가격업소.,2,none_open,none_close,none_desc,"[{'곰탕': '6,000원'}, {'': ''}]"
s21519089,41,파리바게뜨광주계림점,,"['카페,디저트', '베이커리']",광주광역시 동구 계림동 100-1,광주광역시 동구 필문대로 12-7,계림동 100-1,파리바게뜨광주계림점,126.9210460,35.1640890,,1,none_open,none_close,none_desc,[]
s1959943958,42,김밥천국교대점,,"['음식점', '분식']",광주광역시 동구 계림동 1074,광주광역시 동구 무등로375번길 29,계림동 1074,김밥천국교대점,126.9243267,35.1632004,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s19633689,43,캠토교대점,,['분식'],광주광역시 동구 계림동 1072,광주광역시 동구 필문대로 46-1,계림동 1072,캠토교대점,126.9244049,35.1633375,,1,none_open,none_close,none_desc,[]
s16265423,44,남원추어탕,062-526-8245,"['한식', '추어탕']",광주광역시 동구 계림동 544-2,광주광역시 동구 무등로307번길 13,계림동 544-2,남원추어탕,126.9174380,35.1634740,,2,none_open,none_close,none_desc,[]
s727429778,45,다마시찌,062-226-2246,"['술집', '요리주점']",광주광역시 동구 계림동 561-11 2층,광주광역시 동구 중흥로209번길 20 2층,계림동 561-11 2층,다마시찌,126.9175067,35.1617558,,none_review_num,06:30,02:00,둘째주 넷째주 일요일휴무,"[{'대표치즈닭갈비': '17,000원'}, {'대표완전 맛있는 북어포': '14,000원'}, {'소주(참이슬/잎새주)': '4,000원'}, {'맥주(하이트/카스)': '4,000원'}, {'버드와이저/카프리/클라우드': '4,500원'}, {'더보기': ''}]"
s36948918,46,파리바게뜨 광주E마트점,062-521-0092,"['카페,디저트', '베이커리']",광주광역시 동구 계림동 100-11,광주광역시 동구 중앙로 358 금호계림주상복합,계림동 100-11,파리바게뜨 광주E마트점,126.9200220,35.1637190,,none_review_num,none_open,none_close,none_desc,[]
s15960721,47,명지원,062-227-3565,"['음식점', '한식']",광주광역시 동구 계림동 465-35,광주광역시 동구 구성로 252,계림동 465-35,명지원,126.9184250,35.1567404,,1,09:30,22:00,,[]
s13204033,48,신바람하우스,062-262-0242,"['한식', '오리요리']",광주광역시 동구 계림동 556-1,광주광역시 동구 무등로307번길 10-4,계림동 556-1,신바람하우스,126.9172811,35.1628703,"광주광역시 동구 <b>계림동</b> 위치, 한방유황오리 전문점, 훈제, 백숙, 약밥, 생삼겹살, 칡냉면 등 메뉴 소개.",2,none_open,none_close,none_desc,[]
s37500466,50,실비돌솥백반,,"['한식', '백반,가정식']",광주광역시 동구 계림동 69-9,광주광역시 동구 무등로375번길 6-1,계림동 69-9,실비돌솥백반,126.9238093,35.1610972,,1,none_open,none_close,none_desc,[]
s37499279,51,태흥회관,,"['음식점', '한식']",광주광역시 동구 계림동 834,광주광역시 동구 무등로 302,계림동 834,태흥회관,126.9159498,35.1621704,,none_review_num,none_open,none_close,none_desc,[]
s1870934551,52,혼밥시대,062-222-2523,"['음식점', '한식']",광주광역시 동구 계림동 561-5 1층,광주광역시 동구 중흥로213번길 21,계림동 561-5 1층,혼밥시대,126.9179132,35.1616477,,none_review_num,none_open,none_close,none_desc,[]
s21524598,53,생생막걸리,,"['술집', '전통,민속주점']",광주광역시 동구 계림동 518-30,광주광역시 동구 무등로 403,계림동 518-30,생생막걸리,126.9267240,35.1597590,,1,none_open,none_close,none_desc,[]
s1525573724,54,메이프랑,010-2203-0852,"['음식점', '카페,디저트']",광주광역시 동구 계림동 1095,광주광역시 동구 필문대로 50-2 1층,계림동 1095,메이프랑,126.9249052,35.1631539,,1, 09:3, 21:0,0수요일 09:30 - 21:00목요일 09:30 - 21:00금요일 09:30 - 21:00토요일 10:00 - 18:00월요일 09:30 - 21:00,[]
s15959950,55,아주커치킨계림점,,"['음식점', '치킨,닭강정']",광주광역시 동구 계림동 228-9,광주광역시 동구 계림로 19,계림동 228-9,아주커치킨계림점,126.9223620,35.1557440,,1,none_open,none_close,none_desc,[]
s15961877,56,해동각,062-222-6020,"['중식', '중식당']",광주광역시 동구 계림동 293-11,광주광역시 동구 구성로 258-1,계림동 293-11,해동각,126.9189139,35.1571750,,none_review_num,10:30,23:00,,[]
s1426323608,57,민들레분식,062-232-9591,"['분식', '종합분식']",광주광역시 동구 계림동 561-2,광주광역시 동구 무등로 318,계림동 561-2,민들레분식,126.9177742,35.1617853,,none_review_num,none_open,none_close,none_desc,[]
s37503848,58,카페로와,,"['카페,디저트', '카페']",광주광역시 동구 계림동 558-7,광주광역시 동구 무등로 339,계림동 558-7,카페로와,126.9201503,35.1616280,,none_review_num,none_open,none_close,none_desc,[]
s1262258080,59,가마솥곰탕,062-223-8835,"['음식점', '한식']",광주광역시 동구 계림동 288-6,광주광역시 동구 경양로277번길 31,계림동 288-6,가마솥곰탕,126.9198514,35.1580132,,none_review_num,11:00,20:00,,"[{'곰탕': '7,000원'}, {'수육곰탕': '10,000원'}, {'설렁탕': '7,000원'}, {'도가니탕': '10,000원'}, {'수육中': '20,000원'}]"
s33251069,61,카페 보네르,062-525-2113,"['술집', '와인']",광주광역시 동구 계림동 559-1,광주광역시 동구 무등로321번길 2 금수장관광호텔,계림동 559-1,카페 보네르,126.9183329,35.1621098,"광주광역시 동구 <b>계림동</b> 위치, 레스토랑, 와인바, 커피, 음료, 안주, 와인강좌 정보.",12,07:00,01:00,연중무휴,"[{'대표300여가지의 와인': '20,000~3,000,000원'}, {'대표코키지(6세트)': '20,000원'}, {'아메리카노': '5,000원'}, {'카페라떼': '5,500원'}, {'생강차': '6,000원'}, {'더보기': ''}]"
s36363985,62,로뎀트리,010-9981-3388,"['음식점', '카페,디저트']",광주광역시 동구 계림동 100-1,광주광역시 동구 필문대로 12-7,계림동 100-1,로뎀트리,126.9209995,35.1640324,"광주광역시 동구 <b>계림동</b> 위치, 카페.",none_review_num,none_open,none_close,none_desc,[]
s1972058330,64,바다양푼이동태탕 광주계림점,,"['한식', '매운탕,해물탕']",광주광역시 동구 계림동 546-2,광주광역시 동구 무등로307번길 26,계림동 546-2,바다양푼이동태탕 광주계림점,126.9181997,35.1643559,,none_review_num,none_open,none_close,none_desc,[]
s1670382715,65,미연복집해물탕아구찜,062-227-4743,"['음식점', '한식']",광주광역시 동구 계림동 562-4 1층,광주광역시 동구 무등로 326,계림동 562-4 1층,미연복집해물탕아구찜,126.9184515,35.1615506,,none_review_num,none_open,none_close,none_desc,[]
s1370051871,67,미가솥단지,062-224-2230,"['음식점', '한식뷔페']",광주광역시 동구 계림동 485-1,광주광역시 동구 경양로247번길 14-3,계림동 485-1,미가솥단지,126.9188075,35.1577331,,81, 휴무매주,일 휴무금,"요일 09:00 - 19:00금,토요일월요일 11:30 - 14:00월,화, 목 오전11:40~오후2시","[{'대표집밥 뷔페 전문점 ': '6,000원'}]"
s12031473,68,주정숙청국장,062-224-3583,"['한식', '찌개,전골']",광주광역시 동구 계림동 793,광주광역시 동구 독립로368번길 27,계림동 793,주정숙청국장,126.9169475,35.1629370,청국장 전문점.,2,11:30,20:00,일요일 휴무,"[{'청국장': '6,000원'}, {'콩물국수': '6,000원'}, {'': ''}]"
s33251069,61,카페 보네르,062-525-2113,"['술집', '와인']",광주광역시 동구 계림동 559-1,광주광역시 동구 무등로321번길 2 금수장관광호텔,계림동 559-1,카페 보네르,126.9183329,35.1621098,"광주광역시 동구 <b>계림동</b> 위치, 레스토랑, 와인바, 커피, 음료, 안주, 와인강좌 정보.",12,07:00,01:00,연중무휴,"[{'대표300여가지의 와인': '20,000~3,000,000원'}, {'대표코키지(6세트)': '20,000원'}, {'아메리카노': '5,000원'}, {'카페라떼': '5,500원'}, {'생강차': '6,000원'}, {'더보기': ''}]"
s36363985,62,로뎀트리,010-9981-3388,"['음식점', '카페,디저트']",광주광역시 동구 계림동 100-1,광주광역시 동구 필문대로 12-7,계림동 100-1,로뎀트리,126.9209995,35.1640324,"광주광역시 동구 <b>계림동</b> 위치, 카페.",none_review_num,none_open,none_close,none_desc,[]
s1972058330,64,바다양푼이동태탕 광주계림점,,"['한식', '매운탕,해물탕']",광주광역시 동구 계림동 546-2,광주광역시 동구 무등로307번길 26,계림동 546-2,바다양푼이동태탕 광주계림점,126.9181997,35.1643559,,none_review_num,none_open,none_close,none_desc,[]
s1670382715,65,미연복집해물탕아구찜,062-227-4743,"['음식점', '한식']",광주광역시 동구 계림동 562-4 1층,광주광역시 동구 무등로 326,계림동 562-4 1층,미연복집해물탕아구찜,126.9184515,35.1615506,,none_review_num,none_open,none_close,none_desc,[]
s1370051871,67,미가솥단지,062-224-2230,"['음식점', '한식뷔페']",광주광역시 동구 계림동 485-1,광주광역시 동구 경양로247번길 14-3,계림동 485-1,미가솥단지,126.9188075,35.1577331,,81, 휴무매주,일 휴무금,"요일 09:00 - 19:00금,토요일월요일 11:30 - 14:00월,화, 목 오전11:40~오후2시","[{'대표집밥 뷔페 전문점 ': '6,000원'}]"
s12031473,68,주정숙청국장,062-224-3583,"['한식', '찌개,전골']",광주광역시 동구 계림동 793,광주광역시 동구 독립로368번길 27,계림동 793,주정숙청국장,126.9169475,35.1629370,청국장 전문점.,2,11:30,20:00,일요일 휴무,"[{'청국장': '6,000원'}, {'콩물국수': '6,000원'}, {'': ''}]"
s15960062,69,계림식육식당,062-223-5292,"['한식', '육류,고기요리']",광주광역시 동구 계림동 291-3,광주광역시 동구 경양로243번길 14,계림동 291-3,계림식육<b>식당</b>,126.9184375,35.1580571,,none_review_num,none_open,none_close,none_desc,[]
s37500204,70,옴시롱감시롱,,"['한식', '장어,먹장어요리']",광주광역시 동구 계림동 1469,광주광역시 동구 무등로 389,계림동 1469,옴시롱감시롱,126.9255429,35.1602887,,1,none_open,none_close,none_desc,[]
s16265322,71,미연회타운,,"['한식', '생선회']",광주광역시 동구 계림동 562-4,광주광역시 동구 무등로 326,계림동 562-4,미연회타운,126.9184210,35.1615780,,1,none_open,none_close,none_desc,[]
s1864765940,72,전라도밥상,,"['음식점', '한식']",광주광역시 동구 계림동 588-11,광주광역시 동구 경양로235번길 1,계림동 588-11,전라도밥상,126.9166369,35.1577593,,none_review_num,none_open,none_close,none_desc,[]
s15991159,73,박서방국밥,062-522-3298,"['한식', '국밥']",광주광역시 동구 계림동 546-35,광주광역시 동구 무등로307번길 24-1,계림동 546-35,박서방국밥,126.9181239,35.1641939,,none_review_num,none_open,none_close,none_desc,[]
s1967328730,74,백두산식당,,"['음식점', '한식']",광주광역시 동구 계림동 1085,광주광역시 동구 무등로375번길 25-1,계림동 1085,백두산<b>식당</b>,126.9242120,35.1629012,,none_review_num,none_open,none_close,none_desc,[]
s15960731,75,특미정,062-232-8166,"['음식점', '한식']",광주광역시 동구 계림동 570-11,광주광역시 동구 중흥로213번길 16-24,계림동 570-11,특미정,126.9188130,35.1606240,,none_review_num,12:00,21:00,,[]
