id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38758201,4,포어올데이,010-4066-2240,"['카페,디저트', '카페']",광주광역시 서구 농성동 417-41 2층,광주광역시 서구 죽봉대로78번길 16 2층,농성동 417-41 2층,포어올데이,126.8850933,35.1600530,,,11:00,23:00,화요일 휴무,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'아인슈패너': '6,000원'}, {'포어그린': '6,000원'}, {'연어 콥샐러드': '14,500원'}, {'더보기': ''}]"
s1115814959,5,광주옥1947,062-362-1616,"['한식', '냉면']",광주광역시 서구 농성동 649-6,광주광역시 서구 상무대로 1104-20,농성동 649-6,광주옥1947,126.8836641,35.1524970,,,11:00,21:00,break time 15:00~16:30,"[{'대표평양냉면': '10,000원'}, {'비빔냉면': '10,000원'}, {'한우육회냉면': '12,000원'}, {'갈비탕': '10,000원'}, {'바싹 돼지불고기': '10,000원'}]"
s1834360453,6,낭만라운지,062-384-4747,"['음식점', '브런치']",광주광역시 서구 농성동 666-1 G플레이스 6층 낭만라운지,광주광역시 서구 화정로 259 G플레이스 6층 낭만라운지,농성동 666-1 G플레이스 6층 낭만라운지,낭만라운지,126.8849852,35.1481396,,,11:00,21:30,,"[{'그 남자가 만든 즐거움': '16,500원'}]"
s19551535,7,시골집,062-363-8663,"['음식점', '한식']",광주광역시 서구 농성동 393-4,광주광역시 서구 내방로398번길 4,농성동 393-4,시골집,126.8838750,35.1575333,,32,none_open,none_close,none_desc,[]
s20747082,8,카페 하이드로우,062-367-9449,"['음식점', '카페,디저트']",광주광역시 서구 농성동 631-11,광주광역시 서구 경열로 30,농성동 631-11,카페 하이드로우,126.8893788,35.1512884,,14,09:00,22:30,주말 10:00 - 22:30,"[{'대표코코넛 카페라떼': '5,000원'}, {'아메리카노': '3,500원'}, {'크림라떼': '5,000원'}, {'블루베리주스': '5,200원'}, {'': ''}]"
s1562417340,9,플레이커피,010-6659-0725,"['음식점', '카페,디저트']",광주광역시 서구 농성동 449-10 B1~2F,광주광역시 서구 월산로 274 B1~2F,농성동 449-10 B1~2F,플레이커피,126.8883313,35.1602598,,,11:00,21:30,임시휴무는 인스타로 공지,"[{'변동대표네종류의 아메리카노,수제 바닐라빈 라떼,동동라떼,디카페인커피등': ''}, {'변동대표캐롯크림치즈,후르츠산도,망고쇼트케이크,딸쵸케이크,구움과자류': ''}]"
s36803130,10,신락원 농성점,062-365-2251,"['중식', '중식당']",광주광역시 서구 농성동 393-2,광주광역시 서구 내방로 396 1층 新樂園,농성동 393-2,신락원 농성점,126.8837469,35.1576701,,24,11:00,22:00,LASTORDER 21:00,"[{'유니짜장': '6,000원'}, {'짬뽕': '8,000원'}, {'우동': '8,000원'}, {'간짜장': '8,000원'}, {'기스면': '8,500원'}, {'더보기': ''}]"
s13570506,1,가매일식,062-352-7711,"['일식', '일식당']",광주광역시 서구 농성동 649-1,광주광역시 서구 상무대로 1104-26,농성동 649-1,가매일식,126.8838240,35.1525500,"광주광역시 서구 <b>농성동</b> 위치, 일식 전문점, 초밥 판매.",,11:30,22:00,,"[{'런치정식 A/B 코스': '28,000~38,000원'}, {'모듬 생선 초밥': '35,000원'}, {'대구탕': '25,000원'}, {'점심특선 보리굴비': '28,000원'}]"
s36428306,2,매드포갈릭 광주광천점,062-369-9070,"['양식', '이탈리아음식']",광주광역시 서구 농성동 418-19,광주광역시 서구 죽봉대로 86 대인빌딩 1층,농성동 418-19,매드포갈릭 광주광천점,126.8837611,35.1609477,"광주광역시 서구 <b>농성동</b> 위치, 갈릭요리 전문 레스토랑, 스파게티, 피자, 와인 등 판매.",,11:30,22:00,Last order 21:00,"[{'Caesar Salad': '17,900원'}, {'Garlicpeno Pasta': '20,800원'}, {'Garlic Sizzling Rice': '22,800원'}, {'Garlic Snowing Pizza': '22,800원'}, {'Garlic Hug Steak': '39,800원'}]"
s12943755,3,아웃백스테이크하우스 광주광천점,062-363-0531,"['음식점', '패밀리레스토랑']",광주광역시 서구 농성동 417-11,광주광역시 서구 죽봉대로 62 아웃백,농성동 417-11,아웃백스테이크하우스 광주광천점,126.8835380,35.1588740,스테이크 전문 패밀리 레스토랑.,,11:30,22:00,주문 21:00까지토요일 11:30 - 22:30주문 21:00까지일요일 11:30 - 22:30주문 21:00까지,"[{'아웃백 갈릭 립아이': '39,900원'}, {'베이비 백 립': '35,900원'}, {'캘리포니아 스테이크 샐러드': '23,900원'}, {'투움바 파스타': '21,900원'}, {'스파이시 투움바 파스타': '22,900원'}]"
s38758201,4,포어올데이,010-4066-2240,"['카페,디저트', '카페']",광주광역시 서구 농성동 417-41 2층,광주광역시 서구 죽봉대로78번길 16 2층,농성동 417-41 2층,포어올데이,126.8850933,35.1600530,,,11:00,23:00,화요일 휴무,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'아인슈패너': '6,000원'}, {'포어그린': '6,000원'}, {'연어 콥샐러드': '14,500원'}, {'더보기': ''}]"
s1115814959,5,광주옥1947,062-362-1616,"['한식', '냉면']",광주광역시 서구 농성동 649-6,광주광역시 서구 상무대로 1104-20,농성동 649-6,광주옥1947,126.8836641,35.1524970,,,11:00,21:00,break time 15:00~16:30,"[{'대표평양냉면': '10,000원'}, {'비빔냉면': '10,000원'}, {'한우육회냉면': '12,000원'}, {'갈비탕': '10,000원'}, {'바싹 돼지불고기': '10,000원'}]"
s1834360453,6,낭만라운지,062-384-4747,"['음식점', '브런치']",광주광역시 서구 농성동 666-1 G플레이스 6층 낭만라운지,광주광역시 서구 화정로 259 G플레이스 6층 낭만라운지,농성동 666-1 G플레이스 6층 낭만라운지,낭만라운지,126.8849852,35.1481396,,,11:00,21:30,,"[{'그 남자가 만든 즐거움': '16,500원'}]"
s19551535,7,시골집,062-363-8663,"['음식점', '한식']",광주광역시 서구 농성동 393-4,광주광역시 서구 내방로398번길 4,농성동 393-4,시골집,126.8838750,35.1575333,,32,none_open,none_close,none_desc,[]
s20747082,8,카페 하이드로우,062-367-9449,"['음식점', '카페,디저트']",광주광역시 서구 농성동 631-11,광주광역시 서구 경열로 30,농성동 631-11,카페 하이드로우,126.8893788,35.1512884,,14,09:00,22:30,주말 10:00 - 22:30,"[{'대표코코넛 카페라떼': '5,000원'}, {'아메리카노': '3,500원'}, {'크림라떼': '5,000원'}, {'블루베리주스': '5,200원'}, {'': ''}]"
s1562417340,9,플레이커피,010-6659-0725,"['음식점', '카페,디저트']",광주광역시 서구 농성동 449-10 B1~2F,광주광역시 서구 월산로 274 B1~2F,농성동 449-10 B1~2F,플레이커피,126.8883313,35.1602598,,,11:00,21:30,임시휴무는 인스타로 공지,"[{'변동대표네종류의 아메리카노,수제 바닐라빈 라떼,동동라떼,디카페인커피등': ''}, {'변동대표캐롯크림치즈,후르츠산도,망고쇼트케이크,딸쵸케이크,구움과자류': ''}]"
s36803130,10,신락원 농성점,062-365-2251,"['중식', '중식당']",광주광역시 서구 농성동 393-2,광주광역시 서구 내방로 396 1층 新樂園,농성동 393-2,신락원 농성점,126.8837469,35.1576701,,24,11:00,22:00,LASTORDER 21:00,"[{'유니짜장': '6,000원'}, {'짬뽕': '8,000원'}, {'우동': '8,000원'}, {'간짜장': '8,000원'}, {'기스면': '8,500원'}, {'더보기': ''}]"
s21206846,11,돌돌이등갈비촌광주본점,062-351-4499,"['한식', '육류,고기요리']",광주광역시 서구 농성동 625-3,광주광역시 서구 경열로76번길 6,농성동 625-3,돌돌이등갈비촌광주본점,126.8943937,35.1510240,,82,17:30,24:00,"일요일 휴무첫째, 셋째 주","[{'등갈비양념구이': '10,000원'}, {'등갈비소금구이': '10,000원'}, {'등갈비김치전골 중': '25,000원'}, {'등갈비김치전골 대': '30,000원'}]"
s13570592,12,진흥 불고기,062-365-5872,"['한식', '소고기구이']",광주광역시 서구 농성동 641-17,광주광역시 서구 경열로14번길 3-2,농성동 641-17,진흥 불고기,126.8879335,35.1522805,"광주광역시 서구 <b>농성동</b> 위치, 소고기 전문점.",29,12:00,22:00,명절 휴무,"[{'쇠고기': '19,000원'}, {'육회비빔밥': '8,000원'}, {'': ''}]"
s12777331,14,개마고원,062-234-3355,"['한식', '육류,고기요리']",광주광역시 서구 농성동 649-18,광주광역시 서구 상무대로 1094,농성동 649-18,개마고원,126.8814533,35.1525882,"한우 생갈비살, 안창살 및 버섯불고기, 냉면 등 판매 전문.",21,11:30,21:00,일요일 휴무,"[{'한우갈비꽃살': '39,000원'}, {'한우안창살': '42,000원'}, {'한우갈비살': '32,000원'}, {'한우버섯불고기': '15,000원'}, {'한우우거지탕': '10,000원'}]"
s32863755,15,다래화,062-367-8880,"['중식', '중식당']",광주광역시 서구 농성동 392-4,광주광역시 서구 내방로 400-1,농성동 392-4,다래화,126.8841148,35.1579533,,32,11:00,21:00,마지막 주문 20:40분까지,"[{'짜장면': '5,000원'}, {'짬뽕': '7,000원'}, {'': ''}]"
s13007260,16,아사,062-261-9000,"['음식점', '한식']",광주광역시 서구 농성동 645-5,광주광역시 서구 상무대로 1146,농성동 645-5,아사,126.8869500,35.1532400,"갈치조림, 병어조림, 생태탕, 비지찌개, 청국장 등 전문.",15,09:30,22:00,,"[{'해신탕 대': '170,000원'}, {'벌집삼겹살': '12,000원'}, {'생오리로스': '40,000원'}, {'한방백숙': '60,000원'}, {'병어조림/갈치조림': '35,000~55,000원'}, {'더보기': ''}]"
s37232728,17,ASSOTER,010-5713-2313,"['카페,디저트', '베이커리']",광주광역시 서구 농성동 655-25,광주광역시 서구 화정로253번길 32-1,농성동 655-25,ASSOTER,126.8822867,35.1500100,,15,11:00,19:00,토요일 13:00 - 21:00일요일 휴무,"[{'대표큐브라떼': '4,500원'}, {'대표쑥라떼': '4,500원'}, {'변동마카롱': ''}, {'': ''}]"
s30844622,18,파스쿠찌 광천터미널점,062-368-8497,"['카페,디저트', '카페']",광주광역시 서구 농성동 460-24,광주광역시 서구 죽봉대로 80,농성동 460-24,파스쿠찌 광천터미널점,126.8839277,35.1603649,"커피, 케이크, 아이스크림 등 판매.",33,07:30,22:30,일요일 08:30 - 22:00,"[{'아메리카노': '4,000원'}, {'카페모카': '5,000원'}, {'카푸치노': '4,500원'}, {'': ''}]"
s1238546871,19,주당천하,062-464-3533,"['술집', '요리주점']",광주광역시 서구 농성동 626-12,광주광역시 서구 금화로492번길 19-1,농성동 626-12,주당천하,126.8930385,35.1504916,,2,16:00,02:00,연중무휴,"[{'케이준샐러드': '7,000원'}, {'과일샐러드': '7,000원'}, {'오징어초무침+소면': '7,000원'}, {'골뱅이무침+소면': '7,000원'}, {'쭈삼새철판': '7,000원'}]"
s1093881027,20,교촌치킨 화정2호점,062-351-9288,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 666-1 G-place 1층 113호 114호,광주광역시 서구 화정로 259 G-place 1층 113호 114호,농성동 666-1 G-place 1층 113호 114호,교촌치킨 화정2호점,126.8850099,35.1482604,,3,12:00,24:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s16004421,21,따봉통닭,062-364-2823,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 356-1,광주광역시 서구 월산로235번길 10-3,농성동 356-1,따봉통닭,126.8890144,35.1568582,,,10:00,21:00,연장시 22:00,[]
s16096300,22,돌솥밥김치찌개,062-366-6252,"['음식점', '한식']",광주광역시 서구 농성동 649-7,광주광역시 서구 상무대로 1104-20,농성동 649-7,돌솥밥김치찌개,126.8829972,35.1527060,,8,none_open,none_close,none_desc,[]
s36470019,23,바다양푼이동태탕 광주농성점,062-363-9900,"['한식', '매운탕,해물탕']",광주광역시 서구 농성동 415-16,광주광역시 서구 내방로418번길 4,농성동 415-16,바다양푼이동태탕 광주농성점,126.8855983,35.1588405,동태탕 및 찜 전문점.,9,none_open,none_close,none_desc,[]
s1877989143,24,자매떡볶이 농성점,062-400-0102,"['분식', '자매떡볶이']",광주광역시 서구 농성동 17-5,광주광역시 서구 월산로 218-4,농성동 17-5,자매떡볶이 농성점,126.8914614,35.1561148,,3,11:00,01:00,,"[{'떡볶이 2인': '11,000원'}, {'떡볶이 3인': '15,000원'}, {'순대떡볶이': '12,000원'}, {'치킨떡볶이': '12,000원'}, {'오징어링': '1,500원'}]"
s1487302757,25,금모래국밥 돌고개점,062-366-9898,"['한식', '국밥']",광주광역시 서구 농성동 622-16,광주광역시 서구 경열로75번길 2,농성동 622-16,금모래국밥 돌고개점,126.8943682,35.1517705,,7,00:00,24:00,주말 00:00 - 10:00첫째주 셋째주 일요일 야간 휴무,"[{'대표모듬국밥': '8,000원'}]"
s36445304,27,북경,0504-0544-8752,"['중식', '중식당']",광주광역시 서구 농성동 649-21 1층,광주광역시 서구 군분로 238,농성동 649-21 1층,북경,126.8818227,35.1518588,,2,none_open,none_close,none_desc,"[{'짜장': '4,500원'}, {'': ''}]"
k1689747312,28,풍성제과광주광천점,062-363-2700,"['카페,디저트', '베이커리']",광주광역시 서구 농성동 415-57,광주광역시 서구 내방로 433,농성동 415-57,풍성제과광주광천점,126.8865162,35.1604136,,4,none_open,none_close,none_desc,[]
s453211686,29,옛날옛집,062-435-1042,"['음식점', '한식']",광주광역시 서구 농성동 631-19,광주광역시 서구 화정로309번길 6-3,농성동 631-19,옛날옛집,126.8893940,35.1510086,,4,11:00,22:00,,"[{'청국장.오리탕': '6,000원'}, {'생삼겹살': '11,000원'}, {'': ''}]"
s38347299,30,벌크커피터미널점,062-362-3535,"['음식점', '카페,디저트']",광주광역시 서구 농성동 418-19,광주광역시 서구 죽봉대로 86 대인빌딩,농성동 418-19,벌크커피터미널점,126.8840772,35.1610708,,19,none_open,none_close,none_desc,[]
s20698167,31,나주곰탕,062-368-1005,"['한식', '곰탕,설렁탕']",광주광역시 서구 농성동 321-3,광주광역시 서구 상무대로 1179,농성동 321-3,나주곰탕,126.8904380,35.1548660,,3,none_open,none_close,none_desc,[]
s16270592,33,화정식육식당,,"['한식', '육류,고기요리']",광주광역시 서구 농성동 651-30,광주광역시 서구 군분로 230,농성동 651-30,화정식육<b>식당</b>,126.8823630,35.1513150,,10,none_open,none_close,none_desc,[]
s32011131,34,청진동해장국,062-361-7889,"['한식', '해장국']",광주광역시 서구 농성동 664-60,광주광역시 서구 군분로 186,농성동 664-60,청진동해장국,126.8853790,35.1482790,,17,none_open,none_close,none_desc,[]
s21705311,36,황제모밀농성점,062-366-3450,"['한식', '국수']",광주광역시 서구 농성동 647-10,광주광역시 서구 대남대로 462,농성동 647-10,황제모밀농성점,126.8862520,35.1514380,,12,none_open,none_close,none_desc,[]
s36783328,37,농성골,062-973-5678,"['음식점', '한식']",광주광역시 서구 농성동 628-23,광주광역시 서구 금화로482번길 1,농성동 628-23,농성골,126.8914250,35.1493404,,2,none_open,none_close,none_desc,[]
s1093149029,38,멕시카나치킨 농성월산점,050-7964-0915,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 621-13,광주광역시 서구 경열로75번길 8-1,농성동 621-13,멕시카나치킨 농성월산점,126.8939733,35.1522812,,10,14:00,23:30,,"[{'Mr.김치킨': '18,000원'}, {'치토스치킨': '18,000원'}, {'후라이드': '16,000원'}, {'코코안심텐더/양념치킨': '17,000원'}, {'골드(간장)치킨': '18,000원'}]"
s37511379,39,송강한우소머리국밥신세계점,,"['한식', '국밥']",광주광역시 서구 농성동 460-24,광주광역시 서구 죽봉대로 80,농성동 460-24,송강한우소머리국밥신세계점,126.8840297,35.1603532,,6,none_open,none_close,none_desc,[]
s771908053,40,조봉순 암뽕순대국,062-365-3117,"['음식점', '한식']",광주광역시 서구 농성동 667-11,광주광역시 서구 군분로 180,농성동 667-11,조봉순 암뽕순대국,126.8859978,35.1478782,,11,none_open,none_close,none_desc,[]
s1697143217,41,디쉬앤뉴스,062-365-0900,"['음식점', '양식']",광주광역시 서구 농성동 417-33,광주광역시 서구 죽봉대로66번길 10,농성동 417-33,디쉬앤뉴스,126.8843126,35.1591605,,13,11:00,23:00,,"[{'변동돈가스': ''}, {'': ''}]"
s16008415,43,난타5000 터미널점,062-366-5092,"['음식점', '피자']",광주광역시 서구 농성동 393-15,광주광역시 서구 죽봉대로 42-1,농성동 393-15,난타5000 터미널점,126.8833684,35.1570523,,none_review_num,none_open,none_close,none_desc,[]
s13312952,44,문경정짱뚱어탕전문점,062-364-3459,"['음식점', '한식']",광주광역시 서구 농성동 641-28,광주광역시 서구 화정로309번길 26-2,농성동 641-28,문경정짱뚱어탕전문점,126.8879440,35.1521780,한방차 등 짱뚱어탕 전문점.,9,09:00,21:00,일요일 휴무,"[{'짱뚱어탕': '9,000원'}, {'': ''}]"
k37926711,45,장어만,062-351-9912,"['한식', '장어,먹장어요리']",광주광역시 서구 농성동 628-5,광주광역시 서구 금화로 490,농성동 628-5,장어만,126.8913131,35.1498995,,16,none_open,none_close,none_desc,[]
s16096417,46,금소반,062-352-7516,"['한식', '찌개,전골']",광주광역시 서구 농성동 642-4,광주광역시 서구 대남대로462번길 14,농성동 642-4,금소반,126.8874375,35.1519654,안전행정부 지정 착한가격업소.,7,none_open,none_close,none_desc,"[{'삼계탕': '10,000원'}, {'냉면': '5,000원'}]"
s16005553,47,돌샘,062-363-0660,"['음식점', '한식']",광주광역시 서구 농성동 651-78,광주광역시 서구 군분로 232,농성동 651-78,돌샘,126.8821750,35.1514571,,3,none_open,none_close,none_desc,[]
s21394168,48,솥뚜껑삼겹살,062-361-3880,"['한식', '돼지고기구이']",광주광역시 서구 농성동 625-33,광주광역시 서구 월산로151번길 20,농성동 625-33,솥뚜껑삼겹살,126.8936480,35.1506560,,4,16:00,24:00,,[]
s20421694,49,무등기사식당,062-366-5505,"['한식', '기사식당']",광주광역시 서구 농성동 655-40,광주광역시 서구 군분로11번길 2,농성동 655-40,무등기사<b>식당</b>,126.8832480,35.1498687,,2,06:00,22:00,매월 셋째주 일요일만 휴무,"[{'대표백반': '5,000원'}, {'대표꽃게장백반(2인이상)': '7,000원'}, {'김치찌게(2인이상)': '7,000원'}]"
s37504506,50,채가곰탕,062-361-0314,"['음식점', '한식']",광주광역시 서구 농성동 393-14,광주광역시 서구 죽봉대로 42-2,농성동 393-14,채가곰탕,126.8834125,35.1571716,,4,none_open,none_close,none_desc,[]
s16006574,51,시골농장,062-364-3226,"['한식', '육류,고기요리']",광주광역시 서구 농성동 626-27,광주광역시 서구 경열로54번길 3-1,농성동 626-27,시골농장,126.8923320,35.1502880,"삼겹살, 유황오리, 등갈비찜 등 메뉴 안내.",2,11:00,22:00,일요일 휴무,"[{'등갈비찜 소': '30,000원'}, {'대': '58,000원'}, {'삼겹살': '9,000원'}, {'': ''}]"
s33759639,52,장독대,062-361-2973,"['음식점', '한식']",광주광역시 서구 농성동 628-1,광주광역시 서구 경열로54번길 8,농성동 628-1,장독대,126.8921306,35.1501110,,2,11:00,22:00,첫째 셋째 일요일 휴무,[]
s16005562,53,갈매기봉,062-351-4492,"['한식', '육류,고기요리']",광주광역시 서구 농성동 627-6,광주광역시 서구 경열로54번길 5,농성동 627-6,갈매기봉,126.8923973,35.1501184,,,17:30,02:00,첫째 셋째 일요일 휴무,[]
s19624823,54,토종골생태탕전문,,"['한식', '매운탕,해물탕']",광주광역시 서구 농성동 623-1,광주광역시 서구 경열로75번길 7,농성동 623-1,토종골생태탕전문,126.8938609,35.1521062,,12,none_open,none_close,none_desc,[]
s16004320,55,맛미정,062-352-8045,"['한식', '오리요리']",광주광역시 서구 농성동 632-1,광주광역시 서구 화정로309번길 15,농성동 632-1,맛미정,126.8885875,35.1512571,,3,11:00,21:30,,[]
s847627222,56,농성가든식당,062-362-2235,"['음식점', '한식']",광주광역시 서구 농성동 633-11,광주광역시 서구 화정로 303,농성동 633-11,농성가든<b>식당</b>,126.8890125,35.1501987,,2,none_open,none_close,none_desc,[]
s16003596,57,사랑방,062-361-3822,"['한식', '육류,고기요리']",광주광역시 서구 농성동 393-3,광주광역시 서구 내방로 394,농성동 393-3,사랑방,126.8836040,35.1575670,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'삼겹살(200g)': '8,000원'}, {'돼지갈비(200g)': '8,000원'}, {'': ''}]"
s1191293682,58,수내닭꼬치 월산돌고개역점,010-9201-5792,"['술집', '오뎅,꼬치']",광주광역시 서구 농성동 626-13,광주광역시 서구 금화로492번길 15-2 1층,농성동 626-13,수내닭꼬치 월산돌고개역점,126.8928933,35.1504615,,none_review_num,18:00,01:00,매주 일요일 휴무,"[{'대표닭꼬치(1개)': '2,500원'}, {'닭꼬치세트(닭꼬치5개+염통2개)': '14,000원'}, {'닭꼬치 덮밥(소)': '4,500원'}, {'우동': '4,500원'}, {'꼬치어묵': '3,000원'}, {'': ''}]"
s16004657,59,춘원복집,062-364-3536,"['해물,생선요리', '복어요리']",광주광역시 서구 농성동 630-18,광주광역시 서구 화정로310번길 9-1,농성동 630-18,춘원복집,126.8905560,35.1500170,,3,09:00,21:00,일요일 영업 유동적,[]
s16008123,60,젠시오,062-369-7899,"['중식', '중식당']",광주광역시 서구 농성동 646-44,광주광역시 서구 대남대로462번길 13-1,농성동 646-44,젠시오,126.8873000,35.1521237,,,none_open,none_close,none_desc,[]
s36004960,61,동해회바다,062-367-1023,"['한식', '생선회']",광주광역시 서구 농성동 631-2,광주광역시 서구 경열로26번길 3,농성동 631-2,동해회바다,126.8889218,35.1514773,안전행정부 지정 착한가격업소.,2,none_open,none_close,none_desc,"[{'생선초밥': '10,000원'}, {'': ''}]"
s1700570676,62,내가찜한코다리찜,,"['한식', '해물,생선요리']",광주광역시 서구 농성동 648-27,광주광역시 서구 대남대로487번길 5,농성동 648-27,내가찜한코다리찜,126.8842373,35.1524372,,none_review_num,none_open,none_close,none_desc,[]
s16004792,63,유미식당,062-369-7913,"['중식', '중식당']",광주광역시 서구 농성동 621-2,광주광역시 서구 월산로 165,농성동 621-2,유미<b>식당</b>,126.8950000,35.1523990,,1,10:00,21:00,일요일 휴무,[]
s1467651035,64,빅스커피,,"['카페,디저트', '카페']",광주광역시 서구 농성동 631-33,광주광역시 서구 경열로 38,농성동 631-33,빅스커피,126.8900625,35.1508922,,1,none_open,none_close,none_desc,[]
s16096582,65,청해명가,062-361-0089,"['한식', '해물,생선요리']",광주광역시 서구 농성동 636-1,광주광역시 서구 화정로310번길 8-1,농성동 636-1,청해명가,126.8904620,35.1498210,,6,none_open,none_close,none_desc,[]
s1944161862,66,파닥파닥 회수산,062-351-1217,"['일식', '일식당']",광주광역시 서구 농성동 664-63,광주광역시 서구 화정로 265-21,농성동 664-63,파닥파닥 회수산,126.8850629,35.1486020,,1,none_open,none_close,none_desc,[]
