id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s20098667,5,제주흑돈하루,062-652-9333,"['한식', '돼지고기구이']",광주광역시 남구 노대동 798,광주광역시 남구 효우로130번길 56,노대동 798,제주흑돈하루,126.8993030,35.1028994,"광주광역시 남구 <b>노대동</b> 위치, 제주 흑돼지오겹살, 목살, 가브리살, 항정살 등 메뉴소개.",38,11:00,22:30,연중무휴,"[{'제주 흑돼지 오겹살': '17,000원'}, {'제주 흑돼지 생목살': '17,000원'}, {'제주 항정살': '16,000원'}, {'제주 가브리살': '16,000원'}, {'제주 갈메기살': '16,000원'}]"
s36115008,6,만두가 맛있는 샤브집,062-672-5025,"['분식', '만두']",광주광역시 남구 노대동 807,광주광역시 남구 효덕로 204,노대동 807,만두가 맛있는 샤브집,126.8994349,35.1024740,,,09:30,22:00,,"[{'하얀전골': '17,000원'}, {'빨간전골': '17,000원'}, {'미니족발': '12,000원'}]"
s1500665254,7,호남수산 노대점,062-671-6789,"['한식', '생선회']",광주광역시 남구 노대동 846,광주광역시 남구 효우로77번길 5,노대동 846,호남수산 노대점,126.9050289,35.1064610,,9,12:00,24:00,둘째넷째 일요일휴무,"[{'전어회': '30,000원'}]"
s1142144882,8,두꺼비손짜장,062-655-7744,"['중식', '중식당']",광주광역시 남구 노대동 811,광주광역시 남구 효덕로 198,노대동 811,두꺼비손짜장,126.9000292,35.1021883,,7,none_open,none_close,none_desc,[]
s1348138404,9,마마스케일,062-651-7990,"['술집', '맥주,호프']",광주광역시 남구 노대동  852,광주광역시 남구 효우로 87 씨티메디컬 1층,노대동  852,마마스케일,126.9045587,35.1055343,,12,11:00,23:30,일요일 11:00 - 17:00,"[{'마마돈가스': '8,000원'}, {'마마수제버거': '8,000원'}, {'수제맥주': '5,000~8,000원'}, {'마마파스타(크림,토마토)': '9,000원'}, {'아메리카노': '3,000원'}]"
s20072735,10,고려조삼계탕,062-674-8282,"['한식', '백숙,삼계탕']",광주광역시 남구 노대동 770,광주광역시 남구 효우로130번길 20,노대동 770,고려조삼계탕,126.9010560,35.1024830,,38,11:00,22:00,,"[{'삼계탕': '15,000원'}, {'약삼계탕': '20,000원'}, {'오골계(주문예약)': '28,000원'}]"
s20136231,11,단돈신화노대점,062-672-7850,"['일식', '샤브샤브']",광주광역시 남구 노대동 813,광주광역시 남구 효덕로 194,노대동 813,단돈신화노대점,126.9003930,35.1020630,"광주광역시 남구 <b>노대동</b> 소재, 오리, 소고기 샤브샤브 등 판매.",,11:30,22:30,연중무휴 / Break time 14:30 ~ 17:00,"[{'오리샤브': '11,000원'}, {'소고기수육 소': '30,000원'}, {'오리마늘불고기': '25,000원'}, {'오리훈제찜': '28,000원'}, {'삼겹살': '9,000원'}]"
s38264602,12,교촌치킨 노대효천점,062-651-1991,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 814,광주광역시 남구 효덕로 192,노대동 814,교촌치킨 노대효천점,126.9005611,35.1021320,,7,12:00,24:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s1491719633,13,전라도,062-674-8329,"['한식', '아귀찜,해물찜']",광주광역시 남구 노대동 819 1층,광주광역시 남구 효우로 136 1층,노대동 819 1층,전라도,126.9014367,35.1023007,,28,11:00,22:00,break time: 15:00~17:00월요일 휴무월요일 휴무,"[{'아귀찜 小 (2~3인)': '38,000원'}, {'아귀찜 中 (3~4인)': '49,000원'}, {'아귀찜 大 (4~5인)': '59,000원'}, {'해물찜 小 (2~3인)': '40,000원'}, {'해물찜 中 (3~4인)': '50,000원'}]"
s1841223763,14,육대장 효천점,062-651-6666,"['한식', '찌개,전골']",광주광역시 남구 노대동 820,광주광역시 남구 효우로 134,노대동 820,육대장 효천점,126.9017044,35.1024188,,,10:00,21:00,,"[{'대표육개장': '9,000원'}, {'대표대장갈비찜': '45,000원'}, {'설렁탕': '8,000원'}, {'육칼면': '9,000원'}, {'육개장전골': '25,000원'}, {'더보기': ''}]"
s19724616,15,활어수산물도매직판장,062-674-8880,"['한식', '생선회']",광주광역시 남구 노대동 812,광주광역시 남구 효덕로 196,노대동 812,활어수산물도매직판장,126.9002150,35.1021280,,35,11:00,22:00,일요일 휴무,"[{'참돔유비끼(2인)': '90,000원'}, {'참돔유비끼(3인)': '115,000원'}, {'참돔유비끼(4인)': '135,000원'}, {'참돔유비끼(5인)': '155,000원'}, {'참돔(2인)': '75,000원'}]"
s35287723,16,수타원,062-671-2009,"['중식', '중식당']",광주광역시 남구 노대동 843,광주광역시 남구 노대실로34번길 14,노대동 843,수타원,126.9054858,35.1057916,,none_review_num,11:00,20:30,연중무휴,"[{'짜장면': '4,500원'}, {'간짜장면': '5,500원'}, {'쟁반짜장(2인)': '12,000원'}, {'쟁반짬뽕(2인)': '13,000원'}, {'짬뽕 / 우동': '5,500원'}]"
s1264823129,17,연초밥,062-654-4590,"['일식', '일식당']",광주광역시 남구 노대동 846,광주광역시 남구 효우로77번길 5,노대동 846,연초밥,126.9049693,35.1065854,,3,none_open,none_close,none_desc,"[{'광어초밥(8ps)': '16,000원'}, {'스테이크초밥(8ps)': '16,000원'}, {'새우장초밥(8ps)': '17,000원'}, {'생새우초밥(8ps)': '12,000원'}, {'계란초밥(8ps)': '8,000원'}]"
s16125289,18,깻잎통닭노대점,,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 839,광주광역시 남구 노대실로 26,노대동 839,깻잎통닭노대점,126.9061298,35.1067407,,2,none_open,none_close,none_desc,[]
s1305734371,19,국수나무 노대점,062-676-9979,"['한식', '국수']",광주광역시 남구 노대동  849,광주광역시 남구 효우로 81,노대동  849,국수나무 노대점,126.9045891,35.1061580,,none_review_num,11:30,21:00,,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s35151372,20,카페보노 노대점,062-671-0421,"['카페,디저트', '카페']",광주광역시 남구 노대동 808,광주광역시 남구 효덕로 202,노대동 808,카페보노 노대점,126.8996275,35.1023796,,14,08:30,24:00,연중무휴!!!!,[]
s36359392,21,이비가짬뽕 광주효천진월점,062-672-9066,"['중식', '중식당']",광주광역시 남구 노대동 814,광주광역시 남구 효덕로 192,노대동 814,이비가짬뽕 광주효천진월점,126.9005502,35.1020857,"광주광역시 남구 <b>노대동</b> 위치, 자장면, 짬뽕, 탕수육 등 메뉴안내.",,11:00,21:00,연중무휴,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}, {'': ''}]"
s13499802,22,피자마루 광주진월지구점,062-672-1082,"['음식점', '피자']",광주광역시 남구 노대동 851 마치프라자 1층 102호,광주광역시 남구 효우로 85 마치프라자 1층 102호,노대동 851 마치프라자 1층 102호,피자마루 광주진월지구점,126.9044880,35.1058530,"스크린, 프리미엄 피자, 파스타 등 판매.",7,none_open,none_close,none_desc,"[{'몬스터 하와이안 쉬림프 피자': '16,900원'}, {'몬스터 불고기 피자': '13,900원'}, {'맵신피자': '13,900원'}, {'하와이안쉬림프피자': '12,900원'}, {'치킨텐더 피자': '10,900원'}]"
s36310158,23,BHC치킨 광주노대효천점,062-676-8292,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 812,광주광역시 남구 효덕로 196,노대동 812,BHC치킨 광주노대효천점,126.9002219,35.1021421,,8,14:00,23:00,"월요일 휴무매월 둘째, 넷째 주","[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}]"
s16125434,24,조봉순상무국밥노대점,062-652-9265,"['한식', '국밥']",광주광역시 남구 노대동 843,광주광역시 남구 노대실로34번길 14,노대동 843,조봉순상무국밥노대점,126.9056000,35.1058666,,7,11:00,22:00,,"[{'곱창구이': '12,000원'}, {'매운곱창구이': '13,000원'}, {'모듬수육': '20,000원'}, {'머리수육': '15,000원'}, {'새끼보수육': '15,000원'}]"
s32070293,25,승일숯불갈비,062-673-9119,"['한식', '육류,고기요리']",광주광역시 남구 노대동 818,광주광역시 남구 효우로 138,노대동 818,승일숯불갈비,126.9012100,35.1022250,,15,11:30,22:00,,"[{'돼지갈비': '13,000원'}, {'한우떡갈비': '15,000원'}, {'들깨수제비': '7,000원'}]"
s1926235329,26,꽃소마루 효천점,062-675-7982,"['음식점', '한식']",광주광역시 남구 노대동  806,광주광역시 남구 효덕로 206,노대동  806,꽃소마루 효천점,126.8992612,35.1025995,,16,none_open,none_close,none_desc,"[{'대표꽃소한마리': '74,000원'}, {'대표숯불한마리': '83,000원'}, {'한우채끝등심': '96,000원'}, {'생생포크 한근': '35,000원'}]"
s37801298,27,본죽&비빔밥cafe 광주노대점,062-267-6288,"['음식점', '죽']",광주광역시 남구 노대동 848,광주광역시 남구 효우로 79-1 스카이빌딩,노대동 848,본죽&비빔밥cafe 광주노대점,126.9045050,35.1063250,,1,10:00,09:00,일요일휴무토요일 10:00 - 09:00일요일휴무,"[{'전복죽': '11,000원'}, {'버섯불고기비빔밥': '9,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'본나물돌솥비빔밥': '8,000원'}]"
s1118837186,28,노대동술집,010-6682-6968,"['술집', '맥주,호프']",광주광역시 남구 노대동 844,광주광역시 남구 효우로77번길 13,노대동 844,<b>노대동</b>술집,126.9049997,35.1058236,,1,none_open,none_close,none_desc,"[{'나기사키짬뽕': '20,000원'}, {'아사히': '7,000원'}, {'': ''}]"
s21524743,29,김가네 진월2지구점,062-676-7337,"['음식점', '분식']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,김가네 진월2지구점,126.9049650,35.1053670,"김밥, 우동, 칼국수, 볶음밥, 돈가스 등 판매.",2,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s34015564,30,불로만숯불바베큐 노대점,062-654-9879,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 856,광주광역시 남구 효우로3번길 9,노대동 856,불로만숯불바베큐 노대점,126.9053139,35.1053333,숯불바비큐치킨 전문점.,8,none_open,none_close,none_desc,[]
s1733484553,31,카페발리,062-653-8800,"['음식점', '카페,디저트']",광주광역시 남구 노대동 400,광주광역시 남구 효덕로 122,노대동 400,카페발리,126.9066795,35.0977912,,4,none_open,none_close,none_desc,"[{'아메리카노': '3,900원'}, {'민트초코프라페노': '5,000원'}, {'플레인요거트스무디': '5,000원'}, {'청포도에이드': '5,000원'}, {'어니언베이글': '4,500원'}]"
s37398172,32,달콤커피 광주노대점,062-651-8985,"['카페,디저트', '카페']",광주광역시 남구 노대동 810,광주광역시 남구 효덕로 200,노대동 810,달콤커피 광주노대점,126.8997640,35.1022930,,9,08:30,23:00,,"[{'대표베리큐브': '5,500원'}, {'큐브': '5,500원'}, {'아메리카노': '4,100원'}, {'허니몽': '6,300원'}, {'왤케셔에이ㅡ': '4,800원'}, {'': ''}]"
s31920367,33,고깃집,070-4213-8844,"['한식', '돼지고기구이']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,고깃집,126.9050822,35.1053379,,3,16:00,01:00,,[]
s1509956683,34,J806,,"['음식점', '카페,디저트']",광주광역시 남구 노대동 806,광주광역시 남구 효덕로 206,노대동 806,J806,126.8992496,35.1025655,,3,none_open,none_close,none_desc,[]
s16125266,35,이바돔감자탕 노대점,062-675-8824,"['한식', '감자탕']",광주광역시 남구 노대동 852 광주시씨티의료센타 2층,광주광역시 남구 효우로 87,노대동 852 광주시씨티의료센타 2층,이바돔감자탕 노대점,126.9046510,35.1054130,,4,11:00,23:00,연중무휴,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}]"
s19764883,36,김삿갓 전통국밥감자탕,062-674-4884,"['한식', '감자탕']",광주광역시 남구 노대동 805,광주광역시 남구 효덕로 208,노대동 805,김삿갓 전통국밥감자탕,126.8990870,35.1026780,,5,none_open,none_close,none_desc,"[{'국밥': '6,000원'}, {'내장국밥': '6,000원'}, {'머리국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'콩나물국밥': '6,000원'}]"
s1964949633,37,사조회참치 광주본점,062-654-3331,"['한식', '생선회']",광주광역시 남구 노대동 814,광주광역시 남구 효덕로 192,노대동 814,사조회참치 광주본점,126.9005611,35.1021320,,1,none_open,none_close,none_desc,[]
s1733484553,31,카페발리,062-653-8800,"['음식점', '카페,디저트']",광주광역시 남구 노대동 400,광주광역시 남구 효덕로 122,노대동 400,카페발리,126.9066795,35.0977912,,4,none_open,none_close,none_desc,"[{'아메리카노': '3,900원'}, {'민트초코프라페노': '5,000원'}, {'플레인요거트스무디': '5,000원'}, {'청포도에이드': '5,000원'}, {'어니언베이글': '4,500원'}]"
s37398172,32,달콤커피 광주노대점,062-651-8985,"['카페,디저트', '카페']",광주광역시 남구 노대동 810,광주광역시 남구 효덕로 200,노대동 810,달콤커피 광주노대점,126.8997640,35.1022930,,9,08:30,23:00,,"[{'대표베리큐브': '5,500원'}, {'큐브': '5,500원'}, {'아메리카노': '4,100원'}, {'허니몽': '6,300원'}, {'왤케셔에이ㅡ': '4,800원'}, {'': ''}]"
s31920367,33,고깃집,070-4213-8844,"['한식', '돼지고기구이']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,고깃집,126.9050822,35.1053379,,3,16:00,01:00,,[]
s1509956683,34,J806,,"['음식점', '카페,디저트']",광주광역시 남구 노대동 806,광주광역시 남구 효덕로 206,노대동 806,J806,126.8992496,35.1025655,,3,none_open,none_close,none_desc,[]
s16125266,35,이바돔감자탕 노대점,062-675-8824,"['한식', '감자탕']",광주광역시 남구 노대동 852 광주시씨티의료센타 2층,광주광역시 남구 효우로 87,노대동 852 광주시씨티의료센타 2층,이바돔감자탕 노대점,126.9046510,35.1054130,,4,11:00,23:00,연중무휴,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}]"
s19764883,36,김삿갓 전통국밥감자탕,062-674-4884,"['한식', '감자탕']",광주광역시 남구 노대동 805,광주광역시 남구 효덕로 208,노대동 805,김삿갓 전통국밥감자탕,126.8990870,35.1026780,,5,none_open,none_close,none_desc,"[{'국밥': '6,000원'}, {'내장국밥': '6,000원'}, {'머리국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'콩나물국밥': '6,000원'}]"
s1964949633,37,사조회참치 광주본점,062-654-3331,"['한식', '생선회']",광주광역시 남구 노대동 814,광주광역시 남구 효덕로 192,노대동 814,사조회참치 광주본점,126.9005611,35.1021320,,1,none_open,none_close,none_desc,[]
s36084589,38,버무리떡볶이 광주노대점,062-674-5452,"['음식점', '분식']",광주광역시 남구 노대동 860,광주광역시 남구 노대실로 40 마치빌딩 102호,노대동 860,버무리떡볶이 광주노대점,126.9060452,35.1061497,,6,10:00,23:00,연중무휴,"[{'떡복이(순한맛/매운맛)': '3,000원'}, {'어묵': '2,000원'}, {'순대': '3,000원'}, {'쫄면': '4,500원'}, {'튀김(1인분)': '3,000원'}]"
s1142064347,39,아라참치,062-651-3787,"['일식', '일식당']",광주광역시 남구 노대동 857,광주광역시 남구 효우로93번길 11,노대동 857,아라참치,126.9055639,35.1055083,,1,none_open,none_close,none_desc,[]
s440436752,40,모먼트,010-8886-0345,"['카페,디저트', '카페']",광주광역시 남구 노대동 789,광주광역시 남구 효우로130번길 42-4,노대동 789,모먼트,126.8999315,35.1027170,,8,10:30,23:00,,"[{'아메리카노': '2,900원'}]"
s16125144,41,파리바게뜨 진월중앙점,062-674-0561,"['카페,디저트', '베이커리']",광주광역시 남구 노대동 847,광주광역시 남구 효우로 79,노대동 847,파리바게뜨 진월중앙점,126.9045360,35.1065680,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s38228116,42,또래오래 광주노대점,062-652-8595,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 843,광주광역시 남구 노대실로34번길 14,노대동 843,또래오래 광주노대점,126.9054876,35.1057905,,none_review_num,none_open,none_close,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s1900860114,43,봉이동동,062-674-3857,"['술집', '전통,민속주점']",광주광역시 남구 노대동 863,광주광역시 남구 노대실로 46,노대동 863,봉이동동,126.9058360,35.1056060,,none_review_num,none_open,none_close,none_desc,[]
s1968564990,44,Cafe di mare,070-4367-2140,"['음식점', '카페,디저트']",광주광역시 남구 노대동 845,광주광역시 남구 효우로77번길 9,노대동 845,Cafe di mare,126.9050326,35.1061932,,1,none_open,none_close,none_desc,[]
s38276290,45,천안문중화요리,062-675-7955,"['중식', '중식당']",광주광역시 남구 노대동 864,광주광역시 남구 노대실로 48,노대동 864,천안문중화요리,126.9059743,35.1053617,,none_review_num,none_open,none_close,none_desc,[]
s16125144,41,파리바게뜨 진월중앙점,062-674-0561,"['카페,디저트', '베이커리']",광주광역시 남구 노대동 847,광주광역시 남구 효우로 79,노대동 847,파리바게뜨 진월중앙점,126.9045360,35.1065680,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s38228116,42,또래오래 광주노대점,062-652-8595,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 843,광주광역시 남구 노대실로34번길 14,노대동 843,또래오래 광주노대점,126.9054876,35.1057905,,none_review_num,none_open,none_close,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s1900860114,43,봉이동동,062-674-3857,"['술집', '전통,민속주점']",광주광역시 남구 노대동 863,광주광역시 남구 노대실로 46,노대동 863,봉이동동,126.9058360,35.1056060,,none_review_num,none_open,none_close,none_desc,[]
s16125144,41,파리바게뜨 진월중앙점,062-674-0561,"['카페,디저트', '베이커리']",광주광역시 남구 노대동 847,광주광역시 남구 효우로 79,노대동 847,파리바게뜨 진월중앙점,126.9045360,35.1065680,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s38228116,42,또래오래 광주노대점,062-652-8595,"['음식점', '치킨,닭강정']",광주광역시 남구 노대동 843,광주광역시 남구 노대실로34번길 14,노대동 843,또래오래 광주노대점,126.9054876,35.1057905,,none_review_num,none_open,none_close,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s1900860114,43,봉이동동,062-674-3857,"['술집', '전통,민속주점']",광주광역시 남구 노대동 863,광주광역시 남구 노대실로 46,노대동 863,봉이동동,126.9058360,35.1056060,,none_review_num,none_open,none_close,none_desc,[]
s1968564990,44,Cafe di mare,070-4367-2140,"['음식점', '카페,디저트']",광주광역시 남구 노대동 845,광주광역시 남구 효우로77번길 9,노대동 845,Cafe di mare,126.9050326,35.1061932,,1,none_open,none_close,none_desc,[]
s38276290,45,천안문중화요리,062-675-7955,"['중식', '중식당']",광주광역시 남구 노대동 864,광주광역시 남구 노대실로 48,노대동 864,천안문중화요리,126.9059743,35.1053617,,none_review_num,none_open,none_close,none_desc,[]
s20969251,46,아카펠라,062-655-0556,"['카페,디저트', '카페']",광주광역시 남구 노대동 871 휴먼시아아파트 상가 1층,광주광역시 남구 노대실로 89 송화마을 휴먼시아,노대동 871 휴먼시아아파트 상가 1층,아카펠라,126.9043444,35.1025318,"광주광역시 남구 <b>노대동</b> 위치, 아메리카노, 카페라떼, 카페모카 등 판매.",2,none_open,none_close,none_desc,[]
s1667264551,47,도프,010-6772-6988,"['음식점', '카페,디저트']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,도프,126.9048766,35.1053312,,1,10:00,22:00,,"[{'대표아메리카노': '2,000원'}]"
s34589813,48,Cafe Paul,010-4608-5949,"['음식점', '카페,디저트']",광주광역시 남구 노대동 856,광주광역시 남구 효우로93번길 9,노대동 856,Cafe Paul,126.9053628,35.1054075,커피 전문점.,2,10:00,24:00,연중무휴,[]
s38231675,49,닭이봉춘천닭갈비 노대점,062-400-0811,"['한식', '닭갈비']",광주광역시 남구 노대동 844,광주광역시 남구 효우로77번길 13,노대동 844,닭이봉춘천닭갈비 노대점,126.9049778,35.1058243,,none_review_num,none_open,none_close,none_desc,[]
s16125388,50,투다리 진월2호점,062-675-5892,"['술집', '오뎅,꼬치']",광주광역시 남구 노대동 852,광주광역시 남구 효우로 87,노대동 852,투다리 진월2호점,126.9046095,35.1054637,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",2,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
k37492827,51,우리농축산,062-651-9294,"['한식', '육류,고기요리']",광주광역시 남구 노대동 860,광주광역시 남구 노대실로 40,노대동 860,우리농축산,126.9059529,35.1060654,,none_review_num,none_open,none_close,none_desc,[]
s1772038748,52,비어사케 진월점,062-676-5522,"['술집', '맥주,호프']",광주광역시 남구 노대동 854,광주광역시 남구 효우로93번길 5,노대동 854,비어사케 진월점,126.9049380,35.1055202,,none_review_num,none_open,none_close,none_desc,[]
s1146802500,53,계절따라,,"['한식', '생선회']",광주광역시 남구 노대동 844,광주광역시 남구 효우로77번길 13,노대동 844,계절따라,126.9049338,35.1057247,,none_review_num,none_open,none_close,none_desc,[]
