id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s35623858,20,카페퍼스트애비뉴,062-571-3841,"['음식점', '카페,디저트']",광주광역시 북구 연제동 43-2,광주광역시 북구 양일로 66 연제빌딩 105호,연제동 43-2,카페퍼스트애비뉴,126.8721991,35.1974921,"광주광역시 북구 <b>연제동</b> 위치, 커피, 디저트, 빙수 전문점.",7,08:30,23:00,배달가능시간 10:00~22:00주말 08:30 - 23:00공휴일 08:30 - 23:00,[]
s37008648,21,카페로아,062-365-0300,"['음식점', '카페,디저트']",광주광역시 북구 연제동 42-8,광주광역시 북구 양일1로 3 신안타워,연제동 42-8,카페로아,126.8709585,35.1974941,,1,00:00,24:00,,"[{'변동대표팥인절미달빙.생과일달빙': ''}, {'': ''}]"
s34381361,22,고흥회포차,062-571-9660,"['음식점', '한식']",광주광역시 북구 연제동 478-39,광주광역시 북구 연양로 29,연제동 478-39,고흥회포차,126.8706668,35.2064100,,9,none_open,none_close,none_desc,[]
k1224084009,23,능이들깨백숙,062-573-4224,"['음식점', '한식']",광주광역시 북구 연제동 455,광주광역시 북구 양산제로 85,연제동 455,능이들깨백숙,126.8688674,35.2019933,,2,none_open,none_close,none_desc,[]
s1135999413,24,샘물&두루박연제점,,"['술집', '맥주,호프']",광주광역시 북구 연제동 43-8,광주광역시 북구 양일로 64,연제동 43-8,샘물&두루박연제점,126.8719511,35.1971870,,1,none_open,none_close,none_desc,[]
s1103164492,25,느낌있닭 매운공장,062-571-7771,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 455,광주광역시 북구 양산제로 85,연제동 455,느낌있닭 매운공장,126.8688674,35.2019933,,none_review_num,none_open,none_close,none_desc,[]
s31492864,26,파리바게뜨 광주연제점,062-576-5354,"['카페,디저트', '베이커리']",광주광역시 북구 연제동 42-8,광주광역시 북구 양일1로 3 신안타워,연제동 42-8,파리바게뜨 광주연제점,126.8709057,35.1976219,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s1465745191,27,치요남치킨 광주양산점,062-574-5494,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 6-1,광주광역시 북구 양산제로 109-7,연제동 6-1,치요남치킨 광주양산점,126.8703511,35.2038957,,none_review_num,none_open,none_close,none_desc,[]
s12956560,28,푸지만,062-515-2522,"['한식', '돼지고기구이']",광주광역시 북구 연제동 61-1,광주광역시 북구 양일1로 30,연제동 61-1,푸지만,126.8694924,35.1961572,대구매운탕과 은대구탕 전문 <b>음식점</b>.,2,11:00,22:00,일요일 휴무,"[{'은대구탕': '15,000원'}, {'돼지갈비': '15,000원'}, {'': ''}]"
s1816605497,29,커피스토리,062-571-3770,"['음식점', '카페,디저트']",광주광역시 북구 연제동 8,광주광역시 북구 양산제로 113,연제동 8,커피스토리,126.8708331,35.2033033,,none_review_num,10:00,23:00,,"[{'아메리카노 HOT': '3,000원'}, {'아메리카노 ICE': '3,500원'}, {'': ''}]"
s37426725,30,용구비어 연제동점,062-574-0864,"['술집', '맥주,호프']",광주광역시 북구 연제동 43-2 연제빌딩 상가동 110호,광주광역시 북구 양일로 66,연제동 43-2 연제빌딩 상가동 110호,용구비어 <b>연제동</b>점,126.8723492,35.1973621,,3,06:00,02:00,,"[{'크림생맥주': '2,500원'}, {'': ''}]"
s19774616,31,아침햇살떡집,062-528-1366,"['카페,디저트', '카페']",광주광역시 북구 연제동 41-3,광주광역시 북구 양일로 54,연제동 41-3,아침햇살떡집,126.8705520,35.1974781,,none_review_num,none_open,none_close,none_desc,[]
s1527459469,32,지극정성,062-571-2233,"['분식', '김밥']",광주광역시 북구 연제동 1061,광주광역시 북구 첨단연신로 25,연제동 1061,지극정성,126.8631124,35.2002193,,none_review_num,09:00,20:00,일요일 휴무,"[{'정성김밥': '2,000원'}]"
s1016403212,33,창평국밥,062-571-3455,"['한식', '국밥']",광주광역시 북구 연제동 43-2,광주광역시 북구 양일로 66,연제동 43-2,창평국밥,126.8721991,35.1974921,,3,none_open,none_close,none_desc,"[{'모듬국밥': '7,000원'}, {'머리국밥': '6,000원'}, {'콩나물국밥': '6,000원'}]"
s37895752,34,디에떼에스프레소 광주연제점,062-571-1779,"['카페,디저트', '카페']","광주광역시 북구 연제동 36-7 아이콤타워 104,10",광주광역시 북구 양일로 51-1 연제아이콤타워,"연제동 36-7 아이콤타워 104,10",디에떼에스프레소 광주연제점,126.8704292,35.1979757,,1,12:00,22:00,일요일 휴무,"[{'아메리카노': '3,000원'}, {'': ''}]"
s1871337542,35,브라더비어,062-571-0864,"['술집', '맥주,호프']",광주광역시 북구 연제동 43-2 연제빌딩 1층 110호,광주광역시 북구 양일로 66 연제빌딩 1층 110호,연제동 43-2 연제빌딩 1층 110호,브라더비어,126.8723212,35.1973259,,none_review_num,none_open,none_close,none_desc,[]
s1855680161,36,대가한식뷔페,062-574-9797,"['음식점', '한식뷔페']",광주광역시 북구 연제동 1061,광주광역시 북구 첨단연신로 25,연제동 1061,대가한식뷔페,126.8631124,35.2002193,,none_review_num,11:00,14:30,일요일휴무,"[{'한식뷔페': '7,000원'}, {'': ''}]"
s1699233687,37,별별깐풍기찜닭,062-576-6662,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 478-56,광주광역시 북구 연양로 32,연제동 478-56,별별깐풍기찜닭,126.8708244,35.2060886,,none_review_num,15:00,03:00,,"[{'깐풍기 소': '16,000원'}, {'깐풍기 중': '20,000원'}, {'깐풍기 대': '26,000원'}, {'레드핫 깐풍기': '20,000원'}, {'찜닭(순살가능) 소': '20,000원'}]"
s11559475,38,치즈마을임실치즈피자,062-572-9282,"['음식점', '피자']",광주광역시 북구 연제동 481-1,광주광역시 북구 연양로7번길 23-5,연제동 481-1,치즈마을임실치즈피자,126.8678679,35.2072898,기름기 밀가루 냄새 전혀없는 푸짐한 즉석 생피자 강렬한 맛의 유혹.,none_review_num,12:00,24:00,토요일은 새벽 1시까지 영업합니다.주말 12:00 - 24:00,"[{'불고기피자 L +콜라': '17,000원'}, {'양념불고기 피자 L +콜라': '20,000원'}, {'단호박골드 L +콜라': '22,000원'}, {'고구마리치골드 L +콜라': '22,000원'}, {'핫불갈비 골드크러스트 L +콜라': '22,000원'}]"
s37510188,39,선이네바지락칼국수,,"['한식', '칼국수,만두']",광주광역시 북구 연제동 7-3,광주광역시 북구 양산제로137번길 18,연제동 7-3,선이네바지락칼국수,126.8705444,35.2046249,,none_review_num,none_open,none_close,none_desc,[]
s35379286,40,계동치킨 연제양산점,062-571-2399,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 478-216,광주광역시 북구 연양로28번길 21-2,연제동 478-216,계동치킨 연제양산점,126.8704893,35.2052071,"광주광역시 북구 <b>연제동</b> 위치, 치킨 전문점.",none_review_num,14:00,01:00,연중무휴,"[{'간장치킨(순한맛)': '16,000원'}, {'간장치킨(매운맛)': '17,000원'}, {'크런치후라이드 치킨': '15,000원'}, {'간창치킨 순살(순한맛)': '17,000원'}, {'간창치킨 순살(매운맛)': '18,000원'}]"
s35781870,41,대가출장뷔페,070-8888-1544,"['음식점', '뷔페']",광주광역시 북구 연제동 1061,광주광역시 북구 첨단연신로 25,연제동 1061,대가출장뷔페,126.8799253,35.2190698,광주 전남 전북 교회 성당 야외웨딩전문업체 돌 칠순연 개업식 준공식 웨딩피로연 체육문화행사 각종행사 ..,2,00:00,24:00,연중무휴,[{'변동뷔페': ''}]
s1975960201,42,다미향,050-7600-8793,"['중식', '중식당']",광주광역시 북구 연제동 478-56,광주광역시 북구 연양로 32,연제동 478-56,다미향,126.8708245,35.2060886,,none_review_num,09:30,24:00,,"[{'변동＃다미향 인기메뉴': ''}, {'변동찹쌀탕수육 / 불탕수육 /닭한마리짬뽕 /차돌박이짬뽕 /고기짬뽕': ''}, {'변동＃면류': ''}, {'변동짜장면 /짬뽕 /우동 /간짜장 /사천짜장 /삼선우동 /삼선짬뽕': ''}, {'변동＃식사류': ''}, {'더보기': ''}]"
s31880234,43,기코,062-572-2628,"['분식', '떡볶이']",광주광역시 북구 연제동 36-5,광주광역시 북구 양산제로 51-2,연제동 36-5,기코,126.8697975,35.1994769,"떡볶이 카페, 즉석떡볶이, 파스타 전문점.",none_review_num,휴무일요일,"둘째주, ",넷째주,"[{'대표기코 즉석떡볶이(2인분)': '6,000원'}, {'대표까라보나라': '5,000원'}, {'라면떡볶이(2인분)': '7,000원'}, {'치즈떡볶이(2인분)': '8,000원'}, {'까르보나라떡볶이': '7,000원'}, {'더보기': ''}]"
s1040074083,44,황금포차,,"['술집', '포장마차']",광주광역시 북구 연제동 478-216,광주광역시 북구 연양로28번길 21-2,연제동 478-216,황금포차,126.8704821,35.2051528,,none_review_num,none_open,none_close,none_desc,[]
s16246986,45,난타5000연제점,062-575-5088,"['음식점', '피자']",광주광역시 북구 연제동 산17-16,,,난타5000연제점,126.8713571,35.1976491,,none_review_num,none_open,none_close,none_desc,[]
s21520466,46,왕대포해물소주방,,"['술집', '맥주,호프']",광주광역시 북구 연제동 42-1,광주광역시 북구 양일로 58,연제동 42-1,왕대포해물소주방,126.8713330,35.1976450,,none_review_num,none_open,none_close,none_desc,[]
s32872949,47,조선팔도출장뷔페,062-572-9889,"['음식점', '한식뷔페']",광주광역시 북구 연제동 1061,광주광역시 북구 첨단연신로 25,연제동 1061,조선팔도출장뷔페,126.8631124,35.2002193,"광주광역시 서구 풍암동 위치, 돼지숯불구이 전문, 출장 뷔페 안내.",none_review_num,11:00,14:30,일요일휴무,"[{'한식뷔페': '7,000원'}, {'변동출장뷔페': ''}, {'': ''}]"
s97967616,48,샹그릴라,062-575-3916,"['중식', '중식당']",광주광역시 북구 연제동 1061,광주광역시 북구 첨단연신로 25,연제동 1061,샹그릴라,126.8630364,35.2004621,,none_review_num,11:00,09:00,,"[{'대표런치코스': '17,000원'}, {'대표짜장, 짬뽕': '6,000원'}, {'': ''}]"
s16246717,49,첨단골가든,062-571-0438,"['한식', '육류,고기요리']",광주광역시 북구 연제동 487-2,광주광역시 북구 연양로7번길 35-8,연제동 487-2,첨단골가든,126.8676639,35.2078917,,1,none_open,none_close,none_desc,[]
s38524406,50,왕천파닭,062-574-5829,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 36-5 B동 1층,광주광역시 북구 양산제로 51-2,연제동 36-5 B동 1층,왕천파닭,126.8698000,35.1994815,,none_review_num,14:00,,none_desc,"[{'변동대표왕천파닭 대/중': ''}, {'변동대표왕천양념파닭': ''}, {'변동반반치킨': ''}, {'변동파닭순살': ''}, {'변동파닭순살양념': ''}, {'': ''}]"
s36898605,51,참진한우,062-574-9592,"['한식', '돼지고기구이']",광주광역시 북구 연제동 11 연제주공아파트 상가 105호,광주광역시 북구 양산제로 112 연제주공아파트 상가 105호,연제동 11 연제주공아파트 상가 105호,참진한우,126.8707571,35.2030822,,none_review_num,09:00,21:00,,[]
k16246708,52,용두동목우촌숯불갈비,062-571-3310,"['한식', '육류,고기요리']",광주광역시 북구 연제동 398-27,광주광역시 북구 양산제로137번길 40-7,연제동 398-27,용두동목우촌숯불갈비,126.8680450,35.2049376,,none_review_num,none_open,none_close,none_desc,[]
s1203756552,53,쇼메가,,"['카페,디저트', '카페']",광주광역시 북구 연제동 1-10,광주광역시 북구 연양로 15-1,연제동 1-10,쇼메가,126.8691449,35.2063458,,none_review_num,none_open,none_close,none_desc,[]
s1463566255,54,임실치즈피자,062-432-9282,"['음식점', '피자']",광주광역시 북구 연제동 481-1,광주광역시 북구 연양로7번길 23-5,연제동 481-1,임실치즈피자,126.8678679,35.2072898,,none_review_num,none_open,none_close,none_desc,[]
s32982370,55,본차이홍,062-571-1188,"['중식', '중식당']",광주광역시 북구 연제동 478-46,광주광역시 북구 연양로 28,연제동 478-46,본차이홍,126.8703020,35.2051970,,none_review_num,none_open,none_close,none_desc,[]
s1007723557,56,카페플라워,,"['카페,디저트', '카페']",광주광역시 북구 연제동 37-4,광주광역시 북구 양일로 45,연제동 37-4,카페플라워,126.8700603,35.1980466,,none_review_num,none_open,none_close,none_desc,[]
s370104407,57,호식이두마리치킨,062-457-9985,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 256,,,호식이두마리치킨,126.8676165,35.1961412,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s37508442,58,추억의빵&도너츠,,"['카페,디저트', '도넛']",광주광역시 북구 연제동 9-1,광주광역시 북구 양산제로 111,연제동 9-1,추억의빵&도너츠,126.8705533,35.2033265,,none_review_num,none_open,none_close,none_desc,[]
s1707443412,59,스파게티주는자퀸스치킨,062-572-9285,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 481-1,광주광역시 북구 연양로7번길 23-5,연제동 481-1,스파게티주는자퀸스치킨,126.8678679,35.2072898,,none_review_num,none_open,none_close,none_desc,[]
s16246714,60,회복식당,062-574-1355,"['음식점', '한식']",광주광역시 북구 연제동 478-42,광주광역시 북구 연양로 24,연제동 478-42,회복<b>식당</b>,126.8700500,35.2061260,,none_review_num,none_open,none_close,none_desc,[]
s21520408,61,돈스치맥,,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 11,광주광역시 북구 양산제로 112,연제동 11,돈스치맥,126.8707910,35.2030960,,none_review_num,none_open,none_close,none_desc,[]
k37772732,62,황금포차,062-575-2060,"['분식', '종합분식']",광주광역시 북구 연제동 478-216,광주광역시 북구 연양로28번길 21-2,연제동 478-216,황금포차,126.8705116,35.2051731,,none_review_num,none_open,none_close,none_desc,[]
s16246773,63,먹거리분식,062-571-1757,"['음식점', '한식']",광주광역시 북구 연제동 478-47,광주광역시 북구 연양로 30,연제동 478-47,먹거리분식,126.8706460,35.2061450,,none_review_num,none_open,none_close,none_desc,[]
s21520408,61,돈스치맥,,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 11,광주광역시 북구 양산제로 112,연제동 11,돈스치맥,126.8707910,35.2030960,,none_review_num,none_open,none_close,none_desc,[]
k37772732,62,황금포차,062-575-2060,"['분식', '종합분식']",광주광역시 북구 연제동 478-216,광주광역시 북구 연양로28번길 21-2,연제동 478-216,황금포차,126.8705116,35.2051731,,none_review_num,none_open,none_close,none_desc,[]
s16246773,63,먹거리분식,062-571-1757,"['음식점', '한식']",광주광역시 북구 연제동 478-47,광주광역시 북구 연양로 30,연제동 478-47,먹거리분식,126.8706460,35.2061450,,none_review_num,none_open,none_close,none_desc,[]
s37505836,64,다크호스연제현대점,,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동,,,다크호스연제현대점,126.8715220,35.1976518,,none_review_num,none_open,none_close,none_desc,[]
s37508851,65,동아리연제주공점,,"['술집', '맥주,호프']",광주광역시 북구 연제동 11,광주광역시 북구 양산제로 112,연제동 11,동아리연제주공점,126.8707221,35.2030948,,none_review_num,none_open,none_close,none_desc,[]
s1326004544,66,네가지맛 케이준깻잎치킨,062-571-9282,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 481-1,광주광역시 북구 연양로7번길 23-5,연제동 481-1,네가지맛 케이준깻잎치킨,126.8678679,35.2072898,,none_review_num,none_open,none_close,none_desc,[]
k19749003,67,동아리꼬치구이,062-571-0054,"['일식', '일식튀김,꼬치']",광주광역시 북구 연제동 11,광주광역시 북구 양산제로 110,연제동 11,동아리꼬치구이,126.8699786,35.2026303,,none_review_num,none_open,none_close,none_desc,[]
s1967620783,68,맥주콜,,"['술집', '맥주,호프']",광주광역시 북구 연제동 6-3,광주광역시 북구 양산제로 109-4,연제동 6-3,맥주콜,126.8705516,35.2035468,,none_review_num,none_open,none_close,none_desc,[]
s21521083,69,채플린호프,,"['술집', '맥주,호프']",광주광역시 북구 연제동 6-7,광주광역시 북구 양산제로137번길 21,연제동 6-7,채플린호프,126.8703333,35.2042100,,none_review_num,none_open,none_close,none_desc,[]
k32069239,70,깻잎치킨,062-575-1241,"['음식점', '치킨,닭강정']",광주광역시 북구 연제동 481-1,광주광역시 북구 연양로7번길 23-5,연제동 481-1,깻잎치킨,126.8678679,35.2072898,,none_review_num,none_open,none_close,none_desc,[]
